  5.831450897796707E-007  1.622849265191826E-002 -1.626650661135028E-002
  5.890057953662685E-007  1.639159171459418E-002 -1.642998772067002E-002
  5.949254020232427E-007  1.655632995010126E-002 -1.659511184245353E-002
  6.009045017161921E-007  1.672272383240033E-002 -1.676189548925058E-002
  6.069436923600686E-007  1.689079000101829E-002 -1.693035533956485E-002
  6.130435778789690E-007  1.706054526271207E-002 -1.710050823952176E-002
  6.192047682665288E-007  1.723200659314928E-002 -1.727237120455309E-002
  6.254278796469210E-007  1.740519113860585E-002 -1.744596142109855E-002
  6.317135343364694E-007  1.758011621768066E-002 -1.762129624832448E-002
  6.380623609058812E-007  1.775679932302738E-002 -1.779839321985971E-002
  6.444749942431040E-007  1.793525812310377E-002 -1.797727004554894E-002
  6.509520756168154E-007  1.811551046393858E-002 -1.815794461322385E-002
  6.574942527405504E-007  1.829757437091607E-002 -1.834043499049174E-002
  6.641021798374731E-007  1.848146805057872E-002 -1.852475942654245E-002
  6.707765177057999E-007  1.866720989244768E-002 -1.871093635397314E-002
  6.775179337848795E-007  1.885481847086192E-002 -1.889898439063171E-002
  6.843271022219378E-007  1.904431254683565E-002 -1.908892234147856E-002
  6.912047039394927E-007  1.923571106993440E-002 -1.928076920046706E-002
  6.981514267034474E-007  1.942903318016993E-002 -1.947454415244294E-002
  7.051679651918673E-007  1.962429820991439E-002 -1.967026657506291E-002
  7.122550210644483E-007  1.982152568583348E-002 -1.986795604073233E-002
  7.194133030326836E-007  2.002073533083915E-002 -2.006763231856251E-002
  7.266435269307352E-007  2.022194706606189E-002 -2.026931537634761E-002
  7.339464157870182E-007  2.042518101284289E-002 -2.047302538256148E-002
  7.413226998965040E-007  2.063045749474625E-002 -2.067878270837455E-002
  7.487731168937503E-007  2.083779703959117E-002 -2.088660792969080E-002
  7.562984118266657E-007  2.104722038150493E-002 -2.109652182920560E-002
  7.638993372310146E-007  2.125874846299627E-002 -2.130854539848381E-002
  7.715766532056714E-007  2.147240243704955E-002 -2.152269984005903E-002
  7.793311274886315E-007  2.168820366924026E-002 -2.173900656955389E-002
  7.871635355337853E-007  2.190617373987151E-002 -2.195748721782163E-002
  7.950746605884642E-007  2.212633444613189E-002 -2.217816363310909E-002
  8.030652937717663E-007  2.234870780427557E-002 -2.240105788324172E-002
  8.111362341536690E-007  2.257331605182365E-002 -2.262619225783029E-002
  8.192882888349362E-007  2.280018164978805E-002 -2.285358927049983E-002
  8.275222730278293E-007  2.302932728491768E-002 -2.308327166114118E-002
  8.358390101376295E-007  2.326077587196697E-002 -2.331526239818476E-002
  8.442393318449782E-007  2.349455055598746E-002 -2.354958468089758E-002
  8.527240781890465E-007  2.373067471464241E-002 -2.378626194170322E-002
  8.612940976515395E-007  2.396917196054443E-002 -2.402531784852494E-002
  8.699502472415452E-007  2.421006614361692E-002 -2.426677630715272E-002
  8.786933925812359E-007  2.445338135347885E-002 -2.451066146363356E-002
  8.875244079924318E-007  2.469914192185402E-002 -2.475699770668637E-002
  8.964441765840330E-007  2.494737242500404E-002 -2.500580967014075E-002
  9.054535903403319E-007  2.519809768618612E-002 -2.525712223540039E-002
  9.145535502102119E-007  2.545134277813529E-002 -2.551096053393122E-002
  9.237449661972436E-007  2.570713302557178E-002 -2.576734994977465E-002
  9.330287574506850E-007  2.596549400773350E-002 -2.602631612208590E-002
  9.424058523573979E-007  2.622645156093398E-002 -2.628788494769803E-002
  9.518771886346875E-007  2.649003178114599E-002 -2.655208258371156E-002
  9.614437134240741E-007  2.675626102661122E-002 -2.681893545011027E-002
  9.711063833860089E-007  2.702516592047605E-002 -2.708847023240319E-002
  9.808661647955404E-007  2.729677335345393E-002 -2.736071388429307E-002
  9.907240336389425E-007  2.757111048651460E-002 -2.763569363037212E-002
  1.000680975711315E-006  2.784820475359987E-002 -2.791343696884398E-002
  1.010737986715162E-006  2.812808386436740E-002 -2.819397167427398E-002
  1.020896072359964E-006  2.841077580696152E-002 -2.847732580036648E-002
  1.031156248462753E-006  2.869630885081204E-002 -2.876352768277017E-002
  1.041519541049687E-006  2.898471154946132E-002 -2.905260594191183E-002
  1.051986986458663E-006  2.927601274341951E-002 -2.934458948585822E-002
  1.062559631442943E-006  2.957024156304883E-002 -2.963950751320714E-002
  1.073238533275836E-006  2.986742743147638E-002 -2.993738951600701E-002
  1.084024759856425E-006  3.016760006753665E-002 -3.023826528270638E-002
  1.094919389816357E-006  3.047078948874342E-002 -3.054216490113264E-002
  1.105923512627707E-006  3.077702601429147E-002 -3.084911876150091E-002
  1.117038228711926E-006  3.108634026808856E-002 -3.115915755945300E-002
  1.128264649549883E-006  3.139876318181777E-002 -3.147231229912704E-002
  1.139603897793020E-006  3.171432599803086E-002 -3.178861429625798E-002
  1.151057107375609E-006  3.203306027327251E-002 -3.210809518130920E-002
  1.162625423628153E-006  3.235499788123574E-002 -3.243078690263535E-002
  1.174310003391917E-006  3.268017101594965E-002 -3.275672172967748E-002
  1.186112015134616E-006  3.300861219499873E-002 -3.308593225618991E-002
  1.198032639067258E-006  3.334035426277454E-002 -3.341845140349966E-002
  1.210073067262170E-006  3.367543039376030E-002 -3.375431242379850E-002
  1.222234503772207E-006  3.401387409584840E-002 -3.409354890346842E-002
  1.234518164751152E-006  3.435571921369108E-002 -3.443619476644006E-002
  1.246925278575342E-006  3.470099993208495E-002 -3.478228427758526E-002
  1.259457085966497E-006  3.504975077938963E-002 -3.513185204614354E-002
  1.272114840115799E-006  3.540200663098044E-002 -3.548493302918305E-002
  1.284899806809213E-006  3.575780271273608E-002 -3.584156253509631E-002
  1.297813264554060E-006  3.611717460456124E-002 -3.620177622713113E-002
  1.310856504706878E-006  3.648015824394463E-002 -3.656561012695694E-002
  1.324030831602551E-006  3.684678992955254E-002 -3.693310061826677E-002
  1.337337562684746E-006  3.721710632485920E-002 -3.730428445041616E-002
  1.350778028637662E-006  3.759114446181265E-002 -3.767919874209754E-002
  1.364353573519093E-006  3.796894174453835E-002 -3.805788098505258E-002
  1.378065554894842E-006  3.835053595307931E-002 -3.844036904782104E-002
  1.391915343974472E-006  3.873596524717452E-002 -3.882670117952809E-002
  1.405904325748432E-006  3.912526817007449E-002 -3.921691601370874E-002
  1.420033899126559E-006  3.951848365239590E-002 -3.961105257217158E-002
  1.434305477077963E-006  3.991565101601475E-002 -4.000915026890096E-002
  1.448720486772334E-006  4.031680997799821E-002 -4.041124891399818E-002
  1.463280369722653E-006  4.072200065457696E-002 -4.081738871766298E-002
  1.477986581929349E-006  4.113126356515628E-002 -4.122761029421414E-002
  1.492840594025897E-006  4.154463963636825E-002 -4.164195466615114E-002
  1.507843891425886E-006  4.196217020616443E-002 -4.206046326825644E-002
  1.522997974471558E-006  4.238389702794979E-002 -4.248317795173905E-002
  1.538304358583846E-006  4.280986227475798E-002 -4.291014098841958E-002
  1.553764574413918E-006  4.324010854346856E-002 -4.334139507495743E-002
  1.569380167996239E-006  4.367467885906705E-002 -4.377698333712075E-002
  1.585152700903180E-006  4.411361667894706E-002 -4.421694933409867E-002
  1.601083750401178E-006  4.455696589725641E-002 -4.466133706285755E-002
  1.617174909608456E-006  4.500477084928634E-002 -4.511019096254051E-002
  1.633427787654345E-006  4.545707631590531E-002 -4.556355591891173E-002
  1.649844009840194E-006  4.591392752803680E-002 -4.602147726884448E-002
  1.666425217801901E-006  4.637537017118283E-002 -4.648400080485546E-002
  1.683173069674081E-006  4.684145038999217E-002 -4.695117277968366E-002
  1.700089240255878E-006  4.731221479287516E-002 -4.742303991091593E-002
  1.717175421178446E-006  4.778771045666431E-002 -4.789964938565851E-002
  1.734433321074116E-006  4.826798493132232E-002 -4.838104886525611E-002
  1.751864665747259E-006  4.875308624469687E-002 -4.886728649005791E-002
  1.769471198346869E-006  4.924306290732361E-002 -4.935841088423155E-002
  1.787254679540878E-006  4.973796391727697E-002 -4.985447116062566E-002
  1.805216887692224E-006  5.023783876507046E-002 -5.035551692568131E-002
  1.823359619036693E-006  5.074273743860543E-002 -5.086159828439255E-002
  1.841684687862537E-006  5.125271042816990E-002 -5.137276584531696E-002
  1.860193926691909E-006  5.176780873148795E-002 -5.188907072563669E-002
  1.878889186464117E-006  5.228808385881895E-002 -5.241056455626981E-002
  1.897772336720718E-006  5.281358783810941E-002 -5.293729948703427E-002
  1.916845265792473E-006  5.334437322019506E-002 -5.346932819186181E-002
  1.936109880988184E-006  5.388049308405640E-002 -5.400670387406642E-002
  1.955568108785423E-006  5.442200104212669E-002 -5.454948027166413E-002
  1.975221895023187E-006  5.496895124565293E-002 -5.509771166274696E-002
  1.995073205096477E-006  5.552139839011128E-002 -5.565145287091093E-002
  2.015124024152843E-006  5.607939772067654E-002 -5.621075927073824E-002
  2.035376357290900E-006  5.664300503774675E-002 -5.677568679333500E-002
  2.055832229760839E-006  5.721227670252331E-002 -5.734629193192421E-002
  2.076493687166953E-006  5.778726964264705E-002 -5.792263174749529E-002
  2.097362795672201E-006  5.836804135789132E-002 -5.850476387451010E-002
  2.118441642204824E-006  5.895464992591136E-002 -5.909274652666634E-002
  2.139732334667041E-006  5.954715400805294E-002 -5.968663850271924E-002
  2.161237002145842E-006  6.014561285521811E-002 -6.028649919236144E-002
  2.182957795125894E-006  6.075008631379018E-002 -6.089238858216164E-002
  2.204896885704596E-006  6.136063483161863E-002 -6.150436726156369E-002
  2.227056467809289E-006  6.197731946406440E-002 -6.212249642894579E-002
  2.249438757416649E-006  6.260020188010423E-002 -6.274683789773945E-002
  2.272045992774289E-006  6.322934436849909E-002 -6.337745410261209E-002
  2.294880434624585E-006  6.386480984402187E-002 -6.401440810570948E-002
  2.317944366430750E-006  6.450666185374986E-002 -6.465776360296291E-002
  2.341240094605185E-006  6.515496458341884E-002 -6.530758493045817E-002
  2.364769948740120E-006  6.580978286384191E-002 -6.596393707086941E-002
  2.388536281840578E-006  6.647118217739297E-002 -6.662688565995778E-002
  2.412541470559673E-006  6.713922866455445E-002 -6.729649699313460E-002
  2.436787915436282E-006  6.781398913053177E-002 -6.797283803209121E-002
  2.461278041135098E-006  6.849553105193387E-002 -6.865597641149511E-002
  2.486014296689100E-006  6.918392258352080E-002 -6.934598044575346E-002
  2.510999155744455E-006  6.987923256501950E-002 -7.004291913584491E-002
  2.536235116807892E-006  7.058153052800728E-002 -7.074686217621889E-002
  2.561724703496545E-006  7.129088670286593E-002 -7.145787996176634E-002
  2.587470464790326E-006  7.200737202580403E-002 -7.217604359485828E-002
  2.613474975286819E-006  7.273105814595070E-002 -7.290142489245630E-002
  2.639740835458743E-006  7.346201743252130E-002 -7.363409639329481E-002
  2.666270671914005E-006  7.420032298205352E-002 -7.437413136513446E-002
  2.693067137658357E-006  7.494604862571752E-002 -7.512160381208903E-002
  2.720132912360706E-006  7.569926893669920E-002 -7.587658848202622E-002
  2.747470702621075E-006  7.646005923765725E-002 -7.663916087404204E-002
  2.775083242241273E-006  7.722849560825573E-002 -7.740939724601120E-002
  2.802973292498272E-006  7.800465489277228E-002 -7.818737462221295E-002
  2.831143642420341E-006  7.878861470778188E-002 -7.897317080103300E-002
  2.859597109065945E-006  7.958045344991936E-002 -7.976686436274404E-002
  2.888336537805461E-006  8.038025030371904E-002 -8.056853467736384E-002
  2.917364802605713E-006  8.118808524953249E-002 -8.137826191259176E-002
  2.946684806317371E-006  8.200403907152765E-002 -8.219612704182612E-002
  2.976299480965240E-006  8.282819336576659E-002 -8.302221185226141E-002
  3.006211788041463E-006  8.366063054836560E-002 -8.385659895306705E-002
  3.036424718801675E-006  8.450143386373664E-002 -8.469937178364853E-002
  3.066941294564129E-006  8.535068739291171E-002 -8.555061462199098E-002
  3.097764567011833E-006  8.620847606195181E-002 -8.641041259308796E-002
  3.128897618497717E-006  8.707488565043836E-002 -8.727885167745275E-002
  3.160343562352875E-006  8.795000280005225E-002 -8.815601871971759E-002
  3.192105543197895E-006  8.883391502323779E-002 -8.904200143731775E-002
  3.224186737257333E-006  8.972671071195373E-002 -8.993688842926306E-002
  3.256590352677327E-006  9.062847914651320E-002 -9.084076918499884E-002
  3.289319629846424E-006  9.153931050451086E-002 -9.175373409335355E-002
  3.322377841719614E-006  9.245929586984167E-002 -9.267587445157893E-002
  3.355768294145633E-006  9.338852724180882E-002 -9.360728247447933E-002
  3.389494326197550E-006  9.432709754432367E-002 -9.454805130363303E-002
  3.423559310506675E-006  9.527510063519884E-002 -9.549827501670707E-002
  3.457966653599826E-006  9.623263131553328E-002 -9.645804863686452E-002
  3.492719796239985E-006  9.719978533919296E-002 -9.742746814226716E-002
  3.527822213770378E-006  9.817665942238615E-002 -9.840663047567338E-002
  3.563277416462010E-006  9.916335125333550E-002 -9.939563355413275E-002
  3.599088949864695E-006  0.100159959502046      -0.100394576278777     
  3.635260395161617E-006  0.101166583830173      -0.101403558544711     
  3.671795369527450E-006  0.102183324900989      -0.102422681251002     
  3.708697526490075E-006  0.103210284389447      -0.103452046310771     
  3.745970556295941E-006  0.104247564992352      -0.104491756661380     
  3.783618186279089E-006  0.105295270438630      -0.105541916274731     
  3.821644181233890E-006  0.106353505499697      -0.106602630167662     
  3.860052343791530E-006  0.107422375999941      -0.107674004412444     
  3.898846514800269E-006  0.108501988827305      -0.108756146147396     
  3.938030573709538E-006  0.109592451943968      -0.109849163587592     
  3.977608438957880E-006  0.110693874397153      -0.110953166035688     
  4.017584068364803E-006  0.111806366330023      -0.112068263892848     
  4.057961459526561E-006  0.112930038992697      -0.113194568669787     
  4.098744650215917E-006  0.114065004753378      -0.114332192997922     
  4.139937718785926E-006  0.115211377109588      -0.115481250640633     
  4.181544784577773E-006  0.116369270699518      -0.116641856504642     
  4.223570008332711E-006  0.117538801313493      -0.117814126651502     
  4.266017592608136E-006  0.118720085905547      -0.118998178309206     
  4.308891782197847E-006  0.119913242605125      -0.120194129883905     
  4.352196864556534E-006  0.121118390728890      -0.121402100971754     
  4.395937170228519E-006  0.122335650792660      -0.122622212370868     
  4.440117073280820E-006  0.123565144523455      -0.123854586093404     
  4.484740991740559E-006  0.124806994871673      -0.125099345377760     
  4.529813388036769E-006  0.126061326023383      -0.126356614700904     
  4.575338769446639E-006  0.127328263412746      -0.127626519790814     
  4.621321688546249E-006  0.128607933734557      -0.128909187639058     
  4.667766743665828E-006  0.129900464956913      -0.130204746513489     
  4.714678579349592E-006  0.131205986334016      -0.131513325971076     
  4.762061886820203E-006  0.132524628419089      -0.132835056870853     
  4.809921404447894E-006  0.133856523077440      -0.134170071387012     
  4.858261918224311E-006  0.135201803499646      -0.135518503022118     
  4.907088262241116E-006  0.136560604214869      -0.136880486620457     
  4.956405319173398E-006  0.137933061104313      -0.138256158381524     
  5.006218020767949E-006  0.139319311414811      -0.139645655873643     
  5.056531348336439E-006  0.140719493772550      -0.141049118047719     
  5.107350333253554E-006  0.142133748196930      -0.142466685251140     
  5.158680057460133E-006  0.143562216114575      -0.143898499241808     
  5.210525653971372E-006  0.145005040373465      -0.145344703202313     
  5.262892307390128E-006  0.146462365257228      -0.146805441754259     
  5.315785254425382E-006  0.147934336499569      -0.148280860972717     
  5.369209784415913E-006  0.149421101298837      -0.149771108400839     
  5.423171239859242E-006  0.150922808332751      -0.151276333064609     
  5.477675016945882E-006  0.152439607773266      -0.152796685487747     
  5.532726566098960E-006  0.153971651301591      -0.154332317706764     
  5.588331392519269E-006  0.155519092123354      -0.155883383286161     
  5.644495056735788E-006  0.157082084983927      -0.157450037333787     
  5.701223175161743E-006  0.158660786183899      -0.159032436516354     
  5.758521420656249E-006  0.160255353594706      -0.160630739075098     
  5.816395523091605E-006  0.161865946674416      -0.162245104841608     
  5.874851269926282E-006  0.163492726483681      -0.163875695253804     
  5.933894506783677E-006  0.165135855701837      -0.165522673372087     
  5.993531138036679E-006  0.166795498643174      -0.167186203895641     
  6.053767127398112E-006  0.168471821273370      -0.168866453178905     
  6.114608498517106E-006  0.170164991226085      -0.170563589248207     
  6.176061335581476E-006  0.171875177819725      -0.172277781818568     
  6.238131783926139E-006  0.173602552074374      -0.174009202310674     
  6.300826050647656E-006  0.175347286728898      -0.175758023868017     
  6.364150405224943E-006  0.177109556258215      -0.177524421374209     
  6.428111180146228E-006  0.178889536890747      -0.179308571470474     
  6.492714771542306E-006  0.180687406626041      -0.181110652573308     
  6.557967639826152E-006  0.182503345252568      -0.182930844892322     
  6.623876310338971E-006  0.184337534365704      -0.184769330448266     
  6.690447374002740E-006  0.186190157385889      -0.186626293091226     
  6.757687487979300E-006  0.188061399576968      -0.188501918519015     
  6.825603376336083E-006  0.189951448064720      -0.190396394295739     
  6.894201830718521E-006  0.191860491855569      -0.192309909870552     
  6.963489711029219E-006  0.193788721855485      -0.194242656596609     
  7.033473946113947E-006  0.195736330889074      -0.196194827750191     
  7.104161534454534E-006  0.197703513718862      -0.198166618550041     
  7.175559544868721E-006  0.199690467064773      -0.200158226176881     
  7.247675117217048E-006  0.201697389623795      -0.202169849793135     
  7.320515463116846E-006  0.203724482089858      -0.204201690562840     
  7.394087866663405E-006  0.205771947173897      -0.206253951671765     
  7.468399685158392E-006  0.207839989624126      -0.208326838347733     
  7.543458349845581E-006  0.209928816246514      -0.210420557881137     
  7.619271366653990E-006  0.212038635925463      -0.212535319645677     
  7.695846316948479E-006  0.214169659644701      -0.214671335119289     
  7.773190858287890E-006  0.216322100508373      -0.216828817905303     
  7.851312725190810E-006  0.218496173762361      -0.219007983753793     
  7.930219729909032E-006  0.220692096815801      -0.221209050583162     
  8.009919763208783E-006  0.222910089262828      -0.223432238501925     
  8.090420795159810E-006  0.225150372904535      -0.225677769830727     
  8.171730875932394E-006  0.227413171771153      -0.227945869124573     
  8.253858136602368E-006  0.229698712144455      -0.230236763195281     
  8.336810789964242E-006  0.232007222580382      -0.232550681134167     
  8.420597131352476E-006  0.234338933931901      -0.234887854334954     
  8.505225539471033E-006  0.236694079372090      -0.237248516516909     
  8.590704477231249E-006  0.239072894417456      -0.239632903748218     
  8.677042492598133E-006  0.241475616951486      -0.242041254469589     
  8.764248219445169E-006  0.243902487248434      -0.244473809518103     
  8.852330378417714E-006  0.246353747997353      -0.246930812151290     
  8.941297777805069E-006  0.248829644326361      -0.249412508071462     
  9.031159314421309E-006  0.251330423827153      -0.251919145450278     
  9.121923974494983E-006  0.253856336579763      -0.254450974953566     
  9.213600834567735E-006  0.256407635177571      -0.257008249766384     
  9.306199062401971E-006  0.258984574752562      -0.259591225618346     
  9.399727917897638E-006  0.261587413000843      -0.262200160809188     
  9.494196754018227E-006  0.264216410208405      -0.264835316234603     
  9.589615017726075E-006  0.266871829277160      -0.267496955412330     
  9.685992250927068E-006  0.269553935751228      -0.270185344508504     
  9.783338091424841E-006  0.272262997843492      -0.272900752364275     
  9.881662273884565E-006  0.274999286462417      -0.275643450522691     
  9.980974630806424E-006  0.277763075239145      -0.278413713255853     
  1.008128509350887E-005  0.280554640554858      -0.281211817592344     
  1.018260369312177E-005  0.283374261568411      -0.284038043344927     
  1.028494056158950E-005  0.286222220244258      -0.286892673138533     
  1.038830593268422E-005  0.289098801380637      -0.289775992438520     
  1.049271014302915E-005  0.292004292638059      -0.292688289579221     
  1.059816363313233E-005  0.294938984568072      -0.295629855792775     
  1.070467694843066E-005  0.297903170642312      -0.298600985238256     
  1.081226074034443E-005  0.300897147281858      -0.301601975031083     
  1.092092576734248E-005  0.303921213886869      -0.304633125272737     
  1.103068289601807E-005  0.306975672866523      -0.307694739080766     
  1.114154310217553E-005  0.310060829669264      -0.310787122619104     
  1.125351747192785E-005  0.313176992813344      -0.313910585128679     
  1.136661720280533E-005  0.316324473917672      -0.317065438958346     
  1.148085360487530E-005  0.319503587732982      -0.320251999596116     
  1.159623810187317E-005  0.322714652173304      -0.323470585700708     
  1.171278223234479E-005  0.325957988347757      -0.326721519133415     
  1.183049765080033E-005  0.329233920592662      -0.330005124990287     
  1.194939612887973E-005  0.332542776503973      -0.333321731634647     
  1.206948955652988E-005  0.335884886970035      -0.336671670729922     
  1.219078994319362E-005  0.339260586204683      -0.340055277272813     
  1.231330941901071E-005  0.342670211780651      -0.343472889626794     
  1.243706023603083E-005  0.346114104663339      -0.346924849555947     
  1.256205476943880E-005  0.349592609244903      -0.350411502259141     
  1.268830551879213E-005  0.353106073378698      -0.353933196404552     
  1.281582510927096E-005  0.356654848414068      -0.357490284164528     
  1.294462629294061E-005  0.360239289231472      -0.361083121250808     
  1.307472195002678E-005  0.363859754277978      -0.364712066950096     
  1.320612509020358E-005  0.367516605603106      -0.368377484159984     
  1.333884885389455E-005  0.371210208895037      -0.372079739425248     
  1.347290651358665E-005  0.374940933517176      -0.375819202974497     
