  6.509520756168154E-007  2.809862474058744E-007
  6.574942527405504E-007  2.838102061406568E-007
  6.641021798374731E-007  2.866625461325625E-007
  6.707765177057999E-007  2.895435526179678E-007
  6.775179337848795E-007  2.924535136999218E-007
  6.843271022219378E-007  2.953927203769580E-007
  6.912047039394927E-007  2.983614665721933E-007
  6.981514267034474E-007  3.013600491627212E-007
  7.051679651918673E-007  3.043887680092995E-007
  7.122550210644483E-007  3.074479259863369E-007
  7.194133030326836E-007  3.105378290121805E-007
  7.266435269307352E-007  3.136587860797076E-007
  7.339464157870182E-007  3.168111092872259E-007
  7.413226998965040E-007  3.199951138696830E-007
  7.487731168937503E-007  3.232111182301906E-007
  7.562984118266657E-007  3.264594439718647E-007
  7.638993372310146E-007  3.297404159299864E-007
  7.715766532056714E-007  3.330543622044857E-007
  7.793311274886315E-007  3.364016141927516E-007
  7.871635355337853E-007  3.397825066227724E-007
  7.950746605884642E-007  3.431973775866086E-007
  8.030652937717663E-007  3.466465685742021E-007
  8.111362341536690E-007  3.501304245075262E-007
  8.192882888349362E-007  3.536492937750774E-007
  8.275222730278293E-007  3.572035282667147E-007
  8.358390101376295E-007  3.607934834088494E-007
  8.442393318449782E-007  3.644195181999872E-007
  8.527240781890465E-007  3.680819952466288E-007
  8.612940976515395E-007  3.717812807995312E-007
  8.699502472415452E-007  3.755177447903322E-007
  8.786933925812359E-007  3.792917608685449E-007
  8.875244079924318E-007  3.831037064389218E-007
  8.964441765840330E-007  3.869539626991967E-007
  9.054535903403319E-007  3.908429146782044E-007
  9.145535502102119E-007  3.947709512743832E-007
  9.237449661972436E-007  3.987384652946664E-007
  9.330287574506850E-007  4.027458534937624E-007
  9.424058523573979E-007  4.067935166138302E-007
  9.518771886346875E-007  4.108818594245552E-007
  9.614437134240741E-007  4.150112907636252E-007
  9.711063833860089E-007  4.191822235776156E-007
  9.808661647955404E-007  4.233950749632834E-007
  9.907240336389425E-007  4.276502662092778E-007
  1.000680975711315E-006  4.319482228382696E-007
  1.010737986715162E-006  4.362893746495033E-007
  1.020896072359964E-006  4.406741557617777E-007
  1.031156248462753E-006  4.451030046568577E-007
  1.041519541049687E-006  4.495763642233240E-007
  1.051986986458663E-006  4.540946818008607E-007
  1.062559631442943E-006  4.586584092249909E-007
  1.073238533275836E-006  4.632680028722605E-007
  1.084024759856425E-006  4.679239237058751E-007
  1.094919389816357E-006  4.726266373217980E-007
  1.105923512627707E-006  4.773766139953100E-007
  1.117038228711926E-006  4.821743287280368E-007
  1.128264649549883E-006  4.870202612954496E-007
  1.139603897793020E-006  4.919148962948435E-007
  1.151057107375609E-006  4.968587231937973E-007
  1.162625423628153E-006  5.018522363791206E-007
  1.174310003391917E-006  5.068959352062936E-007
  1.186112015134616E-006  5.119903240494019E-007
  1.198032639067258E-006  5.171359123515749E-007
  1.210073067262170E-006  5.223332146759314E-007
  1.222234503772207E-006  5.275827507570344E-007
  1.234518164751152E-006  5.328850455528667E-007
  1.246925278575342E-006  5.382406292973269E-007
  1.259457085966497E-006  5.436500375532520E-007
  1.272114840115799E-006  5.491138112659755E-007
  1.284899806809213E-006  5.546324968174221E-007
  1.297813264554060E-006  5.602066460807457E-007
  1.310856504706878E-006  5.658368164755176E-007
  1.324030831602551E-006  5.715235710234693E-007
  1.337337562684746E-006  5.772674784047947E-007
  1.350778028637662E-006  5.830691130150181E-007
  1.364353573519093E-006  5.889290550224358E-007
  1.378065554894842E-006  5.948478904261315E-007
  1.391915343974472E-006  6.008262111145778E-007
  1.405904325748432E-006  6.068646149248259E-007
  1.420033899126559E-006  6.129637057022884E-007
  1.434305477077963E-006  6.191240933611261E-007
  1.448720486772334E-006  6.253463939452381E-007
  1.463280369722653E-006  6.316312296898684E-007
  1.477986581929349E-006  6.379792290838287E-007
  1.492840594025897E-006  6.443910269323487E-007
  1.507843891425886E-006  6.508672644205558E-007
  1.522997974471558E-006  6.574085891775963E-007
  1.538304358583846E-006  6.640156553413969E-007
  1.553764574413918E-006  6.706891236240796E-007
  1.569380167996239E-006  6.774296613780342E-007
  1.585152700903180E-006  6.842379426626531E-007
  1.601083750401178E-006  6.911146483117383E-007
  1.617174909608456E-006  6.980604660015855E-007
  1.633427787654345E-006  7.050760903197517E-007
  1.649844009840194E-006  7.121622228345154E-007
  1.666425217801901E-006  7.193195721650327E-007
  1.683173069674081E-006  7.265488540522017E-007
  1.700089240255878E-006  7.338507914302349E-007
  1.717175421178446E-006  7.412261144989556E-007
  1.734433321074116E-006  7.486755607968165E-007
  1.751864665747259E-006  7.561998752746554E-007
  1.769471198346869E-006  7.637998103701905E-007
  1.787254679540878E-006  7.714761260832643E-007
  1.805216887692224E-006  7.792295900518452E-007
  1.823359619036693E-006  7.870609776287915E-007
  1.841684687862537E-006  7.949710719593868E-007
  1.860193926691909E-006  8.029606640596559E-007
  1.878889186464117E-006  8.110305528954668E-007
  1.897772336720718E-006  8.191815454624287E-007
  1.916845265792473E-006  8.274144568665900E-007
  1.936109880988184E-006  8.357301104059522E-007
  1.955568108785423E-006  8.441293376527989E-007
  1.975221895023187E-006  8.526129785368542E-007
  1.995073205096477E-006  8.611818814292762E-007
  2.015124024152843E-006  8.698369032274950E-007
  2.035376357290900E-006  8.785789094409029E-007
  2.055832229760839E-006  8.874087742774064E-007
  2.076493687166953E-006  8.963273807308471E-007
  2.097362795672201E-006  9.053356206693027E-007
  2.118441642204824E-006  9.144343949242741E-007
  2.139732334667041E-006  9.236246133807688E-007
  2.161237002145842E-006  9.329071950682911E-007
  2.182957795125894E-006  9.422830682527453E-007
  2.204896885704596E-006  9.517531705292630E-007
  2.227056467809289E-006  9.613184489159643E-007
  2.249438757416649E-006  9.709798599486580E-007
  2.272045992774289E-006  9.807383697764988E-007
  2.294880434624585E-006  9.905949542586019E-007
  2.317944366430750E-006  1.000550599061629E-006
  2.341240094605185E-006  1.010606299758357E-006
  2.364769948740120E-006  1.020763061927236E-006
  2.388536281840578E-006  1.031021901252945E-006
  2.412541470559673E-006  1.041383843627968E-006
  2.436787915436282E-006  1.051849925255175E-006
  2.461278041135098E-006  1.062421192751453E-006
  2.486014296689100E-006  1.073098703252359E-006
  2.510999155744455E-006  1.083883524517842E-006
  2.536235116807892E-006  1.094776735039016E-006
  2.561724703496545E-006  1.105779424146011E-006
  2.587470464790326E-006  1.116892692116906E-006
  2.613474975286819E-006  1.128117650287759E-006
  2.639740835458743E-006  1.139455421163742E-006
  2.666270671914005E-006  1.150907138531390E-006
  2.693067137658357E-006  1.162473947571983E-006
  2.720132912360706E-006  1.174157004976065E-006
  2.747470702621075E-006  1.185957479059111E-006
  2.775083242241273E-006  1.197876549878365E-006
  2.802973292498272E-006  1.209915409350839E-006
  2.831143642420341E-006  1.222075261372514E-006
  2.859597109065945E-006  1.234357321938726E-006
  2.888336537805461E-006  1.246762819265765E-006
  2.917364802605713E-006  1.259292993913703E-006
  2.946684806317371E-006  1.271949098910447E-006
  2.976299480965240E-006  1.284732399877042E-006
  3.006211788041463E-006  1.297644175154238E-006
  3.036424718801675E-006  1.310685715930323E-006
  3.066941294564129E-006  1.323858326370242E-006
  3.097764567011833E-006  1.337163323746017E-006
  3.128897618497717E-006  1.350602038568471E-006
  3.160343562352875E-006  1.364175814720288E-006
  3.192105543197895E-006  1.377886009590394E-006
  3.224186737257333E-006  1.391733994209699E-006
  3.256590352677327E-006  1.405721153388208E-006
  3.289319629846424E-006  1.419848885853493E-006
  3.322377841719614E-006  1.434118604390573E-006
  3.355768294145633E-006  1.448531735983195E-006
  3.389494326197550E-006  1.463089721956529E-006
  3.423559310506675E-006  1.477794018121302E-006
  3.457966653599826E-006  1.492646094919387E-006
  3.492719796239985E-006  1.507647437570838E-006
  3.527822213770378E-006  1.522799546222423E-006
  3.563277416462010E-006  1.538103936097633E-006
  3.599088949864695E-006  1.553562137648209E-006
  3.635260395161617E-006  1.569175696707189E-006
  3.671795369527450E-006  1.584946174643490E-006
  3.708697526490075E-006  1.600875148518046E-006
  3.745970556295941E-006  1.616964211241521E-006
  3.783618186279089E-006  1.633214971733594E-006
  3.821644181233890E-006  1.649629055083855E-006
  3.860052343791530E-006  1.666208102714320E-006
  3.898846514800269E-006  1.682953772543566E-006
  3.938030573709538E-006  1.699867739152532E-006
  3.977608438957880E-006  1.716951693951973E-006
  4.017584068364803E-006  1.734207345351606E-006
  4.057961459526561E-006  1.751636418930951E-006
  4.098744650215917E-006  1.769240657611889E-006
  4.139937718785926E-006  1.787021821832960E-006
  4.181544784577773E-006  1.804981689725402E-006
  4.223570008332711E-006  1.823122057290972E-006
  4.266017592608136E-006  1.841444738581542E-006
  4.308891782197847E-006  1.859951565880512E-006
  4.352196864556534E-006  1.878644389886034E-006
  4.395937170228519E-006  1.897525079896084E-006
  4.440117073280820E-006  1.916595523995399E-006
  4.484740991740559E-006  1.935857629244280E-006
  4.529813388036769E-006  1.955313321869304E-006
  4.575338769446639E-006  1.974964547455946E-006
  4.621321688546249E-006  1.994813271143141E-006
  4.667766743665828E-006  2.014861477819798E-006
  4.714678579349592E-006  2.035111172323293E-006
  4.762061886820203E-006  2.055564379639949E-006
  4.809921404447894E-006  2.076223145107544E-006
  4.858261918224311E-006  2.097089534619839E-006
  4.907088262241116E-006  2.118165634833174E-006
  4.956405319173398E-006  2.139453553375135E-006
  5.006218020767949E-006  2.160955419055313E-006
  5.056531348336439E-006  2.182673382078199E-006
  5.107350333253554E-006  2.204609614258190E-006
  5.158680057460133E-006  2.226766309236784E-006
  5.210525653971372E-006  2.249145682701945E-006
  5.262892307390128E-006  2.271749972609668E-006
  5.315785254425382E-006  2.294581439407780E-006
  5.369209784415913E-006  2.317642366261988E-006
  5.423171239859242E-006  2.340935059284194E-006
  5.477675016945882E-006  2.364461847763111E-006
  5.532726566098960E-006  2.388225084397193E-006
  5.588331392519269E-006  2.412227145529905E-006
  5.644495056735788E-006  2.436470431387363E-006
  5.701223175161743E-006  2.460957366318356E-006
  5.758521420656249E-006  2.485690399036783E-006
  5.816395523091605E-006  2.510672002866524E-006
  5.874851269926282E-006  2.535904675988782E-006
  5.933894506783677E-006  2.561390941691896E-006
  5.993531138036679E-006  2.587133348623675E-006
  6.053767127398112E-006  2.613134471046263E-006
  6.114608498517106E-006  2.639396909093572E-006
  6.176061335581476E-006  2.665923289031290E-006
  6.238131783926139E-006  2.692716263519518E-006
  6.300826050647656E-006  2.719778511878030E-006
  6.364150405224943E-006  2.747112740354215E-006
  6.428111180146228E-006  2.774721682393699E-006
  6.492714771542306E-006  2.802608098913693E-006
  6.557967639826152E-006  2.830774778579088E-006
  6.623876310338971E-006  2.859224538081322E-006
  6.690447374002740E-006  2.887960222420054E-006
  6.757687487979300E-006  2.916984705187664E-006
  6.825603376336083E-006  2.946300888856617E-006
  6.894201830718521E-006  2.975911705069706E-006
  6.963489711029219E-006  3.005820114933232E-006
  7.033473946113947E-006  3.036029109313104E-006
  7.104161534454534E-006  3.066541709133932E-006
  7.175559544868721E-006  3.097360965681128E-006
  7.247675117217048E-006  3.128489960906027E-006
  7.320515463116846E-006  3.159931807734095E-006
  7.394087866663405E-006  3.191689650376212E-006
  7.468399685158392E-006  3.223766664643110E-006
  7.543458349845581E-006  3.256166058262946E-006
  7.619271366653990E-006  3.288891071202081E-006
  7.695846316948479E-006  3.321944975989079E-006
  7.773190858287890E-006  3.355331078041965E-006
  7.851312725190810E-006  3.389052715998765E-006
  7.930219729909032E-006  3.423113262051376E-006
  8.009919763208783E-006  3.457516122282785E-006
  8.090420795159810E-006  3.492264737007687E-006
  8.171730875932394E-006  3.527362581116510E-006
  8.253858136602368E-006  3.562813164422912E-006
  8.336810789964242E-006  3.598620032014768E-006
  8.420597131352476E-006  3.634786764608675E-006
  8.505225539471033E-006  3.671316978908030E-006
  8.590704477231249E-006  3.708214327964705E-006
  8.677042492598133E-006  3.745482501544354E-006
  8.764248219445169E-006  3.783125226495392E-006
  8.852330378417714E-006  3.821146267121680E-006
  8.941297777805069E-006  3.859549425558966E-006
  9.031159314421309E-006  3.898338542155098E-006
  9.121923974494983E-006  3.937517495854058E-006
  9.213600834567735E-006  3.977090204583864E-006
  9.306199062401971E-006  4.017060625648366E-006
  9.399727917897638E-006  4.057432756122981E-006
  9.494196754018227E-006  4.098210633254397E-006
  9.589615017726075E-006  4.139398334864310E-006
  9.685992250927068E-006  4.180999979757201E-006
  9.783338091424841E-006  4.223019728132230E-006
  9.881662273884565E-006  4.265461781999251E-006
  9.980974630806424E-006  4.308330385599016E-006
  1.008128509350887E-005  4.351629825827611E-006
  1.018260369312177E-005  4.395364432665137E-006
  1.028494056158950E-005  4.439538579608728E-006
  1.038830593268422E-005  4.484156684109886E-006
  1.049271014302915E-005  4.529223208016244E-006
  1.059816363313233E-005  4.574742658017747E-006
  1.070467694843066E-005  4.620719586097329E-006
  1.081226074034443E-005  4.667158589986109E-006
  1.092092576734248E-005  4.714064313623176E-006
  1.103068289601807E-005  4.761441447619981E-006
  1.114154310217553E-005  4.809294729729403E-006
  1.125351747192785E-005  4.857628945319533E-006
  1.136661720280533E-005  4.906448927852205E-006
  1.148085360487530E-005  4.955759559366356E-006
  1.159623810187317E-005  5.005565770966228E-006
  1.171278223234479E-005  5.055872543314486E-006
  1.183049765080033E-005  5.106684907130287E-006
  1.194939612887973E-005  5.158007943692355E-006
  1.206948955652988E-005  5.209846785347114E-006
  1.219078994319362E-005  5.262206616021928E-006
  1.231330941901071E-005  5.315092671743499E-006
  1.243706023603083E-005  5.368510241161466E-006
  1.256205476943880E-005  5.422464666077286E-006
  1.268830551879213E-005  5.476961341978413E-006
  1.281582510927096E-005  5.532005718577850E-006
  1.294462629294061E-005  5.587603300359124E-006
  1.307472195002678E-005  5.643759647126747E-006
  1.320612509020358E-005  5.700480374562187E-006
  1.333884885389455E-005  5.757771154785458E-006
  1.347290651358665E-005  5.815637716922321E-006
  1.360831147515758E-005  5.874085847677211E-006
  1.374507727921631E-005  5.933121391911910E-006
  1.388321760245723E-005  5.992750253230034E-006
  1.402274625902779E-005  6.052978394567409E-006
  1.416367720190991E-005  6.113811838788353E-006
  1.430602452431532E-005  6.175256669287983E-006
  1.444980246109490E-005  6.237319030600551E-006
  1.459502539016212E-005  6.300005129013907E-006
  1.474170783393093E-005  6.363321233190125E-006
  1.488986446076792E-005  6.427273674792389E-006
  1.503951008645925E-005  6.491868849118150E-006
  1.519065967569219E-005  6.557113215738667E-006
  1.534332834355163E-005  6.623013299144971E-006
  1.549753135703158E-005  6.689575689400321E-006
  1.565328413656187E-005  6.756807042799204E-006
  1.581060225755028E-005  6.824714082532987E-006
  1.596950145193998E-005  6.893303599362228E-006
  1.612999760978284E-005  6.962582452295770E-006
  1.629210678082839E-005  7.032557569276633E-006
  1.645584517612882E-005  7.103235947874827E-006
  1.662122916966012E-005  7.174624655987107E-006
  1.678827529995945E-005  7.246730832543774E-006
  1.695700027177905E-005  7.319561688222571E-006
  1.712742095775671E-005  7.393124506169753E-006
  1.729955440010305E-005  7.467426642728412E-006
  1.747341781230574E-005  7.542475528174129E-006
  1.764902858085089E-005  7.618278667457976E-006
  1.782640426696169E-005  7.694843640957055E-006
  1.800556260835458E-005  7.772178105232513E-006
  1.818652152101299E-005  7.850289793795224E-006
  1.836929910097899E-005  7.929186517879129E-006
  1.855391362616288E-005  8.008876167222383E-006
  1.874038355817104E-005  8.089366710856327E-006
  1.892872754415205E-005  8.170666197902394E-006
  1.911896441866147E-005  8.252782758377035E-006
  1.931111320554528E-005  8.335724604004723E-006
  1.950519311984229E-005  8.419500029039138E-006
  1.970122356970567E-005  8.504117411092589E-006
  1.989922415834376E-005  8.589585211973797E-006
  2.009921468598042E-005  8.675911978534066E-006
  2.030121515183509E-005  8.763106343521988E-006
  2.050524575612267E-005  8.851177026446718E-006
  2.071132690207363E-005  8.940132834449933E-006
  2.091947919797429E-005  9.029982663186563E-006
  2.112972345922771E-005  9.120735497714354E-006
  2.134208071043522E-005  9.212400413392373E-006
  2.155657218749889E-005  9.304986576788579E-006
  2.177321933974518E-005  9.398503246596454E-006
  2.199204383206985E-005  9.492959774560910E-006
  2.221306754710450E-005  9.588365606413447E-006
  2.243631258740481E-005  9.684730282816750E-006
  2.266180127766085E-005  9.782063440318762E-006
  2.288955616692955E-005  9.880374812316330E-006
  2.311960003088964E-005  9.979674230028581E-006
  2.335195587411921E-005  1.007997162348003E-005
  2.358664693239622E-005  1.018127702249358E-005
  2.382369667502208E-005  1.028360055769357E-005
  2.406312880716859E-005  1.038695246151877E-005
  2.430496727224849E-005  1.049134306924568E-005
  2.454923625430982E-005  1.059678282002206E-005
  2.479596018045435E-005  1.070328225791085E-005
  2.504516372328029E-005  1.081085203294457E-005
  2.529687180334960E-005  1.091950290219037E-005
  2.555110959168004E-005  1.102924573082570E-005
  2.580790251226231E-005  1.114009149322488E-005
  2.606727624460247E-005  1.125205127405648E-005
  2.632925672628988E-005  1.136513626939190E-005
  2.659387015559105E-005  1.147935778782490E-005
  2.686114299406941E-005  1.159472725160250E-005
  2.713110196923153E-005  1.171125619776719E-005
  2.740377407719991E-005  1.182895627931069E-005
  2.767918658541256E-005  1.194783926633924E-005
  2.795736703534981E-005  1.206791704725060E-005
  2.823834324528849E-005  1.218920162992289E-005
  2.852214331308372E-005  1.231170514291546E-005
  2.880879561897880E-005  1.243543983668168E-005
  2.909832882844318E-005  1.256041808479401E-005
  2.939077189503909E-005  1.268665238518142E-005
  2.968615406331690E-005  1.281415536137911E-005
  2.998450487173959E-005  1.294293976379094E-005
  3.028585415563662E-005  1.307301847096447E-005
  3.059023205018751E-005  1.320440449087880E-005
  3.089766899343537E-005  1.333711096224538E-005
  3.120819572933071E-005  1.347115115582192E-005
  3.152184331080590E-005  1.360653847573948E-005
  3.183864310288046E-005  1.374328646084284E-005
  3.215862678579760E-005  1.388140878604446E-005
  3.248182635819227E-005  1.402091926369194E-005
  3.280827414029103E-005  1.416183184494929E-005
  3.313800277714414E-005  1.430416062119204E-005
  3.347104524189006E-005  1.444791982541638E-005
  3.380743483905280E-005  1.459312383366255E-005
  3.414720520787241E-005  1.473978716645233E-005
  3.449039032566889E-005  1.488792449024121E-005
  3.483702451124003E-005  1.503755061888499E-005
  3.518714242829325E-005  1.518868051512120E-005
  3.554077908891202E-005  1.534132929206537E-005
  3.589796985705708E-005  1.549551221472241E-005
  3.625875045210293E-005  1.565124470151301E-005
  3.662315695240971E-005  1.580854232581562E-005
  3.699122579893114E-005  1.596742081752371E-005
  3.736299379885858E-005  1.612789606461884E-005
  3.773849812930184E-005  1.628998411475941E-005
  3.811777634100688E-005  1.645370117688548E-005
  3.850086636211095E-005  1.661906362283966E-005
  3.888780650193538E-005  1.678608798900433E-005
  3.927863545481662E-005  1.695479097795523E-005
  3.967339230397565E-005  1.712518946013184E-005
  4.007211652542635E-005  1.729730047552433E-005
  4.047484799192313E-005  1.747114123537763E-005
  4.088162697694826E-005  1.764672912391256E-005
  4.129249415873922E-005  1.782408170006426E-005
  4.170749062435658E-005  1.800321669923809E-005
  4.212665787379273E-005  1.818415203508322E-005
  4.255003782412192E-005  1.836690580128396E-005
  4.297767281369201E-005  1.855149627336919E-005
  4.340960560635832E-005  1.873794191053991E-005
  4.384587939576005E-005  1.892626135751514E-005
  4.428653780963972E-005  1.911647344639649E-005
  4.473162491420592E-005  1.930859719855129E-005
  4.518118521854002E-005  1.950265182651482E-005
  4.563526367904709E-005  1.969865673591153E-005
  4.609390570395158E-005  1.989663152739566E-005
  4.655715715783817E-005  2.009659599861127E-005
  4.702506436623831E-005  2.029857014617206E-005
  4.749767412026275E-005  2.050257416766106E-005
  4.797503368128075E-005  2.070862846365035E-005
  4.845719078564621E-005  2.091675363974117E-005
  4.894419364947136E-005  2.112697050862453E-005
  4.943609097344842E-005  2.133930009216241E-005
  4.993293194771970E-005  2.155376362349006E-005
  5.043476625679667E-005  2.177038254913925E-005
  5.094164408452843E-005  2.198917853118299E-005
  5.145361611912016E-005  2.221017344940175E-005
  5.197073355820196E-005  2.243338940347143E-005
  5.249304811394866E-005  2.265884871517338E-005
  5.302061201825112E-005  2.288657393062658E-005
  5.355347802793938E-005  2.311658782254224E-005
  5.409169943005849E-005  2.334891339250117E-005
  5.463533004719717E-005  2.358357387325387E-005
  5.518442424287016E-005  2.382059273104388E-005
  5.573903692695461E-005  2.405999366795441E-005
  5.629922356118111E-005  2.430180062427854E-005
  5.686504016467991E-005  2.454603778091333E-005
  5.743654331958286E-005  2.479272956177785E-005
  5.801379017668172E-005  2.504190063625568E-005
  5.859683846114323E-005  2.529357592166179E-005
  5.918574647828172E-005  2.554778058573434E-005
  5.978057311938966E-005  2.580454004915146E-005
  6.038137786762685E-005  2.606387998807335E-005
  6.098822080396878E-005  2.632582633670989E-005
  6.160116261321479E-005  2.659040528991410E-005
  6.222026459005659E-005  2.685764330580168E-005
  6.284558864520780E-005  2.712756710839676E-005
  6.347719731159503E-005  2.740020369030440E-005
  6.411515375061126E-005  2.767558031540985E-005
  6.475952175843203E-005  2.795372452160496E-005
  6.541036577239508E-005  2.823466412354199E-005
  6.606775087744418E-005  2.851842721541509E-005
  6.673174281263768E-005  2.880504217376975E-005
  6.740240797772241E-005  2.909453766034050E-005
  6.807981343977377E-005  2.938694262491706E-005
  6.876402693990248E-005  2.968228630823941E-005
  6.945511690002872E-005  2.998059824492179E-005
  7.015315242972443E-005  3.028190826640631E-005
  7.085820333312427E-005  3.058624650394599E-005
  7.157034011590611E-005  3.089364339161803E-005
  7.228963399234170E-005  3.120412966936714E-005
  7.301615689241808E-005  3.151773638607962E-005
  7.374998146903070E-005  3.183449490268827E-005
  7.449118110524875E-005  3.215443689530851E-005
  7.523982992165351E-005  3.247759435840598E-005
  7.599600278375051E-005  3.280399960799605E-005
  7.675977530945610E-005  3.313368528487545E-005
  7.753122387665932E-005  3.346668435788635E-005
  7.831042563085978E-005  3.380303012721329E-005
  7.909745849288223E-005  3.414275622771323E-005
  7.989240116666873E-005  3.448589663227906E-005
  8.069533314714912E-005  3.483248565523687E-005
  8.150633472819056E-005  3.518255795577754E-005
  8.232548701062700E-005  3.553614854142252E-005
  8.315287191036930E-005  3.589329277152475E-005
  8.398857216659692E-005  3.625402636080449E-005
  8.483267135003191E-005  3.661838538292102E-005
  8.568525387129605E-005  3.698640627407980E-005
  8.654640498935192E-005  3.735812583667629E-005
  8.741621082002897E-005  3.773358124297617E-005
  8.829475834463511E-005  3.811281003883258E-005
  8.918213541865493E-005  3.849585014744073E-005
