  4.451610037610251E-007 -5.666671872128407E-025 -8.623196327151924E-025
  4.496349462281793E-007 -5.836308521187134E-025 -8.881690268574745E-025
  4.541538525646534E-007 -6.014023105915323E-025 -9.152301113501761E-025
  4.587181746648468E-007 -6.199815626312976E-025 -9.435028861932972E-025
  4.633283689647730E-007 -6.389647114545360E-025 -9.713717642529451E-025
  4.679848964877040E-007 -6.579478602777745E-025 -1.002067919796905E-024
  4.726882228902725E-007 -6.777388026679592E-025 -1.032764075340865E-024
  4.774388185090382E-007 -6.983375386250903E-025 -1.064671921235245E-024
  4.822371584075218E-007 -7.193401713656945E-025 -1.096175870346151E-024
  4.870837224237117E-007 -7.415544944567182E-025 -1.128891509807477E-024
  4.919789952180485E-007 -7.645766111146882E-025 -1.164030529969641E-024
  4.969234663218909E-007 -7.875987277726582E-025 -1.199169550131806E-024
  5.019176301864698E-007 -8.114286379975745E-025 -1.235116363860917E-024
  5.069619862323334E-007 -8.360663417894372E-025 -1.273890455074340E-024
  5.120570388992901E-007 -8.619157359317193E-025 -1.311856752720817E-024
  5.172032976968522E-007 -8.885729236409477E-025 -1.353054224635079E-024
  5.224012772551882E-007 -9.160379049171224E-025 -1.393443902982395E-024
  5.276514973765856E-007 -9.426950926263509E-025 -1.435449168463604E-024
  5.329544830874317E-007 -9.717756610364183E-025 -1.479070021078705E-024
  5.383107646907167E-007 -1.001664023013432E-024 -1.525922047961591E-024
  5.437208778190647E-007 -1.032360178557392E-024 -1.571966281277531E-024
  5.491853634882967E-007 -1.063460230884825E-024 -1.619626101727364E-024
  5.547047681515337E-007 -1.094964179995731E-024 -1.667285922177196E-024
  5.602796437538412E-007 -1.128083716240530E-024 -1.718984710461761E-024
  5.659105477874254E-007 -1.164434426753115E-024 -1.771491292313271E-024
  5.715980433473820E-007 -1.198765653348333E-024 -1.825613461298674E-024
  5.773426991880067E-007 -1.236328054211337E-024 -1.881351217417970E-024
  5.831450897796707E-007 -1.273082661507394E-024 -1.938704560671159E-024
  5.890057953662685E-007 -1.311856752720817E-024 -1.996865697491293E-024
  5.949254020232427E-007 -1.351438637501187E-024 -2.059065802146160E-024
  6.009045017161921E-007 -1.393443902982395E-024 -2.119650319667133E-024
  6.069436923600686E-007 -1.435853065247077E-024 -2.185889392156731E-024
  6.130435778789690E-007 -1.479473917862178E-024 -2.251320671079383E-024
  6.192047682665288E-007 -1.524306460827698E-024 -2.319983124269820E-024
  6.254278796469210E-007 -1.571562384494058E-024 -2.391876751728042E-024
  6.317135343364694E-007 -1.618414411376944E-024 -2.463770379186264E-024
  6.380623609058812E-007 -1.668901509311089E-024 -2.538087387345325E-024
  6.444749942431040E-007 -1.718580813678287E-024 -2.616443363339118E-024
  6.509520756168154E-007 -1.769875705179379E-024 -2.696414926466803E-024
  6.574942527405504E-007 -1.824805667731728E-024 -2.778002076728381E-024
  6.641021798374731E-007 -1.880543423851024E-024 -2.862820401257744E-024
  6.707765177057999E-007 -1.937088973537266E-024 -2.949254312921000E-024
  6.775179337848795E-007 -1.995250110357401E-024 -3.038111605285095E-024
  6.843271022219378E-007 -2.057450215012267E-024 -3.131007865483921E-024
  6.912047039394927E-007 -2.119650319667133E-024 -3.226327506383586E-024
  6.981514267034474E-007 -2.184273805022839E-024 -3.326493908684930E-024
  7.051679651918673E-007 -2.250512877512437E-024 -3.429083691687112E-024
  7.122550210644483E-007 -2.320790917836766E-024 -3.532481268256240E-024
  7.194133030326836E-007 -2.389453371027203E-024 -3.639110019093154E-024
  7.266435269307352E-007 -2.462962585619318E-024 -3.750585531331746E-024
  7.339464157870182E-007 -2.537279593778379E-024 -3.864484424271176E-024
  7.413226998965040E-007 -2.615635569772171E-024 -3.981614491478392E-024
  7.487731168937503E-007 -2.694799339332910E-024 -4.103591320087286E-024
  7.562984118266657E-007 -2.777194283161435E-024 -4.229607116530911E-024
  7.638993372310146E-007 -2.862820401257744E-024 -4.356430706541483E-024
  7.715766532056714E-007 -2.950062106487946E-024 -4.489716645087625E-024
  7.793311274886315E-007 -3.038919398852041E-024 -4.625425964334606E-024
  7.871635355337853E-007 -3.131007865483921E-024 -4.766789838550211E-024
  7.950746605884642E-007 -3.226327506383586E-024 -4.912192680600548E-024
  8.030652937717663E-007 -3.325686115117983E-024 -5.061634490485617E-024
  8.111362341536690E-007 -3.426660310986273E-024 -5.216730855339309E-024
  8.192882888349362E-007 -3.531673474689294E-024 -5.375866188027734E-024
  8.275222730278293E-007 -3.638302225526208E-024 -5.539848282117836E-024
  8.358390101376295E-007 -3.747354357063960E-024 -5.708677137609616E-024
  8.442393318449782E-007 -3.862061043570337E-024 -5.881544960936127E-024
  8.527240781890465E-007 -3.979191110777553E-024 -6.059259545664317E-024
  8.612940976515395E-007 -4.101167939386447E-024 -6.245859859628916E-024
  8.699502472415452E-007 -4.226375942263126E-024 -6.434075760727408E-024
  8.786933925812359E-007 -4.355622912974536E-024 -6.631177391062309E-024
  8.875244079924318E-007 -4.488101057953732E-024 -6.834741369932780E-024
  8.964441765840330E-007 -4.625425964334606E-024 -7.040728729504091E-024
  9.054535903403319E-007 -4.766789838550211E-024 -7.256409611878757E-024
  9.145535502102119E-007 -4.909769299899709E-024 -7.476937255655102E-024
  9.237449661972436E-007 -5.060826696918670E-024 -7.706350628667855E-024
  9.330287574506850E-007 -5.214307474638470E-024 -7.936571795247556E-024
  9.424058523573979E-007 -5.373442807326895E-024 -8.181333246032289E-024
  9.518771886346875E-007 -5.536617107850050E-024 -8.430133664651755E-024
  9.614437134240741E-007 -5.706253756908777E-024 -8.686204225373737E-024
  9.711063833860089E-007 -5.879121580235288E-024 -8.950352721765182E-024
  9.808661647955404E-007 -6.057643958530424E-024 -9.224194740959983E-024
  9.907240336389425E-007 -6.244244272495023E-024 -9.506114695824248E-024
  1.000680975711315E-006 -6.434075760727408E-024 -9.795304792791029E-024
  1.010737986715162E-006 -6.629561803928416E-024 -1.009176503186033E-023
  1.020896072359964E-006 -6.829086814964156E-024 -1.039953438086687E-023
  1.031156248462753E-006 -7.037497555236306E-024 -1.071618945910983E-023
  1.041519541049687E-006 -7.253178437610972E-024 -1.104253806015614E-023
  1.051986986458663E-006 -7.475321668521209E-024 -1.138019577113970E-023
  1.062559631442943E-006 -7.701503867266178E-024 -1.172270024352494E-023
  1.073238533275836E-006 -7.934148414546717E-024 -1.208297617438300E-023
  1.084024759856425E-006 -8.177294278197558E-024 -1.245133004091052E-023
  1.094919389816357E-006 -8.427710283950916E-024 -1.282937743024139E-023
  1.105923512627707E-006 -8.684588638239844E-024 -1.322196510377730E-023
  1.117038228711926E-006 -8.947121547497397E-024 -1.362424630011657E-023
  1.128264649549883E-006 -9.218540185991359E-024 -1.403945219352697E-023
  1.139603897793020E-006 -9.501267934422570E-024 -1.446596719687463E-023
  1.151057107375609E-006 -9.790458031389351E-024 -1.490863807156121E-023
  1.162625423628153E-006 -1.008853385759254E-023 -1.536100246905115E-023
  1.174310003391917E-006 -1.039468761946520E-023 -1.582629156361222E-023
  1.186112015134616E-006 -1.071215049127510E-023 -1.631258329091391E-023
  1.198032639067258E-006 -1.103930688588836E-023 -1.681018412815284E-023
  1.210073067262170E-006 -1.137615680330497E-023 -1.732232524959680E-023
  1.222234503772207E-006 -1.172108465639105E-023 -1.784900665524580E-023
  1.234518164751152E-006 -1.207893720654826E-023 -1.839345951936762E-023
  1.246925278575342E-006 -1.244729107307578E-023 -1.895406825482836E-023
  1.259457085966497E-006 -1.282210728813888E-023 -1.952921727449414E-023
  1.272114840115799E-006 -1.321631054880868E-023 -2.012213775263273E-023
  1.284899806809213E-006 -1.361859174514794E-023 -2.073606086351193E-023
  1.297813264554060E-006 -1.403298984499140E-023 -2.136775543286395E-023
  1.310856504706878E-006 -1.445950484833906E-023 -2.201722146068879E-023
  1.324030831602551E-006 -1.490217572302564E-023 -2.269092129552202E-023
  1.337337562684746E-006 -1.535292453338168E-023 -2.338400817596196E-023
  1.350778028637662E-006 -1.582144480221055E-023 -2.409163534060693E-023
  1.364353573519093E-006 -1.630288976811055E-023 -2.482511189939419E-023
  1.378065554894842E-006 -1.680210619248337E-023 -2.557959109092205E-023
  1.391915343974472E-006 -1.731263172679345E-023 -2.635991967659219E-023
  1.405904325748432E-006 -1.783769754530855E-023 -2.716448206927072E-023
  1.420033899126559E-006 -1.838215040943037E-023 -2.799166268182375E-023
  1.434305477077963E-006 -1.894437473202500E-023 -2.884307710138516E-023
  1.448720486772334E-006 -1.951790816455689E-023 -2.972518767649054E-023
  1.463280369722653E-006 -2.011567540409716E-023 -3.062830088433652E-023
  1.477986581929349E-006 -2.072636734070858E-023 -3.155887907345868E-023
  1.492840594025897E-006 -2.135644632292670E-023 -3.252338459239258E-023
  1.507843891425886E-006 -2.200591235075154E-023 -3.351050833120098E-023
  1.522997974471558E-006 -2.267638101131699E-023 -3.452994381268723E-023
  1.538304358583846E-006 -2.336785230462303E-023 -3.558330662398522E-023
  1.553764574413918E-006 -2.407709505640190E-023 -3.666736559082718E-023
  1.569380167996239E-006 -2.481218720232304E-023 -3.778050512607920E-023
  1.585152700903180E-006 -2.557151315525258E-023 -3.893403433967854E-023
  1.601083750401178E-006 -2.634861056665494E-023 -4.011825970882184E-023
  1.617174909608456E-006 -2.714994178506568E-023 -4.134125916917856E-023
  1.633427787654345E-006 -2.797550681048482E-023 -4.259980154648093E-023
  1.649844009840194E-006 -2.883015240431402E-023 -4.389873360213060E-023
  1.666425217801901E-006 -2.970741621801772E-023 -4.522997740045813E-023
  1.683173069674081E-006 -3.061376060013149E-023 -4.661453557420412E-023
  1.700089240255878E-006 -3.154433878925364E-023 -4.802817431636017E-023
  1.717175421178446E-006 -3.250561313391976E-023 -4.949351184680079E-023
  1.734433321074116E-006 -3.349596804699594E-023 -5.100247022985651E-023
  1.751864665747259E-006 -3.451863470274998E-023 -5.255828063979511E-023
  1.769471198346869E-006 -3.556553516551240E-023 -5.415771190234882E-023
  1.787254679540878E-006 -3.664959413235436E-023 -5.580237960465152E-023
  1.805216887692224E-006 -3.776919601614196E-023 -5.750520844377435E-023
  1.823359619036693E-006 -3.891787846833962E-023 -5.925650489691396E-023
  1.841684687862537E-006 -4.010210383748292E-023 -6.105950013833814E-023
  1.860193926691909E-006 -4.132187212357185E-023 -6.291904092944856E-023
  1.878889186464117E-006 -4.258203008800811E-023 -6.483512727024522E-023
  1.897772336720718E-006 -4.387773096939000E-023 -6.680937474786202E-023
  1.916845265792473E-006 -4.521705270338699E-023 -6.884016777516506E-023
  1.936109880988184E-006 -4.659030176719573E-023 -7.094366222349326E-023
  1.955568108785423E-006 -4.801201844502124E-023 -7.310208663437382E-023
  1.975221895023187E-006 -4.947250921406018E-023 -7.532998129201176E-023
  1.995073205096477E-006 -5.097662083571422E-023 -7.762249943500541E-023
  2.015124024152843E-006 -5.253243124565283E-023 -7.999095017329200E-023
  2.035376357290900E-006 -5.413509368247432E-023 -8.242402439693431E-023
  2.055832229760839E-006 -5.578137697191091E-023 -8.492818445446789E-023
  2.076493687166953E-006 -5.747774346249817E-023 -8.751958621723167E-023
  2.097362795672201E-006 -5.923227108990557E-023 -9.018853616242230E-023
  2.118441642204824E-006 -6.103203515706197E-023 -9.293503429003977E-023
  2.139732334667041E-006 -6.289480712244017E-023 -9.575908060008409E-023
  2.161237002145842E-006 -6.480443111470126E-023 -9.868006213816197E-023
  2.182957795125894E-006 -6.678029417945195E-023 -1.016818230329345E-022
  2.204896885704596E-006 -6.881431838102277E-023 -1.047837503300083E-022
  2.227056467809289E-006 -7.090973489368152E-023 -1.079729193323124E-022
  2.249438757416649E-006 -7.306977489169597E-023 -1.112654859111856E-022
  2.272045992774289E-006 -7.529605396220002E-023 -1.146452941952890E-022
  2.294880434624585E-006 -7.758857210519366E-023 -1.181381935787648E-022
  2.317944366430750E-006 -7.994894490781080E-023 -1.217344905388098E-022
  2.341240094605185E-006 -8.238686589285478E-023 -1.254503409467629E-022
  2.364769948740120E-006 -8.489425712465614E-023 -1.292598954084817E-022
  2.388536281840578E-006 -8.748242771315214E-023 -1.331954656666442E-022
  2.412541470559673E-006 -9.014491530980720E-023 -1.372570517212502E-022
  2.436787915436282E-006 -9.289141343742467E-023 -1.414349600494966E-022
  2.461278041135098E-006 -9.572192209600456E-023 -1.457485776969899E-022
  2.486014296689100E-006 -9.863644128554687E-023 -1.501817487923913E-022
  2.510999155744455E-006 -1.016398177674533E-022 -1.547506292070397E-022
  2.536235116807892E-006 -1.047352827159916E-022 -1.594681436380062E-022
  2.561724703496545E-006 -1.079196049568939E-022 -1.643245985624874E-022
  2.587470464790326E-006 -1.112121715357671E-022 -1.693296875032868E-022
  2.613474975286819E-006 -1.146016733426739E-022 -1.744834104604043E-022
  2.639740835458743E-006 -1.180864947904803E-022 -1.798019233051788E-022
  2.666270671914005E-006 -1.216892540990608E-022 -1.852755325148071E-022
  2.693067137658357E-006 -1.253889486356750E-022 -1.909236251348957E-022
  2.720132912360706E-006 -1.292081966201972E-022 -1.967332764683736E-022
  2.747470702621075E-006 -1.331437668783596E-022 -2.027303359093831E-022
  2.775083242241273E-006 -1.371956594101623E-022 -2.088986475865851E-022
  2.802973292498272E-006 -1.413767989126765E-022 -2.152640608941221E-022
  2.831143642420341E-006 -1.456807230373664E-022 -2.218201134834584E-022
  2.859597109065945E-006 -1.501203564813034E-022 -2.285797300516652E-022
  2.888336537805461E-006 -1.546924680702195E-022 -2.355332170759391E-022
  2.917364802605713E-006 -1.594002889783827E-022 -2.427096551246901E-022
  2.946684806317371E-006 -1.642567439028639E-022 -2.500961195008472E-022
  2.976299480965240E-006 -1.692586016693955E-022 -2.577087660757493E-022
  3.006211788041463E-006 -1.744123246265130E-022 -2.655637507207353E-022
  3.036424718801675E-006 -1.797276062970198E-022 -2.736513799130018E-022
  3.066941294564129E-006 -1.852012155066480E-022 -2.819878095238878E-022
  3.097764567011833E-006 -1.908428457782011E-022 -2.905730395533933E-022
  3.128897618497717E-006 -1.966460347631434E-022 -2.994296882213927E-022
  3.160343562352875E-006 -2.026430942041529E-022 -3.085383684822793E-022
  3.192105543197895E-006 -2.088146370556227E-022 -3.179313920787311E-022
  3.224186737257333E-006 -2.151735880146241E-022 -3.276281460563547E-022
  3.256590352677327E-006 -2.217264094296926E-022 -3.375963186724722E-022
  3.289319629846424E-006 -2.284763324750960E-022 -3.478811463668327E-022
  3.322377841719614E-006 -2.354298194993699E-022 -3.584729356166328E-022
  3.355768294145633E-006 -2.425997951995854E-022 -3.693813799446759E-022
  3.389494326197550E-006 -2.499894907500103E-022 -3.806452534421753E-022
  3.423559310506675E-006 -2.576021373249124E-022 -3.922322443664532E-022
  3.457966653599826E-006 -2.654474284470950E-022 -4.041811268087231E-022
  3.492719796239985E-006 -2.735318264650938E-022 -4.164854384204494E-022
  3.527822213770378E-006 -2.818617937274442E-022 -4.291710285957744E-022
  3.563277416462010E-006 -2.904437925826818E-022 -4.422475908575013E-022
  3.599088949864695E-006 -2.992907477278779E-022 -4.557118940313625E-022
  3.635260395161617E-006 -3.084091215115679E-022 -4.695897875115003E-022
  3.671795369527450E-006 -3.177989139337519E-022 -4.838974271692534E-022
  3.708697526490075E-006 -3.274795120400365E-022 -4.986315818303542E-022
  3.745970556295941E-006 -3.374444534818863E-022 -5.138051761918738E-022
  3.783618186279089E-006 -3.477325123505146E-022 -5.294634466935612E-022
  3.821644181233890E-006 -3.583243016003147E-022 -5.455805439412741E-022
  3.860052343791530E-006 -3.692359771026255E-022 -5.621984732004937E-022
  3.898846514800269E-006 -3.804740012059827E-022 -5.793172344712200E-022
  3.938030573709538E-006 -3.920642233045284E-022 -5.969659083218632E-022
  3.977608438957880E-006 -4.040034122239950E-022 -6.151444947524231E-022
  4.017584068364803E-006 -4.163044926614535E-022 -6.338820743313098E-022
  4.057961459526561E-006 -4.289739269654395E-022 -6.531818782327912E-022
  4.098744650215917E-006 -4.420537204014342E-022 -6.730729870252773E-022
  4.139937718785926E-006 -4.555050988782243E-022 -6.935715565801070E-022
  4.181544784577773E-006 -4.693797611840942E-022 -7.146840492458159E-022
  4.223570008332711E-006 -4.836809384933118E-022 -7.364557014621530E-022
  4.266017592608136E-006 -4.984053996316092E-022 -7.588800508805828E-022
  4.308891782197847E-006 -5.135854563416644E-022 -7.819958715923185E-022
  4.352196864556534E-006 -5.292211086234773E-022 -8.058225506429671E-022
  4.395937170228519E-006 -5.453446682197258E-022 -8.303600880325284E-022
  4.440117073280820E-006 -5.619561351304098E-022 -8.556407955036803E-022
  4.484740991740559E-006 -5.790652028783328E-022 -8.817163718447074E-022
  4.529813388036769E-006 -5.967041832061726E-022 -9.085545053129318E-022
  4.575338769446639E-006 -6.148827696367325E-022 -9.362327440907803E-022
  4.621321688546249E-006 -6.336074245185481E-022 -9.647381634811819E-022
  4.667766743665828E-006 -6.529007660714939E-022 -9.941159999238856E-022
  4.714678579349592E-006 -6.727757189926410E-022 -1.024392102813033E-021
  4.762061886820203E-006 -6.932678261989352E-022 -1.055592321542768E-021
  4.809921404447894E-006 -7.143900123874475E-022 -1.087742505507231E-021
  4.858261918224311E-006 -7.361390463839101E-022 -1.120874966449101E-021
  4.907088262241116E-006 -7.585633958023398E-022 -1.155009091413985E-021
  4.956405319173398E-006 -7.816565982942011E-022 -1.190183654493095E-021
  5.006218020767949E-006 -8.054671214735107E-022 -1.226418042732039E-021
  5.056531348336439E-006 -8.299949653402686E-022 -1.263770417267637E-021
  5.107350333253554E-006 -8.552756728114205E-022 -1.302266627494031E-021
  5.158680057460133E-006 -8.813221685840376E-022 -1.341919598108291E-021
  5.210525653971372E-006 -9.081635332265298E-022 -1.382787490247239E-021
  5.262892307390128E-006 -9.358191537845038E-022 -1.424909078002088E-021
  5.315785254425382E-006 -9.643181108263699E-022 -1.468297286069909E-021
  5.369209784415913E-006 -9.936959472690735E-022 -1.513016737936057E-021
  5.423171239859242E-006 -1.023959125461150E-021 -1.559099745343210E-021
  5.477675016945882E-006 -1.055127032448207E-021 -1.606565695336976E-021
  5.532726566098960E-006 -1.087257829367064E-021 -1.655492136099780E-021
  5.588331392519269E-006 -1.120383827960398E-021 -1.705917841722837E-021
  5.644495056735788E-006 -1.154492103531139E-021 -1.757862199251753E-021
  5.701223175161743E-006 -1.189660204261714E-021 -1.811402756868955E-021
  5.758521420656249E-006 -1.225888130152123E-021 -1.866584751014192E-021
  5.816395523091605E-006 -1.263221117642114E-021 -1.923408181687463E-021
  5.874851269926282E-006 -1.301691478474365E-021 -1.981989371162410E-021
  5.933894506783677E-006 -1.341331524391555E-021 -2.042354168833174E-021
  5.993531138036679E-006 -1.382186491833431E-021 -2.104541348790970E-021
  6.053767127398112E-006 -1.424275767845602E-021 -2.168647846263829E-021
  6.114608498517106E-006 -1.467663975913423E-021 -2.234686585948824E-021
  6.176061335581476E-006 -1.512357578385429E-021 -2.302748040725453E-021
  6.238131783926139E-006 -1.558414736398440E-021 -2.372864522336393E-021
  6.300826050647656E-006 -1.605861299346599E-021 -2.445139428358214E-021
  6.364150405224943E-006 -1.654781277760867E-021 -2.519611532882129E-021
  6.428111180146228E-006 -1.705161746944175E-021 -2.596338997044958E-021
  6.492714771542306E-006 -1.757112566821627E-021 -2.675418756074734E-021
  6.557967639826152E-006 -1.810620812696151E-021 -2.756896046411208E-021
  6.623876310338971E-006 -1.865757570401638E-021 -2.840854878585340E-021
  6.690447374002740E-006 -1.922581001074910E-021 -2.927372800779558E-021
  6.757687487979300E-006 -1.981123416458644E-021 -3.016507974130683E-021
  6.825603376336083E-006 -2.041468827083801E-021 -3.108396107957960E-021
  6.894201830718521E-006 -2.103643082344525E-021 -3.203050126958461E-021
  6.963489711029219E-006 -2.167704343377636E-021 -3.300599278102899E-021
  7.033473946113947E-006 -2.233730158365560E-021 -3.401114647225163E-021
  7.104161534454534E-006 -2.301739914353904E-021 -3.504699631901823E-021
  7.175559544868721E-006 -2.371843471267773E-021 -3.611418855618234E-021
  7.247675117217048E-006 -2.444079603198381E-021 -3.721414490042180E-021
  7.320515463116846E-006 -2.518512933631082E-021 -3.834751158659016E-021
  7.394087866663405E-006 -2.595208086051233E-021 -3.951538721393847E-021
  7.468399685158392E-006 -2.674249070989796E-021 -4.071874113474706E-021
  7.543458349845581E-006 -2.755694049583592E-021 -4.195899506569375E-021
  7.619271366653990E-006 -2.839614107666510E-021 -4.323685986511747E-021
  7.695846316948479E-006 -2.926093255769515E-021 -4.455343413226925E-021
  7.773190858287890E-006 -3.015202579726497E-021 -4.591013958382693E-021
  7.851312725190810E-006 -3.107026090068419E-021 -4.730846255995368E-021
  7.930219729909032E-006 -3.201654259674778E-021 -4.874924316595913E-021
  8.009919763208783E-006 -3.299151712030931E-021 -5.023364462457968E-021
  8.090420795159810E-006 -3.399634769410517E-021 -5.176360564037600E-021
  8.171730875932394E-006 -3.503168055298892E-021 -5.333996631865772E-021
  8.253858136602368E-006 -3.609854967272626E-021 -5.496472998747086E-021
  8.336810789964242E-006 -3.719798902908288E-021 -5.663847825818363E-021
  8.420597131352476E-006 -3.833064485691232E-021 -5.836353757626883E-021
  8.505225539471033E-006 -3.949806811986314E-021 -6.014094191749215E-021
  8.590704477231249E-006 -4.070103429975959E-021 -6.197237149247283E-021
  8.677042492598133E-006 -4.194038350191131E-021 -6.385963575880085E-021
  8.764248219445169E-006 -4.321786056042289E-021 -6.580441492709545E-021
  8.852330378417714E-006 -4.453404708666254E-021 -6.780851845494658E-021
  8.941297777805069E-006 -4.589030017382273E-021 -6.987388504691492E-021
  9.031159314421309E-006 -4.728784766812521E-021 -7.200154867876616E-021
  9.121923974494983E-006 -4.872791741579175E-021 -7.419461127779737E-021
  9.213600834567735E-006 -5.021199575698552E-021 -7.645410681977425E-021
  9.306199062401971E-006 -5.174118129095757E-021 -7.878249099714032E-021
  9.399727917897638E-006 -5.331689573438573E-021 -8.118144402051481E-021
  9.494196754018227E-006 -5.494062542743319E-021 -8.365393857022409E-021
  9.589615017726075E-006 -5.661385671026311E-021 -8.620152560991671E-021
  9.685992250927068E-006 -5.833788205258261E-021 -8.882679007900688E-021
  9.783338091424841E-006 -6.011470478243773E-021 -9.153192917599670E-021
  9.881662273884565E-006 -6.194535887559415E-021 -9.431939859332969E-021
