  3.0139931785E-07  6.8086990399E-51  5.8496973055E-51  5.0071302296E-51
  3.0442843136E-07  7.2603436724E-51  6.2377280254E-51  5.3392705517E-51
  3.0748798796E-07  7.7025994037E-51  6.6176922660E-51  5.6645062581E-51
  3.1057829361E-07  8.2141623587E-51  7.0572018436E-51  6.0407106286E-51
  3.1369965736E-07  8.7214454398E-51  7.4930343655E-51  6.4137675717E-51
  3.1685239133E-07  9.2682667517E-51  7.9628361787E-51  6.8159010049E-51
  3.2003681080E-07  9.7668496507E-51  8.3911939345E-51  7.1825598176E-51
  3.2325323422E-07  1.0347254731E-50  8.8898492602E-51  7.6093908184E-51
  3.2650198324E-07  1.0996754142E-50  9.4478670153E-51  8.0870339210E-51
  3.2978338272E-07  1.1689551645E-50  1.0043084349E-50  8.5965185231E-51
  3.3309776082E-07  1.2457041450E-50  1.0702473611E-50  9.1609319854E-51
  3.3644544897E-07  1.3185912851E-50  1.1328683853E-50  9.6969454007E-51
  3.3982678195E-07  1.3971280660E-50  1.2003433013E-50  1.0274506382E-50
  3.4324209789E-07  1.4865773262E-50  1.2771936795E-50  1.0932317943E-50
  3.4669173832E-07  1.5864117765E-50  1.3629664992E-50  1.1666502391E-50
  3.5017604822E-07  1.6899488565E-50  1.4519204351E-50  1.2427916047E-50
  3.5369537601E-07  1.7908131869E-50  1.5385780767E-50  1.3169674252E-50
  3.5725007364E-07  1.8941395528E-50  1.6273509775E-50  1.3929538313E-50
  3.6084049657E-07  2.0022541156E-50  1.7202376602E-50  1.4724614866E-50
  3.6446700385E-07  2.1398204256E-50  1.8384278266E-50  1.5736280127E-50
  3.6812995814E-07  2.2694551346E-50  1.9498035539E-50  1.6689616243E-50
  3.7182972572E-07  2.4128464130E-50  2.0729982450E-50  1.7744118433E-50
  3.7556667659E-07  2.5515972661E-50  2.1922061123E-50  1.8764494847E-50
  3.7934118444E-07  2.7130710824E-50  2.3309364252E-50  1.9951976365E-50
  3.8315362673E-07  2.8687131482E-50  2.4646563867E-50  2.1096571078E-50
  3.8700438470E-07  3.0495992773E-50  2.6200647981E-50  2.2426811113E-50
  3.9089384343E-07  3.2336740801E-50  2.7782127603E-50  2.3780500716E-50
  3.9482239187E-07  3.4433020393E-50  2.9583147300E-50  2.5322108717E-50
  3.9879042287E-07  3.6732868697E-50  3.1559063161E-50  2.7013421536E-50
  4.0279833325E-07  3.8954131402E-50  3.3467462164E-50  2.8646942356E-50
  4.0684652380E-07  4.1371281433E-50  3.5544157864E-50  3.0424519087E-50
  4.1093539935E-07  4.3947705356E-50  3.7757693812E-50  3.2319226143E-50
  4.1506536877E-07  4.6604007105E-50  4.0039856835E-50  3.4272675504E-50
  4.1923684508E-07  4.9325576863E-50  4.2378094902E-50  3.6274123082E-50
  4.2345024542E-07  5.2548560493E-50  4.5147122957E-50  3.8644311377E-50
  4.2770599114E-07  5.5582013277E-50  4.7753315487E-50  4.0875118326E-50
  4.3200450781E-07  5.9300877813E-50  5.0948379878E-50  4.3609978382E-50
  4.3634622529E-07  6.2971140258E-50  5.4101687758E-50  4.6309096368E-50
  4.4073157777E-07  6.6601825964E-50  5.7220993262E-50  4.8979109545E-50
  4.4516100376E-07  7.1023098961E-50  6.1019532247E-50  5.2230522119E-50
  4.4963494623E-07  7.5113640609E-50  6.4533923222E-50  5.5238714231E-50
  4.5415385256E-07  7.9792792048E-50  6.8554018604E-50  5.8679771103E-50
  4.5871817466E-07  8.4835433695E-50  7.2886406785E-50  6.2388139365E-50
  4.6332836896E-07  9.0005301106E-50  7.7328101048E-50  6.6190069696E-50
  4.6798489649E-07  9.5528795484E-50  8.2073614103E-50  7.0252057972E-50
  4.7268822289E-07  1.0156180906E-49  8.7256880837E-50  7.4688747632E-50
  4.7743881851E-07  1.0778767547E-49  9.2605837187E-50  7.9267261637E-50
  4.8223715841E-07  1.1452322207E-49  9.8392685544E-50  8.4220595430E-50
  4.8708372242E-07  1.2158772772E-49  1.0446215922E-49  8.9415846322E-50
  4.9197899522E-07  1.2936126095E-49  1.1114079433E-49  9.5132517455E-50
  4.9692346632E-07  1.3662158542E-49  1.1737850585E-49  1.0047177388E-49
  5.0191763019E-07  1.4545671597E-49  1.2496921284E-49  1.0696914570E-49
  5.0696198623E-07  1.5426247931E-49  1.3253468897E-49  1.1344492082E-49
  5.1205703890E-07  1.6389885142E-49  1.4081378306E-49  1.2053152720E-49
  5.1720329770E-07  1.7387210524E-49  1.4938230924E-49  1.2786587704E-49
  5.2240127726E-07  1.8477920023E-49  1.5875314555E-49  1.3588697545E-49
  5.2765149738E-07  1.9633598577E-49  1.6868216384E-49  1.4438585753E-49
  5.3295448309E-07  2.0866736076E-49  1.7927667104E-49  1.5345437416E-49
  5.3831076469E-07  2.2091755987E-49  1.8980143595E-49  1.6246319390E-49
  5.4372087782E-07  2.3500630563E-49  2.0190578917E-49  1.7282408434E-49
  5.4918536349E-07  2.4961380792E-49  2.1445583232E-49  1.8356646931E-49
  5.5470476815E-07  2.6505648758E-49  2.2772341854E-49  1.9492304532E-49
  5.6027964375E-07  2.8209903998E-49  2.4236553626E-49  2.0745617078E-49
  5.6591054779E-07  2.9871143793E-49  2.5663808656E-49  2.1967295984E-49
  5.7159804335E-07  3.1666541205E-49  2.7206325273E-49  2.3287634658E-49
  5.7734269919E-07  3.3658680437E-49  2.8917872725E-49  2.4752657639E-49
  5.8314508978E-07  3.5814343496E-49  3.0769911758E-49  2.6337936355E-49
  5.8900579537E-07  3.7962124655E-49  3.2615179054E-49  2.7917418706E-49
  5.9492540202E-07  4.0321886050E-49  3.4642569278E-49  2.9652791726E-49
  6.0090450172E-07  4.2834459046E-49  3.6801247669E-49  3.1500542689E-49
  6.0694369236E-07  4.5459613190E-49  3.9056650211E-49  3.3431086041E-49
  6.1304357788E-07  4.8281837502E-49  4.1481365689E-49  3.5506555170E-49
  6.1920476827E-07  5.1239947666E-49  4.4022827568E-49  3.7681955013E-49
  6.2542787965E-07  5.4443663420E-49  4.6775301617E-49  4.0037973675E-49
  6.3171353434E-07  5.7795798155E-49  4.9655289911E-49  4.2503139938E-49
  6.3806236091E-07  6.1436469043E-49  5.2783174189E-49  4.5180496236E-49
  6.4447499424E-07  6.5142413537E-49  5.5967138320E-49  4.7905854868E-49
  6.5095207562E-07  6.9168024248E-49  5.9425743847E-49  5.0866296646E-49
  6.5749425274E-07  7.3441398664E-49  6.3097215689E-49  5.4008944322E-49
  6.6410217984E-07  7.8011987983E-49  6.7024039869E-49  5.7370164405E-49
  6.7077651771E-07  8.2712874740E-49  7.1062809160E-49  6.0827205470E-49
  6.7751793378E-07  8.8028219310E-49  7.5629490200E-49  6.4736119982E-49
  6.8432710222E-07  9.3302333248E-49  8.0160747920E-49  6.8614713407E-49
  6.9120470394E-07  9.9078826323E-49  8.5123624937E-49  7.2862757406E-49
  6.9815142670E-07  1.0526237923E-48  9.0436227619E-49  7.7410153981E-49
  7.0516796519E-07  1.1183760663E-48  9.6085337645E-49  8.2245588722E-49
  7.1225502106E-07  1.1854130184E-48  1.0184482085E-48  8.7175498932E-49
  7.1941330303E-07  1.2604148056E-48  1.0828860329E-48  9.2691144640E-49
  7.2664352693E-07  1.3383576035E-48  1.1498506280E-48  9.8423072824E-49
  7.3394641579E-07  1.4215342108E-48  1.2213118533E-48  1.0453989636E-48
  7.4132269990E-07  1.5082716283E-48  1.2958323504E-48  1.1091858254E-48
  7.4877311689E-07  1.6005783085E-48  1.3751376825E-48  1.1770683337E-48
  7.5629841183E-07  1.7015489969E-48  1.4618867018E-48  1.2513223701E-48
  7.6389933723E-07  1.8062219643E-48  1.5518165358E-48  1.3282990694E-48
  7.7157665321E-07  1.9173447370E-48  1.6472877236E-48  1.4100189680E-48
  7.7933112749E-07  2.0386515007E-48  1.7515084924E-48  1.4992281928E-48
  7.8716353553E-07  2.1640291873E-48  1.8592267968E-48  1.5914311821E-48
  7.9507466059E-07  2.2968347572E-48  1.9733267709E-48  1.6890966509E-48
  8.0306529377E-07  2.4357227765E-48  2.0926524846E-48  1.7912351646E-48
  8.1113623415E-07  2.5913939850E-48  2.2263974840E-48  1.9057160675E-48
  8.1928828883E-07  2.7501638871E-48  2.3628047276E-48  2.0224757556E-48
  8.2752227303E-07  2.9174327687E-48  2.5065138739E-48  2.1454856095E-48
  8.3583901014E-07  3.1013873035E-48  2.6645585076E-48  2.2807661243E-48
  8.4423933184E-07  3.2904841739E-48  2.8270211817E-48  2.4198283226E-48
  8.5272407819E-07  3.4957668672E-48  3.0033899140E-48  2.5707936059E-48
  8.6129409765E-07  3.7095146693E-48  3.1870314489E-48  2.7279841463E-48
  8.6995024724E-07  3.9432708818E-48  3.3878632198E-48  2.8998889098E-48
  8.7869339258E-07  4.1845673612E-48  3.5951732151E-48  3.0773387999E-48
  8.8752440799E-07  4.4430284929E-48  3.8172302302E-48  3.2674116079E-48
  8.9644417658E-07  4.7150019547E-48  4.0508963707E-48  3.4674214093E-48
  9.0545359034E-07  5.0103681527E-48  4.3046603927E-48  3.6846342733E-48
  9.1455355021E-07  5.3154026546E-48  4.5667309430E-48  3.9089572264E-48
  9.2374496620E-07  5.6423888826E-48  4.8476613300E-48  4.1494235207E-48
  9.3302875745E-07  5.9986393746E-48  5.1537341247E-48  4.4114108104E-48
  9.4240585236E-07  6.3735995915E-48  5.4758813892E-48  4.6871572673E-48
  9.5187718863E-07  6.7615550512E-48  5.8091935233E-48  4.9724604506E-48
  9.6144371342E-07  7.1753697284E-48  6.1647226175E-48  5.2767805516E-48
  9.7110638339E-07  7.6243541173E-48  6.5504677877E-48  5.6069645256E-48
  9.8086616480E-07  8.0942973483E-48  6.9542197579E-48  5.9525616719E-48
  9.9072403364E-07  8.5946196210E-48  7.3840718975E-48  6.3204996232E-48
  1.0006809757E-06  9.1283056385E-48  7.8425885158E-48  6.7129733360E-48
  1.0107379867E-06  9.6878022659E-48  8.3232803330E-48  7.1244282204E-48
  1.0208960724E-06  1.0296404915E-47  8.8461616145E-48  7.5719957670E-48
  1.0311562485E-06  1.0926803983E-47  9.3877692994E-48  8.0355924405E-48
  1.0415195410E-06  1.1611044185E-47  9.9756346237E-48  8.5387839874E-48
  1.0519869865E-06  1.2311659006E-47  1.0577568209E-47  9.0540174594E-48
  1.0625596314E-06  1.3085123301E-47  1.1242090460E-47  9.6228245743E-48
  1.0732385333E-06  1.3899974305E-47  1.1942170121E-47  1.0222067553E-47
  1.0840247599E-06  1.4755913512E-47  1.2677550734E-47  1.0851526874E-47
  1.0949193898E-06  1.5659858338E-47  1.3454175400E-47  1.1516289620E-47
  1.1059235126E-06  1.6620070317E-47  1.4279142019E-47  1.2222431336E-47
  1.1170382287E-06  1.7654784900E-47  1.5168117588E-47  1.2983362409E-47
  1.1282646495E-06  1.8745581087E-47  1.6105275697E-47  1.3785536000E-47
  1.1396038978E-06  1.9906516347E-47  1.7102693827E-47  1.4639290000E-47
  1.1510571074E-06  2.1141192695E-47  1.8163466651E-47  1.5547273336E-47
  1.1626254236E-06  2.2445083423E-47  1.9283705045E-47  1.6506157058E-47
  1.1743100034E-06  2.3828025158E-47  2.0471860152E-47  1.7523175041E-47
  1.1861120151E-06  2.5314123945E-47  2.1748642694E-47  1.8616054917E-47
  1.1980326391E-06  2.6880831737E-47  2.3094680505E-47  1.9768214808E-47
  1.2100730673E-06  2.8524463228E-47  2.4506807352E-47  2.0976944534E-47
  1.2222345038E-06  3.0292587629E-47  2.6025892346E-47  2.2277226583E-47
  1.2345181648E-06  3.2174972319E-47  2.7643144128E-47  2.3661535866E-47
  1.2469252786E-06  3.4148549921E-47  2.9338744346E-47  2.5112908590E-47
  1.2594570860E-06  3.6280585152E-47  3.1170483519E-47  2.6680811356E-47
  1.2721148401E-06  3.8498639640E-47  3.3076126181E-47  2.8311972847E-47
  1.2848998068E-06  4.0905753210E-47  3.5144199051E-47  3.0082168747E-47
  1.2978132646E-06  4.3432564246E-47  3.7315110061E-47  3.1940390391E-47
  1.3108565047E-06  4.6124297054E-47  3.9627713696E-47  3.3919895819E-47
  1.3240308316E-06  4.8952442926E-47  4.2057516686E-47  3.5999719675E-47
  1.3373375627E-06  5.2000585793E-47  4.4676330209E-47  3.8241329740E-47
  1.3507780286E-06  5.5196493247E-47  4.7422095753E-47  4.0591606163E-47
  1.3643535735E-06  5.8620346188E-47  5.0363700780E-47  4.3109514130E-47
  1.3780655549E-06  6.2227297368E-47  5.3462614754E-47  4.5762072891E-47
  1.3919153440E-06  6.6091744226E-47  5.6782756273E-47  4.8603994464E-47
  1.4059043257E-06  7.0183525238E-47  6.0298212048E-47  5.1613098006E-47
  1.4200338991E-06  7.4513651899E-47  6.4018442611E-47  5.4797481392E-47
  1.4343054771E-06  7.9124559495E-47  6.7979906260E-47  5.8188351612E-47
  1.4487204868E-06  8.4008942970E-47  7.2176326851E-47  6.1780336513E-47
  1.4632803697E-06  8.9241234446E-47  7.6671652782E-47  6.5628173621E-47
  1.4779865819E-06  9.4725410361E-47  8.1383385359E-47  6.9661247024E-47
  1.4928405940E-06  1.0060216503E-46  8.6432402178E-47  7.3983023592E-47
  1.5078438914E-06  1.0683166224E-46  9.1784477928E-47  7.8564207691E-47
  1.5229979745E-06  1.1343331879E-46  9.7456294574E-47  8.3419078482E-47
  1.5383043586E-06  1.2039164780E-46  1.0343454655E-46  8.8536246877E-47
  1.5537645744E-06  1.2792028951E-46  1.0990278297E-46  9.4072824312E-47
  1.5693801680E-06  1.3576511117E-46  1.1664266556E-46  9.9841921088E-47
  1.5851527009E-06  1.4416774044E-46  1.2386178885E-46  1.0602123064E-46
  1.6010837504E-06  1.5307843257E-46  1.3151741460E-46  1.1257417059E-46
  1.6171749096E-06  1.6255723768E-46  1.3966113492E-46  1.1954490191E-46
  1.6334277877E-06  1.7258698578E-46  1.4827819820E-46  1.2692079774E-46
  1.6498440098E-06  1.8324211398E-46  1.5743255710E-46  1.3475659929E-46
  1.6664252178E-06  1.9463582260E-46  1.6722146777E-46  1.4313555430E-46
  1.6831730697E-06  2.0660157586E-46  1.7750185087E-46  1.5193519201E-46
  1.7000892403E-06  2.1939240775E-46  1.8849110072E-46  1.6134159412E-46
  1.7171754212E-06  2.3293264195E-46  2.0012419994E-46  1.7129910812E-46
  1.7344333211E-06  2.4740043289E-46  2.1255421002E-46  1.8193874910E-46
  1.7518646657E-06  2.6265332008E-46  2.2565873595E-46  1.9315575137E-46
  1.7694711983E-06  2.7885299773E-46  2.3957669738E-46  2.0506902513E-46
  1.7872546795E-06  2.9616540059E-46  2.5445065726E-46  2.1780059914E-46
  1.8052168877E-06  3.1448213751E-46  2.7018749128E-46  2.3127076233E-46
  1.8233596190E-06  3.3393908133E-46  2.8690393464E-46  2.4557943584E-46
  1.8416846879E-06  3.5463456321E-46  3.0468446860E-46  2.6079893258E-46
  1.8601939267E-06  3.7649102952E-46  3.2346246296E-46  2.7687221950E-46
  1.8788891865E-06  3.9976160491E-46  3.4345538985E-46  2.9398544492E-46
  1.8977723367E-06  4.2451833370E-46  3.6472514621E-46  3.1219159038E-46
  1.9168452658E-06  4.5082544483E-46  3.8732691436E-46  3.3153788997E-46
  1.9361098810E-06  4.7857042868E-46  4.1116403160E-46  3.5194160388E-46
  1.9555681088E-06  5.0819552451E-46  4.3661644802E-46  3.7372795572E-46
  1.9752218950E-06  5.3954111693E-46  4.6354702998E-46  3.9677956404E-46
  1.9950732051E-06  5.7309801760E-46  4.9237745856E-46  4.2145737264E-46
  2.0151240242E-06  6.0851585706E-46  5.2280671367E-46  4.4750371917E-46
  2.0353763573E-06  6.4618601064E-46  5.5517104563E-46  4.7520642179E-46
  2.0558322298E-06  6.8609659239E-46  5.8946024260E-46  5.0455673955E-46
  2.0764936872E-06  7.2840222801E-46  6.2580715135E-46  5.3566838449E-46
  2.0973627957E-06  7.7354461766E-46  6.6459125879E-46  5.6886618374E-46
  2.1184416422E-06  8.2138146984E-46  7.0569031511E-46  6.0404549585E-46
  2.1397323347E-06  8.7208282894E-46  7.4925041403E-46  6.4133137181E-46
  2.1612370021E-06  9.2610252481E-46  7.9566146371E-46  6.8105755894E-46
  2.1829577951E-06  9.8330556970E-46  8.4480748935E-46  7.2312478701E-46
  2.2048968857E-06  1.0439959361E-45  8.9694964910E-46  7.6775659797E-46
  2.2270564678E-06  1.1085722508E-45  9.5243042324E-46  8.1524614261E-46
  2.2494387574E-06  1.1772905457E-45  1.0114697819E-45  8.6578170744E-46
  2.2720459928E-06  1.2502254266E-45  1.0741318226E-45  9.1941815769E-46
  2.2948804346E-06  1.3274868632E-45  1.1405110258E-45  9.7623636512E-46
  2.3179443664E-06  1.4093618562E-45  1.2108539685E-45  1.0364473908E-45
  2.3412400946E-06  1.4963321208E-45  1.2855745164E-45  1.1004054889E-45
  2.3647699487E-06  1.5890468251E-45  1.3652304026E-45  1.1685880589E-45
  2.3885362818E-06  1.6873063775E-45  1.4496501479E-45  1.2408483207E-45
  2.4125414706E-06  1.7918567221E-45  1.5394746306E-45  1.3177348430E-45
  2.4367879154E-06  1.9024224316E-45  1.6344672171E-45  1.3990450761E-45
  2.4612780411E-06  2.0202273810E-45  1.7356794005E-45  1.4856790601E-45
  2.4860142967E-06  2.1450499564E-45  1.8429207807E-45  1.5774738195E-45
  2.5109991557E-06  2.2776238541E-45  1.9568217136E-45  1.6749689162E-45
  2.5362351168E-06  2.4185509357E-45  2.0778992887E-45  1.7786069602E-45
  2.5617247035E-06  2.5681728362E-45  2.2064470220E-45  1.8886391905E-45
  2.5874704648E-06  2.7269933273E-45  2.3428977292E-45  2.0054360819E-45
  2.6134749753E-06  2.8952816669E-45  2.4874827432E-45  2.1291956470E-45
  2.6397408355E-06  3.0743931636E-45  2.6413664784E-45  2.2609145825E-45
  2.6662706719E-06  3.2646246887E-45  2.8048039917E-45  2.4008112080E-45
  2.6930671377E-06  3.4663145313E-45  2.9780859244E-45  2.5491343021E-45
  2.7201329124E-06  3.6808708543E-45  3.1624221004E-45  2.7069194303E-45
  2.7474707026E-06  3.9085818005E-45  3.3580600777E-45  2.8743784934E-45
  2.7750832422E-06  4.1499212590E-45  3.5654069984E-45  3.0518599904E-45
  2.8029732925E-06  4.4068394779E-45  3.7861384193E-45  3.2407981375E-45
  2.8311436424E-06  4.6791893617E-45  4.0201279629E-45  3.4410847602E-45
  2.8595971091E-06  4.9683669350E-45  4.2685750248E-45  3.6537464979E-45
  2.8883365378E-06  5.2754971687E-45  4.5324461241E-45  3.8796106561E-45
  2.9173648026E-06  5.6021536627E-45  4.8130932200E-45  4.1198344634E-45
  2.9466848063E-06  5.9485189945E-45  5.1106731742E-45  4.3745521875E-45
  2.9762994810E-06  6.3161260293E-45  5.4265029484E-45  4.6448911003E-45
  3.0062117880E-06  6.7071623164E-45  5.7624619770E-45  4.9324599300E-45
  3.0364247188E-06  7.1215788112E-45  6.1185081231E-45  5.2372226088E-45
  3.0669412946E-06  7.5616848760E-45  6.4966254765E-45  5.5608774463E-45
  3.0977645670E-06  8.0293153066E-45  6.8983904031E-45  5.9047737548E-45
  3.1288976185E-06  8.5257743458E-45  7.3249234437E-45  6.2698706768E-45
  3.1603435624E-06  9.0531914729E-45  7.7780541416E-45  6.6577342357E-45
  3.1921055432E-06  9.6127752075E-45  8.2588207969E-45  7.0692531789E-45
  3.2241867373E-06  1.0207229247E-44  8.7695462926E-45  7.5064158106E-45
  3.2565903527E-06  1.0838306775E-44  9.3117368780E-45  7.9705114258E-45
  3.2893196298E-06  1.1508354761E-44  9.8874089520E-45  8.4632659897E-45
  3.3223778417E-06  1.2220593395E-44  1.0499329143E-44  8.9870476365E-45
  3.3557682941E-06  1.2975820003E-44  1.1148182474E-44  9.5424427204E-45
  3.3894943262E-06  1.3778773230E-44  1.1838040155E-44  1.0132936052E-44
  3.4235593105E-06  1.4630600927E-44  1.2569888362E-44  1.0759371761E-44
  3.4579666536E-06  1.5534982445E-44  1.3346888211E-44  1.1424455650E-44
  3.4927197962E-06  1.6496213295E-44  1.4172730194E-44  1.2131346647E-44
  3.5278222138E-06  1.7515878784E-44  1.5048776327E-44  1.2881210587E-44
  3.5632774165E-06  1.8598889311E-44  1.5979245382E-44  1.3677658589E-44
  3.5990889499E-06  1.9749387037E-44  1.6967696098E-44  1.4523736806E-44
  3.6352603952E-06  2.0969491834E-44  1.8015949767E-44  1.5421004196E-44
  3.6717953695E-06  2.2267530168E-44  1.9131160074E-44  1.6375584057E-44
  3.7086975265E-06  2.3643941697E-44  2.0313704752E-44  1.7387799714E-44
  3.7459705563E-06  2.5105055201E-44  2.1569021175E-44  1.8462305365E-44
  3.7836181863E-06  2.6658811031E-44  2.2903931301E-44  1.9604940359E-44
  3.8216441812E-06  2.8306627557E-44  2.4319653722E-44  2.0816747767E-44
  3.8600523438E-06  3.0056950118E-44  2.5823444257E-44  2.2103938310E-44
  3.8988465148E-06  3.1915687006E-44  2.7420379017E-44  2.3470856954E-44
  3.9380305737E-06  3.3889252558E-44  2.9115968883E-44  2.4922220816E-44
  3.9776084390E-06  3.5986270944E-44  3.0917623314E-44  2.6464372127E-44
  4.0175840684E-06  3.8211419486E-44  3.2829360837E-44  2.8100750599E-44
  4.0579614595E-06  4.0573101137E-44  3.4858400850E-44  2.9837535779E-44
  4.0987446502E-06  4.3081950624E-44  3.7013880185E-44  3.1682548465E-44
  4.1399377188E-06  4.5746285403E-44  3.9302944790E-44  3.3641905332E-44
  4.1815447846E-06  4.8576192420E-44  4.1734260869E-44  3.5723024337E-44
  4.2235700083E-06  5.1579873600E-44  4.4314875111E-44  3.7931937192E-44
  4.2660175926E-06  5.4768531398E-44  4.7054412109E-44  4.0276882205E-44
  4.3088917822E-06  5.8153796636E-44  4.9962864491E-44  4.2766412702E-44
  4.3521968646E-06  6.1749251589E-44  5.3051901476E-44  4.5410517116E-44
  4.3959371702E-06  6.5569018241E-44  5.6333655972E-44  4.8219580780E-44
  4.4401170733E-06  6.9623263125E-44  5.9816862563E-44  5.1201080182E-44
  4.4847409917E-06  7.3928353261E-44  6.3515582983E-44  5.4367051660E-44
  4.5298133880E-06  7.8501019941E-44  6.7444191929E-44  5.7729799437E-44
  4.5753387694E-06  8.3353950316E-44  7.1613589573E-44  6.1298653669E-44
  4.6213216885E-06  8.8507645833E-44  7.6041389745E-44  6.5088691159E-44
  4.6677667437E-06  9.3981654235E-44  8.0744386898E-44  6.9114287354E-44
  4.7146785793E-06  9.9791804933E-44  8.5736180878E-44  7.3387083232E-44
  4.7620618868E-06  1.0596588062E-43  9.1040641203E-44  7.7927510241E-44
  4.8099214044E-06  1.1251797001E-43  9.6669872191E-44  8.2745929243E-44
  4.8582619182E-06  1.1947242137E-43  1.0264479268E-43  8.7860246009E-44
  4.9070882622E-06  1.2685707203E-43  1.0898931912E-43  9.3290932154E-44
  4.9564053192E-06  1.3470536542E-43  1.1573218444E-43  9.9062582045E-44
  5.0062180208E-06  1.4303358259E-43  1.2288737654E-43  1.0518716880E-43
  5.0565313483E-06  1.5188038438E-43  1.3048811088E-43  1.1169312367E-43
  5.1073503333E-06  1.6127284407E-43  1.3855764749E-43  1.1860035640E-43
  5.1586800575E-06  1.7124502487E-43  1.4712525179E-43  1.2593391714E-43
  5.2105256540E-06  1.8183240115E-43  1.5622140160E-43  1.3371989380E-43
  5.2628923074E-06  1.9307857948E-43  1.6588356153E-43  1.4199035474E-43
  5.3157852544E-06  2.0501740914E-43  1.7614081321E-43  1.5077019279E-43
  5.3692097844E-06  2.1769486402E-43  1.8703265514E-43  1.6009321723E-43
  5.4231712399E-06  2.3115805509E-43  1.9859956272E-43  1.6999407356E-43
  5.4776750169E-06  2.4544780597E-43  2.1087660958E-43  1.8050278355E-43
  5.5327265661E-06  2.6062960534E-43  2.2392006038E-43  1.9166750770E-43
  5.5883313925E-06  2.7674669932E-43  2.3776707002E-43  2.0352004928E-43
  5.6444950567E-06  2.9386765352E-43  2.5247654668E-43  2.1611083157E-43
  5.7012231752E-06  3.1202528375E-43  2.6807668409E-43  2.2946398739E-43
  5.7585214207E-06  3.3131350189E-43  2.8464816670E-43  2.4364857972E-43
  5.8163955231E-06  3.5180857484E-43  3.0225651923E-43  2.5872069536E-43
  5.8748512699E-06  3.7356613648E-43  3.2094953958E-43  2.7472124759E-43
  5.9338945068E-06  3.9665787565E-43  3.4078881925E-43  2.9170295652E-43
  5.9935311380E-06  4.2119572915E-43  3.6187052879E-43  3.0974814067E-43
  6.0537671274E-06  4.4722807788E-43  3.8423623468E-43  3.2889237946E-43
  6.1146084985E-06  4.7489227104E-43  4.0800394056E-43  3.4923667975E-43
  6.1760613356E-06  5.0425485886E-43  4.3323082309E-43  3.7082998271E-43
