  4.587181746648468E-007 -1.206297744175394E-009 -1.229030603154836E-009
  4.633283689647730E-007 -1.218421238057612E-009 -1.241382566068097E-009
  4.679848964877040E-007 -1.230666575078989E-009 -1.253858668272455E-009
  4.726882228902725E-007 -1.243034979783433E-009 -1.266460157388525E-009
  4.774388185090382E-007 -1.255527689021722E-009 -1.279188293575721E-009
  4.822371584075218E-007 -1.268145952075190E-009 -1.292044349658268E-009
  4.870837224237117E-007 -1.280891030780656E-009 -1.305029611252489E-009
  4.919789952180485E-007 -1.293764199656614E-009 -1.318145376895363E-009
  4.969234663218909E-007 -1.306766746030676E-009 -1.331392958174384E-009
  5.019176301864698E-007 -1.319899970168319E-009 -1.344773679858721E-009
  5.069619862323334E-007 -1.333165185402898E-009 -1.358288880031692E-009
  5.120570388992901E-007 -1.346563718266993E-009 -1.371939910224578E-009
  5.172032976968522E-007 -1.360096908625054E-009 -1.385728135551773E-009
  5.224012772551882E-007 -1.373766109807396E-009 -1.399654934847300E-009
  5.276514973765856E-007 -1.387572688745527E-009 -1.413721700802695E-009
  5.329544830874317E-007 -1.401518026108848E-009 -1.427929840106276E-009
  5.383107646907167E-007 -1.415603516442714E-009 -1.442280773583813E-009
  5.437208778190647E-007 -1.429830568307899E-009 -1.456775936340613E-009
  5.491853634882967E-007 -1.444200604421443E-009 -1.471416777905031E-009
  5.547047681515337E-007 -1.458715061798935E-009 -1.486204762373424E-009
  5.602796437538412E-007 -1.473375391898206E-009 -1.501141368556563E-009
  5.659105477874254E-007 -1.488183060764484E-009 -1.516228090127512E-009
  5.715980433473820E-007 -1.503139549176995E-009 -1.531466435771002E-009
  5.773426991880067E-007 -1.518246352797044E-009 -1.546857929334295E-009
  5.831450897796707E-007 -1.533504982317583E-009 -1.562404109979575E-009
  5.890057953662685E-007 -1.548916963614278E-009 -1.578106532337859E-009
  5.949254020232427E-007 -1.564483837898103E-009 -1.593966766664471E-009
  6.009045017161921E-007 -1.580207161869458E-009 -1.609986398996060E-009
  6.069436923600686E-007 -1.596088507873845E-009 -1.626167031309207E-009
  6.130435778789690E-007 -1.612129464059096E-009 -1.642510281680630E-009
  6.192047682665288E-007 -1.628331634534200E-009 -1.659017784448983E-009
  6.254278796469210E-007 -1.644696639529704E-009 -1.675691190378301E-009
  6.317135343364694E-007 -1.661226115559747E-009 -1.692532166823071E-009
  6.380623609058812E-007 -1.677921715585705E-009 -1.709542397894971E-009
  6.444749942431040E-007 -1.694785109181494E-009 -1.726723584631284E-009
  6.509520756168154E-007 -1.711817982700527E-009 -1.744077445165001E-009
  6.574942527405504E-007 -1.729022039444350E-009 -1.761605714896637E-009
  6.641021798374731E-007 -1.746398999832974E-009 -1.779310146667773E-009
  6.707765177057999E-007 -1.763950601576919E-009 -1.797192510936339E-009
  6.775179337848795E-007 -1.781678599850984E-009 -1.815254595953663E-009
  6.843271022219378E-007 -1.799584767469772E-009 -1.833498207943301E-009
  6.912047039394927E-007 -1.817670895064965E-009 -1.851925171281652E-009
  6.981514267034474E-007 -1.835938791264397E-009 -1.870537328680408E-009
  7.051679651918673E-007 -1.854390282872908E-009 -1.889336541370819E-009
  7.122550210644483E-007 -1.873027215055037E-009 -1.908324689289819E-009
  7.194133030326836E-007 -1.891851451519533E-009 -1.927503671268023E-009
  7.266435269307352E-007 -1.910864874705729E-009 -1.946875405219613E-009
  7.339464157870182E-007 -1.930069385971788E-009 -1.966441828334126E-009
  7.413226998965040E-007 -1.949466905784841E-009 -1.986204897270179E-009
  7.487731168937503E-007 -1.969059373913033E-009 -2.006166588351137E-009
  7.562984118266657E-007 -1.988848749619505E-009 -2.026328897762740E-009
  7.638993372310146E-007 -2.008837011858319E-009 -2.046693841752732E-009
  7.715766532056714E-007 -2.029026159472354E-009 -2.067263456832483E-009
  7.793311274886315E-007 -2.049418211393197E-009 -2.088039799980643E-009
  7.871635355337853E-007 -2.070015206843034E-009 -2.109024948848839E-009
  7.950746605884642E-007 -2.090819205538574E-009 -2.130221001969448E-009
  8.030652937717663E-007 -2.111832287897023E-009 -2.151630078965443E-009
  8.111362341536690E-007 -2.133056555244126E-009 -2.173254320762366E-009
  8.192882888349362E-007 -2.154494130024308E-009 -2.195095889802416E-009
  8.275222730278293E-007 -2.176147156012910E-009 -2.217156970260699E-009
  8.358390101376295E-007 -2.198017798530576E-009 -2.239439768263645E-009
  8.442393318449782E-007 -2.220108244659781E-009 -2.261946512109624E-009
  8.527240781890465E-007 -2.242420703463548E-009 -2.284679452491775E-009
  8.612940976515395E-007 -2.264957406206353E-009 -2.307640862723080E-009
  8.699502472415452E-007 -2.287720606577248E-009 -2.330833038963699E-009
  8.786933925812359E-007 -2.310712580915242E-009 -2.354258300450581E-009
  8.875244079924318E-007 -2.333935628436927E-009 -2.377918989729398E-009
  8.964441765840330E-007 -2.357392071466409E-009 -2.401817472888792E-009
  9.054535903403319E-007 -2.381084255667537E-009 -2.425956139796996E-009
  9.145535502102119E-007 -2.405014550278475E-009 -2.450337404340818E-009
  9.237449661972436E-007 -2.429185348348627E-009 -2.474963704667027E-009
  9.330287574506850E-007 -2.453599066977941E-009 -2.499837503426180E-009
  9.424058523573979E-007 -2.478258147558626E-009 -2.524961288018879E-009
  9.518771886346875E-007 -2.503165056019287E-009 -2.550337570844523E-009
  9.614437134240741E-007 -2.528322283071529E-009 -2.575968889552540E-009
  9.711063833860089E-007 -2.553732344459021E-009 -2.601857807296157E-009
  9.808661647955404E-007 -2.579397781209075E-009 -2.628006912988729E-009
  9.907240336389425E-007 -2.605321159886755E-009 -2.654418821562611E-009
  1.000680975711315E-006 -2.631505072851533E-009 -2.681096174230673E-009
  1.010737986715162E-006 -2.657952138516523E-009 -2.708041638750412E-009
  1.020896072359964E-006 -2.684665001610333E-009 -2.735257909690735E-009
  1.031156248462753E-006 -2.711646333441531E-009 -2.762747708701415E-009
  1.041519541049687E-006 -2.738898832165787E-009 -2.790513784785263E-009
  1.051986986458663E-006 -2.766425223055682E-009 -2.818558914573027E-009
  1.062559631442943E-006 -2.794228258773245E-009 -2.846885902601053E-009
  1.073238533275836E-006 -2.822310719645216E-009 -2.875497581591753E-009
  1.084024759856425E-006 -2.850675413941085E-009 -2.904396812736867E-009
  1.094919389816357E-006 -2.879325178153919E-009 -2.933586485983594E-009
  1.105923512627707E-006 -2.908262877284014E-009 -2.963069520323583E-009
  1.117038228711926E-006 -2.937491405125398E-009 -2.992848864084837E-009
  1.128264649549883E-006 -2.967013684555211E-009 -3.022927495226548E-009
  1.139603897793020E-006 -2.996832667825999E-009 -3.053308421636896E-009
  1.151057107375609E-006 -3.026951336860939E-009 -3.083994681433839E-009
  1.162625423628153E-006 -3.057372703552032E-009 -3.114989343268931E-009
  1.174310003391917E-006 -3.088099810061299E-009 -3.146295506634182E-009
  1.186112015134616E-006 -3.119135729124999E-009 -3.177916302172018E-009
  1.198032639067258E-006 -3.150483564360898E-009 -3.209854891988343E-009
  1.210073067262170E-006 -3.182146450578645E-009 -3.242114469968755E-009
  1.222234503772207E-006 -3.214127554093247E-009 -3.274698262097934E-009
  1.234518164751152E-006 -3.246430073041707E-009 -3.307609526782248E-009
  1.246925278575342E-006 -3.279057237702837E-009 -3.340851555175590E-009
  1.259457085966497E-006 -3.312012310820296E-009 -3.374427671508503E-009
  1.272114840115799E-006 -3.345298587928856E-009 -3.408341233420598E-009
  1.284899806809213E-006 -3.378919397683966E-009 -3.442595632296327E-009
  1.297813264554060E-006 -3.412878102194619E-009 -3.477194293604127E-009
  1.310856504706878E-006 -3.447178097359567E-009 -3.512140677238958E-009
  1.324030831602551E-006 -3.481822813206908E-009 -3.547438277868306E-009
  1.337337562684746E-006 -3.516815714237099E-009 -3.583090625281648E-009
  1.350778028637662E-006 -3.552160299769401E-009 -3.619101284743439E-009
  1.364353573519093E-006 -3.587860104291825E-009 -3.655473857349631E-009
  1.378065554894842E-006 -3.623918697814571E-009 -3.692211980387796E-009
  1.391915343974472E-006 -3.660339686227040E-009 -3.729319327700853E-009
  1.405904325748432E-006 -3.697126711658426E-009 -3.766799610054455E-009
  1.420033899126559E-006 -3.734283452841925E-009 -3.804656575508074E-009
  1.434305477077963E-006 -3.771813625482623E-009 -3.842894009789802E-009
  1.448720486772334E-006 -3.809720982629055E-009 -3.881515736674928E-009
  1.463280369722653E-006 -3.848009315048528E-009 -3.920525618368331E-009
  1.477986581929349E-006 -3.886682451606191E-009 -3.959927555890685E-009
  1.492840594025897E-006 -3.925744259647929E-009 -3.999725489468578E-009
  1.507843891425886E-006 -3.965198645387092E-009 -4.039923398928533E-009
  1.522997974471558E-006 -4.005049554295140E-009 -4.080525304094995E-009
  1.538304358583846E-006 -4.045300971496168E-009 -4.121535265192315E-009
  1.553764574413918E-006 -4.085956922165441E-009 -4.162957383250779E-009
  1.569380167996239E-006 -4.127021471931905E-009 -4.204795800516710E-009
  1.585152700903180E-006 -4.168498727284758E-009 -4.247054700866700E-009
  1.601083750401178E-006 -4.210392835984099E-009 -4.289738310226000E-009
  1.617174909608456E-006 -4.252707987475711E-009 -4.332850896991117E-009
  1.633427787654345E-006 -4.295448413310006E-009 -4.376396772456652E-009
  1.649844009840194E-006 -4.338618387565183E-009 -4.420380291246443E-009
  1.666425217801901E-006 -4.382222227274643E-009 -4.464805851749021E-009
  1.683173069674081E-006 -4.426264292858693E-009 -4.509677896557457E-009
  1.700089240255878E-006 -4.470748988560598E-009 -4.555000912913625E-009
  1.717175421178446E-006 -4.515680762886992E-009 -4.600779433156931E-009
  1.734433321074116E-006 -4.561064109052754E-009 -4.647018035177547E-009
  1.751864665747259E-006 -4.606903565430320E-009 -4.693721342874211E-009
  1.769471198346869E-006 -4.653203716003529E-009 -4.740894026616607E-009
  1.787254679540878E-006 -4.699969190826019E-009 -4.788540803712421E-009
  1.805216887692224E-006 -4.747204666484246E-009 -4.836666438879072E-009
  1.823359619036693E-006 -4.794914866565137E-009 -4.885275744720178E-009
  1.841684687862537E-006 -4.843104562128461E-009 -4.934373582206834E-009
  1.860193926691909E-006 -4.891778572183930E-009 -4.983964861163698E-009
  1.878889186464117E-006 -4.940941764173111E-009 -5.034054540759999E-009
  1.897772336720718E-006 -4.990599054456175E-009 -5.084647630005433E-009
  1.916845265792473E-006 -5.040755408803531E-009 -5.135749188251087E-009
  1.936109880988184E-006 -5.091415842892410E-009 -5.187364325695372E-009
  1.955568108785423E-006 -5.142585422808437E-009 -5.239498203895044E-009
  1.975221895023187E-006 -5.194269265552246E-009 -5.292156036281366E-009
  1.995073205096477E-006 -5.246472539551181E-009 -5.345343088681459E-009
  2.015124024152843E-006 -5.299200465176147E-009 -5.399064679844889E-009
  2.035376357290900E-006 -5.352458315263644E-009 -5.453326181975538E-009
  2.055832229760839E-006 -5.406251415643063E-009 -5.508133021268837E-009
  2.076493687166953E-006 -5.460585145669270E-009 -5.563490678454388E-009
  2.097362795672201E-006 -5.515464938760546E-009 -5.619404689344041E-009
  2.118441642204824E-006 -5.570896282941932E-009 -5.675880645385479E-009
  2.139732334667041E-006 -5.626884721394041E-009 -5.732924194221373E-009
  2.161237002145842E-006 -5.683435853007375E-009 -5.790541040254139E-009
  2.182957795125894E-006 -5.740555332942219E-009 -5.848736945216398E-009
  2.204896885704596E-006 -5.798248873194170E-009 -5.907517728747140E-009
  2.227056467809289E-006 -5.856522243165329E-009 -5.966889268973705E-009
  2.249438757416649E-006 -5.915381270241255E-009 -6.026857503099588E-009
  2.272045992774289E-006 -5.974831840373703E-009 -6.087428427998179E-009
  2.294880434624585E-006 -6.034879898669232E-009 -6.148608100812443E-009
  2.317944366430750E-006 -6.095531449983708E-009 -6.210402639560645E-009
  2.341240094605185E-006 -6.156792559522810E-009 -6.272818223748152E-009
  2.364769948740120E-006 -6.218669353448538E-009 -6.335861094985400E-009
  2.388536281840578E-006 -6.281168019491852E-009 -6.399537557612046E-009
  2.412541470559673E-006 -6.344294807571440E-009 -6.463853979327419E-009
  2.436787915436282E-006 -6.408056030418710E-009 -6.528816791827285E-009
  2.461278041135098E-006 -6.472458064209086E-009 -6.594432491447031E-009
  2.486014296689100E-006 -6.537507349199614E-009 -6.660707639811300E-009
  2.510999155744455E-006 -6.603210390373001E-009 -6.727648864490154E-009
  2.536235116807892E-006 -6.669573758088118E-009 -6.795262859661851E-009
  2.561724703496545E-006 -6.736604088737037E-009 -6.863556386782250E-009
  2.587470464790326E-006 -6.804308085408686E-009 -6.932536275260973E-009
  2.613474975286819E-006 -6.872692518559147E-009 -7.002209423144355E-009
  2.639740835458743E-006 -6.941764226688727E-009 -7.072582797805241E-009
  2.666270671914005E-006 -7.011530117025794E-009 -7.143663436639746E-009
  2.693067137658357E-006 -7.081997166217523E-009 -7.215458447770984E-009
  2.720132912360706E-006 -7.153172421027557E-009 -7.287975010759902E-009
  2.747470702621075E-006 -7.225062999040686E-009 -7.361220377323224E-009
  2.775083242241273E-006 -7.297676089374625E-009 -7.435201872058648E-009
  2.802973292498272E-006 -7.371018953398915E-009 -7.509926893177296E-009
  2.831143642420341E-006 -7.445098925461079E-009 -7.585402913243554E-009
  2.859597109065945E-006 -7.519923413620056E-009 -7.661637479922324E-009
  2.888336537805461E-006 -7.595499900387015E-009 -7.738638216733804E-009
  2.917364802605713E-006 -7.671835943473617E-009 -7.816412823815841E-009
  2.946684806317371E-006 -7.748939176547779E-009 -7.894969078693956E-009
  2.976299480965240E-006 -7.826817309997066E-009 -7.974314837059098E-009
  3.006211788041463E-006 -7.905478131699716E-009 -8.054458033553229E-009
  3.036424718801675E-006 -7.984929507803456E-009 -8.135406682562785E-009
  3.066941294564129E-006 -8.065179383512099E-009 -8.217168879020120E-009
  3.097764567011833E-006 -8.146235783880101E-009 -8.299752799213021E-009
  3.128897618497717E-006 -8.228106814615038E-009 -8.383166701602320E-009
  3.160343562352875E-006 -8.310800662888209E-009 -8.467418927647773E-009
  3.192105543197895E-006 -8.394325598153357E-009 -8.552517902642193E-009
  3.224186737257333E-006 -8.478689972973610E-009 -8.638472136553996E-009
  3.256590352677327E-006 -8.563902223856757E-009 -8.725290224878200E-009
  3.289319629846424E-006 -8.649970872098894E-009 -8.812980849495990E-009
  3.322377841719614E-006 -8.736904524636572E-009 -8.901552779542901E-009
  3.355768294145633E-006 -8.824711874907485E-009 -8.991014872285744E-009
  3.389494326197550E-006 -8.913401703719835E-009 -9.081376074008353E-009
  3.423559310506675E-006 -9.002982880130416E-009 -9.172645420906196E-009
  3.457966653599826E-006 -9.093464362331512E-009 -9.264832039990020E-009
  3.492719796239985E-006 -9.184855198546749E-009 -9.357945149998559E-009
  3.527822213770378E-006 -9.277164527935906E-009 -9.451994062320408E-009
  3.563277416462010E-006 -9.370401581508852E-009 -9.546988181925174E-009
  3.599088949864695E-006 -9.464575683048635E-009 -9.642937008303974E-009
  3.635260395161617E-006 -9.559696250043891E-009 -9.739850136419406E-009
  3.671795369527450E-006 -9.655772794630586E-009 -9.837737257665048E-009
  3.708697526490075E-006 -9.752814924543243E-009 -9.936608160834590E-009
  3.745970556295941E-006 -9.850832344075721E-009 -1.003647273310075E-008
  3.783618186279089E-006 -9.949834855051656E-009 -1.013734096100396E-008
  3.821644181233890E-006 -1.004983235780465E-008 -1.023922293145108E-008
  3.860052343791530E-006 -1.015083485216830E-008 -1.034212883272406E-008
  3.898846514800269E-006 -1.025285243847622E-008 -1.044606895549877E-008
  3.938030573709538E-006 -1.035589531857205E-008 -1.055105369387411E-008
  3.977608438957880E-006 -1.045997379682967E-008 -1.065709354641141E-008
  4.017584068364803E-006 -1.056509828118365E-008 -1.076419911718428E-008
  4.057961459526561E-006 -1.067127928417001E-008 -1.087238111683906E-008
  4.098744650215917E-006 -1.077852742397754E-008 -1.098165036366586E-008
  4.139937718785926E-006 -1.088685342550960E-008 -1.109201778468043E-008
  4.181544784577773E-006 -1.099626812145661E-008 -1.120349441671683E-008
  4.223570008332711E-006 -1.110678245337935E-008 -1.131609140753118E-008
  4.266017592608136E-006 -1.121840747280310E-008 -1.142982001691638E-008
  4.308891782197847E-006 -1.133115434232282E-008 -1.154469161782815E-008
  4.352196864556534E-006 -1.144503433671943E-008 -1.166071769752229E-008
  4.395937170228519E-006 -1.156005884408726E-008 -1.177790985870348E-008
  4.440117073280820E-006 -1.167623936697290E-008 -1.189627982068549E-008
  4.484740991740559E-006 -1.179358752352546E-008 -1.201583942056315E-008
  4.529813388036769E-006 -1.191211504865839E-008 -1.213660061439610E-008
  4.575338769446639E-006 -1.203183379522296E-008 -1.225857547840434E-008
  4.621321688546249E-006 -1.215275573519361E-008 -1.238177621017593E-008
  4.667766743665828E-006 -1.227489296086510E-008 -1.250621512988670E-008
  4.714678579349592E-006 -1.239825768606178E-008 -1.263190468153234E-008
  4.762061886820203E-006 -1.252286224735896E-008 -1.275885743417273E-008
  4.809921404447894E-006 -1.264871910531662E-008 -1.288708608318895E-008
  4.858261918224311E-006 -1.277584084572544E-008 -1.301660345155275E-008
  4.907088262241116E-006 -1.290424018086538E-008 -1.314742249110890E-008
  4.956405319173398E-006 -1.303392995077697E-008 -1.327955628387037E-008
  5.006218020767949E-006 -1.316492312454526E-008 -1.341301804332655E-008
  5.056531348336439E-006 -1.329723280159680E-008 -1.354782111576459E-008
  5.107350333253554E-006 -1.343087221300955E-008 -1.368397898160410E-008
  5.158680057460133E-006 -1.356585472283602E-008 -1.382150525674510E-008
  5.210525653971372E-006 -1.370219382943967E-008 -1.396041369392971E-008
  5.262892307390128E-006 -1.383990316684478E-008 -1.410071818411743E-008
  5.315785254425382E-006 -1.397899650609985E-008 -1.424243275787418E-008
  5.369209784415913E-006 -1.411948775665472E-008 -1.438557158677543E-008
  5.423171239859242E-006 -1.426139096775151E-008 -1.453014898482336E-008
  5.477675016945882E-006 -1.440472032982959E-008 -1.467617940987825E-008
  5.532726566098960E-006 -1.454949017594461E-008 -1.482367746510431E-008
  5.588331392519269E-006 -1.469571498320182E-008 -1.497265790042995E-008
  5.644495056735788E-006 -1.484340937420380E-008 -1.512313561402289E-008
  5.701223175161743E-006 -1.499258811851273E-008 -1.527512565377986E-008
  5.758521420656249E-006 -1.514326613412735E-008 -1.542864321883150E-008
  5.816395523091605E-006 -1.529545848897480E-008 -1.558370366106225E-008
  5.874851269926282E-006 -1.544918040241738E-008 -1.574032248664555E-008
  5.933894506783677E-006 -1.560444724677453E-008 -1.589851535759447E-008
  5.993531138036679E-006 -1.576127454886009E-008 -1.605829809332793E-008
  6.053767127398112E-006 -1.591967799153495E-008 -1.621968667225267E-008
  6.114608498517106E-006 -1.607967341527538E-008 -1.638269723336105E-008
  6.176061335581476E-006 -1.624127681975709E-008 -1.654734607784505E-008
  6.238131783926139E-006 -1.640450436545519E-008 -1.671364967072630E-008
  6.300826050647656E-006 -1.656937237526026E-008 -1.688162464250268E-008
  6.364150405224943E-006 -1.673589733611070E-008 -1.705128779081135E-008
  6.428111180146228E-006 -1.690409590064134E-008 -1.722265608210854E-008
  6.492714771542306E-006 -1.707398488884881E-008 -1.739574665336617E-008
  6.557967639826152E-006 -1.724558128977350E-008 -1.757057681378561E-008
  6.623876310338971E-006 -1.741890226319850E-008 -1.774716404652859E-008
  6.690447374002740E-006 -1.759396514136559E-008 -1.792552601046555E-008
  6.757687487979300E-006 -1.777078743070847E-008 -1.810568054194151E-008
  6.825603376336083E-006 -1.794938681360342E-008 -1.828764565655975E-008
  6.894201830718521E-006 -1.812978115013757E-008 -1.847143955098336E-008
  6.963489711029219E-006 -1.831198847989490E-008 -1.865708060475496E-008
  7.033473946113947E-006 -1.849602702376021E-008 -1.884458738213461E-008
  7.104161534454534E-006 -1.868191518574128E-008 -1.903397863395632E-008
  7.175559544868721E-006 -1.886967155480918E-008 -1.922527329950308E-008
  7.247675117217048E-006 -1.905931490675731E-008 -1.941849050840088E-008
  7.320515463116846E-006 -1.925086420607889E-008 -1.961364958253159E-008
  7.394087866663405E-006 -1.944433860786346E-008 -1.981077003796528E-008
  7.468399685158392E-006 -1.963975745971245E-008 -2.000987158691176E-008
  7.543458349845581E-006 -1.983714030367388E-008 -2.021097413969184E-008
  7.619271366653990E-006 -2.003650687819663E-008 -2.041409780672836E-008
  7.695846316948479E-006 -2.023787712010430E-008 -2.061926290055732E-008
  7.773190858287890E-006 -2.044127116658889E-008 -2.082648993785907E-008
  7.851312725190810E-006 -2.064670935722452E-008 -2.103579964151001E-008
  7.930219729909032E-006 -2.085421223600147E-008 -2.124721294265494E-008
  8.009919763208783E-006 -2.106380055338053E-008 -2.146075098280016E-008
  8.090420795159810E-006 -2.127549526836809E-008 -2.167643511592762E-008
  8.171730875932394E-006 -2.148931755061208E-008 -2.189428691063038E-008
  8.253858136602368E-006 -2.170528878251888E-008 -2.211432815226943E-008
  8.336810789964242E-006 -2.192343056139167E-008 -2.233658084515232E-008
  8.420597131352476E-006 -2.214376470159012E-008 -2.256106721473355E-008
  8.505225539471033E-006 -2.236631323671186E-008 -2.278780970983714E-008
  8.590704477231249E-006 -2.259109842179586E-008 -2.301683100490154E-008
  8.677042492598133E-006 -2.281814273554794E-008 -2.324815400224713E-008
  8.764248219445169E-006 -2.304746888258869E-008 -2.348180183436639E-008
  8.852330378417714E-006 -2.327909979572390E-008 -2.371779786623726E-008
  8.941297777805069E-006 -2.351305863823793E-008 -2.395616569765957E-008
  9.031159314421309E-006 -2.374936880620998E-008 -2.419692916561512E-008
  9.121923974494983E-006 -2.398805393085377E-008 -2.444011234665132E-008
  9.213600834567735E-006 -2.422913788088067E-008 -2.468573955928893E-008
  9.306199062401971E-006 -2.447264476488658E-008 -2.493383536645391E-008
  9.399727917897638E-006 -2.471859893376283E-008 -2.518442457793371E-008
  9.494196754018227E-006 -2.496702498313126E-008 -2.543753225285830E-008
  9.589615017726075E-006 -2.521794775580384E-008 -2.569318370220610E-008
  9.685992250927068E-006 -2.547139234426691E-008 -2.595140449133508E-008
  9.783338091424841E-006 -2.572738409319054E-008 -2.621222044253935E-008
  9.881662273884565E-006 -2.598594860196294E-008 -2.647565763763135E-008
