  6.192047682665288E-007 -2.297153352953663E-018 -2.165016213181992E-018
  6.254278796469210E-007 -2.344587197999903E-018 -2.212450058228232E-018
  6.317135343364694E-007 -2.397103240729670E-018 -2.256495771485456E-018
  6.380623609058812E-007 -2.442843019881402E-018 -2.305623682426206E-018
  6.444749942431040E-007 -2.497053128505677E-018 -2.349669395683429E-018
  6.509520756168154E-007 -2.542792907657410E-018 -2.397103240729670E-018
  6.574942527405504E-007 -2.593614884492668E-018 -2.446231151670419E-018
  6.641021798374731E-007 -2.646130927222434E-018 -2.493664996716660E-018
  6.707765177057999E-007 -2.696952904057692E-018 -2.546181039446427E-018
  6.775179337848795E-007 -2.749468946787459E-018 -2.591920818598159E-018
  6.843271022219378E-007 -2.810455318989769E-018 -2.644436861327926E-018
  6.912047039394927E-007 -2.864665427614044E-018 -2.705423233530235E-018
  6.981514267034474E-007 -2.922263668027336E-018 -2.757939276260002E-018
  7.051679651918673E-007 -2.979861908440629E-018 -2.813843450778786E-018
  7.122550210644483E-007 -3.042542346537447E-018 -2.869747625297570E-018
  7.194133030326836E-007 -3.098446521056231E-018 -2.927345865710862E-018
  7.266435269307352E-007 -3.166209156836575E-018 -2.984944106124154E-018
  7.339464157870182E-007 -3.225501463144376E-018 -3.049318610115481E-018
  7.413226998965040E-007 -3.296652230713737E-018 -3.111999048212299E-018
  7.487731168937503E-007 -3.362720800599572E-018 -3.172985420414609E-018
  7.562984118266657E-007 -3.432177502274425E-018 -3.242442122089462E-018
  7.638993372310146E-007 -3.503328269843786E-018 -3.301734428397263E-018
  7.715766532056714E-007 -3.574479037413147E-018 -3.369497064177607E-018
  7.793311274886315E-007 -3.642241673193491E-018 -3.437259699957951E-018
  7.871635355337853E-007 -3.715086506657361E-018 -3.506716401632803E-018
  7.950746605884642E-007 -3.793013537804757E-018 -3.576173103307656E-018
  8.030652937717663E-007 -3.869246503057644E-018 -3.647323870877017E-018
  8.111362341536690E-007 -3.945479468310531E-018 -3.725250902024413E-018
  8.192882888349362E-007 -4.025100565352435E-018 -3.798095735488283E-018
  8.275222730278293E-007 -4.108109794183357E-018 -3.876022766635678E-018
  8.358390101376295E-007 -4.191119023014278E-018 -3.953949797783074E-018
  8.442393318449782E-007 -4.274128251845200E-018 -4.033570894824978E-018
  8.527240781890465E-007 -4.362219678359647E-018 -4.111497925972374E-018
  8.612940976515395E-007 -4.446922973085077E-018 -4.196201220697804E-018
  8.699502472415452E-007 -4.540096597283050E-018 -4.284292647212251E-018
  8.786933925812359E-007 -4.628188023797497E-018 -4.370690007832190E-018
  8.875244079924318E-007 -4.719667582100961E-018 -4.458781434346637E-018
  8.964441765840330E-007 -4.817923403982460E-018 -4.550260992650101E-018
  9.054535903403319E-007 -4.922955489441994E-018 -4.641740550953566E-018
  9.145535502102119E-007 -5.014435047745458E-018 -4.733220109257030E-018
  9.237449661972436E-007 -5.114384935521465E-018 -4.826393733455003E-018
  9.330287574506850E-007 -5.217722955086490E-018 -4.929731753020028E-018
  9.424058523573979E-007 -5.324449106440532E-018 -5.024599443112510E-018
  9.518771886346875E-007 -5.429481191900065E-018 -5.127937462677534E-018
  9.614437134240741E-007 -5.541289540937633E-018 -5.229581416348050E-018
  9.711063833860089E-007 -5.658180087658726E-018 -5.336307567702092E-018
  9.808661647955404E-007 -5.771682502590803E-018 -5.449809982634168E-018
  9.907240336389425E-007 -5.886878983417387E-018 -5.554842068093702E-018
  1.000680975711315E-006 -6.005463596032989E-018 -5.671732614814795E-018
  1.010737986715162E-006 -6.129130406332117E-018 -5.785235029746871E-018
  1.020896072359964E-006 -6.247715018947719E-018 -5.900431510573456E-018
  1.031156248462753E-006 -6.376464026930373E-018 -6.015627991400041E-018
  1.041519541049687E-006 -6.506907100807535E-018 -6.137600735804660E-018
  1.051986986458663E-006 -6.637350174684697E-018 -6.268043809681823E-018
  1.062559631442943E-006 -6.769487314456368E-018 -6.391710619980950E-018
  1.073238533275836E-006 -6.905012586017056E-018 -6.520459627963604E-018
  1.084024759856425E-006 -7.049008187050287E-018 -6.654290833629783E-018
  1.094919389816357E-006 -7.184533458610975E-018 -6.791510171084980E-018
  1.105923512627707E-006 -7.333611257327732E-018 -6.916871047278617E-018
  1.117038228711926E-006 -7.482689056044489E-018 -7.062560714206356E-018
  1.128264649549883E-006 -7.631766854761246E-018 -7.209944447028604E-018
  1.139603897793020E-006 -7.787620917056037E-018 -7.350551916272818E-018
  1.151057107375609E-006 -7.946863111139846E-018 -7.497935649095067E-018
  1.162625423628153E-006 -8.106105305223654E-018 -7.650401579600841E-018
  1.174310003391917E-006 -8.273817828780006E-018 -7.802867510106615E-018
  1.186112015134616E-006 -8.433060022863814E-018 -7.960415638295915E-018
  1.198032639067258E-006 -8.609242875892709E-018 -8.126434095957757E-018
  1.210073067262170E-006 -8.778649465343569E-018 -8.289064421830583E-018
  1.222234503772207E-006 -8.958220450161480E-018 -8.456776945386935E-018
  1.234518164751152E-006 -9.139485500873901E-018 -8.631265732521320E-018
  1.246925278575342E-006 -9.327526815164355E-018 -8.800672321972181E-018
  1.259457085966497E-006 -9.515568129454810E-018 -8.981937372684601E-018
  1.272114840115799E-006 -9.701915377850756E-018 -9.158120225713495E-018
  1.284899806809213E-006 -9.903509219297280E-018 -9.342773408214933E-018
  1.297813264554060E-006 -1.010340899484929E-017 -9.532508788399896E-018
  1.310856504706878E-006 -1.030839096808484E-017 -9.730714498057402E-018
  1.324030831602551E-006 -1.051845513900390E-017 -9.925532075925891E-018
  1.337337562684746E-006 -1.072513117813395E-017 -1.012034965379438E-017
  1.350778028637662E-006 -1.094197161263105E-017 -1.032871975881894E-017
  1.364353573519093E-006 -1.116220017891717E-017 -1.053539579794899E-017
  1.378065554894842E-006 -1.138751094288681E-017 -1.074884810065707E-017
  1.391915343974472E-006 -1.161959797043449E-017 -1.096399446925966E-017
  1.405904325748432E-006 -1.185168499798217E-017 -1.118591710144029E-017
  1.420033899126559E-006 -1.209393642089690E-017 -1.141122786540993E-017
  1.434305477077963E-006 -1.233788190970614E-017 -1.164331489295761E-017
  1.448720486772334E-006 -1.258521553030439E-017 -1.188048411818882E-017
  1.463280369722653E-006 -1.284101948037519E-017 -1.211934740931453E-017
  1.477986581929349E-006 -1.310021156223501E-017 -1.236329289812377E-017
  1.492840594025897E-006 -1.336448584177835E-017 -1.261740278230006E-017
  1.507843891425886E-006 -1.363553638489973E-017 -1.286981860058184E-017
  1.522997974471558E-006 -1.391166912570463E-017 -1.313070474833616E-017
  1.538304358583846E-006 -1.418949593240404E-017 -1.339667309377401E-017
  1.553764574413918E-006 -1.448256933215403E-017 -1.366094737331736E-017
  1.569380167996239E-006 -1.477056053422049E-017 -1.393708011412226E-017
  1.585152700903180E-006 -1.507041019754851E-017 -1.421998911850519E-017
  1.601083750401178E-006 -1.537873019034908E-017 -1.450798032057166E-017
  1.617174909608456E-006 -1.568535611725513E-017 -1.479597152263812E-017
  1.633427787654345E-006 -1.599875830773922E-017 -1.510090338364967E-017
  1.649844009840194E-006 -1.632232489359037E-017 -1.540244711287220E-017
  1.666425217801901E-006 -1.665774994070307E-017 -1.571584930335629E-017
  1.683173069674081E-006 -1.699148092192126E-017 -1.603602775741841E-017
  1.700089240255878E-006 -1.733368223261200E-017 -1.635620621148054E-017
  1.717175421178446E-006 -1.768943607045881E-017 -1.668824312680423E-017
  1.734433321074116E-006 -1.803841364472758E-017 -1.702875037160045E-017
  1.751864665747259E-006 -1.840602594383595E-017 -1.737095168229119E-017
  1.769471198346869E-006 -1.877872044062784E-017 -1.772331738834898E-017
  1.787254679540878E-006 -1.915480306920875E-017 -1.807737716030128E-017
  1.805216887692224E-006 -1.955121448852376E-017 -1.844498945940964E-017
  1.823359619036693E-006 -1.994084964426074E-017 -1.881598989030703E-017
  1.841684687862537E-006 -2.034234326125928E-017 -1.919715471657146E-017
  1.860193926691909E-006 -2.075569533951938E-017 -1.958509580641393E-017
  1.878889186464117E-006 -2.117074148367398E-017 -1.998150722572894E-017
  1.897772336720718E-006 -2.160272828677368E-017 -2.038469490862199E-017
  1.916845265792473E-006 -2.203810322166239E-017 -2.079635292098758E-017
  1.936109880988184E-006 -2.248025442012913E-017 -2.121648126282571E-017
  1.955568108785423E-006 -2.294104034343547E-017 -2.164169180234737E-017
  1.975221895023187E-006 -2.340352033263632E-017 -2.208214893491961E-017
  1.995073205096477E-006 -2.387447065130971E-017 -2.252938233106988E-017
  2.015124024152843E-006 -2.435727943124466E-017 -2.298847418848171E-017
  2.035376357290900E-006 -2.484855854065215E-017 -2.345095417768256E-017
  2.055832229760839E-006 -2.535169611132121E-017 -2.392359856225046E-017
  2.076493687166953E-006 -2.586330401146281E-017 -2.440301921039639E-017
  2.097362795672201E-006 -2.638677037286596E-017 -2.489599238569840E-017
  2.118441642204824E-006 -2.692040112963617E-017 -2.540251808815647E-017
  2.139732334667041E-006 -2.745911408408991E-017 -2.591582005419257E-017
  2.161237002145842E-006 -2.801815582927775E-017 -2.643251015201770E-017
  2.182957795125894E-006 -2.858397383804362E-017 -2.697122310647143E-017
  2.204896885704596E-006 -2.916503843986007E-017 -2.751671232450320E-017
  2.227056467809289E-006 -2.974949117346554E-017 -2.807236593790202E-017
  2.249438757416649E-006 -3.035257863191060E-017 -2.863987801256240E-017
  2.272045992774289E-006 -3.096244235393369E-017 -2.921755448258984E-017
  2.294880434624585E-006 -3.158585860311286E-017 -2.980708941387883E-017
  2.317944366430750E-006 -3.222621551123711E-017 -3.040848280642938E-017
  2.341240094605185E-006 -3.287673681472841E-017 -3.102681685792502E-017
  2.364769948740120E-006 -3.354250471127029E-017 -3.165023310710419E-017
  2.388536281840578E-006 -3.422182513496824E-017 -3.229228408112295E-017
  2.412541470559673E-006 -3.491300401992775E-017 -3.294449945050876E-017
  2.436787915436282E-006 -3.561434730025431E-017 -3.360687921526162E-017
  2.461278041135098E-006 -3.633771343720948E-017 -3.428619963895957E-017
  2.486014296689100E-006 -3.706954990363720E-017 -3.497907258981359E-017
  2.510999155744455E-006 -3.781324483132648E-017 -3.568719213371818E-017
  2.536235116807892E-006 -3.858065668153887E-017 -3.641055827067335E-017
  2.561724703496545E-006 -3.936162105890734E-017 -3.714408880299558E-017
  2.587470464790326E-006 -4.015613796343187E-017 -3.789286592836838E-017
  2.613474975286819E-006 -4.096928959279600E-017 -3.866027777858078E-017
  2.639740835458743E-006 -4.179938188110521E-017 -3.943785402416022E-017
  2.666270671914005E-006 -4.264302669657050E-017 -4.023237092868476E-017
  2.693067137658357E-006 -4.350530623687537E-017 -4.105229882162692E-017
  2.720132912360706E-006 -4.437775017254730E-017 -4.188239110993613E-017
  2.747470702621075E-006 -4.527391103074235E-017 -4.272942405719043E-017
  2.775083242241273E-006 -4.618701254788249E-017 -4.358662139981179E-017
  2.802973292498272E-006 -4.712213692165124E-017 -4.446922973085077E-017
  2.831143642420341E-006 -4.807420195436507E-017 -4.537047278672934E-017
  2.859597109065945E-006 -4.904659577781301E-017 -4.628188023797497E-017
  2.888336537805461E-006 -5.003423619431152E-017 -4.721869867763823E-017
  2.917364802605713E-006 -5.105067573101668E-017 -4.817415184214108E-017
  2.946684806317371E-006 -5.207727966308889E-017 -4.914654566558901E-017
  2.976299480965240E-006 -5.312760051768423E-017 -5.013757421387655E-017
  3.006211788041463E-006 -5.420333236069719E-017 -5.115062561879269E-017
  3.036424718801675E-006 -5.530108706033876E-017 -5.218908801212646E-017
  3.066941294564129E-006 -5.641747648481993E-017 -5.324618513029983E-017
  3.097764567011833E-006 -5.755588876592971E-017 -5.431852884152377E-017
  3.128897618497717E-006 -5.871801796956261E-017 -5.541628354116535E-017
  3.160343562352875E-006 -5.990386409571863E-017 -5.653097889975200E-017
  3.192105543197895E-006 -6.111173307850326E-017 -5.767786151033433E-017
  3.224186737257333E-006 -6.235178931328356E-017 -5.884168477986174E-017
  3.256590352677327E-006 -6.360709214111443E-017 -6.002922497191227E-017
  3.289319629846424E-006 -6.489458222094097E-017 -6.124725835006395E-017
  3.322377841719614E-006 -6.620748328918513E-017 -6.247884425537170E-017
  3.355768294145633E-006 -6.754410127995242E-017 -6.374261741267512E-017
  3.389494326197550E-006 -6.890613025913733E-017 -6.502671936071264E-017
  3.423559310506675E-006 -7.030034649031791E-017 -6.634470262664033E-017
  3.457966653599826E-006 -7.171827964402161E-017 -6.768132061740761E-017
  3.492719796239985E-006 -7.316670598382646E-017 -6.904843179427606E-017
  3.527822213770378E-006 -7.465070770741600E-017 -7.044603615724565E-017
  3.563277416462010E-006 -7.615503822173963E-017 -7.186396931094935E-017
  3.599088949864695E-006 -7.769494411984795E-017 -7.332086598022675E-017
  3.635260395161617E-006 -7.926195507226841E-017 -7.479978550613275E-017
  3.671795369527450E-006 -8.086454140847354E-017 -7.631766854761246E-017
  3.708697526490075E-006 -8.250270312846336E-017 -7.785418631393176E-017
  3.745970556295941E-006 -8.416458177097630E-017 -7.942289133224673E-017
  3.783618186279089E-006 -8.586542392906293E-017 -8.103055986613539E-017
  3.821644181233890E-006 -8.760014740503974E-017 -8.266872158612520E-017
  3.860052343791530E-006 -8.937383439659025E-017 -8.433737649221618E-017
  3.898846514800269E-006 -9.117632050834740E-017 -8.604160678209183E-017
  3.938030573709538E-006 -9.301607606978374E-017 -8.777971838985765E-017
  3.977608438957880E-006 -9.489648921268828E-017 -8.955171131551365E-017
  4.017584068364803E-006 -9.681247773937751E-017 -9.136436182263785E-017
  4.057961459526561E-006 -9.876912384753495E-017 -9.320581144996870E-017
  4.098744650215917E-006 -1.007596512735826E-016 -9.509130679055677E-017
  4.139937718785926E-006 -1.027976125446764E-016 -9.701237751492953E-017
  4.181544784577773E-006 -1.048745373313439E-016 -9.897071768898147E-017
  4.223570008332711E-006 -1.069955078312687E-016 -1.009747976421851E-016
  4.266017592608136E-006 -1.091554418467672E-016 -1.030093707814900E-016
  4.308891782197847E-006 -1.113577275096284E-016 -1.050896836999465E-016
  4.352196864556534E-006 -1.136091410834303E-016 -1.072157363975548E-016
  4.395937170228519E-006 -1.159029063045949E-016 -1.093790585448423E-016
  4.440117073280820E-006 -1.182474935025948E-016 -1.115881204712815E-016
  4.484740991740559E-006 -1.206327382820629E-016 -1.138480043745560E-016
  4.529813388036769E-006 -1.230704991042608E-016 -1.161451577275097E-016
  4.575338769446639E-006 -1.255590819032940E-016 -1.184914389914041E-016
  4.621321688546249E-006 -1.280950985473733E-016 -1.208868481662392E-016
  4.667766743665828E-006 -1.306819371682880E-016 -1.233279971202261E-016
  4.714678579349592E-006 -1.333229858978269E-016 -1.258165799192593E-016
  4.762061886820203E-006 -1.360131625383065E-016 -1.283593728269167E-016
  4.809921404447894E-006 -1.387626314850940E-016 -1.309529877114093E-016
  4.858261918224311E-006 -1.415646164746112E-016 -1.335923423750537E-016
  4.907088262241116E-006 -1.444225056386472E-016 -1.362960715426895E-016
  4.956405319173398E-006 -1.473396871089910E-016 -1.390489286212659E-016
  5.006218020767949E-006 -1.503195490174317E-016 -1.418593839402557E-016
  5.056531348336439E-006 -1.533587032321801E-016 -1.447257434337643E-016
  5.107350333253554E-006 -1.564554556873418E-016 -1.476497011676861E-016
  5.158680057460133E-006 -1.596165826464949E-016 -1.506312571420212E-016
  5.210525653971372E-006 -1.628370019119557E-016 -1.536754935544532E-016
  5.262892307390128E-006 -1.661302660108804E-016 -1.567841044708765E-016
  5.315785254425382E-006 -1.694845164820075E-016 -1.599435373641350E-016
  5.369209784415913E-006 -1.729099177207039E-016 -1.631792032226465E-016
  5.423171239859242E-006 -1.764030815951806E-016 -1.664741613874657E-016
  5.477675016945882E-006 -1.799707843690157E-016 -1.698351881221707E-016
  5.532726566098960E-006 -1.836011675809476E-016 -1.732656715585507E-016
  5.588331392519269E-006 -1.873111718899215E-016 -1.767639176307109E-016
  5.644495056735788E-006 -1.910957150982537E-016 -1.803400907340186E-016
  5.701223175161743E-006 -1.949564912718388E-016 -1.839840264731066E-016
  5.758521420656249E-006 -1.988951944765713E-016 -1.877008070456584E-016
  5.816395523091605E-006 -2.029135187783457E-016 -1.914887383857797E-016
  5.874851269926282E-006 -2.070148523089510E-016 -1.953562908229428E-016
  5.933894506783677E-006 -2.111941128707037E-016 -1.993017702912533E-016
  5.993531138036679E-006 -2.154580767271819E-016 -2.033319530542893E-016
  6.053767127398112E-006 -2.198169082737525E-016 -2.074383687825782E-016
  6.114608498517106E-006 -2.242570549832595E-016 -2.116277937396979E-016
  6.176061335581476E-006 -2.287835990533865E-016 -2.159019219915431E-016
  6.238131783926139E-006 -2.334033167477115E-016 -2.202607535381138E-016
  6.300826050647656E-006 -2.381179021321289E-016 -2.247144527747769E-016
  6.364150405224943E-006 -2.429290492725333E-016 -2.292562434379544E-016
  6.428111180146228E-006 -2.478367581689248E-016 -2.338844314617519E-016
  6.492714771542306E-006 -2.528461110189867E-016 -2.386125693733254E-016
  6.557967639826152E-006 -2.579537196909301E-016 -2.434321868432024E-016
  6.623876310338971E-006 -2.631612782506496E-016 -2.483466720031718E-016
  6.690447374002740E-006 -2.684772570276175E-016 -2.533628011168118E-016
  6.757687487979300E-006 -2.739067382195176E-016 -2.584873504477003E-016
  6.825603376336083E-006 -2.794378633650882E-016 -2.637067674686813E-016
  6.894201830718521E-006 -2.850824909255908E-016 -2.690312165751219E-016
  6.963489711029219E-006 -2.908423149669201E-016 -2.744657799647054E-016
  7.033473946113947E-006 -2.967156414231814E-016 -2.800104576374321E-016
  7.104161534454534E-006 -3.027092465579528E-016 -2.856635555274073E-016
  7.175559544868721E-006 -3.088248244371289E-016 -2.914386261617871E-016
  7.247675117217048E-006 -3.150640691266041E-016 -2.973238110793100E-016
  7.320515463116846E-006 -3.214252865604839E-016 -3.033343568730265E-016
  7.394087866663405E-006 -3.279186411341353E-016 -3.094617932134641E-016
  7.468399685158392E-006 -3.345458269134530E-016 -3.157128963642009E-016
  7.543458349845581E-006 -3.413051498325423E-016 -3.220927485229202E-016
  7.619271366653990E-006 -3.481983039572978E-016 -3.285979615578333E-016
  7.695846316948479E-006 -3.552320655512975E-016 -3.352353117325180E-016
  7.773190858287890E-006 -3.624030464827524E-016 -3.420047990469743E-016
  7.851312725190810E-006 -3.697281874106076E-016 -3.489165878965694E-016
  7.930219729909032E-006 -3.771956298736015E-016 -3.559622079518307E-016
  8.009919763208783E-006 -3.848172323329957E-016 -3.631552117399142E-016
  8.090420795159810E-006 -3.925913007228957E-016 -3.704871289313474E-016
  8.171730875932394E-006 -4.005246113068794E-016 -3.779782883168645E-016
  8.253858136602368E-006 -4.086103878213690E-016 -3.856117492375202E-016
  8.336810789964242E-006 -4.168672649912039E-016 -3.934010642204708E-016
  8.420597131352476E-006 -4.252884665528062E-016 -4.013479273316106E-016
  8.505225539471033E-006 -4.338773806379648E-016 -4.094608089004123E-016
  8.590704477231249E-006 -4.426441716420468E-016 -4.177261563997198E-016
  8.677042492598133E-006 -4.515888395650522E-016 -4.261676867520561E-016
  8.764248219445169E-006 -4.607113844069810E-016 -4.347769296279488E-016
  8.852330378417714E-006 -4.700168883655167E-016 -4.435572731591869E-016
  8.941297777805069E-006 -4.795155158360265E-016 -4.525205758070319E-016
  9.031159314421309E-006 -4.891954083572486E-016 -4.616600613079058E-016
  9.121923974494983E-006 -4.990802828517063E-016 -4.709875881230702E-016
  9.213600834567735E-006 -5.091633630558215E-016 -4.805065443843140E-016
  9.306199062401971E-006 -5.194480371013832E-016 -4.902118478939538E-016
  9.399727917897638E-006 -5.299427753178640E-016 -5.001051927178840E-016
  9.494196754018227E-006 -5.406492717711583E-016 -5.102187661081004E-016
  9.589615017726075E-006 -5.515692205271608E-016 -5.205254630102907E-016
  9.685992250927068E-006 -5.627144800471329E-016 -5.310337537539275E-016
  9.783338091424841E-006 -5.740799681333911E-016 -5.417605789979560E-016
  9.881662273884565E-006 -5.856809313789860E-016 -5.527093268741651E-016
