  2.9249162183E-07 -8.9396987890E-24 -9.2989808259E-24 -9.6603794095E-24
  2.9543121150E-07 -9.1202926840E-24 -9.4868326994E-24 -9.8555320187E-24
  2.9840034453E-07 -9.3045348177E-24 -9.6784794326E-24 -1.0054626972E-23
  3.0139931785E-07 -9.4924988893E-24 -9.8739976865E-24 -1.0257743910E-23
  3.0442843136E-07 -9.6842600871E-24 -1.0073465671E-23 -1.0464964083E-23
  3.0748798796E-07 -9.8798951180E-24 -1.0276963177E-23 -1.0676370381E-23
  3.1057829361E-07 -1.0079482239E-23 -1.0484571604E-23 -1.0892047369E-23
  3.1369965736E-07 -1.0283101287E-23 -1.0696374000E-23 -1.1112081322E-23
  3.1685239133E-07 -1.0490833712E-23 -1.0912455088E-23 -1.1336560255E-23
  3.2003681080E-07 -1.0702762611E-23 -1.1132901304E-23 -1.1565573963E-23
  3.2325323422E-07 -1.0918972758E-23 -1.1357800829E-23 -1.1799214056E-23
  3.2650198324E-07 -1.1139550639E-23 -1.1587243625E-23 -1.2037573991E-23
  3.2978338272E-07 -1.1364584490E-23 -1.1821321474E-23 -1.2280749116E-23
  3.3309776082E-07 -1.1594164325E-23 -1.2060128008E-23 -1.2528836705E-23
  3.3644544897E-07 -1.1828381981E-23 -1.2303758755E-23 -1.2781935995E-23
  3.3982678195E-07 -1.2067331147E-23 -1.2552311169E-23 -1.3040148230E-23
  3.4324209789E-07 -1.2311107407E-23 -1.2805884675E-23 -1.3303576699E-23
  3.4669173832E-07 -1.2559808274E-23 -1.3064580706E-23 -1.3572326775E-23
  3.5017604822E-07 -1.2813533232E-23 -1.3328502743E-23 -1.3846505963E-23
  3.5369537601E-07 -1.3072383773E-23 -1.3597756359E-23 -1.4126223939E-23
  3.5725007364E-07 -1.3336463443E-23 -1.3872449259E-23 -1.4411592592E-23
  3.6084049657E-07 -1.3605877876E-23 -1.4152691323E-23 -1.4702726074E-23
  3.6446700385E-07 -1.3880734841E-23 -1.4438594653E-23 -1.4999740843E-23
  3.6812995814E-07 -1.4161144285E-23 -1.4730273613E-23 -1.5302755708E-23
  3.7182972572E-07 -1.4447218376E-23 -1.5027844879E-23 -1.5611891879E-23
  3.7556667659E-07 -1.4739071547E-23 -1.5331427483E-23 -1.5927273015E-23
  3.7934118444E-07 -1.5036820543E-23 -1.5641142863E-23 -1.6249025273E-23
  3.8315362673E-07 -1.5340584468E-23 -1.5957114909E-23 -1.6577277358E-23
  3.8700438470E-07 -1.5650484831E-23 -1.6279470013E-23 -1.6912160575E-23
  3.9089384343E-07 -1.5966645597E-23 -1.6608337122E-23 -1.7253808881E-23
  3.9482239187E-07 -1.6289193233E-23 -1.6943847787E-23 -1.7602358941E-23
  3.9879042287E-07 -1.6618256765E-23 -1.7286136218E-23 -1.7957950179E-23
  4.0279833325E-07 -1.6953967820E-23 -1.7635339333E-23 -1.8320724837E-23
  4.0684652380E-07 -1.7296460689E-23 -1.7991596820E-23 -1.8690828029E-23
  4.1093539935E-07 -1.7645872373E-23 -1.8355051185E-23 -1.9068407801E-23
  4.1506536877E-07 -1.8002342640E-23 -1.8725847815E-23 -1.9453615191E-23
  4.1923684508E-07 -1.8366014085E-23 -1.9104135034E-23 -1.9846604286E-23
  4.2345024542E-07 -1.8737032181E-23 -1.9490064162E-23 -2.0247532288E-23
  4.2770599114E-07 -1.9115545339E-23 -1.9883789575E-23 -2.0656559572E-23
  4.3200450781E-07 -1.9501704970E-23 -2.0285468769E-23 -2.1073849756E-23
  4.3634622529E-07 -1.9895665543E-23 -2.0695262421E-23 -2.1499569761E-23
  4.4073157777E-07 -2.0297584648E-23 -2.1113334454E-23 -2.1933889880E-23
  4.4516100376E-07 -2.0707623057E-23 -2.1539852103E-23 -2.2376983847E-23
  4.4963494623E-07 -2.1125944792E-23 -2.1974985979E-23 -2.2829028907E-23
  4.5415385256E-07 -2.1552717186E-23 -2.2418910143E-23 -2.3290205882E-23
  4.5871817466E-07 -2.1988110954E-23 -2.2871802170E-23 -2.3760699251E-23
  4.6332836896E-07 -2.2432300260E-23 -2.3333843223E-23 -2.4240697215E-23
  4.6798489649E-07 -2.2885462785E-23 -2.3805218124E-23 -2.4730391782E-23
  4.7268822289E-07 -2.3347779801E-23 -2.4286115429E-23 -2.5229978836E-23
  4.7743881851E-07 -2.3819436239E-23 -2.4776727505E-23 -2.5739658217E-23
  4.8223715841E-07 -2.4300620770E-23 -2.5277250602E-23 -2.6259633805E-23
  4.8708372242E-07 -2.4791525873E-23 -2.5787884937E-23 -2.6790113596E-23
  4.9197899522E-07 -2.5292347917E-23 -2.6308834769E-23 -2.7331309790E-23
  4.9692346632E-07 -2.5803287237E-23 -2.6840308486E-23 -2.7883438873E-23
  5.0191763019E-07 -2.6324548217E-23 -2.7382518684E-23 -2.8446721703E-23
  5.0696198623E-07 -2.6856339366E-23 -2.7935682254E-23 -2.9021383600E-23
  5.1205703890E-07 -2.7398873410E-23 -2.8500020471E-23 -2.9607654439E-23
  5.1720329770E-07 -2.7952367368E-23 -2.9075759075E-23 -3.0205768733E-23
  5.2240127726E-07 -2.8517042646E-23 -2.9663128370E-23 -3.0815965738E-23
  5.2765149738E-07 -2.9093125121E-23 -3.0262363313E-23 -3.1438489540E-23
  5.3295448309E-07 -2.9680845234E-23 -3.0873703604E-23 -3.2073589158E-23
  5.3831076469E-07 -3.0280438080E-23 -3.1497393789E-23 -3.2721518638E-23
  5.4372087782E-07 -3.0892143506E-23 -3.2133683350E-23 -3.3382537162E-23
  5.4918536349E-07 -3.1516206201E-23 -3.2782826814E-23 -3.4056909146E-23
  5.5470476815E-07 -3.2152875799E-23 -3.3445083846E-23 -3.4744904348E-23
  5.6027964375E-07 -3.2802406976E-23 -3.4120719357E-23 -3.5446797975E-23
  5.6591054779E-07 -3.3465059553E-23 -3.4810003610E-23 -3.6162870794E-23
  5.7159804335E-07 -3.4141098600E-23 -3.5513212330E-23 -3.6893409243E-23
  5.7734269919E-07 -3.4830794542E-23 -3.6230626807E-23 -3.7638705548E-23
  5.8314508978E-07 -3.5534423266E-23 -3.6962534019E-23 -3.8399057837E-23
  5.8900579537E-07 -3.6252266233E-23 -3.7709226737E-23 -3.9174770261E-23
  5.9492540202E-07 -3.6984610590E-23 -3.8471003648E-23 -3.9966153116E-23
  6.0090450172E-07 -3.7731749284E-23 -3.9248169474E-23 -4.0773522964E-23
  6.0694369236E-07 -3.8493981181E-23 -4.0041035091E-23 -4.1597202766E-23
  6.1304357788E-07 -3.9271611184E-23 -4.0849917656E-23 -4.2437522003E-23
  6.1920476827E-07 -4.0064950355E-23 -4.1675140733E-23 -4.3294816815E-23
  6.2542787965E-07 -4.0874316040E-23 -4.2517034421E-23 -4.4169430131E-23
  6.3171353434E-07 -4.1700031997E-23 -4.3375935491E-23 -4.5061711808E-23
  6.3806236091E-07 -4.2542428522E-23 -4.4252187512E-23 -4.5972018770E-23
  6.4447499424E-07 -4.3401842587E-23 -4.5146140999E-23 -4.6900715153E-23
  6.5095207562E-07 -4.4278617966E-23 -4.6058153544E-23 -4.7848172447E-23
  6.5749425274E-07 -4.5173105384E-23 -4.6988589965E-23 -4.8814769648E-23
  6.6410217984E-07 -4.6085662646E-23 -4.7937822448E-23 -4.9800893408E-23
  6.7077651771E-07 -4.7016654787E-23 -4.8906230700E-23 -5.0806938190E-23
  6.7751793378E-07 -4.7966454218E-23 -4.9894202096E-23 -5.1833306424E-23
  6.8432710222E-07 -4.8935440869E-23 -5.0902131838E-23 -5.2880408672E-23
  6.9120470394E-07 -4.9924002349E-23 -5.1930423111E-23 -5.3948663788E-23
  6.9815142670E-07 -5.0932534096E-23 -5.2979487246E-23 -5.5038499089E-23
  7.0516796519E-07 -5.1961439536E-23 -5.4049743882E-23 -5.6150350524E-23
  7.1225502106E-07 -5.3011130244E-23 -5.5141621137E-23 -5.7284662847E-23
  7.1941330303E-07 -5.4082026112E-23 -5.6255555775E-23 -5.8441889800E-23
  7.2664352693E-07 -5.5174555510E-23 -5.7391993386E-23 -5.9622494288E-23
  7.3394641579E-07 -5.6289155467E-23 -5.8551388559E-23 -6.0826948568E-23
  7.4132269990E-07 -5.7426271837E-23 -5.9734205068E-23 -6.2055734439E-23
  7.4877311689E-07 -5.8586359480E-23 -6.0940916056E-23 -6.3309343431E-23
  7.5629841183E-07 -5.9769882449E-23 -6.2172004223E-23 -6.4588277004E-23
  7.6389933723E-07 -6.0977314168E-23 -6.3427962020E-23 -6.5893046750E-23
  7.7157665321E-07 -6.2209137625E-23 -6.4709291848E-23 -6.7224174593E-23
  7.7933112749E-07 -6.3465845567E-23 -6.6016506256E-23 -6.8582193001E-23
  7.8716353553E-07 -6.4747940694E-23 -6.7350128146E-23 -6.9967645202E-23
  7.9507466059E-07 -6.6055935860E-23 -6.8710690985E-23 -7.1381085394E-23
  8.0306529377E-07 -6.7390354281E-23 -7.0098739017E-23 -7.2823078971E-23
  8.1113623415E-07 -6.8751729742E-23 -7.1514827480E-23 -7.4294202751E-23
  8.1928828883E-07 -7.0140606812E-23 -7.2959522827E-23 -7.5795045203E-23
  8.2752227303E-07 -7.1557541060E-23 -7.4433402955E-23 -7.7326206684E-23
  8.3583901014E-07 -7.3003099278E-23 -7.5937057438E-23 -7.8888299678E-23
  8.4423933184E-07 -7.4477859710E-23 -7.7471087756E-23 -8.0481949044E-23
  8.5272407819E-07 -7.5982412278E-23 -7.9036107542E-23 -8.2107792262E-23
  8.6129409765E-07 -7.7517358825E-23 -8.0632742825E-23 -8.3766479693E-23
  8.6995024724E-07 -7.9083313348E-23 -8.2261632280E-23 -8.5458674832E-23
  8.7869339258E-07 -8.0680902252E-23 -8.3923427485E-23 -8.7185054580E-23
  8.8752440799E-07 -8.2310764592E-23 -8.5618793179E-23 -8.8946309513E-23
  8.9644417658E-07 -8.3973552335E-23 -8.7348407533E-23 -9.0743144156E-23
  9.0545359034E-07 -8.5669930619E-23 -8.9112962414E-23 -9.2576277266E-23
  9.1455355021E-07 -8.7400578018E-23 -9.0913163669E-23 -9.4446442121E-23
  9.2374496620E-07 -8.9166186813E-23 -9.2749731401E-23 -9.6354386813E-23
  9.3302875745E-07 -9.0967463272E-23 -9.4623400263E-23 -9.8300874544E-23
  9.4240585236E-07 -9.2805127928E-23 -9.6534919746E-23 -1.0028668394E-22
  9.5187718863E-07 -9.4679915874E-23 -9.8485054484E-23 -1.0231260934E-22
  9.6144371342E-07 -9.6592577048E-23 -1.0047458456E-22 -1.0437946115E-22
  9.7110638339E-07 -9.8543876541E-23 -1.0250430580E-22 -1.0648806613E-22
  9.8086616480E-07 -1.0053459490E-22 -1.0457503014E-22 -1.0863926777E-22
  9.9072403364E-07 -1.0256552843E-22 -1.0668758588E-22 -1.1083392656E-22
  1.0006809757E-06 -1.0463748955E-22 -1.0884281808E-22 -1.1307292039E-22
  1.0107379867E-06 -1.0675130706E-22 -1.1104158886E-22 -1.1535714491E-22
  1.0208960724E-06 -1.0890782651E-22 -1.1328477775E-22 -1.1768751381E-22
  1.0311562485E-06 -1.1110791054E-22 -1.1557328207E-22 -1.2006495930E-22
  1.0415195410E-06 -1.1335243922E-22 -1.1790801724E-22 -1.2249043237E-22
  1.0519869865E-06 -1.1564231039E-22 -1.2028991718E-22 -1.2496490324E-22
  1.0625596314E-06 -1.1797844002E-22 -1.2271993470E-22 -1.2748936174E-22
  1.0732385333E-06 -1.2036176261E-22 -1.2519904183E-22 -1.3006481769E-22
  1.0840247599E-06 -1.2279323150E-22 -1.2772823025E-22 -1.3269230130E-22
  1.0949193898E-06 -1.2527381932E-22 -1.3030851166E-22 -1.3537286359E-22
  1.1059235126E-06 -1.2780451834E-22 -1.3294091821E-22 -1.3810757684E-22
  1.1170382287E-06 -1.3038634087E-22 -1.3562650290E-22 -1.4089753496E-22
  1.1282646495E-06 -1.3302031968E-22 -1.3836634000E-22 -1.4374385397E-22
  1.1396038978E-06 -1.3570750839E-22 -1.4116152549E-22 -1.4664767244E-22
  1.1510571074E-06 -1.3844898191E-22 -1.4401317746E-22 -1.4961015194E-22
  1.1626254236E-06 -1.4124583687E-22 -1.4692243663E-22 -1.5263247749E-22
  1.1743100034E-06 -1.4409919205E-22 -1.4989046673E-22 -1.5571585807E-22
  1.1861120151E-06 -1.4701018883E-22 -1.5291845501E-22 -1.5886152706E-22
  1.1980326391E-06 -1.4997999164E-22 -1.5600761272E-22 -1.6207074279E-22
  1.2100730673E-06 -1.5300978845E-22 -1.5915917555E-22 -1.6534478897E-22
  1.2222345038E-06 -1.5610079121E-22 -1.6237440417E-22 -1.6868497528E-22
  1.2345181648E-06 -1.5925423637E-22 -1.6565458472E-22 -1.7209263782E-22
  1.2469252786E-06 -1.6247138535E-22 -1.6900102932E-22 -1.7556913971E-22
  1.2594570860E-06 -1.6575352505E-22 -1.7241507658E-22 -1.7911587160E-22
  1.2721148401E-06 -1.6910196837E-22 -1.7589809216E-22 -1.8273425223E-22
  1.2848998068E-06 -1.7251805473E-22 -1.7945146933E-22 -1.8642572899E-22
  1.2978132646E-06 -1.7600315062E-22 -1.8307662948E-22 -1.9019177853E-22
  1.3108565047E-06 -1.7955865011E-22 -1.8677502273E-22 -1.9403390732E-22
  1.3240308316E-06 -1.8318597545E-22 -1.9054812847E-22 -1.9795365226E-22
  1.3373375627E-06 -1.8688657763E-22 -1.9439745600E-22 -2.0195258130E-22
  1.3507780286E-06 -1.9066193693E-22 -1.9832454511E-22 -2.0603229406E-22
  1.3643535735E-06 -1.9451356355E-22 -2.0233096668E-22 -2.1019442249E-22
  1.3780655549E-06 -1.9844299819E-22 -2.0641832334E-22 -2.1444063149E-22
  1.3919153440E-06 -2.0245181267E-22 -2.1058825008E-22 -2.1877261960E-22
  1.4059043257E-06 -2.0654161058E-22 -2.1484241492E-22 -2.2319211968E-22
  1.4200338991E-06 -2.1071402788E-22 -2.1918251960E-22 -2.2770089958E-22
  1.4343054771E-06 -2.1497073361E-22 -2.2361030021E-22 -2.3230076288E-22
  1.4487204868E-06 -2.1931343049E-22 -2.2812752791E-22 -2.3699354958E-22
  1.4632803697E-06 -2.2374385568E-22 -2.3273600967E-22 -2.4178113686E-22
  1.4779865819E-06 -2.2826378138E-22 -2.3743758894E-22 -2.4666543982E-22
  1.4928405940E-06 -2.3287501565E-22 -2.4223414641E-22 -2.5164841224E-22
  1.5078438914E-06 -2.3757940302E-22 -2.4712760077E-22 -2.5673204738E-22
  1.5229979745E-06 -2.4237882533E-22 -2.5211990946E-22 -2.6191837877E-22
  1.5383043586E-06 -2.4727520239E-22 -2.5721306948E-22 -2.6720948099E-22
  1.5537645744E-06 -2.5227049284E-22 -2.6240911816E-22 -2.7260747058E-22
  1.5693801680E-06 -2.5736669484E-22 -2.6771013398E-22 -2.7811450679E-22
  1.5851527009E-06 -2.6256584695E-22 -2.7311823742E-22 -2.8373279250E-22
  1.6010837504E-06 -2.6787002891E-22 -2.7863559181E-22 -2.8946457512E-22
  1.6171749096E-06 -2.7328136244E-22 -2.8426440414E-22 -2.9531214743E-22
  1.6334277877E-06 -2.7880201217E-22 -2.9000692602E-22 -3.0127784853E-22
  1.6498440098E-06 -2.8443418642E-22 -2.9586545455E-22 -3.0736406479E-22
  1.6664252178E-06 -2.9018013813E-22 -3.0184233320E-22 -3.1357323078E-22
  1.6831730697E-06 -2.9604216577E-22 -3.0793995280E-22 -3.1990783024E-22
  1.7000892403E-06 -3.0202261423E-22 -3.1416075250E-22 -3.2637039709E-22
  1.7171754212E-06 -3.0812387575E-22 -3.2050722068E-22 -3.3296351646E-22
  1.7344333211E-06 -3.1434839094E-22 -3.2698189603E-22 -3.3968982567E-22
  1.7518646657E-06 -3.2069864967E-22 -3.3358736849E-22 -3.4655201534E-22
  1.7694711983E-06 -3.2717719214E-22 -3.4032628035E-22 -3.5355283044E-22
  1.7872546795E-06 -3.3378660984E-22 -3.4720132726E-22 -3.6069507139E-22
  1.8052168877E-06 -3.4052954665E-22 -3.5421525933E-22 -3.6798159517E-22
  1.8233596190E-06 -3.4740869981E-22 -3.6137088223E-22 -3.7541531650E-22
  1.8416846879E-06 -3.5442682108E-22 -3.6867105830E-22 -3.8299920896E-22
  1.8601939267E-06 -3.6158671781E-22 -3.7611870770E-22 -3.9073630621E-22
  1.8788891865E-06 -3.6889125404E-22 -3.8371680961E-22 -3.9862970319E-22
  1.8977723367E-06 -3.7634335170E-22 -3.9146840335E-22 -4.0668255737E-22
  1.9168452658E-06 -3.8394599171E-22 -3.9937658968E-22 -4.1489808999E-22
  1.9361098810E-06 -3.9170221524E-22 -4.0744453196E-22 -4.2327958739E-22
  1.9555681088E-06 -3.9961512488E-22 -4.1567545750E-22 -4.3183040226E-22
  1.9752218950E-06 -4.0768788590E-22 -4.2407265875E-22 -4.4055395505E-22
  1.9950732051E-06 -4.1592372751E-22 -4.3263949473E-22 -4.4945373529E-22
  2.0151240242E-06 -4.2432594415E-22 -4.4137939227E-22 -4.5853330303E-22
  2.0353763573E-06 -4.3289789683E-22 -4.5029584746E-22 -4.6779629019E-22
  2.0558322298E-06 -4.4164301444E-22 -4.5939242698E-22 -4.7724640212E-22
  2.0764936872E-06 -4.5056479515E-22 -4.6867276961E-22 -4.8688741896E-22
  2.0973627957E-06 -4.5966680778E-22 -4.7814058759E-22 -4.9672319727E-22
  2.1184416422E-06 -4.6895269326E-22 -4.8779966818E-22 -5.0675767147E-22
  2.1397323347E-06 -4.7842616607E-22 -4.9765387514E-22 -5.1699485551E-22
  2.1612370021E-06 -4.8809101573E-22 -5.0770715029E-22 -5.2743884437E-22
  2.1829577951E-06 -4.9795110831E-22 -5.1796351506E-22 -5.3809381581E-22
  2.2048968857E-06 -5.0801038796E-22 -5.2842707215E-22 -5.4896403195E-22
  2.2270564678E-06 -5.1827287855E-22 -5.3910200711E-22 -5.6005384102E-22
  2.2494387574E-06 -5.2874268519E-22 -5.4999259007E-22 -5.7136767910E-22
  2.2720459928E-06 -5.3942399596E-22 -5.6110317739E-22 -5.8291007187E-22
  2.2948804346E-06 -5.5032108352E-22 -5.7243821347E-22 -5.9468563643E-22
  2.3179443664E-06 -5.6143830685E-22 -5.8400223246E-22 -6.0669908318E-22
  2.3412400946E-06 -5.7278011300E-22 -5.9579986014E-22 -6.1895521766E-22
  2.3647699487E-06 -5.8435103882E-22 -6.0783581570E-22 -6.3145894247E-22
  2.3885362818E-06 -5.9615571285E-22 -6.2011491370E-22 -6.4421525928E-22
  2.4125414706E-06 -6.0819885711E-22 -6.3264206592E-22 -6.5722927078E-22
  2.4367879154E-06 -6.2048528903E-22 -6.4542228341E-22 -6.7050618276E-22
  2.4612780411E-06 -6.3301992333E-22 -6.5846067842E-22 -6.8405130614E-22
  2.4860142967E-06 -6.4580777405E-22 -6.7176246648E-22 -6.9787005918E-22
  2.5109991557E-06 -6.5885395648E-22 -6.8533296848E-22 -7.1196796954E-22
  2.5362351168E-06 -6.7216368929E-22 -6.9917761281E-22 -7.2635067658E-22
  2.5617247035E-06 -6.8574229653E-22 -7.1330193750E-22 -7.4102393357E-22
  2.5874704648E-06 -6.9959520983E-22 -7.2771159248E-22 -7.5599361002E-22
  2.6134749753E-06 -7.1372797055E-22 -7.4241234181E-22 -7.7126569400E-22
  2.6397408355E-06 -7.2814623197E-22 -7.5741006596E-22 -7.8684629453E-22
  2.6662706719E-06 -7.4285576159E-22 -7.7271076424E-22 -8.0274164408E-22
  2.6930671377E-06 -7.5786244342E-22 -7.8832055714E-22 -8.1895810098E-22
  2.7201329124E-06 -7.7317228033E-22 -8.0424568876E-22 -8.3550215205E-22
  2.7474707026E-06 -7.8879139646E-22 -8.2049252938E-22 -8.5238041511E-22
  2.7750832422E-06 -8.0472603967E-22 -8.3706757796E-22 -8.6959964171E-22
  2.8029732925E-06 -8.2098258403E-22 -8.5397746473E-22 -8.8716671976E-22
  2.8311436424E-06 -8.3756753237E-22 -8.7122895387E-22 -9.0508867633E-22
  2.8595971091E-06 -8.5448751888E-22 -8.8882894621E-22 -9.2337268043E-22
  2.8883365378E-06 -8.7174931180E-22 -9.0678448197E-22 -9.4202604592E-22
  2.9173648026E-06 -8.8935981607E-22 -9.2510274362E-22 -9.6105623439E-22
  2.9466848063E-06 -9.0732607612E-22 -9.4379105871E-22 -9.8047085816E-22
  2.9762994810E-06 -9.2565527869E-22 -9.6285690280E-22 -1.0002776834E-21
  3.0062117880E-06 -9.4435475573E-22 -9.8230790249E-22 -1.0204846330E-21
  3.0364247188E-06 -9.6343198725E-22 -1.0021518384E-21 -1.0410997900E-21
  3.0669412946E-06 -9.8289460442E-22 -1.0223966485E-21 -1.0621314009E-21
  3.0977645670E-06 -1.0027503925E-21 -1.0430504308E-21 -1.0835878785E-21
  3.1288976185E-06 -1.0230072942E-21 -1.0641214472E-21 -1.1054778056E-21
  3.1603435624E-06 -1.0436734124E-21 -1.0856181264E-21 -1.1278099387E-21
  3.1921055432E-06 -1.0647570139E-21 -1.1075490673E-21 -1.1505932107E-21
  3.2241867373E-06 -1.0862665323E-21 -1.1299230426E-21 -1.1738367354E-21
  3.2565903527E-06 -1.1082105719E-21 -1.1527490022E-21 -1.1975498105E-21
  3.2893196298E-06 -1.1305979105E-21 -1.1760360768E-21 -1.2217419214E-21
  3.3223778417E-06 -1.1534375033E-21 -1.1997935815E-21 -1.2464227454E-21
  3.3557682941E-06 -1.1767384865E-21 -1.2240310196E-21 -1.2716021550E-21
  3.3894943262E-06 -1.2005101808E-21 -1.2487580864E-21 -1.2972902226E-21
  3.4235593105E-06 -1.2247620952E-21 -1.2739846731E-21 -1.3234972235E-21
  3.4579666536E-06 -1.2495039307E-21 -1.2997208707E-21 -1.3502336409E-21
  3.4927197962E-06 -1.2747455845E-21 -1.3259769739E-21 -1.3775101698E-21
  3.5278222138E-06 -1.3004971535E-21 -1.3527634856E-21 -1.4053377211E-21
  3.5632774165E-06 -1.3267689387E-21 -1.3800911208E-21 -1.4337274263E-21
  3.5990889499E-06 -1.3535714492E-21 -1.4079708108E-21 -1.4626906415E-21
  3.6352603952E-06 -1.3809154063E-21 -1.4364137079E-21 -1.4922389525E-21
  3.6717953695E-06 -1.4088117479E-21 -1.4654311896E-21 -1.5223841790E-21
  3.7086975265E-06 -1.4372716331E-21 -1.4950348634E-21 -1.5531383795E-21
  3.7459705563E-06 -1.4663064460E-21 -1.5252365710E-21 -1.5845138560E-21
  3.7836181863E-06 -1.4959278011E-21 -1.5560483936E-21 -1.6165231591E-21
  3.8216441812E-06 -1.5261475473E-21 -1.5874826563E-21 -1.6491790931E-21
  3.8600523438E-06 -1.5569777728E-21 -1.6195519332E-21 -1.6824947208E-21
  3.8988465148E-06 -1.5884308102E-21 -1.6522690525E-21 -1.7164833687E-21
  3.9380305737E-06 -1.6205192412E-21 -1.6856471014E-21 -1.7511586329E-21
  3.9776084390E-06 -1.6532559014E-21 -1.7196994317E-21 -1.7865343839E-21
  4.0175840684E-06 -1.6866538860E-21 -1.7544396647E-21 -1.8226247724E-21
  4.0579614595E-06 -1.7207265546E-21 -1.7898816969E-21 -1.8594442352E-21
  4.0987446502E-06 -1.7554875369E-21 -1.8260397057E-21 -1.8970075005E-21
  4.1399377188E-06 -1.7909507375E-21 -1.8629281546E-21 -1.9353295940E-21
  4.1815447846E-06 -1.8271303423E-21 -1.9005617997E-21 -1.9744258452E-21
  4.2235700083E-06 -1.8640408236E-21 -1.9389556949E-21 -2.0143118931E-21
  4.2660175926E-06 -1.9016969461E-21 -1.9781251982E-21 -2.0550036925E-21
  4.3088917822E-06 -1.9401137728E-21 -2.0180859779E-21 -2.0965175209E-21
  4.3521968646E-06 -1.9793066708E-21 -2.0588540190E-21 -2.1388699842E-21
  4.3959371702E-06 -2.0192913179E-21 -2.1004456291E-21 -2.1820780240E-21
  4.4401170733E-06 -2.0600837084E-21 -2.1428774454E-21 -2.2261589241E-21
  4.4847409917E-06 -2.1017001599E-21 -2.1861664414E-21 -2.2711303175E-21
  4.5298133880E-06 -2.1441573194E-21 -2.2303299330E-21 -2.3170101933E-21
  4.5753387694E-06 -2.1874721705E-21 -2.2753855863E-21 -2.3638169041E-21
  4.6213216885E-06 -2.2316620396E-21 -2.3213514243E-21 -2.4115691731E-21
  4.6677667437E-06 -2.2767446033E-21 -2.3682458337E-21 -2.4602861020E-21
  4.7146785793E-06 -2.3227378952E-21 -2.4160875731E-21 -2.5099871781E-21
  4.7620618868E-06 -2.3696603132E-21 -2.4648957796E-21 -2.5606922825E-21
  4.8099214044E-06 -2.4175306269E-21 -2.5146899774E-21 -2.6124216980E-21
  4.8582619182E-06 -2.4663679852E-21 -2.5654900847E-21 -2.6651961170E-21
  4.9070882622E-06 -2.5161919235E-21 -2.6173164223E-21 -2.7190366500E-21
