  6.7751793378E-07 -7.8639650111E-18 -7.9658221792E-18 -8.0686209104E-18
  6.8432710222E-07 -8.0228276422E-18 -8.1267424616E-18 -8.2316178650E-18
  6.9120470394E-07 -8.1848995114E-18 -8.2909135494E-18 -8.3979075765E-18
  6.9815142670E-07 -8.3502454495E-18 -8.4584011132E-18 -8.5675565629E-18
  7.0516796519E-07 -8.5189315972E-18 -8.6292721501E-18 -8.7406326862E-18
  7.1225502106E-07 -8.6910254310E-18 -8.8035950110E-18 -8.9172051792E-18
  7.1941330303E-07 -8.8665957909E-18 -8.9814394273E-18 -9.0973446731E-18
  7.2664352693E-07 -9.0457129074E-18 -9.1628765391E-18 -9.2811232262E-18
  7.3394641579E-07 -9.2284484296E-18 -9.3479789237E-18 -9.4686143523E-18
  7.4132269990E-07 -9.4148754543E-18 -9.5368206245E-18 -9.6598930504E-18
  7.4877311689E-07 -9.6050685546E-18 -9.7294771807E-18 -9.8550358346E-18
  7.5629841183E-07 -9.7991038105E-18 -9.9260256575E-18 -1.0054120764E-17
  7.6389933723E-07 -9.9970588385E-18 -1.0126544677E-17 -1.0257227477E-17
  7.7157665321E-07 -1.0199012823E-17 -1.0331114449E-17 -1.0464437217E-17
  7.7933112749E-07 -1.0405046549E-17 -1.0539816805E-17 -1.0675832871E-17
  7.8716353553E-07 -1.0615242433E-17 -1.0752735228E-17 -1.0891499001E-17
  7.9507466059E-07 -1.0829684555E-17 -1.0969954889E-17 -1.1111521876E-17
  8.0306529377E-07 -1.1048458695E-17 -1.1191562678E-17 -1.1335989507E-17
  8.1113623415E-07 -1.1271652365E-17 -1.1417647241E-17 -1.1564991686E-17
  8.1928828883E-07 -1.1499354848E-17 -1.1648299015E-17 -1.1798620015E-17
  8.2752227303E-07 -1.1731657225E-17 -1.1883610264E-17 -1.2036967950E-17
  8.3583901014E-07 -1.1968652422E-17 -1.2123675116E-17 -1.2280130833E-17
  8.4423933184E-07 -1.2210435239E-17 -1.2368589599E-17 -1.2528205931E-17
  8.5272407819E-07 -1.2457102393E-17 -1.2618451683E-17 -1.2781292479E-17
  8.6129409765E-07 -1.2708752554E-17 -1.2873361316E-17 -1.3039491714E-17
  8.6995024724E-07 -1.2965486386E-17 -1.3133420465E-17 -1.3302906920E-17
  8.7869339258E-07 -1.3227406585E-17 -1.3398733158E-17 -1.3571643466E-17
  8.8752440799E-07 -1.3494617923E-17 -1.3669405522E-17 -1.3845808851E-17
  8.9644417658E-07 -1.3767227288E-17 -1.3945545831E-17 -1.4125512743E-17
  9.0545359034E-07 -1.4045343728E-17 -1.4227264545E-17 -1.4410867029E-17
  9.1455355021E-07 -1.4329078492E-17 -1.4514674353E-17 -1.4701985854E-17
  9.2374496620E-07 -1.4618545079E-17 -1.4807890225E-17 -1.4998985669E-17
  9.3302875745E-07 -1.4913859279E-17 -1.5107029451E-17 -1.5301985279E-17
  9.4240585236E-07 -1.5215139221E-17 -1.5412211690E-17 -1.5611105887E-17
  9.5187718863E-07 -1.5522505422E-17 -1.5723559018E-17 -1.5926471145E-17
  9.6144371342E-07 -1.5836080833E-17 -1.6041195981E-17 -1.6248207204E-17
  9.7110638339E-07 -1.6155990886E-17 -1.6365249635E-17 -1.6576442762E-17
  9.8086616480E-07 -1.6482363551E-17 -1.6695849608E-17 -1.6911309119E-17
  9.9072403364E-07 -1.6815329382E-17 -1.7033128142E-17 -1.7252940225E-17
  1.0006809757E-06 -1.7155021569E-17 -1.7377220156E-17 -1.7601472737E-17
  1.0107379867E-06 -1.7501575992E-17 -1.7728263289E-17 -1.7957046073E-17
  1.0208960724E-06 -1.7855131280E-17 -1.8086397964E-17 -1.8319802466E-17
  1.0311562485E-06 -1.8215828858E-17 -1.8451767439E-17 -1.8689887025E-17
  1.0415195410E-06 -1.8583813011E-17 -1.8824517867E-17 -1.9067447788E-17
  1.0519869865E-06 -1.8959230937E-17 -1.9204798353E-17 -1.9452635784E-17
  1.0625596314E-06 -1.9342232807E-17 -1.9592761015E-17 -1.9845605094E-17
  1.0732385333E-06 -1.9732971829E-17 -1.9988561042E-17 -2.0246512911E-17
  1.0840247599E-06 -2.0131604303E-17 -2.0392356760E-17 -2.0655519602E-17
  1.0949193898E-06 -2.0538289687E-17 -2.0804309693E-17 -2.1072788777E-17
  1.1059235126E-06 -2.0953190660E-17 -2.1224584627E-17 -2.1498487349E-17
  1.1170382287E-06 -2.1376473189E-17 -2.1653349678E-17 -2.1932785602E-17
  1.1282646495E-06 -2.1808306593E-17 -2.2090776358E-17 -2.2375857261E-17
  1.1396038978E-06 -2.2248863610E-17 -2.2537039643E-17 -2.2827879562E-17
  1.1510571074E-06 -2.2698320469E-17 -2.2992318044E-17 -2.3289033319E-17
  1.1626254236E-06 -2.3156856958E-17 -2.3456793679E-17 -2.3759503000E-17
  1.1743100034E-06 -2.3624656500E-17 -2.3930652344E-17 -2.4239476799E-17
  1.1861120151E-06 -2.4101906219E-17 -2.4414083589E-17 -2.4729146712E-17
  1.1980326391E-06 -2.4588797022E-17 -2.4907280793E-17 -2.5228708613E-17
  1.2100730673E-06 -2.5085523671E-17 -2.5410441241E-17 -2.5738362335E-17
  1.2222345038E-06 -2.5592284865E-17 -2.5923766205E-17 -2.6258311744E-17
  1.2345181648E-06 -2.6109283313E-17 -2.6447461021E-17 -2.6788764828E-17
  1.2469252786E-06 -2.6636725823E-17 -2.6981735174E-17 -2.7329933775E-17
  1.2594570860E-06 -2.7174823379E-17 -2.7526802380E-17 -2.7882035060E-17
  1.2721148401E-06 -2.7723791226E-17 -2.8082880675E-17 -2.8445289531E-17
  1.2848998068E-06 -2.8283848959E-17 -2.8650192497E-17 -2.9019922497E-17
  1.2978132646E-06 -2.8855220609E-17 -2.9228964777E-17 -2.9606163819E-17
  1.3108565047E-06 -2.9438134733E-17 -2.9819429033E-17 -3.0204248001E-17
  1.3240308316E-06 -3.0032824502E-17 -3.0421821458E-17 -3.0814414285E-17
  1.3373375627E-06 -3.0639527802E-17 -3.1036383018E-17 -3.1436906746E-17
  1.3507780286E-06 -3.1258487321E-17 -3.1663359544E-17 -3.2071974388E-17
  1.3643535735E-06 -3.1889950652E-17 -3.2303001837E-17 -3.2719871248E-17
  1.3780655549E-06 -3.2534170389E-17 -3.2955565761E-17 -3.3380856493E-17
  1.3919153440E-06 -3.3191404227E-17 -3.3621312351E-17 -3.4055194526E-17
  1.4059043257E-06 -3.3861915070E-17 -3.4300507914E-17 -3.4743155090E-17
  1.4200338991E-06 -3.4545971130E-17 -3.4993424137E-17 -3.5445013379E-17
  1.4343054771E-06 -3.5243846040E-17 -3.5700338197E-17 -3.6161050147E-17
  1.4487204868E-06 -3.5955818957E-17 -3.6421532868E-17 -3.6891551817E-17
  1.4632803697E-06 -3.6682174682E-17 -3.7157296637E-17 -3.7636810599E-17
  1.4779865819E-06 -3.7423203766E-17 -3.7907923821E-17 -3.8397124607E-17
  1.4928405940E-06 -3.8179202630E-17 -3.8673714680E-17 -3.9172797978E-17
  1.5078438914E-06 -3.8950473684E-17 -3.9454975541E-17 -3.9964140989E-17
  1.5229979745E-06 -3.9737325447E-17 -4.0252018917E-17 -4.0771470190E-17
  1.5383043586E-06 -4.0540072670E-17 -4.1065163638E-17 -4.1595108523E-17
  1.5537645744E-06 -4.1359036463E-17 -4.1894734972E-17 -4.2435385454E-17
  1.5693801680E-06 -4.2194544422E-17 -4.2741064758E-17 -4.3292637105E-17
  1.5851527009E-06 -4.3046930761E-17 -4.3604491541E-17 -4.4167206387E-17
  1.6010837504E-06 -4.3916536446E-17 -4.4485360701E-17 -4.5059443142E-17
  1.6171749096E-06 -4.4803709332E-17 -4.5384024599E-17 -4.5969704274E-17
  1.6334277877E-06 -4.5708804299E-17 -4.6300842711E-17 -4.6898353901E-17
  1.6498440098E-06 -4.6632183397E-17 -4.7236181779E-17 -4.7845763495E-17
  1.6664252178E-06 -4.7574215990E-17 -4.8190415948E-17 -4.8812312032E-17
  1.6831730697E-06 -4.8535278903E-17 -4.9163926927E-17 -4.9798386145E-17
  1.7000892403E-06 -4.9515756576E-17 -5.0157104132E-17 -5.0804380276E-17
  1.7171754212E-06 -5.0516041211E-17 -5.1170344847E-17 -5.1830696837E-17
  1.7344333211E-06 -5.1536532936E-17 -5.2204054383E-17 -5.2877746368E-17
  1.7518646657E-06 -5.2577639962E-17 -5.3258646236E-17 -5.3945947702E-17
  1.7694711983E-06 -5.3639778745E-17 -5.4334542258E-17 -5.5035728134E-17
  1.7872546795E-06 -5.4723374154E-17 -5.5432172821E-17 -5.6147523592E-17
  1.8052168877E-06 -5.5828859643E-17 -5.6551976993E-17 -5.7281778808E-17
  1.8233596190E-06 -5.6956677420E-17 -5.7694402709E-17 -5.8438947499E-17
  1.8416846879E-06 -5.8107278627E-17 -5.8859906956E-17 -5.9619492548E-17
  1.8601939267E-06 -5.9281123520E-17 -6.0048955950E-17 -6.0823886189E-17
  1.8788891865E-06 -6.0478681654E-17 -6.1262025328E-17 -6.2052610196E-17
  1.8977723367E-06 -6.1700432066E-17 -6.2499600332E-17 -6.3306156074E-17
  1.9168452658E-06 -6.2946863474E-17 -6.3762176010E-17 -6.4585025259E-17
  1.9361098810E-06 -6.4218474467E-17 -6.5050257409E-17 -6.5889729315E-17
  1.9555681088E-06 -6.5515773706E-17 -6.6364359777E-17 -6.7220790141E-17
  1.9752218950E-06 -6.6839280127E-17 -6.7705008775E-17 -6.8578740179E-17
  1.9950732051E-06 -6.8189523152E-17 -6.9072740679E-17 -6.9964122628E-17
  2.0151240242E-06 -6.9567042896E-17 -7.0468102600E-17 -7.1377491659E-17
  2.0353763573E-06 -7.0972390384E-17 -7.1891652701E-17 -7.2819412638E-17
  2.0558322298E-06 -7.2406127775E-17 -7.3343960422E-17 -7.4290462354E-17
  2.0764936872E-06 -7.3868828582E-17 -7.4825606706E-17 -7.5791229244E-17
  2.0973627957E-06 -7.5361077905E-17 -7.6337184230E-17 -7.7322313637E-17
  2.1184416422E-06 -7.6883472665E-17 -7.7879297645E-17 -7.8884327987E-17
  2.1397323347E-06 -7.8436621839E-17 -7.9452563818E-17 -8.0477897119E-17
  2.1612370021E-06 -8.0021146707E-17 -8.1057612075E-17 -8.2103658483E-17
  2.1829577951E-06 -8.1637681101E-17 -8.2695084459E-17 -8.3762262406E-17
  2.2048968857E-06 -8.3286871656E-17 -8.4365635978E-17 -8.5454372350E-17
  2.2270564678E-06 -8.4969378070E-17 -8.6069934877E-17 -8.7180665183E-17
  2.2494387574E-06 -8.6685873368E-17 -8.7808662898E-17 -8.8941831444E-17
  2.2720459928E-06 -8.8437044172E-17 -8.9582515554E-17 -9.0738575624E-17
  2.2948804346E-06 -9.0223590972E-17 -9.1392202412E-17 -9.2571616443E-17
  2.3179443664E-06 -9.2046228412E-17 -9.3238447368E-17 -9.4441687144E-17
  2.3412400946E-06 -9.3905685570E-17 -9.5121988947E-17 -9.6349535779E-17
  2.3647699487E-06 -9.5802706254E-17 -9.7043580590E-17 -9.8295925512E-17
  2.3885362818E-06 -9.7738049299E-17 -9.9003990959E-17 -1.0028163493E-16
  2.4125414706E-06 -9.9712488866E-17 -1.0100400424E-16 -1.0230745833E-16
  2.4367879154E-06 -1.0172681476E-16 -1.0304442048E-16 -1.0437420609E-16
  2.4612780411E-06 -1.0378183273E-16 -1.0512605585E-16 -1.0648270491E-16
  2.4860142967E-06 -1.0587836483E-16 -1.0724974305E-16 -1.0863379824E-16
  2.5109991557E-06 -1.0801724967E-16 -1.0941633158E-16 -1.1082834654E-16
  2.5362351168E-06 -1.1019934286E-16 -1.1162668810E-16 -1.1306722765E-16
  2.5617247035E-06 -1.1242551726E-16 -1.1388169678E-16 -1.1535133716E-16
  2.5874704648E-06 -1.1469666336E-16 -1.1618225966E-16 -1.1768158875E-16
  2.6134749753E-06 -1.1701368966E-16 -1.1852929699E-16 -1.2005891454E-16
  2.6397408355E-06 -1.1937752299E-16 -1.2092374763E-16 -1.2248426549E-16
  2.6662706719E-06 -1.2178910892E-16 -1.2336656937E-16 -1.2495861179E-16
  2.6930671377E-06 -1.2424941213E-16 -1.2585873938E-16 -1.2748294319E-16
  2.7201329124E-06 -1.2675941675E-16 -1.2840125457E-16 -1.3005826948E-16
  2.7474707026E-06 -1.2932012683E-16 -1.3099513198E-16 -1.3268562080E-16
  2.7750832422E-06 -1.3193256668E-16 -1.3364140918E-16 -1.3536604814E-16
  2.8029732925E-06 -1.3459778132E-16 -1.3634114473E-16 -1.3810062371E-16
  2.8311436424E-06 -1.3731683687E-16 -1.3909541855E-16 -1.4089044137E-16
  2.8595971091E-06 -1.4009082098E-16 -1.4190533240E-16 -1.4373661708E-16
  2.8883365378E-06 -1.4292084329E-16 -1.4477201027E-16 -1.4664028936E-16
  2.9173648026E-06 -1.4580803584E-16 -1.4769659888E-16 -1.4960261970E-16
  2.9466848063E-06 -1.4875355355E-16 -1.5068026809E-16 -1.5262479309E-16
  2.9762994810E-06 -1.5175857467E-16 -1.5372421142E-16 -1.5570801843E-16
  3.0062117880E-06 -1.5482430124E-16 -1.5682964649E-16 -1.5885352906E-16
  3.0364247188E-06 -1.5795195959E-16 -1.5999781550E-16 -1.6206258321E-16
  3.0669412946E-06 -1.6114280084E-16 -1.6322998578E-16 -1.6533646456E-16
  3.0977645670E-06 -1.6439810135E-16 -1.6652745022E-16 -1.6867648270E-16
  3.1288976185E-06 -1.6771916329E-16 -1.6989152787E-16 -1.7208397368E-16
  3.1603435624E-06 -1.7110731514E-16 -1.7332356439E-16 -1.7556030055E-16
  3.1921055432E-06 -1.7456391219E-16 -1.7682493265E-16 -1.7910685388E-16
  3.2241867373E-06 -1.7809033714E-16 -1.8039703324E-16 -1.8272505233E-16
  3.2565903527E-06 -1.8168800060E-16 -1.8404129505E-16 -1.8641634325E-16
  3.2893196298E-06 -1.8535834168E-16 -1.8775917583E-16 -1.9018220318E-16
  3.3223778417E-06 -1.8910282856E-16 -1.9155216278E-16 -1.9402413854E-16
  3.3557682941E-06 -1.9292295910E-16 -1.9542177315E-16 -1.9794368613E-16
  3.3894943262E-06 -1.9682026140E-16 -1.9936955484E-16 -2.0194241384E-16
  3.4235593105E-06 -2.0079629442E-16 -2.0339708701E-16 -2.0602192121E-16
  3.4579666536E-06 -2.0485264864E-16 -2.0750598073E-16 -2.1018384009E-16
  3.4927197962E-06 -2.0899094665E-16 -2.1169787960E-16 -2.1442983532E-16
  3.5278222138E-06 -2.1321284383E-16 -2.1597446045E-16 -2.1876160533E-16
  3.5632774165E-06 -2.1752002898E-16 -2.2033743396E-16 -2.2318088290E-16
  3.5990889499E-06 -2.2191422505E-16 -2.2478854539E-16 -2.2768943581E-16
  3.6352603952E-06 -2.2639718977E-16 -2.2932957522E-16 -2.3228906752E-16
  3.6717953695E-06 -2.3097071638E-16 -2.3396233995E-16 -2.3698161796E-16
  3.7086975265E-06 -2.3563663436E-16 -2.3868869273E-16 -2.4176896420E-16
  3.7459705563E-06 -2.4039681013E-16 -2.4351052418E-16 -2.4665302126E-16
  3.7836181863E-06 -2.4525314784E-16 -2.4842976308E-16 -2.5163574281E-16
  3.8216441812E-06 -2.5020759007E-16 -2.5344837719E-16 -2.5671912201E-16
  3.8600523438E-06 -2.5526211867E-16 -2.5856837404E-16 -2.6190519229E-16
  3.8988465148E-06 -2.6041875553E-16 -2.6379180168E-16 -2.6719602813E-16
  3.9380305737E-06 -2.6567956336E-16 -2.6912074957E-16 -2.7259374595E-16
  3.9776084390E-06 -2.7104664655E-16 -2.7455734934E-16 -2.7810050490E-16
  4.0175840684E-06 -2.7652215202E-16 -2.8010377571E-16 -2.8371850776E-16
  4.0579614595E-06 -2.8210827004E-16 -2.8576224732E-16 -2.8945000181E-16
  4.0987446502E-06 -2.8780723513E-16 -2.9153502765E-16 -2.9529727971E-16
  4.1399377188E-06 -2.9362132695E-16 -2.9742442587E-16 -3.0126268047E-16
  4.1815447846E-06 -2.9955287121E-16 -3.0343279783E-16 -3.0734859032E-16
  4.2235700083E-06 -3.0560424062E-16 -3.0956254695E-16 -3.1355744369E-16
  4.2660175926E-06 -3.1177785580E-16 -3.1581612522E-16 -3.1989172423E-16
  4.3088917822E-06 -3.1807618628E-16 -3.2219603416E-16 -3.2635396573E-16
  4.3521968646E-06 -3.2450175147E-16 -3.2870482580E-16 -3.3294675316E-16
  4.3959371702E-06 -3.3105712169E-16 -3.3534510375E-16 -3.3967272373E-16
  4.4401170733E-06 -3.3774491917E-16 -3.4211952422E-16 -3.4653456792E-16
  4.4847409917E-06 -3.4456781913E-16 -3.4903079706E-16 -3.5353503055E-16
  4.5298133880E-06 -3.5152855080E-16 -3.5608168687E-16 -3.6067691192E-16
  4.5753387694E-06 -3.5862989859E-16 -3.6327501410E-16 -3.6796306886E-16
  4.6213216885E-06 -3.6587470311E-16 -3.7061365618E-16 -3.7539641593E-16
  4.6677667437E-06 -3.7326586240E-16 -3.7810054867E-16 -3.8297992657E-16
  4.7146785793E-06 -3.8080633300E-16 -3.8573868642E-16 -3.9071663429E-16
  4.7620618868E-06 -3.8849913122E-16 -3.9353112478E-16 -3.9860963387E-16
  4.8099214044E-06 -3.9634733427E-16 -4.0148098085E-16 -4.0666208262E-16
  4.8582619182E-06 -4.0435408154E-16 -4.0959143466E-16 -4.1487720163E-16
  4.9070882622E-06 -4.1252257583E-16 -4.1786573050E-16 -4.2325827705E-16
