  5.2920000000E-01  7.8646275832E-13  4.0072508985E-14  6.1840253684E-16
  5.5470000000E-01  8.2112083887E-13  4.3911269902E-14  7.1072506034E-16
  5.8080000000E-01  8.5629754550E-13  4.8010733461E-14  8.1414424638E-16
  6.0750000000E-01  8.9197375023E-13  5.2381241104E-14  9.2968067247E-16
  6.3480000000E-01  9.2813006070E-13  5.7033202570E-14  1.0584202394E-15
  6.6270000000E-01  9.6474683113E-13  6.1977085612E-14  1.2015164296E-15
  6.9120000000E-01  1.0018041733E-12  6.7223405626E-14  1.3601925532E-15
  7.2030000000E-01  1.0392819680E-12  7.2782715184E-14  1.5357439787E-15
  7.5000000000E-01  1.0771598759E-12  7.8665593495E-14  1.7295403446E-15
  7.8030000000E-01  1.1154173493E-12  8.4882635791E-14  1.9430277481E-15
  8.1120000000E-01  1.1540336438E-12  9.1444442658E-14  2.1777309076E-15
  8.4270000000E-01  1.1929878293E-12  9.8361609302E-14  2.4352552955E-15
  8.7480000000E-01  1.2322588026E-12  1.0564471478E-13  2.7172892372E-15
  9.0750000000E-01  1.2718252984E-12  1.1330431120E-13  3.0256059737E-15
  9.4080000000E-01  1.3116659019E-12  1.2135091285E-13  3.3620656825E-15
  9.7470000000E-01  1.3517590602E-12  1.2979498538E-13  3.7286174556E-15
  1.0092000000E+00  1.3920830947E-12  1.3864693490E-13  4.1273012295E-15
  1.0443000000E+00  1.4326162128E-12  1.4791709715E-13  4.5602496631E-15
  1.0800000000E+00  1.4733365208E-12  1.5761572657E-13  5.0296899623E-15
  1.1163000000E+00  1.5142220350E-12  1.6775298549E-13  5.5379456455E-15
  1.1532000000E+00  1.5552506950E-12  1.7833893330E-13  6.0874382481E-15
  1.1907000000E+00  1.5964003751E-12  1.8938351563E-13  6.6806889617E-15
  1.2288000000E+00  1.6376488971E-12  2.0089655361E-13  7.3203202052E-15
  1.2675000000E+00  1.6789740425E-12  2.1288773312E-13  8.0090571241E-15
  1.3068000000E+00  1.7203535646E-12  2.2536659420E-13  8.7497290152E-15
  1.3467000000E+00  1.7617652008E-12  2.3834252041E-13  9.5452706732E-15
  1.3872000000E+00  1.8031866852E-12  2.5182472831E-13  1.0398723655E-14
  1.4283000000E+00  1.8445957605E-12  2.6582225705E-13  1.1313237463E-14
  1.4700000000E+00  1.8859701905E-12  2.8034395803E-13  1.2292070635E-14
  1.5123000000E+00  1.9272877723E-12  2.9539848462E-13  1.3338591750E-14
  1.5552000000E+00  1.9685263481E-12  3.1099428205E-13  1.4456280337E-14
  1.5987000000E+00  2.0096638181E-12  3.2713957736E-13  1.5648727690E-14
  1.6428000000E+00  2.0506781519E-12  3.4384236952E-13  1.6919637578E-14
  1.6875000000E+00  2.0915474006E-12  3.6111041965E-13  1.8272826866E-14
  1.7328000000E+00  2.1322497093E-12  3.7895124138E-13  1.9712226018E-14
  1.7787000000E+00  2.1727633284E-12  3.9737209136E-13  2.1241879500E-14
  1.8252000000E+00  2.2130666257E-12  4.1637995992E-13  2.2865946075E-14
  1.8723000000E+00  2.2531380981E-12  4.3598156193E-13  2.4588698983E-14
  1.9200000000E+00  2.2929563832E-12  4.5618332775E-13  2.6414526009E-14
  1.9683000000E+00  2.3325002708E-12  4.7699139443E-13  2.8347929436E-14
  2.0172000000E+00  2.3717487144E-12  4.9841159706E-13  3.0393525875E-14
  2.0667000000E+00  2.4106808426E-12  5.2044946031E-13  3.2556045985E-14
  2.1168000000E+00  2.4492759701E-12  5.4311019016E-13  3.4840334058E-14
  2.1675000000E+00  2.4875136088E-12  5.6639866589E-13  3.7251347491E-14
  2.2188000000E+00  2.5253734789E-12  5.9031943218E-13  3.9794156129E-14
  2.2707000000E+00  2.5628355196E-12  6.1487669151E-13  4.2473941478E-14
  2.3232000000E+00  2.5998798997E-12  6.4007429677E-13  4.5295995796E-14
  2.3763000000E+00  2.6364870283E-12  6.6591574406E-13  4.8265721052E-14
  2.4300000000E+00  2.6726375650E-12  6.9240416578E-13  5.1388627746E-14
  2.4843000000E+00  2.7083124299E-12  7.1954232390E-13  5.4670333616E-14
  2.5392000000E+00  2.7434928140E-12  7.4733260354E-13  5.8116562188E-14
  2.5947000000E+00  2.7781601890E-12  7.7577700677E-13  6.1733141215E-14
  2.6508000000E+00  2.8122963167E-12  8.0487714666E-13  6.5526000966E-14
  2.7075000000E+00  2.8458832584E-12  8.3463424161E-13  6.9501172385E-14
  2.7648000000E+00  2.8789033849E-12  8.6504910994E-13  7.3664785120E-14
  2.8227000000E+00  2.9113393846E-12  8.9612216476E-13  7.8023065404E-14
  2.8812000000E+00  2.9431742733E-12  9.2785340912E-13  8.2582333810E-14
  2.9403000000E+00  2.9743914023E-12  9.6024243141E-13  8.7349002869E-14
  3.0000000000E+00  3.0049744670E-12  9.9328840111E-13  9.2329574546E-14
  3.0603000000E+00  3.0349075154E-12  1.0269900648E-12  9.7530637584E-14
  3.1212000000E+00  3.0641749560E-12  1.0613457423E-12  1.0295886471E-13
  3.1827000000E+00  3.0927615654E-12  1.0963533235E-12  1.0862100972E-13
  3.2448000000E+00  3.1206524962E-12  1.1320102652E-12  1.1452390440E-13
  3.3075000000E+00  3.1478332844E-12  1.1683135880E-12  1.2067445532E-13
  3.3708000000E+00  3.1742898561E-12  1.2052598743E-12  1.2707964056E-13
  3.4347000000E+00  3.2000085349E-12  1.2428452658E-12  1.3374650618E-13
  3.4992000000E+00  3.2249760483E-12  1.2810654616E-12  1.4068216267E-13
  3.5643000000E+00  3.2491795340E-12  1.3199157167E-12  1.4789378120E-13
  3.6300000000E+00  3.2726065462E-12  1.3593908410E-12  1.5538858980E-13
  3.6963000000E+00  3.2952450616E-12  1.3994851978E-12  1.6317386938E-13
  3.7632000000E+00  3.3170834847E-12  1.4401927039E-12  1.7125694957E-13
  3.8307000000E+00  3.3381106534E-12  1.4815068287E-12  1.7964520458E-13
  3.8988000000E+00  3.3583158444E-12  1.5234205946E-12  1.8834604879E-13
  3.9675000000E+00  3.3776887773E-12  1.5659265771E-12  1.9736693229E-13
  4.0368000000E+00  3.3962196200E-12  1.6090169058E-12  2.0671533633E-13
  4.1067000000E+00  3.4138989925E-12  1.6526832650E-12  2.1639876856E-13
  4.1772000000E+00  3.4307179713E-12  1.6969168955E-12  2.2642475828E-13
  4.2483000000E+00  3.4466680926E-12  1.7417085958E-12  2.3680085148E-13
  4.3200000000E+00  3.4617413568E-12  1.7870487244E-12  2.4753460579E-13
  4.3923000000E+00  3.4759302306E-12  1.8329272017E-12  2.5863358539E-13
  4.4652000000E+00  3.4892276507E-12  1.8793335131E-12  2.7010535574E-13
  4.5387000000E+00  3.5016270265E-12  1.9262567117E-12  2.8195747825E-13
  4.6128000000E+00  3.5131222420E-12  1.9736854216E-12  2.9419750486E-13
  4.6875000000E+00  3.5237076583E-12  2.0216078412E-12  3.0683297248E-13
  4.7628000000E+00  3.5333781152E-12  2.0700117476E-12  3.1987139742E-13
  4.8387000000E+00  3.5421289332E-12  2.1188845004E-12  3.3332026963E-13
  4.9152000000E+00  3.5499559142E-12  2.1682130464E-12  3.4718704700E-13
  4.9923000000E+00  3.5568553430E-12  2.2179839244E-12  3.6147914940E-13
  5.0700000000E+00  3.5628239878E-12  2.2681832704E-12  3.7620395284E-13
  5.1483000000E+00  3.5678591005E-12  2.3187968227E-12  3.9136878339E-13
  5.2272000000E+00  3.5719584171E-12  2.3698099282E-12  4.0698091115E-13
  5.3067000000E+00  3.5751201575E-12  2.4212075480E-12  4.2304754408E-13
  5.3868000000E+00  3.5773430254E-12  2.4729742638E-12  4.3957582185E-13
  5.4675000000E+00  3.5786262068E-12  2.5250942849E-12  4.5657280954E-13
  5.5488000000E+00  3.5789693701E-12  2.5775514543E-12  4.7404549139E-13
  5.6307000000E+00  3.5783726641E-12  2.6303292570E-12  4.9200076440E-13
  5.7132000000E+00  3.5768367170E-12  2.6834108264E-12  5.1044543202E-13
  5.7963000000E+00  3.5743626343E-12  2.7367789528E-12  5.2938619765E-13
  5.8800000000E+00  3.5709519968E-12  2.7904160911E-12  5.4882965826E-13
  5.9643000000E+00  3.5666068587E-12  2.8443043689E-12  5.6878229783E-13
  6.0492000000E+00  3.5613297446E-12  2.8984255956E-12  5.8925048094E-13
  6.1347000000E+00  3.5551236466E-12  2.9527612706E-12  6.1024044618E-13
  6.2208000000E+00  3.5479920219E-12  3.0072925927E-12  6.3175829966E-13
  6.3075000000E+00  3.5399387885E-12  3.0620004692E-12  6.5381000843E-13
  6.3948000000E+00  3.5309683224E-12  3.1168655256E-12  6.7640139401E-13
  6.4827000000E+00  3.5210854533E-12  3.1718681152E-12  6.9953812577E-13
  6.5712000000E+00  3.5102954608E-12  3.2269883289E-12  7.2322571447E-13
  6.6603000000E+00  3.4986040695E-12  3.2822060060E-12  7.4746950572E-13
  6.7500000000E+00  3.4860174453E-12  3.3375007440E-12  7.7227467347E-13
  6.8403000000E+00  3.4725421897E-12  3.3928519093E-12  7.9764621354E-13
  6.9312000000E+00  3.4581853352E-12  3.4482386484E-12  8.2358893720E-13
  7.0227000000E+00  3.4429543400E-12  3.5036398984E-12  8.5010746474E-13
  7.1148000000E+00  3.4268570824E-12  3.5590343986E-12  8.7720621912E-13
  7.2075000000E+00  3.4099018549E-12  3.6144007014E-12  9.0488941960E-13
  7.3008000000E+00  3.3920973585E-12  3.6697171844E-12  9.3316107553E-13
  7.3947000000E+00  3.3734526963E-12  3.7249620615E-12  9.6202498007E-13
  7.4892000000E+00  3.3539773673E-12  3.7801133952E-12  9.9148470409E-13
  7.5843000000E+00  3.3336812597E-12  3.8351491083E-12  1.0215435900E-12
  7.6800000000E+00  3.3125746441E-12  3.8900469961E-12  1.0522047459E-12
  7.7763000000E+00  3.2906681665E-12  3.9447847390E-12  1.0834710394E-12
  7.8732000000E+00  3.2679728410E-12  3.9993399141E-12  1.1153450918E-12
  7.9707000000E+00  3.2445000429E-12  4.0536900084E-12  1.1478292727E-12
  8.0688000000E+00  3.2202615004E-12  4.1078124313E-12  1.1809256937E-12
  8.1675000000E+00  3.1952692875E-12  4.1616845269E-12  1.2146362033E-12
  8.2668000000E+00  3.1695358158E-12  4.2152835872E-12  1.2489623813E-12
  8.3667000000E+00  3.1430738266E-12  4.2685868646E-12  1.2839055332E-12
  8.4672000000E+00  3.1158963822E-12  4.3215715854E-12  1.3194666854E-12
  8.5683000000E+00  3.0880168582E-12  4.3742149621E-12  1.3556465795E-12
  8.6700000000E+00  3.0594489346E-12  4.4264942070E-12  1.3924456679E-12
  8.7723000000E+00  3.0302065869E-12  4.4783865450E-12  1.4298641085E-12
  8.8752000000E+00  3.0003040778E-12  4.5298692269E-12  1.4679017599E-12
  8.9787000000E+00  2.9697559479E-12  4.5809195426E-12  1.5065581771E-12
  9.0828000000E+00  2.9385770066E-12  4.6315148340E-12  1.5458326069E-12
  9.1875000000E+00  2.9067823231E-12  4.6816325085E-12  1.5857239835E-12
  9.2928000000E+00  2.8743872169E-12  4.7312500522E-12  1.6262309244E-12
  9.3987000000E+00  2.8414072484E-12  4.7803450429E-12  1.6673517265E-12
  9.5052000000E+00  2.8078582098E-12  4.8288951633E-12  1.7090843619E-12
  9.6123000000E+00  2.7737561145E-12  4.8768782145E-12  1.7514264748E-12
  9.7200000000E+00  2.7391171886E-12  4.9242721286E-12  1.7943753773E-12
  9.8283000000E+00  2.7039578602E-12  4.9710549821E-12  1.8379280466E-12
  9.9372000000E+00  2.6682947497E-12  5.0172050090E-12  1.8820811217E-12
  1.0046700000E+01  2.6321446604E-12  5.0627006135E-12  1.9268309004E-12
  1.0156800000E+01  2.5955245677E-12  5.1075203831E-12  1.9721733364E-12
  1.0267500000E+01  2.5584516096E-12  5.1516431014E-12  2.0181040368E-12
  1.0378800000E+01  2.5209430763E-12  5.1950477607E-12  2.0646182598E-12
  1.0490700000E+01  2.4830164001E-12  5.2377135750E-12  2.1117109123E-12
  1.0603200000E+01  2.4446891453E-12  5.2796199922E-12  2.1593765482E-12
  1.0716300000E+01  2.4059789978E-12  5.3207467064E-12  2.2076093661E-12
  1.0830000000E+01  2.3669037549E-12  5.3610736710E-12  2.2564032083E-12
  1.0944300000E+01  2.3274813150E-12  5.4005811098E-12  2.3057515589E-12
  1.1059200000E+01  2.2877296674E-12  5.4392495299E-12  2.3556475431E-12
  1.1174700000E+01  2.2476668817E-12  5.4770597334E-12  2.4060839257E-12
  1.1290800000E+01  2.2073110979E-12  5.5139928288E-12  2.4570531111E-12
  1.1407500000E+01  2.1666805156E-12  5.5500302431E-12  2.5085471420E-12
  1.1524800000E+01  2.1257933841E-12  5.5851537329E-12  2.5605576998E-12
  1.1642700000E+01  2.0846679922E-12  5.6193453959E-12  2.6130761038E-12
  1.1761200000E+01  2.0433226573E-12  5.6525876816E-12  2.6660933123E-12
  1.1880300000E+01  2.0017757158E-12  5.6848634026E-12  2.7195999223E-12
  1.2000000000E+01  1.9600455128E-12  5.7161557452E-12  2.7735861701E-12
  1.2120300000E+01  1.9181503916E-12  5.7464482795E-12  2.8280419328E-12
  1.2241200000E+01  1.8761086841E-12  5.7757249702E-12  2.8829567286E-12
  1.2362700000E+01  1.8339387001E-12  5.8039701864E-12  2.9383197188E-12
  1.2484800000E+01  1.7916587181E-12  5.8311687114E-12  2.9941197091E-12
  1.2607500000E+01  1.7492869747E-12  5.8573057523E-12  3.0503451511E-12
  1.2730800000E+01  1.7068416550E-12  5.8823669495E-12  3.1069841450E-12
  1.2854700000E+01  1.6643408828E-12  5.9063383857E-12  3.1640244413E-12
  1.2979200000E+01  1.6218027109E-12  5.9292065946E-12  3.2214534438E-12
  1.3104300000E+01  1.5792451117E-12  5.9509585699E-12  3.2792582118E-12
  1.3230000000E+01  1.5366859672E-12  5.9715817733E-12  3.3374254638E-12
  1.3356300000E+01  1.4941430600E-12  5.9910641429E-12  3.3959415800E-12
  1.3483200000E+01  1.4516340636E-12  6.0093941004E-12  3.4547926065E-12
  1.3610700000E+01  1.4091765337E-12  6.0265605595E-12  3.5139642585E-12
  1.3738800000E+01  1.3667878988E-12  6.0425529323E-12  3.5734419245E-12
  1.3867500000E+01  1.3244854509E-12  6.0573611369E-12  3.6332106706E-12
  1.3996800000E+01  1.2822863374E-12  6.0709756034E-12  3.6932552444E-12
  1.4126700000E+01  1.2402075519E-12  6.0833872811E-12  3.7535600805E-12
  1.4257200000E+01  1.1982659253E-12  6.0945876437E-12  3.8141093046E-12
  1.4388300000E+01  1.1564781183E-12  6.1045686956E-12  3.8748867394E-12
  1.4520000000E+01  1.1148606120E-12  6.1133229773E-12  3.9358759093E-12
  1.4652300000E+01  1.0734297007E-12  6.1208435703E-12  3.9970600463E-12
  1.4785200000E+01  1.0322014832E-12  6.1271241019E-12  4.0584220959E-12
  1.4918700000E+01  9.9119185513E-13  6.1321587501E-12  4.1199447230E-12
  1.5052800000E+01  9.5041650154E-13  6.1359422473E-12  4.1816103182E-12
  1.5187500000E+01  9.0989088904E-13  6.1384698842E-12  4.2434010045E-12
  1.5322800000E+01  8.6963025858E-13  6.1397375138E-12  4.3052986437E-12
  1.5458700000E+01  8.2964961823E-13  6.1397415540E-12  4.3672848435E-12
  1.5595200000E+01  7.8996373617E-13  6.1384789907E-12  4.4293409646E-12
  1.5732300000E+01  7.5058713387E-13  6.1359473803E-12  4.4914481281E-12
  1.5870000000E+01  7.1153407941E-13  6.1321448518E-12  4.5535872228E-12
  1.6008300000E+01  6.7281858103E-13  6.1270701089E-12  4.6157389136E-12
  1.6147200000E+01  6.3445438084E-13  6.1207224311E-12  4.6778836486E-12
  1.6286700000E+01  5.9645494875E-13  6.1131016751E-12  4.7400016679E-12
  1.6426800000E+01  5.5883347654E-13  6.1042082758E-12  4.8020730114E-12
  1.6567500000E+01  5.2160287219E-13  6.0940432463E-12  4.8640775280E-12
  1.6708800000E+01  4.8477575439E-13  6.0826081785E-12  4.9259948837E-12
  1.6850700000E+01  4.4836444721E-13  6.0699052425E-12  4.9878045707E-12
  1.6993200000E+01  4.1238097501E-13  6.0559371864E-12  5.0494859164E-12
  1.7136300000E+01  3.7683705760E-13  6.0407073353E-12  5.1110180928E-12
  1.7280000000E+01  3.4174410549E-13  6.0242195899E-12  5.1723801256E-12
  1.7424300000E+01  3.0711321548E-13  6.0064784252E-12  5.2335509039E-12
  1.7569200000E+01  2.7295516638E-13  5.9874888882E-12  5.2945091900E-12
  1.7714700000E+01  2.3928041495E-13  5.9672565962E-12  5.3552336291E-12
  1.7860800000E+01  2.0609909209E-13  5.9457877338E-12  5.4157027590E-12
  1.8007500000E+01  1.7342099923E-13  5.9230890500E-12  5.4758950209E-12
  1.8154800000E+01  1.4125560491E-13  5.8991678552E-12  5.5357887689E-12
  1.8302700000E+01  1.0961204161E-13  5.8740320174E-12  5.5953622810E-12
  1.8451200000E+01  7.8499102802E-14  5.8476899584E-12  5.6545937692E-12
  1.8600300000E+01  4.7925240199E-14  5.8201506496E-12  5.7134613902E-12
  1.8750000000E+01  1.7898561227E-14  5.7914236071E-12  5.7719432561E-12
  1.8900300000E+01 -1.1573173269E-14  5.7615188875E-12  5.8300174453E-12
  1.9051200000E+01 -4.0482551106E-14  5.7304470819E-12  5.8876620132E-12
  1.9202700000E+01 -6.8822510622E-14  5.6982193111E-12  5.9448550036E-12
  1.9354800000E+01 -9.6586342317E-14  5.6648472193E-12  6.0015744591E-12
  1.9507500000E+01 -1.2376769027E-13  5.6303429684E-12  6.0577984330E-12
  1.9660800000E+01 -1.5036055334E-13  5.5947192309E-12  6.1135050000E-12
  1.9814700000E+01 -1.7635928614E-13  5.5579891842E-12  6.1686722676E-12
  1.9969200000E+01 -2.0175859980E-13  5.5201665025E-12  6.2232783876E-12
  2.0124300000E+01 -2.2655356251E-13  5.4812653503E-12  6.2773015671E-12
  2.0280000000E+01 -2.5073959982E-13  5.4413003745E-12  6.3307200804E-12
  2.0436300000E+01 -2.7431249479E-13  5.4002866965E-12  6.3835122801E-12
  2.0593200000E+01 -2.9726838784E-13  5.3582399041E-12  6.4356566087E-12
  2.0750700000E+01 -3.1960377646E-13  5.3151760432E-12  6.4871316100E-12
  2.0908800000E+01 -3.4131551463E-13  5.2711116091E-12  6.5379159408E-12
  2.1067500000E+01 -3.6240081213E-13  5.2260635375E-12  6.5879883823E-12
  2.1226800000E+01 -3.8285723354E-13  5.1800491954E-12  6.6373278514E-12
  2.1386700000E+01 -4.0268269707E-13  5.1330863715E-12  6.6859134127E-12
  2.1547200000E+01 -4.2187547324E-13  5.0851932670E-12  6.7337242896E-12
  2.1708300000E+01 -4.4043418324E-13  5.0363884851E-12  6.7807398757E-12
  2.1870000000E+01 -4.5835779721E-13  4.9866910215E-12  6.8269397465E-12
  2.2032300000E+01 -4.7564563222E-13  4.9361202534E-12  6.8723036708E-12
  2.2195200000E+01 -4.9229735014E-13  4.8846959297E-12  6.9168116216E-12
  2.2358700000E+01 -5.0831295521E-13  4.8324381597E-12  6.9604437880E-12
  2.2522800000E+01 -5.2369279157E-13  4.7793674023E-12  7.0031805860E-12
  2.2687500000E+01 -5.3843754041E-13  4.7255044548E-12  7.0450026697E-12
  2.2852800000E+01 -5.5254821711E-13  4.6708704419E-12  7.0858909427E-12
  2.3018700000E+01 -5.6602616809E-13  4.6154868037E-12  7.1258265688E-12
  2.3185200000E+01 -5.7887306752E-13  4.5593752844E-12  7.1647909828E-12
  2.3352300000E+01 -5.9109091383E-13  4.5025579203E-12  7.2027659017E-12
  2.3520000000E+01 -6.0268202607E-13  4.4450570279E-12  7.2397333352E-12
  2.3688300000E+01 -6.1364904010E-13  4.3868951916E-12  7.2756755962E-12
  2.3857200000E+01 -6.2399490456E-13  4.3280952517E-12  7.3105753116E-12
  2.4026700000E+01 -6.3372287678E-13  4.2686802917E-12  7.3444154323E-12
  2.4196800000E+01 -6.4283651841E-13  4.2086736259E-12  7.3771792437E-12
  2.4367500000E+01 -6.5133969098E-13  4.1480987868E-12  7.4088503753E-12
  2.4538800000E+01 -6.5923655128E-13  4.0869795123E-12  7.4394128115E-12
  2.4710700000E+01 -6.6653154657E-13  4.0253397330E-12  7.4688509007E-12
  2.4883200000E+01 -6.7322940968E-13  3.9632035587E-12  7.4971493648E-12
  2.5056300000E+01 -6.7933515395E-13  3.9005952662E-12  7.5242933094E-12
  2.5230000000E+01 -6.8485406806E-13  3.8375392856E-12  7.5502682325E-12
  2.5404300000E+01 -6.8979171066E-13  3.7740601873E-12  7.5750600336E-12
  2.5579200000E+01 -6.9415390493E-13  3.7101826688E-12  7.5986550231E-12
  2.5754700000E+01 -6.9794673304E-13  3.6459315416E-12  7.6210399304E-12
  2.5930800000E+01 -7.0117653039E-13  3.5813317175E-12  7.6422019129E-12
  2.6107500000E+01 -7.0384987986E-13  3.5164081954E-12  7.6621285642E-12
  2.6284800000E+01 -7.0597360585E-13  3.4511860484E-12  7.6808079220E-12
  2.6462700000E+01 -7.0755476822E-13  3.3856904096E-12  7.6982284766E-12
  2.6641200000E+01 -7.0860065623E-13  3.3199464592E-12  7.7143791777E-12
  2.6820300000E+01 -7.0911878226E-13  3.2539794112E-12  7.7292494427E-12
  2.7000000000E+01 -7.0911687549E-13  3.1878144997E-12  7.7428291634E-12
  2.7180300000E+01 -7.0860287550E-13  3.1214769657E-12  7.7551087131E-12
  2.7361200000E+01 -7.0758492577E-13  3.0549920437E-12  7.7660789536E-12
  2.7542700000E+01 -7.0607136711E-13  2.9883849486E-12  7.7757312414E-12
  2.7724800000E+01 -7.0407073100E-13  2.9216808621E-12  7.7840574340E-12
  2.7907500000E+01 -7.0159173289E-13  2.8549049197E-12  7.7910498960E-12
  2.8090800000E+01 -6.9864326541E-13  2.7880821976E-12  7.7967015047E-12
  2.8274700000E+01 -6.9523439151E-13  2.7212376993E-12  7.8010056557E-12
  2.8459200000E+01 -6.9137433761E-13  2.6543963431E-12  7.8039562681E-12
  2.8644300000E+01 -6.8707248659E-13  2.5875829487E-12  7.8055477892E-12
  2.8830000000E+01 -6.8233837084E-13  2.5208222246E-12  7.8057751995E-12
  2.9016300000E+01 -6.7718166524E-13  2.4541387552E-12  7.8046340165E-12
  2.9203200000E+01 -6.7161218004E-13  2.3875569885E-12  7.8021202997E-12
  2.9390700000E+01 -6.6563985378E-13  2.3211012231E-12  7.7982306533E-12
  2.9578800000E+01 -6.5927474618E-13  2.2547955961E-12  7.7929622307E-12
  2.9767500000E+01 -6.5252703100E-13  2.1886640709E-12  7.7863127369E-12
  2.9956800000E+01 -6.4540698882E-13  2.1227304250E-12  7.7782804319E-12
  3.0146700000E+01 -6.3792499993E-13  2.0570182376E-12  7.7688641332E-12
  3.0337200000E+01 -6.3009153707E-13  1.9915508785E-12  7.7580632182E-12
  3.0528300000E+01 -6.2191715834E-13  1.9263514959E-12  7.7458776258E-12
  3.0720000000E+01 -6.1341249993E-13  1.8614430049E-12  7.7323078588E-12
  3.0912300000E+01 -6.0458826896E-13  1.7968480763E-12  7.7173549845E-12
  3.1105200000E+01 -5.9545523636E-13  1.7325891256E-12  7.7010206365E-12
  3.1298700000E+01 -5.8602422966E-13  1.6686883016E-12  7.6833070151E-12
  3.1492800000E+01 -5.7630612589E-13  1.6051674757E-12  7.6642168877E-12
  3.1687500000E+01 -5.6631184446E-13  1.5420482318E-12  7.6437535893E-12
  3.1882800000E+01 -5.5605234010E-13  1.4793518551E-12  7.6219210219E-12
  3.2078700000E+01 -5.4553859581E-13  1.4170993225E-12  7.5987236544E-12
  3.2275200000E+01 -5.3478161584E-13  1.3553112924E-12  7.5741665217E-12
  3.2472300000E+01 -5.2379241875E-13  1.2940080950E-12  7.5482552235E-12
  3.2670000000E+01 -5.1258203049E-13  1.2332097229E-12  7.5209959229E-12
  3.2868300000E+01 -5.0116147751E-13  1.1729358214E-12  7.4923953448E-12
  3.3067200000E+01 -4.8954177998E-13  1.1132056799E-12  7.4624607738E-12
  3.3266700000E+01 -4.7773394505E-13  1.0540382226E-12  7.4312000518E-12
  3.3466800000E+01 -4.6574896010E-13  9.9545200057E-13  7.3986215752E-12
  3.3667500000E+01 -4.5359778620E-13  9.3746518270E-13  7.3647342924E-12
  3.3868800000E+01 -4.4129135150E-13  8.8009554813E-13  7.3295476998E-12
  3.4070700000E+01 -4.2884054477E-13  8.2336047824E-13  7.2930718389E-12
  3.4273200000E+01 -4.1625620902E-13  7.6727694909E-13  7.2553172919E-12
