  1.6008300000E+01 -1.4325236642E-11 -3.7865769824E-10
  1.6147200000E+01 -1.3508409845E-11 -3.7826540681E-10
  1.6286700000E+01 -1.2699349465E-11 -3.7779443817E-10
  1.6426800000E+01 -1.1898336373E-11 -3.7724481917E-10
  1.6567500000E+01 -1.1105645397E-11 -3.7661661244E-10
  1.6708800000E+01 -1.0321545207E-11 -3.7590991636E-10
  1.6850700000E+01 -9.5462981986E-12 -3.7512486503E-10
  1.6993200000E+01 -8.7801603883E-12 -3.7426162831E-10
  1.7136300000E+01 -8.0233813062E-12 -3.7332041166E-10
  1.7280000000E+01 -7.2762038982E-12 -3.7230145618E-10
  1.7424300000E+01 -6.5388644304E-12 -3.7120503839E-10
  1.7569200000E+01 -5.8115923984E-12 -3.7003147024E-10
  1.7714700000E+01 -5.0946104411E-12 -3.6878109886E-10
  1.7860800000E+01 -4.3881342596E-12 -3.6745430646E-10
  1.8007500000E+01 -3.6923725395E-12 -3.6605151015E-10
  1.8154800000E+01 -3.0075268792E-12 -3.6457316170E-10
  1.8302700000E+01 -2.3337917220E-12 -3.6301974738E-10
  1.8451200000E+01 -1.6713542930E-12 -3.6139178765E-10
  1.8600300000E+01 -1.0203945407E-12 -3.5968983694E-10
  1.8750000000E+01 -3.8108508349E-13 -3.5791448337E-10
  1.8900300000E+01  2.4640883955E-13 -3.5606634844E-10
  1.9051200000E+01  8.6192941279E-13 -3.5414608669E-10
  1.9202700000E+01  1.4653262837E-12 -3.5215438538E-10
  1.9354800000E+01  2.0564565978E-12 -3.5009196416E-10
  1.9507500000E+01  2.6351850287E-12 -3.4795957461E-10
  1.9660800000E+01  3.2013838038E-12 -3.4575799993E-10
  1.9814700000E+01  3.7549327251E-12 -3.4348805447E-10
  1.9969200000E+01  4.2957191852E-12 -3.4115058333E-10
  2.0124300000E+01  4.8236381790E-12 -3.3874646187E-10
  2.0280000000E+01  5.3385923103E-12 -3.3627659528E-10
  2.0436300000E+01  5.8404917945E-12 -3.3374191808E-10
  2.0593200000E+01  6.3292544559E-12 -3.3114339360E-10
  2.0750700000E+01  6.8048057210E-12 -3.2848201351E-10
  2.0908800000E+01  7.2670786071E-12 -3.2575879721E-10
  2.1067500000E+01  7.7160137062E-12 -3.2297479134E-10
  2.1226800000E+01  8.1515591649E-12 -3.2013106921E-10
  2.1386700000E+01  8.5736706592E-12 -3.1722873017E-10
  2.1547200000E+01  8.9823113658E-12 -3.1426889906E-10
  2.1708300000E+01  9.3774519283E-12 -3.1125272558E-10
  2.1870000000E+01  9.7590704193E-12 -3.0818138367E-10
  2.2032300000E+01  1.0127152298E-11 -3.0505607088E-10
  2.2195200000E+01  1.0481690366E-11 -3.0187800768E-10
  2.2358700000E+01  1.0822684713E-11 -2.9864843684E-10
  2.2522800000E+01  1.1150142666E-11 -2.9536862276E-10
  2.2687500000E+01  1.1464078729E-11 -2.9203985071E-10
  2.2852800000E+01  1.1764514520E-11 -2.8866342622E-10
  2.3018700000E+01  1.2051478708E-11 -2.8524067430E-10
  2.3185200000E+01  1.2325006936E-11 -2.8177293877E-10
  2.3352300000E+01  1.2585141755E-11 -2.7826158147E-10
  2.3520000000E+01  1.2831932540E-11 -2.7470798160E-10
  2.3688300000E+01  1.3065435412E-11 -2.7111353488E-10
  2.3857200000E+01  1.3285713153E-11 -2.6747965286E-10
  2.4026700000E+01  1.3492835114E-11 -2.6380776212E-10
  2.4196800000E+01  1.3686877129E-11 -2.6009930350E-10
  2.4367500000E+01  1.3867921414E-11 -2.5635573133E-10
  2.4538800000E+01  1.4036056474E-11 -2.5257851263E-10
  2.4710700000E+01  1.4191376997E-11 -2.4876912632E-10
  2.4883200000E+01  1.4333983751E-11 -2.4492906243E-10
  2.5056300000E+01  1.4463983478E-11 -2.4105982125E-10
  2.5230000000E+01  1.4581488780E-11 -2.3716291261E-10
  2.5404300000E+01  1.4686618009E-11 -2.3323985496E-10
  2.5579200000E+01  1.4779495148E-11 -2.2929217464E-10
  2.5754700000E+01  1.4860249696E-11 -2.2532140500E-10
  2.5930800000E+01  1.4929016541E-11 -2.2132908563E-10
  2.6107500000E+01  1.4985935843E-11 -2.1731676147E-10
  2.6284800000E+01  1.5031152902E-11 -2.1328598205E-10
  2.6462700000E+01  1.5064818032E-11 -2.0923830063E-10
  2.6641200000E+01  1.5087086432E-11 -2.0517527336E-10
  2.6820300000E+01  1.5098118051E-11 -2.0109845849E-10
  2.7000000000E+01  1.5098077453E-11 -1.9700941550E-10
  2.7180300000E+01  1.5087133683E-11 -1.9290970430E-10
  2.7361200000E+01  1.5065460128E-11 -1.8880088441E-10
  2.7542700000E+01  1.5033234374E-11 -1.8468451413E-10
  2.7724800000E+01  1.4990638069E-11 -1.8056214970E-10
  2.7907500000E+01  1.4937856776E-11 -1.7643534453E-10
  2.8090800000E+01  1.4875079832E-11 -1.7230564832E-10
  2.8274700000E+01  1.4802500200E-11 -1.6817460634E-10
  2.8459200000E+01  1.4720314322E-11 -1.6404375854E-10
  2.8644300000E+01  1.4628721973E-11 -1.5991463880E-10
  2.8830000000E+01  1.4527926112E-11 -1.5578877413E-10
  2.9016300000E+01  1.4418132729E-11 -1.5166768385E-10
  2.9203200000E+01  1.4299550699E-11 -1.4755287888E-10
  2.9390700000E+01  1.4172391626E-11 -1.4344586089E-10
  2.9578800000E+01  1.4036869696E-11 -1.3934812157E-10
  2.9767500000E+01  1.3893201523E-11 -1.3526114188E-10
  2.9956800000E+01  1.3741605993E-11 -1.3118639128E-10
  3.0146700000E+01  1.3582304118E-11 -1.2712532699E-10
  3.0337200000E+01  1.3415518877E-11 -1.2307939328E-10
  3.0528300000E+01  1.3241475066E-11 -1.1905002072E-10
  3.0720000000E+01  1.3060399145E-11 -1.1503862549E-10
  3.0912300000E+01  1.2872519083E-11 -1.1104660867E-10
  3.1105200000E+01  1.2678064208E-11 -1.0707535554E-10
  3.1298700000E+01  1.2477265053E-11 -1.0312623491E-10
  3.1492800000E+01  1.2270353204E-11 -9.9200598468E-11
  3.1687500000E+01  1.2057561152E-11 -9.5299780098E-11
  3.1882800000E+01  1.1839122138E-11 -9.1425095253E-11
  3.2078700000E+01  1.1615270004E-11 -8.7577840319E-11
  3.2275200000E+01  1.1386239047E-11 -8.3759292002E-11
  3.2472300000E+01  1.1152263866E-11 -7.9970706727E-11
  3.2670000000E+01  1.0913579221E-11 -7.6213320042E-11
  3.2868300000E+01  1.0670419878E-11 -7.2488346050E-11
  3.3067200000E+01  1.0423020473E-11 -6.8796976845E-11
  3.3266700000E+01  1.0171615362E-11 -6.5140381968E-11
  3.3466800000E+01  9.9164384833E-12 -6.1519707877E-11
  3.3667500000E+01  9.6577232122E-12 -5.7936077432E-11
  3.3868800000E+01  9.3957022242E-12 -5.4390589395E-11
  3.4070700000E+01  9.1306073564E-12 -5.0884317948E-11
  3.4273200000E+01  8.8626694713E-12 -4.7418312226E-11
  3.4476300000E+01  8.5921183226E-12 -4.3993595867E-11
  3.4680000000E+01  8.3191824220E-12 -4.0611166576E-11
  3.4884300000E+01  8.0440889089E-12 -3.7271995711E-11
  3.5089200000E+01  7.7670634218E-12 -3.3977027883E-11
  3.5294700000E+01  7.4883299708E-12 -3.0727180572E-11
  3.5500800000E+01  7.2081108137E-12 -2.7523343763E-11
  3.5707500000E+01  6.9266263334E-12 -2.4366379596E-11
  3.5914800000E+01  6.6440949173E-12 -2.1257122044E-11
  3.6122700000E+01  6.3607328396E-12 -1.8196376592E-11
  3.6331200000E+01  6.0767541461E-12 -1.5184919950E-11
  3.6540300000E+01  5.7923705404E-12 -1.2223499775E-11
  3.6750000000E+01  5.5077912737E-12 -9.3128344137E-12
  3.6960300000E+01  5.2232230365E-12 -6.4536126664E-12
  3.7171200000E+01  4.9388698531E-12 -3.6464935640E-12
  3.7382700000E+01  4.6549329787E-12 -8.9210616758E-13
  3.7594800000E+01  4.3716107990E-12  1.8089506146E-12
  3.7807500000E+01  4.0890987332E-12  4.4561081916E-12
  3.8020800000E+01  3.8075891387E-12  7.0488284359E-12
  3.8234700000E+01  3.5272712195E-12  9.5866038098E-12
  3.8449200000E+01  3.2483309371E-12  1.2068957474E-11
  3.8664300000E+01  2.9709509245E-12  1.4495443379E-11
  3.8880000000E+01  2.6953104027E-12  1.6865646331E-11
  3.9096300000E+01  2.4215851007E-12  1.9179182052E-11
  3.9313200000E+01  2.1499471782E-12  2.1435697206E-11
  3.9530700000E+01  1.8805651512E-12  2.3634869420E-11
  3.9748800000E+01  1.6136038211E-12  2.5776407276E-11
  3.9967500000E+01  1.3492242064E-12  2.7860050293E-11
  4.0186800000E+01  1.0875834778E-12  2.9885568886E-11
  4.0406700000E+01  8.2883489624E-13  3.1852764306E-11
  4.0627200000E+01  5.7312775407E-13  3.3761468568E-11
  4.0848300000E+01  3.2060731966E-13  3.5611544350E-11
  4.1070000000E+01  7.1414784811E-14  3.7402884890E-11
  4.1292300000E+01 -1.7431278448E-13  3.9135413846E-11
  4.1515200000E+01 -4.1644249412E-13  4.0809085159E-11
  4.1738700000E+01 -6.5484566481E-13  4.2423882880E-11
  4.1962800000E+01 -8.8939787176E-13  4.3979820992E-11
  4.2187500000E+01 -1.1199789812E-12  4.5476943213E-11
  4.2412800000E+01 -1.3464731837E-12  4.6915322777E-11
  4.2638700000E+01 -1.5687690244E-12  4.8295062203E-11
  4.2865200000E+01 -1.7867594297E-12  4.9616293047E-11
  4.3092300000E+01 -2.0003417314E-12  5.0879175639E-11
  4.3320000000E+01 -2.2094176870E-12  5.2083898799E-11
  4.3548300000E+01 -2.4138934973E-12  5.3230679543E-11
  4.3777200000E+01 -2.6136798205E-12  5.4319762772E-11
  4.4006700000E+01 -2.8086917839E-12  5.5351420947E-11
  4.4236800000E+01 -2.9988489911E-12  5.6325953743E-11
  4.4467500000E+01 -3.1840755280E-12  5.7243687696E-11
  4.4698800000E+01 -3.3642999637E-12  5.8104975837E-11
  4.4930700000E+01 -3.5394553501E-12  5.8910197299E-11
  4.5163200000E+01 -3.7094792175E-12  5.9659756928E-11
  4.5396300000E+01 -3.8743135671E-12  6.0354084868E-11
  4.5630000000E+01 -4.0339048614E-12  6.0993636137E-11
  4.5864300000E+01 -4.1882040110E-12  6.1578890194E-11
  4.6099200000E+01 -4.3371663585E-12  6.2110350486E-11
  4.6334700000E+01 -4.4807516595E-12  6.2588543989E-11
  4.6570800000E+01 -4.6189240615E-12  6.3014020738E-11
  4.6807500000E+01 -4.7516520791E-12  6.3387353342E-11
  4.7044800000E+01 -4.8789085668E-12  6.3709136486E-11
  4.7282700000E+01 -5.0006706893E-12  6.3979986435E-11
  4.7521200000E+01 -5.1169198885E-12  6.4200540509E-11
  4.7760300000E+01 -5.2276418490E-12  6.4371456568E-11
  4.8000000000E+01 -5.3328264597E-12  6.4493412470E-11
  4.8240300000E+01 -5.4324677739E-12  6.4567105534E-11
  4.8481200000E+01 -5.5265639662E-12  6.4593251984E-11
  4.8722700000E+01 -5.6151172876E-12  6.4572586394E-11
  4.8964800000E+01 -5.6981340179E-12  6.4505861119E-11
  4.9207500000E+01 -5.7756244157E-12  6.4393845717E-11
  4.9450800000E+01 -5.8476026660E-12  6.4237326374E-11
  4.9694700000E+01 -5.9140868264E-12  6.4037105309E-11
  4.9939200000E+01 -5.9750987701E-12  6.3794000186E-11
  5.0184300000E+01 -6.0306641272E-12  6.3508843510E-11
  5.0430000000E+01 -6.0808122245E-12  6.3182482025E-11
  5.0676300000E+01 -6.1255760224E-12  6.2815776100E-11
  5.0923200000E+01 -6.1649920503E-12  6.2409599119E-11
  5.1170700000E+01 -6.1991003405E-12  6.1964836861E-11
  5.1418800000E+01 -6.2279443598E-12  6.1482386876E-11
  5.1667500000E+01 -6.2515709393E-12  6.0963157863E-11
  5.1916800000E+01 -6.2700302031E-12  6.0408069041E-11
  5.2166700000E+01 -6.2833754948E-12  5.9818049519E-11
  5.2417200000E+01 -6.2916633028E-12  5.9194037663E-11
  5.2668300000E+01 -6.2949531842E-12  5.8536980464E-11
  5.2920000000E+01 -6.2933076868E-12  5.7847832903E-11
  5.3172300000E+01 -6.2867922702E-12  5.7127557315E-11
  5.3425200000E+01 -6.2754752257E-12  5.6377122755E-11
  5.3678700000E+01 -6.2594275947E-12  5.5597504361E-11
  5.3932800000E+01 -6.2387230859E-12  5.4789682723E-11
  5.4187500000E+01 -6.2134379918E-12  5.3954643245E-11
  5.4442800000E+01 -6.1836511039E-12  5.3093375515E-11
  5.4698700000E+01 -6.1494436273E-12  5.2206872678E-11
  5.4955200000E+01 -6.1108990938E-12  5.1296130800E-11
  5.5212300000E+01 -6.0681032748E-12  5.0362148252E-11
