  2.8102286129E-07 -1.0000000000E-01 -5.6223159286E+08
  2.8384718800E-07 -1.0000000000E-01 -5.5663729149E+08
  2.8669989967E-07 -1.0000000000E-01 -5.5109865434E+08
  2.8958128156E-07 -1.0000000000E-01 -5.4561512754E+08
  2.9249162183E-07 -1.0000000000E-01 -5.4018616273E+08
  2.9543121150E-07 -1.0000000000E-01 -5.3481121701E+08
  2.9840034453E-07 -1.0000000000E-01 -5.2948975289E+08
  3.0139931785E-07 -1.0000000000E-01 -5.2422123821E+08
  3.0442843136E-07 -1.0000000000E-01 -5.1900514611E+08
  3.0748798796E-07 -1.0000000000E-01 -5.1384095499E+08
  3.1057829361E-07 -1.0000000000E-01 -5.0872814842E+08
  3.1369965736E-07 -1.0000000000E-01 -5.0366621511E+08
  3.1685239133E-07 -1.0000000000E-01 -4.9865464887E+08
  3.2003681080E-07 -1.0000000000E-01 -4.9369294854E+08
  3.2325323422E-07 -1.0000000000E-01 -4.8878061794E+08
  3.2650198324E-07 -1.0000000000E-01 -4.8391716584E+08
  3.2978338272E-07 -1.0000000000E-01 -4.7910210588E+08
  3.3309776082E-07 -1.0000000000E-01 -4.7433495656E+08
  3.3644544897E-07 -1.0000000000E-01 -4.6961524115E+08
  3.3982678195E-07 -1.0000000000E-01 -4.6494248769E+08
  3.4324209789E-07 -1.0000000000E-01 -4.6031622890E+08
  3.4669173832E-07 -1.0000000000E-01 -4.5573600214E+08
  3.5017604822E-07 -1.0000000000E-01 -4.5120134938E+08
  3.5369537601E-07 -1.0000000000E-01 -4.4671181716E+08
  3.5725007364E-07 -1.0000000000E-01 -4.4226695653E+08
  3.6084049657E-07 -1.0000000000E-01 -4.3786632299E+08
  3.6446700385E-07 -1.0000000000E-01 -4.3350947647E+08
  3.6812995814E-07 -1.0000000000E-01 -4.2919598129E+08
  3.7182972572E-07 -1.0000000000E-01 -4.2492540609E+08
  3.7556667659E-07 -1.0000000000E-01 -4.2069732382E+08
  3.7934118444E-07 -1.0000000000E-01 -4.1651131166E+08
  3.8315362673E-07 -1.0000000000E-01 -4.1236695100E+08
  3.8700438470E-07 -1.0000000000E-01 -4.0826382742E+08
  3.9089384343E-07 -1.0000000000E-01 -4.0420153058E+08
  3.9482239187E-07 -1.0000000000E-01 -4.0017965426E+08
  3.9879042287E-07 -1.0000000000E-01 -3.9619779628E+08
  4.0279833325E-07 -1.0000000000E-01 -3.9225555843E+08
  4.0684652380E-07 -1.0000000000E-01 -3.8835254649E+08
  4.1093539935E-07 -1.0000000000E-01 -3.8448837016E+08
  4.1506536877E-07 -1.0000000000E-01 -3.8066264301E+08
  4.1923684508E-07 -1.0000000000E-01 -3.7687498248E+08
  4.2345024542E-07 -1.0000000000E-01 -3.7312500979E+08
  4.2770599114E-07 -1.0000000000E-01 -3.6941234995E+08
  4.3200450781E-07 -1.0000000000E-01 -3.6573663167E+08
  4.3634622529E-07 -1.0000000000E-01 -3.6209748739E+08
  4.4073157777E-07 -1.0000000000E-01 -3.5849455320E+08
  4.4516100376E-07 -1.0000000000E-01 -3.5492746879E+08
  4.4963494623E-07 -1.0000000000E-01 -3.5139587745E+08
  4.5415385256E-07 -1.0000000000E-01 -3.4789942602E+08
  4.5871817466E-07 -1.0000000000E-01 -3.4443776486E+08
  4.6332836896E-07 -1.0000000000E-01 -3.4101054779E+08
  4.6798489649E-07 -1.0000000000E-01 -3.3761743209E+08
  4.7268822289E-07 -1.0000000000E-01 -3.3425807844E+08
  4.7743881851E-07 -1.0000000000E-01 -3.3093215092E+08
  4.8223715841E-07 -1.0000000000E-01 -3.2763931691E+08
  4.8708372242E-07 -1.0000000000E-01 -3.2437924714E+08
  4.9197899522E-07 -1.0000000000E-01 -3.2115161560E+08
  4.9692346632E-07 -1.0000000000E-01 -3.1795609952E+08
  5.0191763019E-07 -1.0000000000E-01 -3.1479237934E+08
  5.0696198623E-07 -1.0000000000E-01 -3.1166013870E+08
  5.1205703890E-07 -1.0000000000E-01 -3.0855906437E+08
  5.1720329770E-07 -1.0000000000E-01 -3.0548884622E+08
  5.2240127726E-07 -1.0000000000E-01 -3.0244917725E+08
  5.2765149738E-07 -1.0000000000E-01 -2.9943975349E+08
  5.3295448309E-07 -1.0000000000E-01 -2.9646027398E+08
  5.3831076469E-07 -1.0000000000E-01 -2.9351044077E+08
  5.4372087782E-07 -1.0000000000E-01 -2.9058995889E+08
  5.4918536349E-07 -1.0000000000E-01 -2.8769853628E+08
  5.5470476815E-07 -1.0000000000E-01 -2.8483588379E+08
  5.6027964375E-07 -1.0000000000E-01 -2.8200171517E+08
  5.6591054779E-07 -1.0000000000E-01 -2.7919574698E+08
  5.7159804335E-07 -1.0000000000E-01 -2.7641769863E+08
  5.7734269919E-07 -1.0000000000E-01 -2.7366729232E+08
  5.8314508978E-07 -1.0000000000E-01 -2.7094425300E+08
  5.8900579537E-07 -1.0000000000E-01 -2.6824830836E+08
  5.9492540202E-07 -1.0000000000E-01 -2.6557918881E+08
  6.0090450172E-07 -1.0000000000E-01 -2.6293662743E+08
  6.0694369236E-07 -1.0000000000E-01 -2.6032035997E+08
  6.1304357788E-07 -1.0000000000E-01 -2.5773012480E+08
  6.1920476827E-07 -1.0000000000E-01 -2.5516566289E+08
  6.2542787965E-07 -1.0000000000E-01 -2.5262671779E+08
  6.3171353434E-07 -1.0000000000E-01 -2.5011303561E+08
  6.3806236091E-07 -1.0000000000E-01 -2.4762436497E+08
  6.4447499424E-07 -1.0000000000E-01 -2.4516045701E+08
  6.5095207562E-07 -1.0000000000E-01 -2.4272106534E+08
  6.5749425274E-07 -1.0000000000E-01 -2.4030594601E+08
  6.6410217984E-07 -1.0000000000E-01 -2.3791485750E+08
  6.7077651771E-07 -1.0000000000E-01 -2.3554756072E+08
  6.7751793378E-07 -1.0000000000E-01 -2.3320381893E+08
  6.8432710222E-07 -1.0000000000E-01 -2.3088339774E+08
  6.9120470394E-07 -1.0000000000E-01 -2.2858606513E+08
  6.9815142670E-07 -1.0000000000E-01 -2.2631159134E+08
  7.0516796519E-07 -1.0000000000E-01 -2.2405974894E+08
  7.1225502106E-07 -1.0000000000E-01 -2.2183031274E+08
  7.1941330303E-07 -1.0000000000E-01 -2.1962305979E+08
  7.2664352693E-07 -1.0000000000E-01 -2.1743776936E+08
  7.3394641579E-07 -1.0000000000E-01 -2.1527422293E+08
  7.4132269990E-07 -1.0000000000E-01 -2.1313220413E+08
  7.4877311689E-07 -1.0000000000E-01 -2.1101149877E+08
  7.5629841183E-07 -1.0000000000E-01 -2.0891189477E+08
  7.6389933723E-07 -1.0000000000E-01 -2.0683318217E+08
  7.7157665321E-07 -1.0000000000E-01 -2.0477515310E+08
  7.7933112749E-07 -1.0000000000E-01 -2.0273760175E+08
  7.8716353553E-07 -1.0000000000E-01 -2.0072032437E+08
  7.9507466059E-07 -1.0000000000E-01 -1.9872311922E+08
  8.0306529377E-07 -1.0000000000E-01 -1.9674578658E+08
  8.1113623415E-07 -1.0000000000E-01 -1.9478812873E+08
  8.1928828883E-07 -1.0000000000E-01 -1.9284994989E+08
  8.2752227303E-07 -1.0000000000E-01 -1.9093105624E+08
  8.3583901014E-07 -1.0000000000E-01 -1.8903125589E+08
  8.4423933184E-07 -1.0000000000E-01 -1.8715035886E+08
  8.5272407819E-07 -1.0000000000E-01 -1.8528817707E+08
  8.6129409765E-07 -1.0000000000E-01 -1.8344452428E+08
  8.6995024724E-07 -1.0000000000E-01 -1.8161921613E+08
  8.7869339258E-07 -1.0000000000E-01 -1.7981207010E+08
  8.8752440799E-07 -1.0000000000E-01 -1.7802290546E+08
  8.9644417658E-07 -1.0000000000E-01 -1.7625154329E+08
  9.0545359034E-07 -1.0000000000E-01 -1.7449780647E+08
  9.1455355021E-07 -1.0000000000E-01 -1.7276151961E+08
  9.2374496620E-07 -1.0000000000E-01 -1.7104250909E+08
  9.3302875745E-07 -1.0000000000E-01 -1.6934060299E+08
  9.4240585236E-07 -1.0000000000E-01 -1.6765563114E+08
  9.5187718863E-07 -1.0000000000E-01 -1.6598742503E+08
  9.6144371342E-07 -1.0000000000E-01 -1.6433581783E+08
  9.7110638339E-07 -1.0000000000E-01 -1.6270064440E+08
  9.8086616480E-07 -1.0000000000E-01 -1.6108174120E+08
  9.9072403364E-07 -1.0000000000E-01 -1.5947894635E+08
  1.0006809757E-06 -1.0000000000E-01 -1.5789209957E+08
  1.0107379867E-06 -1.0000000000E-01 -1.5632104217E+08
  1.0208960724E-06 -1.0000000000E-01 -1.5476561704E+08
  1.0311562485E-06 -1.0000000000E-01 -1.5322566864E+08
  1.0415195410E-06 -1.0000000000E-01 -1.5170104297E+08
  1.0519869865E-06 -1.0000000000E-01 -1.5019158758E+08
  1.0625596314E-06 -1.0000000000E-01 -1.4869715151E+08
  1.0732385333E-06 -1.0000000000E-01 -1.4721758532E+08
  1.0840247599E-06 -1.0000000000E-01 -1.4575274105E+08
  1.0949193898E-06 -1.0000000000E-01 -1.4430247221E+08
  1.1059235126E-06 -1.0000000000E-01 -1.4286663378E+08
  1.1170382287E-06 -1.0000000000E-01 -1.4144508218E+08
  1.1282646495E-06 -1.0000000000E-01 -1.4003767524E+08
  1.1396038978E-06 -1.0000000000E-01 -1.3864427222E+08
  1.1510571074E-06 -1.0000000000E-01 -1.3726473379E+08
  1.1626254236E-06 -1.0000000000E-01 -1.3589892199E+08
  1.1743100034E-06 -1.0000000000E-01 -1.3454670023E+08
  1.1861120151E-06 -1.0000000000E-01 -1.3320793330E+08
  1.1980326391E-06 -1.0000000000E-01 -1.3188248731E+08
  1.2100730673E-06 -1.0000000000E-01 -1.3057022972E+08
  1.2222345038E-06 -1.0000000000E-01 -1.2927102930E+08
  1.2345181648E-06 -1.0000000000E-01 -1.2798475614E+08
  1.2469252786E-06 -1.0000000000E-01 -1.2671128160E+08
  1.2594570860E-06 -1.0000000000E-01 -1.2545047833E+08
  1.2721148401E-06 -1.0000000000E-01 -1.2420222026E+08
  1.2848998068E-06 -1.0000000000E-01 -1.2296638256E+08
  1.2978132646E-06 -1.0000000000E-01 -1.2174284163E+08
  1.3108565047E-06 -1.0000000000E-01 -1.2053147514E+08
  1.3240308316E-06 -1.0000000000E-01 -1.1933216193E+08
  1.3373375627E-06 -1.0000000000E-01 -1.1814478208E+08
  1.3507780286E-06 -1.0000000000E-01 -1.1696921685E+08
  1.3643535735E-06 -1.0000000000E-01 -1.1580534868E+08
  1.3780655549E-06 -1.0000000000E-01 -1.1465306119E+08
  1.3919153440E-06 -1.0000000000E-01 -1.1351223914E+08
  1.4059043257E-06 -1.0000000000E-01 -1.1238276845E+08
  1.4200338991E-06 -1.0000000000E-01 -1.1126453617E+08
  1.4343054771E-06 -1.0000000000E-01 -1.1015743048E+08
  1.4487204868E-06 -1.0000000000E-01 -1.0906134067E+08
  1.4632803697E-06 -1.0000000000E-01 -1.0797615713E+08
  1.4779865819E-06 -1.0000000000E-01 -1.0690177134E+08
  1.4928405940E-06 -1.0000000000E-01 -1.0583807585E+08
  1.5078438914E-06 -1.0000000000E-01 -1.0478496430E+08
  1.5229979745E-06 -1.0000000000E-01 -1.0374233139E+08
  1.5383043586E-06 -1.0000000000E-01 -1.0271007283E+08
  1.5537645744E-06 -1.0000000000E-01 -1.0168808541E+08
  1.5693801680E-06 -1.0000000000E-01 -1.0067626692E+08
  1.5851527009E-06 -1.0000000000E-01 -9.9674516195E+07
  1.6010837504E-06 -1.0000000000E-01 -9.8682733044E+07
  1.6171749096E-06 -1.0000000000E-01 -9.7700818292E+07
  1.6334277877E-06 -1.0000000000E-01 -9.6728673748E+07
  1.6498440098E-06 -1.0000000000E-01 -9.5766202195E+07
  1.6664252178E-06 -1.0000000000E-01 -9.4813307386E+07
  1.6831730697E-06 -1.0000000000E-01 -9.3869894031E+07
  1.7000892403E-06 -1.0000000000E-01 -9.2935867788E+07
  1.7171754212E-06 -1.0000000000E-01 -9.2011135253E+07
  1.7344333211E-06 -1.0000000000E-01 -9.1095603953E+07
  1.7518646657E-06 -1.0000000000E-01 -9.0189182334E+07
  1.7694711983E-06 -1.0000000000E-01 -8.9291779753E+07
  1.7872546795E-06 -1.0000000000E-01 -8.8403306469E+07
  1.8052168877E-06 -1.0000000000E-01 -8.7523673634E+07
  1.8233596190E-06 -1.0000000000E-01 -8.6652793284E+07
  1.8416846879E-06 -1.0000000000E-01 -8.5790578330E+07
  1.8601939267E-06 -1.0000000000E-01 -8.4936942551E+07
  1.8788891865E-06 -1.0000000000E-01 -8.4091800582E+07
  1.8977723367E-06 -1.0000000000E-01 -8.3255067909E+07
  1.9168452658E-06 -1.0000000000E-01 -8.2426660857E+07
  1.9361098810E-06 -1.0000000000E-01 -8.1606496585E+07
  1.9555681088E-06 -1.0000000000E-01 -8.0794493077E+07
  1.9752218950E-06 -1.0000000000E-01 -7.9990569130E+07
  1.9950732051E-06 -1.0000000000E-01 -7.9194644353E+07
  2.0151240242E-06 -1.0000000000E-01 -7.8406639153E+07
  2.0353763573E-06 -1.0000000000E-01 -7.7626474727E+07
  2.0558322298E-06 -1.0000000000E-01 -7.6854073060E+07
  2.0764936872E-06 -1.0000000000E-01 -7.6089356909E+07
  2.0973627957E-06 -1.0000000000E-01 -7.5332249805E+07
  2.1184416422E-06 -1.0000000000E-01 -7.4582676034E+07
  2.1397323347E-06 -1.0000000000E-01 -7.3840560639E+07
  2.1612370021E-06 -1.0000000000E-01 -7.3105829409E+07
  2.1829577951E-06 -1.0000000000E-01 -7.2378408869E+07
  2.2048968857E-06 -1.0000000000E-01 -7.1658226276E+07
  2.2270564678E-06 -1.0000000000E-01 -7.0945209613E+07
  2.2494387574E-06 -1.0000000000E-01 -7.0239287577E+07
  2.2720459928E-06 -1.0000000000E-01 -6.9540389575E+07
  2.2948804346E-06 -1.0000000000E-01 -6.8848445717E+07
  2.3179443664E-06 -1.0000000000E-01 -6.8163386808E+07
  2.3412400946E-06 -1.0000000000E-01 -6.7485144341E+07
  2.3647699487E-06 -1.0000000000E-01 -6.6813650493E+07
  2.3885362818E-06 -1.0000000000E-01 -6.6148838112E+07
  2.4125414706E-06 -1.0000000000E-01 -6.5490640718E+07
  2.4367879154E-06 -1.0000000000E-01 -6.4838992491E+07
  2.4612780411E-06 -1.0000000000E-01 -6.4193828264E+07
  2.4860142967E-06 -1.0000000000E-01 -6.3555083521E+07
  2.5109991557E-06 -1.0000000000E-01 -6.2922694388E+07
  2.5362351168E-06 -1.0000000000E-01 -6.2296597624E+07
  2.5617247035E-06 -1.0000000000E-01 -6.1676730620E+07
  2.5874704648E-06 -1.0000000000E-01 -6.1063031388E+07
  2.6134749753E-06 -1.0000000000E-01 -6.0455438559E+07
  2.6397408355E-06 -1.0000000000E-01 -5.9853891373E+07
  2.6662706719E-06 -1.0000000000E-01 -5.9258329673E+07
  2.6930671377E-06 -1.0000000000E-01 -5.8668693905E+07
  2.7201329124E-06 -1.0000000000E-01 -5.8084925103E+07
  2.7474707026E-06 -1.0000000000E-01 -5.7506964891E+07
  2.7750832422E-06 -1.0000000000E-01 -5.6934755473E+07
  2.8029732925E-06 -1.0000000000E-01 -5.6368239626E+07
  2.8311436424E-06 -1.0000000000E-01 -5.5807360699E+07
  2.8595971091E-06 -1.0000000000E-01 -5.5252062603E+07
  2.8883365378E-06 -1.0000000000E-01 -5.4702289809E+07
  2.9173648026E-06 -1.0000000000E-01 -5.4157987339E+07
  2.9466848063E-06 -1.0000000000E-01 -5.3619100762E+07
  2.9762994810E-06 -1.0000000000E-01 -5.3085576189E+07
  3.0062117880E-06 -1.0000000000E-01 -5.2557360267E+07
  3.0364247188E-06 -1.0000000000E-01 -5.2034400175E+07
  3.0669412946E-06 -1.0000000000E-01 -5.1516643616E+07
  3.0977645670E-06 -1.0000000000E-01 -5.1004038814E+07
  3.1288976185E-06 -1.0000000000E-01 -5.0496534509E+07
  3.1603435624E-06 -1.0000000000E-01 -4.9994079948E+07
  3.1921055432E-06 -1.0000000000E-01 -4.9496624888E+07
  3.2241867373E-06 -1.0000000000E-01 -4.9004119581E+07
  3.2565903527E-06 -1.0000000000E-01 -4.8516514777E+07
  3.2893196298E-06 -1.0000000000E-01 -4.8033761716E+07
  3.3223778417E-06 -1.0000000000E-01 -4.7555812121E+07
  3.3557682941E-06 -1.0000000000E-01 -4.7082618197E+07
  3.3894943262E-06 -1.0000000000E-01 -4.6614132626E+07
  3.4235593105E-06 -1.0000000000E-01 -4.6150308557E+07
  3.4579666536E-06 -1.0000000000E-01 -4.5691099608E+07
  3.4927197962E-06 -1.0000000000E-01 -4.5236459857E+07
  3.5278222138E-06 -1.0000000000E-01 -4.4786343842E+07
  3.5632774165E-06 -1.0000000000E-01 -4.4340706549E+07
  3.5990889499E-06 -1.0000000000E-01 -4.3899503415E+07
  3.6352603952E-06 -1.0000000000E-01 -4.3462690320E+07
  3.6717953695E-06 -1.0000000000E-01 -4.3030223580E+07
  3.7086975265E-06 -1.0000000000E-01 -4.2602059951E+07
  3.7459705563E-06 -1.0000000000E-01 -4.2178156614E+07
  3.7836181863E-06 -1.0000000000E-01 -4.1758471180E+07
  3.8216441812E-06 -1.0000000000E-01 -4.1342961679E+07
  3.8600523438E-06 -1.0000000000E-01 -4.0931586561E+07
  3.8988465148E-06 -1.0000000000E-01 -4.0524304687E+07
  3.9380305737E-06 -1.0000000000E-01 -4.0121075330E+07
  3.9776084390E-06 -1.0000000000E-01 -3.9721858166E+07
  4.0175840684E-06 -1.0000000000E-01 -3.9326613272E+07
  4.0579614595E-06 -1.0000000000E-01 -3.8935301125E+07
  4.0987446502E-06 -1.0000000000E-01 -3.8547882593E+07
  4.1399377188E-06 -1.0000000000E-01 -3.8164318934E+07
  4.1815447846E-06 -1.0000000000E-01 -3.7784571791E+07
  4.2235700083E-06 -1.0000000000E-01 -3.7408603189E+07
  4.2660175926E-06 -1.0000000000E-01 -3.7036375531E+07
  4.3088917822E-06 -1.0000000000E-01 -3.6667851595E+07
  4.3521968646E-06 -1.0000000000E-01 -3.6302994527E+07
  4.3959371702E-06 -1.0000000000E-01 -3.5941767841E+07
  4.4401170733E-06 -1.0000000000E-01 -3.5584135416E+07
  4.4847409917E-06 -1.0000000000E-01 -3.5230061487E+07
  4.5298133880E-06 -1.0000000000E-01 -3.4879510646E+07
  4.5753387694E-06 -1.0000000000E-01 -3.4532447840E+07
  4.6213216885E-06 -1.0000000000E-01 -3.4188838360E+07
  4.6677667437E-06 -1.0000000000E-01 -3.3848647845E+07
  4.7146785793E-06 -1.0000000000E-01 -3.3511842278E+07
  4.7620618868E-06 -1.0000000000E-01 -3.3178387976E+07
  4.8099214044E-06 -1.0000000000E-01 -3.2848251595E+07
  4.8582619182E-06 -1.0000000000E-01 -3.2521400120E+07
  4.9070882622E-06 -1.0000000000E-01 -3.2197800866E+07
  4.9564053192E-06 -1.0000000000E-01 -3.1877421473E+07
  5.0062180208E-06 -1.0000000000E-01 -3.1560229903E+07
  5.0565313483E-06 -1.0000000000E-01 -3.1246194436E+07
  5.1073503333E-06 -1.0000000000E-01 -3.0935283669E+07
  5.1586800575E-06 -1.0000000000E-01 -3.0627466511E+07
  5.2105256540E-06 -1.0000000000E-01 -3.0322712179E+07
  5.2628923074E-06 -1.0000000000E-01 -3.0020990199E+07
  5.3157852544E-06 -1.0000000000E-01 -2.9722270397E+07
  5.3692097844E-06 -1.0000000000E-01 -2.9426522902E+07
  5.4231712399E-06 -1.0000000000E-01 -2.9133718139E+07
  5.4776750169E-06 -1.0000000000E-01 -2.8843826827E+07
  5.5327265661E-06 -1.0000000000E-01 -2.8556819976E+07
  5.5883313925E-06 -1.0000000000E-01 -2.8272668887E+07
  5.6444950567E-06 -1.0000000000E-01 -2.7991345143E+07
  5.7012231752E-06 -1.0000000000E-01 -2.7712820612E+07
  5.7585214207E-06 -1.0000000000E-01 -2.7437067442E+07
  5.8163955231E-06 -1.0000000000E-01 -2.7164058057E+07
  5.8748512699E-06 -1.0000000000E-01 -2.6893765156E+07
  5.9338945068E-06 -1.0000000000E-01 -2.6626161710E+07
  5.9935311380E-06 -1.0000000000E-01 -2.6361220958E+07
  6.0537671274E-06 -1.0000000000E-01 -2.6098916406E+07
  6.1146084985E-06 -1.0000000000E-01 -2.5839221824E+07
  6.1760613356E-06 -1.0000000000E-01 -2.5582111241E+07
  6.2381317839E-06 -1.0000000000E-01 -2.5327558947E+07
  6.3008260506E-06 -1.0000000000E-01 -2.5075539486E+07
  6.3641504052E-06 -1.0000000000E-01 -2.4826027656E+07
  6.4281111801E-06 -1.0000000000E-01 -2.4578998507E+07
  6.4927147715E-06 -1.0000000000E-01 -2.4334427334E+07
  6.5579676398E-06 -1.0000000000E-01 -2.4092289681E+07
  6.6238763103E-06 -1.0000000000E-01 -2.3852561333E+07
  6.6904473740E-06 -1.0000000000E-01 -2.3615218319E+07
  6.7576874880E-06 -1.0000000000E-01 -2.3380236903E+07
  6.8256033763E-06 -1.0000000000E-01 -2.3147593587E+07
  6.8942018307E-06 -1.0000000000E-01 -2.2917265107E+07
  6.9634897110E-06 -1.0000000000E-01 -2.2689228430E+07
  7.0334739461E-06 -1.0000000000E-01 -2.2463460752E+07
  7.1041615345E-06 -1.0000000000E-01 -2.2239939496E+07
  7.1755595449E-06 -1.0000000000E-01 -2.2018642311E+07
  7.2476751172E-06 -1.0000000000E-01 -2.1799547065E+07
  7.3205154631E-06 -1.0000000000E-01 -2.1582631850E+07
  7.3940878667E-06 -1.0000000000E-01 -2.1367874974E+07
  7.4683996852E-06 -1.0000000000E-01 -2.1155254961E+07
  7.5434583498E-06 -1.0000000000E-01 -2.0944750550E+07
  7.6192713667E-06 -1.0000000000E-01 -2.0736340689E+07
  7.6958463169E-06 -1.0000000000E-01 -2.0530004537E+07
  7.7731908583E-06 -1.0000000000E-01 -2.0325721462E+07
  7.8513127252E-06 -1.0000000000E-01 -2.0123471034E+07
  7.9302197299E-06 -1.0000000000E-01 -1.9923233028E+07
  8.0099197632E-06 -1.0000000000E-01 -1.9724987421E+07
  8.0904207952E-06 -1.0000000000E-01 -1.9528714387E+07
  8.1717308759E-06 -1.0000000000E-01 -1.9334394300E+07
  8.2538581366E-06 -1.0000000000E-01 -1.9142007728E+07
  8.3368107900E-06 -1.0000000000E-01 -1.8951535431E+07
  8.4205971314E-06 -1.0000000000E-01 -1.8762958363E+07
  8.5052255395E-06 -1.0000000000E-01 -1.8576257666E+07
  8.5907044772E-06 -1.0000000000E-01 -1.8391414669E+07
  8.6770424926E-06 -1.0000000000E-01 -1.8208410888E+07
  8.7642482194E-06 -1.0000000000E-01 -1.8027228023E+07
  8.8523303784E-06 -1.0000000000E-01 -1.7847847955E+07
  8.9412977778E-06 -1.0000000000E-01 -1.7670252747E+07
  9.0311593144E-06 -1.0000000000E-01 -1.7494424638E+07
  9.1219239745E-06 -1.0000000000E-01 -1.7320346046E+07
  9.2136008346E-06 -1.0000000000E-01 -1.7147999564E+07
  9.3061990624E-06 -1.0000000000E-01 -1.6977367956E+07
  9.3997279179E-06 -1.0000000000E-01 -1.6808434159E+07
  9.4941967540E-06 -1.0000000000E-01 -1.6641181279E+07
  9.5896150177E-06 -1.0000000000E-01 -1.6475592592E+07
  9.6859922509E-06 -1.0000000000E-01 -1.6311651539E+07
  9.7833380914E-06 -1.0000000000E-01 -1.6149341725E+07
  9.8816622739E-06 -1.0000000000E-01 -1.5988646919E+07
  9.9809746308E-06 -1.0000000000E-01 -1.5829551052E+07
  1.0081285094E-05 -1.0000000000E-01 -1.5672038215E+07
  1.0182603693E-05 -1.0000000000E-01 -1.5516092655E+07
  1.0284940562E-05 -1.0000000000E-01 -1.5361698778E+07
  1.0388305933E-05 -1.0000000000E-01 -1.5208841146E+07
  1.0492710143E-05 -1.0000000000E-01 -1.5057504471E+07
  1.0598163633E-05 -1.0000000000E-01 -1.4907673621E+07
  1.0704676948E-05 -1.0000000000E-01 -1.4759333613E+07
  1.0812260740E-05 -1.0000000000E-01 -1.4612469611E+07
  1.0920925767E-05 -1.0000000000E-01 -1.4467066931E+07
  1.1030682896E-05 -1.0000000000E-01 -1.4323111031E+07
  1.1141543102E-05 -1.0000000000E-01 -1.4180587517E+07
  1.1253517472E-05 -1.0000000000E-01 -1.4039482134E+07
  1.1366617203E-05 -1.0000000000E-01 -1.3899780774E+07
  1.1480853605E-05 -1.0000000000E-01 -1.3761469466E+07
  1.1596238102E-05 -1.0000000000E-01 -1.3624534379E+07
  1.1712782232E-05 -1.0000000000E-01 -1.3488961819E+07
  1.1830497651E-05 -1.0000000000E-01 -1.3354738229E+07
  1.1949396129E-05 -1.0000000000E-01 -1.3221850187E+07
  1.2069489557E-05 -1.0000000000E-01 -1.3090284404E+07
  1.2190789943E-05 -1.0000000000E-01 -1.2960027723E+07
  1.2313309419E-05 -1.0000000000E-01 -1.2831067119E+07
  1.2437060236E-05 -1.0000000000E-01 -1.2703389695E+07
  1.2562054769E-05 -1.0000000000E-01 -1.2576982684E+07
  1.2688305519E-05 -1.0000000000E-01 -1.2451833445E+07
  1.2815825109E-05 -1.0000000000E-01 -1.2327929464E+07
  1.2944626293E-05 -1.0000000000E-01 -1.2205258349E+07
  1.3074721950E-05 -1.0000000000E-01 -1.2083807834E+07
  1.3206125090E-05 -1.0000000000E-01 -1.1963565774E+07
  1.3338848854E-05 -1.0000000000E-01 -1.1844520144E+07
  1.3472906514E-05 -1.0000000000E-01 -1.1726659040E+07
  1.3608311475E-05 -1.0000000000E-01 -1.1609970676E+07
  1.3745077279E-05 -1.0000000000E-01 -1.1494443383E+07
  1.3883217602E-05 -1.0000000000E-01 -1.1380065609E+07
  1.4022746259E-05 -1.0000000000E-01 -1.1266825915E+07
  1.4163677202E-05 -1.0000000000E-01 -1.1154712977E+07
