  2.810228612917836E-007  9.092546097010137E-021  9.092546212215391E-021
  2.838471880022370E-007  9.330442960856273E-021  9.330443079091324E-021
  2.866998996680307E-007  9.574561552222903E-021  9.574561673567065E-021
  2.895812815627086E-007  9.825064655920939E-021  9.825064780455612E-021
  2.924916218268613E-007  1.008211931418393E-020  1.008211944199266E-020
  2.954312114969406E-007  1.034589693805997E-020  1.034589706922851E-020
  2.984003445343630E-007  1.061657342171705E-020  1.061657355633340E-020
  3.013993178549066E-007  1.089432925973803E-020  1.089432939789253E-020
  3.044284313584026E-007  1.117934966748350E-020  1.117934980926885E-020
  3.074879879587257E-007  1.147182470460277E-020  1.147182485011411E-020
  3.105782936140856E-007  1.177194940177533E-020  1.177194955111033E-020
  3.136996573576229E-007  1.207992389076745E-020  1.207992404402633E-020
  3.168523913283132E-007  1.239595353789041E-020  1.239595369517605E-020
  3.200368108021809E-007  1.272024908094960E-020  1.272024924236757E-020
  3.232532342238271E-007  1.305302676977568E-020  1.305302693543433E-020
  3.265019832382742E-007  1.339450851043152E-020  1.339450868044208E-020
  3.297833827231311E-007  1.374492201319122E-020  1.374492218766783E-020
  3.330977608210807E-007  1.410450094438975E-020  1.410450112344955E-020
  3.364454489726948E-007  1.447348508224452E-020  1.447348526600775E-020
  3.398267819495783E-007  1.485212047675288E-020  1.485212066534294E-020
  3.432420978878466E-007  1.524065961377203E-020  1.524065980731557E-020
  3.466917383219398E-007  1.563936158339098E-020  1.563936178201799E-020
  3.501760482187759E-007  1.604849225270658E-020  1.604849245655047E-020
  3.536953760122483E-007  1.646832444311914E-020  1.646832465231683E-020
  3.572500736380690E-007  1.689913811226558E-020  1.689913832695761E-020
  3.608404965689629E-007  1.734122054071174E-020  1.734122076104233E-020
  3.644670038502152E-007  1.779486652352809E-020  1.779486674964528E-020
  3.681299581355759E-007  1.826037856687678E-020  1.826037879893251E-020
  3.718297257235262E-007  1.873806708974113E-020  1.873806732789131E-020
  3.755666765939080E-007  1.922825063093190E-020  1.922825087533659E-020
  3.793411844449224E-007  1.973125606150870E-020  1.973125631233215E-020
  3.831536267305001E-007  2.024741880275798E-020  2.024741906016877E-020
  3.870043846980465E-007  2.077708304987302E-020  2.077708331404417E-020
  3.908938434265675E-007  2.132060200148515E-020  2.132060227259426E-020
  3.948223918651771E-007  2.187833809519927E-020  2.187833837342859E-020
  3.987904228719929E-007  2.245066324929068E-020  2.245066353482726E-020
  4.027983332534224E-007  2.303795911072446E-020  2.303795940376031E-020
  4.068465238038437E-007  2.364061730966293E-020  2.364061761039508E-020
  4.109353993456852E-007  2.425903972063060E-020  2.425904002926131E-020
  4.150653687699086E-007  2.489363873051124E-020  2.489363904724807E-020
  4.192368450768980E-007  2.554483751355536E-020  2.554483783861135E-020
  4.234502454177603E-007  2.621307031358180E-020  2.621307064717562E-020
  4.277059911360407E-007  2.689878273356160E-020  2.689878307591766E-020
  4.320045078098576E-007  2.760243203277713E-020  2.760243238412576E-020
  4.363462252944604E-007  2.832448743175481E-020  2.832448779233241E-020
  4.407315777652157E-007  2.906543042517478E-020  2.906543079522400E-020
  4.451610037610251E-007  2.982575510296615E-020  2.982575548273601E-020
  4.496349462281793E-007  3.060596847980196E-020  3.060596886954806E-020
  4.541538525646534E-007  3.140659083321377E-020  3.140659123319843E-020
  4.587181746648468E-007  3.222815605055108E-020  3.222815646104357E-020
  4.633283689647730E-007  3.307121198501739E-020  3.307121240629405E-020
  4.679848964877040E-007  3.393632082101989E-020  3.393632125336437E-020
  4.726882228902725E-007  3.482405944907687E-020  3.482405989278027E-020
  4.774388185090382E-007  3.573501985053260E-020  3.573502030589372E-020
  4.822371584075218E-007  3.666980949233638E-020  3.666980995966188E-020
  4.870837224237117E-007  3.762905173214908E-020  3.762905221175374E-020
  4.919789952180485E-007  3.861338623404732E-020  3.861338672625420E-020
  4.969234663218909E-007  3.962346939510252E-020  3.962346990024321E-020
  5.019176301864698E-007  4.065997478311930E-020  4.065997530153412E-020
  5.069619862323334E-007  4.172359358582534E-020  4.172359411786362E-020
  5.120570388992901E-007  4.281503507181214E-020  4.281503561783240E-020
  5.172032976968522E-007  4.393502706353405E-020  4.393502762390429E-020
  5.224012772551882E-007  4.508431642268129E-020  4.508431699777921E-020
  5.276514973765856E-007  4.626366954825043E-020  4.626367013846371E-020
  5.329544830874317E-007  4.747387288764464E-020  4.747387349337116E-020
  5.383107646907167E-007  4.871573346114456E-020  4.871573408279276E-020
  5.437208778190647E-007  4.999007940009970E-020  4.999008003808873E-020
  5.491853634882967E-007  5.129776049919907E-020  5.129776115395920E-020
  5.547047681515337E-007  5.263964878318970E-020  5.263964945516253E-020
  5.602796437538412E-007  5.401663908842078E-020  5.401663977805959E-020
  5.659105477874254E-007  5.542964965960149E-020  5.542965036737152E-020
  5.715980433473820E-007  5.687962276217031E-020  5.687962348854909E-020
  5.773426991880067E-007  5.836752531068455E-020  5.836752605616220E-020
  5.831450897796707E-007  5.989434951364881E-020  5.989435027872844E-020
  5.890057953662685E-007  6.146111353521296E-020  6.146111432041093E-020
  5.949254020232427E-007  6.306886217418050E-020  6.306886298002682E-020
  6.009045017161921E-007  6.471866756078051E-020  6.471866838781922E-020
  6.069436923600686E-007  6.641162987166774E-020  6.641163072045723E-020
  6.130435778789690E-007  6.814887806362782E-020  6.814887893474123E-020
  6.192047682665288E-007  6.993157062647697E-020  6.993157152050262E-020
  6.254278796469210E-007  7.176089635565833E-020  7.176089727320004E-020
  6.317135343364694E-007  7.363807514505019E-020  7.363807608672778E-020
  6.380623609058812E-007  7.556435880051513E-020  7.556435976696478E-020
  6.444749942431040E-007  7.754103187473228E-020  7.754103286660703E-020
  6.509520756168154E-007  7.956941252387017E-020  7.956941354184028E-020
  6.574942527405504E-007  8.165085338667075E-020  8.165085443142422E-020
  6.641021798374731E-007  8.378674248653167E-020  8.378674355877472E-020
  6.707765177057999E-007  8.597850415718818E-020  8.597850525764568E-020
  6.775179337848795E-007  8.822759999261192E-020  8.822760112202793E-020
  6.843271022219378E-007  9.053552982176057E-020  9.053553098089882E-020
  6.912047039394927E-007  9.290383270882822E-020  9.290383389847264E-020
  6.981514267034474E-007  9.533408797966375E-020  9.533408920061903E-020
  7.051679651918673E-007  9.782791627504184E-020  9.782791752813398E-020
  7.122550210644483E-007  1.003869806314893E-019  1.003869819175661E-019
  7.194133030326836E-007  1.030129875903871E-019  1.030129889103189E-019
  7.266435269307352E-007  1.057076883360888E-019  1.057076896907689E-019
  7.339464157870182E-007  1.084728798638137E-019  1.084728812541591E-019
  7.413226998965040E-007  1.113104061780942E-019  1.113104076050461E-019
  7.487731168937503E-007  1.142221595225761E-019  1.142221609871007E-019
  7.562984118266657E-007  1.172100816419935E-019  1.172100831450827E-019
  7.638993372310146E-007  1.202761650771588E-019  1.202761666198305E-019
  7.715766532056714E-007  1.234224544938314E-019  1.234224560771306E-019
  7.793311274886315E-007  1.266510480463533E-019  1.266510496713527E-019
  7.871635355337853E-007  1.299640987769589E-019  1.299641004447597E-019
  7.950746605884642E-007  1.333638160516943E-019  1.333638177634267E-019
  8.030652937717663E-007  1.368524670339025E-019  1.368524687907268E-019
  8.111362341536690E-007  1.404323781962584E-019  1.404323799993657E-019
  8.192882888349362E-007  1.441059368723617E-019  1.441059387229745E-019
  8.275222730278293E-007  1.478755928489222E-019  1.478755947482955E-019
  8.358390101376295E-007  1.517438599996011E-019  1.517438619490232E-019
  8.442393318449782E-007  1.557133179615963E-019  1.557133199623896E-019
  8.527240781890465E-007  1.597866138560914E-019  1.597866159096135E-019
  8.612940976515395E-007  1.639664640537154E-019  1.639664661613598E-019
  8.699502472415452E-007  1.682556559861911E-019  1.682556581493883E-019
  8.786933925812359E-007  1.726570500053803E-019  1.726570522255988E-019
  8.875244079924318E-007  1.771735812909662E-019  1.771735835697134E-019
  8.964441765840330E-007  1.818082618080456E-019  1.818082641468691E-019
  9.054535903403319E-007  1.865641823159366E-019  1.865641847164247E-019
  9.145535502102119E-007  1.914445144295413E-019  1.914445168933248E-019
  9.237449661972436E-007  1.964525127346401E-019  1.964525152633931E-019
  9.330287574506850E-007  2.015915169585269E-019  2.015915195539678E-019
  9.424058523573979E-007  2.068649541974340E-019  2.068649568613269E-019
  9.518771886346875E-007  2.122763412022331E-019  2.122763439363891E-019
  9.614437134240741E-007  2.178292867239361E-019  2.178292895302141E-019
  9.711063833860089E-007  2.235274939205605E-019  2.235274968008691E-019
  9.808661647955404E-007  2.293747628269668E-019  2.293747657832651E-019
  9.907240336389425E-007  2.353749928893119E-019  2.353749959236113E-019
  1.000680975711315E-006  2.415321855658135E-019  2.415321886801788E-019
  1.010737986715162E-006  2.478504469955569E-019  2.478504501921077E-019
  1.020896072359964E-006  2.543339907371265E-019  2.543339940180388E-019
  1.031156248462753E-006  2.609871405788886E-019  2.609871439463963E-019
  1.041519541049687E-006  2.678143334227999E-019  2.678143368791965E-019
  1.051986986458663E-006  2.748201222436661E-019  2.748201257913057E-019
  1.062559631442943E-006  2.820091791258236E-019  2.820091827671234E-019
  1.073238533275836E-006  2.893862983792720E-019  2.893863021167133E-019
  1.084024759856425E-006  2.969563997373344E-019  2.969564035734646E-019
  1.094919389816357E-006  3.047245316379799E-019  3.047245355754141E-019
  1.105923512627707E-006  3.126958745909966E-019  3.126958786324196E-019
  1.117038228711926E-006  3.208757446332622E-019  3.208757487814305E-019
  1.128264649549883E-006  3.292695968744169E-019  3.292696011321602E-019
  1.139603897793020E-006  3.378830291353032E-019  3.378830335055267E-019
  1.151057107375609E-006  3.467217856816026E-019  3.467217901672888E-019
  1.162625423628153E-006  3.557917610551567E-019  3.557917656593677E-019
  1.174310003391917E-006  3.650990040055306E-019  3.650990087314100E-019
  1.186112015134616E-006  3.746497215244423E-019  3.746497263752177E-019
  1.198032639067258E-006  3.844502829857473E-019  3.844502879647322E-019
  1.210073067262170E-006  3.945072243937431E-019  3.945072295043393E-019
  1.222234503772207E-006  4.048272527426254E-019  4.048272579883257E-019
  1.234518164751152E-006  4.154172504900065E-019  4.154172558743966E-019
  1.246925278575342E-006  4.262842801474796E-019  4.262842856742411E-019
  1.259457085966497E-006  4.374355889912911E-019  4.374355946642038E-019
  1.272114840115799E-006  4.488786138962652E-019  4.488786197192098E-019
  1.284899806809213E-006  4.606209862962047E-019  4.606209922731654E-019
  1.297813264554060E-006  4.726705372740777E-019  4.726705434091453E-019
  1.310856504706878E-006  4.850353027853871E-019  4.850353090827616E-019
  1.324030831602551E-006  4.977235290182066E-019  4.977235354822000E-019
  1.337337562684746E-006  5.107436778934606E-019  5.107436845285004E-019
  1.350778028637662E-006  5.241044327091162E-019  5.241044395197480E-019
  1.364353573519093E-006  5.378147039320560E-019  5.378147109229472E-019
  1.378065554894842E-006  5.518836351414926E-019  5.518836423174351E-019
  1.391915343974472E-006  5.663206091278925E-019  5.663206164938062E-019
  1.405904325748432E-006  5.811352541514777E-019  5.811352617124148E-019
  1.420033899126559E-006  5.963374503644826E-019  5.963374581256298E-019
  1.434305477077963E-006  6.119373364014476E-019  6.119373443681307E-019
  1.448720486772334E-006  6.279453161419513E-019  6.279453243196385E-019
  1.463280369722653E-006  6.443720656502892E-019  6.443720740445950E-019
  1.477986581929349E-006  6.612285402967325E-019  6.612285489134220E-019
  1.492840594025897E-006  6.785259820651170E-019  6.785259909101096E-019
  1.507843891425886E-006  6.962759270516387E-019  6.962759361310122E-019
  1.522997974471558E-006  7.144902131598587E-019  7.144902224798540E-019
  1.538304358583846E-006  7.331809879970533E-019  7.331809975640784E-019
  1.553764574413918E-006  7.523607169771770E-019  7.523607267978117E-019
  1.569380167996239E-006  7.720421916358464E-019  7.720422017168469E-019
  1.585152700903180E-006  7.922385381628918E-019  7.922385485111955E-019
  1.601083750401178E-006  8.129632261581709E-019  8.129632367809014E-019
  1.617174909608456E-006  8.342300776164883E-019  8.342300885209599E-019
  1.633427787654345E-006  8.560532761476127E-019  8.560532873413366E-019
  1.649844009840194E-006  8.784473764375486E-019  8.784473879282372E-019
  1.666425217801901E-006  9.014273139573738E-019  9.014273257529465E-019
  1.683173069674081E-006  9.250084149261190E-019  9.250084270347083E-019
  1.700089240255878E-006  9.492064065343429E-019  9.492064189642996E-019
  1.717175421178446E-006  9.740374274352216E-019  9.740374401951205E-019
  1.734433321074116E-006  9.995180385101514E-019  9.995180516087983E-019
  1.751864665747259E-006  1.025665233916056E-018  1.025665247362493E-018
  1.769471198346869E-006  1.052496452421760E-018  1.052496466225273E-018
  1.787254679540878E-006  1.080029589041005E-018  1.080029603211128E-018
  1.805216887692224E-006  1.108283006969859E-018  1.108283021516385E-018
  1.823359619036693E-006  1.137275549836503E-018  1.137275564769486E-018
  1.841684687862537E-006  1.167026554271542E-018  1.167026569601308E-018
  1.860193926691909E-006  1.197555862807264E-018  1.197555878544418E-018
  1.878889186464117E-006  1.228883837114425E-018  1.228883853269856E-018
  1.897772336720718E-006  1.261031371585409E-018  1.261031388170299E-018
  1.916845265792473E-006  1.294019907272826E-018  1.294019924298659E-018
  1.936109880988184E-006  1.327871446192848E-018  1.327871463671417E-018
  1.955568108785423E-006  1.362608566002828E-018  1.362608583946246E-018
  1.975221895023187E-006  1.398254435063005E-018  1.398254453483709E-018
  1.995073205096477E-006  1.434832827892332E-018  1.434832846803095E-018
  2.015124024152843E-006  1.472368141028757E-018  1.472368160442699E-018
  2.035376357290900E-006  1.510885409304539E-018  1.510885429235131E-018
  2.055832229760839E-006  1.550410322547451E-018  1.550410343008529E-018
  2.076493687166953E-006  1.590969242719026E-018  1.590969263724800E-018
  2.097362795672201E-006  1.632589221501290E-018  1.632589243066353E-018
  2.118441642204824E-006  1.675298018343701E-018  1.675298040483042E-018
  2.139732334667041E-006  1.719124118982359E-018  1.719124141711369E-018
  2.161237002145842E-006  1.764096754443832E-018  1.764096777778320E-018
  2.182957795125894E-006  1.810245920546291E-018  1.810245944502495E-018
  2.204896885704596E-006  1.857602397910971E-018  1.857602422505567E-018
  2.227056467809289E-006  1.906197772497306E-018  1.906197797747420E-018
  2.249438757416649E-006  1.956064456675449E-018  1.956064482598672E-018
  2.272045992774289E-006  2.007235710850247E-018  2.007235737464645E-018
  2.294880434624585E-006  2.059745665651098E-018  2.059745692975228E-018
  2.317944366430750E-006  2.113629344702501E-018  2.113629372755423E-018
  2.341240094605185E-006  2.168922687990507E-018  2.168922716791796E-018
  2.364769948740120E-006  2.225662575840652E-018  2.225662605410413E-018
  2.388536281840578E-006  2.283886853523393E-018  2.283886883882279E-018
  2.412541470559673E-006  2.343634356503466E-018  2.343634387672687E-018
  2.436787915436282E-006  2.404944936350010E-018  2.404944968351355E-018
  2.461278041135098E-006  2.467859487324776E-018  2.467859520180624E-018
  2.486014296689100E-006  2.532419973666144E-018  2.532420007399480E-018
  2.510999155744455E-006  2.598669457587171E-018  2.598669492221608E-018
  2.536235116807892E-006  2.666652128006375E-018  2.666652163566164E-018
  2.561724703496545E-006  2.736413330030401E-018  2.736413366540455E-018
  2.587470464790326E-006  2.807999595208287E-018  2.807999632694194E-018
  2.613474975286819E-006  2.881458672577497E-018  2.881458711065542E-018
  2.639740835458743E-006  2.956839560522466E-018  2.956839600039649E-018
  2.666270671914005E-006  3.034192539466915E-018  3.034192580040973E-018
  2.693067137658357E-006  3.113569205421765E-018  3.113569247081187E-018
  2.720132912360706E-006  3.195022504411046E-018  3.195022547185098E-018
  2.747470702621075E-006  3.278606767798780E-018  3.278606811717527E-018
  2.775083242241273E-006  3.364377748540431E-018  3.364377793634756E-018
  2.802973292498272E-006  3.452392658383115E-018  3.452392704684743E-018
  2.831143642420341E-006  3.542710206039414E-018  3.542710253580936E-018
  2.859597109065945E-006  3.635390636360270E-018  3.635390685175167E-018
  2.888336537805461E-006  3.730495770533132E-018  3.730495820655797E-018
  2.917364802605713E-006  3.828089047332158E-018  3.828089098797925E-018
  2.946684806317371E-006  3.928235565448066E-018  3.928235618293233E-018
  2.976299480965240E-006  4.031002126925842E-018  4.031002181187698E-018
  3.006211788041463E-006  4.136457281739347E-018  4.136457337456204E-018
  3.036424718801675E-006  4.244671373532563E-018  4.244671430743777E-018
  3.066941294564129E-006  4.355716586558032E-018  4.355716645304038E-018
  3.097764567011833E-006  4.469666993843817E-018  4.469667054166156E-018
  3.128897618497717E-006  4.586598606621161E-018  4.586598668562511E-018
  3.160343562352875E-006  4.706589425045835E-018  4.706589488650043E-018
  3.192105543197895E-006  4.829719490247049E-018  4.829719555559165E-018
  3.224186737257333E-006  4.956070937738685E-018  4.956071004804992E-018
  3.256590352677327E-006  5.085728052228510E-018  5.085728121096562E-018
  3.289319629846424E-006  5.218777323861973E-018  5.218777394580626E-018
  3.322377841719614E-006  5.355307505938141E-018  5.355307578557594E-018
  3.355768294145633E-006  5.495409674136320E-018  5.495409748708151E-018
  3.389494326197550E-006  5.639177287292910E-018  5.639177363870113E-018
  3.423559310506675E-006  5.786706249769077E-018  5.786706328406100E-018
  3.457966653599826E-006  5.938094975450894E-018  5.938095056203684E-018
  3.492719796239985E-006  6.093444453424701E-018  6.093444536350743E-018
  3.527822213770378E-006  6.252858315371524E-018  6.252858400529885E-018
  3.563277416462010E-006  6.416442904725578E-018  6.416442992176952E-018
  3.599088949864695E-006  6.584307347643043E-018  6.584307437449795E-018
  3.635260395161617E-006  6.756563625828494E-018  6.756563718054704E-018
  3.671795369527450E-006  6.933326651267637E-018  6.933326745979156E-018
  3.708697526490075E-006  7.114714342916260E-018  7.114714440180751E-018
  3.745970556295941E-006  7.300847705396629E-018  7.300847805283623E-018
  3.783618186279089E-006  7.491850909753864E-018  7.491851012334811E-018
  3.821644181233890E-006  7.687851376326256E-018  7.687851481674580E-018
  3.860052343791530E-006  7.888979859784891E-018  7.888979967976040E-018
  3.898846514800269E-006  8.095370536399320E-018  8.095370647510832E-018
  3.938030573709538E-006  8.307161093587654E-018  8.307161207699207E-018
  3.977608438957880E-006  8.524492821810809E-018  8.524492939004286E-018
  4.017584068364803E-006  8.747510708872356E-018  8.747510829231909E-018
  4.057961459526561E-006  8.976363536686927E-018  8.976363660299033E-018
  4.098744650215917E-006  9.211203980581816E-018  9.211204107535351E-018
  4.139937718785926E-006  9.452188711198156E-018  9.452188841584456E-018
  4.181544784577773E-006  9.699478499059650E-018  9.699478632972587E-018
  4.223570008332711E-006  9.953238321878843E-018  9.953238459414888E-018
  4.266017592608136E-006  1.021363747467248E-017  1.021363761593079E-017
  4.308891782197847E-006  1.048084968275964E-017  1.048084982784211E-017
  4.352196864556534E-006  1.075505321771801E-017  1.075505336672939E-017
  4.395937170228519E-006  1.103643101637592E-017  1.103643116942383E-017
  4.440117073280820E-006  1.132517080291945E-017  1.132517096011455E-017
  4.484740991740559E-006  1.162146521419638E-017  1.162146537565239E-017
  4.529813388036769E-006  1.192551192830058E-017  1.192551209413437E-017
  4.575338769446639E-006  1.223751379652274E-017  1.223751396685445E-017
  4.621321688546249E-006  1.255767897875572E-017  1.255767915370883E-017
  4.667766743665828E-006  1.288622108244487E-017  1.288622126214631E-017
  4.714678579349592E-006  1.322335930517620E-017  1.322335948975644E-017
  4.762061886820203E-006  1.356931858099775E-017  1.356931877059089E-017
  4.809921404447894E-006  1.392432973057179E-017  1.392432992531568E-017
  4.858261918224311E-006  1.428862961525829E-017  1.428862981529464E-017
  4.907088262241116E-006  1.466246129523266E-017  1.466246150070713E-017
  4.956405319173398E-006  1.504607419174322E-017  1.504607440280554E-017
  5.006218020767949E-006  1.543972425361710E-017  1.543972447042119E-017
  5.056531348336439E-006  1.584367412812560E-017  1.584367435082969E-017
  5.107350333253554E-006  1.625819333632339E-017  1.625819356509015E-017
  5.158680057460133E-006  1.668355845297859E-017  1.668355868797525E-017
  5.210525653971372E-006  1.712005329121405E-017  1.712005353261252E-017
  5.262892307390128E-006  1.756796909198321E-017  1.756796933996020E-017
  5.315785254425382E-006  1.802760471850714E-017  1.802760497324436E-017
  5.369209784415913E-006  1.849926685580286E-017  1.849926711748710E-017
  5.423171239859242E-006  1.898327021543607E-017  1.898327048425939E-017
  5.477675016945882E-006  1.947993774563537E-017  1.947993802179520E-017
  5.532726566098960E-006  1.998960084690821E-017  1.998960113060755E-017
  5.588331392519269E-006  2.051259959330289E-017  2.051259988475045E-017
  5.644495056735788E-006  2.104928295946437E-017  2.104928325887473E-017
  5.701223175161743E-006  2.160000905363567E-017  2.160000936122948E-017
  5.758521420656249E-006  2.216514535676076E-017  2.216514567276487E-017
  5.816395523091605E-006  2.274506896784858E-017  2.274506929249624E-017
  5.874851269926282E-006  2.334016685576232E-017  2.334016718929337E-017
  5.933894506783677E-006  2.395083611760235E-017  2.395083646026340E-017
  5.993531138036679E-006  2.457748424385537E-017  2.457748459590001E-017
  6.053767127398112E-006  2.522052939048724E-017  2.522052975217622E-017
  6.114608498517106E-006  2.588040065816125E-017  2.588040102976268E-017
  6.176061335581476E-006  2.655753837876854E-017  2.655753876055815E-017
  6.238131783926139E-006  2.725239440946239E-017  2.725239480172371E-017
  6.300826050647656E-006  2.796543243439278E-017  2.796543283741738E-017
  6.364150405224943E-006  2.869712827434309E-017  2.869712868843078E-017
  6.428111180146228E-006  2.944797020447594E-017  2.944797062993508E-017
  6.492714771542306E-006  3.021845928040070E-017  3.021845971754838E-017
  6.557967639826152E-006  3.100910967278065E-017  3.100911012194297E-017
  6.623876310338971E-006  3.182044901070354E-017  3.182044947221588E-017
  6.690447374002740E-006  3.265301873404524E-017  3.265301920825250E-017
  6.757687487979300E-006  3.350737445506208E-017  3.350737494231900E-017
  6.825603376336083E-006  3.438408632945372E-017  3.438408683012514E-017
  6.894201830718521E-006  3.528373943714474E-017  3.528373995160588E-017
  6.963489711029219E-006  3.620693417303950E-017  3.620693470167630E-017
  7.033473946113947E-006  3.715428664801186E-017  3.715428719122126E-017
  7.104161534454534E-006  3.812642910039771E-017  3.812642965858798E-017
  7.175559544868721E-006  3.912401031826572E-017  3.912401089185680E-017
  7.247675117217048E-006  4.014769607274867E-017  4.014769666217251E-017
  7.320515463116846E-006  4.119816956272533E-017  4.119817016842623E-017
  7.394087866663405E-006  4.227613187115023E-017  4.227613249358522E-017
  7.468399685158392E-006  4.338230243333666E-017  4.338230307297584E-017
  7.543458349845581E-006  4.451741951750615E-017  4.451742017483312E-017
  7.619271366653990E-006  4.568224071792601E-017  4.568224139343822E-017
  7.695846316948479E-006  4.687754346096466E-017  4.687754415517384E-017
  7.773190858287890E-006  4.810412552440353E-017  4.810412623783610E-017
  7.851312725190810E-006  4.936280557035283E-017  4.936280630355036E-017
  7.930219729909032E-006  5.065442369212792E-017  5.065442444564752E-017
  8.009919763208783E-006  5.197984197545200E-017  5.197984274986684E-017
  8.090420795159810E-006  5.333994507436087E-017  5.333994587026061E-017
  8.171730875932394E-006  5.473564080219492E-017  5.473564162018622E-017
  8.253858136602368E-006  5.616786073807403E-017  5.616786157878102E-017
  8.336810789964242E-006  5.763756084926106E-017  5.763756171332590E-017
  8.420597131352476E-006  5.914572212983060E-017  5.914572301791397E-017
  8.505225539471033E-006  6.069335125607025E-017  6.069335216885196E-017
  8.590704477231249E-006  6.228148125905333E-017  6.228148219723278E-017
  8.677042492598133E-006  6.391117221483271E-017  6.391117317912960E-017
  8.764248219445169E-006  6.558351195271843E-017  6.558351294387327E-017
  8.852330378417714E-006  6.729961678211248E-017  6.729961780088719E-017
  8.941297777805069E-006  6.906063223838770E-017  6.906063328556633E-017
  9.031159314421309E-006  7.086773384831010E-017  7.086773492469945E-017
  9.121923974494983E-006  7.272212791551672E-017  7.272212902194699E-017
  9.213600834567735E-006  7.462505232657516E-017  7.462505346390070E-017
  9.306199062401971E-006  7.657777737816431E-017  7.657777854726429E-017
  9.399727917897638E-006  7.858160662593002E-017  7.858160782770916E-017
  9.494196754018227E-006  8.063787775558417E-017  8.063787899097355E-017
  9.589615017726075E-006  8.274796347683038E-017  8.274796474678823E-017
  9.685992250927068E-006  8.491327244071497E-017  8.491327374622741E-017
  9.783338091424841E-006  8.713525018101710E-017  8.713525152309904E-017
  9.881662273884565E-006  8.941538008030913E-017  8.941538146000511E-017
  9.980974630806424E-006  9.175518436133363E-017  9.175518577971870E-017
  1.008128509350887E-005  9.415622510436097E-017  9.415622656254165E-017
  1.018260369312177E-005  9.662010529120943E-017  9.662010679032456E-017
  1.028494056158950E-005  9.914846987662622E-017  9.914847141784799E-017
  1.038830593268422E-005  1.017430068877477E-016  1.017430084722827E-016
  1.049271014302915E-005  1.044054485523751E-016  1.044054501814653E-016
  1.059816363313233E-005  1.071375724568211E-016  1.071375741317447E-016
  1.070467694843066E-005  1.099412027341034E-016  1.099412044561764E-016
  1.081226074034443E-005  1.128182112832813E-016  1.128182130538582E-016
  1.092092576734248E-005  1.157705190207512E-016  1.157705208412266E-016
  1.103068289601807E-005  1.188000971643415E-016  1.188000990361507E-016
  1.114154310217553E-005  1.219089685510641E-016  1.219089704756848E-016
  1.125351747192785E-005  1.250992089894088E-016  1.250992109683624E-016
  1.136661720280533E-005  1.283729486470842E-016  1.283729506819367E-016
  1.148085360487530E-005  1.317323734751361E-016  1.317323755675000E-016
  1.159623810187317E-005  1.351797266693983E-016  1.351797288209334E-016
  1.171278223234479E-005  1.387173101702533E-016  1.387173123826688E-016
  1.183049765080033E-005  1.423474862017107E-016  1.423474884767661E-016
  1.194939612887973E-005  1.460726788508323E-016  1.460726811903393E-016
  1.206948955652988E-005  1.498953756885642E-016  1.498953780943883E-016
  1.219078994319362E-005  1.538181294330620E-016  1.538181319071237E-016
  1.231330941901071E-005  1.578435596566233E-016  1.578435622009003E-016
  1.243706023603083E-005  1.619743545373728E-016  1.619743571539016E-016
