  2.8669989967E-07  4.0341057501E-25  3.7114197165E-25  3.4034445907E-25
  2.8958128156E-07  4.1156000921E-25  3.7863953682E-25  3.4721987322E-25
  2.9249162183E-07  4.1987407290E-25  3.8628856285E-25  3.5423417994E-25
  2.9543121150E-07  4.2835609181E-25  3.9409210945E-25  3.6139018506E-25
  2.9840034453E-07  4.3700945888E-25  4.0205329816E-25  3.6869075107E-25
  3.0139931785E-07  4.4583763555E-25  4.1017531354E-25  3.7613879830E-25
  3.0442843136E-07  4.5484415322E-25  4.1846140452E-25  3.8373730606E-25
  3.0748798796E-07  4.6403261462E-25  4.2691488564E-25  3.9148931386E-25
  3.1057829361E-07  4.7340669525E-25  4.3553913841E-25  3.9939792260E-25
  3.1369965736E-07  4.8297014487E-25  4.4433761264E-25  4.0746629584E-25
  3.1685239133E-07  4.9272678899E-25  4.5331382784E-25  4.1569766104E-25
  3.2003681080E-07  5.0268053040E-25  4.6247137462E-25  4.2409531084E-25
  3.2325323422E-07  5.1283535072E-25  4.7181391611E-25  4.3266260441E-25
  3.2650198324E-07  5.2319531202E-25  4.8134518946E-25  4.4140296880E-25
  3.2978338272E-07  5.3376455841E-25  4.9106900730E-25  4.5031990026E-25
  3.3309776082E-07  5.4454731775E-25  5.0098925929E-25  4.5941696569E-25
  3.3644544897E-07  5.5554790328E-25  5.1110991367E-25  4.6869780403E-25
  3.3982678195E-07  5.6677071537E-25  5.2143501883E-25  4.7816612774E-25
  3.4324209789E-07  5.7822024331E-25  5.3196870494E-25  4.8782572427E-25
  3.4669173832E-07  5.8990106706E-25  5.4271518563E-25  4.9768045760E-25
  3.5017604822E-07  6.0181785910E-25  5.5367875964E-25  5.0773426975E-25
  3.5369537601E-07  6.1397538630E-25  5.6486381253E-25  5.1799118238E-25
  3.5725007364E-07  6.2637851185E-25  5.7627481847E-25  5.2845529838E-25
  3.6084049657E-07  6.3903219715E-25  5.8791634203E-25  5.3913080355E-25
  3.6446700385E-07  6.5194150385E-25  5.9979303996E-25  5.5002196824E-25
  3.6812995814E-07  6.6511159585E-25  6.1190966311E-25  5.6113314904E-25
  3.7182972572E-07  6.7854774136E-25  6.2427105828E-25  5.7246879058E-25
  3.7556667659E-07  6.9225531500E-25  6.3688217019E-25  5.8403342728E-25
  3.7934118444E-07  7.0623980001E-25  6.4974804347E-25  5.9583168513E-25
  3.8315362673E-07  7.2050679035E-25  6.6287382463E-25  6.0786828360E-25
  3.8700438470E-07  7.3506199301E-25  6.7626476416E-25  6.2014803749E-25
  3.9089384343E-07  7.4991123027E-25  6.8992621860E-25  6.3267585886E-25
  3.9482239187E-07  7.6506044202E-25  7.0386365274E-25  6.4545675901E-25
  3.9879042287E-07  7.8051568815E-25  7.1808264172E-25  6.5849585047E-25
  4.0279833325E-07  7.9628315097E-25  7.3258887333E-25  6.7179834905E-25
  4.0684652380E-07  8.1236913766E-25  7.4738815026E-25  6.8536957593E-25
  4.1093539935E-07  8.2878008283E-25  7.6248639242E-25  6.9921495978E-25
  4.1506536877E-07  8.4552255110E-25  7.7788963930E-25  7.1334003893E-25
  4.1923684508E-07  8.6260323965E-25  7.9360405241E-25  7.2775046361E-25
  4.2345024542E-07  8.8002898100E-25  8.0963591771E-25  7.4245199818E-25
  4.2770599114E-07  8.9780674568E-25  8.2599164819E-25  7.5745052345E-25
  4.3200450781E-07  9.1594364503E-25  8.4267778633E-25  7.7275203903E-25
  4.3634622529E-07  9.3444693405E-25  8.5970100682E-25  7.8836266573E-25
  4.4073157777E-07  9.5332401430E-25  8.7706811919E-25  8.0428864800E-25
  4.4516100376E-07  9.7258243687E-25  8.9478607049E-25  8.2053635646E-25
  4.4963494623E-07  9.9222990538E-25  9.1286194815E-25  8.3711229040E-25
  4.5415385256E-07  1.0122742791E-24  9.3130298276E-25  8.5402308042E-25
  4.5871817466E-07  1.0327235760E-24  9.5011655098E-25  8.7127549106E-25
  4.6332836896E-07  1.0535859761E-24  9.6931017849E-25  8.8887642351E-25
  4.6798489649E-07  1.0748698247E-24  9.8889154300E-25  9.0683291838E-25
  4.7268822289E-07  1.0965836355E-24  1.0088684773E-24  9.2515215851E-25
  4.7743881851E-07  1.1187360944E-24  1.0292489725E-24  9.4384147185E-25
  4.8223715841E-07  1.1413360626E-24  1.0500411809E-24  9.6290833435E-25
  4.8708372242E-07  1.1643925805E-24  1.0712534199E-24  9.8236037303E-25
  4.9197899522E-07  1.1879148709E-24  1.0928941745E-24  1.0022053690E-24
  4.9692346632E-07  1.2119123432E-24  1.1149721013E-24  1.0224512604E-24
  5.0191763019E-07  1.2363945965E-24  1.1374960318E-24  1.0431061460E-24
  5.0696198623E-07  1.2613714241E-24  1.1604749759E-24  1.0641782879E-24
  5.1205703890E-07  1.2868528172E-24  1.1839181255E-24  1.0856761153E-24
  5.1720329770E-07  1.3128489685E-24  1.2078348581E-24  1.1076082277E-24
  5.2240127726E-07  1.3393702769E-24  1.2322347408E-24  1.1299833981E-24
  5.2765149738E-07  1.3664273513E-24  1.2571275338E-24  1.1528105770E-24
  5.3295448309E-07  1.3940310148E-24  1.2825231946E-24  1.1760988954E-24
  5.3831076469E-07  1.4221923094E-24  1.3084318817E-24  1.1998576691E-24
  5.4372087782E-07  1.4509224998E-24  1.3348639591E-24  1.2240964019E-24
  5.4918536349E-07  1.4802330786E-24  1.3618299998E-24  1.2488247895E-24
  5.5470476815E-07  1.5101357703E-24  1.3893407907E-24  1.2740527237E-24
  5.6027964375E-07  1.5406425365E-24  1.4174073364E-24  1.2997902960E-24
  5.6591054779E-07  1.5717655802E-24  1.4460408640E-24  1.3260478017E-24
  5.7159804335E-07  1.6035173512E-24  1.4752528271E-24  1.3528357443E-24
  5.7734269919E-07  1.6359105504E-24  1.5050549111E-24  1.3801648391E-24
  5.8314508978E-07  1.6689581357E-24  1.5354590371E-24  1.4080460184E-24
  5.8900579537E-07  1.7026733265E-24  1.5664773673E-24  1.4364904347E-24
  5.9492540202E-07  1.7370696093E-24  1.5981223092E-24  1.4655094665E-24
  6.0090450172E-07  1.7721607431E-24  1.6304065214E-24  1.4951147215E-24
  6.0694369236E-07  1.8079607649E-24  1.6633429179E-24  1.5253180424E-24
  6.1304357788E-07  1.8444839951E-24  1.6969446737E-24  1.5561315108E-24
  6.1920476827E-07  1.8817450434E-24  1.7312252301E-24  1.5875674526E-24
  6.2542787965E-07  1.9197588149E-24  1.7661982996E-24  1.6196384425E-24
  6.3171353434E-07  1.9585405155E-24  1.8018778721E-24  1.6523573094E-24
  6.3806236091E-07  1.9981056584E-24  1.8382782196E-24  1.6857371413E-24
  6.4447499424E-07  2.0384700702E-24  1.8754139030E-24  1.7197912904E-24
  6.5095207562E-07  2.0796498972E-24  1.9132997770E-24  1.7545333791E-24
  6.5749425274E-07  2.1216616119E-24  1.9519509963E-24  1.7899773044E-24
  6.6410217984E-07  2.1645220196E-24  1.9913830221E-24  1.8261372446E-24
  6.7077651771E-07  2.2082482649E-24  2.0316116277E-24  1.8630276640E-24
  6.7751793378E-07  2.2528578390E-24  2.0726529050E-24  1.9006633194E-24
  6.8432710222E-07  2.2983685862E-24  2.1145232711E-24  1.9390592653E-24
  6.9120470394E-07  2.3447987115E-24  2.1572394746E-24  1.9782308609E-24
  6.9815142670E-07  2.3921667876E-24  2.2008186028E-24  2.0181937752E-24
  7.0516796519E-07  2.4404917623E-24  2.2452780877E-24  2.0589639939E-24
  7.1225502106E-07  2.4897929662E-24  2.2906357138E-24  2.1005578256E-24
  7.1941330303E-07  2.5400901205E-24  2.3369096248E-24  2.1429919085E-24
  7.2664352693E-07  2.5914033447E-24  2.3841183307E-24  2.1862832167E-24
  7.3394641579E-07  2.6437531648E-24  2.4322807158E-24  2.2304490674E-24
  7.4132269990E-07  2.6971605214E-24  2.4814160455E-24  2.2755071274E-24
  7.4877311689E-07  2.7516467782E-24  2.5315439748E-24  2.3214754206E-24
  7.5629841183E-07  2.8072337304E-24  2.5826845555E-24  2.3683723349E-24
  7.6389933723E-07  2.8639436136E-24  2.6348582443E-24  2.4162166298E-24
  7.7157665321E-07  2.9217991123E-24  2.6880859117E-24  2.4650274435E-24
  7.7933112749E-07  2.9808233697E-24  2.7423888492E-24  2.5148243010E-24
  7.8716353553E-07  3.0410399961E-24  2.7977887788E-24  2.5656271219E-24
  7.9507466059E-07  3.1024730791E-24  2.8543078613E-24  2.6174562277E-24
  8.0306529377E-07  3.1651471927E-24  2.9119687049E-24  2.6703323510E-24
  8.1113623415E-07  3.2290874074E-24  2.9707943749E-24  2.7242766428E-24
  8.1928828883E-07  3.2943193001E-24  3.0308084022E-24  2.7793106816E-24
  8.2752227303E-07  3.3608689644E-24  3.0920347933E-24  2.8354564817E-24
  8.3583901014E-07  3.4287630212E-24  3.1544980395E-24  2.8927365022E-24
  8.4423933184E-07  3.4980286288E-24  3.2182231270E-24  2.9511736559E-24
  8.5272407819E-07  3.5686934946E-24  3.2832355467E-24  3.0107913184E-24
  8.6129409765E-07  3.6407858853E-24  3.3495613043E-24  3.0716133376E-24
  8.6995024724E-07  3.7143346390E-24  3.4172269312E-24  3.1336640431E-24
  8.7869339258E-07  3.7893691760E-24  3.4862594944E-24  3.1969682559E-24
  8.8752440799E-07  3.8659195112E-24  3.5566866078E-24  3.2615512987E-24
  8.9644417658E-07  3.9440162657E-24  3.6285364434E-24  3.3274390055E-24
  9.0545359034E-07  4.0236906794E-24  3.7018377419E-24  3.3946577323E-24
  9.1455355021E-07  4.1049746230E-24  3.7766198248E-24  3.4632343674E-24
  9.2374496620E-07  4.1879006111E-24  3.8529126060E-24  3.5331963425E-24
  9.3302875745E-07  4.2725018154E-24  3.9307466037E-24  3.6045716431E-24
  9.4240585236E-07  4.3588120773E-24  4.0101529524E-24  3.6773888206E-24
  9.5187718863E-07  4.4468659222E-24  4.0911634157E-24  3.7516770025E-24
  9.6144371342E-07  4.5366985727E-24  4.1738103990E-24  3.8274659053E-24
  9.7110638339E-07  4.6283459632E-24  4.2581269621E-24  3.9047858455E-24
  9.8086616480E-07  4.7218447538E-24  4.3441468327E-24  3.9836677521E-24
  9.9072403364E-07  4.8172323452E-24  4.4319044200E-24  4.0641431789E-24
  1.0006809757E-06  4.9145468938E-24  4.5214348282E-24  4.1462443172E-24
  1.0107379867E-06  5.0138273267E-24  4.6127738705E-24  4.2300040085E-24
  1.0208960724E-06  5.1151133573E-24  4.7059580840E-24  4.3154557578E-24
  1.0311562485E-06  5.2184455015E-24  4.8010247434E-24  4.4026337469E-24
  1.0415195410E-06  5.3238650935E-24  4.8980118767E-24  4.4915728483E-24
  1.0519869865E-06  5.4314143025E-24  4.9969582801E-24  4.5823086386E-24
  1.0625596314E-06  5.5411361497E-24  5.0979035334E-24  4.6748774135E-24
  1.0732385333E-06  5.6530745252E-24  5.2008880161E-24  4.7693162018E-24
  1.0840247599E-06  5.7672742059E-24  5.3059529233E-24  4.8656627800E-24
  1.0949193898E-06  5.8837808731E-24  5.4131402825E-24  4.9639556883E-24
  1.1059235126E-06  6.0026411312E-24  5.5224929700E-24  5.0642342450E-24
  1.1170382287E-06  6.1239025257E-24  5.6340547283E-24  5.1665385630E-24
  1.1282646495E-06  6.2476135629E-24  5.7478701835E-24  5.2709095653E-24
  1.1396038978E-06  6.3738237289E-24  5.8639848636E-24  5.3773890017E-24
  1.1510571074E-06  6.5025835093E-24  5.9824452157E-24  5.4860194653E-24
  1.1626254236E-06  6.6339444098E-24  6.1032986257E-24  5.5968444100E-24
  1.1743100034E-06  6.7679589766E-24  6.2265934365E-24  5.7099081670E-24
  1.1861120151E-06  6.9046808171E-24  6.3523789677E-24  5.8252559634E-24
  1.1980326391E-06  7.0441646221E-24  6.4807055352E-24  5.9429339398E-24
  1.2100730673E-06  7.1864661868E-24  6.6116244714E-24  6.0629891691E-24
  1.2222345038E-06  7.3316424339E-24  6.7451881454E-24  6.1854696749E-24
  1.2345181648E-06  7.4797514356E-24  6.8814499847E-24  6.3104244510E-24
  1.2469252786E-06  7.6308524377E-24  7.0204644957E-24  6.4379034810E-24
  1.2594570860E-06  7.7850058825E-24  7.1622872862E-24  6.5679577583E-24
  1.2721148401E-06  7.9422734334E-24  7.3069750870E-24  6.7006393063E-24
  1.2848998068E-06  8.1027179996E-24  7.4545857753E-24  6.8360011993E-24
  1.2978132646E-06  8.2664037611E-24  7.6051783973E-24  6.9740975840E-24
  1.3108565047E-06  8.4333961943E-24  7.7588131921E-24  7.1149837006E-24
  1.3240308316E-06  8.6037620984E-24  7.9155516156E-24  7.2587159056E-24
  1.3373375627E-06  8.7775696220E-24  8.0754563652E-24  7.4053516938E-24
  1.3507780286E-06  8.9548882906E-24  8.2385914051E-24  7.5549497214E-24
  1.3643535735E-06  9.1357890338E-24  8.4050219915E-24  7.7075698296E-24
  1.3780655549E-06  9.3203442145E-24  8.5748146986E-24  7.8632730685E-24
  1.3919153440E-06  9.5086276572E-24  8.7480374460E-24  8.0221217215E-24
  1.4059043257E-06  9.7007146777E-24  8.9247595251E-24  8.1841793301E-24
  1.4200338991E-06  9.8966821134E-24  9.1050516269E-24  8.3495107196E-24
  1.4343054771E-06  1.0096608354E-23  9.2889858708E-24  8.5181820247E-24
  1.4487204868E-06  1.0300573372E-23  9.4766358328E-24  8.6902607162E-24
  1.4632803697E-06  1.0508658758E-23  9.6680765756E-24  8.8658156279E-24
  1.4779865819E-06  1.0720947746E-23  9.8633846779E-24  9.0449169840E-24
  1.4928405940E-06  1.0937525257E-23  1.0062638266E-23  9.2276364275E-24
  1.5078438914E-06  1.1158477924E-23  1.0265917043E-23  9.4140470486E-24
  1.5229979745E-06  1.1383894131E-23  1.0473302324E-23  9.6042234140E-24
  1.5383043586E-06  1.1613864047E-23  1.0684877065E-23  9.7982415969E-24
  1.5537645744E-06  1.1848479663E-23  1.0900725900E-23  9.9961792071E-24
  1.5693801680E-06  1.2087834830E-23  1.1120935170E-23  1.0198115422E-23
  1.5851527009E-06  1.2332025291E-23  1.1345592963E-23  1.0404131019E-23
  1.6010837504E-06  1.2581148728E-23  1.1574789144E-23  1.0614308408E-23
  1.6171749096E-06  1.2835304791E-23  1.1808615396E-23  1.0828731661E-23
  1.6334277877E-06  1.3094595147E-23  1.2047165250E-23  1.1047486552E-23
  1.6498440098E-06  1.3359123516E-23  1.2290534132E-23  1.1270660584E-23
  1.6664252178E-06  1.3628995713E-23  1.2538819391E-23  1.1498343031E-23
  1.6831730697E-06  1.3904319690E-23  1.2792120345E-23  1.1730624968E-23
  1.7000892403E-06  1.4185205580E-23  1.3050538318E-23  1.1967599312E-23
  1.7171754212E-06  1.4471765741E-23  1.3314176680E-23  1.2209360855E-23
  1.7344333211E-06  1.4764114801E-23  1.3583140890E-23  1.2456006305E-23
  1.7518646657E-06  1.5062369705E-23  1.3857538538E-23  1.2707634323E-23
  1.7694711983E-06  1.5366649757E-23  1.4137479386E-23  1.2964345565E-23
  1.7872546795E-06  1.5677076674E-23  1.4423075414E-23  1.3226242718E-23
  1.8052168877E-06  1.5993774630E-23  1.4714440865E-23  1.3493430545E-23
  1.8233596190E-06  1.6316870310E-23  1.5011692288E-23  1.3766015923E-23
  1.8416846879E-06  1.6646492955E-23  1.5314948588E-23  1.4044107892E-23
  1.8601939267E-06  1.6982774419E-23  1.5624331072E-23  1.4327817691E-23
  1.8788891865E-06  1.7325849220E-23  1.5939963497E-23  1.4617258808E-23
  1.8977723367E-06  1.7675854591E-23  1.6261972120E-23  1.4912547023E-23
  1.9168452658E-06  1.8032930540E-23  1.6590485748E-23  1.5213800456E-23
  1.9361098810E-06  1.8397219902E-23  1.6925635792E-23  1.5521139612E-23
  1.9555681088E-06  1.8768868397E-23  1.7267556315E-23  1.5834687431E-23
  1.9752218950E-06  1.9148024689E-23  1.7616384092E-23  1.6154569336E-23
  1.9950732051E-06  1.9534840446E-23  1.7972258657E-23  1.6480913284E-23
  2.0151240242E-06  1.9929470401E-23  1.8335322365E-23  1.6813849818E-23
  2.0353763573E-06  2.0332072409E-23  1.8705720447E-23  1.7153512115E-23
  2.0558322298E-06  2.0742807517E-23  1.9083601066E-23  1.7500036046E-23
  2.0764936872E-06  2.1161840025E-23  1.9469115380E-23  1.7853560225E-23
  2.0973627957E-06  2.1589337551E-23  1.9862417600E-23  1.8214226065E-23
  2.1184416422E-06  2.2025471100E-23  2.0263665052E-23  1.8582177839E-23
  2.1397323347E-06  2.2470415130E-23  2.0673018240E-23  1.8957562732E-23
  2.1612370021E-06  2.2924347627E-23  2.1090640910E-23  1.9340530903E-23
  2.1829577951E-06  2.3387450168E-23  2.1516700119E-23  1.9731235544E-23
  2.2048968857E-06  2.3859908002E-23  2.1951366294E-23  2.0129832943E-23
  2.2270564678E-06  2.4341910116E-23  2.2394813309E-23  2.0536482543E-23
  2.2494387574E-06  2.4833649319E-23  2.2847218547E-23  2.0951347009E-23
  2.2720459928E-06  2.5335322313E-23  2.3308762978E-23  2.1374592294E-23
  2.2948804346E-06  2.5847129774E-23  2.3779631224E-23  2.1806387701E-23
  2.3179443664E-06  2.6369276431E-23  2.4260011640E-23  2.2246905954E-23
  2.3412400946E-06  2.6901971151E-23  2.4750096384E-23  2.2696323266E-23
  2.3647699487E-06  2.7445427017E-23  2.5250081497E-23  2.3154819409E-23
  2.3885362818E-06  2.7999861421E-23  2.5760166979E-23  2.3622577789E-23
  2.4125414706E-06  2.8565496142E-23  2.6280556872E-23  2.4099785516E-23
  2.4367879154E-06  2.9142557443E-23  2.6811459337E-23  2.4586633477E-23
  2.4612780411E-06  2.9731276155E-23  2.7353086744E-23  2.5083316420E-23
  2.4860142967E-06  3.0331887774E-23  2.7905655750E-23  2.5590033024E-23
  2.5109991557E-06  3.0944632552E-23  2.8469387390E-23  2.6106985983E-23
  2.5362351168E-06  3.1569755596E-23  2.9044507165E-23  2.6634382084E-23
  2.5617247035E-06  3.2207506964E-23  2.9631245130E-23  2.7172432293E-23
  2.5874704648E-06  3.2858141763E-23  3.0229835989E-23  2.7721351837E-23
  2.6134749753E-06  3.3521920258E-23  3.0840519184E-23  2.8281360291E-23
  2.6397408355E-06  3.4199107967E-23  3.1463538999E-23  2.8852681667E-23
  2.6662706719E-06  3.4889975776E-23  3.2099144649E-23  2.9435544500E-23
  2.6930671377E-06  3.5594800040E-23  3.2747590384E-23  3.0030181943E-23
  2.7201329124E-06  3.6313862699E-23  3.3409135593E-23  3.0636831860E-23
  2.7474707026E-06  3.7047451387E-23  3.4084044901E-23  3.1255736917E-23
  2.7750832422E-06  3.7795859550E-23  3.4772588281E-23  3.1887144687E-23
  2.8029732925E-06  3.8559386560E-23  3.5475041161E-23  3.2531307739E-23
  2.8311436424E-06  3.9338337839E-23  3.6191684530E-23  3.3188483748E-23
  2.8595971091E-06  4.0133024978E-23  3.6922805055E-23  3.3858935593E-23
  2.8883365378E-06  4.0943765862E-23  3.7668695195E-23  3.4542931464E-23
  2.9173648026E-06  4.1770884798E-23  3.8429653315E-23  3.5240744968E-23
  2.9466848063E-06  4.2614712645E-23  3.9205983809E-23  3.5952655240E-23
  2.9762994810E-06  4.3475586945E-23  3.9997997219E-23  3.6678947053E-23
  3.0062117880E-06  4.4353852060E-23  4.0806010361E-23  3.7419910935E-23
  3.0364247188E-06  4.5249859307E-23  4.1630346451E-23  3.8175843279E-23
  3.0669412946E-06  4.6163967101E-23  4.2471335235E-23  3.8947046470E-23
  3.0977645670E-06  4.7096541097E-23  4.3329313120E-23  3.9733828999E-23
  3.1288976185E-06  4.8047954338E-23  4.4204623307E-23  4.0536505589E-23
  3.1603435624E-06  4.9018587401E-23  4.5097615933E-23  4.1355397322E-23
  3.1921055432E-06  5.0008828553E-23  4.6008648207E-23  4.2190831765E-23
  3.2241867373E-06  5.1019073903E-23  4.6938084554E-23  4.3043143104E-23
  3.2565903527E-06  5.2049727562E-23  4.7886296760E-23  4.3912672273E-23
  3.2893196298E-06  5.3101201807E-23  4.8853664124E-23  4.4799767097E-23
  3.3223778417E-06  5.4173917241E-23  4.9840573604E-23  4.5704782426E-23
  3.3557682941E-06  5.5268302964E-23  5.0847419979E-23  4.6628080276E-23
  3.3894943262E-06  5.6384796744E-23  5.1874605999E-23  4.7570029981E-23
  3.4235593105E-06  5.7523845196E-23  5.2922542554E-23  4.8531008331E-23
  3.4579666536E-06  5.8685903952E-23  5.3991648831E-23  4.9511399732E-23
  3.4927197962E-06  5.9871437853E-23  5.5082352487E-23  5.0511596354E-23
  3.5278222138E-06  6.1080921127E-23  5.6195089819E-23  5.1531998287E-23
  3.5632774165E-06  6.2314837583E-23  5.7330305937E-23  5.2573013706E-23
  3.5990889499E-06  6.3573680806E-23  5.8488454941E-23  5.3635059033E-23
  3.6352603952E-06  6.4857954349E-23  5.9670000107E-23  5.4718559097E-23
  3.6717953695E-06  6.6168171938E-23  6.0875414068E-23  5.5823947316E-23
  3.7086975265E-06  6.7504857678E-23  6.2105179007E-23  5.6951665857E-23
  3.7459705563E-06  6.8868546262E-23  6.3359786846E-23  5.8102165824E-23
  3.7836181863E-06  7.0259783182E-23  6.4639739444E-23  5.9275907432E-23
  3.8216441812E-06  7.1679124952E-23  6.5945548799E-23  6.0473360193E-23
  3.8600523438E-06  7.3127139328E-23  6.7277737254E-23  6.1695003105E-23
  3.8988465148E-06  7.4604405535E-23  6.8636837700E-23  6.2941324841E-23
  3.9380305737E-06  7.6111514499E-23  7.0023393797E-23  6.4212823946E-23
  3.9776084390E-06  7.7649069083E-23  7.1437960185E-23  6.5510009036E-23
  4.0175840684E-06  7.9217684330E-23  7.2881102710E-23  6.6833399004E-23
  4.0579614595E-06  8.0817987707E-23  7.4353398647E-23  6.8183523222E-23
  4.0987446502E-06  8.2450619357E-23  7.5855436935E-23  6.9560921759E-23
  4.1399377188E-06  8.4116232354E-23  7.7387818409E-23  7.0966145592E-23
  4.1815447846E-06  8.5815492966E-23  7.8951156043E-23  7.2399756830E-23
  4.2235700083E-06  8.7549080919E-23  8.0546075192E-23  7.3862328935E-23
  4.2660175926E-06  8.9317689672E-23  8.2173213845E-23  7.5354446957E-23
  4.3088917822E-06  9.1122026691E-23  8.3833222878E-23  7.6876707763E-23
  4.3521968646E-06  9.2962813736E-23  8.5526766319E-23  7.8429720276E-23
  4.3959371702E-06  9.4840787146E-23  8.7254521607E-23  8.0014105724E-23
  4.4401170733E-06  9.6756698136E-23  8.9017179867E-23  8.1630497880E-23
  4.4847409917E-06  9.8711313095E-23  9.0815446186E-23  8.3279543325E-23
  4.5298133880E-06  1.0070541389E-22  9.2650039894E-23  8.4961901697E-23
  4.5753387694E-06  1.0273979820E-22  9.4521694853E-23  8.6678245962E-23
  4.6213216885E-06  1.0481527980E-22  9.6431159751E-23  8.8429262682E-23
  4.6677667437E-06  1.0693268891E-22  9.8379198398E-23  9.0215652285E-23
  4.7146785793E-06  1.0909287252E-22  1.0036659004E-22  9.2038129353E-23
  4.7620618868E-06  1.1129669473E-22  1.0239412965E-22  9.3897422899E-23
  4.8099214044E-06  1.1354503710E-22  1.0446262828E-22  9.5794276667E-23
  4.8582619182E-06  1.1583879901E-22  1.0657291335E-22  9.7729449422E-23
  4.9070882622E-06  1.1817889797E-22  1.0872582901E-22  9.9703715261E-23
  4.9564053192E-06  1.2056627007E-22  1.1092223645E-22  1.0171786391E-22
  5.0062180208E-06  1.2300187029E-22  1.1316301427E-22  1.0377270107E-22
  5.0565313483E-06  1.2548667290E-22  1.1544905880E-22  1.0586904869E-22
  5.1073503333E-06  1.2802167185E-22  1.1778128449E-22  1.0800774534E-22
  5.1586800575E-06  1.3060788117E-22  1.2016062427E-22  1.1018964653E-22
  5.2105256540E-06  1.3324633539E-22  1.2258802990E-22  1.1241562505E-22
  5.2628923074E-06  1.3593808992E-22  1.2506447237E-22  1.1468657131E-22
  5.3157852544E-06  1.3868422149E-22  1.2759094230E-22  1.1700339374E-22
  5.3692097844E-06  1.4148582861E-22  1.3016845031E-22  1.1936701908E-22
  5.4231712399E-06  1.4434403194E-22  1.3279802744E-22  1.2177839282E-22
  5.4776750169E-06  1.4725997481E-22  1.3548072555E-22  1.2423847954E-22
  5.5327265661E-06  1.5023482363E-22  1.3821761775E-22  1.2674826331E-22
  5.5883313925E-06  1.5326976839E-22  1.4100979884E-22  1.2930874807E-22
  5.6444950567E-06  1.5636602310E-22  1.4385838574E-22  1.3192095806E-22
  5.7012231752E-06  1.5952482630E-22  1.4676451790E-22  1.3458593819E-22
  5.7585214207E-06  1.6274744156E-22  1.4972935783E-22  1.3730475449E-22
  5.8163955231E-06  1.6603515796E-22  1.5275409150E-22  1.4007849452E-22
  5.8748512699E-06  1.6938929064E-22  1.5583992885E-22  1.4290826782E-22
  5.9338945068E-06  1.7281118130E-22  1.5898810424E-22  1.4579520633E-22
  5.9935311380E-06  1.7630219873E-22  1.6219987699E-22  1.4874046487E-22
  6.0537671274E-06  1.7986373940E-22  1.6547653186E-22  1.5174522158E-22
  6.1146084985E-06  1.8349722796E-22  1.6881937954E-22  1.5481067840E-22
  6.1760613356E-06  1.8720411785E-22  1.7222975723E-22  1.5793806155E-22
