  1.916845265792473E-006  9.577766781843746E-007  9.577766777679924E-007
  1.936109880988184E-006  9.656367765341802E-007  9.656367761059390E-007
  1.955568108785423E-006  9.735613019507661E-007  9.735613015104134E-007
  1.975221895023187E-006  9.815507826979827E-007  9.815507822452607E-007
  1.995073205096477E-006  9.896057513613195E-007  9.896057508959655E-007
  2.015124024152843E-006  9.977267448831867E-007  9.977267444049328E-007
  2.035376357290900E-006  1.005914304598480E-006  1.005914304107053E-006
  2.055832229760839E-006  1.014168976270435E-006  1.014168975765557E-006
  2.076493687166953E-006  1.022491310126774E-006  1.022491309608162E-006
  2.097362795672201E-006  1.030881860896141E-006  1.030881860363504E-006
  2.118441642204824E-006  1.039341187844832E-006  1.039341187297876E-006
  2.139732334667041E-006  1.047869854813830E-006  1.047869854252255E-006
  2.161237002145842E-006  1.056468430256130E-006  1.056468429679629E-006
  2.182957795125894E-006  1.065137487274372E-006  1.065137486682633E-006
  2.204896885704596E-006  1.073877603658778E-006  1.073877603051483E-006
  2.227056467809289E-006  1.082689361925394E-006  1.082689361302217E-006
  2.249438757416649E-006  1.091573349354640E-006  1.091573348715252E-006
  2.272045992774289E-006  1.100530158030180E-006  1.100530157374243E-006
  2.294880434624585E-006  1.109560384878095E-006  1.109560384205266E-006
  2.317944366430750E-006  1.118664631706383E-006  1.118664631016311E-006
  2.341240094605185E-006  1.127843505244771E-006  1.127843504537098E-006
  2.364769948740120E-006  1.137097617184851E-006  1.137097616459215E-006
  2.388536281840578E-006  1.146427584220545E-006  1.146427583476574E-006
  2.412541470559673E-006  1.155834028088890E-006  1.155834027326207E-006
  2.436787915436282E-006  1.165317575611158E-006  1.165317574829376E-006
  2.461278041135098E-006  1.174878858734303E-006  1.174878857933030E-006
  2.486014296689100E-006  1.184518514572750E-006  1.184518513751586E-006
  2.510999155744455E-006  1.194237185450516E-006  1.194237184609053E-006
  2.536235116807892E-006  1.204035518943671E-006  1.204035518081494E-006
  2.561724703496545E-006  1.213914167923148E-006  1.213914167039831E-006
  2.587470464790326E-006  1.223873790597888E-006  1.223873789693000E-006
  2.613474975286819E-006  1.233915050558346E-006  1.233915049631447E-006
  2.639740835458743E-006  1.244038616820338E-006  1.244038615870980E-006
  2.666270671914005E-006  1.254245163869249E-006  1.254245162896973E-006
  2.693067137658357E-006  1.264535371704588E-006  1.264535370708930E-006
  2.720132912360706E-006  1.274909925884920E-006  1.274909924865403E-006
  2.747470702621075E-006  1.285369517573136E-006  1.285369516529277E-006
  2.775083242241273E-006  1.295914843582111E-006  1.295914842513418E-006
  2.802973292498272E-006  1.306546606420720E-006  1.306546605326688E-006
  2.831143642420341E-006  1.317265514340220E-006  1.317265513220337E-006
  2.859597109065945E-006  1.328072281381016E-006  1.328072280234761E-006
  2.888336537805461E-006  1.338967627419800E-006  1.338967626246641E-006
  2.917364802605713E-006  1.349952278217066E-006  1.349952277016460E-006
  2.946684806317371E-006  1.361026965465015E-006  1.361026964236410E-006
  2.976299480965240E-006  1.372192426835839E-006  1.372192425578672E-006
  3.006211788041463E-006  1.383449406030398E-006  1.383449404744095E-006
  3.036424718801675E-006  1.394798652827289E-006  1.394798651511264E-006
  3.066941294564129E-006  1.406240923132307E-006  1.406240921785965E-006
  3.097764567011833E-006  1.417776979028307E-006  1.417776977651041E-006
  3.128897618497717E-006  1.429407588825467E-006  1.429407587416659E-006
  3.160343562352875E-006  1.441133527111955E-006  1.441133525670973E-006
  3.192105543197895E-006  1.452955574805002E-006  1.452955573331204E-006
  3.224186737257333E-006  1.464874519202388E-006  1.464874517695120E-006
  3.256590352677327E-006  1.476891154034341E-006  1.476891152492935E-006
  3.289319629846424E-006  1.489006279515855E-006  1.489006277939631E-006
  3.322377841719614E-006  1.501220702399425E-006  1.501220700787690E-006
  3.355768294145633E-006  1.513535236028209E-006  1.513535234380257E-006
  3.389494326197550E-006  1.525950700389616E-006  1.525950698704728E-006
  3.423559310506675E-006  1.538467922169325E-006  1.538467920446768E-006
  3.457966653599826E-006  1.551087734805735E-006  1.551087733044763E-006
  3.492719796239985E-006  1.563810978544860E-006  1.563810976744710E-006
  3.527822213770378E-006  1.576638500495653E-006  1.576638498655551E-006
  3.563277416462010E-006  1.589571154685785E-006  1.589571152804940E-006
  3.599088949864695E-006  1.602609802117865E-006  1.602609800195472E-006
  3.635260395161617E-006  1.615755310826113E-006  1.615755308861352E-006
  3.671795369527450E-006  1.629008555933490E-006  1.629008553925525E-006
  3.708697526490075E-006  1.642370419709279E-006  1.642370417657259E-006
  3.745970556295941E-006  1.655841791627140E-006  1.655841789530197E-006
  3.783618186279089E-006  1.669423568423615E-006  1.669423566280864E-006
  3.821644181233890E-006  1.683116654157114E-006  1.683116651967654E-006
  3.860052343791530E-006  1.696921960267368E-006  1.696921958030282E-006
  3.898846514800269E-006  1.710840405635360E-006  1.710840403349712E-006
  3.938030573709538E-006  1.724872916643735E-006  1.724872914308573E-006
  3.977608438957880E-006  1.739020427237694E-006  1.739020424852047E-006
  4.017584068364803E-006  1.753283878986376E-006  1.753283876549254E-006
  4.057961459526561E-006  1.767664221144729E-006  1.767664218655124E-006
  4.098744650215917E-006  1.782162410715878E-006  1.782162408172763E-006
  4.139937718785926E-006  1.796779412513994E-006  1.796779409916323E-006
  4.181544784577773E-006  1.811516199227658E-006  1.811516196574365E-006
  4.223570008332711E-006  1.826373751483740E-006  1.826373748773740E-006
  4.266017592608136E-006  1.841353057911786E-006  1.841353055143971E-006
  4.308891782197847E-006  1.856455115208914E-006  1.856455112382158E-006
  4.352196864556534E-006  1.871680928205236E-006  1.871680925318389E-006
  4.395937170228519E-006  1.887031509929799E-006  1.887031506981692E-006
  4.440117073280820E-006  1.902507881677050E-006  1.902507878666490E-006
  4.484740991740559E-006  1.918111073073838E-006  1.918111069999610E-006
  4.529813388036769E-006  1.933842122146941E-006  1.933842119007808E-006
  4.575338769446639E-006  1.949702075391142E-006  1.949702072185843E-006
  4.621321688546249E-006  1.965691987837840E-006  1.965691984565091E-006
  4.667766743665828E-006  1.981812923124211E-006  1.981812919782703E-006
  4.714678579349592E-006  1.998065953562922E-006  1.998065950151322E-006
  4.762061886820203E-006  2.014452160212394E-006  2.014452156729343E-006
  4.809921404447894E-006  2.030972632947633E-006  2.030972629391748E-006
  4.858261918224311E-006  2.047628470531618E-006  2.047628466901490E-006
  4.907088262241116E-006  2.064420780687262E-006  2.064420776981453E-006
  4.956405319173398E-006  2.081350680169941E-006  2.081350676386989E-006
  5.006218020767949E-006  2.098419294840602E-006  2.098419290979017E-006
  5.056531348336439E-006  2.115627759739459E-006  2.115627755797722E-006
  5.107350333253554E-006  2.132977219160260E-006  2.132977215136822E-006
  5.158680057460133E-006  2.150468826725154E-006  2.150468822618441E-006
  5.210525653971372E-006  2.168103745460159E-006  2.168103741268565E-006
  5.262892307390128E-006  2.185883147871211E-006  2.185883143593101E-006
  5.315785254425382E-006  2.203808216020836E-006  2.203808211654542E-006
  5.369209784415913E-006  2.221880141605415E-006  2.221880137149241E-006
  5.423171239859242E-006  2.240100126033073E-006  2.240100121485290E-006
  5.477675016945882E-006  2.258469380502182E-006  2.258469375861026E-006
  5.532726566098960E-006  2.276989126080477E-006  2.276989121344155E-006
  5.588331392519269E-006  2.295660593784821E-006  2.295660588951504E-006
  5.644495056735788E-006  2.314485024661578E-006  2.314485019729404E-006
  5.701223175161743E-006  2.333463669867637E-006  2.333463664834707E-006
  5.758521420656249E-006  2.352597790752070E-006  2.352597785616453E-006
  5.816395523091605E-006  2.371888658938444E-006  2.371888653698171E-006
  5.874851269926282E-006  2.391337556407778E-006  2.391337551060843E-006
  5.933894506783677E-006  2.410945775582153E-006  2.410945770126512E-006
  5.993531138036679E-006  2.430714619408993E-006  2.430714613842565E-006
  6.053767127398112E-006  2.450645401446001E-006  2.450645395766665E-006
  6.114608498517106E-006  2.470739445946774E-006  2.470739440152371E-006
  6.176061335581476E-006  2.490998087947091E-006  2.490998082035420E-006
  6.238131783926139E-006  2.511422673351878E-006  2.511422667320698E-006
  6.300826050647656E-006  2.532014559022863E-006  2.532014552869892E-006
  6.364150405224943E-006  2.552775112866927E-006  2.552775106589837E-006
  6.428111180146228E-006  2.573705713925139E-006  2.573705707521561E-006
  6.492714771542306E-006  2.594807752462501E-006  2.594807745930022E-006
  6.557967639826152E-006  2.616082630058403E-006  2.616082623394562E-006
  6.623876310338971E-006  2.637531759697774E-006  2.637531752900069E-006
  6.690447374002740E-006  2.659156565862974E-006  2.659156558928853E-006
  6.757687487979300E-006  2.680958484626387E-006  2.680958477553252E-006
  6.825603376336083E-006  2.702938963743752E-006  2.702938956528955E-006
  6.894201830718521E-006  2.725099462748228E-006  2.725099455389073E-006
  6.963489711029219E-006  2.747441453045195E-006  2.747441445538934E-006
  7.033473946113947E-006  2.769966418007797E-006  2.769966410351634E-006
  7.104161534454534E-006  2.792675853073241E-006  2.792675845264324E-006
  7.175559544868721E-006  2.815571265839845E-006  2.815571257875271E-006
  7.247675117217048E-006  2.838654176164851E-006  2.838654168041662E-006
  7.320515463116846E-006  2.861926116263000E-006  2.861926107978185E-006
  7.394087866663405E-006  2.885388630805886E-006  2.885388622356375E-006
  7.468399685158392E-006  2.909043277022080E-006  2.909043268404748E-006
  7.543458349845581E-006  2.932891624798038E-006  2.932891616009701E-006
  7.619271366653990E-006  2.956935256779808E-006  2.956935247817223E-006
  7.695846316948479E-006  2.981175768475517E-006  2.981175759335380E-006
  7.773190858287890E-006  3.005614768358672E-006  3.005614759037618E-006
  7.851312725190810E-006  3.030253877972255E-006  3.030253868466856E-006
  7.930219729909032E-006  3.055094732033641E-006  3.055094722340406E-006
  8.009919763208783E-006  3.080138978540330E-006  3.080138968655703E-006
  8.090420795159810E-006  3.105388278876502E-006  3.105388268796860E-006
  8.171730875932394E-006  3.130844307920402E-006  3.130844297642054E-006
  8.253858136602368E-006  3.156508754152562E-006  3.156508743671751E-006
  8.336810789964242E-006  3.182383319764868E-006  3.182383309077765E-006
  8.420597131352476E-006  3.208469720770471E-006  3.208469709873177E-006
  8.505225539471033E-006  3.234769687114555E-006  3.234769676003097E-006
  8.590704477231249E-006  3.261284962785960E-006  3.261284951456292E-006
  8.677042492598133E-006  3.288017305929679E-006  3.288017294377681E-006
  8.764248219445169E-006  3.314968488960227E-006  3.314968477181701E-006
  8.852330378417714E-006  3.342140298675884E-006  3.342140286666553E-006
  8.941297777805069E-006  3.369534536373824E-006  3.369534524129335E-006
  9.031159314421309E-006  3.397153017966143E-006  3.397153005482058E-006
  9.121923974494983E-006  3.424997574096774E-006  3.424997561368576E-006
  9.213600834567735E-006  3.453070050259317E-006  3.453070037282405E-006
  9.306199062401971E-006  3.481372306915775E-006  3.481372293685459E-006
  9.399727917897638E-006  3.509906219616201E-006  3.509906206127707E-006
  9.494196754018227E-006  3.538673679119282E-006  3.538673665367747E-006
  9.589615017726075E-006  3.567676591513842E-006  3.567676577494312E-006
  9.685992250927068E-006  3.596916878341288E-006  3.596916864048718E-006
  9.783338091424841E-006  3.626396476718997E-006  3.626396462148247E-006
  9.881662273884565E-006  3.656117339464653E-006  3.656117324610489E-006
  9.980974630806424E-006  3.686081435221539E-006  3.686081420078629E-006
  1.008128509350887E-005  3.716290748584797E-006  3.716290733147712E-006
  1.018260369312177E-005  3.746747280228657E-006  3.746747264491865E-006
  1.028494056158950E-005  3.777453047034635E-006  3.777453030992503E-006
  1.038830593268422E-005  3.808410082220727E-006  3.808410065867516E-006
  1.049271014302915E-005  3.839620435471583E-006  3.839620418801449E-006
  1.059816363313233E-005  3.871086173069685E-006  3.871086156076674E-006
  1.070467694843066E-005  3.902809378027524E-006  3.902809360705574E-006
  1.081226074034443E-005  3.934792150220795E-006  3.934792132563728E-006
  1.092092576734248E-005  3.967036606522598E-006  3.967036588524125E-006
  1.103068289601807E-005  3.999544880938680E-006  3.999544862592394E-006
  1.114154310217553E-005  4.032319124743694E-006  4.032319106043070E-006
  1.125351747192785E-005  4.065361506618509E-006  4.065361487556899E-006
  1.136661720280533E-005  4.098674212788553E-006  4.098674193359190E-006
  1.148085360487530E-005  4.132259447163228E-006  4.132259427359215E-006
  1.159623810187317E-005  4.166119431476363E-006  4.166119411290679E-006
  1.171278223234479E-005  4.200256405427754E-006  4.200256384853246E-006
  1.183049765080033E-005  4.234672626825766E-006  4.234672605855147E-006
  1.194939612887973E-005  4.269370371731022E-006  4.269370350356874E-006
  1.206948955652988E-005  4.304351934601184E-006  4.304351912815948E-006
  1.219078994319362E-005  4.339619628436824E-006  4.339619606232803E-006
  1.231330941901071E-005  4.375175784928400E-006  4.375175762297755E-006
  1.243706023603083E-005  4.411022754604354E-006  4.411022731539098E-006
