  2.317944366430750E-006 -2.839054448472254E-005  2.812406387723150E-005
  2.341240094605185E-006 -2.891174548874740E-005  2.864022768239022E-005
  2.364769948740120E-006 -2.955354001553921E-005  2.927615268378067E-005
  2.388536281840578E-006 -3.013993656840404E-005  2.985701143364786E-005
  2.412541470559673E-006 -3.074858750821085E-005  3.045994869538764E-005
  2.436787915436282E-006 -3.135958986599682E-005  3.106519684349191E-005
  2.461278041135098E-006 -3.203422016063659E-005  3.173359934539486E-005
  2.486014296689100E-006 -3.265227677235995E-005  3.234578015259235E-005
  2.510999155744455E-006 -3.323405457312617E-005  3.292189203831994E-005
  2.536235116807892E-006 -3.391887434567558E-005  3.360030838113541E-005
  2.561724703496545E-006 -3.464585147412984E-005  3.432057086133179E-005
  2.587470464790326E-006 -3.535645276058982E-005  3.502453204556655E-005
  2.613474975286819E-006 -3.607136498001164E-005  3.573272985480280E-005
  2.639740835458743E-006 -3.686824049326415E-005  3.652230905243635E-005
  2.666270671914005E-006 -3.762922909855601E-005  3.727620447632746E-005
  2.693067137658357E-006 -3.831648437294414E-005  3.795680661409671E-005
  2.720132912360706E-006 -3.900609106531145E-005  3.863971963823028E-005
  2.747470702621075E-006 -3.977922866349546E-005  3.940555464167087E-005
  2.775083242241273E-006 -4.063432955551016E-005  4.025277103350902E-005
  2.802973292498272E-006 -4.145550305454683E-005  4.106622939024148E-005
  2.831143642420341E-006 -4.226108451758242E-005  4.186415674646733E-005
  2.859597109065945E-006 -4.318843521237449E-005  4.278300074210702E-005
  2.888336537805461E-006 -4.400224663833694E-005  4.358901620060815E-005
  2.917364802605713E-006 -4.493978681103855E-005  4.451787403716035E-005
  2.946684806317371E-006 -4.580163413785371E-005  4.537151284895341E-005
  2.976299480965240E-006 -4.672750130451926E-005  4.628869116227283E-005
  3.006211788041463E-006 -4.769826914806537E-005  4.725041164706494E-005
  3.036424718801675E-006 -4.863510959863355E-005  4.817837409675158E-005
  3.066941294564129E-006 -4.957626098216347E-005  4.911057317143967E-005
  3.097764567011833E-006 -5.060055136851360E-005  5.012530907770737E-005
  3.128897618497717E-006 -5.161081733084873E-005  5.112605457437776E-005
  3.160343562352875E-006 -5.270461419900046E-005  5.220972205035527E-005
  3.192105543197895E-006 -5.368643941030887E-005  5.318210158010395E-005
  3.224186737257333E-006 -5.485131037224848E-005  5.433624121670090E-005
  3.256590352677327E-006 -5.592215313132492E-005  5.539693479394015E-005
  3.289319629846424E-006 -5.701995311330156E-005  5.648432865578096E-005
  3.322377841719614E-006 -5.826020910199069E-005  5.771317707799878E-005
  3.355768294145633E-006 -5.940839640279909E-005  5.885050517949605E-005
  3.389494326197550E-006 -6.062099544645459E-005  6.005175793024676E-005
  3.423559310506675E-006 -6.182152958107744E-005  6.124094601003740E-005
  3.457966653599826E-006 -6.308608355555089E-005  6.249367359135419E-005
  3.492719796239985E-006 -6.435769178396141E-005  6.375333383176415E-005
  3.527822213770378E-006 -6.569606317319819E-005  6.507922960779209E-005
  3.563277416462010E-006 -6.703913739839330E-005  6.640974715654911E-005
  3.599088949864695E-006 -6.835141945458242E-005  6.770958785201966E-005
  3.635260395161617E-006 -6.972850515661502E-005  6.907373834447129E-005
  3.671795369527450E-006 -7.107479868964184E-005  7.040721198363657E-005
  3.708697526490075E-006 -7.262443284525918E-005  7.194259850288589E-005
  3.745970556295941E-006 -7.408199831299611E-005  7.338646470141466E-005
  3.783618186279089E-006 -7.554857754965289E-005  7.483918929767340E-005
  3.821644181233890E-006 -7.706201697817291E-005  7.633838180404228E-005
  3.860052343791530E-006 -7.868202550544482E-005  7.794334509704547E-005
  3.898846514800269E-006 -8.023065211979191E-005  7.947732599029107E-005
  3.938030573709538E-006 -8.182692273199532E-005  8.105854508910141E-005
  3.977608438957880E-006 -8.351064327998046E-005  8.272653764449271E-005
  4.017584068364803E-006 -8.514406059299362E-005  8.434447086881668E-005
  4.057961459526561E-006 -8.692346103968780E-005  8.610732498306453E-005
  4.098744650215917E-006 -8.859363315051431E-005  8.776158718517527E-005
  4.139937718785926E-006 -9.041135600700782E-005  8.956231086811929E-005
  4.181544784577773E-006 -9.225760369838782E-005  9.139127542657425E-005
  4.223570008332711E-006 -9.409452980171104E-005  9.321087134816098E-005
  4.266017592608136E-006 -9.603802500378583E-005  9.513623805638234E-005
  4.308891782197847E-006 -9.795229564884102E-005  9.703246850222697E-005
  4.352196864556534E-006 -9.991695361272787E-005  9.897863318772751E-005
  4.395937170228519E-006 -1.019499423494271E-004  1.009925739997562E-004
  4.440117073280820E-006 -1.040532213739207E-004  1.030762166769493E-004
  4.484740991740559E-006 -1.060488396745329E-004  1.050528080329151E-004
  4.529813388036769E-006 -1.082322065617345E-004  1.072157812684580E-004
  4.575338769446639E-006 -1.104468416047982E-004  1.094096914136039E-004
  4.621321688546249E-006 -1.126529388657978E-004  1.115950032173360E-004
  4.667766743665828E-006 -1.149293264145923E-004  1.138500168862331E-004
  4.714678579349592E-006 -1.172962991231408E-004  1.161948851935300E-004
  4.762061886820203E-006 -1.196161038206896E-004  1.184927753515794E-004
  4.809921404447894E-006 -1.220471804529481E-004  1.209010580689920E-004
  4.858261918224311E-006 -1.245684503419643E-004  1.233988102770775E-004
  4.907088262241116E-006 -1.270050977000340E-004  1.258123599712630E-004
  4.956405319173398E-006 -1.295725280587800E-004  1.283556847025927E-004
  5.006218020767949E-006 -1.322129920262964E-004  1.309714073331788E-004
  5.056531348336439E-006 -1.349061947306237E-004  1.336393750897857E-004
  5.107350333253554E-006 -1.376127221368328E-004  1.363204378691243E-004
  5.158680057460133E-006 -1.404121861207750E-004  1.390936661732275E-004
  5.210525653971372E-006 -1.431863445776626E-004  1.418416096922283E-004
  5.262892307390128E-006 -1.460749101932328E-004  1.447030269524116E-004
  5.315785254425382E-006 -1.490946507124757E-004  1.476946043974666E-004
  5.369209784415913E-006 -1.520723179596732E-004  1.506442106137299E-004
  5.423171239859242E-006 -1.551632166565636E-004  1.537061351279936E-004
  5.477675016945882E-006 -1.583689144151329E-004  1.568819185311671E-004
  5.532726566098960E-006 -1.615110683207076E-004  1.599944224891310E-004
  5.588331392519269E-006 -1.648082191288837E-004  1.632607057347490E-004
  5.644495056735788E-006 -1.680835915369738E-004  1.665051705248108E-004
  5.701223175161743E-006 -1.714741549097391E-004  1.698638793515101E-004
  5.758521420656249E-006 -1.749412790182435E-004  1.732984524070121E-004
  5.816395523091605E-006 -1.785243778974163E-004  1.768480397946071E-004
  5.874851269926282E-006 -1.821657021553510E-004  1.804552643764061E-004
  5.933894506783677E-006 -1.858250539511258E-004  1.840802057536655E-004
  5.993531138036679E-006 -1.895040008967268E-004  1.877244045172949E-004
  6.053767127398112E-006 -1.934195161357628E-004  1.916033788092486E-004
  6.114608498517106E-006 -1.973343316526658E-004  1.954814577143364E-004
  6.176061335581476E-006 -2.012886452883575E-004  1.993985616313030E-004
  6.238131783926139E-006 -2.053620689186891E-004  2.034337610621810E-004
  6.300826050647656E-006 -2.094574391168268E-004  2.074905287657931E-004
  6.364150405224943E-006 -2.136727031155977E-004  2.116661622787713E-004
  6.428111180146228E-006 -2.180273719809681E-004  2.159800440788974E-004
  6.492714771542306E-006 -2.224250660920963E-004  2.203364172204477E-004
  6.557967639826152E-006 -2.269235348408886E-004  2.247926588413106E-004
  6.623876310338971E-006 -2.315036590643739E-004  2.293297716114335E-004
  6.690447374002740E-006 -2.361869093435026E-004  2.339690637472333E-004
  6.757687487979300E-006 -2.409549503212972E-004  2.386923082141113E-004
  6.825603376336083E-006 -2.458245497427482E-004  2.435161914557575E-004
  6.894201830718521E-006 -2.508179619947980E-004  2.484627919840435E-004
  6.963489711029219E-006 -2.558965568485107E-004  2.534937299911357E-004
  7.033473946113947E-006 -2.610404313349224E-004  2.585892378515250E-004
  7.104161534454534E-006 -2.663487083958520E-004  2.638477685450264E-004
  7.175559544868721E-006 -2.716852024725307E-004  2.691340298749006E-004
  7.247675117217048E-006 -2.772063939956871E-004  2.746034668111219E-004
  7.320515463116846E-006 -2.827167804026597E-004  2.800618694281548E-004
  7.394087866663405E-006 -2.884333348370585E-004  2.857247558679522E-004
  7.468399685158392E-006 -2.942979160039804E-004  2.915343638448999E-004
  7.543458349845581E-006 -3.002320877365633E-004  2.974127783001465E-004
  7.619271366653990E-006 -3.062947751357034E-004  3.034185318147621E-004
  7.695846316948479E-006 -3.124875458133869E-004  3.095531649796568E-004
  7.773190858287890E-006 -3.187705938316873E-004  3.157771425438142E-004
  7.851312725190810E-006 -3.252258824844355E-004  3.221718458956300E-004
  7.930219729909032E-006 -3.318116463187238E-004  3.286958140454521E-004
  8.009919763208783E-006 -3.385111175895610E-004  3.353323605495909E-004
  8.090420795159810E-006 -3.454019486578150E-004  3.421586301714441E-004
  8.171730875932394E-006 -3.523296186077433E-004  3.490211036796722E-004
  8.253858136602368E-006 -3.594096262231564E-004  3.560345353500515E-004
  8.336810789964242E-006 -3.667048156349145E-004  3.632613092409264E-004
  8.420597131352476E-006 -3.741160639012010E-004  3.706029723724823E-004
  8.505225539471033E-006 -3.815856216301096E-004  3.780021476068327E-004
  8.590704477231249E-006 -3.893889951631473E-004  3.857325005192725E-004
  8.677042492598133E-006 -3.972530295767874E-004  3.935226764208710E-004
  8.764248219445169E-006 -4.052752802008600E-004  4.014695877005313E-004
  8.852330378417714E-006 -4.134764338103213E-004  4.095937722792169E-004
  8.941297777805069E-006 -4.218393307571840E-004  4.178781585655123E-004
  9.031159314421309E-006 -4.303026945225736E-004  4.262619030919812E-004
  9.121923974494983E-006 -4.390085892102061E-004  4.348860752712751E-004
  9.213600834567735E-006 -4.478383808122965E-004  4.436328396457984E-004
  9.306199062401971E-006 -4.568904084646707E-004  4.525998788999100E-004
  9.399727917897638E-006 -4.662446759461760E-004  4.618666486833709E-004
  9.494196754018227E-006 -4.755503759724137E-004  4.710846495438528E-004
  9.589615017726075E-006 -4.851395885678107E-004  4.805837687513574E-004
  9.685992250927068E-006 -4.950540791852729E-004  4.904054672955384E-004
  9.783338091424841E-006 -5.050390282582504E-004  5.002966175220629E-004
  9.881662273884565E-006 -5.152345403754742E-004  5.103963631049434E-004
  9.980974630806424E-006 -5.255602198551016E-004  5.206248632466911E-004
  1.008128509350887E-005 -5.361565631888604E-004  5.311216467690479E-004
  1.018260369312177E-005 -5.470251379887381E-004  5.418882542629214E-004
  1.028494056158950E-005 -5.580477021499474E-004  5.528072354184449E-004
  1.038830593268422E-005 -5.693635764552262E-004  5.640169636141768E-004
  1.049271014302915E-005 -5.808966761556948E-004  5.754418346776303E-004
  1.059816363313233E-005 -5.926450417363680E-004  5.870799228701673E-004
  1.070467694843066E-005 -6.045337641573528E-004  5.988567794624868E-004
  1.081226074034443E-005 -6.168399173721462E-004  6.110476106207918E-004
  1.092092576734248E-005 -6.292462295863291E-004  6.233372897801320E-004
  1.103068289601807E-005 -6.420333018803629E-004  6.360044894362614E-004
  1.114154310217553E-005 -6.549654338506676E-004  6.488150792649024E-004
