  2.8958128156E-07  6.4347011760E-38  5.7081378392E-38  5.0463118036E-38
  2.9249162183E-07  6.6973063127E-38  5.9410913636E-38  5.2522556951E-38
  2.9543121150E-07  6.9706285684E-38  6.1835519017E-38  5.4666043163E-38
  2.9840034453E-07  7.2551053168E-38  6.4359074421E-38  5.6897006707E-38
  3.0139931785E-07  7.5511917817E-38  6.6985618075E-38  5.9219017599E-38
  3.0442843136E-07  7.8593617644E-38  6.9719353008E-38  6.1635791555E-38
  3.0748798796E-07  8.1801084026E-38  7.2564653780E-38  6.4151195926E-38
  3.1057829361E-07  8.5139449595E-38  7.5526073480E-38  6.6769255897E-38
  3.1369965736E-07  8.8614056447E-38  7.8608351011E-38  6.9494160922E-38
  3.1685239133E-07  9.2230464695E-38  8.1816418673E-38  7.2330271431E-38
  3.2003681080E-07  9.5994461364E-38  8.5155410061E-38  7.5282125806E-38
  3.2325323422E-07  9.9912069650E-38  8.8630668272E-38  7.8354447643E-38
  3.2650198324E-07  1.0398955856E-37  9.2247754462E-38  8.1552153313E-38
  3.2978338272E-07  1.0823345296E-37  9.6012456739E-38  8.4880359827E-38
  3.3309776082E-07  1.1265054397E-37  9.9930799430E-38  8.8344393025E-38
  3.3644544897E-07  1.1724789988E-37  1.0400905272E-37  9.1949796100E-38
  3.3982678195E-07  1.2203287744E-37  1.0825374269E-37  9.5702338465E-38
  3.4324209789E-07  1.2701313365E-37  1.1267166173E-37  9.9608024990E-38
  3.4669173832E-07  1.3219663797E-37  1.1726987948E-37  1.0367310561E-37
  3.5017604822E-07  1.3759168511E-37  1.2205575405E-37  1.0790408531E-37
  3.5369537601E-07  1.4320690830E-37  1.2703694387E-37  1.1230773457E-37
  3.5725007364E-07  1.4905129310E-37  1.3222141990E-37  1.1689110016E-37
  3.6084049657E-07  1.5513419176E-37  1.3761747841E-37  1.2166151646E-37
  3.6446700385E-07  1.6146533823E-37  1.4323375424E-37  1.2662661713E-37
  3.6812995814E-07  1.6805486369E-37  1.4907923465E-37  1.3179434741E-37
  3.7182972572E-07  1.7491331278E-37  1.5516327363E-37  1.3717297676E-37
  3.7556667659E-07  1.8205166050E-37  1.6149560695E-37  1.4277111214E-37
  3.7934118444E-07  1.8948132970E-37  1.6808636770E-37  1.4859771176E-37
  3.8315362673E-07  1.9721420946E-37  1.7494610250E-37  1.5466209942E-37
  3.8700438470E-07  2.0526267403E-37  1.8208578838E-37  1.6097397944E-37
  3.9089384343E-07  2.1363960267E-37  1.8951685037E-37  1.6754345217E-37
  3.9482239187E-07  2.2235840026E-37  1.9725117976E-37  1.7438103016E-37
  3.9879042287E-07  2.3143301872E-37  2.0530115312E-37  1.8149765500E-37
  4.0279833325E-07  2.4087797939E-37  2.1367965212E-37  1.8890471482E-37
  4.0684652380E-07  2.5070839621E-37  2.2240008415E-37  1.9661406248E-37
  4.1093539935E-07  2.6093999996E-37  2.3147640376E-37  2.0463803459E-37
  4.1506536877E-07  2.7158916337E-37  2.4092313501E-37  2.1298947121E-37
  4.1923684508E-07  2.8267292739E-37  2.5075539467E-37  2.2168173642E-37
  4.2345024542E-07  2.9420902840E-37  2.6098891646E-37  2.3072873971E-37
  4.2770599114E-07  3.0621592663E-37  2.7164007619E-37  2.4014495821E-37
  4.3200450781E-07  3.1871283566E-37  2.8272591801E-37  2.4994545987E-37
  4.3634622529E-07  3.3171975323E-37  2.9426418160E-37  2.6014592759E-37
  4.4073157777E-07  3.4525749317E-37  3.0627333067E-37  2.7076268430E-37
  4.4516100376E-07  3.5934771877E-37  3.1877258241E-37  2.8181271907E-37
  4.4963494623E-07  3.7401297737E-37  3.3178193829E-37  2.9331371431E-37
  4.5415385256E-07  3.8927673654E-37  3.4532221606E-37  3.0528407407E-37
  4.5871817466E-07  4.0516342153E-37  3.5941508304E-37  3.1774295348E-37
  4.6332836896E-07  4.2169845444E-37  3.7408309083E-37  3.3071028941E-37
  4.6798489649E-07  4.3890829484E-37  3.8934971138E-37  3.4420683235E-37
  4.7268822289E-07  4.5682048215E-37  4.0523937454E-37  3.5825417967E-37
  4.7743881851E-07  4.7546367970E-37  4.2177750714E-37  3.7287481010E-37
  4.8223715841E-07  4.9486772056E-37  4.3899057375E-37  3.8809211977E-37
  4.8708372242E-07  5.1506365536E-37  4.5690611893E-37  4.0393045964E-37
  4.9197899522E-07  5.3608380190E-37  4.7555281137E-37  4.2041517442E-37
  4.9692346632E-07  5.5796179688E-37  4.9496048977E-37  4.3757264317E-37
  5.0191763019E-07  5.8073264979E-37  5.1516021056E-37  4.5543032150E-37
  5.0696198623E-07  6.0443279882E-37  5.3618429758E-37  4.7401678551E-37
  5.1205703890E-07  6.2910016929E-37  5.5806639388E-37  4.9336177751E-37
  5.1720329770E-07  6.5477423424E-37  5.8084151546E-37  5.1349625360E-37
  5.2240127726E-07  6.8149607766E-37  6.0454610739E-37  5.3445243326E-37
  5.2765149738E-07  7.0930846020E-37  6.2921810207E-37  5.5626385083E-37
  5.3295448309E-07  7.3825588760E-37  6.5489697995E-37  5.7896540924E-37
  5.3831076469E-07  7.6838468193E-37  6.8162383272E-37  6.0259343582E-37
  5.4372087782E-07  7.9974305568E-37  7.0944142904E-37  6.2718574046E-37
  5.4918536349E-07  8.3238118893E-37  7.3839428300E-37  6.5278167609E-37
  5.5470476815E-07  8.6635130968E-37  7.6852872535E-37  6.7942220167E-37
  5.6027964375E-07  9.0170777735E-37  7.9989297762E-37  7.0714994772E-37
  5.6591054779E-07  9.3850716984E-37  8.3253722931E-37  7.3600928456E-37
  5.7159804335E-07  9.7680837402E-37  8.6651371818E-37  7.6604639327E-37
  5.7734269919E-07  1.0166726800E-36  9.0187681387E-37  7.9730933965E-37
  5.8314508978E-07  1.0581638792E-36  9.3868310487E-37  8.2984815107E-37
  5.8900579537E-07  1.1013483663E-36  9.7699148910E-37  8.6371489658E-37
  5.9492540202E-07  1.1462952458E-36  1.0168632681E-36  8.9896377019E-37
  6.0090450172E-07  1.1930764422E-36  1.0583622454E-36  9.3565117762E-37
  6.0694369236E-07  1.2417668155E-36  1.1015548280E-36  9.7383582655E-37
  6.1304357788E-07  1.2924442806E-36  1.1465101333E-36  1.0135788206E-36
  6.1920476827E-07  1.3451899323E-36  1.1933000995E-36  1.0549437569E-36
  6.2542787965E-07  1.4000881749E-36  1.2419996004E-36  1.0979968284E-36
  6.3171353434E-07  1.4572268572E-36  1.2926865656E-36  1.1428069290E-36
  6.3806236091E-07  1.5166974134E-36  1.3454421052E-36  1.1894457645E-36
  6.4447499424E-07  1.5785950091E-36  1.4003506391E-36  1.2379879671E-36
  6.5095207562E-07  1.6430186936E-36  1.4575000328E-36  1.2885112144E-36
  6.5749425274E-07  1.7100715585E-36  1.5169817375E-36  1.3410963547E-36
  6.6410217984E-07  1.7798609027E-36  1.5788909367E-36  1.3958275352E-36
  6.7077651771E-07  1.8524984041E-36  1.6433266982E-36  1.4527923375E-36
  6.7751793378E-07  1.9281002981E-36  1.7103921330E-36  1.5120819175E-36
  6.8432710222E-07  2.0067875640E-36  1.7801945601E-36  1.5737911512E-36
  6.9120470394E-07  2.0886861182E-36  1.8528456783E-36  1.6380187865E-36
  6.9815142670E-07  2.1739270157E-36  1.9284617449E-36  1.7048676014E-36
  7.0516796519E-07  2.2626466602E-36  2.0071637617E-36  1.7744445681E-36
  7.1225502106E-07  2.3549870222E-36  2.0890776688E-36  1.8468610246E-36
  7.1941330303E-07  2.4510958657E-36  2.1743345458E-36  1.9222328529E-36
  7.2664352693E-07  2.5511269856E-36  2.2630708219E-36  2.0006806638E-36
  7.3394641579E-07  2.6552404530E-36  2.3554284942E-36  2.0823299906E-36
  7.4132269990E-07  2.7636028715E-36  2.4515553546E-36  2.1673114896E-36
  7.4877311689E-07  2.8763876443E-36  2.5516052266E-36  2.2557611494E-36
  7.5629841183E-07  2.9937752509E-36  2.6557382114E-36  2.3478205083E-36
  7.6389933723E-07  3.1159535367E-36  2.7641209438E-36  2.4436368809E-36
  7.7157665321E-07  3.2431180129E-36  2.8769268595E-36  2.5433635939E-36
  7.7933112749E-07  3.3754721698E-36  2.9943364719E-36  2.6471602312E-36
  7.8716353553E-07  3.5132278023E-36  3.1165376616E-36  2.7551928897E-36
  7.9507466059E-07  3.6566053488E-36  3.2437259763E-36  2.8676344445E-36
  8.0306529377E-07  3.8058342440E-36  3.3761049447E-36  2.9846648263E-36
  8.1113623415E-07  3.9611532859E-36  3.5138864012E-36  3.1064713086E-36
  8.1928828883E-07  4.1228110182E-36  3.6572908257E-36  3.2332488077E-36
  8.2752227303E-07  4.2910661277E-36  3.8065476957E-36  3.3652001947E-36
  8.3583901014E-07  4.4661878585E-36  3.9618958542E-36  3.5025366200E-36
  8.4423933184E-07  4.6484564427E-36  4.1235838913E-36  3.6454778511E-36
  8.5272407819E-07  4.8381635490E-36  4.2918705423E-36  3.7942526245E-36
  8.6129409765E-07  5.0356127491E-36  4.4670251019E-36  3.9490990116E-36
  8.6995024724E-07  5.2411200039E-36  4.6493278546E-36  4.1102647996E-36
  8.7869339258E-07  5.4550141689E-36  4.8390705239E-36  4.2780078882E-36
  8.8752440799E-07  5.6776375203E-36  5.0365567383E-36  4.4525967021E-36
  8.9644417658E-07  5.9093463031E-36  5.2421025181E-36  4.6343106207E-36
  9.0545359034E-07  6.1505113007E-36  5.4560367802E-36  4.8234404250E-36
  9.1455355021E-07  6.4015184286E-36  5.6787018652E-36  5.0202887630E-36
  9.2374496620E-07  6.6627693517E-36  5.9104540848E-36  5.2251706341E-36
  9.3302875745E-07  6.9346821272E-36  6.1516642918E-36  5.4384138929E-36
  9.4240585236E-07  7.2176918736E-36  6.4027184741E-36  5.6603597743E-36
  9.5187718863E-07  7.5122514668E-36  6.6640183720E-36  5.8913634389E-36
  9.6144371342E-07  7.8188322651E-36  6.9359821210E-36  6.1317945419E-36
  9.7110638339E-07  8.1379248631E-36  7.2190449211E-36  6.3820378243E-36
  9.8086616480E-07  8.4700398771E-36  7.5136597333E-36  6.6424937288E-36
  9.9072403364E-07  8.8157087619E-36  7.8202980040E-36  6.9135790405E-36
  1.0006809757E-06  9.1754846615E-36  8.1394504200E-36  7.1957275535E-36
  1.0107379867E-06  9.5499432942E-36  8.4716276931E-36  7.4893907659E-36
  1.0208960724E-06  9.9396838735E-36  8.8173613779E-36  7.7950386013E-36
  1.0311562485E-06  1.0345330068E-35  9.1772047221E-36  8.1131601614E-36
  1.0415195410E-06  1.0767530997E-35  9.5517335517E-36  8.4442645088E-36
  1.0519869865E-06  1.1206962273E-35  9.9415471929E-36  8.7888814809E-36
  1.0625596314E-06  1.1664327080E-35  1.0347269430E-35  9.1475625384E-36
  1.0732385333E-06  1.2140357298E-35  1.0769549507E-35  9.5208816476E-36
  1.0840247599E-06  1.2635814679E-35  1.1209063160E-35  9.9094361986E-36
  1.0949193898E-06  1.3151492058E-35  1.1666513705E-35  1.0313847962E-35
  1.1059235126E-06  1.3688214631E-35  1.2142633162E-35  1.0734764082E-35
  1.1170382287E-06  1.4246841267E-35  1.2638183422E-35  1.1172858115E-35
  1.1282646495E-06  1.4828265889E-35  1.3153957472E-35  1.1628831104E-35
  1.1396038978E-06  1.5433418900E-35  1.3690780660E-35  1.2103412705E-35
  1.1510571074E-06  1.6063268674E-35  1.4249512018E-35  1.2597362348E-35
  1.1626254236E-06  1.6718823104E-35  1.4831045635E-35  1.3111470458E-35
  1.1743100034E-06  1.7401131219E-35  1.5436312090E-35  1.3646559718E-35
  1.1861120151E-06  1.8111284856E-35  1.6066279937E-35  1.4203486385E-35
  1.1980326391E-06  1.8850420412E-35  1.6721957259E-35  1.4783141661E-35
  1.2100730673E-06  1.9619720663E-35  1.7404393281E-35  1.5386453117E-35
  1.2222345038E-06  2.0420416653E-35  1.8114680045E-35  1.6014386181E-35
  1.2345181648E-06  2.1253789666E-35  1.8853954162E-35  1.6667945679E-35
  1.2469252786E-06  2.2121173277E-35  1.9623398628E-35  1.7348177446E-35
  1.2594570860E-06  2.3023955484E-35  2.0424244718E-35  1.8056169999E-35
  1.2721148401E-06  2.3963580932E-35  2.1257773957E-35  1.8793056275E-35
  1.2848998068E-06  2.4941553223E-35  2.2125320170E-35  1.9560015451E-35
  1.2978132646E-06  2.5959437319E-35  2.3028271616E-35  2.0358274825E-35
  1.3108565047E-06  2.7018862054E-35  2.3968073209E-35  2.1189111782E-35
  1.3240308316E-06  2.8121522732E-35  2.4946228832E-35  2.2053855838E-35
  1.3373375627E-06  2.9269183846E-35  2.5964303744E-35  2.2953890769E-35
  1.3507780286E-06  3.0463681899E-35  2.7023927081E-35  2.3890656822E-35
  1.3643535735E-06  3.1706928342E-35  2.8126794467E-35  2.4865653023E-35
  1.3780655549E-06  3.3000912635E-35  2.9274670725E-35  2.5880439573E-35
  1.3919153440E-06  3.4347705429E-35  3.0469392701E-35  2.6936640349E-35
  1.4059043257E-06  3.5749461879E-35  3.1712872207E-35  2.8035945496E-35
  1.4200338991E-06  3.7208425095E-35  3.3007099073E-35  2.9180114137E-35
  1.4343054771E-06  3.8726929730E-35  3.4354144340E-35  3.0370977185E-35
  1.4487204868E-06  4.0307405714E-35  3.5756163567E-35  3.1610440277E-35
  1.4632803697E-06  4.1952382147E-35  3.7215400285E-35  3.2900486818E-35
  1.4779865819E-06  4.3664491342E-35  3.8734189582E-35  3.4243181156E-35
  1.4928405940E-06  4.5446473038E-35  4.0314961847E-35  3.5640671890E-35
  1.5078438914E-06  4.7301178787E-35  4.1960246651E-35  3.7095195302E-35
  1.5229979745E-06  4.9231576514E-35  4.3672676802E-35  3.8609078941E-35
  1.5383043586E-06  5.1240755266E-35  4.5454992554E-35  4.0184745344E-35
  1.5537645744E-06  5.3331930158E-35  4.7310045991E-35  4.1824715912E-35
  1.5693801680E-06  5.5508447517E-35  4.9240805595E-35  4.3531614949E-35
  1.5851527009E-06  5.7773790235E-35  5.1250360993E-35  4.5308173857E-35
  1.6010837504E-06  6.0131583342E-35  5.3341927903E-35  4.7157235509E-35
  1.6171749096E-06  6.2585599812E-35  5.5518853277E-35  4.9081758799E-35
  1.6334277877E-06  6.5139766593E-35  5.7784620662E-35  5.1084823374E-35
  1.6498440098E-06  6.7798170899E-35  6.0142855768E-35  5.3169634566E-35
  1.6664252178E-06  7.0565066742E-35  6.2597332274E-35  5.5339528516E-35
  1.6831730697E-06  7.3444881747E-35  6.5151977866E-35  5.7597977518E-35
  1.7000892403E-06  7.6442224231E-35  6.7810880523E-35  5.9948595572E-35
  1.7171754212E-06  7.9561890583E-35  7.0578295056E-35  6.2395144169E-35
  1.7344333211E-06  8.2808872934E-35  7.3458649918E-35  6.4941538309E-35
  1.7518646657E-06  8.6188367148E-35  7.6456554292E-35  6.7591852765E-35
  1.7694711983E-06  8.9705781138E-35  7.9576805465E-35  7.0350328605E-35
  1.7872546795E-06  9.3366743516E-35  8.2824396504E-35  7.3221379980E-35
  1.8052168877E-06  9.7177112603E-35  8.6204524247E-35  7.6209601184E-35
  1.8233596190E-06  1.0114298580E-34  8.9722597621E-35  7.9319774010E-35
  1.8416846879E-06  1.0527070936E-34  9.3384246292E-35  8.2556875396E-35
  1.8601939267E-06  1.0956688850E-34  9.7195329681E-35  8.5926085396E-35
  1.8788891865E-06  1.1403839805E-34  1.0116194633E-34  8.9432795464E-35
  1.8977723367E-06  1.1869239336E-34  1.0529044368E-34  9.3082617085E-35
  1.9168452658E-06  1.2353632183E-34  1.0958742820E-34  9.6881390752E-35
  1.9361098810E-06  1.2857793476E-34  1.1405977599E-34  1.0083519531E-34
  1.9555681088E-06  1.3382529982E-34  1.1871464375E-34  1.0495035770E-34
  1.9752218950E-06  1.3928681392E-34  1.2355948027E-34  1.0923346305E-34
  1.9950732051E-06  1.4497121663E-34  1.2860203832E-34  1.1369136524E-34
  2.0151240242E-06  1.5088760421E-34  1.3385038707E-34  1.1833119788E-34
  2.0353763573E-06  1.5704544416E-34  1.3931292499E-34  1.2316038568E-34
  2.0558322298E-06  1.6345459032E-34  1.4499839331E-34  1.2818665636E-34
  2.0764936872E-06  1.7012529869E-34  1.5091589000E-34  1.3341805305E-34
  2.0973627957E-06  1.7706824384E-34  1.5707488431E-34  1.3886294709E-34
  2.1184416422E-06  1.8429453596E-34  1.6348523194E-34  1.4453005147E-34
  2.1397323347E-06  1.9181573865E-34  1.7015719083E-34  1.5042843476E-34
  2.1612370021E-06  1.9964388744E-34  1.7710143752E-34  1.5656753564E-34
  2.1829577951E-06  2.0779150905E-34  1.8432908430E-34  1.6295717799E-34
  2.2048968857E-06  2.1627164141E-34  1.9185169693E-34  1.6960758658E-34
  2.2270564678E-06  2.2509785453E-34  1.9968131322E-34  1.7652940350E-34
  2.2494387574E-06  2.3428427224E-34  2.0783046220E-34  1.8373370512E-34
  2.2720459928E-06  2.4384559477E-34  2.1631218426E-34  1.9123201987E-34
  2.2948804346E-06  2.5379712228E-34  2.2514005197E-34  1.9903634665E-34
  2.3179443664E-06  2.6415477933E-34  2.3432819179E-34  2.0715917405E-34
  2.3412400946E-06  2.7493514038E-34  2.4389130671E-34  2.1561350033E-34
  2.3647699487E-06  2.8615545631E-34  2.5384469976E-34  2.2441285420E-34
  2.3885362818E-06  2.9783368202E-34  2.6420429848E-34  2.3357131652E-34
  2.4125414706E-06  3.0998850517E-34  2.7498668045E-34  2.4310354278E-34
  2.4367879154E-06  3.2263937605E-34  2.8620909977E-34  2.5302478657E-34
  2.4612780411E-06  3.3580653878E-34  2.9788951471E-34  2.6335092400E-34
  2.4860142967E-06  3.4951106360E-34  3.1004661643E-34  2.7409847909E-34
  2.5109991557E-06  3.6377488070E-34  3.2269985888E-34  2.8528465023E-34
  2.5362351168E-06  3.7862081521E-34  3.3586948996E-34  2.9692733767E-34
  2.5617247035E-06  3.9407262380E-34  3.4957658387E-34  3.0904517220E-34
  2.5874704648E-06  4.1015503267E-34  3.6384307490E-34  3.2165754493E-34
  2.6134749753E-06  4.2689377709E-34  3.7869179247E-34  3.3478463837E-34
  2.6397408355E-06  4.4431564263E-34  3.9414649770E-34  3.4844745865E-34
  2.6662706719E-06  4.6244850799E-34  4.1023192141E-34  3.6266786920E-34
  2.6930671377E-06  4.8132138963E-34  4.2697380372E-34  3.7746862571E-34
  2.7201329124E-06  5.0096448817E-34  4.4439893521E-34  3.9287341256E-34
  2.7474707026E-06  5.2140923678E-34  4.6253519981E-34  4.0890688069E-34
  2.7750832422E-06  5.4268835140E-34  4.8141161941E-34  4.2559468706E-34
  2.8029732925E-06  5.6483588317E-34  5.0105840030E-34  4.4296353573E-34
  2.8311436424E-06  5.8788727285E-34  5.2150698153E-34  4.6104122057E-34
  2.8595971091E-06  6.1187940760E-34  5.4279008519E-34  4.7985666971E-34
  2.8883365378E-06  6.3685067993E-34  5.6494176879E-34  4.9943999190E-34
  2.9173648026E-06  6.6284104922E-34  5.8799747975E-34  5.1982252464E-34
  2.9466848063E-06  6.8989210561E-34  6.1199411212E-34  5.4103688431E-34
  2.9762994810E-06  7.1804713655E-34  6.3697006564E-34  5.6311701843E-34
  3.0062117880E-06  7.4735119610E-34  6.6296530716E-34  5.8609825991E-34
  3.0364247188E-06  7.7785117700E-34  6.9002143460E-34  6.1001738365E-34
  3.0669412946E-06  8.0959588574E-34  7.1818174356E-34  6.3491266534E-34
  3.0977645670E-06  8.4263612062E-34  7.4749129653E-34  6.6082394276E-34
  3.1288976185E-06  8.7702475307E-34  7.7799699504E-34  6.8779267947E-34
  3.1603435624E-06  9.1281681223E-34  8.0974765473E-34  7.1586203120E-34
  3.1921055432E-06  9.5006957303E-34  8.4279408341E-34  7.4507691491E-34
  3.2241867373E-06  9.8884264784E-34  8.7718916244E-34  7.7548408064E-34
  3.2565903527E-06  1.0291980819E-33  9.1298793128E-34  8.0713218635E-34
  3.2893196298E-06  1.0712004524E-33  9.5024767558E-34  8.4007187575E-34
  3.3223778417E-06  1.1149169721E-33  9.8902801889E-34  8.7435585937E-34
  3.3557682941E-06  1.1604175969E-33  1.0293910180E-33  9.1003899891E-34
  3.3894943262E-06  1.2077751375E-33  1.0714012624E-33  9.4717839500E-34
  3.4235593105E-06  1.2570653759E-33  1.1151259774E-33  9.8583347860E-34
  3.4579666536E-06  1.3083671871E-33  1.1606351319E-33  1.0260661061E-33
  3.4927197962E-06  1.3617626649E-33  1.2080015502E-33  1.0679406583E-33
  3.5278222138E-06  1.4173372535E-33  1.2573010287E-33  1.1115241433E-33
  3.5632774165E-06  1.4751798841E-33  1.3086124570E-33  1.1568863041E-33
  3.5990889499E-06  1.5353831173E-33  1.3620179445E-33  1.2040997299E-33
  3.6352603952E-06  1.5980432910E-33  1.4176029513E-33  1.2532399720E-33
  3.6717953695E-06  1.6632606749E-33  1.4754564252E-33  1.3043856655E-33
  3.7086975265E-06  1.7311396307E-33  1.5356709442E-33  1.3576186544E-33
  3.7459705563E-06  1.8017887793E-33  1.5983428644E-33  1.4130241227E-33
  3.7836181863E-06  1.8753211743E-33  1.6635724741E-33  1.4706907311E-33
  3.8216441812E-06  1.9518544832E-33  1.7314641547E-33  1.5307107585E-33
  3.8600523438E-06  2.0315111758E-33  1.8021265473E-33  1.5931802496E-33
  3.8988465148E-06  2.1144187197E-33  1.8756727269E-33  1.6581991690E-33
  3.9380305737E-06  2.2007097846E-33  1.9522203830E-33  1.7258715609E-33
  3.9776084390E-06  2.2905224547E-33  2.0318920083E-33  1.7963057154E-33
  4.0175840684E-06  2.3840004494E-33  2.1148150942E-33  1.8696143423E-33
  4.0579614595E-06  2.4812933534E-33  2.2011223355E-33  1.9459147511E-33
  4.0987446502E-06  2.5825568561E-33  2.2909518421E-33  2.0253290386E-33
  4.1399377188E-06  2.6879530008E-33  2.3844473604E-33  2.1079842847E-33
  4.1815447846E-06  2.7976504438E-33  2.4817585032E-33  2.1940127553E-33
  4.2235700083E-06  2.9118247243E-33  2.5830409890E-33  2.2835521144E-33
  4.2660175926E-06  3.0306585456E-33  2.6884568916E-33  2.3767456441E-33
  4.3088917822E-06  3.1543420672E-33  2.7981748987E-33  2.4737424739E-33
  4.3521968646E-06  3.2830732090E-33  2.9123705826E-33  2.5746978194E-33
  4.3959371702E-06  3.4170579684E-33  3.0312266809E-33  2.6797732308E-33
  4.4401170733E-06  3.5565107495E-33  3.1549333885E-33  2.7891368510E-33
  4.4847409917E-06  3.7016547066E-33  3.2836886626E-33  2.9029636852E-33
  4.5298133880E-06  3.8527221010E-33  3.4176985391E-33  3.0214358806E-33
  4.5753387694E-06  4.0099546727E-33  3.5571774624E-33  3.1447430181E-33
  4.6213216885E-06  4.1736040274E-33  3.7023486286E-33  3.2730824153E-33
  4.6677667437E-06  4.3439320389E-33  3.8534443425E-33  3.4066594426E-33
  4.7146785793E-06  4.5212112684E-33  4.0107063894E-33  3.5456878519E-33
  4.7620618868E-06  4.7057254006E-33  4.1743864222E-33  3.6903901182E-33
  4.8099214044E-06  4.8977696973E-33  4.3447463639E-33  3.8409977960E-33
  4.8582619182E-06  5.0976514705E-33  4.5220588266E-33  3.9977518897E-33
  4.9070882622E-06  5.3056905735E-33  4.7066075483E-33  4.1609032393E-33
  4.9564053192E-06  5.5222199135E-33  4.8986878461E-33  4.3307129219E-33
  5.0062180208E-06  5.7475859834E-33  5.0986070897E-33  4.5074526690E-33
  5.0565313483E-06  5.9821494171E-33  5.3066851923E-33  4.6914053021E-33
  5.1073503333E-06  6.2262855662E-33  5.5232551234E-33  4.8828651845E-33
  5.1586800575E-06  6.4803851005E-33  5.7486634410E-33  5.0821386930E-33
  5.2105256540E-06  6.7448546335E-33  5.9832708466E-33  5.2895447076E-33
  5.2628923074E-06  7.0201173729E-33  6.2274527621E-33  5.5054151222E-33
  5.3157852544E-06  7.3066137978E-33  6.4815999305E-33  5.7300953756E-33
  5.3692097844E-06  7.6048023636E-33  6.7461190417E-33  5.9639450041E-33
  5.4231712399E-06  7.9151602356E-33  7.0214333826E-33  6.2073382169E-33
  5.4776750169E-06  8.2381840527E-33  7.3079835149E-33  6.4606644952E-33
  5.5327265661E-06  8.5743907218E-33  7.6062279799E-33  6.7243292150E-33
  5.5883313925E-06  8.9243182454E-33  7.9166440324E-33  6.9987542962E-33
  5.6444950567E-06  9.2885265821E-33  8.2397284044E-33  7.2843788774E-33
  5.7012231752E-06  9.6675985430E-33  8.5759980997E-33  7.5816600189E-33
  5.7585214207E-06  1.0062140724E-32  8.9259912216E-33  7.8910734340E-33
  5.8163955231E-06  1.0472784477E-32  9.2902678338E-33  8.2131142500E-33
  5.8748512699E-06  1.0900186920E-32  9.6694108565E-33  8.5482978011E-33
  5.9338945068E-06  1.1345031987E-32  1.0064027000E-32  8.8971604524E-33
  5.9935311380E-06  1.1808031525E-32  1.0474747733E-32  9.2602604585E-33
  6.0537671274E-06  1.2289926433E-32  1.0902230297E-32  9.6381788571E-33
  6.1146084985E-06  1.2791487846E-32  1.1347158756E-32  1.0031520398E-32
  6.1760613356E-06  1.3313518368E-32  1.1810245090E-32  1.0440914512E-32
