  2.9543121150E-07 -4.3079026714E-36 -4.3759081776E-36 -4.4441135115E-36
  2.9840034453E-07 -4.4837115145E-36 -4.5544923782E-36 -4.6254812245E-36
  3.0139931785E-07 -4.6666952527E-36 -4.7403647382E-36 -4.8142506943E-36
  3.0442843136E-07 -4.8571466989E-36 -4.9338226931E-36 -5.0107239923E-36
  3.0748798796E-07 -5.0553706160E-36 -5.1351758169E-36 -5.2152155177E-36
  3.1057829361E-07 -5.2616842047E-36 -5.3447463176E-36 -5.4280525005E-36
  3.1369965736E-07 -5.4764176107E-36 -5.5628695527E-36 -5.6495755254E-36
  3.1685239133E-07 -5.6999144532E-36 -5.7898945659E-36 -5.8801390765E-36
  3.2003681080E-07 -5.9325323748E-36 -6.0261846456E-36 -6.1201121046E-36
  3.2325323422E-07 -6.1746436140E-36 -6.2721179064E-36 -6.3698786177E-36
  3.2650198324E-07 -6.4266356002E-36 -6.5280878940E-36 -6.6298382956E-36
  3.2978338272E-07 -6.6889115745E-36 -6.7945042149E-36 -6.9004071292E-36
  3.3309776082E-07 -6.9618912344E-36 -7.0717931922E-36 -7.1820180864E-36
  3.3644544897E-07 -7.2460114055E-36 -7.3603985473E-36 -7.4751218048E-36
  3.3982678195E-07 -7.5417267407E-36 -7.6607821104E-36 -7.7801873128E-36
  3.4324209789E-07 -7.8495104478E-36 -7.9734245592E-36 -8.0977027804E-36
  3.4669173832E-07 -8.1698550462E-36 -8.2988261885E-36 -8.4281763000E-36
  3.5017604822E-07 -8.5032731557E-36 -8.6375077101E-36 -8.7721366999E-36
  3.5369537601E-07 -8.8502983163E-36 -8.9900110869E-36 -9.1301343899E-36
  3.5725007364E-07 -9.2114858424E-36 -9.3569003993E-36 -9.5027422428E-36
  3.6084049657E-07 -9.5874137111E-36 -9.7387627486E-36 -9.8905565107E-36
  3.6446700385E-07 -9.9786834872E-36 -1.0136209196E-35 -1.0294197779E-35
  3.6812995814E-07 -1.0385921286E-35 -1.0549875741E-35 -1.0714311960E-35
  3.7182972572E-07 -1.0809778774E-35 -1.0980424337E-35 -1.1151571326E-35
  3.7556667659E-07 -1.1250934215E-35 -1.1428543956E-35 -1.1606675586E-35
  3.7934118444E-07 -1.1710093550E-35 -1.1894951682E-35 -1.2080353002E-35
  3.8315362673E-07 -1.2187991534E-35 -1.2380393869E-35 -1.2573361560E-35
  3.8700438470E-07 -1.2685392904E-35 -1.2885647328E-35 -1.3086490180E-35
  3.9089384343E-07 -1.3203093610E-35 -1.3411520571E-35 -1.3620559976E-35
  3.9482239187E-07 -1.3741922082E-35 -1.3958855109E-35 -1.4176425573E-35
  3.9879042287E-07 -1.4302740561E-35 -1.4528526793E-35 -1.4754976476E-35
  4.0279833325E-07 -1.4886446476E-35 -1.5121447219E-35 -1.5357138489E-35
  4.0684652380E-07 -1.5493973882E-35 -1.5738565187E-35 -1.5983875200E-35
  4.1093539935E-07 -1.6126294951E-35 -1.6380868217E-35 -1.6636189522E-35
  4.1506536877E-07 -1.6784421533E-35 -1.7049384131E-35 -1.7315125296E-35
  4.1923684508E-07 -1.7469406770E-35 -1.7745182697E-35 -1.8021768965E-35
  4.2345024542E-07 -1.8182346785E-35 -1.8469377341E-35 -1.8757251308E-35
  4.2770599114E-07 -1.8924382434E-35 -1.9223126929E-35 -1.9522749256E-35
  4.3200450781E-07 -1.9696701132E-35 -2.0007637621E-35 -2.0319487767E-35
  4.3634622529E-07 -2.0500538755E-35 -2.0824164802E-35 -2.1148741794E-35
  4.4073157777E-07 -2.1337181612E-35 -2.1674015090E-35 -2.2011838320E-35
  4.4516100376E-07 -2.2207968513E-35 -2.2558548426E-35 -2.2910158483E-35
  4.4963494623E-07 -2.3114292901E-35 -2.3479180252E-35 -2.3845139788E-35
  4.5415385256E-07 -2.4057605090E-35 -2.4437383775E-35 -2.4818278403E-35
  4.5871817466E-07 -2.5039414579E-35 -2.5434692326E-35 -2.5831131559E-35
  4.6332836896E-07 -2.6061292473E-35 -2.6472701811E-35 -2.6885320036E-35
  4.6798489649E-07 -2.7124873995E-35 -2.7553073267E-35 -2.7982530762E-35
  4.7268822289E-07 -2.8231861103E-35 -2.8677535519E-35 -2.9124519506E-35
  4.7743881851E-07 -2.9384025211E-35 -2.9847887945E-35 -3.0313113695E-35
  4.8223715841E-07 -3.0583210029E-35 -3.1066003360E-35 -3.1550215333E-35
  4.8708372242E-07 -3.1831334508E-35 -3.2333831008E-35 -3.2837804047E-35
  4.9197899522E-07 -3.3130395912E-35 -3.3653399684E-35 -3.4177940252E-35
  4.9692346632E-07 -3.4482473019E-35 -3.5026820980E-35 -3.5572768454E-35
  5.0191763019E-07 -3.5889729439E-35 -3.6456292661E-35 -3.7024520675E-35
  5.0696198623E-07 -3.7354417083E-35 -3.7944102189E-35 -3.8535520028E-35
  5.1205703890E-07 -3.8878879763E-35 -3.9492630375E-35 -4.0108184434E-35
  5.1720329770E-07 -4.0465556946E-35 -4.1104355196E-35 -4.1745030493E-35
  5.2240127726E-07 -4.2116987653E-35 -4.2781855754E-35 -4.3448677506E-35
  5.2765149738E-07 -4.3835814526E-35 -4.4527816409E-35 -4.5221851672E-35
  5.3295448309E-07 -4.5624788054E-35 -4.6345031070E-35 -4.7067390449E-35
  5.3831076469E-07 -4.7486770977E-35 -4.8236407667E-35 -4.8988247093E-35
  5.4372087782E-07 -4.9424742865E-35 -5.0204972809E-35 -5.0987495383E-35
  5.4918536349E-07 -5.1441804885E-35 -5.2253876617E-35 -5.3068334544E-35
  5.5470476815E-07 -5.3541184769E-35 -5.4386397777E-35 -5.5234094362E-35
  5.6027964375E-07 -5.5726241970E-35 -5.6605948775E-35 -5.7488240514E-35
  5.6591054779E-07 -5.8000473048E-35 -5.8916081369E-35 -5.9834380117E-35
  5.7159804335E-07 -6.0367517256E-35 -6.1320492262E-35 -6.2276267493E-35
  5.7734269919E-07 -6.2831162372E-35 -6.3823029025E-35 -6.4817810183E-35
  5.8314508978E-07 -6.5395350751E-35 -6.6427696251E-35 -6.7463075198E-35
  5.8900579537E-07 -6.8064185644E-35 -6.9138661963E-35 -7.0216295526E-35
  5.9492540202E-07 -7.0841937755E-35 -7.1960264284E-35 -7.3081876907E-35
  6.0090450172E-07 -7.3733052080E-35 -7.4897018380E-35 -7.6064404883E-35
  6.0694369236E-07 -7.6742155019E-35 -7.7953623685E-35 -7.9168652135E-35
  6.1304357788E-07 -7.9874061779E-35 -8.1134971419E-35 -8.2399586121E-35
  6.1920476827E-07 -8.3133784078E-35 -8.4446152417E-35 -8.5762377023E-35
  6.2542787965E-07 -8.6526538168E-35 -8.7892465274E-35 -8.9262406026E-35
  6.3171353434E-07 -9.0057753178E-35 -9.1479424828E-35 -9.2905273922E-35
  6.3806236091E-07 -9.3733079808E-35 -9.5212770978E-35 -9.6696810078E-35
  6.4447499424E-07 -9.7558399362E-35 -9.9098477874E-35 -1.0064308176E-34
  6.5095207562E-07 -1.0153983317E-34 -1.0314276348E-34 -1.0475040384E-34
  6.5749425274E-07 -1.0568375237E-34 -1.0735209951E-34 -1.0902534892E-34
  6.6410217984E-07 -1.0999678813E-34 -1.1173322180E-34 -1.1347475782E-34
  6.7077651771E-07 -1.1448584221E-34 -1.1629314108E-34 -1.1810575053E-34
  6.7751793378E-07 -1.1915809806E-34 -1.2103915421E-34 -1.2292573765E-34
  6.8432710222E-07 -1.2402103230E-34 -1.2597885580E-34 -1.2794243217E-34
  6.9120470394E-07 -1.2908242664E-34 -1.3112015043E-34 -1.3316386188E-34
  6.9815142670E-07 -1.3435038041E-34 -1.3647126528E-34 -1.3859838218E-34
  7.0516796519E-07 -1.3983332344E-34 -1.4204076328E-34 -1.4425468946E-34
  7.1225502106E-07 -1.4554002963E-34 -1.4783755679E-34 -1.5014183501E-34
  7.1941330303E-07 -1.5147963092E-34 -1.5387092194E-34 -1.5626923954E-34
  7.2664352693E-07 -1.5766163193E-34 -1.6015051339E-34 -1.6264670819E-34
  7.3394641579E-07 -1.6409592519E-34 -1.6668637983E-34 -1.6928444627E-34
  7.4132269990E-07 -1.7079280694E-34 -1.7348898004E-34 -1.7619307558E-34
  7.4877311689E-07 -1.7776299361E-34 -1.8056919962E-34 -1.8338365140E-34
  7.5629841183E-07 -1.8501763901E-34 -1.8793836846E-34 -1.9086768019E-34
  7.6389933723E-07 -1.9256835209E-34 -1.9560827877E-34 -1.9865713799E-34
  7.7157665321E-07 -2.0042721563E-34 -2.0359120407E-34 -2.0676448959E-34
  7.7933112749E-07 -2.0860680547E-34 -2.1189991873E-34 -2.1520270848E-34
  7.8716353553E-07 -2.1712021070E-34 -2.2054771846E-34 -2.2398529762E-34
  7.9507466059E-07 -2.2598105459E-34 -2.2954844160E-34 -2.3312631103E-34
  8.0306529377E-07 -2.3520351638E-34 -2.3891649121E-34 -2.4264037627E-34
  8.1113623415E-07 -2.4480235398E-34 -2.4866685819E-34 -2.5254271787E-34
  8.1928828883E-07 -2.5479292757E-34 -2.5881514519E-34 -2.6284918170E-34
  8.2752227303E-07 -2.6519122420E-34 -2.6937759163E-34 -2.7357626031E-34
  8.3583901014E-07 -2.7601388337E-34 -2.8037109970E-34 -2.8474111929E-34
  8.4423933184E-07 -2.8727822364E-34 -2.9181326134E-34 -2.9636162481E-34
  8.5272407819E-07 -2.9900227035E-34 -3.0372238645E-34 -3.0845637216E-34
  8.6129409765E-07 -3.1120478449E-34 -3.1611753218E-34 -3.2104471551E-34
  8.6995024724E-07 -3.2390529268E-34 -3.2901853341E-34 -3.3414679890E-34
  8.7869339258E-07 -3.3712411844E-34 -3.4244603448E-34 -3.4778358846E-34
  8.8752440799E-07 -3.5088241471E-34 -3.5642152227E-34 -3.6197690596E-34
  8.9644417658E-07 -3.6520219770E-34 -3.7096736053E-34 -3.7674946373E-34
  9.0545359034E-07 -3.8010638213E-34 -3.8610682571E-34 -3.9212490102E-34
  9.1455355021E-07 -3.9561881786E-34 -4.0186414419E-34 -4.0812782181E-34
  9.2374496620E-07 -4.1176432810E-34 -4.1826453103E-34 -4.2478383419E-34
  9.3302875745E-07 -4.2856874911E-34 -4.3533423036E-34 -4.4211959133E-34
  9.4240585236E-07 -4.4605897156E-34 -4.5310055734E-34 -4.6016283413E-34
  9.5187718863E-07 -4.6426298353E-34 -4.7159194187E-34 -4.7894243565E-34
  9.6144371342E-07 -4.8320991531E-34 -4.9083797412E-34 -4.9848844724E-34
  9.7110638339E-07 -5.0293008605E-34 -5.1086945185E-34 -5.1883214670E-34
  9.8086616480E-07 -5.2345505223E-34 -5.3171842969E-34 -5.4000608828E-34
  9.9072403364E-07 -5.4481765817E-34 -5.5341827045E-34 -5.6204415482E-34
  1.0006809757E-06 -5.6705208859E-34 -5.7600369852E-34 -5.8498161190E-34
  1.0107379867E-06 -5.9019392333E-34 -5.9951085540E-34 -6.0885516437E-34
  1.0208960724E-06 -6.1428019427E-34 -6.2397735754E-34 -6.3370301500E-34
  1.0311562485E-06 -6.3934944457E-34 -6.4944235658E-34 -6.5956492565E-34
  1.0415195410E-06 -6.6544179038E-34 -6.7594660195E-34 -6.8648228090E-34
  1.0519869865E-06 -6.9259898502E-34 -7.0353250609E-34 -7.1449815425E-34
  1.0625596314E-06 -7.2086448581E-34 -7.3224421233E-34 -7.4365737709E-34
  1.0732385333E-06 -7.5028352356E-34 -7.6212766553E-34 -7.7400661038E-34
  1.0840247599E-06 -7.8090317502E-34 -7.9323068560E-34 -8.0559441938E-34
  1.0949193898E-06 -8.1277243816E-34 -8.2560304399E-34 -8.3847135132E-34
  1.1059235126E-06 -8.4594231061E-34 -8.5929654339E-34 -8.7269001630E-34
  1.1170382287E-06 -8.8046587122E-34 -8.9436510059E-34 -9.0830517150E-34
  1.1282646495E-06 -9.1639836508E-34 -9.3086483275E-34 -9.4537380875E-34
  1.1396038978E-06 -9.5379729183E-34 -9.6885414725E-34 -9.8395524579E-34
  1.1510571074E-06 -9.9272249773E-34 -1.0083938351E-33 -1.0241112211E-33
  1.1626254236E-06 -1.0332362714E-33 -1.0495471682E-33 -1.0659059929E-33
  1.1743100034E-06 -1.0754034436E-33 -1.0923800007E-33 -1.1094064417E-33
  1.1861120151E-06 -1.1192914907E-33 -1.1369608742E-33 -1.1546821775E-33
  1.1980326391E-06 -1.1649706430E-33 -1.1833611277E-33 -1.2018056511E-33
  1.2100730673E-06 -1.2125139968E-33 -1.2316550115E-33 -1.2508522702E-33
  1.2222345038E-06 -1.2619976317E-33 -1.2819198060E-33 -1.3019005197E-33
  1.2345181648E-06 -1.3135007321E-33 -1.3342359458E-33 -1.3550320878E-33
  1.2469252786E-06 -1.3671057139E-33 -1.3886871477E-33 -1.4103319964E-33
  1.2594570860E-06 -1.4228983565E-33 -1.4453605453E-33 -1.4678887370E-33
  1.2721148401E-06 -1.4809679400E-33 -1.5043468281E-33 -1.5277944128E-33
  1.2848998068E-06 -1.5414073882E-33 -1.5657403868E-33 -1.5901448856E-33
  1.2978132646E-06 -1.6043134171E-33 -1.6296394642E-33 -1.6550399295E-33
  1.3108565047E-06 -1.6697866897E-33 -1.6961463124E-33 -1.7225833903E-33
  1.3240308316E-06 -1.7379319772E-33 -1.7653673565E-33 -1.7928833521E-33
  1.3373375627E-06 -1.8088583267E-33 -1.8374133651E-33 -1.8660523097E-33
  1.3507780286E-06 -1.8826792354E-33 -1.9123996270E-33 -1.9422073492E-33
  1.3643535735E-06 -1.9595128325E-33 -1.9904461364E-33 -2.0214703347E-33
  1.3780655549E-06 -2.0394820683E-33 -2.0716777842E-33 -2.1039681041E-33
  1.3919153440E-06 -2.1227149104E-33 -2.1562245584E-33 -2.1898326713E-33
  1.4059043257E-06 -2.2093445493E-33 -2.2442217520E-33 -2.2792014380E-33
  1.4200338991E-06 -2.2995096108E-33 -2.3358101792E-33 -2.3722174132E-33
  1.4343054771E-06 -2.3933543783E-33 -2.4311364009E-33 -2.4690294424E-33
  1.4487204868E-06 -2.4910290234E-33 -2.5303529596E-33 -2.5697924454E-33
  1.4632803697E-06 -2.5926898464E-33 -2.6336186229E-33 -2.6746676646E-33
  1.4779865819E-06 -2.6984995263E-33 -2.7410986378E-33 -2.7838229227E-33
  1.4928405940E-06 -2.8086273811E-33 -2.8529649954E-33 -2.8974328914E-33
  1.5078438914E-06 -2.9232496389E-33 -2.9693967056E-33 -3.0156793709E-33
  1.5229979745E-06 -3.0425497199E-33 -3.0905800840E-33 -3.1387515807E-33
  1.5383043586E-06 -3.1667185294E-33 -3.2167090499E-33 -3.2668464627E-33
  1.5537645744E-06 -3.2959547643E-33 -3.3479854366E-33 -3.4001689961E-33
  1.5693801680E-06 -3.4304652299E-33 -3.4846193143E-33 -3.5389325252E-33
  1.5851527009E-06 -3.5704651718E-33 -3.6268293262E-33 -3.6833591013E-33
  1.6010837504E-06 -3.7161786197E-33 -3.7748430389E-33 -3.8336798379E-33
  1.6171749096E-06 -3.8678387462E-33 -3.9288973058E-33 -3.9901352801E-33
  1.6334277877E-06 -4.0256882399E-33 -4.0892386466E-33 -4.1529757900E-33
  1.6498440098E-06 -4.1899796936E-33 -4.2561236416E-33 -4.3224619472E-33
  1.6664252178E-06 -4.3609760087E-33 -4.4298193425E-33 -4.4988649657E-33
  1.6831730697E-06 -4.5389508159E-33 -4.6106036993E-33 -4.6824671279E-33
  1.7000892403E-06 -4.7241889127E-33 -4.7987660058E-33 -4.8735622365E-33
  1.7171754212E-06 -4.9169867197E-33 -4.9946073617E-33 -5.0724560845E-33
  1.7344333211E-06 -5.1176527544E-33 -5.1984411549E-33 -5.2794669443E-33
  1.7518646657E-06 -5.3265081253E-33 -5.4105935630E-33 -5.4949260777E-33
  1.7694711983E-06 -5.5438870457E-33 -5.6314040752E-33 -5.7191782650E-33
  1.7872546795E-06 -5.7701373680E-33 -5.8612260353E-33 -5.9525823578E-33
  1.8052168877E-06 -6.0056211412E-33 -6.1004272075E-33 -6.1955118522E-33
  1.8233596190E-06 -6.2507151895E-33 -6.3493903647E-33 -6.4483554874E-33
  1.8416846879E-06 -6.5058117157E-33 -6.6085139012E-33 -6.7115178671E-33
  1.8601939267E-06 -6.7713189285E-33 -6.8782124697E-33 -6.9854201073E-33
  1.8788891865E-06 -7.0476616963E-33 -7.1589176457E-33 -7.2705005099E-33
  1.8977723367E-06 -7.3352822264E-33 -7.4510786172E-33 -7.5672152645E-33
  1.9168452658E-06 -7.6346407729E-33 -7.7551629041E-33 -7.8760391779E-33
  1.9361098810E-06 -7.9462163736E-33 -8.0716571062E-33 -8.1974664344E-33
  1.9555681088E-06 -8.2705076157E-33 -8.4010676817E-33 -8.5320113860E-33
  1.9752218950E-06 -8.6080334344E-33 -8.7439217579E-33 -8.8802093760E-33
  1.9950732051E-06 -8.9593339432E-33 -9.1007679743E-33 -9.2426175957E-33
  2.0151240242E-06 -9.3249712976E-33 -9.4721773610E-33 -9.6198159753E-33
  2.0353763573E-06 -9.7055305956E-33 -9.8587442524E-33 -1.0012408113E-32
  2.0558322298E-06 -1.0101620813E-32 -1.0261087238E-32 -1.0421022239E-32
  2.0764936872E-06 -1.0513875779E-32 -1.0679850152E-32 -1.0846312225E-32
  2.0973627957E-06 -1.0942955189E-32 -1.1115703105E-32 -1.1288958624E-32
  2.1184416422E-06 -1.1389545663E-32 -1.1569343555E-32 -1.1749669765E-32
  2.1397323347E-06 -1.1854361839E-32 -1.2041497422E-32 -1.2229182885E-32
  2.1612370021E-06 -1.2338147523E-32 -1.2532920254E-32 -1.2728265306E-32
  2.1829577951E-06 -1.2841676876E-32 -1.3044398433E-32 -1.3247715667E-32
  2.2048968857E-06 -1.3365755651E-32 -1.3576750432E-32 -1.3788365200E-32
  2.2270564678E-06 -1.3911222487E-32 -1.4130828128E-32 -1.4351079059E-32
  2.2494387574E-06 -1.4478950246E-32 -1.4707518163E-32 -1.4936757706E-32
  2.2720459928E-06 -1.5069847415E-32 -1.5307743366E-32 -1.5546338351E-32
  2.2948804346E-06 -1.5684859555E-32 -1.5932464224E-32 -1.6180796455E-32
  2.3179443664E-06 -1.6324970817E-32 -1.6582680424E-32 -1.6841147286E-32
  2.3412400946E-06 -1.6991205514E-32 -1.7259432450E-32 -1.7528447545E-32
  2.3647699487E-06 -1.7684629766E-32 -1.7963803251E-32 -1.8243797060E-32
  2.3885362818E-06 -1.8406353198E-32 -1.8696919969E-32 -1.8988340542E-32
  2.4125414706E-06 -1.9157530722E-32 -1.9459955748E-32 -1.9763269420E-32
  2.4367879154E-06 -1.9939364382E-32 -2.0254131607E-32 -2.0569823746E-32
  2.4612780411E-06 -2.0753105280E-32 -2.1080718399E-32 -2.1409294178E-32
  2.4860142967E-06 -2.1600055573E-32 -2.1941038837E-32 -2.2283024048E-32
  2.5109991557E-06 -2.2481570564E-32 -2.2836469619E-32 -2.3192411511E-32
  2.5362351168E-06 -2.3399060864E-32 -2.3768443624E-32 -2.4138911780E-32
  2.5617247035E-06 -2.4353994653E-32 -2.4738452209E-32 -2.5124039458E-32
  2.5874704648E-06 -2.5347900029E-32 -2.5748047596E-32 -2.6149370959E-32
  2.6134749753E-06 -2.6382367454E-32 -2.6798845353E-32 -2.7216547032E-32
  2.6397408355E-06 -2.7459052294E-32 -2.7892526979E-32 -2.8327275387E-32
  2.6662706719E-06 -2.8579677477E-32 -2.9030842599E-32 -2.9483333427E-32
  2.6930671377E-06 -2.9746036241E-32 -3.0215613761E-32 -3.0686571090E-32
  2.7201329124E-06 -3.0959995009E-32 -3.1448736351E-32 -3.1938913813E-32
  2.7474707026E-06 -3.2223496374E-32 -3.2732183629E-32 -3.3242365613E-32
  2.7750832422E-06 -3.3538562209E-32 -3.4068009384E-32 -3.4599012289E-32
  2.8029732925E-06 -3.4907296898E-32 -3.5458351222E-32 -3.6011024767E-32
  2.8311436424E-06 -3.6331890709E-32 -3.6905433987E-32 -3.7480662567E-32
  2.8595971091E-06 -3.7814623297E-32 -3.8411573320E-32 -3.9010277424E-32
  2.8883365378E-06 -3.9357867349E-32 -3.9979179365E-32 -4.0602317047E-32
  2.9173648026E-06 -4.0964092386E-32 -4.1610760627E-32 -4.2259329040E-32
  2.9466848063E-06 -4.2635868711E-32 -4.3308927983E-32 -4.3983964975E-32
  2.9762994810E-06 -4.4375871521E-32 -4.5076398863E-32 -4.5778984637E-32
  3.0062117880E-06 -4.6186885193E-32 -4.6916001599E-32 -4.7647260442E-32
  3.0364247188E-06 -4.8071807736E-32 -4.8830679946E-32 -4.9591782029E-32
  3.0669412946E-06 -5.0033655426E-32 -5.0823497799E-32 -5.1615661047E-32
  3.0977645670E-06 -5.2075567640E-32 -5.2897644091E-32 -5.3722136135E-32
  3.1288976185E-06 -5.4200811872E-32 -5.5056437899E-32 -5.5914578102E-32
  3.1603435624E-06 -5.6412788966E-32 -5.7303333754E-32 -5.8196495323E-32
  3.1921055432E-06 -5.8715038558E-32 -5.9641927169E-32 -6.0571539352E-32
  3.2241867373E-06 -6.1111244738E-32 -6.2075960391E-32 -6.3043510767E-32
  3.2565903527E-06 -6.3605241948E-32 -6.4609328393E-32 -6.5616365249E-32
  3.2893196298E-06 -6.6201021115E-32 -6.7246085105E-32 -6.8294219915E-32
  3.3223778417E-06 -6.8902736039E-32 -6.9990449899E-32 -7.1081359902E-32
  3.3557682941E-06 -7.1714710040E-32 -7.2846814346E-32 -7.3982245231E-32
  3.3894943262E-06 -7.4641442878E-32 -7.5819749237E-32 -7.7001517935E-32
  3.4235593105E-06 -7.7687617949E-32 -7.8914011902E-32 -8.0144009496E-32
  3.4579666536E-06 -8.0858109782E-32 -8.2134553822E-32 -8.3414748570E-32
  3.4927197962E-06 -8.4157991842E-32 -8.5486528552E-32 -8.6818969038E-32
  3.5278222138E-06 -8.7592544644E-32 -8.8975299965E-32 -9.0362118379E-32
  3.5632774165E-06 -9.1167264204E-32 -9.2606450840E-32 -9.4049866388E-32
  3.5990889499E-06 -9.4887870837E-32 -9.6385791794E-32 -9.7888114248E-32
  3.6352603952E-06 -9.8760318308E-32 -1.0031937058E-31 -1.0188300397E-31
  3.6717953695E-06 -1.0279080336E-31 -1.0441348176E-31 -1.0604092824E-31
  3.7086975265E-06 -1.0698577562E-31 -1.0867467679E-31 -1.1036854062E-31
  3.7459705563E-06 -1.1135194795E-31 -1.1310977448E-31 -1.1487276621E-31
  3.7836181863E-06 -1.1589630716E-31 -1.1772587195E-31 -1.1956081273E-31
  3.8216441812E-06 -1.2062612518E-31 -1.2253035592E-31 -1.2444018206E-31
  3.8600523438E-06 -1.2554897073E-31 -1.2753091461E-31 -1.2951868223E-31
  3.8988465148E-06 -1.3067272143E-31 -1.3273554997E-31 -1.3480443993E-31
  3.9380305737E-06 -1.3600557636E-31 -1.3815259052E-31 -1.4030591349E-31
  3.9776084390E-06 -1.4155606922E-31 -1.4379070470E-31 -1.4603190644E-31
  4.0175840684E-06 -1.4733308200E-31 -1.4965891468E-31 -1.5199158160E-31
  4.0579614595E-06 -1.5334585914E-31 -1.5576661085E-31 -1.5819447571E-31
  4.0987446502E-06 -1.5960402237E-31 -1.6212356684E-31 -1.6465051474E-31
  4.1399377188E-06 -1.6611758609E-31 -1.6873995511E-31 -1.7137002972E-31
  4.1815447846E-06 -1.7289697338E-31 -1.7562636332E-31 -1.7836377331E-31
  4.2235700083E-06 -1.7995303272E-31 -1.8279381117E-31 -1.8564293698E-31
  4.2660175926E-06 -1.8729705530E-31 -1.9025376813E-31 -1.9321916896E-31
  4.3088917822E-06 -1.9494079313E-31 -1.9801817170E-31 -2.0110459284E-31
  4.3521968646E-06 -2.0289647782E-31 -2.0609944659E-31 -2.0931182696E-31
  4.3959371702E-06 -2.1117684016E-31 -2.1451052456E-31 -2.1785400467E-31
  4.4401170733E-06 -2.1979513050E-31 -2.2326486514E-31 -2.2674479526E-31
  4.4847409917E-06 -2.2876513994E-31 -2.3237647714E-31 -2.3599842590E-31
  4.5298133880E-06 -2.3810122241E-31 -2.4185994107E-31 -2.4562970437E-31
  4.5753387694E-06 -2.4781831763E-31 -2.5173043252E-31 -2.5565404277E-31
  4.6213216885E-06 -2.5793197504E-31 -2.6200374635E-31 -2.6608748218E-31
  4.6677667437E-06 -2.6845837863E-31 -2.7269632208E-31 -2.7694671833E-31
  4.7146785793E-06 -2.7941437290E-31 -2.8382527011E-31 -2.8824912832E-31
  4.7620618868E-06 -2.9081748977E-31 -2.9540839912E-31 -3.0001279840E-31
  4.8099214044E-06 -3.0268597668E-31 -3.0746424459E-31 -3.1225655297E-31
  4.8582619182E-06 -3.1503882573E-31 -3.2001209844E-31 -3.2499998465E-31
  4.9070882622E-06 -3.2789580410E-31 -3.3307203993E-31 -3.3826348563E-31
