  7.051679651918673E-007 -5.734958520173861E-012  6.927122925729210E-012
  7.122550210644483E-007 -5.886656730741532E-012  7.114693377985784E-012
  7.194133030326836E-007 -6.076560047148453E-012  7.341708544772525E-012
  7.266435269307352E-007 -6.259944621078520E-012  7.563838175974526E-012
  7.339464157870182E-007 -6.454253468489211E-012  7.797758952135265E-012
  7.413226998965040E-007 -6.637124665222474E-012  8.021305748197290E-012
  7.487731168937503E-007 -6.848936231276517E-012  8.275551790552341E-012
  7.562984118266657E-007 -7.062407334292701E-012  8.532843509628995E-012
  7.638993372310146E-007 -7.253516513150832E-012  8.767970103648200E-012
  7.715766532056714E-007 -7.478484969530315E-012  9.039284388474410E-012
  7.793311274886315E-007 -7.707285877030896E-012  9.315272861883797E-012
  7.871635355337853E-007 -7.949757052053727E-012  9.606912412904325E-012
  7.950746605884642E-007 -8.193887764038706E-012  9.901597640646444E-012
  8.030652937717663E-007 -8.432586190626302E-012  1.019221158873462E-011
  8.111362341536690E-007 -8.699138529455200E-012  1.051271052718503E-011
  8.192882888349362E-007 -8.960258582886720E-012  1.082913818598150E-011
  8.275222730278293E-007 -9.243227183279488E-012  1.116914813469544E-011
  8.358390101376295E-007 -9.540952508273975E-012  1.152562341695130E-011
  8.442393318449782E-007 -9.819061903152039E-012  1.186379350680210E-011
  8.527240781890465E-007 -1.011192802263182E-011  1.221842893019482E-011
  8.612940976515395E-007 -1.042830222603500E-011  1.259969232022662E-011
  8.699502472415452E-007 -1.072831987056018E-011  1.296509328564574E-011
  8.786933925812359E-007 -1.105893742136828E-011  1.336423917407948E-011
  8.875244079924318E-007 -1.140923060497868E-011  1.378533884056913E-011
  8.964441765840330E-007 -1.173498895027207E-011  1.418264487013972E-011
  9.054535903403319E-007 -1.209735256712844E-011  1.461999852316974E-011
  9.145535502102119E-007 -1.248156473094605E-011  1.508093446611722E-011
  9.237449661972436E-007 -1.286091768924896E-011  1.554003055020156E-011
  9.330287574506850E-007 -1.322500054575334E-011  1.598407846560401E-011
  9.424058523573979E-007 -1.364753722078194E-011  1.649175629438332E-011
  9.518771886346875E-007 -1.406464161041316E-011  1.699536284350868E-011
  9.614437134240741E-007 -1.447905970868864E-011  1.749875804563249E-011
  9.711063833860089E-007 -1.492516417032651E-011  1.803671242670172E-011
  9.808661647955404E-007 -1.539369025880829E-011  1.860048051847925E-011
  9.907240336389425E-007 -1.585135177649532E-011  1.915610605094887E-011
  1.000680975711315E-006 -1.633469429226470E-011  1.973998806191914E-011
  1.010737986715162E-006 -1.682244233903784E-011  2.033077568226341E-011
  1.020896072359964E-006 -1.735880638793407E-011  2.097421632695661E-011
  1.031156248462753E-006 -1.788321940895605E-011  2.160870015641112E-011
  1.041519541049687E-006 -1.841587041210291E-011  2.225476378382281E-011
  1.051986986458663E-006 -1.897586195029428E-011  2.293212956645675E-011
  1.062559631442943E-006 -1.953642656836829E-011  2.361172676988151E-011
  1.073238533275836E-006 -2.017237464372721E-011  2.437304773208666E-011
  1.084024759856425E-006 -2.077618268121280E-011  2.510487526585722E-011
  1.094919389816357E-006 -2.138822870082326E-011  2.584828259758497E-011
  1.105923512627707E-006 -2.205163671659841E-011  2.664820288631405E-011
  1.117038228711926E-006 -2.273746635921748E-011  2.747393688575142E-011
  1.128264649549883E-006 -2.344137180036257E-011  2.832222757217391E-011
  1.139603897793020E-006 -2.413006684239501E-011  2.915911867556532E-011
  1.151057107375609E-006 -2.488213461115222E-011  3.006512813684760E-011
  1.162625423628153E-006 -2.562825671731527E-011  3.096848348333593E-011
  1.174310003391917E-006 -2.639954644436386E-011  3.190151247318498E-011
  1.186112015134616E-006 -2.722769015566040E-011  3.289877428534010E-011
  1.198032639067258E-006 -2.805480711256332E-011  3.389887042721526E-011
  1.210073067262170E-006 -2.890491877619282E-011  3.492701170058957E-011
  1.222234503772207E-006 -2.979220879126799E-011  3.599743201821403E-011
  1.234518164751152E-006 -3.069814768475184E-011  3.709264044361446E-011
  1.246925278575342E-006 -3.163200019316284E-011  3.822138244502799E-011
  1.259457085966497E-006 -3.261721469773855E-011  3.940663740344282E-011
  1.272114840115799E-006 -3.356434350184675E-011  4.055974481862914E-011
  1.284899806809213E-006 -3.459669357964098E-011  4.180555288162378E-011
  1.297813264554060E-006 -3.565478435820343E-011  4.308326600876996E-011
  1.310856504706878E-006 -3.673861583753410E-011  4.439288420006756E-011
  1.324030831602551E-006 -3.786077182807578E-011  4.574924427719706E-011
  1.337337562684746E-006 -3.905613836174340E-011  4.718569960124533E-011
  1.350778028637662E-006 -4.020358137854232E-011  4.857903049303718E-011
  1.364353573519093E-006 -4.142972692655043E-011  5.006017649705258E-011
  1.378065554894842E-006 -4.265599187993031E-011  5.154861967236965E-011
  1.391915343974472E-006 -4.397514300923840E-011  5.313911187266145E-011
  1.405904325748432E-006 -4.534680229447656E-011  5.479057987153619E-011
  1.420033899126559E-006 -4.671640807092750E-011  5.644771652985098E-011
  1.434305477077963E-006 -4.811015471387034E-011  5.813736116124652E-011
  1.448720486772334E-006 -4.963281972442174E-011  5.996687102028532E-011
  1.463280369722653E-006 -5.109886956146869E-011  6.174674239962136E-011
  1.477986581929349E-006 -5.265563266028489E-011  6.362703429207054E-011
  1.492840594025897E-006 -5.429441736423462E-011  6.560123265018650E-011
  1.507843891425886E-006 -5.593114855939712E-011  6.758109966774251E-011
  1.522997974471558E-006 -5.762370698441396E-011  6.962803383732471E-011
  1.538304358583846E-006 -5.938410336984520E-011  7.175464055982260E-011
  1.553764574413918E-006 -6.121668354400885E-011  7.396417685895927E-011
  1.569380167996239E-006 -6.303851855274939E-011  7.617286777008976E-011
  1.585152700903180E-006 -6.494786715470669E-011  7.848318501219181E-011
  1.601083750401178E-006 -6.692939954539636E-011  8.087643183093275E-011
  1.617174909608456E-006 -6.898643479874264E-011  8.335869957975566E-011
  1.633427787654345E-006 -7.109495145362536E-011  8.590477745688157E-011
  1.649844009840194E-006 -7.324843076756764E-011  8.850977992672575E-011
  1.666425217801901E-006 -7.544355366664525E-011  9.116761563584498E-011
  1.683173069674081E-006 -7.777972506926317E-011  9.398521914479871E-011
  1.700089240255878E-006 -8.011933495117713E-011  9.681621117849725E-011
  1.717175421178446E-006 -8.257379896135235E-011  9.978013169838967E-011
  1.734433321074116E-006 -8.509724709170736E-011  1.028281876127794E-010
  1.751864665747259E-006 -8.768533351392416E-011  1.059571218979433E-010
  1.769471198346869E-006 -9.038495499047796E-011  1.092128933158577E-010
  1.787254679540878E-006 -9.309465309417638E-011  1.124942359654035E-010
  1.805216887692224E-006 -9.592469731421927E-011  1.159162269664479E-010
  1.823359619036693E-006 -9.885975784612226E-011  1.194601695646582E-010
  1.841684687862537E-006 -1.018671215721293E-010  1.230943389108090E-010
  1.860193926691909E-006 -1.049828206839207E-010  1.268565512075689E-010
  1.878889186464117E-006 -1.081643042473394E-010  1.307041047166845E-010
  1.897772336720718E-006 -1.114661339271025E-010  1.346923065772989E-010
  1.916845265792473E-006 -1.148053807690547E-010  1.387373818247667E-010
  1.936109880988184E-006 -1.183872539471112E-010  1.430507879444900E-010
  1.955568108785423E-006 -1.219519826226398E-010  1.473657603119241E-010
  1.975221895023187E-006 -1.256927652389954E-010  1.518811510115812E-010
  1.995073205096477E-006 -1.295310186703405E-010  1.565164421025395E-010
  2.015124024152843E-006 -1.334798998070008E-010  1.612887018272702E-010
  2.035376357290900E-006 -1.374978844692124E-010  1.661523941177999E-010
  2.055832229760839E-006 -1.416613828686542E-010  1.711864084031888E-010
  2.076493687166953E-006 -1.460337677320509E-010  1.764598630413280E-010
  2.097362795672201E-006 -1.504720564524464E-010  1.818259560631245E-010
  2.118441642204824E-006 -1.550897181875933E-010  1.873985587705874E-010
  2.139732334667041E-006 -1.597307328455820E-010  1.930210981234544E-010
  2.161237002145842E-006 -1.646810656403243E-010  1.989871780599109E-010
  2.182957795125894E-006 -1.696504055295904E-010  2.049999376180484E-010
  2.204896885704596E-006 -1.748537995036969E-010  2.112818111722966E-010
  2.227056467809289E-006 -1.801667944287249E-010  2.177034876900374E-010
  2.249438757416649E-006 -1.856811303208371E-010  2.243625533546636E-010
  2.272045992774289E-006 -1.912625162297136E-010  2.311187202445288E-010
  2.294880434624585E-006 -1.971031238443161E-010  2.381736747738655E-010
  2.317944366430750E-006 -2.031167051365649E-010  2.454375506245854E-010
  2.341240094605185E-006 -2.093382655437466E-010  2.529509983290774E-010
  2.364769948740120E-006 -2.156465516004948E-010  2.605835010368641E-010
  2.388536281840578E-006 -2.221824924049783E-010  2.684875293764786E-010
  2.412541470559673E-006 -2.290028225360732E-010  2.767200189989256E-010
  2.436787915436282E-006 -2.359503757421048E-010  2.851199340223607E-010
  2.461278041135098E-006 -2.431692807897940E-010  2.938385392574586E-010
  2.486014296689100E-006 -2.505394303735400E-010  3.027497806953237E-010
  2.510999155744455E-006 -2.581383808647864E-010  3.119370106065985E-010
  2.536235116807892E-006 -2.660338508185762E-010  3.214726043728966E-010
  2.561724703496545E-006 -2.741821431409868E-010  3.313093974143831E-010
  2.587470464790326E-006 -2.824851184787500E-010  3.413522151833821E-010
  2.613474975286819E-006 -2.910420623448996E-010  3.517006950691511E-010
  2.639740835458743E-006 -2.999872656897551E-010  3.624951249933365E-010
  2.666270671914005E-006 -3.090500931038896E-010  3.734605977720857E-010
  2.693067137658357E-006 -3.185590607353720E-010  3.849334190818373E-010
  2.720132912360706E-006 -3.282195117136546E-010  3.966134709369598E-010
  2.747470702621075E-006 -3.382519850171367E-010  4.087309075771878E-010
  2.775083242241273E-006 -3.485363733402183E-010  4.211596749936257E-010
  2.802973292498272E-006 -3.591513792141074E-010  4.339875882984976E-010
  2.831143642420341E-006 -3.701056942954407E-010  4.472211615392494E-010
  2.859597109065945E-006 -3.813819352709463E-010  4.608473666209887E-010
  2.888336537805461E-006 -3.929364050467015E-010  4.748190389638807E-010
  2.917364802605713E-006 -4.049569294833504E-010  4.893346079584342E-010
  2.946684806317371E-006 -4.172339535786596E-010  5.041793590955242E-010
  2.976299480965240E-006 -4.299159519276682E-010  5.195078142095488E-010
  3.006211788041463E-006 -4.430662972571010E-010  5.353890916583983E-010
  3.036424718801675E-006 -4.565278233152827E-010  5.516621555602287E-010
  3.066941294564129E-006 -4.704490046972533E-010  5.684815277494381E-010
  3.097764567011833E-006 -4.847447395346976E-010  5.857618047495195E-010
  3.128897618497717E-006 -4.996399126343336E-010  6.037363978239307E-010
  3.160343562352875E-006 -5.147067223350592E-010  6.219693639069752E-010
  3.192105543197895E-006 -5.303555869847048E-010  6.408836179694570E-010
  3.224186737257333E-006 -5.466171661922394E-010  6.605165535200413E-010
  3.256590352677327E-006 -5.631945107675848E-010  6.805591268899333E-010
  3.289319629846424E-006 -5.803955538769848E-010  7.013358214785378E-010
  3.322377841719614E-006 -5.980914965582045E-010  7.227140692295131E-010
  3.355768294145633E-006 -6.162409340368496E-010  7.446556312461873E-010
  3.389494326197550E-006 -6.351037565569267E-010  7.674345693244068E-010
  3.423559310506675E-006 -6.544113822177944E-010  7.907703076208789E-010
  3.457966653599826E-006 -6.743669666845811E-010  8.148799722804456E-010
  3.492719796239985E-006 -6.948657324561705E-010  8.396562060485448E-010
  3.527822213770378E-006 -7.160431166426470E-010  8.652437596884035E-010
  3.563277416462010E-006 -7.379144490484964E-010  8.916613299543555E-010
  3.599088949864695E-006 -7.603422390548452E-010  9.187698347426123E-010
  3.635260395161617E-006 -7.834619237717790E-010  9.467140248164019E-010
  3.671795369527450E-006 -8.073936105048984E-010  9.756199541846202E-010
  3.708697526490075E-006 -8.319430740564554E-010  1.005291605092474E-009
  3.745970556295941E-006 -8.572631348498063E-010  1.035886756398084E-009
  3.783618186279089E-006 -8.833496858673775E-010  1.067416745420332E-009
  3.821644181233890E-006 -9.101807591568353E-010  1.099850692697997E-009
  3.860052343791530E-006 -9.379267972655515E-010  1.133373999526695E-009
  3.898846514800269E-006 -9.665310656146507E-010  1.167929730255425E-009
  3.938030573709538E-006 -9.959828190387097E-010  1.203517039496176E-009
  3.977608438957880E-006 -1.026310424827166E-009  1.240164395074455E-009
  4.017584068364803E-006 -1.057616606972349E-009  1.277984822904261E-009
  4.057961459526561E-006 -1.089868652356504E-009  1.316946598136371E-009
  4.098744650215917E-006 -1.122913979367016E-009  1.356906536255267E-009
  4.139937718785926E-006 -1.157213102782744E-009  1.398332305175869E-009
  4.181544784577773E-006 -1.192360188894919E-009  1.440818841293703E-009
  4.223570008332711E-006 -1.228663170869785E-009  1.484690628008170E-009
  4.266017592608136E-006 -1.266102373074540E-009  1.529925711541217E-009
  4.308891782197847E-006 -1.304682380148246E-009  1.576541943259169E-009
  4.352196864556534E-006 -1.344547320857622E-009  1.624690587972702E-009
  4.395937170228519E-006 -1.385413522308289E-009  1.674086967426791E-009
  4.440117073280820E-006 -1.427521199111449E-009  1.724983189639229E-009
  4.484740991740559E-006 -1.471169592776710E-009  1.777697223961973E-009
  4.529813388036769E-006 -1.515834815798490E-009  1.831692284122211E-009
  4.575338769446639E-006 -1.562008281375359E-009  1.887488025886133E-009
  4.621321688546249E-006 -1.609537169083960E-009  1.944926670395619E-009
  4.667766743665828E-006 -1.658559208353907E-009  2.004161894097060E-009
  4.714678579349592E-006 -1.709153101716412E-009  2.065281512102679E-009
  4.762061886820203E-006 -1.761198980676619E-009  2.128174064746185E-009
  4.809921404447894E-006 -1.814775547765733E-009  2.192927367139801E-009
  4.858261918224311E-006 -1.870151384884396E-009  2.259821995126820E-009
  4.907088262241116E-006 -1.927045111457756E-009  2.328582196135385E-009
  4.956405319173398E-006 -1.985801719598135E-009  2.399567435437845E-009
  5.006218020767949E-006 -2.046139828730681E-009  2.472501960462343E-009
  5.056531348336439E-006 -2.108491825155556E-009  2.547839565640903E-009
  5.107350333253554E-006 -2.172737840377905E-009  2.625468791307233E-009
  5.158680057460133E-006 -2.238860491084455E-009  2.705376609366437E-009
  5.210525653971372E-006 -2.307036857970428E-009  2.787760603821023E-009
  5.262892307390128E-006 -2.377384994832636E-009  2.872752497339323E-009
  5.315785254425382E-006 -2.449745681910616E-009  2.960196922698936E-009
  5.369209784415913E-006 -2.524287308242958E-009  3.050284949854916E-009
  5.423171239859242E-006 -2.601193353861983E-009  3.143211751174051E-009
  5.477675016945882E-006 -2.680437743797783E-009  3.238957784514001E-009
  5.532726566098960E-006 -2.762086381907361E-009  3.337615688258422E-009
  5.588331392519269E-006 -2.846143852829773E-009  3.439203313773645E-009
  5.644495056735788E-006 -2.932867754489500E-009  3.543985797172350E-009
  5.701223175161743E-006 -3.022153787006907E-009  3.651884969885181E-009
  5.758521420656249E-006 -3.114338250837676E-009  3.763253783137045E-009
  5.816395523091605E-006 -3.209024003929677E-009  3.877693687370909E-009
  5.874851269926282E-006 -3.306792145988854E-009  3.995827593195802E-009
  5.933894506783677E-006 -3.407551175809789E-009  4.117572508770934E-009
  5.993531138036679E-006 -3.511192208873793E-009  4.242832414160617E-009
  6.053767127398112E-006 -3.618265685277835E-009  4.372192826465210E-009
  6.114608498517106E-006 -3.728300345077644E-009  4.505185232381789E-009
  6.176061335581476E-006 -3.841912054605703E-009  4.642458598709163E-009
  6.238131783926139E-006 -3.958830417263330E-009  4.783752612606081E-009
  6.300826050647656E-006 -4.079597181490866E-009  4.929646277125455E-009
  6.364150405224943E-006 -4.203763055296365E-009  5.079701958425577E-009
  6.428111180146228E-006 -4.331873894137738E-009  5.234487322240475E-009
  6.492714771542306E-006 -4.463685854007699E-009  5.393790786556450E-009
  6.557967639826152E-006 -4.599648704519685E-009  5.558079173900418E-009
  6.623876310338971E-006 -4.739762923295183E-009  5.727381672957583E-009
  6.690447374002740E-006 -4.884094414191186E-009  5.901790922111603E-009
  6.757687487979300E-006 -5.032791890613483E-009  6.081476037539477E-009
  6.825603376336083E-006 -5.186126704403731E-009  6.266755709452873E-009
  6.894201830718521E-006 -5.343968003090897E-009  6.457503038454880E-009
  6.963489711029219E-006 -5.506766033909918E-009  6.654214035757635E-009
  7.033473946113947E-006 -5.674368454058913E-009  6.856760111188211E-009
  7.104161534454534E-006 -5.847373746557104E-009  7.065777203450528E-009
  7.175559544868721E-006 -6.025297852785996E-009  7.280801622513094E-009
  7.247675117217048E-006 -6.208857309561624E-009  7.502601029748164E-009
  7.320515463116846E-006 -6.397965200317632E-009  7.731110284681269E-009
  7.394087866663405E-006 -6.592870908943340E-009  7.966617198062850E-009
  7.468399685158392E-006 -6.793557529746964E-009  8.209137930483224E-009
  7.543458349845581E-006 -7.000571395807912E-009  8.459269336361640E-009
  7.619271366653990E-006 -7.213816898903182E-009  8.716939761176167E-009
  7.695846316948479E-006 -7.433373219185479E-009  8.982266208724254E-009
  7.773190858287890E-006 -7.659673220576444E-009  9.255731662123124E-009
  7.851312725190810E-006 -7.893084340762222E-009  9.537755654791554E-009
  7.930219729909032E-006 -8.133436853627665E-009  9.828196568461741E-009
  8.009919763208783E-006 -8.381028185984351E-009  1.012739263548769E-008
  8.090420795159810E-006 -8.636278403079707E-009  1.043583166225805E-008
  8.171730875932394E-006 -8.899244717114105E-009  1.075359977310905E-008
  8.253858136602368E-006 -9.170508705414973E-009  1.108134906733491E-008
  8.336810789964242E-006 -9.449595001020465E-009  1.141862236895158E-008
  8.420597131352476E-006 -9.737665803342452E-009  1.176666549917711E-008
  8.505225539471033E-006 -1.003412816924377E-008  1.212491874804434E-008
  8.590704477231249E-006 -1.033955039975615E-008  1.249400984943370E-008
  8.677042492598133E-006 -1.065454014717693E-008  1.287461044478177E-008
  8.764248219445169E-006 -1.097881469385471E-008  1.326649423320396E-008
  8.852330378417714E-006 -1.131320863040233E-008  1.367056059874083E-008
  8.941297777805069E-006 -1.165797181833060E-008  1.408712654082804E-008
  9.031159314421309E-006 -1.201279498739672E-008  1.451591702775344E-008
  9.121923974494983E-006 -1.237890624086958E-008  1.495827051911873E-008
  9.213600834567735E-006 -1.275576937019087E-008  1.541368424060775E-008
  9.306199062401971E-006 -1.314424551856485E-008  1.588310630708862E-008
  9.399727917897638E-006 -1.354433564123447E-008  1.636659509593175E-008
  9.494196754018227E-006 -1.395694481730865E-008  1.686516048092772E-008
  9.589615017726075E-006 -1.438192118160699E-008  1.737870306058881E-008
  9.685992250927068E-006 -1.482005175944162E-008  1.790810098603728E-008
  9.783338091424841E-006 -1.527121123822351E-008  1.845330358661294E-008
  9.881662273884565E-006 -1.573631749573578E-008  1.901531591283496E-008
  9.980974630806424E-006 -1.621572564861186E-008  1.959459151007873E-008
  1.008128509350887E-005 -1.670940188546818E-008  2.019116269952488E-008
  1.018260369312177E-005 -1.721831260463158E-008  2.080611414198133E-008
  1.028494056158950E-005 -1.774292180725417E-008  2.143999540275918E-008
  1.038830593268422E-005 -1.828303006285482E-008  2.209268584745235E-008
  1.049271014302915E-005 -1.883993137855940E-008  2.276561657404624E-008
  1.059816363313233E-005 -1.941342173924770E-008  2.345864909676843E-008
  1.070467694843066E-005 -2.000476038541912E-008  2.417318845741450E-008
  1.081226074034443E-005 -2.061424569912816E-008  2.490963126570889E-008
  1.092092576734248E-005 -2.124177433573816E-008  2.566795773045263E-008
  1.103068289601807E-005 -2.188864947165315E-008  2.644963465236374E-008
  1.114154310217553E-005 -2.255550989640094E-008  2.725540025507268E-008
