  4.541538525646534E-007  1.330029090759076E-018  1.367754793225473E-018
  4.587181746648468E-007  1.356897460666976E-018  1.395385272876645E-018
  4.633283689647730E-007  1.384308607651350E-018  1.423573925242353E-018
  4.679848964877040E-007  1.412273496536479E-018  1.452332026159396E-018
  4.726882228902725E-007  1.440803313650787E-018  1.481671079251588E-018
  4.774388185090382E-007  1.469909471301522E-018  1.511602820531359E-018
  4.822371584075218E-007  1.499603612339832E-018  1.542139223094315E-018
  4.870837224237117E-007  1.529897614818059E-018  1.573292501908639E-018
  4.919789952180485E-007  1.560803596741121E-018  1.605075118701239E-018
  4.969234663218909E-007  1.592333920913870E-018  1.637499786942607E-018
  5.019176301864698E-007  1.624501199886387E-018  1.670579476932374E-018
  5.069619862323334E-007  1.657318300999164E-018  1.704327420987604E-018
  5.120570388992901E-007  1.690798351530212E-018  1.738757118735897E-018
  5.172032976968522E-007  1.724954743946151E-018  1.773882342515421E-018
  5.224012772551882E-007  1.759801141259371E-018  1.809717142884032E-018
  5.276514973765856E-007  1.795351482493423E-018  1.846275854239680E-018
  5.329544830874317E-007  1.831619988258812E-018  1.883573100554363E-018
  5.383107646907167E-007  1.868621166441428E-018  1.921623801223911E-018
  5.437208778190647E-007  1.906369818005904E-018  1.960443177035940E-018
  5.491853634882967E-007  1.944881042916184E-018  2.000046756258376E-018
  5.547047681515337E-007  1.984170246175724E-018  2.040450380850960E-018
  5.602796437538412E-007  2.024253143989690E-018  2.081670212802252E-018
  5.659105477874254E-007  2.065145770051654E-018  2.123722740594637E-018
  5.715980433473820E-007  2.106864481957281E-018  2.166624785799941E-018
  5.773426991880067E-007  2.149425967747594E-018  2.210393509808281E-018
  5.831450897796707E-007  2.192847252584399E-018  2.255046420692850E-018
  5.890057953662685E-007  2.237145705560592E-018  2.300601380213383E-018
  5.949254020232427E-007  2.282339046648016E-018  2.347076610961095E-018
  6.009045017161921E-007  2.328445353785692E-018  2.394490703647964E-018
  6.069436923600686E-007  2.375483070111235E-018  2.442862624543260E-018
  6.130435778789690E-007  2.423471011338351E-018  2.492211723060309E-018
  6.192047682665288E-007  2.472428373283381E-018  2.542557739496514E-018
  6.254278796469210E-007  2.522374739543875E-018  2.593920812929742E-018
  6.317135343364694E-007  2.573330089332298E-018  2.646321489274212E-018
  6.380623609058812E-007  2.625314805467979E-018  2.699780729499148E-018
  6.444749942431040E-007  2.678349682530512E-018  2.754319918013440E-018
  6.509520756168154E-007  2.732455935177861E-018  2.809960871219694E-018
  6.574942527405504E-007  2.787655206632514E-018  2.866725846241079E-018
  6.641021798374731E-007  2.843969577339051E-018  2.924637549824481E-018
  6.707765177057999E-007  2.901421573796623E-018  2.983719147423500E-018
  6.775179337848795E-007  2.960034177569850E-018  3.043994272464940E-018
  6.843271022219378E-007  3.019830834481754E-018  3.105487035802498E-018
  6.912047039394927E-007  3.080835463992398E-018  3.168222035361423E-018
  6.981514267034474E-007  3.143072468766992E-018  3.232224365978015E-018
  7.051679651918673E-007  3.206566744437285E-018  3.297519629437899E-018
  7.122550210644483E-007  3.271343689560147E-018  3.364133944717071E-018
  7.194133030326836E-007  3.337429215777330E-018  3.432093958429848E-018
  7.266435269307352E-007  3.404849758180472E-018  3.501426855487859E-018
  7.339464157870182E-007  3.473632285885488E-018  3.572160369974379E-018
  7.413226998965040E-007  3.543804312820573E-018  3.644322796238330E-018
  7.487731168937503E-007  3.615393908732141E-018  3.717943000212392E-018
  7.562984118266657E-007  3.688429710413096E-018  3.793050430959775E-018
  7.638993372310146E-007  3.762940933157935E-018  3.869675132454220E-018
  7.715766532056714E-007  3.838957382449251E-018  3.947847755598004E-018
  7.793311274886315E-007  3.916509465880327E-018  4.027599570482698E-018
  7.871635355337853E-007  3.995628205318577E-018  4.108962478897628E-018
  7.950746605884642E-007  4.076345249314709E-018  4.191969027091014E-018
  8.030652937717663E-007  4.158692885762560E-018  4.276652418788902E-018
  8.111362341536690E-007  4.242704054814693E-018  4.363046528477098E-018
  8.192882888349362E-007  4.328412362058892E-018  4.451185914951413E-018
  8.275222730278293E-007  4.415852091960851E-018  4.541105835141645E-018
  8.358390101376295E-007  4.505058221578407E-018  4.632842258214820E-018
  8.442393318449782E-007  4.596066434552837E-018  4.726431879963333E-018
  8.527240781890465E-007  4.688913135382790E-018  4.821912137483763E-018
  8.612940976515395E-007  4.783635463986571E-018  4.919321224152205E-018
  8.699502472415452E-007  4.880271310558604E-018  5.018698104902132E-018
  8.786933925812359E-007  4.978859330726010E-018  5.120082531810885E-018
  8.875244079924318E-007  5.079438961011384E-018  5.223515060001041E-018
  8.964441765840330E-007  5.182050434607917E-018  5.329037063862994E-018
  9.054535903403319E-007  5.286734797473221E-018  5.436690753605263E-018
  9.145535502102119E-007  5.393533924748248E-018  5.546519192139152E-018
  9.237449661972436E-007  5.502490537507921E-018  5.658566312304471E-018
  9.330287574506850E-007  5.613648219850114E-018  5.772876934443270E-018
  9.424058523573979E-007  5.727051436329888E-018  5.889496784328561E-018
  9.518771886346875E-007  5.842745549745896E-018  6.008472511455256E-018
  9.614437134240741E-007  5.960776839286115E-018  6.129851707700565E-018
  9.711063833860089E-007  6.081192519040132E-018  6.253682926361400E-018
  9.808661647955404E-007  6.204040756885415E-018  6.380015701576331E-018
  9.907240336389425E-007  6.329370693755091E-018  6.508900568139900E-018
  1.000680975711315E-006  6.457232463295009E-018  6.640389081717223E-018
  1.010737986715162E-006  6.587677211917824E-018  6.774533839466934E-018
  1.020896072359964E-006  6.720757119262268E-018  6.911388501080753E-018
  1.031156248462753E-006  6.856525419065710E-018  7.051007810248077E-018
  1.041519541049687E-006  6.995036420458335E-018  7.193447616554194E-018
  1.051986986458663E-006  7.136345529687540E-018  7.338764897820845E-018
  1.062559631442943E-006  7.280509272281159E-018  7.487017782898126E-018
  1.073238533275836E-006  7.427585315658439E-018  7.638265574916798E-018
  1.084024759856425E-006  7.577632492197773E-018  7.792568775010333E-018
  1.094919389816357E-006  7.730710822770431E-018  7.949989106516179E-018
  1.105923512627707E-006  7.886881540749722E-018  8.110589539665893E-018
  1.117038228711926E-006  8.046207116505128E-018  8.274434316774112E-018
  1.128264649549883E-006  8.208751282391330E-018  8.441588977936302E-018
  1.139603897793020E-006  8.374579058241961E-018  8.612120387245680E-018
  1.151057107375609E-006  8.543756777378431E-018  8.786096759539761E-018
  1.162625423628153E-006  8.716352113144130E-018  8.963587687687175E-018
  1.174310003391917E-006  8.892434105974660E-018  9.144664170425756E-018
  1.186112015134616E-006  9.072073191014945E-018  9.329398640762991E-018
  1.198032639067258E-006  9.255341226294227E-018  9.517864994950168E-018
  1.210073067262170E-006  9.442311521470220E-018  9.710138622041883E-018
  1.222234503772207E-006  9.633058867153961E-018  9.906296434052654E-018
  1.234518164751152E-006  9.827659564827063E-018  1.010641689672276E-017
  1.246925278575342E-006  1.002619145736330E-017  1.031058006090557E-017
  1.259457085966497E-006  1.022873396016682E-017  1.051886759458897E-017
  1.272114840115799E-006  1.043536809293934E-017  1.073136281556365E-017
  1.284899806809213E-006  1.064617651208913E-017  1.094815072475130E-017
  1.297813264554060E-006  1.086124354379467E-017  1.116931804020613E-017
  1.310856504706878E-006  1.108065521773623E-017  1.139495323180327E-017
  1.324030831602551E-006  1.130449930150892E-017  1.162514655662787E-017
  1.337337562684746E-006  1.153286533573089E-017  1.185999009507913E-017
  1.350778028637662E-006  1.176584466986073E-017  1.209957778770374E-017
  1.364353573519093E-006  1.200353049873853E-017  1.234400547277328E-017
  1.378065554894842E-006  1.224601789986504E-017  1.259337092462086E-017
  1.391915343974472E-006  1.249340387143390E-017  1.284777389275213E-017
  1.405904325748432E-006  1.274578737113227E-017  1.310731614174644E-017
  1.420033899126559E-006  1.300326935572520E-017  1.337210149196399E-017
  1.434305477077963E-006  1.326595282143964E-017  1.364223586107538E-017
  1.448720486772334E-006  1.353394284516438E-017  1.391782730643011E-017
  1.463280369722653E-006  1.380734662648217E-017  1.419898606828090E-017
  1.477986581929349E-006  1.408627353055095E-017  1.448582461388135E-017
  1.492840594025897E-006  1.437083513185144E-017  1.477845768247425E-017
  1.507843891425886E-006  1.466114525881835E-017  1.507700233118886E-017
  1.522997974471558E-006  1.495732003937333E-017  1.538157798186532E-017
  1.538304358583846E-006  1.525947794737764E-017  1.569230646882496E-017
  1.553764574413918E-006  1.556773985002332E-017  1.600931208760568E-017
  1.569380167996239E-006  1.588222905618164E-017  1.633272164468177E-017
  1.585152700903180E-006  1.620307136572830E-017  1.666266450818825E-017
  1.601083750401178E-006  1.653039511986509E-017  1.699927265966983E-017
  1.617174909608456E-006  1.686433125245802E-017  1.734268074687526E-017
  1.633427787654345E-006  1.720501334241267E-017  1.769302613761826E-017
  1.649844009840194E-006  1.755257766710753E-017  1.805044897472646E-017
  1.666425217801901E-006  1.790716325690670E-017  1.841509223210041E-017
  1.683173069674081E-006  1.826891195077400E-017  1.878710177190503E-017
  1.700089240255878E-006  1.863796845301034E-017  1.916662640291644E-017
  1.717175421178446E-006  1.901448039113745E-017  1.955381794004743E-017
  1.734433321074116E-006  1.939859837495078E-017  1.994883126507549E-017
  1.751864665747259E-006  1.979047605676551E-017  2.035182438859752E-017
  1.769471198346869E-006  2.019027019287948E-017  2.076295851323627E-017
  1.787254679540878E-006  2.059814070627777E-017  2.118239809812344E-017
  1.805216887692224E-006  2.101425075060412E-017  2.161031092468559E-017
  1.823359619036693E-006  2.143876677542443E-017  2.204686816375893E-017
  1.841684687862537E-006  2.187185859280895E-017  2.249224444405992E-017
  1.860193926691909E-006  2.231369944525925E-017  2.294661792203913E-017
  1.878889186464117E-006  2.276446607500760E-017  2.341017035314612E-017
  1.897772336720718E-006  2.322433879471622E-017  2.388308716453413E-017
  1.916845265792473E-006  2.369350155960468E-017  2.436555752923335E-017
  1.936109880988184E-006  2.417214204103455E-017  2.485777444182268E-017
  1.955568108785423E-006  2.466045170158035E-017  2.535993479563014E-017
  1.975221895023187E-006  2.515862587161716E-017  2.587223946149282E-017
  1.995073205096477E-006  2.566686382745543E-017  2.639489336810787E-017
  2.015124024152843E-006  2.618536887105409E-017  2.692810558400676E-017
  2.035376357290900E-006  2.671434841134406E-017  2.747208940118542E-017
  2.055832229760839E-006  2.725401404719461E-017  2.802706242042397E-017
  2.076493687166953E-006  2.780458165205574E-017  2.859324663832981E-017
  2.097362795672201E-006  2.836627146031037E-017  2.917086853613933E-017
  2.118441642204824E-006  2.893930815537109E-017  2.976015917031341E-017
  2.139732334667041E-006  2.952392095955654E-017  3.036135426496301E-017
  2.161237002145842E-006  3.012034372578333E-017  3.097469430614201E-017
  2.182957795125894E-006  3.072881503111035E-017  3.160042463804490E-017
  2.204896885704596E-006  3.134957827217280E-017  3.223879556114760E-017
  2.227056467809289E-006  3.198288176254404E-017  3.289006243233108E-017
  2.249438757416649E-006  3.262897883206440E-017  3.355448576702749E-017
  2.272045992774289E-006  3.328812792817641E-017  3.423233134342979E-017
  2.294880434624585E-006  3.396059271930730E-017  3.492387030880661E-017
  2.317944366430750E-006  3.464664220033983E-017  3.562937928796474E-017
  2.341240094605185E-006  3.534655080021385E-017  3.634914049390278E-017
  2.364769948740120E-006  3.606059849170158E-017  3.708344184070000E-017
  2.388536281840578E-006  3.678907090340035E-017  3.783257705868597E-017
  2.412541470559673E-006  3.753225943398794E-017  3.859684581193648E-017
  2.436787915436282E-006  3.829046136878589E-017  3.937655381814319E-017
  2.461278041135098E-006  3.906397999867764E-017  4.017201297090486E-017
  2.486014296689100E-006  3.985312474142884E-017  4.098354146448885E-017
  2.510999155744455E-006  4.065821126545865E-017  4.181146392111311E-017
  2.536235116807892E-006  4.147956161611133E-017  4.265611152079939E-017
  2.561724703496545E-006  4.231750434447862E-017  4.351782213384970E-017
  2.587470464790326E-006  4.317237463882458E-017  4.439694045599888E-017
  2.613474975286819E-006  4.404451445866538E-017  4.529381814629752E-017
  2.639740835458743E-006  4.493427267155764E-017  4.620881396778026E-017
  2.666270671914005E-006  4.584200519265009E-017  4.714229393097581E-017
  2.693067137658357E-006  4.676807512705446E-017  4.809463144031603E-017
  2.720132912360706E-006  4.771285291509225E-017  4.906620744350263E-017
  2.747470702621075E-006  4.867671648047589E-017  5.005741058389140E-017
  2.775083242241273E-006  4.966005138148324E-017  5.106863735595472E-017
  2.802973292498272E-006  5.066325096518597E-017  5.210029226388463E-017
  2.831143642420341E-006  5.168671652479375E-017  5.315278798339986E-017
  2.859597109065945E-006  5.273085746017678E-017  5.422654552682166E-017
  2.888336537805461E-006  5.379609144163133E-017  5.532199441148441E-017
  2.917364802605713E-006  5.488284457695327E-017  5.643957283154815E-017
  2.946684806317371E-006  5.599155158188695E-017  5.757972783328210E-017
  2.976299480965240E-006  5.712265595401729E-017  5.874291549388922E-017
  3.006211788041463E-006  5.827661015017475E-017  5.992960110394317E-017
  3.036424718801675E-006  5.945387576742406E-017  6.114025935351065E-017
  3.066941294564129E-006  6.065492372770917E-017  6.237537452203378E-017
  3.097764567011833E-006  6.188023446622841E-017  6.363544067204838E-017
  3.128897618497717E-006  6.313029812361486E-017  6.492096184681562E-017
  3.160343562352875E-006  6.440561474199922E-017  6.623245227194584E-017
  3.192105543197895E-006  6.570669446503326E-017  6.757043656109592E-017
  3.224186737257333E-006  6.703405774195420E-017  6.893544992582151E-017
  3.256590352677327E-006  6.838823553577118E-017  7.032803838966892E-017
  3.289319629846424E-006  6.976976953565770E-017  7.174875900659181E-017
  3.322377841719614E-006  7.117921237363438E-017  7.319818008378009E-017
  3.355768294145633E-006  7.261712784562925E-017  7.467688140899056E-017
  3.389494326197550E-006  7.408409113700354E-017  7.618545448246953E-017
  3.423559310506675E-006  7.558068905263358E-017  7.772450275356102E-017
  3.457966653599826E-006  7.710752025164054E-017  7.929464186209430E-017
  3.492719796239985E-006  7.866519548686202E-017  8.089649988464832E-017
  3.527822213770378E-006  8.025433784916140E-017  8.253071758579045E-017
  3.563277416462010E-006  8.187558301667243E-017  8.419794867439101E-017
  3.599088949864695E-006  8.352957950907900E-017  8.589886006511548E-017
  3.635260395161617E-006  8.521698894703161E-017  8.763413214519927E-017
  3.671795369527450E-006  8.693848631680463E-017  8.940445904661169E-017
  3.708697526490075E-006  8.869476024029952E-017  9.121054892371794E-017
  3.745970556295941E-006  9.048651325050291E-017  9.305312423655040E-017
  3.783618186279089E-006  9.231446207250931E-017  9.493292203980220E-017
  3.821644181233890E-006  9.417933791022046E-017  9.685069427765892E-017
  3.860052343791530E-006  9.608188673883677E-017  9.880720808458635E-017
  3.898846514800269E-006  9.802286960325739E-017  1.008032460921945E-016
  3.938030573709538E-006  1.000030629225081E-016  1.028396067423004E-016
  3.977608438957880E-006  1.020232588003196E-016  1.049171046063162E-016
  4.017584068364803E-006  1.040842653419793E-016  1.070365707110876E-016
  4.057961459526561E-006  1.061869069775843E-016  1.091988528713165E-016
  4.098744650215917E-006  1.083320247918245E-016  1.114048160286980E-016
  4.139937718785926E-006  1.105204768604274E-016  1.136553425979080E-016
  4.181544784577773E-006  1.127531385934002E-016  1.159513328195817E-016
  4.223570008332711E-006  1.150309030852055E-016  1.182937051204214E-016
  4.266017592608136E-006  1.173546814720103E-016  1.206833964805794E-016
  4.308891782197847E-006  1.197254032961537E-016  1.231213628084628E-016
  4.352196864556534E-006  1.221440168779753E-016  1.256085793231094E-016
  4.395937170228519E-006  1.246114896951564E-016  1.281460409442883E-016
  4.440117073280820E-006  1.271288087697240E-016  1.307347626904812E-016
  4.484740991740559E-006  1.296969810628725E-016  1.333757800849036E-016
  4.529813388036769E-006  1.323170338777621E-016  1.360701495697269E-016
  4.575338769446639E-006  1.349900152704531E-016  1.388189489286707E-016
  4.621321688546249E-006  1.377169944691427E-016  1.416232777181296E-016
  4.667766743665828E-006  1.404990623018708E-016  1.444842577070108E-016
  4.714678579349592E-006  1.433373316328651E-016  1.474030333254570E-016
  4.762061886820203E-006  1.462329378077020E-016  1.503807721226331E-016
  4.809921404447894E-006  1.491870391074601E-016  1.534186652337613E-016
  4.858261918224311E-006  1.522008172120479E-016  1.565179278565922E-016
  4.907088262241116E-006  1.552754776728913E-016  1.596797997374987E-016
  4.956405319173398E-006  1.584122503951708E-016  1.629055456673922E-016
  5.006218020767949E-006  1.616123901297994E-016  1.661964559876551E-016
  5.056531348336439E-006  1.648771769753399E-016  1.695538471062948E-016
  5.107350333253554E-006  1.682079168900619E-016  1.729790620245247E-016
  5.158680057460133E-006  1.716059422143415E-016  1.764734708739820E-016
  5.210525653971372E-006  1.750726122036160E-016  1.800384714647993E-016
  5.262892307390128E-006  1.786093135721041E-016  1.836754898447470E-016
  5.315785254425382E-006  1.822174610475097E-016  1.873859808696711E-016
  5.369209784415913E-006  1.858984979369322E-016  1.911714287854555E-016
  5.423171239859242E-006  1.896538967042085E-016  1.950333478217398E-016
  5.477675016945882E-006  1.934851595589182E-016  1.989732827976314E-016
  5.532726566098960E-006  1.973938190572873E-016  2.029928097396537E-016
  5.588331392519269E-006  2.013814387152313E-016  2.070935365121781E-016
  5.644495056735788E-006  2.054496136337823E-016  2.112771034605906E-016
  5.701223175161743E-006  2.095999711371508E-016  2.155451840674521E-016
  5.758521420656249E-006  2.138341714236768E-016  2.198994856219138E-016
  5.816395523091605E-006  2.181539082299319E-016  2.243417499026556E-016
  5.874851269926282E-006  2.225609095082355E-016  2.288737538746208E-016
  5.933894506783677E-006  2.270569381178599E-016  2.334973103998257E-016
  5.993531138036679E-006  2.316437925301968E-016  2.382142689625285E-016
  6.053767127398112E-006  2.363233075481699E-016  2.430265164090478E-016
  6.114608498517106E-006  2.410973550401806E-016  2.479359777025265E-016
  6.176061335581476E-006  2.459678446888806E-016  2.529446166929421E-016
  6.238131783926139E-006  2.509367247550701E-016  2.580544369026736E-016
  6.300826050647656E-006  2.560059828570280E-016  2.632674823279368E-016
  6.364150405224943E-006  2.611776467655861E-016  2.685858382564096E-016
  6.428111180146228E-006  2.664537852152644E-016  2.740116321013760E-016
  6.492714771542306E-006  2.718365087317920E-016  2.795470342527187E-016
  6.557967639826152E-006  2.773279704763460E-016  2.851942589451047E-016
  6.623876310338971E-006  2.829303671068447E-016  2.909555651437079E-016
  6.690447374002740E-006  2.886459396566401E-016  2.968332574478264E-016
  6.757687487979300E-006  2.944769744309604E-016  3.028296870127521E-016
  6.825603376336083E-006  3.004258039214634E-016  3.089472524902640E-016
  6.894201830718521E-006  3.064948077392641E-016  3.151884009881218E-016
  6.963489711029219E-006  3.126864135668109E-016  3.215556290489413E-016
  7.033473946113947E-006  3.190030981289903E-016  3.280514836488440E-016
  7.104161534454534E-006  3.254473881838509E-016  3.346785632162824E-016
  7.175559544868721E-006  3.320218615333394E-016  3.414395186714456E-016
  7.247675117217048E-006  3.387291480544564E-016  3.483370544866629E-016
  7.320515463116846E-006  3.455719307512421E-016  3.553739297682286E-016
  7.394087866663405E-006  3.525529468280133E-016  3.625529593600816E-016
  7.468399685158392E-006  3.596749887842820E-016  3.698770149697801E-016
  7.543458349845581E-006  3.669409055317924E-016  3.773490263172233E-016
  7.619271366653990E-006  3.743536035341238E-016  3.849719823065782E-016
  7.695846316948479E-006  3.819160479693143E-016  3.927489322218812E-016
  7.773190858287890E-006  3.896312639159718E-016  4.006829869467926E-016
  7.851312725190810E-006  3.975023375633456E-016  4.087773202089907E-016
  7.930219729909032E-006  4.055324174458438E-016  4.170351698497064E-016
  8.009919763208783E-006  4.137247157024883E-016  4.254598391189018E-016
  8.090420795159810E-006  4.220825093618138E-016  4.340546979966151E-016
  8.171730875932394E-006  4.306091416527227E-016  4.428231845409968E-016
  8.253858136602368E-006  4.393080233418209E-016  4.517688062635789E-016
  8.336810789964242E-006  4.481826340977709E-016  4.608951415323273E-016
  8.420597131352476E-006  4.572365238832043E-016  4.702058410030352E-016
  8.505225539471033E-006  4.664733143747557E-016  4.797046290796351E-016
  8.590704477231249E-006  4.758967004117801E-016  4.893953054040097E-016
  8.677042492598133E-006  4.855104514743389E-016  4.992817463758992E-016
  8.764248219445169E-006  4.953184131910423E-016  5.093679067035133E-016
  8.852330378417714E-006  5.053245088773513E-016  5.196578209854668E-016
  8.941297777805069E-006  5.155327411049566E-016  5.301556053246729E-016
  9.031159314421309E-006  5.259471933028602E-016  5.408654589748393E-016
  9.121923974494983E-006  5.365720313908033E-016  5.517916660202263E-016
  9.213600834567735E-006  5.474115054456862E-016  5.629385970893360E-016
  9.306199062401971E-006  5.584699514016595E-016  5.743107111032235E-016
  9.399727917897638E-006  5.697517927845531E-016  5.859125570591246E-016
  9.494196754018227E-006  5.812615424813464E-016  5.977487758501148E-016
  9.589615017726075E-006  5.930038045453834E-016  6.098241021215284E-016
  9.685992250927068E-006  6.049832760380549E-016  6.221433661648802E-016
  9.783338091424841E-006  6.172047489076864E-016  6.347114958500464E-016
  9.881662273884565E-006  6.296731119063803E-016  6.475335185964783E-016
  9.980974630806424E-006  6.423933525455829E-016  6.606145633842366E-016
  1.008128509350887E-005  6.553705590911554E-016  6.739598628056521E-016
  1.018260369312177E-005  6.686099225987471E-016  6.875747551584329E-016
  1.028494056158950E-005  6.821167389902880E-016  7.014646865810542E-016
  1.038830593268422E-005  6.958964111724278E-016  7.156352132312862E-016
  1.049271014302915E-005  7.099544511977704E-016  7.300920035087315E-016
  1.059816363313233E-005  7.242964824697682E-016  7.448408403222604E-016
  1.070467694843066E-005  7.389282419921596E-016  7.598876234032515E-016
  1.081226074034443E-005  7.538555826638463E-016  7.752383716655637E-016
  1.092092576734248E-005  7.690844756201295E-016  7.908992256131805E-016
  1.103068289601807E-005  7.846210126212468E-016  8.068764497964948E-016
  1.114154310217553E-005  8.004714084891542E-016  8.231764353182122E-016
  1.125351747192785E-005  8.166420035935403E-016  8.398057023898767E-016
  1.136661720280533E-005  8.331392663880570E-016  8.567709029400429E-016
  1.148085360487530E-005  8.499697959977880E-016  8.740788232751363E-016
  1.159623810187317E-005  8.671403248589865E-016  8.917363867940658E-016
  1.171278223234479E-005  8.846577214121405E-016  9.097506567576751E-016
  1.183049765080033E-005  9.025289928494384E-016  9.281288391141429E-016
  1.194939612887973E-005  9.207612879177416E-016  9.468782853814571E-016
  1.206948955652988E-005  9.393618997781774E-016  9.660064955881194E-016
  1.219078994319362E-005  9.583382689235009E-016  9.855211212732585E-016
  1.231330941901071E-005  9.776979861543913E-016  1.005429968547346E-015
  1.243706023603083E-005  9.974487956158729E-016  1.025741001214746E-015
