  3.9675000000E+00 -1.1790369505E-05
  4.0368000000E+00 -1.1855054411E-05
  4.1067000000E+00 -1.1916767123E-05
  4.1772000000E+00 -1.1975476491E-05
  4.2483000000E+00 -1.2031152972E-05
  4.3200000000E+00 -1.2083768641E-05
  4.3923000000E+00 -1.2133297202E-05
  4.4652000000E+00 -1.2179714000E-05
  4.5387000000E+00 -1.2222996029E-05
  4.6128000000E+00 -1.2263121939E-05
  4.6875000000E+00 -1.2300072048E-05
  4.7628000000E+00 -1.2333828344E-05
  4.8387000000E+00 -1.2364374491E-05
  4.9152000000E+00 -1.2391695835E-05
  4.9923000000E+00 -1.2415779409E-05
  5.0700000000E+00 -1.2436613929E-05
  5.1483000000E+00 -1.2454189805E-05
  5.2272000000E+00 -1.2468499133E-05
  5.3067000000E+00 -1.2479535700E-05
  5.3868000000E+00 -1.2487294980E-05
  5.4675000000E+00 -1.2491774133E-05
  5.5488000000E+00 -1.2492972000E-05
  5.6307000000E+00 -1.2490889101E-05
  5.7132000000E+00 -1.2485527629E-05
  5.7963000000E+00 -1.2476891443E-05
  5.8800000000E+00 -1.2464986061E-05
  5.9643000000E+00 -1.2449818653E-05
  6.0492000000E+00 -1.2431398031E-05
  6.1347000000E+00 -1.2409734642E-05
  6.2208000000E+00 -1.2384840551E-05
  6.3075000000E+00 -1.2356729436E-05
  6.3948000000E+00 -1.2325416572E-05
  6.4827000000E+00 -1.2290918818E-05
  6.5712000000E+00 -1.2253254602E-05
  6.6603000000E+00 -1.2212443908E-05
  6.7500000000E+00 -1.2168508258E-05
  6.8403000000E+00 -1.2121470697E-05
  6.9312000000E+00 -1.2071355772E-05
  7.0227000000E+00 -1.2018189518E-05
  7.1148000000E+00 -1.1961999434E-05
  7.2075000000E+00 -1.1902814467E-05
  7.3008000000E+00 -1.1840664990E-05
  7.3947000000E+00 -1.1775582778E-05
  7.4892000000E+00 -1.1707600990E-05
  7.5843000000E+00 -1.1636754140E-05
  7.6800000000E+00 -1.1563078081E-05
  7.7763000000E+00 -1.1486609975E-05
  7.8732000000E+00 -1.1407388267E-05
  7.9707000000E+00 -1.1325452665E-05
  8.0688000000E+00 -1.1240844108E-05
  8.1675000000E+00 -1.1153604743E-05
  8.2668000000E+00 -1.1063777894E-05
  8.3667000000E+00 -1.0971408036E-05
  8.4672000000E+00 -1.0876540767E-05
  8.5683000000E+00 -1.0779222775E-05
  8.6700000000E+00 -1.0679501813E-05
  8.7723000000E+00 -1.0577426664E-05
  8.8752000000E+00 -1.0473047115E-05
  8.9787000000E+00 -1.0366413922E-05
  9.0828000000E+00 -1.0257578780E-05
  9.1875000000E+00 -1.0146594289E-05
  9.2928000000E+00 -1.0033513927E-05
  9.3987000000E+00 -9.9183920076E-06
  9.5052000000E+00 -9.8012836566E-06
  9.6123000000E+00 -9.6822447723E-06
  9.7200000000E+00 -9.5613319936E-06
  9.8283000000E+00 -9.4386026655E-06
  9.9372000000E+00 -9.3141148049E-06
  1.0046700000E+01 -9.1879270657E-06
  1.0156800000E+01 -9.0600987035E-06
  1.0267500000E+01 -8.9306895413E-06
  1.0378800000E+01 -8.7997599333E-06
  1.0490700000E+01 -8.6673707300E-06
  1.0603200000E+01 -8.5335832422E-06
  1.0716300000E+01 -8.3984592054E-06
  1.0830000000E+01 -8.2620607440E-06
  1.0944300000E+01 -8.1244503354E-06
  1.1059200000E+01 -7.9856907738E-06
  1.1174700000E+01 -7.8458451345E-06
  1.1290800000E+01 -7.7049767375E-06
  1.1407500000E+01 -7.5631491122E-06
  1.1524800000E+01 -7.4204259606E-06
  1.1642700000E+01 -7.2768711220E-06
  1.1761200000E+01 -7.1325485369E-06
  1.1880300000E+01 -6.9875222116E-06
  1.2000000000E+01 -6.8418561821E-06
  1.2120300000E+01 -6.6956144791E-06
  1.2241200000E+01 -6.5488610926E-06
  1.2362700000E+01 -6.4016599366E-06
  1.2484800000E+01 -6.2540748145E-06
  1.2607500000E+01 -6.1061693843E-06
  1.2730800000E+01 -5.9580071241E-06
  1.2854700000E+01 -5.8096512981E-06
  1.2979200000E+01 -5.6611649227E-06
  1.3104300000E+01 -5.5126107328E-06
  1.3230000000E+01 -5.3640511489E-06
  1.3356300000E+01 -5.2155482436E-06
  1.3483200000E+01 -5.0671637099E-06
  1.3610700000E+01 -4.9189588283E-06
  1.3738800000E+01 -4.7709944354E-06
  1.3867500000E+01 -4.6233308927E-06
  1.3996800000E+01 -4.4760280553E-06
  1.4126700000E+01 -4.3291452419E-06
  1.4257200000E+01 -4.1827412044E-06
  1.4388300000E+01 -4.0368740987E-06
  1.4520000000E+01 -3.8916014556E-06
  1.4652300000E+01 -3.7469801523E-06
  1.4785200000E+01 -3.6030663843E-06
  1.4918700000E+01 -3.4599156384E-06
  1.5052800000E+01 -3.3175826654E-06
  1.5187500000E+01 -3.1761214541E-06
  1.5322800000E+01 -3.0355852055E-06
  1.5458700000E+01 -2.8960263077E-06
  1.5595200000E+01 -2.7574963115E-06
  1.5732300000E+01 -2.6200459063E-06
  1.5870000000E+01 -2.4837248973E-06
  1.6008300000E+01 -2.3485821824E-06
  1.6147200000E+01 -2.2146657307E-06
  1.6286700000E+01 -2.0820225611E-06
  1.6426800000E+01 -1.9506987217E-06
  1.6567500000E+01 -1.8207392698E-06
  1.6708800000E+01 -1.6921882530E-06
  1.6850700000E+01 -1.5650886905E-06
  1.6993200000E+01 -1.4394825553E-06
  1.7136300000E+01 -1.3154107572E-06
  1.7280000000E+01 -1.1929131265E-06
  1.7424300000E+01 -1.0720283984E-06
  1.7569200000E+01 -9.5279419805E-07
  1.7714700000E+01 -8.3524702644E-07
  1.7860800000E+01 -7.1942224715E-07
  1.8007500000E+01 -6.0535407363E-07
  1.8154800000E+01 -4.9307555736E-07
  1.8302700000E+01 -3.8261857676E-07
  1.8451200000E+01 -2.7401382686E-07
  1.8600300000E+01 -1.6729080972E-07
  1.8750000000E+01 -6.2477825632E-08
  1.8900300000E+01  4.0398034924E-08
  1.9051200000E+01  1.4131089852E-07
  1.9202700000E+01  2.4023611528E-07
  1.9354800000E+01  3.3715026461E-07
  1.9507500000E+01  4.3203116014E-07
  1.9660800000E+01  5.2485785391E-07
  1.9814700000E+01  6.1561063979E-07
  1.9969200000E+01  7.0427105612E-07
  2.0124300000E+01  7.9082188759E-07
  2.0280000000E+01  8.7524716641E-07
  2.0436300000E+01  9.5753217261E-07
  2.0593200000E+01  1.0376634337E-06
  2.0750700000E+01  1.1156287237E-06
  2.0908800000E+01  1.1914170608E-06
  2.1067500000E+01  1.2650187053E-06
  2.1226800000E+01  1.3364251560E-06
  2.1386700000E+01  1.4056291460E-06
  2.1547200000E+01  1.4726246384E-06
  2.1708300000E+01  1.5374068203E-06
  2.1870000000E+01  1.5999720965E-06
  2.2032300000E+01  1.6603180835E-06
  2.2195200000E+01  1.7184436006E-06
  2.2358700000E+01  1.7743486630E-06
  2.2522800000E+01  1.8280344717E-06
  2.2687500000E+01  1.8795034046E-06
  2.2852800000E+01  1.9287590061E-06
  2.3018700000E+01  1.9758059760E-06
  2.3185200000E+01  2.0206501583E-06
  2.3352300000E+01  2.0632985288E-06
  2.3520000000E+01  2.1037591826E-06
  2.3688300000E+01  2.1420413206E-06
  2.3857200000E+01  2.1781552354E-06
  2.4026700000E+01  2.2121122974E-06
  2.4196800000E+01  2.2439249389E-06
  2.4367500000E+01  2.2736066394E-06
  2.4538800000E+01  2.3011719087E-06
  2.4710700000E+01  2.3266362708E-06
  2.4883200000E+01  2.3500162463E-06
  2.5056300000E+01  2.3713293352E-06
  2.5230000000E+01  2.3905939984E-06
  2.5404300000E+01  2.4078296392E-06
  2.5579200000E+01  2.4230565845E-06
  2.5754700000E+01  2.4362960651E-06
  2.5930800000E+01  2.4475701956E-06
  2.6107500000E+01  2.4569019548E-06
  2.6284800000E+01  2.4643151641E-06
  2.6462700000E+01  2.4698344674E-06
  2.6641200000E+01  2.4734853088E-06
  2.6820300000E+01  2.4752939116E-06
  2.7000000000E+01  2.4752872557E-06
  2.7180300000E+01  2.4734930555E-06
  2.7361200000E+01  2.4699397372E-06
  2.7542700000E+01  2.4646564156E-06
  2.7724800000E+01  2.4576728714E-06
  2.7907500000E+01  2.4490195272E-06
  2.8090800000E+01  2.4387274241E-06
  2.8274700000E+01  2.4268281979E-06
  2.8459200000E+01  2.4133540548E-06
  2.8644300000E+01  2.3983377474E-06
  2.8830000000E+01  2.3818125499E-06
  2.9016300000E+01  2.3638122342E-06
  2.9203200000E+01  2.3443710444E-06
  2.9390700000E+01  2.3235236727E-06
  2.9578800000E+01  2.3013052342E-06
  2.9767500000E+01  2.2777512419E-06
  2.9956800000E+01  2.2528975820E-06
  3.0146700000E+01  2.2267804885E-06
  3.0337200000E+01  2.1994365182E-06
  3.0528300000E+01  2.1709025259E-06
  3.0720000000E+01  2.1412156388E-06
  3.0912300000E+01  2.1104132320E-06
  3.1105200000E+01  2.0785329032E-06
  3.1298700000E+01  2.0456124475E-06
  3.1492800000E+01  2.0116898329E-06
  3.1687500000E+01  1.9768031756E-06
  3.1882800000E+01  1.9409907147E-06
  3.2078700000E+01  1.9042907881E-06
  3.2275200000E+01  1.8667418080E-06
  3.2472300000E+01  1.8283822365E-06
  3.2670000000E+01  1.7892505614E-06
  3.2868300000E+01  1.7493852723E-06
  3.3067200000E+01  1.7088248369E-06
  3.3266700000E+01  1.6676076775E-06
  3.3466800000E+01  1.6257721472E-06
  3.3667500000E+01  1.5833565075E-06
  3.3868800000E+01  1.5403989048E-06
  3.4070700000E+01  1.4969373482E-06
  3.4273200000E+01  1.4530096870E-06
  3.4476300000E+01  1.4086535885E-06
  3.4680000000E+01  1.3639065166E-06
  3.4884300000E+01  1.3188057103E-06
  3.5089200000E+01  1.2733881623E-06
  3.5294700000E+01  1.2276905984E-06
  3.5500800000E+01  1.1817494572E-06
  3.5707500000E+01  1.1356008698E-06
  3.5914800000E+01  1.0892806402E-06
  3.6122700000E+01  1.0428242261E-06
  3.6331200000E+01  9.9626671943E-07
  3.6540300000E+01  9.4964282860E-07
  3.6750000000E+01  9.0298685970E-07
  3.6960300000E+01  8.5633269906E-07
  3.7171200000E+01  8.0971379588E-07
  3.7382700000E+01  7.6316314538E-07
  3.7594800000E+01  7.1671327236E-07
  3.7807500000E+01  6.7039621522E-07
  3.8020800000E+01  6.2424351043E-07
  3.8234700000E+01  5.7828617744E-07
  3.8449200000E+01  5.3255470413E-07
  3.8664300000E+01  4.8707903265E-07
  3.8880000000E+01  4.4188854579E-07
  3.9096300000E+01  3.9701205382E-07
  3.9313200000E+01  3.5247778183E-07
  3.9530700000E+01  3.0831335756E-07
  3.9748800000E+01  2.6454579972E-07
  3.9967500000E+01  2.2120150686E-07
  4.0186800000E+01  1.7830624665E-07
  4.0406700000E+01  1.3588514578E-07
  4.0627200000E+01  9.3962680344E-08
  4.0848300000E+01  5.2562666664E-08
  4.1070000000E+01  1.1708252740E-08
  4.1292300000E+01 -2.8578089844E-08
  4.1515200000E+01 -6.8274573476E-08
  4.1738700000E+01 -1.0736010155E-07
  4.1962800000E+01 -1.4581427497E-07
  4.2187500000E+01 -1.8361739814E-07
  4.2412800000E+01 -2.2075048444E-07
  4.2638700000E+01 -2.5719526114E-07
  4.2865200000E+01 -2.9293417385E-07
  4.3092300000E+01 -3.2795039039E-07
  4.3320000000E+01 -3.6222780418E-07
  4.3548300000E+01 -3.9575103711E-07
  4.3777200000E+01 -4.2850544186E-07
  4.4006700000E+01 -4.6047710375E-07
  4.4236800000E+01 -4.9165284206E-07
  4.4467500000E+01 -5.2202021086E-07
  4.4698800000E+01 -5.5156749927E-07
  4.4930700000E+01 -5.8028373133E-07
  4.5163200000E+01 -6.0815866529E-07
  4.5396300000E+01 -6.3518279244E-07
  4.5630000000E+01 -6.6134733547E-07
  4.5864300000E+01 -6.8664424627E-07
  4.6099200000E+01 -7.1106620338E-07
  4.6334700000E+01 -7.3460660890E-07
  4.6570800000E+01 -7.5725958487E-07
  4.6807500000E+01 -7.7901996936E-07
  4.7044800000E+01 -7.9988331195E-07
  4.7282700000E+01 -8.1984586883E-07
  4.7521200000E+01 -8.3890459748E-07
  4.7760300000E+01 -8.5705715092E-07
  4.8000000000E+01 -8.7430187146E-07
  4.8240300000E+01 -8.9063778415E-07
  4.8481200000E+01 -9.0606458973E-07
  4.8722700000E+01 -9.2058265726E-07
  4.8964800000E+01 -9.3419301627E-07
  4.9207500000E+01 -9.4689734863E-07
  4.9450800000E+01 -9.5869797996E-07
  4.9694700000E+01 -9.6959787073E-07
  4.9939200000E+01 -9.7960060697E-07
  5.0184300000E+01 -9.8871039071E-07
  5.0430000000E+01 -9.9693202995E-07
  5.0676300000E+01 -1.0042709285E-06
  5.0923200000E+01 -1.0107330752E-06
  5.1170700000E+01 -1.0163250333E-06
  5.1418800000E+01 -1.0210539289E-06
  5.1667500000E+01 -1.0249274401E-06
  5.1916800000E+01 -1.0279537844E-06
  5.2166700000E+01 -1.0301417073E-06
  5.2417200000E+01 -1.0315004701E-06
  5.2668300000E+01 -1.0320398369E-06
  5.2920000000E+01 -1.0317700622E-06
  5.3172300000E+01 -1.0307018780E-06
  5.3425200000E+01 -1.0288464805E-06
  5.3678700000E+01 -1.0262155166E-06
  5.3932800000E+01 -1.0228210707E-06
  5.4187500000E+01 -1.0186756508E-06
  5.4442800000E+01 -1.0137921745E-06
  5.4698700000E+01 -1.0081839551E-06
  5.4955200000E+01 -1.0018646874E-06
  5.5212300000E+01 -9.9484843346E-07
  5.5470000000E+01 -9.8714960802E-07
  5.5728300000E+01 -9.7878296401E-07
  5.5987200000E+01 -9.6976357799E-07
  5.6246700000E+01 -9.6010683533E-07
  5.6506800000E+01 -9.4982841552E-07
  5.6767500000E+01 -9.3894427724E-07
  5.7028800000E+01 -9.2747064346E-07
  5.7290700000E+01 -9.1542398655E-07
  5.7553200000E+01 -9.0282101325E-07
  5.7816300000E+01 -8.8967864967E-07
  5.8080000000E+01 -8.7601402635E-07
  5.8344300000E+01 -8.6184446319E-07
  5.8609200000E+01 -8.4718745455E-07
  5.8874700000E+01 -8.3206065418E-07
  5.9140800000E+01 -8.1648186042E-07
  5.9407500000E+01 -8.0046900125E-07
  5.9674800000E+01 -7.8404011946E-07
  5.9942700000E+01 -7.6721335797E-07
  6.0211200000E+01 -7.5000694507E-07
  6.0480300000E+01 -7.3243917990E-07
  6.0750000000E+01 -7.1452841790E-07
  6.1020300000E+01 -6.9629305647E-07
  6.1291200000E+01 -6.7775152066E-07
  6.1562700000E+01 -6.5892224905E-07
  6.1834800000E+01 -6.3982367973E-07
  6.2107500000E+01 -6.2047423643E-07
  6.2380800000E+01 -6.0089231479E-07
  6.2654700000E+01 -5.8109626882E-07
  6.2929200000E+01 -5.6110439752E-07
  6.3204300000E+01 -5.4093493165E-07
  6.3480000000E+01 -5.2060602068E-07
  6.3756300000E+01 -5.0013572004E-07
  6.4033200000E+01 -4.7954197840E-07
  6.4310700000E+01 -4.5884262529E-07
  6.4588800000E+01 -4.3805535889E-07
  6.4867500000E+01 -4.1719773405E-07
  6.5146800000E+01 -3.9628715051E-07
  6.5426700000E+01 -3.7534084140E-07
  6.5707200000E+01 -3.5437586196E-07
  6.5988300000E+01 -3.3340907850E-07
  6.6270000000E+01 -3.1245715764E-07
  6.6552300000E+01 -2.9153655578E-07
  6.6835200000E+01 -2.7066350887E-07
  6.7118700000E+01 -2.4985402240E-07
  6.7402800000E+01 -2.2912386173E-07
  6.7687500000E+01 -2.0848854262E-07
  6.7972800000E+01 -1.8796332214E-07
  6.8258700000E+01 -1.6756318979E-07
  6.8545200000E+01 -1.4730285896E-07
  6.8832300000E+01 -1.2719675863E-07
  6.9120000000E+01 -1.0725902543E-07
  6.9408300000E+01 -8.7503496021E-08
  6.9697200000E+01 -6.7943699652E-08
  6.9986700000E+01 -4.8592851185E-08
  7.0276800000E+01 -2.9463844334E-08
  7.0567500000E+01 -1.0569245241E-08
  7.0858800000E+01  8.0787136259E-09
  7.1150700000E+01  2.6468139265E-08
  7.1443200000E+01  4.4587483615E-08
  7.1736300000E+01  6.2425548710E-08
  7.2030000000E+01  7.9971491508E-08
  7.2324300000E+01  9.7214828412E-08
  7.2619200000E+01  1.1414543945E-07
  7.2914700000E+01  1.3075357217E-07
  7.3210800000E+01  1.4702984514E-07
  7.3507500000E+01  1.6296525125E-07
  7.3804800000E+01  1.7855116055E-07
  7.4102700000E+01  1.9377932287E-07
  7.4401200000E+01  2.0864187010E-07
  7.4700300000E+01  2.2313131811E-07
  7.5000000000E+01  2.3724056842E-07
  7.5300300000E+01  2.5096290952E-07
  7.5601200000E+01  2.6429201783E-07
  7.5902700000E+01  2.7722195847E-07
  7.6204800000E+01  2.8974718561E-07
  7.6507500000E+01  3.0186254258E-07
  7.6810800000E+01  3.1356326163E-07
  7.7114700000E+01  3.2484496343E-07
  7.7419200000E+01  3.3570365625E-07
  7.7724300000E+01  3.4613573489E-07
  7.8030000000E+01  3.5613797924E-07
  7.8336300000E+01  3.6570755263E-07
  7.8643200000E+01  3.7484199987E-07
  7.8950700000E+01  3.8353924501E-07
  7.9258800000E+01  3.9179758882E-07
  7.9567500000E+01  3.9961570602E-07
  7.9876800000E+01  4.0699264226E-07
  8.0186700000E+01  4.1392781078E-07
  8.0497200000E+01  4.2042098889E-07
  8.0808300000E+01  4.2647231412E-07
  8.1120000000E+01  4.3208228025E-07
  8.1432300000E+01  4.3725173294E-07
  8.1745200000E+01  4.4198186527E-07
  8.2058700000E+01  4.4627421299E-07
  8.2372800000E+01  4.5013064950E-07
  8.2687500000E+01  4.5355338075E-07
  8.3002800000E+01  4.5654493979E-07
  8.3318700000E+01  4.5910818120E-07
  8.3635200000E+01  4.6124627531E-07
  8.3952300000E+01  4.6296270220E-07
  8.4270000000E+01  4.6426124553E-07
  8.4588300000E+01  4.6514598624E-07
  8.4907200000E+01  4.6562129599E-07
  8.5226700000E+01  4.6569183051E-07
  8.5546800000E+01  4.6536252277E-07
  8.5867500000E+01  4.6463857599E-07
  8.6188800000E+01  4.6352545649E-07
  8.6510700000E+01  4.6202888648E-07
  8.6833200000E+01  4.6015483662E-07
  8.7156300000E+01  4.5790951851E-07
  8.7480000000E+01  4.5529937709E-07
  8.7804300000E+01  4.5233108286E-07
  8.8129200000E+01  4.4901152406E-07
  8.8454700000E+01  4.4534779874E-07
  8.8780800000E+01  4.4134720673E-07
  8.9107500000E+01  4.3701724153E-07
  8.9434800000E+01  4.3236558214E-07
  8.9762700000E+01  4.2740008484E-07
  9.0091200000E+01  4.2212877486E-07
  9.0420300000E+01  4.1655983804E-07
  9.0750000000E+01  4.1070161243E-07
  9.1080300000E+01  4.0456257990E-07
  9.1411200000E+01  3.9815135761E-07
  9.1742700000E+01  3.9147668957E-07
  9.2074800000E+01  3.8454743812E-07
  9.2407500000E+01  3.7737257544E-07
  9.2740800000E+01  3.6996117501E-07
  9.3074700000E+01  3.6232240312E-07
  9.3409200000E+01  3.5446551036E-07
  9.3744300000E+01  3.4639982315E-07
  9.4080000000E+01  3.3813473529E-07
  9.4416300000E+01  3.2967969949E-07
  9.4753200000E+01  3.2104421906E-07
  9.5090700000E+01  3.1223783948E-07
  9.5428800000E+01  3.0327014020E-07
  9.5767500000E+01  2.9415072629E-07
  9.6106800000E+01  2.8488922037E-07
  9.6446700000E+01  2.7549525444E-07
  9.6787200000E+01  2.6597846186E-07
  9.7128300000E+01  2.5634846941E-07
  9.7470000000E+01  2.4661488938E-07
  9.7812300000E+01  2.3678731185E-07
  9.8155200000E+01  2.2687529697E-07
  9.8498700000E+01  2.1688836739E-07
  9.8842800000E+01  2.0683600077E-07
  9.9187500000E+01  1.9672762246E-07
  9.9532800000E+01  1.8657259821E-07
  9.9878700000E+01  1.7638022707E-07
  1.0022520000E+02  1.6615973438E-07
  1.0057230000E+02  1.5592026490E-07
  1.0092000000E+02  1.4567087612E-07
  1.0126830000E+02  1.3542053159E-07
  1.0161720000E+02  1.2517809455E-07
  1.0196670000E+02  1.1495232154E-07
  1.0231680000E+02  1.0475185634E-07
  1.0266750000E+02  9.4585223890E-08
  1.0301880000E+02  8.4460824502E-08
  1.0337070000E+02  7.4386928149E-08
  1.0372320000E+02  6.4371668962E-08
  1.0407630000E+02  5.4423039872E-08
  1.0443000000E+02  4.4548887438E-08
  1.0478430000E+02  3.4756906831E-08
  1.0513920000E+02  2.5054637006E-08
  1.0549470000E+02  1.5449456044E-08
  1.0585080000E+02  5.9485766735E-09
  1.0620750000E+02 -3.4409580219E-09
  1.0656480000E+02 -1.2712278719E-08
  1.0692270000E+02 -2.1858693782E-08
  1.0728120000E+02 -3.0873693005E-08
  1.0764030000E+02 -3.9750951164E-08
  1.0800000000E+02 -4.8484331388E-08
  1.0836030000E+02 -5.7067888328E-08
  1.0872120000E+02 -6.5495871149E-08
  1.0908270000E+02 -7.3762726322E-08
  1.0944480000E+02 -8.1863100226E-08
  1.0980750000E+02 -8.9791841561E-08
  1.1017080000E+02 -9.7544003564E-08
  1.1053470000E+02 -1.0511484604E-07
  1.1089920000E+02 -1.1249983719E-07
  1.1126430000E+02 -1.1969465527E-07
  1.1163000000E+02 -1.2669519000E-07
  1.1199630000E+02 -1.3349754390E-07
  1.1236320000E+02 -1.4009803327E-07
  1.1273070000E+02 -1.4649318914E-07
  1.1309880000E+02 -1.5267975794E-07
  1.1346750000E+02 -1.5865470199E-07
  1.1383680000E+02 -1.6441519986E-07
  1.1420670000E+02 -1.6995864647E-07
  1.1457720000E+02 -1.7528265304E-07
  1.1494830000E+02 -1.8038504692E-07
  1.1532000000E+02 -1.8526387111E-07
  1.1569230000E+02 -1.8991738372E-07
  1.1606520000E+02 -1.9434405721E-07
  1.1643870000E+02 -1.9854257744E-07
  1.1681280000E+02 -2.0251184262E-07
  1.1718750000E+02 -2.0625096195E-07
  1.1756280000E+02 -2.0975925428E-07
  1.1793870000E+02 -2.1303624648E-07
  1.1831520000E+02 -2.1608167164E-07
  1.1869230000E+02 -2.1889546725E-07
  1.1907000000E+02 -2.2147777305E-07
  1.1944830000E+02 -2.2382892886E-07
  1.1982720000E+02 -2.2594947221E-07
  1.2020670000E+02 -2.2784013582E-07
  1.2058680000E+02 -2.2950184496E-07
  1.2096750000E+02 -2.3093571468E-07
  1.2134880000E+02 -2.3214304686E-07
  1.2173070000E+02 -2.3312532722E-07
  1.2211320000E+02 -2.3388422206E-07
  1.2249630000E+02 -2.3442157506E-07
  1.2288000000E+02 -2.3473940380E-07
  1.2326430000E+02 -2.3483989626E-07
  1.2364920000E+02 -2.3472540716E-07
  1.2403470000E+02 -2.3439845427E-07
  1.2442080000E+02 -2.3386171450E-07
  1.2480750000E+02 -2.3311801999E-07
