  2.7545823581E-07 -2.9662019054E-37 -2.8995572316E-37 -2.8334355799E-37
  2.7822663710E-07 -3.0872549016E-37 -3.0178904070E-37 -2.9490702796E-37
  2.8102286129E-07 -3.2132481643E-37 -3.1410528510E-37 -3.0694241208E-37
  2.8384718800E-07 -3.3443833095E-37 -3.2692416496E-37 -3.1946896955E-37
  2.8669989967E-07 -3.4808701816E-37 -3.4026619323E-37 -3.3250674553E-37
  2.8958128156E-07 -3.6229271886E-37 -3.5415272001E-37 -3.4607660324E-37
  2.9249162183E-07 -3.7707816520E-37 -3.6860596670E-37 -3.6020025735E-37
  2.9543121150E-07 -3.9246701705E-37 -3.8364906157E-37 -3.7490030871E-37
  2.9840034453E-07 -4.0848389986E-37 -3.9930607679E-37 -3.9020028056E-37
  3.0139931785E-07 -4.2515444406E-37 -4.1560206693E-37 -4.0612465610E-37
  3.0442843136E-07 -4.4250532607E-37 -4.3256310903E-37 -4.2269891773E-37
  3.0748798796E-07 -4.6056431101E-37 -4.5021634440E-37 -4.3994958781E-37
  3.1057829361E-07 -4.7936029711E-37 -4.6859002197E-37 -4.5790427110E-37
  3.1369965736E-07 -4.9892336195E-37 -4.8771354354E-37 -4.7659169891E-37
  3.1685239133E-07 -5.1928481062E-37 -5.0761751084E-37 -4.9604177511E-37
  3.2003681080E-07 -5.4047722576E-37 -5.2833377445E-37 -5.1628562399E-37
  3.2325323422E-07 -5.6253451978E-37 -5.4989548482E-37 -5.3735564001E-37
  3.2650198324E-07 -5.8549198904E-37 -5.7233714528E-37 -5.5928553969E-37
  3.2978338272E-07 -6.0938637040E-37 -5.9569466728E-37 -5.8211041556E-37
  3.3309776082E-07 -6.3425589996E-37 -6.2000542783E-37 -6.0586679229E-37
  3.3644544897E-07 -6.6014037427E-37 -6.4530832934E-37 -6.3059268514E-37
  3.3982678195E-07 -6.8708121402E-37 -6.7164386186E-37 -6.5632766082E-37
  3.4324209789E-07 -7.1512153030E-37 -6.9905416784E-37 -6.8311290078E-37
  3.4669173832E-07 -7.4430619359E-37 -7.2758310963E-37 -7.1099126712E-37
  3.5017604822E-07 -7.7468190559E-37 -7.5727633963E-37 -7.4000737117E-37
  3.5369537601E-07 -8.0629727391E-37 -7.8818137332E-37 -7.7020764490E-37
  3.5725007364E-07 -8.3920288988E-37 -8.2034766537E-37 -8.0164041518E-37
  3.6084049657E-07 -8.7345140953E-37 -8.5382668870E-37 -8.3435598115E-37
  3.6446700385E-07 -9.0909763777E-37 -8.8867201690E-37 -8.6840669469E-37
  3.6812995814E-07 -9.4619861618E-37 -9.2493940991E-37 -9.0384704421E-37
  3.7182972572E-07 -9.8481371425E-37 -9.6268690331E-37 -9.4073374184E-37
  3.7556667659E-07 -1.0250047244E-36 -1.0019749011E-36 -9.7912581415E-37
  3.7934118444E-07 -1.0668359607E-36 -1.0428662726E-36 -1.0190846967E-36
  3.8315362673E-07 -1.1103743622E-36 -1.0854264525E-36 -1.0606743321E-36
  3.8700438470E-07 -1.1556895996E-36 -1.1297235464E-36 -1.1039612728E-36
  3.9089384343E-07 -1.2028541869E-36 -1.1758284389E-36 -1.1490147870E-36
  3.9482239187E-07 -1.2519435975E-36 -1.2238149079E-36 -1.1959069700E-36
  3.9879042287E-07 -1.3030363849E-36 -1.2737597417E-36 -1.2447128593E-36
  4.0279833325E-07 -1.3562143086E-36 -1.3257428629E-36 -1.2955105547E-36
  4.0684652380E-07 -1.4115624645E-36 -1.3798474555E-36 -1.3483813434E-36
  4.1093539935E-07 -1.4691694215E-36 -1.4361600985E-36 -1.4034098300E-36
  4.1506536877E-07 -1.5291273630E-36 -1.4947709039E-36 -1.4606840716E-36
  4.1923684508E-07 -1.5915322345E-36 -1.5557736618E-36 -1.5202957195E-36
  4.2345024542E-07 -1.6564838972E-36 -1.6192659894E-36 -1.5823401648E-36
  4.2770599114E-07 -1.7240862874E-36 -1.6853494880E-36 -1.6469166919E-36
  4.3200450781E-07 -1.7944475836E-36 -1.7541299054E-36 -1.7141286372E-36
  4.3634622529E-07 -1.8676803787E-36 -1.8257173049E-36 -1.7840835539E-36
  4.4073157777E-07 -1.9439018609E-36 -1.9002262416E-36 -1.8568933850E-36
  4.4516100376E-07 -2.0232340008E-36 -1.9777759456E-36 -1.9326746416E-36
  4.4963494623E-07 -2.1058037468E-36 -2.0584905131E-36 -2.0115485900E-36
  4.5415385256E-07 -2.1917432280E-36 -2.1424991046E-36 -2.0936414453E-36
  4.5871817466E-07 -2.2811899660E-36 -2.2299361518E-36 -2.1790845735E-36
  4.6332836896E-07 -2.3742870946E-36 -2.3209415726E-36 -2.2680147020E-36
  4.6798489649E-07 -2.4711835890E-36 -2.4156609950E-36 -2.3605741379E-36
  4.7268822289E-07 -2.5720345045E-36 -2.5142459904E-36 -2.4569109960E-36
  4.7743881851E-07 -2.6770012239E-36 -2.6168543158E-36 -2.5571794359E-36
  4.8223715841E-07 -2.7862517163E-36 -2.7236501663E-36 -2.6615399084E-36
  4.8708372242E-07 -2.8999608060E-36 -2.8348044383E-36 -2.7701594126E-36
  4.9197899522E-07 -3.0183104516E-36 -2.9504950021E-36 -2.8832117628E-36
  4.9692346632E-07 -3.1414900379E-36 -3.0709069873E-36 -3.0008778671E-36
  5.0191763019E-07 -3.2696966784E-36 -3.1962330790E-36 -3.1233460161E-36
  5.0696198623E-07 -3.4031355312E-36 -3.3266738254E-36 -3.2508121850E-36
  5.1205703890E-07 -3.5420201269E-36 -3.4624379597E-36 -3.3834803471E-36
  5.1720329770E-07 -3.6865727105E-36 -3.6037427335E-36 -3.5215627995E-36
  5.2240127726E-07 -3.8370245970E-36 -3.7508142644E-36 -3.6652805037E-36
  5.2765149738E-07 -3.9936165414E-36 -3.9038878984E-36 -3.8148634387E-36
  5.3295448309E-07 -4.1565991242E-36 -4.0632085859E-36 -3.9705509691E-36
  5.3831076469E-07 -4.3262331525E-36 -4.2290312740E-36 -4.1325922281E-36
  5.4372087782E-07 -4.5027900768E-36 -4.4016213143E-36 -4.3012465163E-36
  5.4918536349E-07 -4.6865524259E-36 -4.5812548879E-36 -4.4767837167E-36
  5.5470476815E-07 -4.8778142587E-36 -4.7682194466E-36 -4.6594847260E-36
  5.6027964375E-07 -5.0768816349E-36 -4.9628141738E-36 -4.8496419051E-36
  5.6591054779E-07 -5.2840731049E-36 -5.1653504624E-36 -5.0475595458E-36
  5.7159804335E-07 -5.4997202192E-36 -5.3761524137E-36 -5.2535543586E-36
  5.7734269919E-07 -5.7241680592E-36 -5.5955573559E-36 -5.4679559792E-36
  5.8314508978E-07 -5.9577757893E-36 -5.8239163836E-36 -5.6911074960E-36
  5.8900579537E-07 -6.2009172317E-36 -6.0615949201E-36 -5.9233659989E-36
  5.9492540202E-07 -6.4539814647E-36 -6.3089733016E-36 -6.1651031512E-36
  6.0090450172E-07 -6.7173734449E-36 -6.5664473864E-36 -6.4167057837E-36
  6.0694369236E-07 -6.9915146557E-36 -6.8344291879E-36 -6.6785765145E-36
  6.1304357788E-07 -7.2768437816E-36 -7.1133475343E-36 -6.9511343926E-36
  6.1920476827E-07 -7.5738174100E-36 -7.4036487542E-36 -7.2348155687E-36
  6.2542787965E-07 -7.8829107621E-36 -7.7057973917E-36 -7.5300739932E-36
  6.3171353434E-07 -8.2046184532E-36 -8.0202769491E-36 -7.8373821426E-36
  6.3806236091E-07 -8.5394552842E-36 -8.3475906606E-36 -8.1572317754E-36
  6.4447499424E-07 -8.8879570655E-36 -8.6882622981E-36 -8.4901347195E-36
  6.5095207562E-07 -9.2506814743E-36 -9.0428370089E-36 -8.8366236904E-36
  6.5749425274E-07 -9.6282089471E-36 -9.4118821881E-36 -9.1972531444E-36
  6.6410217984E-07 -1.0021143608E-35 -9.7959883868E-36 -9.5726001657E-36
  6.7077651771E-07 -1.0430114237E-35 -1.0195770257E-35 -9.9632653895E-36
  6.7751793378E-07 -1.0855775274E-35 -1.0611867535E-35 -1.0369873963E-35
  6.8432710222E-07 -1.1298807868E-35 -1.1044946064E-35 -1.0793076548E-35
  6.9120470394E-07 -1.1759920964E-35 -1.1495698864E-35 -1.1233550358E-35
  6.9815142670E-07 -1.2239852443E-35 -1.1964847235E-35 -1.1692000245E-35
  7.0516796519E-07 -1.2739370297E-35 -1.2453141913E-35 -1.2169159827E-35
  7.1225502106E-07 -1.3259273862E-35 -1.2961364276E-35 -1.2665792661E-35
  7.1941330303E-07 -1.3800395093E-35 -1.3490327587E-35 -1.3182693465E-35
  7.2664352693E-07 -1.4363599901E-35 -1.4040878299E-35 -1.3720689391E-35
  7.3394641579E-07 -1.4949789534E-35 -1.4613897413E-35 -1.4280641348E-35
  7.4132269990E-07 -1.5559902018E-35 -1.5210301881E-35 -1.4863445377E-35
  7.4877311689E-07 -1.6194913666E-35 -1.5831046076E-35 -1.5470034090E-35
  7.5629841183E-07 -1.6855840631E-35 -1.6477123323E-35 -1.6101378158E-35
  7.6389933723E-07 -1.7543740537E-35 -1.7149567482E-35 -1.6758487866E-35
  7.7157665321E-07 -1.8259714170E-35 -1.7849454608E-35 -1.7442414730E-35
  7.7933112749E-07 -1.9004907242E-35 -1.8577904669E-35 -1.8154253179E-35
  7.8716353553E-07 -1.9780512220E-35 -1.9336083342E-35 -1.8895142307E-35
  7.9507466059E-07 -2.0587770238E-35 -2.0125203873E-35 -1.9666267693E-35
  8.0306529377E-07 -2.1427973080E-35 -2.0946529024E-35 -2.0468863303E-35
  8.1113623415E-07 -2.2302465251E-35 -2.1801373090E-35 -2.1304213461E-35
  8.1928828883E-07 -2.3212646124E-35 -2.2691104004E-35 -2.2173654906E-35
  8.2752227303E-07 -2.4159972183E-35 -2.3617145526E-35 -2.3078578929E-35
  8.3583901014E-07 -2.5145959353E-35 -2.4580979519E-35 -2.4020433602E-35
  8.4423933184E-07 -2.6172185422E-35 -2.5584148323E-35 -2.5000726094E-35
  8.5272407819E-07 -2.7240292571E-35 -2.6628257224E-35 -2.6021025081E-35
  8.6129409765E-07 -2.8351990000E-35 -2.7714977016E-35 -2.7082963260E-35
  8.6995024724E-07 -2.9509056662E-35 -2.8846046685E-35 -2.8188239958E-35
  8.7869339258E-07 -3.0713344110E-35 -3.0023276183E-35 -2.9338623854E-35
  8.8752440799E-07 -3.1966779461E-35 -3.1248549327E-35 -3.0535955807E-35
  8.9644417658E-07 -3.3271368479E-35 -3.2523826818E-35 -3.1782151805E-35
  9.0545359034E-07 -3.4629198785E-35 -3.3851149370E-35 -3.3079206025E-35
  9.1455355021E-07 -3.6042443197E-35 -3.5232640983E-35 -3.4429194033E-35
  9.2374496620E-07 -3.7513363208E-35 -3.6670512339E-35 -3.5834276096E-35
  9.3302875745E-07 -3.9044312603E-35 -3.8167064337E-35 -3.7296700646E-35
  9.4240585236E-07 -4.0637741228E-35 -3.9724691781E-35 -3.8818807874E-35
  9.5187718863E-07 -4.2296198909E-35 -4.1345887207E-35 -4.0403033477E-35
  9.6144371342E-07 -4.4022339532E-35 -4.3033244874E-35 -4.2051912553E-35
  9.7110638339E-07 -4.5818925290E-35 -4.4789464913E-35 -4.3768083660E-35
  9.8086616480E-07 -4.7688831104E-35 -4.6617357652E-35 -4.5554293040E-35
  9.9072403364E-07 -4.9635049222E-35 -4.8519848109E-35 -4.7413399006E-35
  1.0006809757E-06 -5.1660694007E-35 -5.0499980674E-35 -4.9348376527E-35
  1.0107379867E-06 -5.3769006925E-35 -5.2560923982E-35 -5.1362321978E-35
  1.0208960724E-06 -5.5963361725E-35 -5.4705975982E-35 -5.3458458102E-35
  1.0311562485E-06 -5.8247269844E-35 -5.6938569215E-35 -5.5640139165E-35
  1.0415195410E-06 -6.0624386021E-35 -5.9262276306E-35 -5.7910856320E-35
  1.0519869865E-06 -6.3098514149E-35 -6.1680815682E-35 -6.0274243201E-35
  1.0625596314E-06 -6.5673613362E-35 -6.4198057523E-35 -6.2734081730E-35
  1.0732385333E-06 -6.8353804367E-35 -6.6818029952E-35 -6.5294308173E-35
  1.0840247599E-06 -7.1143376042E-35 -6.9544925484E-35 -6.7959019440E-35
  1.0949193898E-06 -7.4046792297E-35 -7.2383107734E-35 -7.0732479637E-35
  1.1059235126E-06 -7.7068699218E-35 -7.5337118400E-35 -7.3619126891E-35
  1.1170382287E-06 -8.0213932499E-35 -7.8411684527E-35 -7.6623580455E-35
  1.1282646495E-06 -8.3487525185E-35 -8.1611726078E-35 -7.9750648095E-35
  1.1396038978E-06 -8.6894715723E-35 -8.4942363803E-35 -8.3005333786E-35
  1.1510571074E-06 -9.0440956345E-35 -8.8408927431E-35 -8.6392845720E-35
  1.1626254236E-06 -9.4131921792E-35 -9.2016964205E-35 -8.9918604638E-35
  1.1743100034E-06 -9.7973518397E-35 -9.5772247753E-35 -9.3588252508E-35
  1.1861120151E-06 -1.0197189353E-34 -9.9680787330E-35 -9.7407661548E-35
  1.1980326391E-06 -1.0613344545E-34 -1.0374883743E-34 -1.0138294363E-34
  1.2100730673E-06 -1.1046483353E-34 -1.0798290781E-34 -1.0552046005E-34
  1.2222345038E-06 -1.1497298891E-34 -1.1238977388E-34 -1.0982683172E-34
  1.2345181648E-06 -1.1966512560E-34 -1.1697648756E-34 -1.1430894974E-34
  1.2469252786E-06 -1.2454875202E-34 -1.2175038858E-34 -1.1897398648E-34
  1.2594570860E-06 -1.2963168301E-34 -1.2671911620E-34 -1.2382940698E-34
  1.2721148401E-06 -1.3492205235E-34 -1.3189062143E-34 -1.2888298094E-34
  1.2848998068E-06 -1.4042832577E-34 -1.3727317980E-34 -1.3414279518E-34
  1.2978132646E-06 -1.4615931446E-34 -1.4287540455E-34 -1.3961726650E-34
  1.3108565047E-06 -1.5212418924E-34 -1.4870626042E-34 -1.4531515524E-34
  1.3240308316E-06 -1.5833249517E-34 -1.5477507803E-34 -1.5124557922E-34
  1.3373375627E-06 -1.6479416688E-34 -1.6109156879E-34 -1.5741802841E-34
  1.3507780286E-06 -1.7151954441E-34 -1.6766584043E-34 -1.6384238002E-34
  1.3643535735E-06 -1.7851938981E-34 -1.7450841319E-34 -1.7052891439E-34
  1.3780655549E-06 -1.8580490432E-34 -1.8163023663E-34 -1.7748833141E-34
  1.3919153440E-06 -1.9338774631E-34 -1.8904270721E-34 -1.8473176762E-34
  1.4059043257E-06 -2.0128004996E-34 -1.9675768644E-34 -1.9227081408E-34
  1.4200338991E-06 -2.0949444463E-34 -2.0478751995E-34 -2.0011753486E-34
  1.4343054771E-06 -2.1804407510E-34 -2.1314505719E-34 -2.0828448638E-34
  1.4487204868E-06 -2.2694262261E-34 -2.2184367199E-34 -2.1678473752E-34
  1.4632803697E-06 -2.3620432674E-34 -2.3089728399E-34 -2.2563189050E-34
  1.4779865819E-06 -2.4584400818E-34 -2.4032038091E-34 -2.3484010263E-34
  1.4928405940E-06 -2.5587709249E-34 -2.5012804171E-34 -2.4442410903E-34
  1.5078438914E-06 -2.6631963473E-34 -2.6033596074E-34 -2.5439924615E-34
  1.5229979745E-06 -2.7718834520E-34 -2.7096047285E-34 -2.6478147634E-34
  1.5383043586E-06 -2.8850061617E-34 -2.8201857952E-34 -2.7558741338E-34
  1.5537645744E-06 -3.0027454967E-34 -2.9352797608E-34 -2.8683434908E-34
  1.5693801680E-06 -3.1252898651E-34 -3.0550708004E-34 -2.9854028093E-34
  1.5851527009E-06 -3.2528353641E-34 -3.1797506049E-34 -3.1072394092E-34
  1.6010837504E-06 -3.3855860936E-34 -3.3095186889E-34 -3.2340482551E-34
  1.6171749096E-06 -3.5237544832E-34 -3.4445827088E-34 -3.3660322682E-34
  1.6334277877E-06 -3.6675616317E-34 -3.5851587959E-34 -3.5034026510E-34
  1.6498440098E-06 -3.8172376613E-34 -3.7314719019E-34 -3.6463792255E-34
  1.6664252178E-06 -3.9730220855E-34 -3.8837561591E-34 -3.7951907847E-34
  1.6831730697E-06 -4.1351641927E-34 -4.0422552548E-34 -3.9500754588E-34
  1.7000892403E-06 -4.3039234448E-34 -4.2072228212E-34 -4.1112810964E-34
  1.7171754212E-06 -4.4795698927E-34 -4.3789228417E-34 -4.2790656609E-34
  1.7344333211E-06 -4.6623846081E-34 -4.5576300730E-34 -4.4536976433E-34
  1.7518646657E-06 -4.8526601335E-34 -4.7436304848E-34 -4.6354564921E-34
  1.7694711983E-06 -5.0507009504E-34 -4.9372217173E-34 -4.8246330603E-34
  1.7872546795E-06 -5.2568239664E-34 -5.1387135580E-34 -5.0215300707E-34
  1.8052168877E-06 -5.4713590223E-34 -5.3484284366E-34 -5.2264626005E-34
  1.8233596190E-06 -5.6946494199E-34 -5.5667019419E-34 -5.4397585855E-34
  1.8416846879E-06 -5.9270524715E-34 -5.7938833578E-34 -5.6617593448E-34
  1.8601939267E-06 -6.1689400715E-34 -6.0303362232E-34 -5.8928201270E-34
  1.8788891865E-06 -6.4206992918E-34 -6.2764389131E-34 -6.1333106785E-34
  1.8977723367E-06 -6.6827330007E-34 -6.5325852443E-34 -6.3836158357E-34
  1.9168452658E-06 -6.9554605082E-34 -6.7991851056E-34 -6.6441361401E-34
  1.9361098810E-06 -7.2393182364E-34 -7.0766651137E-34 -6.9152884798E-34
  1.9555681088E-06 -7.5347604183E-34 -7.3654692957E-34 -7.1975067564E-34
  1.9752218950E-06 -7.8422598243E-34 -7.6660597999E-34 -7.4912425794E-34
  1.9950732051E-06 -8.1623085191E-34 -7.9789176353E-34 -7.7969659887E-34
  2.0151240242E-06 -8.4954186490E-34 -8.3045434413E-34 -8.1151662071E-34
  2.0353763573E-06 -8.8421232612E-34 -8.6434582884E-34 -8.4463524227E-34
  2.0558322298E-06 -9.2029771569E-34 -8.9962045129E-34 -8.7910546042E-34
  2.0764936872E-06 -9.5785577796E-34 -9.3633465838E-34 -9.1498243485E-34
  2.0973627957E-06 -9.9694661382E-34 -9.7454720069E-34 -9.5232357639E-34
  2.1184416422E-06 -1.0376327770E-33 -1.0143192264E-33 -9.9118863883E-34
  2.1397323347E-06 -1.0799793739E-33 -1.0557143794E-33 -1.0316398145E-33
  2.1612370021E-06 -1.1240541683E-33 -1.0987989005E-33 -1.0737418341E-33
  2.1829577951E-06 -1.1699276891E-33 -1.1436417343E-33 -1.1175620696E-33
  2.2048968857E-06 -1.2176733439E-33 -1.1903146389E-33 -1.1631706429E-33
  2.2270564678E-06 -1.2673675357E-33 -1.2388923008E-33 -1.2106405373E-33
  2.2494387574E-06 -1.3190897861E-33 -1.2894524548E-33 -1.2600477149E-33
  2.2720459928E-06 -1.3729228615E-33 -1.3420760077E-33 -1.3114712377E-33
  2.2948804346E-06 -1.4289529063E-33 -1.3968471686E-33 -1.3649933942E-33
  2.3179443664E-06 -1.4872695807E-33 -1.4538535830E-33 -1.4206998314E-33
  2.3412400946E-06 -1.5479662038E-33 -1.5131864733E-33 -1.4786796914E-33
  2.3647699487E-06 -1.6111399030E-33 -1.5749407848E-33 -1.5390257544E-33
  2.3885362818E-06 -1.6768917697E-33 -1.6392153375E-33 -1.6018345870E-33
  2.4125414706E-06 -1.7453270211E-33 -1.7061129845E-33 -1.6672066966E-33
  2.4367879154E-06 -1.8165551680E-33 -1.7757407763E-33 -1.7352466926E-33
  2.4612780411E-06 -1.8906901908E-33 -1.8482101321E-33 -1.8060634535E-33
  2.4860142967E-06 -1.9678507212E-33 -1.9236370185E-33 -1.8797703013E-33
  2.5109991557E-06 -2.0481602327E-33 -2.0021421344E-33 -1.9564851826E-33
  2.5362351168E-06 -2.1317472374E-33 -2.0838511050E-33 -2.0363308576E-33
  2.5617247035E-06 -2.2187454926E-33 -2.1688946819E-33 -2.1194350964E-33
  2.5874704648E-06 -2.3092942139E-33 -2.2574089530E-33 -2.2059308836E-33
  2.6134749753E-06 -2.4035382986E-33 -2.3495355600E-33 -2.2959566307E-33
  2.6397408355E-06 -2.5016285573E-33 -2.4454219252E-33 -2.3896563984E-33
  2.6662706719E-06 -2.6037219555E-33 -2.5452214872E-33 -2.4871801260E-33
  2.6930671377E-06 -2.7099818643E-33 -2.6490939466E-33 -2.5886838725E-33
  2.7201329124E-06 -2.8205783222E-33 -2.7572055215E-33 -2.6943300655E-33
  2.7474707026E-06 -2.9356883072E-33 -2.8697292134E-33 -2.8042877614E-33
  2.7750832422E-06 -3.0554960198E-33 -2.9868450844E-33 -2.9187329160E-33
  2.8029732925E-06 -3.1801931779E-33 -3.1087405446E-33 -3.0378486660E-33
  2.8311436424E-06 -3.3099793236E-33 -3.2356106530E-33 -3.1618256219E-33
  2.8595971091E-06 -3.4450621424E-33 -3.3676584288E-33 -3.2908621734E-33
  2.8883365378E-06 -3.5856577955E-33 -3.5050951765E-33 -3.4251648064E-33
  2.9173648026E-06 -3.7319912662E-33 -3.6481408242E-33 -3.5649484339E-33
  2.9466848063E-06 -3.8842967190E-33 -3.7970242756E-33 -3.7104367395E-33
  2.9762994810E-06 -4.0428178753E-33 -3.9519837759E-33 -3.8618625354E-33
  3.0062117880E-06 -4.2078084027E-33 -4.1132672934E-33 -4.0194681353E-33
  3.0364247188E-06 -4.3795323213E-33 -4.2811329161E-33 -4.1835057417E-33
  3.0669412946E-06 -4.5582644259E-33 -4.4558492649E-33 -4.3542378499E-33
  3.0977645670E-06 -4.7442907261E-33 -4.6376959230E-33 -4.5319376676E-33
  3.1288976185E-06 -4.9379089036E-33 -4.8269638841E-33 -4.7168895524E-33
  3.1603435624E-06 -5.1394287889E-33 -5.0239560172E-33 -4.9093894668E-33
  3.1921055432E-06 -5.3491728567E-33 -5.2289875518E-33 -5.1097454517E-33
  3.2241867373E-06 -5.5674767422E-33 -5.4423865820E-33 -5.3182781196E-33
  3.2565903527E-06 -5.7946897784E-33 -5.6644945919E-33 -5.5353211670E-33
  3.2893196298E-06 -6.0311755544E-33 -5.8956670016E-33 -5.7612219092E-33
  3.3223778417E-06 -6.2773124981E-33 -6.1362737363E-33 -5.9963418356E-33
  3.3557682941E-06 -6.5334944810E-33 -6.3866998182E-33 -6.2410571883E-33
  3.3894943262E-06 -6.8001314490E-33 -6.6473459823E-33 -6.4957595639E-33
  3.4235593105E-06 -7.0776500780E-33 -6.9186293181E-33 -6.7608565407E-33
  3.4579666536E-06 -7.3664944571E-33 -7.2009839370E-33 -7.0367723303E-33
  3.4927197962E-06 -7.6671267990E-33 -7.4948616664E-33 -7.3239484569E-33
  3.5278222138E-06 -7.9800281795E-33 -7.8007327734E-33 -7.6228444636E-33
  3.5632774165E-06 -8.3056993076E-33 -8.1190867172E-33 -7.9339386477E-33
  3.5990889499E-06 -8.6446613266E-33 -8.4504329319E-33 -8.2577288263E-33
  3.6352603952E-06 -8.9974566479E-33 -8.7953016421E-33 -8.5947331327E-33
  3.6717953695E-06 -9.3646498195E-33 -9.1542447113E-33 -8.9454908459E-33
  3.7086975265E-06 -9.7468284287E-33 -9.5278365251E-33 -9.3105632528E-33
  3.7459705563E-06 -1.0144604043E-32 -9.9166749101E-33 -9.6905345473E-33
  3.7836181863E-06 -1.0558613188E-32 -1.0321382091E-32 -1.0086012765E-32
  3.8216441812E-06 -1.0989518366E-32 -1.0742605684E-32 -1.0497630754E-32
  3.8600523438E-06 -1.1438009119E-32 -1.1181019739E-32 -1.0926047192E-32
  3.8988465148E-06 -1.1904803126E-32 -1.1637325811E-32 -1.1371947637E-32
  3.9380305737E-06 -1.2390647358E-32 -1.2112254087E-32 -1.1836045624E-32
  3.9776084390E-06 -1.2896319270E-32 -1.2606564553E-32 -1.2319083809E-32
  4.0175840684E-06 -1.3422628043E-32 -1.3121048213E-32 -1.2821835157E-32
  4.0579614595E-06 -1.3970415885E-32 -1.3656528349E-32 -1.3345104176E-32
  4.0987446502E-06 -1.4540559374E-32 -1.4213861843E-32 -1.3889728209E-32
  4.1399377188E-06 -1.5133970859E-32 -1.4793940549E-32 -1.4456578771E-32
  4.1815447846E-06 -1.5751599926E-32 -1.5397692717E-32 -1.5046562943E-32
  4.2235700083E-06 -1.6394434914E-32 -1.6026084477E-32 -1.5660624825E-32
  4.2660175926E-06 -1.7063504495E-32 -1.6680121392E-32 -1.6299747049E-32
  4.3088917822E-06 -1.7759879324E-32 -1.7360850059E-32 -1.6964952345E-32
  4.3521968646E-06 -1.8484673749E-32 -1.8069359791E-32 -1.7657305184E-32
  4.3959371702E-06 -1.9239047595E-32 -1.8806784353E-32 -1.8377913479E-32
  4.4401170733E-06 -2.0024208022E-32 -1.9574303783E-32 -1.9127930356E-32
  4.4847409917E-06 -2.0841411454E-32 -2.0373146274E-32 -1.9908556003E-32
  4.5298133880E-06 -2.1691965591E-32 -2.1204590147E-32 -2.0721039586E-32
  4.5753387694E-06 -2.2577231500E-32 -2.2069965887E-32 -2.1566681254E-32
  4.6213216885E-06 -2.3498625797E-32 -2.2970658281E-32 -2.2446834213E-32
  4.6677667437E-06 -2.4457622908E-32 -2.3908108629E-32 -2.3362906895E-32
  4.7146785793E-06 -2.5455757434E-32 -2.4883817052E-32 -2.4316365213E-32
  4.7620618868E-06 -2.6494626603E-32 -2.5899344891E-32 -2.5308734903E-32
  4.8099214044E-06 -2.7575892826E-32 -2.6956317207E-32 -2.6341603968E-32
  4.8582619182E-06 -2.8701286361E-32 -2.8056425381E-32 -2.7416625219E-32
  4.9070882622E-06 -2.9872608078E-32 -2.9201429822E-32 -2.8535518920E-32
