  3.2325323422E-07  3.1232595584E-53  3.1152217477E-53  3.0964651102E-53
  3.2650198324E-07  3.3413086178E-53  3.3327096507E-53  3.3126435264E-53
  3.2978338272E-07  3.5231476451E-53  3.5140807092E-53  3.4929225563E-53
  3.3309776082E-07  3.7520247609E-53  3.7423688023E-53  3.7198361351E-53
  3.3644544897E-07  4.0001122683E-53  3.9898178484E-53  3.9657952994E-53
  3.3982678195E-07  4.2342281264E-53  4.2233312016E-53  4.1979026772E-53
  3.4324209789E-07  4.4878688902E-53  4.4763192127E-53  4.4493674566E-53
  3.4669173832E-07  4.7477122717E-53  4.7354938787E-53  4.7069816413E-53
  3.5017604822E-07  5.0209856489E-53  5.0080639779E-53  4.9779106058E-53
  3.5369537601E-07  5.3695817202E-53  5.3557629257E-53  5.3235160708E-53
  3.5725007364E-07  5.7140558443E-53  5.6993505344E-53  5.6650349509E-53
  3.6084049657E-07  6.0519701264E-53  6.0363951831E-53  6.0000502660E-53
  3.6446700385E-07  6.4215529112E-53  6.4050268345E-53  6.3664623995E-53
  3.6812995814E-07  6.7763269232E-53  6.7588878239E-53  6.7181928047E-53
  3.7182972572E-07  7.2787233567E-53  7.2599913238E-53  7.2162791786E-53
  3.7556667659E-07  7.6692733431E-53  7.6495362170E-53  7.6034786361E-53
  3.7934118444E-07  8.1968283567E-53  8.1757335505E-53  8.1265077544E-53
  3.8315362673E-07  8.6643169852E-53  8.6420190817E-53  8.5899857973E-53
  3.8700438470E-07  9.2183895923E-53  9.1946657648E-53  9.1393050147E-53
  3.9089384343E-07  9.7865518582E-53  9.7613658465E-53  9.7025930157E-53
  3.9482239187E-07  1.0456642265E-52  1.0429731754E-52  1.0366934716E-52
  3.9879042287E-07  1.1045513188E-52  1.1017087198E-52  1.0950753715E-52
  4.0279833325E-07  1.1730024176E-52  1.1699836575E-52  1.1629392282E-52
  4.0684652380E-07  1.2377416735E-52  1.2345563047E-52  1.2271230859E-52
  4.1093539935E-07  1.3170268953E-52  1.3136374835E-52  1.3057281197E-52
  4.1506536877E-07  1.3983280007E-52  1.3947293578E-52  1.3863317427E-52
  4.1923684508E-07  1.4758951285E-52  1.4720968641E-52  1.4632334221E-52
  4.2345024542E-07  1.5781568125E-52  1.5740953743E-52  1.5646178029E-52
  4.2770599114E-07  1.6679146487E-52  1.6636222157E-52  1.6536056065E-52
  4.3200450781E-07  1.7764105588E-52  1.7718389080E-52  1.7611707301E-52
  4.3634622529E-07  1.8843234423E-52  1.8794740742E-52  1.8681578287E-52
  4.4073157777E-07  2.0167718820E-52  2.0115816535E-52  1.9994699932E-52
  4.4516100376E-07  2.1327783692E-52  2.1272895942E-52  2.1144812605E-52
  4.4963494623E-07  2.2629318010E-52  2.2571080719E-52  2.2435181059E-52
  4.5415385256E-07  2.4054881800E-52  2.3992975774E-52  2.3848514934E-52
  4.5871817466E-07  2.5610086622E-52  2.5544178225E-52  2.5390377652E-52
  4.6332836896E-07  2.6988604355E-52  2.6919148298E-52  2.6757069079E-52
  4.6798489649E-07  2.8670831453E-52  2.8597046130E-52  2.8424864349E-52
  4.7268822289E-07  3.0640998813E-52  3.0562143199E-52  3.0378129640E-52
  4.7743881851E-07  3.2460225714E-52  3.2376688260E-52  3.2181749391E-52
  4.8223715841E-07  3.4454633924E-52  3.4365963796E-52  3.4159047570E-52
  4.8708372242E-07  3.6576262294E-52  3.6482132085E-52  3.6262474487E-52
  4.9197899522E-07  3.8807660663E-52  3.8707787877E-52  3.8474729686E-52
  4.9692346632E-07  4.1145980786E-52  4.1040090257E-52  4.0792989357E-52
  5.0191763019E-07  4.3765991059E-52  4.3653357847E-52  4.3390522558E-52
  5.0696198623E-07  4.6543251799E-52  4.6423471216E-52  4.6143957174E-52
  5.1205703890E-07  4.9329021455E-52  4.9202071603E-52  4.8905827709E-52
  5.1720329770E-07  5.2659333703E-52  5.2523813183E-52  5.2207569203E-52
  5.2240127726E-07  5.5379869175E-52  5.5237347268E-52  5.4904765198E-52
  5.2765149738E-07  5.9184782941E-52  5.9032468964E-52  5.8677036603E-52
  5.3295448309E-07  6.2770318447E-52  6.2608776977E-52  6.2231811795E-52
  5.3831076469E-07  6.6478235965E-52  6.6307152048E-52  6.5907919083E-52
  5.4372087782E-07  7.0608851004E-52  7.0427136814E-52  7.0003097570E-52
  5.4918536349E-07  7.5040186175E-52  7.4847067798E-52  7.4396416309E-52
  5.5470476815E-07  7.9345052962E-52  7.9140855870E-52  7.8664351639E-52
  5.6027964375E-07  8.4590759548E-52  8.4373062458E-52  8.3865055300E-52
  5.6591054779E-07  8.9439420358E-52  8.9209245080E-52  8.8672119441E-52
  5.7159804335E-07  9.5237470098E-52  9.4992373350E-52  9.4420427705E-52
  5.7734269919E-07  1.0122312839E-51  1.0096262735E-51  1.0035473503E-51
  5.8314508978E-07  1.0743941109E-51  1.0716291225E-51  1.0651768823E-51
  5.8900579537E-07  1.1438696677E-51  1.1409258816E-51  1.1340564082E-51
  5.9492540202E-07  1.2092340355E-51  1.2061220321E-51  1.1988600150E-51
  6.0090450172E-07  1.2913744958E-51  1.2880511012E-51  1.2802957921E-51
  6.0694369236E-07  1.3642843695E-51  1.3607733390E-51  1.3525801719E-51
  6.1304357788E-07  1.4538708891E-51  1.4501293048E-51  1.4413981287E-51
  6.1920476827E-07  1.5368779238E-51  1.5329227181E-51  1.5236930458E-51
  6.2542787965E-07  1.6401888400E-51  1.6359677603E-51  1.6261176576E-51
  6.3171353434E-07  1.7417037538E-51  1.7372214222E-51  1.7267616748E-51
  6.3806236091E-07  1.8484172547E-51  1.8436602923E-51  1.8325596804E-51
  6.4447499424E-07  1.9644109597E-51  1.9593554838E-51  1.9475582752E-51
  6.5095207562E-07  2.0813245444E-51  2.0759681875E-51  2.0634688581E-51
  6.5749425274E-07  2.2108203236E-51  2.2051307051E-51  2.1918536929E-51
  6.6410217984E-07  2.3464430327E-51  2.3404043847E-51  2.3263128946E-51
  6.7077651771E-07  2.4894351628E-51  2.4830285199E-51  2.4680782949E-51
  6.7751793378E-07  2.6452151582E-51  2.6384076103E-51  2.6225218535E-51
  6.8432710222E-07  2.8090738607E-51  2.8018446171E-51  2.7849748120E-51
  6.9120470394E-07  2.9866548684E-51  2.9789686143E-51  2.9610323520E-51
  6.9815142670E-07  3.1719119351E-51  3.1637489159E-51  3.1447000981E-51
  7.0516796519E-07  3.3629659701E-51  3.3543112670E-51  3.3341150801E-51
  7.1225502106E-07  3.5755814894E-51  3.5663796133E-51  3.5449065707E-51
  7.1941330303E-07  3.7880036596E-51  3.7782551081E-51  3.7555063707E-51
  7.2664352693E-07  4.0231526249E-51  4.0127989098E-51  3.9886379927E-51
  7.3394641579E-07  4.2667091335E-51  4.2557286178E-51  4.2301050297E-51
  7.4132269990E-07  4.5443241289E-51  4.5326291619E-51  4.5053383657E-51
  7.4877311689E-07  4.8190747959E-51  4.8066727491E-51  4.7777319463E-51
  7.5629841183E-07  5.1209533005E-51  5.1077743594E-51  5.0770206347E-51
  7.6389933723E-07  5.4304102169E-51  5.4164348784E-51  5.3838227199E-51
  7.7157665321E-07  5.7622782832E-51  5.7474488714E-51  5.7128436896E-51
  7.7933112749E-07  6.1225567975E-51  6.1068001971E-51  6.0700313740E-51
  7.8716353553E-07  6.5029034824E-51  6.4861680474E-51  6.4471150641E-51
  7.9507466059E-07  6.9054983458E-51  6.8877268196E-51  6.8462560655E-51
  8.0306529377E-07  7.3196456076E-51  7.3008082599E-51  7.2568503574E-51
  8.1113623415E-07  7.7790687480E-51  7.7590490598E-51  7.7123321060E-51
  8.1928828883E-07  8.2755275374E-51  8.2542301963E-51  8.2045317748E-51
  8.2752227303E-07  8.7707721251E-51  8.7482002558E-51  8.6955276584E-51
  8.3583901014E-07  9.3203733946E-51  9.2963871084E-51  9.2404138978E-51
  8.4423933184E-07  9.8964659498E-51  9.8709970706E-51  9.8115641542E-51
  8.5272407819E-07  1.0496426763E-50  1.0469413865E-50  1.0406377903E-50
  8.6129409765E-07  1.1142815309E-50  1.1114138909E-50  1.1047221081E-50
  8.6995024724E-07  1.1857396243E-50  1.1826880846E-50  1.1755671624E-50
  8.7869339258E-07  1.2573566020E-50  1.2541207536E-50  1.2465697379E-50
  8.8752440799E-07  1.3368190501E-50  1.3333787025E-50  1.3253504775E-50
  8.9644417658E-07  1.4161806471E-50  1.4125360598E-50  1.4040312313E-50
  9.0545359034E-07  1.5062306735E-50  1.5023543395E-50  1.4933087184E-50
  9.1455355021E-07  1.5974643851E-50  1.5933532582E-50  1.5837597359E-50
  9.2374496620E-07  1.6992566486E-50  1.6948835559E-50  1.6846787233E-50
  9.3302875745E-07  1.8025790037E-50  1.7979400076E-50  1.7871146758E-50
  9.4240585236E-07  1.9131018905E-50  1.9081784602E-50  1.8966893867E-50
  9.5187718863E-07  2.0304441285E-50  2.0252187141E-50  2.0130249454E-50
  9.6144371342E-07  2.1577149748E-50  2.1521620246E-50  2.1392039349E-50
  9.7110638339E-07  2.2903044972E-50  2.2844103236E-50  2.2706559716E-50
  9.8086616480E-07  2.4347515288E-50  2.4284856160E-50  2.4138637919E-50
  9.9072403364E-07  2.5850491588E-50  2.5783964501E-50  2.5628720183E-50
  1.0006809757E-06  2.7421814739E-50  2.7351243801E-50  2.7186562951E-50
  1.0107379867E-06  2.9114270488E-50  2.9039343959E-50  2.8864499120E-50
  1.0208960724E-06  3.0932896957E-50  3.0853290134E-50  3.0667523589E-50
  1.0311562485E-06  3.2829949900E-50  3.2745460948E-50  3.2548301712E-50
  1.0415195410E-06  3.4895048656E-50  3.4805245106E-50  3.4595683984E-50
  1.0519869865E-06  3.7022529269E-50  3.6927250577E-50  3.6704912937E-50
  1.0625596314E-06  3.9352780501E-50  3.9251504832E-50  3.9015172940E-50
  1.0732385333E-06  4.1670458967E-50  4.1563218677E-50  4.1312968040E-50
  1.0840247599E-06  4.4306342995E-50  4.4192319171E-50  4.3926238815E-50
  1.0949193898E-06  4.7057088192E-50  4.6935985234E-50  4.6653385364E-50
  1.1059235126E-06  4.9914286884E-50  4.9785830832E-50  4.9486072145E-50
  1.1170382287E-06  5.3087597717E-50  5.2950975046E-50  5.2632159140E-50
  1.1282646495E-06  5.6431929888E-50  5.6286700468E-50  5.5947800280E-50
  1.1396038978E-06  5.9900637641E-50  5.9746481388E-50  5.9386749984E-50
  1.1510571074E-06  6.3474155849E-50  6.3310803030E-50  6.2929610975E-50
  1.1626254236E-06  6.7388185921E-50  6.7214760218E-50  6.6810062577E-50
  1.1743100034E-06  7.1625616821E-50  7.1441285951E-50  7.1011140551E-50
  1.1861120151E-06  7.6016003163E-50  7.5820373489E-50  7.5363861762E-50
  1.1980326391E-06  8.0654968792E-50  8.0447400589E-50  7.9963029699E-50
  1.2100730673E-06  8.5780531945E-50  8.5559772936E-50  8.5044620638E-50
  1.2222345038E-06  9.1063940745E-50  9.0829584711E-50  9.0282703066E-50
  1.2345181648E-06  9.6688582264E-50  9.6439751031E-50  9.5859090778E-50
  1.2469252786E-06  1.0262666780E-49  1.0236255471E-49  1.0174623347E-49
  1.2594570860E-06  1.0900947439E-49  1.0872893494E-49  1.0807428195E-49
  1.2721148401E-06  1.1581286015E-49  1.1551481196E-49  1.1481930146E-49
  1.2848998068E-06  1.2296304783E-49  1.2264659840E-49  1.2190814767E-49
  1.2978132646E-06  1.3047112422E-49  1.3013535251E-49  1.2935181226E-49
  1.3108565047E-06  1.3864179974E-49  1.3828500053E-49  1.3745239154E-49
  1.3240308316E-06  1.4707991306E-49  1.4670139808E-49  1.4581811427E-49
  1.3373375627E-06  1.5625264923E-49  1.5585052792E-49  1.5491215753E-49
  1.3507780286E-06  1.6584992878E-49  1.6542310856E-49  1.6442710200E-49
  1.3643535735E-06  1.7613568517E-49  1.7568239421E-49  1.7462461687E-49
  1.3780655549E-06  1.8710179877E-49  1.8662028616E-49  1.8549665217E-49
  1.3919153440E-06  1.9846184045E-49  1.9795109241E-49  1.9675923604E-49
  1.4059043257E-06  2.1080977094E-49  2.1026724510E-49  2.0900123362E-49
  1.4200338991E-06  2.2396909092E-49  2.2339269913E-49  2.2204765976E-49
  1.4343054771E-06  2.3771653483E-49  2.3710476354E-49  2.3567716434E-49
  1.4487204868E-06  2.5247762914E-49  2.5182786969E-49  2.5031162319E-49
  1.4632803697E-06  2.6795261295E-49  2.6726302813E-49  2.6565384710E-49
  1.4779865819E-06  2.8460956334E-49  2.8387711131E-49  2.8216789749E-49
  1.4928405940E-06  3.0222186601E-49  3.0144408814E-49  2.9962910419E-49
  1.5078438914E-06  3.2114710263E-49  3.2032062004E-49  3.1839198117E-49
  1.5229979745E-06  3.4050337850E-49  3.3962708190E-49  3.3758219952E-49
  1.5383043586E-06  3.6174968534E-49  3.6081871068E-49  3.5864623427E-49
  1.5537645744E-06  3.8445607504E-49  3.8346666474E-49  3.8115782582E-49
  1.5693801680E-06  4.0810707918E-49  4.0705680225E-49  4.0460592796E-49
  1.5851527009E-06  4.3313228790E-49  4.3201760777E-49  4.2941644538E-49
  1.6010837504E-06  4.5969056208E-49  4.5850753337E-49  4.5574687609E-49
  1.6171749096E-06  4.8830948602E-49  4.8705280557E-49  4.8412027824E-49
  1.6334277877E-06  5.1847955766E-49  5.1714523353E-49  5.1403152078E-49
  1.6498440098E-06  5.5058958922E-49  5.4917262888E-49  5.4586608034E-49
  1.6664252178E-06  5.8473920794E-49  5.8323436244E-49  5.7972272943E-49
  1.6831730697E-06  6.2080321068E-49  6.1920555329E-49  6.1547733904E-49
  1.7000892403E-06  6.5908090860E-49  6.5738474230E-49  6.5342665254E-49
  1.7171754212E-06  7.0012952583E-49  6.9832771957E-49  6.9412311362E-49
  1.7344333211E-06  7.4327615751E-49  7.4136331198E-49  7.3689959029E-49
  1.7518646657E-06  7.8922786919E-49  7.8719676542E-49  7.8245708217E-49
  1.7694711983E-06  8.3791448067E-49  8.3575808031E-49  8.3072601113E-49
  1.7872546795E-06  8.8991988771E-49  8.8762964973E-49  8.8228526371E-49
  1.8052168877E-06  9.4480024245E-49  9.4236876809E-49  9.3669479981E-49
  1.8233596190E-06  1.0031764797E-48  1.0005947722E-48  9.9457022726E-49
  1.8416846879E-06  1.0648246943E-48  1.0620843331E-48  1.0556895618E-48
  1.8601939267E-06  1.1309745633E-48  1.1280639632E-48  1.1212719309E-48
  1.8788891865E-06  1.2007878354E-48  1.1976975686E-48  1.1904862748E-48
  1.8977723367E-06  1.2752955598E-48  1.2720135449E-48  1.2643547973E-48
  1.9168452658E-06  1.3544183188E-48  1.3509326789E-48  1.3427987621E-48
  1.9361098810E-06  1.4382011411E-48  1.4344998834E-48  1.4258628115E-48
  1.9555681088E-06  1.5266666459E-48  1.5227377193E-48  1.5135693705E-48
  1.9752218950E-06  1.6210146242E-48  1.6168428900E-48  1.6071079374E-48
  1.9950732051E-06  1.7214136043E-48  1.7169834900E-48  1.7066455945E-48
  2.0151240242E-06  1.8273605407E-48  1.8226577685E-48  1.8116836120E-48
  2.0353763573E-06  1.9411893903E-48  1.9361936758E-48  1.9245359237E-48
  2.0558322298E-06  2.0610350029E-48  2.0557308618E-48  2.0433533806E-48
  2.0764936872E-06  2.1884873249E-48  2.1828551811E-48  2.1697122890E-48
  2.0973627957E-06  2.3235833229E-48  2.3176035051E-48  2.3036492982E-48
  2.1184416422E-06  2.4676624557E-48  2.4613118456E-48  2.4464923759E-48
  2.1397323347E-06  2.6199875392E-48  2.6132449155E-48  2.5975106624E-48
  2.1612370021E-06  2.7811999538E-48  2.7740424446E-48  2.7573400354E-48
  2.1829577951E-06  2.9548314733E-48  2.9472271178E-48  2.9294819699E-48
  2.2048968857E-06  3.1373334735E-48  3.1292594431E-48  3.1104182852E-48
  2.2270564678E-06  3.3297903852E-48  3.3212210606E-48  3.3012241087E-48
  2.2494387574E-06  3.5382121711E-48  3.5291064662E-48  3.5078578438E-48
  2.2720459928E-06  3.7550948385E-48  3.7454309790E-48  3.7228798745E-48
  2.2948804346E-06  3.9875011580E-48  3.9772391932E-48  3.9532923798E-48
  2.3179443664E-06  4.2338585843E-48  4.2229626106E-48  4.1975363054E-48
  2.3412400946E-06  4.4961318775E-48  4.4845609349E-48  4.4575595556E-48
  2.3647699487E-06  4.7734368727E-48  4.7611522766E-48  4.7324855509E-48
  2.3885362818E-06  5.0690629912E-48  5.0560175916E-48  5.0255754925E-48
  2.4125414706E-06  5.3824466141E-48  5.3685947114E-48  5.3362705968E-48
  2.4367879154E-06  5.7150780243E-48  5.7003700838E-48  5.6660483617E-48
  2.4612780411E-06  6.0680080990E-48  6.0523918814E-48  6.0159506488E-48
  2.4860142967E-06  6.4435091732E-48  6.4269265913E-48  6.3882302987E-48
  2.5109991557E-06  6.8418910225E-48  6.8242831919E-48  6.7831944295E-48
  2.5362351168E-06  7.2637488403E-48  7.2450553448E-48  7.2014331286E-48
  2.5617247035E-06  7.7129759894E-48  7.6931263930E-48  7.6468063572E-48
  2.5874704648E-06  8.1932240376E-48  8.1721385072E-48  8.1229343568E-48
  2.6134749753E-06  8.6991598579E-48  8.6767722851E-48  8.6245297529E-48
  2.6397408355E-06  9.2363414275E-48  9.2125714004E-48  9.1571028411E-48
  2.6662706719E-06  9.8084848058E-48  9.7832423489E-48  9.7243378005E-48
  2.6930671377E-06  1.0415342800E-47  1.0388538575E-47  1.0325989560E-47
  2.7201329124E-06  1.1056631954E-47  1.1028177350E-47  1.0961777093E-47
  2.7474707026E-06  1.1741366778E-47  1.1711149986E-47  1.1640637575E-47
  2.7750832422E-06  1.2468175980E-47  1.2436088721E-47  1.2361211480E-47
  2.8029732925E-06  1.3239200940E-47  1.3205129423E-47  1.3125621816E-47
  2.8311436424E-06  1.4056058840E-47  1.4019885113E-47  1.3935471891E-47
  2.8595971091E-06  1.4922730811E-47  1.4884326674E-47  1.4794708681E-47
  2.8883365378E-06  1.5848489069E-47  1.5807702464E-47  1.5712524859E-47
  2.9173648026E-06  1.6826585030E-47  1.6783281262E-47  1.6682229733E-47
  2.9466848063E-06  1.7867100336E-47  1.7821118768E-47  1.7713818457E-47
  2.9762994810E-06  1.8973723221E-47  1.8924893723E-47  1.8810947622E-47
  3.0062117880E-06  2.0146022106E-47  2.0094175659E-47  1.9973189354E-47
  3.0364247188E-06  2.1398261648E-47  2.1343192521E-47  2.1214685931E-47
  3.0669412946E-06  2.2717684976E-47  2.2659220270E-47  2.2522789924E-47
  3.0977645670E-06  2.4123104393E-47  2.4061022794E-47  2.3916152245E-47
  3.1288976185E-06  2.5615587114E-47  2.5549664561E-47  2.5395830955E-47
  3.1603435624E-06  2.7202707850E-47  2.7132700790E-47  2.6969335780E-47
  3.1921055432E-06  2.8872346225E-47  2.8798042297E-47  2.8624650325E-47
  3.2241867373E-06  3.0665090438E-47  3.0586172823E-47  3.0402014583E-47
  3.2565903527E-06  3.2562398494E-47  3.2478598095E-47  3.2283045631E-47
  3.2893196298E-06  3.4576195184E-47  3.4487212214E-47  3.4279565956E-47
  3.3223778417E-06  3.6713496453E-47  3.6619013068E-47  3.6398531314E-47
  3.3557682941E-06  3.8984413269E-47  3.8884085605E-47  3.8649965932E-47
  3.3894943262E-06  4.1392376213E-47  4.1285851577E-47  4.1037270957E-47
  3.4235593105E-06  4.3945269586E-47  4.3832174996E-47  4.3568263055E-47
  3.4579666536E-06  4.6661537544E-47  4.6541452549E-47  4.6261228146E-47
  3.4927197962E-06  4.9560537834E-47  4.9432992167E-47  4.9135357908E-47
  3.5278222138E-06  5.2618648429E-47  5.2483232614E-47  5.2167232969E-47
  3.5632774165E-06  5.5876987437E-47  5.5733186180E-47  5.5397618681E-47
  3.5990889499E-06  5.9325733216E-47  5.9173056499E-47  5.8816777665E-47
  3.6352603952E-06  6.2992488460E-47  6.2830375228E-47  6.2452075810E-47
  3.6717953695E-06  6.6886438169E-47  6.6714303730E-47  6.6312619320E-47
  3.7086975265E-06  7.1032480132E-47  7.0849675718E-47  7.0423092383E-47
  3.7459705563E-06  7.5425258228E-47  7.5231148855E-47  7.4778184829E-47
  3.7836181863E-06  8.0088066021E-47  7.9881956760E-47  7.9400990387E-47
  3.8216441812E-06  8.5038070264E-47  8.4819222005E-47  8.4308528537E-47
  3.8600523438E-06  9.0295475860E-47  9.0063097496E-47  8.9520830843E-47
  3.8988465148E-06  9.5871674723E-47  9.5624945828E-47  9.5049191488E-47
  3.9380305737E-06  1.0180273974E-46  1.0154074706E-46  1.0092937389E-46
  3.9776084390E-06  1.0810533909E-46  1.0782712646E-46  1.0717790323E-46
  4.0175840684E-06  1.1477829909E-46  1.1448291338E-46  1.1379361590E-46
  4.0579614595E-06  1.2189835112E-46  1.2158464172E-46  1.2085258499E-46
  4.0987446502E-06  1.2942058287E-46  1.2908751476E-46  1.2831028350E-46
  4.1399377188E-06  1.3741887642E-46  1.3706522444E-46  1.3623995968E-46
  4.1815447846E-06  1.4592368587E-46  1.4554814648E-46  1.4467180636E-46
  4.2235700083E-06  1.5494863240E-46  1.5454986702E-46  1.5361932786E-46
  4.2660175926E-06  1.6452866853E-46  1.6410524861E-46  1.6311717684E-46
  4.3088917822E-06  1.7471739166E-46  1.7426775073E-46  1.7321849091E-46
  4.3521968646E-06  1.8551180328E-46  1.8503438258E-46  1.8392029725E-46
  4.3959371702E-06  1.9697405030E-46  1.9646713113E-46  1.9528420964E-46
  4.4401170733E-06  2.0915659084E-46  2.0861831950E-46  2.0736223615E-46
  4.4847409917E-06  2.2208243416E-46  2.2151089775E-46  2.2017718864E-46
  4.5298133880E-06  2.3581235978E-46  2.3520548895E-46  2.3378932520E-46
  4.5753387694E-06  2.5040006434E-46  2.4975565158E-46  2.4825188183E-46
  4.6213216885E-06  2.6587745743E-46  2.6519321309E-46  2.6359649434E-46
  4.6677667437E-06  2.8231931997E-46  2.8159276195E-46  2.7989730212E-46
  4.7146785793E-06  2.9977414286E-46  2.9900266428E-46  2.9720238005E-46
  4.7620618868E-06  3.1830513040E-46  3.1748596173E-46  3.1557439023E-46
  4.8099214044E-06  3.3800647890E-46  3.3713660815E-46  3.3510672083E-46
  4.8582619182E-06  3.5889511155E-46  3.5797148322E-46  3.5581614987E-46
  4.9070882622E-06  3.8110380340E-46  3.8012302029E-46  3.7783431333E-46
  4.9564053192E-06  4.0466430257E-46  4.0362288573E-46  4.0119268693E-46
  5.0062180208E-06  4.2968888258E-46  4.2858306417E-46  4.2600258104E-46
  5.0565313483E-06  4.5625025486E-46  4.5507607989E-46  4.5233608327E-46
  5.1073503333E-06  4.8448238471E-46  4.8323555343E-46  4.8032600964E-46
  5.1586800575E-06  5.1445258525E-46  5.1312862467E-46  5.1003909578E-46
  5.2105256540E-06  5.4622811040E-46  5.4482237447E-46  5.4154201865E-46
  5.2628923074E-06  5.7999017476E-46  5.7849755106E-46  5.7501443822E-46
  5.3157852544E-06  6.1589230755E-46  6.1430728852E-46  6.1060856655E-46
  5.3692097844E-06  6.5396214584E-46  6.5227915284E-46  6.4835180365E-46
  5.4231712399E-06  6.9437473585E-46  6.9258773972E-46  6.8841769399E-46
  5.4776750169E-06  7.3733259350E-46  7.3543504393E-46  7.3100701612E-46
  5.5327265661E-06  7.8293087861E-46  7.8091598035E-46  7.7621411347E-46
  5.5883313925E-06  8.3132021424E-46  8.2918078444E-46  8.2418831692E-46
  5.6444950567E-06  8.8274837706E-46  8.8047659521E-46  8.7517527747E-46
  5.7012231752E-06  9.3732985429E-46  9.3491760521E-46  9.2928850012E-46
  5.7585214207E-06  9.9533568761E-46  9.9277415862E-46  9.8679670131E-46
  5.8163955231E-06  1.0568368685E-45  1.0541170642E-45  1.0477702635E-45
  5.8748512699E-06  1.1221571759E-45  1.1192692677E-45  1.1125301879E-45
  5.9338945068E-06  1.1915987101E-45  1.1885320918E-45  1.1813759830E-45
  5.9935311380E-06  1.2652500624E-45  1.2619938999E-45  1.2543954803E-45
  6.0537671274E-06  1.3435517971E-45  1.3400941225E-45  1.3320254643E-45
  6.1146084985E-06  1.4265871603E-45  1.4229157915E-45  1.4143484670E-45
  6.1760613356E-06  1.5147427755E-45  1.5108445353E-45  1.5017477950E-45
