  3.718297257235262E-007 -9.845687165163898E-012  9.618564370818800E-012
  3.755666765939080E-007 -1.028597338929352E-011  1.004589951478947E-011
  3.793411844449224E-007 -1.120887429249630E-011  1.093562007742534E-011
  3.831536267305001E-007 -1.118480078109346E-011  1.091856452150498E-011
  3.870043846980465E-007 -1.163969096005553E-011  1.136029544049495E-011
  3.908938434265675E-007 -1.164847634702598E-011  1.137563037836801E-011
  3.948223918651771E-007 -1.258963219376928E-011  1.228334565977807E-011
  3.987904228719929E-007 -1.307373028239657E-011  1.275386812880657E-011
  4.027983332534224E-007 -1.356147935973189E-011  1.322798954159016E-011
  4.068465238038437E-007 -1.335633982247667E-011  1.303912384829174E-011
  4.109353993456852E-007 -1.386234384335252E-011  1.353123997984936E-011
  4.150653687699086E-007 -1.461148069811923E-011  1.425634829261690E-011
  4.192368450768980E-007 -1.443554907052892E-011  1.409627414935727E-011
  4.234502454177603E-007 -1.543146974789432E-011  1.505797358708961E-011
  4.277059911360407E-007 -1.597398365585163E-011  1.558607915619539E-011
  4.320045078098576E-007 -1.675232842028325E-011  1.633997901900172E-011
  4.363462252944604E-007 -1.660925569106618E-011  1.621229536953547E-011
  4.407315777652157E-007 -1.717732651998037E-011  1.676559354492505E-011
  4.451610037610251E-007 -1.775635031501894E-011  1.732968855157919E-011
  4.496349462281793E-007 -1.858580892136432E-011  1.813397362695292E-011
  4.541538525646534E-007 -1.895090779217744E-011  1.849386800243562E-011
  4.587181746648468E-007 -1.955548850817289E-011  1.908315561537356E-011
  4.633283689647730E-007 -1.994979528865091E-011  1.947184154089486E-011
  4.679848964877040E-007 -2.104794364984395E-011  2.053431140376241E-011
  4.726882228902725E-007 -2.075666379314759E-011  2.026720811071178E-011
  4.774388185090382E-007 -2.165914217365560E-011  2.114347206118203E-011
  4.822371584075218E-007 -2.232213870898117E-011  2.179034277419725E-011
  4.870837224237117E-007 -2.418619545892725E-011  2.358777861824313E-011
  4.919789952180485E-007 -2.418916227803563E-011  2.360405271897002E-011
  4.969234663218909E-007 -2.559981225857362E-011  2.496789469438923E-011
  5.019176301864698E-007 -2.608904474546313E-011  2.545015315753616E-011
  5.069619862323334E-007 -2.519980198058742E-011  2.461363529602906E-011
  5.120570388992901E-007 -2.711862356115570E-011  2.646505529639723E-011
  5.172032976968522E-007 -2.813793358032384E-011  2.745648544702203E-011
  5.224012772551882E-007 -2.775686241547842E-011  2.710754561046410E-011
  5.276514973765856E-007 -3.020576152832534E-011  2.946813729831034E-011
  5.329544830874317E-007 -2.986850222797744E-011  2.916238478681023E-011
  5.383107646907167E-007 -3.141058780200817E-011  3.065578873740334E-011
  5.437208778190647E-007 -3.249561561792258E-011  3.171199987561510E-011
  5.491853634882967E-007 -3.361715332091846E-011  3.280420045137491E-011
  5.547047681515337E-007 -3.335291379473307E-011  3.257042681497153E-011
  5.602796437538412E-007 -3.637570230435635E-011  3.548337751535347E-011
  5.659105477874254E-007 -3.849167727516364E-011  3.752914047848249E-011
  5.715980433473820E-007 -3.875751528125710E-011  3.780453852955677E-011
  5.773426991880067E-007 -3.810923777111811E-011  3.720555095586856E-011
  5.831450897796707E-007 -4.028362856125543E-011  3.930889701907455E-011
  5.890057953662685E-007 -4.108684607704398E-011  4.010066464513648E-011
  5.949254020232427E-007 -4.144030781213266E-011  4.046243734632683E-011
  6.009045017161921E-007 -4.322335864089992E-011  4.219337158473863E-011
  6.069436923600686E-007 -4.363523619531862E-011  4.261272738600616E-011
  6.130435778789690E-007 -4.640542231448063E-011  4.529002612427697E-011
  6.192047682665288E-007 -4.827609687224333E-011  4.710733501280442E-011
  6.254278796469210E-007 -4.923265591377338E-011  4.805025827656917E-011
  6.317135343364694E-007 -5.208316378451436E-011  5.080673377744669E-011
  6.380623609058812E-007 -5.123339772582892E-011  5.002247945421432E-011
  6.444749942431040E-007 -5.368526365778360E-011  5.239934524278767E-011
  6.509520756168154E-007 -5.475865433797409E-011  5.345743470670718E-011
  6.574942527405504E-007 -5.728354004409130E-011  5.590627937037621E-011
  6.641021798374731E-007 -5.936597194692509E-011  5.793232699668407E-011
  6.707765177057999E-007 -6.147761175942472E-011  5.998716617303021E-011
  6.775179337848795E-007 -6.361845948158854E-011  6.207079689941503E-011
  6.843271022219378E-007 -6.487439959718513E-011  6.330883355107543E-011
  6.912047039394927E-007 -6.617415157727964E-011  6.459005752779407E-011
  6.981514267034474E-007 -6.843913291551995E-011  6.679605234184282E-011
  7.051679651918673E-007 -7.026896242789289E-011  6.858644800603913E-011
  7.122550210644483E-007 -7.402925065655866E-011  7.222638534489688E-011
  7.194133030326836E-007 -7.548964613981072E-011  7.366596284682729E-011
  7.266435269307352E-007 -7.792257295862461E-011  7.603750907359819E-011
  7.339464157870182E-007 -8.039931164193685E-011  7.845224262542734E-011
  7.413226998965040E-007 -8.151217902831657E-011  7.956259562762139E-011
  7.487731168937503E-007 -8.504907277618608E-011  8.299567255440628E-011
  7.562984118266657E-007 -8.814351272077177E-011  8.600595244382917E-011
  7.638993372310146E-007 -8.988868532325786E-011  8.772624755863651E-011
  7.715766532056714E-007 -9.262829519355476E-011  9.040010506081305E-011
  7.793311274886315E-007 -9.541171692835040E-011  9.311714988804742E-011
  7.871635355337853E-007 -9.825355448247524E-011  9.589177781535917E-011
  7.950746605884642E-007 -1.016181675914629E-010  9.916837954263860E-011
  8.030652937717663E-007 -1.045841387616642E-010  1.020653715576147E-010
  8.111362341536690E-007 -1.076085257511955E-010  1.050199466726673E-010
  8.192882888349362E-007 -1.097699110664086E-010  1.071505213755247E-010
  8.275222730278293E-007 -1.152548343045116E-010  1.124638098527164E-010
  8.358390101376295E-007 -1.170540875680199E-010  1.142507642808191E-010
  8.442393318449782E-007 -1.198842879864200E-010  1.170272705338380E-010
  8.527240781890465E-007 -1.227729042241509E-010  1.198613598869334E-010
  8.612940976515395E-007 -1.285499065589040E-010  1.254625638645121E-010
  8.699502472415452E-007 -1.329776415515567E-010  1.297737830674739E-010
  8.786933925812359E-007 -1.365934887118054E-010  1.333113870708091E-010
  8.875244079924318E-007 -1.398033919558515E-010  1.364621834743306E-010
  8.964441765840330E-007 -1.449437539161899E-010  1.414625215525122E-010
  9.054535903403319E-007 -1.497292858022400E-010  1.461264372434480E-010
  9.145535502102119E-007 -1.541015717946716E-010  1.503963474470604E-010
  9.237449661972436E-007 -1.581409336450634E-010  1.543514289259547E-010
  9.330287574506850E-007 -1.631893367180986E-010  1.592744685672383E-010
  9.424058523573979E-007 -1.688043272104944E-010  1.647426693335477E-010
  9.518771886346875E-007 -1.745215453867174E-010  1.703116405249928E-010
  9.614437134240741E-007 -1.789333080853378E-010  1.746338142668793E-010
  9.711063833860089E-007 -1.825039750418894E-010  1.781535812591001E-010
  9.808661647955404E-007 -1.904145231213907E-010  1.858312180755540E-010
  9.907240336389425E-007 -1.942407592875092E-010  1.896029111306130E-010
  1.000680975711315E-006 -2.009553815506532E-010  1.961417188101527E-010
  1.010737986715162E-006 -2.059147925554932E-010  2.010037341152636E-010
  1.020896072359964E-006 -2.147497249477510E-010  2.095792285447173E-010
  1.031156248462753E-006 -2.190578916233442E-010  2.138259821754128E-010
  1.041519541049687E-006 -2.300277380995502E-010  2.244525591297963E-010
  1.051986986458663E-006 -2.345695680524635E-010  2.289296451608014E-010
  1.062559631442943E-006 -2.392720415085356E-010  2.335650847170186E-010
  1.073238533275836E-006 -2.469067129261253E-010  2.410108262227740E-010
  1.084024759856425E-006 -2.565740707438362E-010  2.504068798283285E-010
  1.094919389816357E-006 -2.617000588900513E-010  2.554597968601057E-010
  1.105923512627707E-006 -2.707453802881813E-010  2.642693803412832E-010
  1.117038228711926E-006 -2.818233880864307E-010  2.750292759222549E-010
  1.128264649549883E-006 -2.874167027872843E-010  2.805428577546495E-010
  1.139603897793020E-006 -2.988306015466827E-010  2.916338561610663E-010
  1.151057107375609E-006 -3.085477048671086E-010  3.011056452931292E-010
  1.162625423628153E-006 -3.174967322196245E-010  3.098470065506236E-010
  1.174310003391917E-006 -3.266210070301354E-010  3.187611171083510E-010
  1.186112015134616E-006 -3.350210177372317E-010  3.269879871165657E-010
  1.198032639067258E-006 -3.464554540896792E-010  3.381259294994542E-010
  1.210073067262170E-006 -3.580651379001152E-010  3.494366211825757E-010
  1.222234503772207E-006 -3.689213496974757E-010  3.600312807661479E-010
  1.234518164751152E-006 -3.762963468878989E-010  3.673011471508973E-010
  1.246925278575342E-006 -3.895065320916948E-010  3.801628258846880E-010
  1.259457085966497E-006 -4.038791000438780E-010  3.941436184185722E-010
  1.272114840115799E-006 -4.165694765119217E-010  4.065195974531215E-010
  1.284899806809213E-006 -4.276944931344861E-010  4.174059291884924E-010
  1.297813264554060E-006 -4.409252159313329E-010  4.303145518987581E-010
  1.310856504706878E-006 -4.506747241212376E-010  4.398983814102043E-010
  1.324030831602551E-006 -4.672173477052512E-010  4.559915962205041E-010
  1.337337562684746E-006 -4.821946114437822E-010  4.705951637316355E-010
  1.350778028637662E-006 -4.983926737500321E-010  4.863754281429301E-010
  1.364353573519093E-006 -5.130107722559647E-010  5.006516494800289E-010
  1.378065554894842E-006 -5.269922303874852E-010  5.143270049177332E-010
  1.391915343974472E-006 -5.431816223771202E-010  5.301254217554613E-010
  1.405904325748432E-006 -5.605626050247984E-010  5.470717439433211E-010
  1.420033899126559E-006 -5.773945710270619E-010  5.635035748819012E-010
  1.434305477077963E-006 -5.954911474615381E-010  5.811552900457071E-010
  1.448720486772334E-006 -6.120661759150288E-010  5.973605452353969E-010
  1.463280369722653E-006 -6.308783461362998E-010  6.157176533751489E-010
  1.477986581929349E-006 -6.518984502156755E-010  6.361978229149280E-010
  1.492840594025897E-006 -6.705559105720024E-010  6.544291257309186E-010
  1.507843891425886E-006 -6.905071892702079E-010  6.739091043221766E-010
  1.522997974471558E-006 -7.099532631874926E-010  6.929177789892140E-010
  1.538304358583846E-006 -7.335377296791792E-010  7.158990567309371E-010
  1.553764574413918E-006 -7.566461992996041E-010  7.384378220984811E-010
  1.569380167996239E-006 -7.801781836101754E-010  7.613940649415818E-010
  1.585152700903180E-006 -8.023200555332591E-010  7.830334097857338E-010
  1.601083750401178E-006 -8.249292540109828E-010  8.051334194305048E-010
  1.617174909608456E-006 -8.526785843083387E-010  8.321667924248494E-010
  1.633427787654345E-006 -8.781528946116334E-010  8.570376733455137E-010
  1.649844009840194E-006 -9.050816667599672E-010  8.833155835666642E-010
  1.666425217801901E-006 -9.343936202244006E-010  9.118893044880715E-010
  1.683173069674081E-006 -9.624176889851717E-010  9.392468978356657E-010
  1.700089240255878E-006 -9.919546354103136E-010  9.680691035838093E-010
  1.717175421178446E-006 -1.023918575016049E-009  9.992303073572820E-010
  1.734433321074116E-006 -1.054638441782622E-009  1.029218570881987E-009
  1.751864665747259E-006 -1.085028351226257E-009  1.058908279782712E-009
  1.769471198346869E-006 -1.116031626772870E-009  1.089202611234243E-009
  1.787254679540878E-006 -1.151465373990524E-009  1.123757461260860E-009
  1.805216887692224E-006 -1.185698860233517E-009  1.157182558363768E-009
  1.823359619036693E-006 -1.223492514495828E-009  1.194036975742054E-009
  1.841684687862537E-006 -1.259113376447909E-009  1.228829671471802E-009
  1.860193926691909E-006 -1.295552059870615E-009  1.264428530602629E-009
  1.878889186464117E-006 -1.335521703402969E-009  1.303427918458784E-009
  1.897772336720718E-006 -1.378166607348081E-009  1.345011032515586E-009
  1.916845265792473E-006 -1.423501375660763E-009  1.389192268548059E-009
  1.936109880988184E-006 -1.465939087559819E-009  1.430624542382487E-009
  1.955568108785423E-006 -1.510137944355391E-009  1.473766156792789E-009
  1.975221895023187E-006 -1.553399411363277E-009  1.516037142229736E-009
  1.995073205096477E-006 -1.599423762512915E-009  1.560978228517455E-009
  2.015124024152843E-006 -1.650185268385090E-009  1.610482144655665E-009
  2.035376357290900E-006 -1.701852219456883E-009  1.660878598845066E-009
  2.055832229760839E-006 -1.754599863186269E-009  1.712340340385892E-009
  2.076493687166953E-006 -1.804567282140679E-009  1.761168285928808E-009
  2.097362795672201E-006 -1.859388687456302E-009  1.814674227522382E-009
  2.118441642204824E-006 -1.917177432281316E-009  1.871051810816985E-009
  2.139732334667041E-006 -1.979790955557854E-009  1.932078598612185E-009
  2.161237002145842E-006 -2.034314808420015E-009  1.985398025961138E-009
  2.182957795125894E-006 -2.093692647643377E-009  2.043395449360737E-009
  2.204896885704596E-006 -2.163701245421966E-009  2.111605098059915E-009
  2.227056467809289E-006 -2.227448403818651E-009  2.173856157562379E-009
  2.249438757416649E-006 -2.296312419763512E-009  2.241044337065857E-009
  2.272045992774289E-006 -2.366549207462631E-009  2.309585719421123E-009
  2.294880434624585E-006 -2.436301327973886E-009  2.377702741828650E-009
  2.317944366430750E-006 -2.509312867091183E-009  2.448979321437596E-009
  2.341240094605185E-006 -2.589503158066442E-009  2.527172124697354E-009
  2.364769948740120E-006 -2.665523111879244E-009  2.601414233960285E-009
  2.388536281840578E-006 -2.745036147575414E-009  2.679046232824914E-009
  2.412541470559673E-006 -2.829899704097087E-009  2.761845684090849E-009
  2.436787915436282E-006 -2.920201405173251E-009  2.849898962408195E-009
  2.461278041135098E-006 -3.008482287125744E-009  2.936067025028658E-009
  2.486014296689100E-006 -3.094771557864189E-009  3.020378663502273E-009
  2.510999155744455E-006 -3.190389098499396E-009  3.113672003926645E-009
  2.536235116807892E-006 -3.289821008024272E-009  3.210671941003165E-009
  2.561724703496545E-006 -3.391093015858072E-009  3.309485745732101E-009
  2.587470464790326E-006 -3.492552138426313E-009  3.408537396164207E-009
  2.613474975286819E-006 -3.603573194168562E-009  3.516801080947402E-009
  2.639740835458743E-006 -3.711066486761036E-009  3.621747485834580E-009
  2.666270671914005E-006 -3.820779580487995E-009  3.728882048524706E-009
  2.693067137658357E-006 -3.943973940640974E-009  3.848985312015302E-009
  2.720132912360706E-006 -4.056444445152914E-009  3.958891376811941E-009
  2.747470702621075E-006 -4.180567985058363E-009  4.080017371159544E-009
  2.775083242241273E-006 -4.307232613104663E-009  4.203648230360532E-009
  2.802973292498272E-006 -4.438295768233963E-009  4.331561517214396E-009
  2.831143642420341E-006 -4.575702513117371E-009  4.465621169170886E-009
  2.859597109065945E-006 -4.712139923625025E-009  4.598832101231872E-009
  2.888336537805461E-006 -4.856865986557950E-009  4.740053335845157E-009
  2.917364802605713E-006 -5.006457903128474E-009  4.886017662911983E-009
  2.946684806317371E-006 -5.157025547994380E-009  5.032997207532977E-009
  2.976299480965240E-006 -5.314433317078737E-009  5.186612573607272E-009
  3.006211788041463E-006 -5.475024748316520E-009  5.343366218635722E-009
  3.036424718801675E-006 -5.644401366443916E-009  5.508619622567146E-009
  3.066941294564129E-006 -5.817224517911702E-009  5.677270429403093E-009
  3.097764567011833E-006 -5.989604077377792E-009  5.845590764244271E-009
  3.128897618497717E-006 -6.174921820262595E-009  6.026397856838056E-009
  3.160343562352875E-006 -6.367693053468868E-009  6.214445393435930E-009
  3.192105543197895E-006 -6.560371189589263E-009  6.402507956639533E-009
  3.224186737257333E-006 -6.760765687218117E-009  6.598070087797512E-009
  3.256590352677327E-006 -6.968876546355271E-009  6.801131786909868E-009
  3.289319629846424E-006 -7.177303219141981E-009  7.004611594328444E-009
  3.322377841719614E-006 -7.395683395204752E-009  7.217742822651523E-009
  3.355768294145633E-006 -7.622013596053281E-009  7.438603951329312E-009
  3.389494326197550E-006 -7.856731940332481E-009  7.667626853612414E-009
  3.423559310506675E-006 -8.090405193783352E-009  7.895779757752868E-009
  3.457966653599826E-006 -8.338301778678300E-009  8.137686247847547E-009
  3.492719796239985E-006 -8.598535048165460E-009  8.391539969547060E-009
  3.527822213770378E-006 -8.852647444462272E-009  8.639680461055816E-009
  3.563277416462010E-006 -9.126964399764745E-009  8.907310308618123E-009
  3.599088949864695E-006 -9.400966461980586E-009  9.174789946788735E-009
  3.635260395161617E-006 -9.691896323962863E-009  9.458635688664367E-009
  3.671795369527450E-006 -9.986605873568390E-009  9.746260636897867E-009
  3.708697526490075E-006 -1.028535798198410E-008  1.003792391543958E-008
  3.745970556295941E-006 -1.059572844452688E-008  1.034087973323808E-008
  3.783618186279089E-006 -1.091995440296448E-008  1.065727994324323E-008
  3.821644181233890E-006 -1.125803585729695E-008  1.098712454545514E-008
  3.860052343791530E-006 -1.160094848400052E-008  1.132178484982634E-008
  3.898846514800269E-006 -1.194875069889458E-008  1.166131843945695E-008
  3.938030573709538E-006 -1.231694458752887E-008  1.202057923084428E-008
  3.977608438957880E-006 -1.270161081665138E-008  1.239581055753892E-008
  4.017584068364803E-006 -1.308626609906016E-008  1.277124468674508E-008
  4.057961459526561E-006 -1.347108568221356E-008  1.314705436776290E-008
  4.098744650215917E-006 -1.388654799483659E-008  1.355242918568676E-008
  4.139937718785926E-006 -1.430629839682360E-008  1.396213776272191E-008
  4.181544784577773E-006 -1.474955385160842E-008  1.439458914096511E-008
  4.223570008332711E-006 -1.518647850447848E-008  1.482122714942304E-008
  4.266017592608136E-006 -1.565863700199254E-008  1.528184916688709E-008
  4.308891782197847E-006 -1.613247861155357E-008  1.574434389676494E-008
  4.352196864556534E-006 -1.662344700289189E-008  1.622350767245372E-008
  4.395937170228519E-006 -1.712794412976190E-008  1.671590053455472E-008
  4.440117073280820E-006 -1.765752353655167E-008  1.723259094156582E-008
  4.484740991740559E-006 -1.819390291293677E-008  1.775609118099159E-008
  4.529813388036769E-006 -1.874462884632401E-008  1.829362667023066E-008
  4.575338769446639E-006 -1.931759841903690E-008  1.885276832528164E-008
  4.621321688546249E-006 -1.991333737344910E-008  1.943403439404542E-008
  4.667766743665828E-006 -2.049829497696379E-008  2.000531357992971E-008
  4.714678579349592E-006 -2.112529734143132E-008  2.061718380472337E-008
  4.762061886820203E-006 -2.177612057234623E-008  2.125221493903099E-008
  4.809921404447894E-006 -2.244722503928209E-008  2.190702460655396E-008
  4.858261918224311E-006 -2.313158989720606E-008  2.257490563779445E-008
  4.907088262241116E-006 -2.383705381262195E-008  2.326337136565127E-008
  4.956405319173398E-006 -2.455665435631546E-008  2.396577220372692E-008
  5.006218020767949E-006 -2.530206190431350E-008  2.469329177671912E-008
  5.056531348336439E-006 -2.608111512312032E-008  2.545344341752711E-008
  5.107350333253554E-006 -2.686421182130008E-008  2.621790128755762E-008
  5.158680057460133E-006 -2.768566213710101E-008  2.701952526370413E-008
  5.210525653971372E-006 -2.852735900765660E-008  2.784100038277169E-008
  5.262892307390128E-006 -2.939330938994799E-008  2.868616968585989E-008
  5.315785254425382E-006 -3.030273024740869E-008  2.957344221506475E-008
  5.369209784415913E-006 -3.121899854357059E-008  3.046778496229633E-008
  5.423171239859242E-006 -3.216487087229330E-008  3.139098934594949E-008
  5.477675016945882E-006 -3.314830273171940E-008  3.235068386512349E-008
  5.532726566098960E-006 -3.416274060337076E-008  3.334062201512117E-008
  5.588331392519269E-006 -3.520476168845960E-008  3.435753658584352E-008
  5.644495056735788E-006 -3.626380551152623E-008  3.539133803149463E-008
  5.701223175161743E-006 -3.736309599298574E-008  3.646427843526970E-008
  5.758521420656249E-006 -3.850687375309612E-008  3.758043117066901E-008
  5.816395523091605E-006 -3.968074660687502E-008  3.872603640009638E-008
  5.874851269926282E-006 -4.090080079806559E-008  3.991652387105008E-008
  5.933894506783677E-006 -4.212977071618645E-008  4.111622716133904E-008
  5.993531138036679E-006 -4.342867163450773E-008  4.238358302425062E-008
  6.053767127398112E-006 -4.475693197539901E-008  4.367977299369564E-008
  6.114608498517106E-006 -4.611165468244724E-008  4.500204810747536E-008
  6.176061335581476E-006 -4.751229038236282E-008  4.636904774008693E-008
  6.238131783926139E-006 -4.895965689661662E-008  4.778157805493144E-008
  6.300826050647656E-006 -5.044731753836947E-008  4.923350771351217E-008
  6.364150405224943E-006 -5.198729317856307E-008  5.073636583912705E-008
  6.428111180146228E-006 -5.357273821962273E-008  5.228361801157850E-008
  6.492714771542306E-006 -5.520482097793515E-008  5.387641589286942E-008
  6.557967639826152E-006 -5.689573757190090E-008  5.552646135559703E-008
  6.623876310338971E-006 -5.861658679991672E-008  5.720611955836997E-008
  6.690447374002740E-006 -6.040197087932696E-008  5.894853829358212E-008
  6.757687487979300E-006 -6.224551153911152E-008  6.074764380583648E-008
  6.825603376336083E-006 -6.413711563036574E-008  6.259380721413684E-008
  6.894201830718521E-006 -6.608143268408252E-008  6.449150497368393E-008
  6.963489711029219E-006 -6.809472419146307E-008  6.645633958127576E-008
  7.033473946113947E-006 -7.017821688471442E-008  6.848952028201449E-008
  7.104161534454534E-006 -7.231444627498059E-008  7.057436552680566E-008
  7.175559544868721E-006 -7.451955702182506E-008  7.272636264624704E-008
  7.247675117217048E-006 -7.677625988385158E-008  7.492900284054497E-008
  7.320515463116846E-006 -7.914173842480757E-008  7.723705257118864E-008
  7.394087866663405E-006 -8.153914852550952E-008  7.957700586259799E-008
  7.468399685158392E-006 -8.402579058134382E-008  8.200374434246119E-008
  7.543458349845581E-006 -8.658089413630717E-008  8.449743441778630E-008
  7.619271366653990E-006 -8.921334934165155E-008  8.706662591727309E-008
  7.695846316948479E-006 -9.193192951698996E-008  8.971975350342147E-008
  7.773190858287890E-006 -9.474251092552194E-008  9.246250287653393E-008
  7.851312725190810E-006 -9.762025773844483E-008  9.527113981941817E-008
  7.930219729909032E-006 -1.005742937702860E-007  9.815444449317359E-008
  8.009919763208783E-006 -1.036474688156317E-007  1.011534811047950E-007
  8.090420795159810E-006 -1.068122836525416E-007  1.042419968072902E-007
  8.171730875932394E-006 -1.100623600099940E-007  1.074139178452639E-007
  8.253858136602368E-006 -1.134223237880687E-007  1.106928782963136E-007
  8.336810789964242E-006 -1.168791847814467E-007  1.140665003172447E-007
  8.420597131352476E-006 -1.204352796229024E-007  1.175370872320613E-007
  8.505225539471033E-006 -1.240770339489219E-007  1.210916853665685E-007
  8.590704477231249E-006 -1.278747036789455E-007  1.247976268013539E-007
  8.677042492598133E-006 -1.317553932349513E-007  1.285851910188373E-007
  8.764248219445169E-006 -1.357813446224139E-007  1.325140240174091E-007
  8.852330378417714E-006 -1.399249417877558E-007  1.365577577838787E-007
  8.941297777805069E-006 -1.441734281889358E-007  1.407042448074519E-007
  9.031159314421309E-006 -1.485822002338560E-007  1.450065966663211E-007
  9.121923974494983E-006 -1.530934555193074E-007  1.494095436777036E-007
  9.213600834567735E-006 -1.577551606974228E-007  1.539590871685918E-007
  9.306199062401971E-006 -1.625549097210780E-007  1.586434251267931E-007
  9.399727917897638E-006 -1.674880767938317E-007  1.634582112899135E-007
  9.494196754018227E-006 -1.725951988120484E-007  1.684423367337476E-007
  9.589615017726075E-006 -1.778641033918793E-007  1.735842297785035E-007
  9.685992250927068E-006 -1.832754220569837E-007  1.788654388255889E-007
  9.783338091424841E-006 -1.888474024364248E-007  1.843035241972068E-007
  9.881662273884565E-006 -1.945984089908947E-007  1.899161613817571E-007
  9.980974630806424E-006 -2.005392595936848E-007  1.957138004502427E-007
  1.008128509350887E-005 -2.066582491875023E-007  2.016853303876701E-007
  1.018260369312177E-005 -2.129368271174758E-007  2.078131057588538E-007
  1.028494056158950E-005 -2.194161144381665E-007  2.141365934705855E-007
  1.038830593268422E-005 -2.260996160987333E-007  2.206592485088693E-007
  1.049271014302915E-005 -2.329920053647212E-007  2.273856775217166E-007
  1.059816363313233E-005 -2.400814603472002E-007  2.343046543279303E-007
  1.070467694843066E-005 -2.473878643181655E-007  2.414353515765168E-007
  1.081226074034443E-005 -2.549153063849741E-007  2.487818000844789E-007
  1.092092576734248E-005 -2.627054917603770E-007  2.563840425896155E-007
  1.103068289601807E-005 -2.706883288256791E-007  2.641751225631483E-007
  1.114154310217553E-005 -2.789358259748975E-007  2.722240995786683E-007
