  4.496349462281793E-007 -3.145660171855086E-014
  4.541538525646534E-007 -3.209206722596401E-014
  4.587181746648468E-007 -3.274036998814448E-014
  4.633283689647730E-007 -3.340176933489015E-014
  4.679848964877040E-007 -3.407652983471120E-014
  4.726882228902725E-007 -3.476492140084645E-014
  4.774388185090382E-007 -3.546721939908741E-014
  4.822371584075218E-007 -3.618370475795811E-014
  4.870837224237117E-007 -3.691466408121027E-014
  4.919789952180485E-007 -3.766038976233541E-014
  4.969234663218909E-007 -3.842118010146661E-014
  5.019176301864698E-007 -3.919733942491957E-014
  5.069619862323334E-007 -3.998917820678438E-014
  5.120570388992901E-007 -4.079701319315313E-014
  5.172032976968522E-007 -4.162116752871842E-014
  5.224012772551882E-007 -4.246197088627295E-014
  5.276514973765856E-007 -4.331975959839101E-014
  5.329544830874317E-007 -4.419487679192489E-014
  5.383107646907167E-007 -4.508767252543922E-014
  5.437208778190647E-007 -4.599850392917314E-014
  5.491853634882967E-007 -4.692773534774990E-014
  5.547047681515337E-007 -4.787573848625902E-014
  5.602796437538412E-007 -4.884289255839739E-014
  5.659105477874254E-007 -4.982958443891780E-014
  5.715980433473820E-007 -5.083620881754638E-014
  5.773426991880067E-007 -5.186316835757592E-014
  5.831450897796707E-007 -5.291087385638936E-014
  5.890057953662685E-007 -5.397974441030956E-014
  5.949254020232427E-007 -5.507020758169781E-014
  6.009045017161921E-007 -5.618269957042906E-014
  6.069436923600686E-007 -5.731766538805999E-014
  6.130435778789690E-007 -5.847555903616803E-014
  6.192047682665288E-007 -5.965684368749377E-014
  6.254278796469210E-007 -6.086199187176469E-014
  6.317135343364694E-007 -6.209148566429324E-014
  6.380623609058812E-007 -6.334581687900943E-014
  6.444749942431040E-007 -6.462548726504176E-014
  6.509520756168154E-007 -6.593100870768590E-014
  6.574942527405504E-007 -6.726290343286062E-014
  6.641021798374731E-007 -6.862170421628887E-014
  6.707765177057999E-007 -7.000795459634383E-014
  6.775179337848795E-007 -7.142220909169300E-014
  6.843271022219378E-007 -7.286503342298933E-014
  6.912047039394927E-007 -7.433700473927956E-014
  6.981514267034474E-007 -7.583871184856718E-014
  7.051679651918673E-007 -7.737075545385879E-014
  7.122550210644483E-007 -7.893374839291981E-014
  7.194133030326836E-007 -8.052831588388524E-014
  7.266435269307352E-007 -8.215509577481801E-014
  7.339464157870182E-007 -8.381473879955345E-014
  7.413226998965040E-007 -8.550790883724429E-014
  7.487731168937503E-007 -8.723528317867005E-014
  7.562984118266657E-007 -8.899755279649999E-014
  7.638993372310146E-007 -9.079542262209936E-014
  7.715766532056714E-007 -9.262961182747734E-014
  7.793311274886315E-007 -9.450085411254417E-014
  7.871635355337853E-007 -9.640989799922747E-014
  7.950746605884642E-007 -9.835750713068191E-014
  8.030652937717663E-007 -1.003444605764924E-013
  8.111362341536690E-007 -1.023715531445433E-013
  8.192882888349362E-007 -1.044395956985795E-013
  8.275222730278293E-007 -1.065494154835812E-013
  8.358390101376295E-007 -1.087018564554715E-013
  8.442393318449782E-007 -1.108977796192991E-013
  8.527240781890465E-007 -1.131380633736535E-013
  8.612940976515395E-007 -1.154236038617726E-013
  8.699502472415452E-007 -1.177553153304505E-013
  8.786933925812359E-007 -1.201341304954371E-013
  8.875244079924318E-007 -1.225610009144377E-013
  8.964441765840330E-007 -1.250368973679389E-013
  9.054535903403319E-007 -1.275628102476338E-013
  9.145535502102119E-007 -1.301397499522073E-013
  9.237449661972436E-007 -1.327687472919987E-013
  9.330287574506850E-007 -1.354508539009326E-013
  9.424058523573979E-007 -1.381871426576181E-013
  9.518771886346875E-007 -1.409787081137087E-013
  9.614437134240741E-007 -1.438266669329586E-013
  9.711063833860089E-007 -1.467321583367975E-013
  9.808661647955404E-007 -1.496963445601497E-013
  9.907240336389425E-007 -1.527204113175069E-013
  1.000680975711315E-006 -1.558055682755636E-013
  1.010737986715162E-006 -1.589530495385349E-013
  1.020896072359964E-006 -1.621641141405454E-013
  1.031156248462753E-006 -1.654400465503896E-013
  1.041519541049687E-006 -1.687821571847626E-013
  1.051986986458663E-006 -1.721917829326654E-013
  1.062559631442943E-006 -1.756702876895953E-013
  1.073238533275836E-006 -1.792190629037877E-013
  1.084024759856425E-006 -1.828395281328234E-013
  1.094919389816357E-006 -1.865331316109719E-013
  1.105923512627707E-006 -1.903013508290849E-013
  1.117038228711926E-006 -1.941456931247104E-013
  1.128264649549883E-006 -1.980676962863978E-013
  1.139603897793020E-006 -2.020689291674006E-013
  1.151057107375609E-006 -2.061509923144149E-013
  1.162625423628153E-006 -2.103155186070537E-013
  1.174310003391917E-006 -2.145641739114722E-013
  1.186112015134616E-006 -2.188986577462997E-013
  1.198032639067258E-006 -2.233207039629874E-013
  1.210073067262170E-006 -2.278320814385997E-013
  1.222234503772207E-006 -2.324345947849993E-013
  1.234518164751152E-006 -2.371300850679589E-013
  1.246925278575342E-006 -2.419204305469199E-013
  1.259457085966497E-006 -2.468075474237714E-013
  1.272114840115799E-006 -2.517933906106676E-013
  1.284899806809213E-006 -2.568799545105738E-013
  1.297813264554060E-006 -2.620692738180095E-013
  1.310856504706878E-006 -2.673634243288643E-013
  1.324030831602551E-006 -2.727645237745082E-013
  1.337337562684746E-006 -2.782747326666169E-013
  1.350778028637662E-006 -2.838962551622678E-013
  1.364353573519093E-006 -2.896313399449547E-013
  1.378065554894842E-006 -2.954822811256462E-013
  1.391915343974472E-006 -3.014514191585509E-013
  1.405904325748432E-006 -3.075411417784606E-013
  1.420033899126559E-006 -3.137538849561693E-013
  1.434305477077963E-006 -3.200921338708729E-013
  1.448720486772334E-006 -3.265584239070501E-013
  1.463280369722653E-006 -3.331553416669424E-013
  1.477986581929349E-006 -3.398855260059070E-013
  1.492840594025897E-006 -3.467516690870508E-013
  1.507843891425886E-006 -3.537565174592688E-013
  1.522997974471558E-006 -3.609028731550598E-013
  1.538304358583846E-006 -3.681935948122805E-013
  1.553764574413918E-006 -3.756315988166577E-013
  1.569380167996239E-006 -3.832198604692800E-013
  1.585152700903180E-006 -3.909614151753813E-013
  1.601083750401178E-006 -3.988593596606445E-013
  1.617174909608456E-006 -4.069168532081603E-013
  1.633427787654345E-006 -4.151371189225365E-013
  1.649844009840194E-006 -4.235234450196739E-013
  1.666425217801901E-006 -4.320791861416584E-013
  1.683173069674081E-006 -4.408077646999595E-013
  1.700089240255878E-006 -4.497126722408800E-013
  1.717175421178446E-006 -4.587974708470444E-013
  1.734433321074116E-006 -4.680657945590805E-013
  1.751864665747259E-006 -4.775213508300430E-013
  1.769471198346869E-006 -4.871679220080509E-013
  1.787254679540878E-006 -4.970093668509924E-013
  1.805216887692224E-006 -5.070496220673643E-013
  1.823359619036693E-006 -5.172927038933302E-013
  1.841684687862537E-006 -5.277427096977592E-013
  1.860193926691909E-006 -5.384038196236077E-013
  1.878889186464117E-006 -5.492802982551723E-013
  1.897772336720718E-006 -5.603764963305269E-013
  1.916845265792473E-006 -5.716968524762099E-013
  1.936109880988184E-006 -5.832458949856779E-013
  1.955568108785423E-006 -5.950282436294077E-013
  1.975221895023187E-006 -6.070486115050398E-013
  1.995073205096477E-006 -6.193118069181748E-013
  2.015124024152843E-006 -6.318227353121557E-013
  2.035376357290900E-006 -6.445864012254482E-013
  2.055832229760839E-006 -6.576079102930438E-013
  2.076493687166953E-006 -6.708924712927382E-013
  2.097362795672201E-006 -6.844453982270198E-013
  2.118441642204824E-006 -6.982721124467428E-013
  2.139732334667041E-006 -7.123781448218534E-013
  2.161237002145842E-006 -7.267691379526420E-013
  2.182957795125894E-006 -7.414508484296300E-013
  2.204896885704596E-006 -7.564291491326302E-013
  2.227056467809289E-006 -7.717100315799803E-013
  2.249438757416649E-006 -7.872996083300592E-013
  2.272045992774289E-006 -8.032041154208631E-013
  2.294880434624585E-006 -8.194299148675334E-013
  2.317944366430750E-006 -8.359834972054050E-013
  2.341240094605185E-006 -8.528714840899778E-013
  2.364769948740120E-006 -8.701006309387780E-013
  2.388536281840578E-006 -8.876778296426618E-013
  2.412541470559673E-006 -9.056101113136753E-013
  2.436787915436282E-006 -9.239046491043419E-013
  2.461278041135098E-006 -9.425687610730981E-013
  2.486014296689100E-006 -9.616099131148611E-013
  2.510999155744455E-006 -9.810357219426072E-013
  2.536235116807892E-006 -1.000853958139886E-012
  2.561724703496545E-006 -1.021072549265796E-012
  2.587470464790326E-006 -1.041699583025058E-012
  2.613474975286819E-006 -1.062743310506862E-012
  2.639740835458743E-006 -1.084212149483689E-012
  2.666270671914005E-006 -1.106114687776754E-012
  2.693067137658357E-006 -1.128459686693705E-012
  2.720132912360706E-006 -1.151256084530935E-012
  2.747470702621075E-006 -1.174513000151866E-012
  2.775083242241273E-006 -1.198239736634845E-012
  2.802973292498272E-006 -1.222445784987922E-012
  2.831143642420341E-006 -1.247140827955089E-012
  2.859597109065945E-006 -1.272334743881711E-012
  2.888336537805461E-006 -1.298037610670889E-012
  2.917364802605713E-006 -1.324259709812012E-012
  2.946684806317371E-006 -1.351011530493948E-012
  2.976299480965240E-006 -1.378303773801061E-012
  3.006211788041463E-006 -1.406147356996200E-012
  3.036424718801675E-006 -1.434553417882721E-012
  3.066941294564129E-006 -1.463533319264492E-012
  3.097764567011833E-006 -1.493098653487984E-012
  3.128897618497717E-006 -1.523261247079421E-012
  3.160343562352875E-006 -1.554033165482853E-012
  3.192105543197895E-006 -1.585426717869805E-012
  3.224186737257333E-006 -1.617454462086194E-012
  3.256590352677327E-006 -1.650129209653407E-012
  3.289319629846424E-006 -1.683464030905381E-012
  3.322377841719614E-006 -1.717472260217958E-012
  3.355768294145633E-006 -1.752167501331933E-012
  3.389494326197550E-006 -1.787563632809806E-012
  3.423559310506675E-006 -1.823674813575883E-012
  3.457966653599826E-006 -1.860515488584027E-012
  3.492719796239985E-006 -1.898100394595240E-012
  3.527822213770378E-006 -1.936444566071295E-012
  3.563277416462010E-006 -1.975563341193753E-012
  3.599088949864695E-006 -2.015472367993000E-012
  3.635260395161617E-006 -2.056187610614175E-012
  3.671795369527450E-006 -2.097725355695836E-012
  3.708697526490075E-006 -2.140102218890005E-012
  3.745970556295941E-006 -2.183335151505232E-012
  3.783618186279089E-006 -2.227441447292814E-012
  3.821644181233890E-006 -2.272438749360591E-012
  3.860052343791530E-006 -2.318345057225545E-012
  3.898846514800269E-006 -2.365178734026004E-012
  3.938030573709538E-006 -2.412958513858019E-012
  3.977608438957880E-006 -2.461703509267123E-012
  4.017584068364803E-006 -2.511433218901428E-012
  4.057961459526561E-006 -2.562167535313411E-012
  4.098744650215917E-006 -2.613926752900291E-012
  4.139937718785926E-006 -2.666731576043571E-012
  4.181544784577773E-006 -2.720603127372464E-012
  4.223570008332711E-006 -2.775562956224517E-012
  4.266017592608136E-006 -2.831633047268876E-012
  4.308891782197847E-006 -2.888835829288454E-012
  4.352196864556534E-006 -2.947194184157527E-012
  4.395937170228519E-006 -3.006731455998950E-012
  4.440117073280820E-006 -3.067471460511000E-012
  4.484740991740559E-006 -3.129438494507661E-012
  4.529813388036769E-006 -3.192657345628579E-012
  4.575338769446639E-006 -3.257153302254463E-012
  4.621321688546249E-006 -3.322952163635041E-012
  4.667766743665828E-006 -3.390080250184802E-012
  4.714678579349592E-006 -3.458564414034850E-012
  4.762061886820203E-006 -3.528432049769884E-012
  4.809921404447894E-006 -3.599711105368407E-012
  4.858261918224311E-006 -3.672430093404218E-012
  4.907088262241116E-006 -3.746618102449111E-012
  4.956405319173398E-006 -3.822304808688463E-012
  5.006218020767949E-006 -3.899520487813984E-012
  5.056531348336439E-006 -3.978296027129315E-012
  5.107350333253554E-006 -4.058662937899824E-012
  5.158680057460133E-006 -4.140653367963180E-012
  5.210525653971372E-006 -4.224300114580653E-012
  5.262892307390128E-006 -4.309636637572297E-012
  5.315785254425382E-006 -4.396697072684071E-012
  5.369209784415913E-006 -4.485516245244377E-012
  5.423171239859242E-006 -4.576129684111789E-012
  5.477675016945882E-006 -4.668573635868411E-012
  5.532726566098960E-006 -4.762885079324633E-012
  5.588331392519269E-006 -4.859101740319151E-012
  5.644495056735788E-006 -4.957262106800956E-012
  5.701223175161743E-006 -5.057405444223890E-012
  5.758521420656249E-006 -5.159571811255658E-012
  5.816395523091605E-006 -5.263802075810561E-012
  5.874851269926282E-006 -5.370137931374079E-012
  5.933894506783677E-006 -5.478621913718444E-012
  5.993531138036679E-006 -5.589297417876372E-012
  6.053767127398112E-006 -5.702208715521314E-012
  6.114608498517106E-006 -5.817400972693314E-012
  6.176061335581476E-006 -5.934920267818468E-012
  6.238131783926139E-006 -6.054813610177320E-012
  6.300826050647656E-006 -6.177128958710637E-012
  6.364150405224943E-006 -6.301915241199177E-012
  6.428111180146228E-006 -6.429222373804176E-012
  6.492714771542306E-006 -6.559101281089180E-012
  6.557967639826152E-006 -6.691603916342193E-012
  6.623876310338971E-006 -6.826783282381461E-012
  6.690447374002740E-006 -6.964693452758211E-012
  6.757687487979300E-006 -7.105389593383004E-012
  6.825603376336083E-006 -7.248927984583081E-012
  6.894201830718521E-006 -7.395366043626611E-012
  6.963489711029219E-006 -7.544762347697817E-012
  7.033473946113947E-006 -7.697176657310157E-012
  7.104161534454534E-006 -7.852669940206150E-012
  7.175559544868721E-006 -8.011304395785901E-012
  7.247675117217048E-006 -8.173143479940493E-012
  7.320515463116846E-006 -8.338251930472320E-012
  7.394087866663405E-006 -8.506695792949349E-012
  7.468399685158392E-006 -8.678542447160802E-012
  7.543458349845581E-006 -8.853860634075244E-012
  7.619271366653990E-006 -9.032720483296395E-012
  7.695846316948479E-006 -9.215193541145188E-012
  7.773190858287890E-006 -9.401352799276361E-012
  7.851312725190810E-006 -9.591272723890539E-012
  7.930219729909032E-006 -9.785029285478133E-012
  8.009919763208783E-006 -9.982699989244022E-012
  8.090420795159810E-006 -1.018436390611586E-011
  8.171730875932394E-006 -1.039010170434115E-011
  8.253858136602368E-006 -1.059999568177652E-011
  8.336810789964242E-006 -1.081412979882827E-011
  8.420597131352476E-006 -1.103258971197460E-011
  8.505225539471033E-006 -1.125546280812259E-011
  8.590704477231249E-006 -1.148283823948060E-011
  8.677042492598133E-006 -1.171480695922630E-011
  8.764248219445169E-006 -1.195146175795838E-011
  8.852330378417714E-006 -1.219289730075247E-011
  8.941297777805069E-006 -1.243921016502474E-011
  9.031159314421309E-006 -1.269049887923688E-011
  9.121923974494983E-006 -1.294686396220511E-011
  9.213600834567735E-006 -1.320840796337920E-011
  9.306199062401971E-006 -1.347523550386483E-011
  9.399727917897638E-006 -1.374745331822029E-011
  9.494196754018227E-006 -1.402517029719312E-011
  9.589615017726075E-006 -1.430849753129949E-011
  9.685992250927068E-006 -1.459754835518307E-011
  9.783338091424841E-006 -1.489243839306670E-011
  9.881662273884565E-006 -1.519328560487006E-011
  9.980974630806424E-006 -1.550021033350104E-011
  1.008128509350887E-005 -1.581333535293138E-011
  1.018260369312177E-005 -1.613278591734476E-011
  1.028494056158950E-005 -1.645868981125831E-011
  1.038830593268422E-005 -1.679117740052407E-011
  1.049271014302915E-005 -1.713038168464600E-011
  1.059816363313233E-005 -1.747643834984398E-011
  1.070467694843066E-005 -1.782948582340072E-011
  1.081226074034443E-005 -1.818966532902167E-011
  1.092092576734248E-005 -1.855712094332658E-011
  1.103068289601807E-005 -1.893199965340004E-011
  1.114154310217553E-005 -1.931445141579114E-011
  1.125351747192785E-005 -1.970462921627366E-011
  1.136661720280533E-005 -2.010268913117890E-011
  1.148085360487530E-005 -2.050879038977712E-011
  1.159623810187317E-005 -2.092309543796591E-011
  1.171278223234479E-005 -2.134577000333164E-011
  1.183049765080033E-005 -2.177698316128890E-011
  1.194939612887973E-005 -2.221690740289249E-011
  1.206948955652988E-005 -2.266571870367720E-011
  1.219078994319362E-005 -2.312359659416638E-011
  1.231330941901071E-005 -2.359072423160357E-011
  1.243706023603083E-005 -2.406728847327584E-011
  1.256205476943880E-005 -2.455347995126063E-011
  1.268830551879213E-005 -2.504949314857596E-011
  1.281582510927096E-005 -2.555552647715678E-011
  1.294462629294061E-005 -2.607178235709093E-011
  1.307472195002678E-005 -2.659846729756929E-011
  1.320612509020358E-005 -2.713579197964961E-011
  1.333884885389455E-005 -2.768397134032448E-011
  1.347290651358665E-005 -2.824322465863924E-011
  1.360831147515758E-005 -2.881377564342063E-011
  1.374507727921631E-005 -2.939585252266512E-011
  1.388321760245723E-005 -2.998968813482208E-011
  1.402274625902779E-005 -3.059552002212301E-011
  1.416367720190991E-005 -3.121359052538782E-011
  1.430602452431532E-005 -3.184414688103224E-011
  1.444980246109490E-005 -3.248744132003585E-011
  1.459502539016212E-005 -3.314373116876304E-011
  1.474170783393093E-005 -3.381327895183326E-011
  1.488986446076792E-005 -3.449635249736468E-011
  1.503951008645925E-005 -3.519322504381820E-011
  1.519065967569219E-005 -3.590417534957481E-011
  1.534332834355163E-005 -3.662948780418435E-011
  1.549753135703158E-005 -3.736945254233283E-011
  1.565328413656187E-005 -3.812436555972344E-011
  1.581060225755028E-005 -3.889452883171336E-011
  1.596950145193998E-005 -3.968025043381805E-011
  1.612999760978284E-005 -4.048184466515448E-011
  1.629210678082839E-005 -4.129963217413112E-011
  1.645584517612882E-005 -4.213394008667155E-011
  1.662122916966012E-005 -4.298510213701589E-011
  1.678827529995945E-005 -4.385345880137397E-011
  1.695700027177905E-005 -4.473935743397181E-011
  1.712742095775671E-005 -4.564315240604242E-011
  1.729955440010305E-005 -4.656520524768621E-011
  1.747341781230574E-005 -4.750588479234076E-011
  1.764902858085089E-005 -4.846556732426623E-011
  1.782640426696169E-005 -4.944463672933707E-011
  1.800556260835458E-005 -5.044348464841246E-011
  1.818652152101299E-005 -5.146251063390517E-011
  1.836929910097899E-005 -5.250212230981947E-011
  1.855391362616288E-005 -5.356273553470865E-011
  1.874038355817104E-005 -5.464477456797397E-011
  1.892872754415205E-005 -5.574867223967239E-011
  1.911896441866147E-005 -5.687487012359838E-011
  1.931111320554528E-005 -5.802381871385754E-011
  1.950519311984229E-005 -5.919597760540515E-011
  1.970122356970567E-005 -6.039181567713605E-011
  1.989922415834376E-005 -6.161181128046167E-011
  2.009921468598042E-005 -6.285645242974104E-011
  2.030121515183509E-005 -6.412623699814686E-011
  2.050524575612267E-005 -6.542167291641670E-011
  2.071132690207363E-005 -6.674327837601961E-011
  2.091947919797429E-005 -6.809158203687897E-011
  2.112972345922771E-005 -6.946712323865387E-011
  2.134208071043522E-005 -7.087045221585926E-011
  2.155657218749889E-005 -7.230213031878876E-011
  2.177321933974518E-005 -7.376273023798942E-011
  2.199204383206985E-005 -7.525283623280050E-011
  2.221306754710450E-005 -7.677304436548334E-011
  2.243631258740481E-005 -7.832396273958542E-011
  2.266180127766085E-005 -7.990621174307726E-011
  2.288955616692955E-005 -8.152042429676051E-011
  2.311960003088964E-005 -8.316724610697044E-011
  2.335195587411921E-005 -8.484733592467671E-011
  2.358664693239622E-005 -8.656136580797830E-011
  2.382369667502208E-005 -8.831002139178050E-011
  2.406312880716859E-005 -9.009400216152031E-011
  2.430496727224849E-005 -9.191402173362072E-011
  2.454923625430982E-005 -9.377080813973405E-011
  2.479596018045435E-005 -9.566510411944820E-011
  2.504516372328029E-005 -9.759766741642783E-011
  2.529687180334960E-005 -9.956927108156886E-011
  2.555110959168004E-005 -1.015807037828052E-010
  2.580790251226231E-005 -1.036327701199245E-010
  2.606727624460247E-005 -1.057262909470604E-010
  2.632925672628988E-005 -1.078621037001488E-010
  2.659387015559105E-005 -1.100410627328683E-010
  2.686114299406941E-005 -1.122640396578962E-010
  2.713110196923153E-005 -1.145319236956835E-010
  2.740377407719991E-005 -1.168456220301755E-010
  2.767918658541256E-005 -1.192060601712049E-010
  2.795736703534981E-005 -1.216141823258340E-010
  2.823834324528849E-005 -1.240709517749333E-010
  2.852214331308372E-005 -1.265773512590316E-010
  2.880879561897880E-005 -1.291343833713602E-010
  2.909832882844318E-005 -1.317430709588092E-010
  2.939077189503909E-005 -1.344044575313391E-010
  2.968615406331690E-005 -1.371196076787806E-010
  2.998450487173959E-005 -1.398896074976563E-010
  3.028585415563662E-005 -1.427155650247381E-010
  3.059023205018751E-005 -1.455986106806546E-010
  3.089766899343537E-005 -1.485398977222294E-010
  3.120819572933071E-005 -1.515406027034177E-010
  3.152184331080590E-005 -1.546019259462404E-010
  3.183864310288046E-005 -1.577250920207793E-010
  3.215862678579760E-005 -1.609113502352289E-010
  3.248182635819227E-005 -1.641619751350540E-010
  3.280827414029103E-005 -1.674782670141746E-010
  3.313800277714414E-005 -1.708615524329126E-010
  3.347104524189006E-005 -1.743131847508088E-010
  3.380743483905280E-005 -1.778345446668445E-010
  3.414720520787241E-005 -1.814270407719288E-010
  3.449039032566889E-005 -1.850921101121387E-010
  3.483702451124003E-005 -1.888312187643611E-010
  3.518714242829325E-005 -1.926458624219144E-010
  3.554077908891202E-005 -1.965375669931127E-010
  3.589796985705708E-005 -2.005078892115281E-010
  3.625875045210293E-005 -2.045584172591958E-010
  3.662315695240971E-005 -2.086907714011938E-010
  3.699122579893114E-005 -2.129066046343450E-010
  3.736299379885858E-005 -2.172076033478791E-010
  3.773849812930184E-005 -2.215954879989927E-010
  3.811777634100688E-005 -2.260720137997580E-010
  3.850086636211095E-005 -2.306389714206261E-010
  3.888780650193538E-005 -2.352981877052847E-010
  3.927863545481662E-005 -2.400515264021573E-010
  3.967339230397565E-005 -2.449008889102114E-010
  4.007211652542635E-005 -2.498482150391614E-010
  4.047484799192313E-005 -2.548954837855685E-010
  4.088162697694826E-005 -2.600447141241741E-010
  4.129249415873922E-005 -2.652979658156793E-010
  4.170749062435658E-005 -2.706573402306275E-010
  4.212665787379273E-005 -2.761249811904716E-010
  4.255003782412192E-005 -2.817030758246765E-010
  4.297767281369201E-005 -2.873938554449353E-010
  4.340960560635832E-005 -2.931995964397421E-010
  4.384587939576005E-005 -2.991226211823175E-010
  4.428653780963972E-005 -3.051652989612999E-010
  4.473162491420592E-005 -3.113300469290263E-010
  4.518118521854002E-005 -3.176193310666851E-010
  4.563526367904709E-005 -3.240356671712974E-010
  4.609390570395158E-005 -3.305816218637672E-010
  4.655715715783817E-005 -3.372598136126220E-010
  4.702506436623831E-005 -3.440729137833513E-010
  4.749767412026275E-005 -3.510236477077088E-010
  4.797503368128075E-005 -3.581147957710679E-010
  4.845719078564621E-005 -3.653491945277718E-010
  4.894419364947136E-005 -3.727297378334227E-010
  4.943609097344842E-005 -3.802593780042688E-010
  4.993293194771970E-005 -3.879411269959817E-010
  5.043476625679667E-005 -3.957780576109165E-010
  5.094164408452843E-005 -4.037733047262759E-010
  5.145361611912016E-005 -4.119300665472233E-010
  5.197073355820196E-005 -4.202516058866392E-010
  5.249304811394866E-005 -4.287412514718278E-010
  5.302061201825112E-005 -4.374023992743223E-010
  5.355347802793938E-005 -4.462385138685869E-010
  5.409169943005849E-005 -4.552531298183322E-010
  5.463533004719717E-005 -4.644498530894562E-010
  5.518442424287016E-005 -4.738323624952220E-010
  5.573903692695461E-005 -4.834044111631669E-010
  5.629922356118111E-005 -4.931698280407744E-010
  5.686504016467991E-005 -5.031325194250034E-010
  5.743654331958286E-005 -5.132964705257700E-010
  5.801379017668172E-005 -5.236657470587273E-010
  5.859683846114323E-005 -5.342444968720022E-010
  5.918574647828172E-005 -5.450369516071284E-010
  5.978057311938966E-005 -5.560474283901849E-010
  6.038137786762685E-005 -5.672803315586315E-010
  6.098822080396878E-005 -5.787401544233235E-010
  6.160116261321479E-005 -5.904314810663275E-010
  6.222026459005659E-005 -6.023589881739916E-010
  6.284558864520780E-005 -6.145274469078316E-010
  6.347719731159503E-005 -6.269417248147074E-010
  6.411515375061126E-005 -6.396067877702287E-010
  6.475952175843203E-005 -6.525277019682778E-010
  6.541036577239508E-005 -6.657096359483330E-010
  6.606775087744418E-005 -6.791578626583757E-010
  6.673174281263768E-005 -6.928777615689373E-010
  6.740240797772241E-005 -7.068748208217935E-010
  6.807981343977377E-005 -7.211546394277181E-010
  6.876402693990248E-005 -7.357229295047664E-010
  6.945511690002872E-005 -7.505855185635318E-010
