  2.9543121150E-07 -6.8978943316E-19 -7.0152588341E-19 -7.1448993010E-19
  2.9840034453E-07 -7.0372410405E-19 -7.1569764632E-19 -7.2892358413E-19
  3.0139931785E-07 -7.1794027396E-19 -7.3015569783E-19 -7.4364881730E-19
  3.0442843136E-07 -7.3244362956E-19 -7.4490582135E-19 -7.5867151992E-19
  3.0748798796E-07 -7.4723997237E-19 -7.5995391714E-19 -7.7399770126E-19
  3.1057829361E-07 -7.6233522113E-19 -7.7530600462E-19 -7.8963349201E-19
  3.1369965736E-07 -7.7773541415E-19 -7.9096822485E-19 -8.0558514668E-19
  3.1685239133E-07 -7.9344671170E-19 -8.0694684291E-19 -8.2185904614E-19
  3.2003681080E-07 -8.0947539851E-19 -8.2324825047E-19 -8.3846170019E-19
  3.2325323422E-07 -8.2582788628E-19 -8.3987896830E-19 -8.5539975009E-19
  3.2650198324E-07 -8.4251071622E-19 -8.5684564892E-19 -8.7267997131E-19
  3.2978338272E-07 -8.5953056167E-19 -8.7415507923E-19 -8.9030927614E-19
  3.3309776082E-07 -8.7689423081E-19 -8.9181418322E-19 -9.0829471656E-19
  3.3644544897E-07 -8.9460866934E-19 -9.0983002477E-19 -9.2664348697E-19
  3.3982678195E-07 -9.1268096326E-19 -9.2820981047E-19 -9.4536292713E-19
  3.4324209789E-07 -9.3111834173E-19 -9.4696089247E-19 -9.6446052507E-19
  3.4669173832E-07 -9.4992817996E-19 -9.6609077145E-19 -9.8394392008E-19
  3.5017604822E-07 -9.6911800212E-19 -9.8560709962E-19 -1.0038209058E-18
  3.5369537601E-07 -9.8869548441E-19 -1.0055176838E-18 -1.0240994332E-18
  3.5725007364E-07 -1.0086684581E-18 -1.0258304884E-18 -1.0447876141E-18
  3.6084049657E-07 -1.0290449126E-18 -1.0465536389E-18 -1.0658937239E-18
  3.6446700385E-07 -1.0498329987E-18 -1.0676954248E-18 -1.0874262055E-18
  3.6812995814E-07 -1.0710410321E-18 -1.0892643031E-18 -1.1093936720E-18
  3.7182972572E-07 -1.0926774962E-18 -1.1112689017E-18 -1.1318049108E-18
  3.7556667659E-07 -1.1147510458E-18 -1.1337180227E-18 -1.1546688867E-18
  3.7934118444E-07 -1.1372705108E-18 -1.1566206459E-18 -1.1779947455E-18
  3.8315362673E-07 -1.1602448991E-18 -1.1799859329E-18 -1.2017918179E-18
  3.8700438470E-07 -1.1836834008E-18 -1.2038232299E-18 -1.2260696230E-18
  3.9089384343E-07 -1.2075953916E-18 -1.2281420723E-18 -1.2508378724E-18
  3.9482239187E-07 -1.2319904368E-18 -1.2529521879E-18 -1.2761064735E-18
  3.9879042287E-07 -1.2568782945E-18 -1.2782635011E-18 -1.3018855343E-18
  4.0279833325E-07 -1.2822689203E-18 -1.3040861368E-18 -1.3281853667E-18
  4.0684652380E-07 -1.3081724707E-18 -1.3304304242E-18 -1.3550164909E-18
  4.1093539935E-07 -1.3345993076E-18 -1.3573069016E-18 -1.3823896398E-18
  4.1506536877E-07 -1.3615600021E-18 -1.3847263199E-18 -1.4103157629E-18
  4.1923684508E-07 -1.3890653386E-18 -1.4126996471E-18 -1.4388060312E-18
  4.2345024542E-07 -1.4171263198E-18 -1.4412380730E-18 -1.4678718411E-18
  4.2770599114E-07 -1.4457541705E-18 -1.4703530134E-18 -1.4975248193E-18
  4.3200450781E-07 -1.4749603421E-18 -1.5000561146E-18 -1.5277768273E-18
  4.3634622529E-07 -1.5047565175E-18 -1.5303592582E-18 -1.5586399665E-18
  4.4073157777E-07 -1.5351546156E-18 -1.5612745659E-18 -1.5901265824E-18
  4.4516100376E-07 -1.5661667959E-18 -1.5928144043E-18 -1.6222492702E-18
  4.4963494623E-07 -1.5978054639E-18 -1.6249913897E-18 -1.6550208793E-18
  4.5415385256E-07 -1.6300832754E-18 -1.6578183933E-18 -1.6884545189E-18
  4.5871817466E-07 -1.6630131419E-18 -1.6913085464E-18 -1.7225635627E-18
  4.6332836896E-07 -1.6966082359E-18 -1.7254752454E-18 -1.7573616550E-18
  4.6798489649E-07 -1.7308819957E-18 -1.7603321575E-18 -1.7928627153E-18
  4.7268822289E-07 -1.7658481315E-18 -1.7958932260E-18 -1.8290809446E-18
  4.7743881851E-07 -1.8015206300E-18 -1.8321726757E-18 -1.8660308307E-18
  4.8223715841E-07 -1.8379137608E-18 -1.8691850189E-18 -1.9037271541E-18
  4.8708372242E-07 -1.8750420816E-18 -1.9069450611E-18 -1.9421849936E-18
  4.9197899522E-07 -1.9129204443E-18 -1.9454679067E-18 -1.9814197331E-18
  4.9692346632E-07 -1.9515640006E-18 -1.9847689654E-18 -2.0214470668E-18
  5.0191763019E-07 -1.9909882086E-18 -2.0248639581E-18 -2.0622830064E-18
  5.0696198623E-07 -2.0312088384E-18 -2.0657689234E-18 -2.1039438866E-18
  5.1205703890E-07 -2.0722419788E-18 -2.1075002239E-18 -2.1464463725E-18
  5.1720329770E-07 -2.1141040436E-18 -2.1500745525E-18 -2.1898074655E-18
  5.2240127726E-07 -2.1568117783E-18 -2.1935089396E-18 -2.2340445107E-18
  5.2765149738E-07 -2.2003822664E-18 -2.2378207596E-18 -2.2791752035E-18
  5.3295448309E-07 -2.2448329367E-18 -2.2830277376E-18 -2.3252175968E-18
  5.3831076469E-07 -2.2901815702E-18 -2.3291479573E-18 -2.3721901081E-18
  5.4372087782E-07 -2.3364463068E-18 -2.3761998671E-18 -2.4201115270E-18
  5.4918536349E-07 -2.3836456531E-18 -2.4242022886E-18 -2.4690010229E-18
  5.5470476815E-07 -2.4317984894E-18 -2.4731744233E-18 -2.5188781521E-18
  5.6027964375E-07 -2.4809240776E-18 -2.5231358608E-18 -2.5697628661E-18
  5.6591054779E-07 -2.5310420685E-18 -2.5741065863E-18 -2.6216755196E-18
  5.7159804335E-07 -2.5821725099E-18 -2.6261069887E-18 -2.6746368782E-18
  5.7734269919E-07 -2.6343358548E-18 -2.6791578689E-18 -2.7286681272E-18
  5.8314508978E-07 -2.6875529691E-18 -2.7332804480E-18 -2.7837908799E-18
  5.8900579537E-07 -2.7418451405E-18 -2.7884963757E-18 -2.8400271860E-18
  5.9492540202E-07 -2.7972340865E-18 -2.8448277392E-18 -2.8973995409E-18
  6.0090450172E-07 -2.8537419634E-18 -2.9022970716E-18 -2.9559308942E-18
  6.0694369236E-07 -2.9113913752E-18 -2.9609273616E-18 -3.0156446593E-18
  6.1304357788E-07 -2.9702053823E-18 -3.0207420621E-18 -3.0765647224E-18
  6.1920476827E-07 -3.0302075112E-18 -3.0817650996E-18 -3.1387154525E-18
  6.2542787965E-07 -3.0914217634E-18 -3.1440208842E-18 -3.2021217106E-18
  6.3171353434E-07 -3.1538726257E-18 -3.2075343192E-18 -3.2668088601E-18
  6.3806236091E-07 -3.2175850790E-18 -3.2723308106E-18 -3.3328027767E-18
  6.4447499424E-07 -3.2825846092E-18 -3.3384362780E-18 -3.4001298588E-18
  6.5095207562E-07 -3.3488972171E-18 -3.4058771644E-18 -3.4688170382E-18
  6.5749425274E-07 -3.4165494285E-18 -3.4746804471E-18 -3.5388917907E-18
  6.6410217984E-07 -3.4855683052E-18 -3.5448736483E-18 -3.6103821471E-18
  6.7077651771E-07 -3.5559814557E-18 -3.6164848462E-18 -3.6833167045E-18
  6.7751793378E-07 -3.6278170462E-18 -3.6895426863E-18 -3.7577246376E-18
  6.8432710222E-07 -3.7011038119E-18 -3.7640763926E-18 -3.8336357108E-18
  6.9120470394E-07 -3.7758710685E-18 -3.8401157797E-18 -3.9110802893E-18
  6.9815142670E-07 -3.8521487239E-18 -3.9176912643E-18 -3.9900893521E-18
  7.0516796519E-07 -3.9299672901E-18 -3.9968338777E-18 -4.0706945038E-18
  7.1225502106E-07 -4.0093578956E-18 -4.0775752779E-18 -4.1529279877E-18
  7.1941330303E-07 -4.0903522977E-18 -4.1599477626E-18 -4.2368226980E-18
  7.2664352693E-07 -4.1729828953E-18 -4.2439842818E-18 -4.3224121940E-18
  7.3394641579E-07 -4.2572827417E-18 -4.3297184514E-18 -4.4097307125E-18
  7.4132269990E-07 -4.3432855580E-18 -4.4171845660E-18 -4.4988131820E-18
  7.4877311689E-07 -4.4310257464E-18 -4.5064176134E-18 -4.5896952368E-18
  7.5629841183E-07 -4.5205384041E-18 -4.5974532879E-18 -4.6824132309E-18
  7.6389933723E-07 -4.6118593375E-18 -4.6903280050E-18 -4.7770042527E-18
  7.7157665321E-07 -4.7050250762E-18 -4.7850789159E-18 -4.8735061400E-18
  7.7933112749E-07 -4.8000728876E-18 -4.8817439221E-18 -4.9719574946E-18
  7.8716353553E-07 -4.8970407921E-18 -4.9803616910E-18 -5.0723976986E-18
  7.9507466059E-07 -4.9959675783E-18 -5.0809716710E-18 -5.1748669292E-18
  8.0306529377E-07 -5.0968928181E-18 -5.1836141074E-18 -5.2794061756E-18
  8.1113623415E-07 -5.1998568830E-18 -5.2883300585E-18 -5.3860572549E-18
  8.1928828883E-07 -5.3049009600E-18 -5.3951614122E-18 -5.4948628290E-18
  8.2752227303E-07 -5.4120670681E-18 -5.5041509024E-18 -5.6058664214E-18
  8.3583901014E-07 -5.5213980752E-18 -5.6153421263E-18 -5.7191124351E-18
  8.4423933184E-07 -5.6329377151E-18 -5.7287795620E-18 -5.8346461700E-18
  8.5272407819E-07 -5.7467306053E-18 -5.8445085859E-18 -5.9525138413E-18
  8.6129409765E-07 -5.8628222642E-18 -5.9625754911E-18 -6.0727625974E-18
  8.6995024724E-07 -5.9812591303E-18 -6.0830275060E-18 -6.1954405395E-18
  8.7869339258E-07 -6.1020885798E-18 -6.2059128131E-18 -6.3205967405E-18
  8.8752440799E-07 -6.2253589461E-18 -6.3312805680E-18 -6.4482812644E-18
  8.9644417658E-07 -6.3511195389E-18 -6.4591809196E-18 -6.5785451868E-18
  9.0545359034E-07 -6.4794206643E-18 -6.5896650296E-18 -6.7114406150E-18
  9.1455355021E-07 -6.6103136443E-18 -6.7227850935E-18 -6.8470207089E-18
  9.2374496620E-07 -6.7438508379E-18 -6.8585943611E-18 -6.9853397024E-18
  9.3302875745E-07 -6.8800856618E-18 -6.9971471579E-18 -7.1264529250E-18
  9.4240585236E-07 -7.0190726117E-18 -7.1384989069E-18 -7.2704168237E-18
  9.5187718863E-07 -7.1608672842E-18 -7.2827061506E-18 -7.4172889861E-18
  9.6144371342E-07 -7.3055263990E-18 -7.4298265738E-18 -7.5671281630E-18
  9.7110638339E-07 -7.4531078219E-18 -7.5799190268E-18 -7.7199942920E-18
  9.8086616480E-07 -7.6036705873E-18 -7.7330435484E-18 -7.8759485217E-18
  9.9072403364E-07 -7.7572749223E-18 -7.8892613906E-18 -8.0350532358E-18
  1.0006809757E-06 -7.9139822706E-18 -8.0486350425E-18 -8.1973720784E-18
  1.0107379867E-06 -8.0738553175E-18 -8.2112282558E-18 -8.3629699791E-18
  1.0208960724E-06 -8.2369580141E-18 -8.3771060698E-18 -8.5319131792E-18
  1.0311562485E-06 -8.4033556037E-18 -8.5463348379E-18 -8.7042692585E-18
  1.0415195410E-06 -8.5731146476E-18 -8.7189822540E-18 -8.8801071614E-18
  1.0519869865E-06 -8.7463030517E-18 -8.8951173792E-18 -9.0594972257E-18
  1.0625596314E-06 -8.9229900936E-18 -9.0748106699E-18 -9.2425112096E-18
  1.0732385333E-06 -9.1032464505E-18 -9.2581340060E-18 -9.4292223212E-18
  1.0840247599E-06 -9.2871442274E-18 -9.4451607190E-18 -9.6197052475E-18
  1.0949193898E-06 -9.4747569859E-18 -9.6359656223E-18 -9.8140361842E-18
  1.1059235126E-06 -9.6661597734E-18 -9.8306250404E-18 -1.0012292866E-17
  1.1170382287E-06 -9.8614291537E-18 -1.0029216839E-17 -1.0214554599E-17
  1.1282646495E-06 -1.0060643237E-17 -1.0231820459E-17 -1.0420902290E-17
  1.1396038978E-06 -1.0263881712E-17 -1.0438516943E-17 -1.0631418480E-17
  1.1510571074E-06 -1.0471225877E-17 -1.0649388973E-17 -1.0846187380E-17
  1.1626254236E-06 -1.0682758671E-17 -1.0864520901E-17 -1.1065294899E-17
  1.1743100034E-06 -1.0898564711E-17 -1.1083998782E-17 -1.1288828684E-17
  1.1861120151E-06 -1.1118730323E-17 -1.1307910410E-17 -1.1516878150E-17
  1.1980326391E-06 -1.1343343575E-17 -1.1536345353E-17 -1.1749534522E-17
  1.2100730673E-06 -1.1572494315E-17 -1.1769394989E-17 -1.1986890864E-17
  1.2222345038E-06 -1.1806274208E-17 -1.2007152539E-17 -1.2229042122E-17
  1.2345181648E-06 -1.2044776768E-17 -1.2249713110E-17 -1.2476085160E-17
  1.2469252786E-06 -1.2288097399E-17 -1.2497173730E-17 -1.2728118799E-17
  1.2594570860E-06 -1.2536333433E-17 -1.2749633386E-17 -1.2985243855E-17
  1.2721148401E-06 -1.2789584167E-17 -1.3007193065E-17 -1.3247563181E-17
  1.2848998068E-06 -1.3047950906E-17 -1.3269955795E-17 -1.3515181709E-17
  1.2978132646E-06 -1.3311536998E-17 -1.3538026684E-17 -1.3788206491E-17
  1.3108565047E-06 -1.3580447884E-17 -1.3811512964E-17 -1.4066746738E-17
  1.3240308316E-06 -1.3854791129E-17 -1.4090524034E-17 -1.4350913872E-17
  1.3373375627E-06 -1.4134676476E-17 -1.4375171501E-17 -1.4640821563E-17
  1.3507780286E-06 -1.4420215881E-17 -1.4665569228E-17 -1.4936585778E-17
  1.3643535735E-06 -1.4711523566E-17 -1.4961833379E-17 -1.5238324826E-17
  1.3780655549E-06 -1.5008716055E-17 -1.5264082463E-17 -1.5546159407E-17
  1.3919153440E-06 -1.5311912232E-17 -1.5572437383E-17 -1.5860212659E-17
  1.4059043257E-06 -1.5621233377E-17 -1.5887021485E-17 -1.6180610208E-17
  1.4200338991E-06 -1.5936803224E-17 -1.6207960608E-17 -1.6507480217E-17
  1.4343054771E-06 -1.6258748005E-17 -1.6535383132E-17 -1.6840953438E-17
  1.4487204868E-06 -1.6587196502E-17 -1.6869420029E-17 -1.7181163265E-17
  1.4632803697E-06 -1.6922280099E-17 -1.7210204919E-17 -1.7528245786E-17
  1.4779865819E-06 -1.7264132833E-17 -1.7557874120E-17 -1.7882339839E-17
  1.4928405940E-06 -1.7612891451E-17 -1.7912566706E-17 -1.8243587067E-17
  1.5078438914E-06 -1.7968695460E-17 -1.8274424556E-17 -1.8612131972E-17
  1.5229979745E-06 -1.8331687187E-17 -1.8643592421E-17 -1.8988121979E-17
  1.5383043586E-06 -1.8702011833E-17 -1.9020217970E-17 -1.9371707487E-17
  1.5537645744E-06 -1.9079817533E-17 -1.9404451861E-17 -1.9763041937E-17
  1.5693801680E-06 -1.9465255415E-17 -1.9796447791E-17 -2.0162281867E-17
  1.5851527009E-06 -1.9858479658E-17 -2.0196362564E-17 -2.0569586979E-17
  1.6010837504E-06 -2.0259647558E-17 -2.0604356152E-17 -2.0985120200E-17
  1.6171749096E-06 -2.0668919587E-17 -2.1020591756E-17 -2.1409047748E-17
  1.6334277877E-06 -2.1086459460E-17 -2.1445235878E-17 -2.1841539202E-17
  1.6498440098E-06 -2.1512434197E-17 -2.1878458380E-17 -2.2282767562E-17
  1.6664252178E-06 -2.1947014195E-17 -2.2320432557E-17 -2.2732909326E-17
  1.6831730697E-06 -2.2390373291E-17 -2.2771335205E-17 -2.3192144557E-17
  1.7000892403E-06 -2.2842688836E-17 -2.3231346690E-17 -2.3660656955E-17
  1.7171754212E-06 -2.3304141760E-17 -2.3700651024E-17 -2.4138633932E-17
  1.7344333211E-06 -2.3774916652E-17 -2.4179435934E-17 -2.4626266684E-17
  1.7518646657E-06 -2.4255201827E-17 -2.4667892941E-17 -2.5123750270E-17
  1.7694711983E-06 -2.4745189406E-17 -2.5166217434E-17 -2.5631283692E-17
  1.7872546795E-06 -2.5245075392E-17 -2.5674608749E-17 -2.6149069970E-17
  1.8052168877E-06 -2.5755059744E-17 -2.6193270251E-17 -2.6677316223E-17
  1.8233596190E-06 -2.6275346463E-17 -2.6722409410E-17 -2.7216233759E-17
  1.8416846879E-06 -2.6806143671E-17 -2.7262237888E-17 -2.7766038152E-17
  1.8601939267E-06 -2.7347663694E-17 -2.7812971626E-17 -2.8326949330E-17
  1.8788891865E-06 -2.7900123148E-17 -2.8374830923E-17 -2.8899191665E-17
  1.8977723367E-06 -2.8463743022E-17 -2.8948040530E-17 -2.9482994062E-17
  1.9168452658E-06 -2.9038748773E-17 -2.9532829740E-17 -3.0078590050E-17
  1.9361098810E-06 -2.9625370411E-17 -3.0129432476E-17 -3.0686217876E-17
  1.9555681088E-06 -3.0223842592E-17 -3.0738087386E-17 -3.1306120597E-17
  1.9752218950E-06 -3.0834404713E-17 -3.1359037941E-17 -3.1938546184E-17
  1.9950732051E-06 -3.1457301008E-17 -3.1992532530E-17 -3.2583747616E-17
  2.0151240242E-06 -3.2092780642E-17 -3.2638824558E-17 -3.3241982980E-17
  2.0353763573E-06 -3.2741097816E-17 -3.3298172550E-17 -3.3913515582E-17
  2.0558322298E-06 -3.3402511865E-17 -3.3970840256E-17 -3.4598614042E-17
  2.0764936872E-06 -3.4077287365E-17 -3.4657096751E-17 -3.5297552408E-17
  2.0973627957E-06 -3.4765694235E-17 -3.5357216547E-17 -3.6010610267E-17
  2.1184416422E-06 -3.5468007845E-17 -3.6071479701E-17 -3.6738072849E-17
  2.1397323347E-06 -3.6184509132E-17 -3.6800171928E-17 -3.7480231151E-17
  2.1612370021E-06 -3.6915484704E-17 -3.7543584714E-17 -3.8237382044E-17
  2.1829577951E-06 -3.7661226963E-17 -3.8302015435E-17 -3.9009828401E-17
  2.2048968857E-06 -3.8422034215E-17 -3.9075767472E-17 -3.9797879209E-17
  2.2270564678E-06 -3.9198210793E-17 -3.9865150338E-17 -4.0601849699E-17
  2.2494387574E-06 -3.9990067177E-17 -4.0670479795E-17 -4.1422061470E-17
  2.2720459928E-06 -4.0797920122E-17 -4.1492077986E-17 -4.2258842619E-17
  2.2948804346E-06 -4.1622092779E-17 -4.2330273562E-17 -4.3112527868E-17
  2.3179443664E-06 -4.2462914828E-17 -4.3185401812E-17 -4.3983458703E-17
  2.3412400946E-06 -4.3320722609E-17 -4.4057804798E-17 -4.4871983507E-17
  2.3647699487E-06 -4.4195859256E-17 -4.4947831493E-17 -4.5778457704E-17
  2.3885362818E-06 -4.5088674837E-17 -4.5855837921E-17 -4.6703243894E-17
  2.4125414706E-06 -4.5999526488E-17 -4.6782187295E-17 -4.7646712004E-17
  2.4367879154E-06 -4.6928778564E-17 -4.7727250168E-17 -4.8609239434E-17
  2.4612780411E-06 -4.7876802777E-17 -4.8691404577E-17 -4.9591211209E-17
  2.4860142967E-06 -4.8843978349E-17 -4.9675036197E-17 -5.0593020129E-17
  2.5109991557E-06 -4.9830692164E-17 -5.0678538494E-17 -5.1615066931E-17
  2.5362351168E-06 -5.0837338920E-17 -5.1702312882E-17 -5.2657760449E-17
  2.5617247035E-06 -5.1864321290E-17 -5.2746768885E-17 -5.3721517773E-17
  2.5874704648E-06 -5.2912050080E-17 -5.3812324299E-17 -5.4806764420E-17
  2.6134749753E-06 -5.3980944395E-17 -5.4899405359E-17 -5.5913934504E-17
  2.6397408355E-06 -5.5071431807E-17 -5.6008446914E-17 -5.7043470907E-17
  2.6662706719E-06 -5.6183948527E-17 -5.7139892595E-17 -5.8195825459E-17
  2.6930671377E-06 -5.7318939575E-17 -5.8294194994E-17 -5.9371459117E-17
  2.7201329124E-06 -5.8476858964E-17 -5.9471815849E-17 -6.0570842151E-17
  2.7474707026E-06 -5.9658169875E-17 -6.0673226223E-17 -6.1794454329E-17
  2.7750832422E-06 -6.0863344850E-17 -6.1898906696E-17 -6.3042785112E-17
  2.8029732925E-06 -6.2092865975E-17 -6.3149347558E-17 -6.4316333851E-17
  2.8311436424E-06 -6.3347225074E-17 -6.4425049000E-17 -6.5615609980E-17
  2.8595971091E-06 -6.4626923907E-17 -6.5726521321E-17 -6.6941133228E-17
  2.8883365378E-06 -6.5932474372E-17 -6.7054285127E-17 -6.8293433823E-17
  2.9173648026E-06 -6.7264398705E-17 -6.8408871541E-17 -6.9673052701E-17
  2.9466848063E-06 -6.8623229695E-17 -6.9790822416E-17 -7.1080541729E-17
  2.9762994810E-06 -7.0009510892E-17 -7.1200690551E-17 -7.2516463922E-17
  3.0062117880E-06 -7.1423796827E-17 -7.2639039910E-17 -7.3981393667E-17
  3.0364247188E-06 -7.2866653232E-17 -7.4106445855E-17 -7.5475916956E-17
  3.0669412946E-06 -7.4338657271E-17 -7.5603495366E-17 -7.7000631618E-17
  3.0977645670E-06 -7.5840397764E-17 -7.7130787283E-17 -7.8556147560E-17
  3.1288976185E-06 -7.7372475427E-17 -7.8688932543E-17 -8.0143087008E-17
  3.1603435624E-06 -7.8935503111E-17 -8.0278554426E-17 -8.1762084760E-17
  3.1921055432E-06 -8.0530106050E-17 -8.1900288801E-17 -8.3413788435E-17
  3.2241867373E-06 -8.2156922105E-17 -8.3554784383E-17 -8.5098858738E-17
  3.2565903527E-06 -8.3816602024E-17 -8.5242702993E-17 -8.6817969719E-17
  3.2893196298E-06 -8.5509809701E-17 -8.6964719821E-17 -8.8571809046E-17
  3.3223778417E-06 -8.7237222442E-17 -8.8721523697E-17 -9.0361078277E-17
  3.3557682941E-06 -8.8999531236E-17 -9.0513817365E-17 -9.2186493145E-17
  3.3894943262E-06 -9.0797441029E-17 -9.2342317766E-17 -9.4048783839E-17
  3.4235593105E-06 -9.2631671008E-17 -9.4207756326E-17 -9.5948695300E-17
  3.4579666536E-06 -9.4502954892E-17 -9.6110879245E-17 -9.7886987519E-17
  3.4927197962E-06 -9.6412041217E-17 -9.8052447797E-17 -9.9864435838E-17
  3.5278222138E-06 -9.8359693644E-17 -1.0003323864E-16 -1.0188183126E-16
  3.5632774165E-06 -1.0034669126E-16 -1.0205404410E-16 -1.0393998078E-16
  3.5990889499E-06 -1.0237382889E-16 -1.0411567255E-16 -1.0603970767E-16
  3.6352603952E-06 -1.0444191742E-16 -1.0621894865E-16 -1.0818185186E-16
  3.6717953695E-06 -1.0655178411E-16 -1.0836471375E-16 -1.1036727024E-16
  3.7086975265E-06 -1.0870427293E-16 -1.1055382618E-16 -1.1259683699E-16
  3.7459705563E-06 -1.1090024491E-16 -1.1278716161E-16 -1.1487144398E-16
  3.7836181863E-06 -1.1314057846E-16 -1.1506561342E-16 -1.1719200108E-16
  3.8216441812E-06 -1.1542616976E-16 -1.1739009300E-16 -1.1955943654E-16
  3.8600523438E-06 -1.1775793306E-16 -1.1976153018E-16 -1.2197469737E-16
  3.8988465148E-06 -1.2013680111E-16 -1.2218087358E-16 -1.2443874971E-16
  3.9380305737E-06 -1.2256372548E-16 -1.2464909095E-16 -1.2695257921E-16
  3.9776084390E-06 -1.2503967697E-16 -1.2716716962E-16 -1.2951719143E-16
  4.0175840684E-06 -1.2756564600E-16 -1.2973611685E-16 -1.3213361225E-16
  4.0579614595E-06 -1.3014264299E-16 -1.3235696026E-16 -1.3480288828E-16
  4.0987446502E-06 -1.3277169878E-16 -1.3503074822E-16 -1.3752608726E-16
  4.1399377188E-06 -1.3545386501E-16 -1.3775855028E-16 -1.4030429851E-16
  4.1815447846E-06 -1.3819021459E-16 -1.4054145760E-16 -1.4313863335E-16
  4.2235700083E-06 -1.4098184211E-16 -1.4338058337E-16 -1.4603022556E-16
  4.2660175926E-06 -1.4382986424E-16 -1.4627706329E-16 -1.4898023180E-16
  4.3088917822E-06 -1.4673542023E-16 -1.4923205598E-16 -1.5198983212E-16
  4.3521968646E-06 -1.4969967235E-16 -1.5224674349E-16 -1.5506023040E-16
  4.3959371702E-06 -1.5272380633E-16 -1.5532233172E-16 -1.5819265484E-16
  4.4401170733E-06 -1.5580903187E-16 -1.5846005096E-16 -1.6138835845E-16
  4.4847409917E-06 -1.5895658311E-16 -1.6166115633E-16 -1.6464861955E-16
  4.5298133880E-06 -1.6216771909E-16 -1.6492692831E-16 -1.6797474230E-16
  4.5753387694E-06 -1.6544372432E-16 -1.6825867327E-16 -1.7136805719E-16
  4.6213216885E-06 -1.6878590926E-16 -1.7165772394E-16 -1.7482992158E-16
  4.6677667437E-06 -1.7219561080E-16 -1.7512543999E-16 -1.7836172027E-16
  4.7146785793E-06 -1.7567419288E-16 -1.7866320855E-16 -1.8196486603E-16
  4.7620618868E-06 -1.7922304699E-16 -1.8227244478E-16 -1.8564080016E-16
  4.8099214044E-06 -1.8284359270E-16 -1.8595459242E-16 -1.8939099309E-16
  4.8582619182E-06 -1.8653727829E-16 -1.8971112437E-16 -1.9321694494E-16
  4.9070882622E-06 -1.9030558128E-16 -1.9354354330E-16 -1.9712018614E-16
