  1.3872000000E+00 -6.8940951881E-06
  1.4283000000E+00 -6.9980269035E-06
  1.4700000000E+00 -7.0987908205E-06
  1.5123000000E+00 -7.1962769547E-06
  1.5552000000E+00 -7.2903791198E-06
  1.5987000000E+00 -7.3809950386E-06
  1.6428000000E+00 -7.4680264483E-06
  1.6875000000E+00 -7.5513792014E-06
  1.7328000000E+00 -7.6309633602E-06
  1.7787000000E+00 -7.7066932873E-06
  1.8252000000E+00 -7.7784877297E-06
  1.8723000000E+00 -7.8462698974E-06
  1.9200000000E+00 -7.9099675368E-06
  1.9683000000E+00 -7.9695129982E-06
  2.0172000000E+00 -8.0248432974E-06
  2.0667000000E+00 -8.0759001716E-06
  2.1168000000E+00 -8.1226301293E-06
  2.1675000000E+00 -8.1649844947E-06
  2.2188000000E+00 -8.2029194455E-06
  2.2707000000E+00 -8.2363960451E-06
  2.3232000000E+00 -8.2653802689E-06
  2.3763000000E+00 -8.2898430245E-06
  2.4300000000E+00 -8.3097601654E-06
  2.4843000000E+00 -8.3251124997E-06
  2.5392000000E+00 -8.3358857920E-06
  2.5947000000E+00 -8.3420707593E-06
  2.6508000000E+00 -8.3436630619E-06
  2.7075000000E+00 -8.3406632869E-06
  2.7648000000E+00 -8.3330769273E-06
  2.8227000000E+00 -8.3209143542E-06
  2.8812000000E+00 -8.3041907841E-06
  2.9403000000E+00 -8.2829262397E-06
  3.0000000000E+00 -8.2571455056E-06
  3.0603000000E+00 -8.2268780787E-06
  3.1212000000E+00 -8.1921581120E-06
  3.1827000000E+00 -8.1530243546E-06
  3.2448000000E+00 -8.1095200852E-06
  3.3075000000E+00 -8.0616930412E-06
  3.3708000000E+00 -8.0095953421E-06
  3.4347000000E+00 -7.9532834087E-06
  3.4992000000E+00 -7.8928178771E-06
  3.5643000000E+00 -7.8282635079E-06
  3.6300000000E+00 -7.7596890911E-06
  3.6963000000E+00 -7.6871673467E-06
  3.7632000000E+00 -7.6107748207E-06
  3.8307000000E+00 -7.5305917775E-06
  3.8988000000E+00 -7.4467020877E-06
  3.9675000000E+00 -7.3591931129E-06
  4.0368000000E+00 -7.2681555861E-06
  4.1067000000E+00 -7.1736834895E-06
  4.1772000000E+00 -7.0758739280E-06
  4.2483000000E+00 -6.9748270007E-06
  4.3200000000E+00 -6.8706456685E-06
  4.3923000000E+00 -6.7634356198E-06
  4.4652000000E+00 -6.6533051329E-06
  4.5387000000E+00 -6.5403649369E-06
  4.6128000000E+00 -6.4247280691E-06
  4.6875000000E+00 -6.3065097321E-06
  4.7628000000E+00 -6.1858271477E-06
  4.8387000000E+00 -6.0627994097E-06
  4.9152000000E+00 -5.9375473356E-06
  4.9923000000E+00 -5.8101933169E-06
  5.0700000000E+00 -5.6808611678E-06
  5.1483000000E+00 -5.5496759741E-06
  5.2272000000E+00 -5.4167639406E-06
  5.3067000000E+00 -5.2822522388E-06
  5.3868000000E+00 -5.1462688537E-06
  5.4675000000E+00 -5.0089424311E-06
  5.5488000000E+00 -4.8704021248E-06
  5.6307000000E+00 -4.7307774441E-06
  5.7132000000E+00 -4.5901981024E-06
  5.7963000000E+00 -4.4487938655E-06
  5.8800000000E+00 -4.3066944017E-06
  5.9643000000E+00 -4.1640291330E-06
  6.0492000000E+00 -4.0209270870E-06
  6.1347000000E+00 -3.8775167508E-06
  6.2208000000E+00 -3.7339259263E-06
  6.3075000000E+00 -3.5902815875E-06
  6.3948000000E+00 -3.4467097395E-06
  6.4827000000E+00 -3.3033352804E-06
  6.5712000000E+00 -3.1602818642E-06
  6.6603000000E+00 -3.0176717677E-06
  6.7500000000E+00 -2.8756257591E-06
  6.8403000000E+00 -2.7342629696E-06
  6.9312000000E+00 -2.5937007678E-06
  7.0227000000E+00 -2.4540546379E-06
  7.1148000000E+00 -2.3154380602E-06
  7.2075000000E+00 -2.1779623952E-06
  7.3008000000E+00 -2.0417367718E-06
  7.3947000000E+00 -1.9068679782E-06
  7.4892000000E+00 -1.7734603570E-06
  7.5843000000E+00 -1.6416157042E-06
  7.6800000000E+00 -1.5114331720E-06
  7.7763000000E+00 -1.3830091753E-06
  7.8732000000E+00 -1.2564373028E-06
  7.9707000000E+00 -1.1318082324E-06
  8.0688000000E+00 -1.0092096500E-06
  8.1675000000E+00 -8.8872617370E-07
  8.2668000000E+00 -7.7043928191E-07
  8.3667000000E+00 -6.5442724585E-07
  8.4672000000E+00 -5.4076506686E-07
  8.5683000000E+00 -4.2952441814E-07
  8.6700000000E+00 -3.2077359118E-07
  8.7723000000E+00 -2.1457744675E-07
  8.8752000000E+00 -1.1099737075E-07
  8.9787000000E+00 -1.0091234553E-08
  9.0828000000E+00  8.8086639697E-08
  9.1875000000E+00  1.8348550924E-07
  9.2928000000E+00  2.7605823603E-07
  9.3987000000E+00  3.6576130729E-07
  9.5052000000E+00  4.5255485149E-07
  9.6123000000E+00  5.3640264943E-07
  9.7200000000E+00  6.1727214079E-07
  9.8283000000E+00  6.9513442595E-07
  9.9372000000E+00  7.6996426320E-07
  1.0046700000E+01  8.4174006139E-07
  1.0156800000E+01  9.1044386799E-07
  1.0267500000E+01  9.7606135279E-07
  1.0378800000E+01  1.0385817870E-06
  1.0490700000E+01  1.0979980182E-06
  1.0603200000E+01  1.1543064407E-06
  1.0716300000E+01  1.2075069621E-06
  1.0830000000E+01  1.2576029654E-06
  1.0944300000E+01  1.3046012671E-06
  1.1059200000E+01  1.3485120713E-06
  1.1174700000E+01  1.3893489203E-06
  1.1290800000E+01  1.4271286410E-06
  1.1407500000E+01  1.4618712875E-06
  1.1524800000E+01  1.4936000809E-06
  1.1642700000E+01  1.5223413449E-06
  1.1761200000E+01  1.5481244384E-06
  1.1880300000E+01  1.5709816847E-06
  1.2000000000E+01  1.5909482981E-06
  1.2120300000E+01  1.6080623066E-06
  1.2241200000E+01  1.6223644730E-06
  1.2362700000E+01  1.6338982120E-06
  1.2484800000E+01  1.6427095059E-06
  1.2607500000E+01  1.6488468168E-06
  1.2730800000E+01  1.6523609975E-06
  1.2854700000E+01  1.6533051994E-06
  1.2979200000E+01  1.6517347789E-06
  1.3104300000E+01  1.6477072019E-06
  1.3230000000E+01  1.6412819461E-06
  1.3356300000E+01  1.6325204024E-06
  1.3483200000E+01  1.6214857747E-06
  1.3610700000E+01  1.6082429775E-06
  1.3738800000E+01  1.5928585340E-06
  1.3867500000E+01  1.5754004718E-06
  1.3996800000E+01  1.5559382187E-06
  1.4126700000E+01  1.5345424970E-06
  1.4257200000E+01  1.5112852180E-06
  1.4388300000E+01  1.4862393755E-06
  1.4520000000E+01  1.4594789397E-06
  1.4652300000E+01  1.4310787506E-06
  1.4785200000E+01  1.4011144110E-06
  1.4918700000E+01  1.3696621810E-06
  1.5052800000E+01  1.3367988713E-06
  1.5187500000E+01  1.3026017383E-06
  1.5322800000E+01  1.2671483788E-06
  1.5458700000E+01  1.2305166260E-06
  1.5595200000E+01  1.1927844464E-06
  1.5732300000E+01  1.1540298373E-06
  1.5870000000E+01  1.1143307262E-06
  1.6008300000E+01  1.0737648703E-06
  1.6147200000E+01  1.0324097588E-06
  1.6286700000E+01  9.9034251564E-07
  1.6426800000E+01  9.4763980423E-07
  1.6567500000E+01  9.0437773414E-07
  1.6708800000E+01  8.6063176930E-07
  1.6850700000E+01  8.1647663841E-07
  1.6993200000E+01  7.7198624731E-07
  1.7136300000E+01  7.2723359353E-07
  1.7280000000E+01  6.8229068312E-07
  1.7424300000E+01  6.3722844984E-07
  1.7569200000E+01  5.9211667677E-07
  1.7714700000E+01  5.4702392046E-07
  1.7860800000E+01  5.0201743763E-07
  1.8007500000E+01  4.5716311466E-07
  1.8154800000E+01  4.1252539971E-07
  1.8302700000E+01  3.6816723767E-07
  1.8451200000E+01  3.2415000806E-07
  1.8600300000E+01  2.8053346573E-07
  1.8750000000E+01  2.3737568464E-07
  1.8900300000E+01  1.9473300460E-07
  1.9051200000E+01  1.5265998110E-07
  1.9202700000E+01  1.1120933822E-07
  1.9354800000E+01  7.0431924684E-08
  1.9507500000E+01  3.0376673046E-08
  1.9660800000E+01 -8.9094379022E-09
  1.9814700000E+01 -4.7381417571E-08
  1.9969200000E+01 -8.4996294782E-08
  2.0124300000E+01 -1.2171314577E-07
  2.0280000000E+01 -1.5749311896E-07
  2.0436300000E+01 -1.9229945655E-07
  2.0593200000E+01 -2.2609751283E-07
  2.0750700000E+01 -2.5885476936E-07
  2.0908800000E+01 -2.9054084695E-07
  2.1067500000E+01 -3.2112751444E-07
  2.1226800000E+01 -3.5058869438E-07
  2.1386700000E+01 -3.7890046558E-07
  2.1547200000E+01 -4.0604106258E-07
  2.1708300000E+01 -4.3199087210E-07
  2.1870000000E+01 -4.5673242644E-07
  2.2032300000E+01 -4.8025039399E-07
  2.2195200000E+01 -5.0253156676E-07
  2.2358700000E+01 -5.2356484514E-07
  2.2522800000E+01 -5.4334121974E-07
  2.2687500000E+01 -5.6185375062E-07
  2.2852800000E+01 -5.7909754378E-07
  2.3018700000E+01 -5.9506972500E-07
  2.3185200000E+01 -6.0976941123E-07
  2.3352300000E+01 -6.2319767942E-07
  2.3520000000E+01 -6.3535753303E-07
  2.3688300000E+01 -6.4625386617E-07
  2.3857200000E+01 -6.5589342553E-07
  2.4026700000E+01 -6.6428477012E-07
  2.4196800000E+01 -6.7143822903E-07
  2.4367500000E+01 -6.7736585709E-07
  2.4538800000E+01 -6.8208138872E-07
  2.4710700000E+01 -6.8560018997E-07
  2.4883200000E+01 -6.8793920880E-07
  2.5056300000E+01 -6.8911692380E-07
  2.5230000000E+01 -6.8915329137E-07
  2.5404300000E+01 -6.8806969148E-07
  2.5579200000E+01 -6.8588887208E-07
  2.5754700000E+01 -6.8263489236E-07
  2.5930800000E+01 -6.7833306477E-07
  2.6107500000E+01 -6.7300989611E-07
  2.6284800000E+01 -6.6669302764E-07
  2.6462700000E+01 -6.5941117440E-07
  2.6641200000E+01 -6.5119406377E-07
  2.6820300000E+01 -6.4207237341E-07
  2.7000000000E+01 -6.3207766871E-07
  2.7180300000E+01 -6.2124233979E-07
  2.7361200000E+01 -6.0959953816E-07
  2.7542700000E+01 -5.9718311319E-07
  2.7724800000E+01 -5.8402754842E-07
  2.7907500000E+01 -5.7016789788E-07
  2.8090800000E+01 -5.5563972243E-07
  2.8274700000E+01 -5.4047902628E-07
  2.8459200000E+01 -5.2472219381E-07
  2.8644300000E+01 -5.0840592662E-07
  2.8830000000E+01 -4.9156718117E-07
  2.9016300000E+01 -4.7424310681E-07
  2.9203200000E+01 -4.5647098454E-07
  2.9390700000E+01 -4.3828816634E-07
  2.9578800000E+01 -4.1973201543E-07
  2.9767500000E+01 -4.0083984724E-07
  2.9956800000E+01 -3.8164887147E-07
  3.0146700000E+01 -3.6219613504E-07
  3.0337200000E+01 -3.4251846621E-07
  3.0528300000E+01 -3.2265241985E-07
  3.0720000000E+01 -3.0263422390E-07
  3.0912300000E+01 -2.8249972718E-07
  3.1105200000E+01 -2.6228434853E-07
  3.1298700000E+01 -2.4202302737E-07
  3.1492800000E+01 -2.2175017579E-07
  3.1687500000E+01 -2.0149963206E-07
  3.1882800000E+01 -1.8130461587E-07
  3.2078700000E+01 -1.6119768506E-07
  3.2275200000E+01 -1.4121069415E-07
  3.2472300000E+01 -1.2137475450E-07
  3.2670000000E+01 -1.0172019628E-07
  3.2868300000E+01 -8.2276532203E-08
  3.3067200000E+01 -6.3072423145E-08
  3.3266700000E+01 -4.4135645528E-08
  3.3466800000E+01 -2.5493060667E-08
  3.3667500000E+01 -7.1705859871E-09
  3.3868800000E+01  1.0806831832E-08
  3.4070700000E+01  2.8415241760E-08
  3.4273200000E+01  4.5631711373E-08
  3.4476300000E+01  6.2434347844E-08
  3.4680000000E+01  7.8802316961E-08
  3.4884300000E+01  9.4715860168E-08
  3.5089200000E+01  1.1015630964E-07
  3.5294700000E+01  1.2510610136E-07
  3.5500800000E+01  1.3954878629E-07
  3.5707500000E+01  1.5346903948E-07
  3.5914800000E+01  1.6685266734E-07
  3.6122700000E+01  1.7968661293E-07
  3.6331200000E+01  1.9195895932E-07
  3.6540300000E+01  2.0365893109E-07
  3.6750000000E+01  2.1477689393E-07
  3.6960300000E+01  2.2530435247E-07
  3.7171200000E+01  2.3523394614E-07
  3.7382700000E+01  2.4455944343E-07
  3.7594800000E+01  2.5327573429E-07
  3.7807500000E+01  2.6137882081E-07
  3.8020800000E+01  2.6886580627E-07
  3.8234700000E+01  2.7573488256E-07
  3.8449200000E+01  2.8198531592E-07
  3.8664300000E+01  2.8761743125E-07
  3.8880000000E+01  2.9263259484E-07
  3.9096300000E+01  2.9703319565E-07
  3.9313200000E+01  3.0082262521E-07
  3.9530700000E+01  3.0400525616E-07
  3.9748800000E+01  3.0658641950E-07
  3.9967500000E+01  3.0857238055E-07
  4.0186800000E+01  3.0997031380E-07
  4.0406700000E+01  3.1078827652E-07
  4.0627200000E+01  3.1103518143E-07
  4.0848300000E+01  3.1072076826E-07
  4.1070000000E+01  3.0985557434E-07
  4.1292300000E+01  3.0845090442E-07
  4.1515200000E+01  3.0651879951E-07
  4.1738700000E+01  3.0407200506E-07
  4.1962800000E+01  3.0112393838E-07
  4.2187500000E+01  2.9768865544E-07
  4.2412800000E+01  2.9378081709E-07
  4.2638700000E+01  2.8941565474E-07
  4.2865200000E+01  2.8460893563E-07
  4.3092300000E+01  2.7937692765E-07
  4.3320000000E+01  2.7373636394E-07
  4.3548300000E+01  2.6770440709E-07
  4.3777200000E+01  2.6129861326E-07
  4.4006700000E+01  2.5453689611E-07
  4.4236800000E+01  2.4743749064E-07
  4.4467500000E+01  2.4001891706E-07
  4.4698800000E+01  2.3229994467E-07
  4.4930700000E+01  2.2429955588E-07
  4.5163200000E+01  2.1603691036E-07
  4.5396300000E+01  2.0753130941E-07
  4.5630000000E+01  1.9880216067E-07
  4.5864300000E+01  1.8986894307E-07
  4.6099200000E+01  1.8075117228E-07
  4.6334700000E+01  1.7146836647E-07
  4.6570800000E+01  1.6204001268E-07
  4.6807500000E+01  1.5248553365E-07
  4.7044800000E+01  1.4282425533E-07
  4.7282700000E+01  1.3307537489E-07
  4.7521200000E+01  1.2325792957E-07
  4.7760300000E+01  1.1339076610E-07
  4.8000000000E+01  1.0349251106E-07
  4.8240300000E+01  9.3581541881E-08
  4.8481200000E+01  8.3675958777E-08
  4.8722700000E+01  7.3793557568E-08
  4.8964800000E+01  6.3951803375E-08
  4.9207500000E+01  5.4167805291E-08
  4.9450800000E+01  4.4458292013E-08
  4.9694700000E+01  3.4839588495E-08
  4.9939200000E+01  2.5327593622E-08
  5.0184300000E+01  1.5937758946E-08
  5.0430000000E+01  6.6850684936E-09
  5.0676300000E+01 -2.4159803216E-09
  5.0923200000E+01 -1.1351394676E-08
  5.1170700000E+01 -2.0107703180E-08
  5.1418800000E+01 -2.8671971578E-08
  5.1667500000E+01 -3.7031817292E-08
  5.1916800000E+01 -4.5175422799E-08
  5.2166700000E+01 -5.3091547840E-08
  5.2417200000E+01 -6.0769540446E-08
  5.2668300000E+01 -6.8199346784E-08
  5.2920000000E+01 -7.5371519827E-08
  5.3172300000E+01 -8.2277226835E-08
  5.3425200000E+01 -8.8908255666E-08
  5.3678700000E+01 -9.5257019908E-08
  5.3932800000E+01 -1.0131656285E-07
  5.4187500000E+01 -1.0708056029E-07
  5.4442800000E+01 -1.1254332221E-07
  5.4698700000E+01 -1.1769979330E-07
  5.4955200000E+01 -1.2254555236E-07
  5.5212300000E+01 -1.2707681064E-07
  5.5470000000E+01 -1.3129040904E-07
  5.5728300000E+01 -1.3518381427E-07
  5.5987200000E+01 -1.3875511396E-07
  5.6246700000E+01 -1.4200301076E-07
  5.6506800000E+01 -1.4492681543E-07
  5.6767500000E+01 -1.4752643895E-07
  5.7028800000E+01 -1.4980238368E-07
  5.7290700000E+01 -1.5175573364E-07
  5.7553200000E+01 -1.5338814386E-07
  5.7816300000E+01 -1.5470182887E-07
  5.8080000000E+01 -1.5569955040E-07
  5.8344300000E+01 -1.5638460423E-07
  5.8609200000E+01 -1.5676080637E-07
  5.8874700000E+01 -1.5683247838E-07
  5.9140800000E+01 -1.5660443214E-07
  5.9407500000E+01 -1.5608195385E-07
  5.9674800000E+01 -1.5527078749E-07
  5.9942700000E+01 -1.5417711765E-07
  6.0211200000E+01 -1.5280755184E-07
  6.0480300000E+01 -1.5116910230E-07
  6.0750000000E+01 -1.4926916734E-07
  6.1020300000E+01 -1.4711551220E-07
  6.1291200000E+01 -1.4471624965E-07
  6.1562700000E+01 -1.4207982009E-07
  6.1834800000E+01 -1.3921497143E-07
  6.2107500000E+01 -1.3613073873E-07
  6.2380800000E+01 -1.3283642349E-07
  6.2654700000E+01 -1.2934157291E-07
  6.2929200000E+01 -1.2565595884E-07
  6.3204300000E+01 -1.2178955674E-07
  6.3480000000E+01 -1.1775252450E-07
  6.3756300000E+01 -1.1355518128E-07
  6.4033200000E+01 -1.0920798630E-07
  6.4310700000E+01 -1.0472151768E-07
  6.4588800000E+01 -1.0010645142E-07
  6.4867500000E+01 -9.5373540421E-08
  6.5146800000E+01 -9.0533593694E-08
  6.5426700000E+01 -8.5597455755E-08
  6.5707200000E+01 -8.0575986229E-08
  6.5988300000E+01 -7.5480039725E-08
  6.6270000000E+01 -7.0320445979E-08
  6.6552300000E+01 -6.5107990331E-08
  6.6835200000E+01 -5.9853394549E-08
  6.7118700000E+01 -5.4567298024E-08
  6.7402800000E+01 -4.9260239384E-08
  6.7687500000E+01 -4.3942638539E-08
  6.7972800000E+01 -3.8624779187E-08
  6.8258700000E+01 -3.3316791812E-08
  6.8545200000E+01 -2.8028637189E-08
  6.8832300000E+01 -2.2770090429E-08
  6.9120000000E+01 -1.7550725577E-08
  6.9408300000E+01 -1.2379900792E-08
  6.9697200000E+01 -7.2667441152E-09
  6.9986700000E+01 -2.2201398611E-09
  7.0276800000E+01  2.7512843649E-09
  7.0567500000E+01  7.6391700017E-09
  7.0858800000E+01  1.2435439208E-08
  7.1150700000E+01  1.7132305864E-08
  7.1443200000E+01  2.1722285892E-08
  7.1736300000E+01  2.6198206878E-08
  7.2030000000E+01  3.0553217000E-08
  7.2324300000E+01  3.4780793235E-08
  7.2619200000E+01  3.8874748864E-08
  7.2914700000E+01  4.2829240247E-08
  7.3210800000E+01  4.6638772883E-08
  7.3507500000E+01  5.0298206741E-08
  7.3804800000E+01  5.3802760871E-08
  7.4102700000E+01  5.7148017283E-08
  7.4401200000E+01  6.0329924121E-08
  7.4700300000E+01  6.3344798099E-08
  7.5000000000E+01  6.6189326240E-08
  7.5300300000E+01  6.8860566901E-08
  7.5601200000E+01  7.1355950096E-08
  7.5902700000E+01  7.3673277137E-08
  7.6204800000E+01  7.5810719581E-08
  7.6507500000E+01  7.7766817515E-08
  7.6810800000E+01  7.9540477175E-08
  7.7114700000E+01  8.1130967927E-08
  7.7419200000E+01  8.2537918602E-08
  7.7724300000E+01  8.3761313226E-08
  7.8030000000E+01  8.4801486138E-08
  7.8336300000E+01  8.5659116529E-08
  7.8643200000E+01  8.6335222406E-08
  7.8950700000E+01  8.6831154013E-08
  7.9258800000E+01  8.7148586713E-08
  7.9567500000E+01  8.7289513369E-08
  7.9876800000E+01  8.7256236223E-08
  8.0186700000E+01  8.7051358316E-08
  8.0497200000E+01  8.6677774452E-08
  8.0808300000E+01  8.6138661744E-08
  8.1120000000E+01  8.5437469749E-08
  8.1432300000E+01  8.4577910233E-08
  8.1745200000E+01  8.3563946574E-08
  8.2058700000E+01  8.2399782835E-08
  8.2372800000E+01  8.1089852530E-08
  8.2687500000E+01  7.9638807110E-08
  8.3002800000E+01  7.8051504189E-08
  8.3318700000E+01  7.6332995535E-08
  8.3635200000E+01  7.4488514860E-08
  8.3952300000E+01  7.2523465423E-08
  8.4270000000E+01  7.0443407477E-08
  8.4588300000E+01  6.8254045585E-08
  8.4907200000E+01  6.5961215832E-08
  8.5226700000E+01  6.3570872950E-08
  8.5546800000E+01  6.1089077394E-08
  8.5867500000E+01  5.8521982379E-08
  8.6188800000E+01  5.5875820915E-08
  8.6510700000E+01  5.3156892861E-08
  8.6833200000E+01  5.0371552010E-08
  8.7156300000E+01  4.7526193253E-08
  8.7480000000E+01  4.4627239820E-08
  8.7804300000E+01  4.1681130634E-08
  8.8129200000E+01  3.8694307802E-08
  8.8454700000E+01  3.5673204258E-08
  8.8780800000E+01  3.2624231575E-08
  8.9107500000E+01  2.9553767989E-08
  8.9434800000E+01  2.6468146622E-08
  8.9762700000E+01  2.3373643955E-08
  9.0091200000E+01  2.0276468543E-08
  9.0420300000E+01  1.7182750015E-08
  9.0750000000E+01  1.4098528353E-08
  9.1080300000E+01  1.1029743485E-08
  9.1411200000E+01  7.9822251936E-09
  9.1742700000E+01  4.9616833667E-09
  9.2074800000E+01  1.9736985980E-09
  9.2407500000E+01 -9.7628684903E-10
  9.2740800000E+01 -3.8829776987E-09
  9.3074700000E+01 -6.7412339324E-09
  9.3409200000E+01 -9.5460786582E-09
  9.3744300000E+01 -1.2292705570E-08
  9.4080000000E+01 -1.4976485990E-08
  9.4416300000E+01 -1.7592975482E-08
  9.4753200000E+01 -2.0137920029E-08
  9.5090700000E+01 -2.2607261779E-08
  9.5428800000E+01 -2.4997144331E-08
  9.5767500000E+01 -2.7303917582E-08
  9.6106800000E+01 -2.9524142115E-08
  9.6446700000E+01 -3.1654593130E-08
  9.6787200000E+01 -3.3692263912E-08
  9.7128300000E+01 -3.5634368850E-08
  9.7470000000E+01 -3.7478345984E-08
  9.7812300000E+01 -3.9221859097E-08
  9.8155200000E+01 -4.0862799349E-08
  9.8498700000E+01 -4.2399286459E-08
  9.8842800000E+01 -4.3829669425E-08
  9.9187500000E+01 -4.5152526807E-08
  9.9532800000E+01 -4.6366666559E-08
  9.9878700000E+01 -4.7471125422E-08
  1.0022520000E+02 -4.8465167896E-08
  1.0057230000E+02 -4.9348284774E-08
  1.0092000000E+02 -5.0120191265E-08
  1.0126830000E+02 -5.0780824719E-08
  1.0161720000E+02 -5.1330341930E-08
  1.0196670000E+02 -5.1769116077E-08
  1.0231680000E+02 -5.2097733264E-08
  1.0266750000E+02 -5.2316988708E-08
  1.0301880000E+02 -5.2427882559E-08
  1.0337070000E+02 -5.2431615390E-08
  1.0372320000E+02 -5.2329583340E-08
  1.0407630000E+02 -5.2123372956E-08
  1.0443000000E+02 -5.1814755716E-08
  1.0478430000E+02 -5.1405682269E-08
  1.0513920000E+02 -5.0898276403E-08
  1.0549470000E+02 -5.0294828741E-08
  1.0585080000E+02 -4.9597790205E-08
  1.0620750000E+02 -4.8809765233E-08
  1.0656480000E+02 -4.7933504799E-08
  1.0692270000E+02 -4.6971899220E-08
  1.0728120000E+02 -4.5927970788E-08
  1.0764030000E+02 -4.4804866232E-08
  1.0800000000E+02 -4.3605849029E-08
  1.0836030000E+02 -4.2334291589E-08
  1.0872120000E+02 -4.0993667309E-08
  1.0908270000E+02 -3.9587542543E-08
  1.0944480000E+02 -3.8119568470E-08
  1.0980750000E+02 -3.6593472914E-08
  1.1017080000E+02 -3.5013052096E-08
  1.1053470000E+02 -3.3382162362E-08
  1.1089920000E+02 -3.1704711888E-08
  1.1126430000E+02 -2.9984652387E-08
  1.1163000000E+02 -2.8225970827E-08
  1.1199630000E+02 -2.6432681179E-08
  1.1236320000E+02 -2.4608816209E-08
  1.1273070000E+02 -2.2758419338E-08
  1.1309880000E+02 -2.0885536567E-08
  1.1346750000E+02 -1.8994208498E-08
  1.1383680000E+02 -1.7088462461E-08
  1.1420670000E+02 -1.5172304757E-08
  1.1457720000E+02 -1.3249713035E-08
  1.1494830000E+02 -1.1324628808E-08
  1.1532000000E+02 -9.4009501411E-09
  1.1569230000E+02 -7.4825244939E-09
  1.1606520000E+02 -5.5731417572E-09
  1.1643870000E+02 -3.6765274781E-09
  1.1681280000E+02 -1.7963362910E-09
  1.1718750000E+02  6.3854436329E-11
  1.1756280000E+02  1.9005507315E-09
  1.1793870000E+02  3.7103479127E-09
  1.1831520000E+02  5.4899362399E-09
  1.1869230000E+02  7.2361063163E-09
  1.1907000000E+02  8.9457542292E-09
  1.1944830000E+02  1.0615886426E-08
  1.1982720000E+02  1.2243624320E-08
  1.2020670000E+02  1.3826208611E-08
  1.2058680000E+02  1.5361003333E-08
  1.2096750000E+02  1.6845499604E-08
  1.2134880000E+02  1.8277319089E-08
  1.2173070000E+02  1.9654217169E-08
  1.2211320000E+02  2.0974085801E-08
  1.2249630000E+02  2.2234956097E-08
  1.2288000000E+02  2.3435000577E-08
  1.2326430000E+02  2.4572535137E-08
  1.2364920000E+02  2.5646020708E-08
  1.2403470000E+02  2.6654064605E-08
  1.2442080000E+02  2.7595421583E-08
  1.2480750000E+02  2.8468994583E-08
  1.2519480000E+02  2.9273835186E-08
