  1.7860800000E+01  2.5888178317E-12 -6.0622445873E-14
  1.8007500000E+01  2.3575117805E-12  1.0102353236E-12
  1.8154800000E+01  2.1273227397E-12  2.0496466864E-12
  1.8302700000E+01  1.8985753053E-12  3.0571838345E-12
  1.8451200000E+01  1.6715860010E-12  4.0324562526E-12
  1.8600300000E+01  1.4466629723E-12  4.9751108642E-12
  1.8750000000E+01  1.2241056966E-12  5.8848321294E-12
  1.8900300000E+01  1.0042047087E-12  6.7613420956E-12
  1.9051200000E+01  7.8724134189E-13  7.6044004019E-12
  1.9202700000E+01  5.7348748521E-13  8.4138042352E-12
  1.9354800000E+01  3.6320535677E-13  9.1893882412E-12
  1.9507500000E+01  1.5664729341E-13  9.9310243883E-12
  1.9660800000E+01 -4.5944443325E-14  1.0638621787E-11
  1.9814700000E+01 -2.4433784467E-13  1.1312126461E-11
  1.9969200000E+01 -4.3831131563E-13  1.1951521081E-11
  2.0124300000E+01 -6.2765381936E-13  1.2556824645E-11
  2.0280000000E+01 -8.1216500499E-13  1.3128092124E-11
  2.0436300000E+01 -9.9165531876E-13  1.3665414059E-11
  2.0593200000E+01 -1.1659460987E-12  1.4168916119E-11
  2.0750700000E+01 -1.3348696529E-12  1.4638758622E-11
  2.0908800000E+01 -1.4982693210E-12  1.5075136008E-11
  2.1067500000E+01 -1.6559995198E-12  1.5478276279E-11
  2.1226800000E+01 -1.8079257722E-12  1.5848440400E-11
  2.1386700000E+01 -1.9539247209E-12  1.6185921664E-11
  2.1547200000E+01 -2.0938841251E-12  1.6491045019E-11
  2.1708300000E+01 -2.2277028425E-12  1.6764166359E-11
  2.1870000000E+01 -2.3552907952E-12  1.7005671791E-11
  2.2032300000E+01 -2.4765689206E-12  1.7215976857E-11
  2.2195200000E+01 -2.5914691074E-12  1.7395525734E-11
  2.2358700000E+01 -2.6999341169E-12  1.7544790401E-11
  2.2522800000E+01 -2.8019174891E-12  1.7664269779E-11
  2.2687500000E+01 -2.8973834360E-12  1.7754488844E-11
  2.2852800000E+01 -2.9863067201E-12  1.7815997713E-11
  2.3018700000E+01 -3.0686725195E-12  1.7849370707E-11
  2.3185200000E+01 -3.1444762804E-12  1.7855205394E-11
  2.3352300000E+01 -3.2137235566E-12  1.7834121605E-11
  2.3520000000E+01 -3.2764298363E-12  1.7786760435E-11
  2.3688300000E+01 -3.3326203576E-12  1.7713783225E-11
  2.3857200000E+01 -3.3823299120E-12  1.7615870527E-11
  2.4026700000E+01 -3.4256026370E-12  1.7493721050E-11
  2.4196800000E+01 -3.4624917978E-12  1.7348050602E-11
  2.4367500000E+01 -3.4930595592E-12  1.7179591010E-11
  2.4538800000E+01 -3.5173767471E-12  1.6989089032E-11
  2.4710700000E+01 -3.5355226017E-12  1.6777305268E-11
  2.4883200000E+01 -3.5475845207E-12  1.6545013050E-11
  2.5056300000E+01 -3.5536577950E-12  1.6292997338E-11
  2.5230000000E+01 -3.5538453363E-12  1.6022053603E-11
  2.5404300000E+01 -3.5482573974E-12  1.5732986718E-11
  2.5579200000E+01 -3.5370112858E-12  1.5426609833E-11
  2.5754700000E+01 -3.5202310704E-12  1.5103743266E-11
  2.5930800000E+01 -3.4980472833E-12  1.4765213382E-11
  2.6107500000E+01 -3.4705966154E-12  1.4411851486E-11
  2.6284800000E+01 -3.4380216081E-12  1.4044492718E-11
  2.6462700000E+01 -3.4004703397E-12  1.3663974946E-11
  2.6641200000E+01 -3.3580961094E-12  1.3271137682E-11
  2.6820300000E+01 -3.3110571165E-12  1.2866820994E-11
  2.7000000000E+01 -3.2595161385E-12  1.2451864436E-11
  2.7180300000E+01 -3.2036402055E-12  1.2027105984E-11
  2.7361200000E+01 -3.1436002741E-12  1.1593380996E-11
  2.7542700000E+01 -3.0795708999E-12  1.1151521173E-11
  2.7724800000E+01 -3.0117299086E-12  1.0702353545E-11
  2.7907500000E+01 -2.9402580676E-12  1.0246699475E-11
  2.8090800000E+01 -2.8653387583E-12  9.7853736716E-12
  2.8274700000E+01 -2.7871576483E-12  9.3191832356E-12
  2.8459200000E+01 -2.7059023655E-12  8.8489267146E-12
  2.8644300000E+01 -2.6217621738E-12  8.3753931868E-12
  2.8830000000E+01 -2.5349276513E-12  7.8993613652E-12
  2.9016300000E+01 -2.4455903708E-12  7.4215987266E-12
  2.9203200000E+01 -2.3539425841E-12  6.9428606648E-12
  2.9390700000E+01 -2.2601769090E-12  6.4638896705E-12
  2.9578800000E+01 -2.1644860210E-12  5.9854145377E-12
  2.9767500000E+01 -2.0670623496E-12  5.5081495974E-12
  2.9956800000E+01 -1.9680977787E-12  5.0327939808E-12
  3.0146700000E+01 -1.8677833530E-12  4.5600309100E-12
  3.0337200000E+01 -1.7663089896E-12  4.0905270209E-12
  3.0528300000E+01 -1.6638631955E-12  3.6249317143E-12
  3.0720000000E+01 -1.5606327920E-12  3.1638765401E-12
  3.0912300000E+01 -1.4568026454E-12  2.7079746122E-12
  3.1105200000E+01 -1.3525554045E-12  2.2578200558E-12
  3.1298700000E+01 -1.2480712461E-12  1.8139874877E-12
  3.1492800000E+01 -1.1435276272E-12  1.3770315296E-12
  3.1687500000E+01 -1.0390990461E-12  9.4748635451E-13
  3.1882800000E+01 -9.3495681095E-13  5.2586526751E-13
  3.2078700000E+01 -8.3126881705E-13  1.1266031999E-13
  3.2275200000E+01 -7.2819933262E-13 -2.9165804159E-13
  3.2472300000E+01 -6.2590879362E-13 -6.8664129273E-13
  3.2670000000E+01 -5.2455360754E-13 -1.0718631134E-12
  3.2868300000E+01 -4.2428596644E-13 -1.4469196363E-12
  3.3067200000E+01 -3.2525366946E-13 -1.8114296601E-12
  3.3266700000E+01 -2.2759995488E-13 -2.1650348289E-12
  3.3466800000E+01 -1.3146334189E-13 -2.5073997773E-12
  3.3667500000E+01 -3.6977482205E-14 -2.8382122405E-12
  3.3868800000E+01  5.5728978424E-14 -3.1571831317E-12
  3.4070700000E+01  1.4653252864E-13 -3.4640465851E-12
  3.4273200000E+01  2.3531490987E-13 -3.7585599654E-12
  3.4476300000E+01  3.2196322456E-13 -4.0405038444E-12
  3.4680000000E+01  4.0637003425E-13 -4.3096819457E-12
  3.4884300000E+01  4.8843344745E-13 -4.5659210558E-12
  3.5089200000E+01  5.6805719739E-13 -4.8090709046E-12
  3.5294700000E+01  6.4515070948E-13 -5.0390040143E-12
  3.5500800000E+01  7.1962915877E-13 -5.2556155174E-12
  3.5707500000E+01  7.9141351718E-13 -5.4588229454E-12
  3.5914800000E+01  8.6043059083E-13 -5.6485659874E-12
  3.6122700000E+01  9.2661304727E-13 -5.8248062202E-12
  3.6331200000E+01  9.8989943293E-13 -5.9875268107E-12
  3.6540300000E+01  1.0502341808E-12 -6.1367321904E-12
  3.6750000000E+01  1.1075676085E-12 -6.2724477043E-12
  3.6960300000E+01  1.1618559068E-12 -6.3947192335E-12
  3.7171200000E+01  1.2130611184E-12 -6.5036127935E-12
  3.7382700000E+01  1.2611511087E-12 -6.5992141076E-12
  3.7594800000E+01  1.3060995258E-12 -6.6816281588E-12
  3.7807500000E+01  1.3478857534E-12 -6.7509787184E-12
  3.8020800000E+01  1.3864948534E-12 -6.8074078539E-12
  3.8234700000E+01  1.4219175018E-12 -6.8510754165E-12
  3.8449200000E+01  1.4541499147E-12 -6.8821585099E-12
  3.8664300000E+01  1.4831937676E-12 -6.9008509405E-12
  3.8880000000E+01  1.5090561062E-12 -6.9073626506E-12
  3.9096300000E+01  1.5317492498E-12 -6.9019191356E-12
  3.9313200000E+01  1.5512906882E-12 -6.8847608456E-12
  3.9530700000E+01  1.5677029702E-12 -6.8561425745E-12
  3.9748800000E+01  1.5810135869E-12 -6.8163328341E-12
  3.9967500000E+01  1.5912548475E-12 -6.7656132183E-12
  4.0186800000E+01  1.5984637494E-12 -6.7042777554E-12
  4.0406700000E+01  1.6026818429E-12 -6.6326322517E-12
  4.0627200000E+01  1.6039550892E-12 -6.5509936255E-12
  4.0848300000E+01  1.6023337144E-12 -6.4596892348E-12
  4.1070000000E+01  1.5978720577E-12 -6.3590561980E-12
  4.1292300000E+01  1.5906284158E-12 -6.2494407098E-12
  4.1515200000E+01  1.5806648822E-12 -6.1311973527E-12
  4.1738700000E+01  1.5680471828E-12 -6.0046884056E-12
  4.1962800000E+01  1.5528445085E-12 -5.8702831507E-12
  4.2187500000E+01  1.5351293436E-12 -5.7283571794E-12
  4.2412800000E+01  1.5149772914E-12 -5.5792916982E-12
  4.2638700000E+01  1.4924668978E-12 -5.4234728361E-12
  4.2865200000E+01  1.4676794716E-12 -5.2612909547E-12
  4.3092300000E+01  1.4406989038E-12 -5.0931399605E-12
  4.3320000000E+01  1.4116114840E-12 -4.9194166232E-12
  4.3548300000E+01  1.3805057170E-12 -4.7405198979E-12
  4.3777200000E+01  1.3474721368E-12 -4.5568502542E-12
  4.4006700000E+01  1.3126031211E-12 -4.3688090128E-12
  4.4236800000E+01  1.2759927046E-12 -4.1767976899E-12
  4.4467500000E+01  1.2377363929E-12 -3.9812173510E-12
  4.4698800000E+01  1.1979309761E-12 -3.7824679746E-12
  4.4930700000E+01  1.1566743431E-12 -3.5809478265E-12
  4.5163200000E+01  1.1140652972E-12 -3.3770528462E-12
  4.5396300000E+01  1.0702033717E-12 -3.1711760460E-12
  4.5630000000E+01  1.0251886487E-12 -2.9637069223E-12
  4.5864300000E+01  9.7912157758E-13 -2.7550308823E-12
  4.6099200000E+01  9.3210279726E-13 -2.5455286842E-12
  4.6334700000E+01  8.8423295966E-13 -2.3355758940E-12
  4.6570800000E+01  8.3561255608E-13 -2.1255423572E-12
  4.6807500000E+01  7.8634174633E-13 -1.9157916884E-12
  4.7044800000E+01  7.3652019090E-13 -1.7066807770E-12
  4.7282700000E+01  6.8624688638E-13 -1.4985593116E-12
  4.7521200000E+01  6.3562000448E-13 -1.2917693227E-12
  4.7760300000E+01  5.8473673468E-13 -1.0866447436E-12
  4.8000000000E+01  5.3369313096E-13 -8.8351099152E-13
  4.8240300000E+01  4.8258396258E-13 -6.8268456760E-13
  4.8481200000E+01  4.3150256928E-13 -4.8447267763E-13
  4.8722700000E+01  3.8054072104E-13 -2.8917287289E-13
  4.8964800000E+01  3.2978848250E-13 -9.7072711812E-14
  4.9207500000E+01  2.7933408230E-13  9.1550557280E-14
  4.9450800000E+01  2.2926378747E-13  2.7643029225E-13
  4.9694700000E+01  1.7966178300E-13  4.5731073174E-13
  4.9939200000E+01  1.3061005672E-13  6.3394724812E-13
  5.0184300000E+01  8.2188289615E-14  8.0610657876E-13
  5.0430000000E+01  3.4473751756E-14  9.7356703542E-13
  5.0676300000E+01 -1.2458796186E-14  1.1361186918E-12
  5.0923200000E+01 -5.8537195620E-14  1.2935635490E-12
  5.1170700000E+01 -1.0369197690E-13  1.4457156797E-12
  5.1418800000E+01 -1.4785644029E-13  1.5924013496E-12
  5.1667500000E+01 -1.9096673095E-13  1.7334591178E-12
  5.1916800000E+01 -2.3296190795E-13  1.8687399153E-12
  5.2166700000E+01 -2.7378400720E-13  1.9981071023E-12
  5.2417200000E+01 -3.1337809832E-13  2.1214365036E-12
  5.2668300000E+01 -3.5169233542E-13  2.2386164237E-12
  5.2920000000E+01 -3.8867800180E-13  2.3495476406E-12
  5.3172300000E+01 -4.2428954854E-13  2.4541433792E-12
  5.3425200000E+01 -4.5848462702E-13  2.5523292646E-12
  5.3678700000E+01 -4.9122411543E-13  2.6440432550E-12
  5.3932800000E+01 -5.2247213919E-13  2.7292355562E-12
  5.4187500000E+01 -5.5219608549E-13  2.8078685157E-12
  5.4442800000E+01 -5.8036661186E-13  2.8799164988E-12
  5.4698700000E+01 -6.0695764894E-13  2.9453657467E-12
  5.4955200000E+01 -6.3194639739E-13  3.0042142159E-12
  5.5212300000E+01 -6.5531331926E-13  3.0564714015E-12
  5.5470000000E+01 -6.7704212359E-13  3.1021581426E-12
  5.5728300000E+01 -6.9711974664E-13  3.1413064126E-12
