  4.919789952180485E-007  6.609061827652922E-007 -6.760072672938029E-007
  4.969234663218909E-007  6.791042951464232E-007 -6.945871052448275E-007
  5.019176301864698E-007  6.910885497062932E-007 -7.068634820276169E-007
  5.069619862323334E-007  6.899792736153439E-007 -7.058437539030251E-007
  5.120570388992901E-007  7.148351204899364E-007 -7.311865080695614E-007
  5.172032976968522E-007  7.336990478793675E-007 -7.504555285914961E-007
  5.224012772551882E-007  7.332555867967182E-007 -7.501249830378161E-007
  5.276514973765856E-007  7.450179030204905E-007 -7.621716322969694E-007
  5.329544830874317E-007  7.831892188820036E-007 -8.010402188945223E-007
  5.383107646907167E-007  8.144808619139531E-007 -8.329161617529273E-007
  5.437208778190647E-007  8.082674196822470E-007 -8.267416100782845E-007
  5.491853634882967E-007  8.211394275865191E-007 -8.399368969556211E-007
  5.547047681515337E-007  8.466610894694118E-007 -8.659688336930650E-007
  5.602796437538412E-007  8.721827513523044E-007 -8.920007704305106E-007
  5.659105477874254E-007  8.914905554139378E-007 -9.117292459997193E-007
  5.715980433473820E-007  9.116861128199708E-007 -9.323766316634743E-007
  5.773426991880067E-007  9.061384855965673E-007 -9.268912625597408E-007
  5.831450897796707E-007  9.449756164663796E-007 -9.664490317282047E-007
  5.890057953662685E-007  9.589573160511551E-007 -9.807929562237245E-007
  5.949254020232427E-007  9.789309351210894E-007 -1.001210614363843E-006
  6.009045017161921E-007  9.869207152207060E-007 -1.009480805214766E-006
  6.069436923600686E-007  9.949104953203208E-007 -1.017750996065688E-006
  6.130435778789690E-007  1.021985725555916E-006 -1.045391025468589E-006
  6.192047682665288E-007  1.023761647834273E-006 -1.047357755151274E-006
  6.254278796469210E-007  1.038631100763450E-006 -1.062620589741342E-006
  6.317135343364694E-007  1.091449515628484E-006 -1.116393373911731E-006
  6.380623609058812E-007  1.112532826378922E-006 -1.137959669670034E-006
  6.444749942431040E-007  1.159803198431000E-006 -1.186118175243100E-006
  6.509520756168154E-007  1.181330385853637E-006 -1.208143926048675E-006
  6.574942527405504E-007  1.196865653791116E-006 -1.224095943209653E-006
  6.641021798374731E-007  1.225494452379413E-006 -1.253344065278011E-006
  6.707765177057999E-007  1.260115170452871E-006 -1.288665920990969E-006
  6.775179337848795E-007  1.270102395577392E-006 -1.299003659554621E-006
  6.843271022219378E-007  1.312268601488711E-006 -1.342007341577634E-006
  6.912047039394927E-007  1.322255826613232E-006 -1.352345080141287E-006
  6.981514267034474E-007  1.333130805082153E-006 -1.363601728799483E-006
  7.051679651918673E-007  1.381510868814734E-006 -1.412908871990732E-006
  7.122550210644483E-007  1.392607785619753E-006 -1.424395248172570E-006
  7.194133030326836E-007  1.441653664360634E-006 -1.474391573934725E-006
  7.266435269307352E-007  1.472057969637739E-006 -1.505477516192179E-006
  7.339464157870182E-007  1.489368744264021E-006 -1.523267353542248E-006
  7.413226998965040E-007  1.533088518528042E-006 -1.567879128230720E-006
  7.487731168937503E-007  1.564158638813448E-006 -1.599654253059084E-006
  7.562984118266657E-007  1.582801043456331E-006 -1.618822455550974E-006
  7.638993372310146E-007  1.595229590277956E-006 -1.631687196874629E-006
  7.715766532056714E-007  1.671350283664878E-006 -1.709194642546096E-006
  7.793311274886315E-007  1.691324318324364E-006 -1.729741210179808E-006
  7.871635355337853E-007  1.754795357732671E-006 -1.794412005991170E-006
  7.950746605884642E-007  1.749470084434919E-006 -1.789285273904664E-006
  8.030652937717663E-007  1.763452199609246E-006 -1.803758107893776E-006
  8.111362341536690E-007  1.814939400047232E-006 -1.856281436415938E-006
  8.192882888349362E-007  1.873972088323083E-006 -1.916486591248156E-006
  8.275222730278293E-007  1.888841956841811E-006 -1.931878335331820E-006
  8.358390101376295E-007  1.941882725632499E-006 -1.986009756519436E-006
  8.442393318449782E-007  1.970068063138150E-006 -2.014927333034114E-006
  8.527240781890465E-007  2.029766566422298E-006 -2.075821670437246E-006
  8.612940976515395E-007  2.045302249949331E-006 -2.091902597091812E-006
  8.699502472415452E-007  2.093682729271462E-006 -2.141338649776653E-006
  8.786933925812359E-007  2.154490924236115E-006 -2.203381624797968E-006
  8.875244079924318E-007  2.190665626251828E-006 -2.240440482669974E-006
  8.964441765840330E-007  2.233054186088803E-006 -2.283802801710215E-006
  9.054535903403319E-007  2.269672764776717E-006 -2.321321114629496E-006
  9.145535502102119E-007  2.293641689486012E-006 -2.346002777688667E-006
  9.237449661972436E-007  2.356447329475568E-006 -2.410113300422710E-006
  9.330287574506850E-007  2.419474907801220E-006 -2.474453550680388E-006
  9.424058523573979E-007  2.457647054841843E-006 -2.513579956265125E-006
  9.518771886346875E-007  2.521562386511900E-006 -2.578839116617351E-006
  9.614437134240741E-007  2.560844225233021E-006 -2.619114159820272E-006
  9.711063833860089E-007  2.605674106767097E-006 -2.665003481620519E-006
  9.808661647955404E-007  2.670921068453753E-006 -2.731641007114567E-006
  9.907240336389425E-007  2.710868722183181E-006 -2.772605232888397E-006
  1.000680975711315E-006  2.770789579392979E-006 -2.833858207308748E-006
  1.010737986715162E-006  2.843582028917503E-006 -2.908177559112853E-006
  1.020896072359964E-006  2.859340066370193E-006 -2.924617122784651E-006
  1.031156248462753E-006  2.945447984881633E-006 -3.012462307019772E-006
  1.041519541049687E-006  3.013358206601499E-006 -3.081856562797457E-006
  1.051986986458663E-006  3.068174897670543E-006 -3.137954713667762E-006
  1.062559631442943E-006  3.105459706956317E-006 -3.176291118651543E-006
  1.073238533275836E-006  3.186907335999201E-006 -3.259440934383885E-006
  1.084024759856425E-006  3.256593064407870E-006 -3.330673010350666E-006
  1.094919389816357E-006  3.308303034361062E-006 -3.383683885383651E-006
  1.105923512627707E-006  3.372218781620669E-006 -3.449071955229468E-006
  1.117038228711926E-006  3.436800343888587E-006 -3.515149207646194E-006
  1.128264649549883E-006  3.483406147701015E-006 -3.563005259129130E-006
  1.139603897793020E-006  3.605909875385170E-006 -3.687881209772714E-006
  1.151057107375609E-006  3.672488882677987E-006 -3.756026009902161E-006
  1.162625423628153E-006  3.746169501136462E-006 -3.831393181294405E-006
  1.174310003391917E-006  3.832499773573559E-006 -3.919597002546758E-006
  1.186112015134616E-006  3.881768837419204E-006 -3.970209784313332E-006
  1.198032639067258E-006  3.962994943715544E-006 -4.053258782015622E-006
  1.210073067262170E-006  4.051544599513644E-006 -4.143759878504342E-006
  1.222234503772207E-006  4.128332354677523E-006 -4.222343235227500E-006
  1.234518164751152E-006  4.224205559977384E-006 -4.320296430502634E-006
  1.246925278575342E-006  4.308538802979135E-006 -4.406561613535840E-006
  1.259457085966497E-006  4.374230472517104E-006 -4.473916413064346E-006
  1.272114840115799E-006  4.478536918999231E-006 -4.580470344744082E-006
  1.284899806809213E-006  4.558209872532418E-006 -4.662040159274517E-006
  1.297813264554060E-006  4.676719541345866E-006 -4.783038833479819E-006
  1.310856504706878E-006  4.751510267074399E-006 -4.859683551983830E-006
  1.324030831602551E-006  4.827632622819533E-006 -4.937706635629666E-006
  1.337337562684746E-006  4.954575532815254E-006 -5.067306046239577E-006
  1.350778028637662E-006  5.050671092040765E-006 -5.165617878531938E-006
  1.364353573519093E-006  5.160082120253202E-006 -5.277455543255316E-006
  1.378065554894842E-006  5.245525470525011E-006 -5.364998273400309E-006
  1.391915343974472E-006  5.350276209268885E-006 -5.472140569620910E-006
  1.405904325748432E-006  5.481435947650508E-006 -5.606104803179908E-006
  1.420033899126559E-006  5.581748335261928E-006 -5.708781458421383E-006
  1.434305477077963E-006  5.702255864689842E-006 -5.831976589833001E-006
  1.448720486772334E-006  5.791250228339242E-006 -5.923194960356186E-006
  1.463280369722653E-006  5.906875529962502E-006 -6.041464995741380E-006
  1.477986581929349E-006  6.042030158393924E-006 -6.179564324725861E-006
  1.492840594025897E-006  6.153660985556918E-006 -6.293828174179194E-006
  1.507843891425886E-006  6.278385343370748E-006 -6.421388128539913E-006
  1.522997974471558E-006  6.391569738886427E-006 -6.537260070658702E-006
  1.538304358583846E-006  6.531385072375972E-006 -6.680183677639542E-006
  1.553764574413918E-006  6.670978467529414E-006 -6.822877557096743E-006
  1.569380167996239E-006  6.800807407073548E-006 -6.955721244501111E-006
  1.585152700903180E-006  6.943507938932374E-006 -7.101631309289213E-006
  1.601083750401178E-006  7.093310081956891E-006 -7.254763745340119E-006
  1.617174909608456E-006  7.225136466525918E-006 -7.389674980457208E-006
  1.633427787654345E-006  7.371388011762376E-006 -7.539260685623502E-006
  1.649844009840194E-006  7.524963106500589E-006 -7.696298489576225E-006
  1.666425217801901E-006  7.660340504447220E-006 -7.834885365071520E-006
  1.683173069674081E-006  7.816800797554754E-006 -7.994909626831505E-006
  1.700089240255878E-006  7.979696886819613E-006 -8.161467077283377E-006
  1.717175421178446E-006  8.150360402258474E-006 -8.335936081568928E-006
  1.734433321074116E-006  8.309927832071391E-006 -8.499176528659841E-006
  1.751864665747259E-006  8.471048830237021E-006 -8.664025068416198E-006
  1.769471198346869E-006  8.658578828040400E-006 -8.855695545510980E-006
  1.787254679540878E-006  8.821919209567027E-006 -9.022841360503711E-006
  1.805216887692224E-006  9.012778282411907E-006 -9.217957750453019E-006
  1.823359619036693E-006  9.192097392958664E-006 -9.401386128160411E-006
  1.841684687862537E-006  9.371638441841524E-006 -9.585044233391429E-006
  1.860193926691909E-006  9.573594015901867E-006 -9.791518090028996E-006
  1.878889186464117E-006  9.731164831869012E-006 -9.952948808394362E-006
  1.897772336720718E-006  9.954647177762437E-006 -1.018131950634391E-005
  1.916845265792473E-006  1.014706023454956E-005 -1.037817289845227E-005
  1.936109880988184E-006  1.037941969829745E-005 -1.061560378785369E-005
  1.955568108785423E-006  1.056961378731316E-005 -1.081028881421928E-005
  1.975221895023187E-006  1.080552426443864E-005 -1.105139534399888E-005
  1.995073205096477E-006  1.099838161348752E-005 -1.124883710064811E-005
  2.015124024152843E-006  1.122541538834811E-005 -1.148101234846944E-005
  2.035376357290900E-006  1.145355885488920E-005 -1.171433623390895E-005
  2.055832229760839E-006  1.168369976645522E-005 -1.194972766706116E-005
  2.076493687166953E-006  1.191517230803780E-005 -1.218649746535523E-005
  2.097362795672201E-006  1.215552196747488E-005 -1.243232745510117E-005
  2.118441642204824E-006  1.240985291090717E-005 -1.269237245984901E-005
  2.139732334667041E-006  1.264154780641541E-005 -1.292950089516029E-005
  2.161237002145842E-006  1.291252329387615E-005 -1.320651764519373E-005
  2.182957795125894E-006  1.317972624521272E-005 -1.347975793681894E-005
  2.204896885704596E-006  1.344293472208899E-005 -1.374899204251227E-005
  2.227056467809289E-006  1.371990254462441E-005 -1.403221143568388E-005
  2.249438757416649E-006  1.399997750386526E-005 -1.431864701418643E-005
  2.272045992774289E-006  1.428138409312270E-005 -1.460646095783076E-005
  2.294880434624585E-006  1.455280428843471E-005 -1.488419498189866E-005
  2.317944366430750E-006  1.486461476737970E-005 -1.520296595830688E-005
  2.341240094605185E-006  1.515334532172844E-005 -1.549836091023122E-005
  2.364769948740120E-006  1.546382458624638E-005 -1.581588243099123E-005
  2.388536281840578E-006  1.575765972232547E-005 -1.611656111595924E-005
  2.412541470559673E-006  1.607856967305056E-005 -1.644475092083656E-005
  2.436787915436282E-006  1.642167221061706E-005 -1.679552674959677E-005
  2.461278041135098E-006  1.673525902742994E-005 -1.711639336518127E-005
  2.486014296689100E-006  1.708302227005455E-005 -1.747199347193785E-005
  2.510999155744455E-006  1.742745685322716E-005 -1.782427657533346E-005
  2.536235116807892E-006  1.778698241207554E-005 -1.819192333134921E-005
  2.561724703496545E-006  1.814362318814416E-005 -1.855671253905123E-005
  2.587470464790326E-006  1.850248334757376E-005 -1.892379902198967E-005
  2.613474975286819E-006  1.889041576667435E-005 -1.932046417255014E-005
  2.639740835458743E-006  1.925482438450650E-005 -1.969329384357948E-005
  2.666270671914005E-006  1.965474105816690E-005 -2.010223537092271E-005
  2.693067137658357E-006  2.005798680686886E-005 -2.051462281112051E-005
  2.720132912360706E-006  2.043859650764678E-005 -2.090409368188175E-005
  2.747470702621075E-006  2.086625422655113E-005 -2.134136442119878E-005
  2.775083242241273E-006  2.129724102049695E-005 -2.178208107337040E-005
  2.802973292498272E-006  2.170692339653537E-005 -2.220125952124725E-005
  2.831143642420341E-006  2.214567803224474E-005 -2.265001663674619E-005
  2.859597109065945E-006  2.261239523594454E-005 -2.312720378224890E-005
  2.888336537805461E-006  2.307001379904332E-005 -2.359522991826976E-005
  2.917364802605713E-006  2.354449884450663E-005 -2.408045752709976E-005
  2.946684806317371E-006  2.399035592256078E-005 -2.453669483284867E-005
  2.976299480965240E-006  2.446572913695805E-005 -2.502297026126682E-005
  3.006211788041463E-006  2.498881618449004E-005 -2.555773474081176E-005
  3.036424718801675E-006  2.551012814092275E-005 -2.609079030966118E-005
  3.066941294564129E-006  2.599704214879724E-005 -2.658901156930848E-005
  3.097764567011833E-006  2.653277968148703E-005 -2.713687051770065E-005
  3.128897618497717E-006  2.707206822755430E-005 -2.768840510647110E-005
  3.160343562352875E-006  2.761601747867975E-005 -2.824476397323783E-005
  3.192105543197895E-006  2.817661127383362E-005 -2.881809458529018E-005
  3.224186737257333E-006  2.872921612006701E-005 -2.938341282547878E-005
  3.256590352677327E-006  2.929935326367319E-005 -2.996662172104751E-005
  3.289319629846424E-006  2.991787005542237E-005 -3.059900885031390E-005
  3.322377841719614E-006  3.052218404042982E-005 -3.121708014654825E-005
  3.355768294145633E-006  3.113737258831663E-005 -3.184627918194729E-005
  3.389494326197550E-006  3.175145186011248E-005 -3.247445848922174E-005
  3.423559310506675E-006  3.240237081775330E-005 -3.314012801795184E-005
  3.457966653599826E-006  3.305195856096696E-005 -3.380454809103378E-005
  3.492719796239985E-006  3.371885666321743E-005 -3.448662909197217E-005
  3.527822213770378E-006  3.439196903887870E-005 -3.517514246357243E-005
  3.563277416462010E-006  3.509526336589139E-005 -3.589438314041286E-005
  3.599088949864695E-006  3.579789229348537E-005 -3.661306354417601E-005
  3.635260395161617E-006  3.652448931460952E-005 -3.735616779201113E-005
  3.671795369527450E-006  3.727083801646753E-005 -3.811945997046274E-005
  3.708697526490075E-006  3.802806128120489E-005 -3.889387988807892E-005
  3.745970556295941E-006  3.879216463436138E-005 -3.967542135892787E-005
  3.783618186279089E-006  3.956203838425642E-005 -4.046293574539139E-005
  3.821644181233890E-006  4.038184535064721E-005 -4.130123645821801E-005
  3.860052343791530E-006  4.116459152403613E-005 -4.210207504105250E-005
  3.898846514800269E-006  4.201613442572069E-005 -4.297284006127831E-005
  3.938030573709538E-006  4.288143708865388E-005 -4.385771927847604E-005
  3.977608438957880E-006  4.372765471704064E-005 -4.472335756661552E-005
  4.017584068364803E-006  4.460649561847599E-005 -4.562225016275514E-005
  4.057961459526561E-006  4.552372977410888E-005 -4.656024107301589E-005
  4.098744650215917E-006  4.644850983316921E-005 -4.750604271908034E-005
  4.139937718785926E-006  4.737994804231258E-005 -4.845873619085386E-005
  4.181544784577773E-006  4.834467533951280E-005 -4.944537315319862E-005
  4.223570008332711E-006  4.933536817526812E-005 -5.045850150732804E-005
  4.266017592608136E-006  5.031540921765932E-005 -5.146098966880353E-005
  4.308891782197847E-006  5.134782479824314E-005 -5.251679115940227E-005
  4.352196864556534E-006  5.236825695544641E-005 -5.356057409220555E-005
  4.395937170228519E-006  5.344217334252296E-005 -5.465881899174992E-005
  4.440117073280820E-006  5.450543793623539E-005 -5.574642369864059E-005
  4.484740991740559E-006  5.561464127198327E-005 -5.688080854596243E-005
  4.529813388036769E-006  5.673360989451955E-005 -5.802530140432431E-005
  4.575338769446639E-006  5.786056829715539E-005 -5.917806445353713E-005
  4.621321688546249E-006  5.902259129453693E-005 -6.036660881351020E-005
  4.667766743665828E-006  6.025008236076217E-005 -6.162176260751380E-005
  4.714678579349592E-006  6.144295395568255E-005 -6.284198127428514E-005
  4.762061886820203E-006  6.270306912613548E-005 -6.413064719527613E-005
  4.809921404447894E-006  6.395319831823244E-005 -6.540936210618423E-005
  4.858261918224311E-006  6.523905792008347E-005 -6.672454751042349E-005
  4.907088262241116E-006  6.656086987002444E-005 -6.807643313551750E-005
  4.956405319173398E-006  6.791153255688990E-005 -6.945779661020357E-005
  5.006218020767949E-006  6.927329216056041E-005 -7.085064646107132E-005
  5.056531348336439E-006  7.069652535861423E-005 -7.230609956003779E-005
  5.107350333253554E-006  7.213085547347310E-005 -7.377303903518607E-005
  5.158680057460133E-006  7.355697511666494E-005 -7.523186532044056E-005
  5.210525653971372E-006  7.504589998425665E-005 -7.675467321893563E-005
  5.262892307390128E-006  7.655923723764047E-005 -7.830249332604336E-005
  5.315785254425382E-006  7.812206424643729E-005 -7.990076921396069E-005
  5.369209784415913E-006  7.968533596308550E-005 -8.149976237591236E-005
  5.423171239859242E-006  8.128633553451247E-005 -8.313729357890809E-005
  5.477675016945882E-006  8.294969645366733E-005 -8.483834694009683E-005
  5.532726566098960E-006  8.462038175350304E-005 -8.654711021905922E-005
  5.588331392519269E-006  8.634233231544068E-005 -8.830816709902011E-005
  5.644495056735788E-006  8.807160725805895E-005 -9.007693389675444E-005
  5.701223175161743E-006  8.984704329663862E-005 -9.189283947193760E-005
  5.758521420656249E-006  9.167330072064783E-005 -9.376057919307178E-005
  5.816395523091605E-006  9.352752154382672E-005 -9.565700676319707E-005
  5.874851269926282E-006  9.541503187065190E-005 -9.758750673338713E-005
  5.933894506783677E-006  9.734248943561708E-005 -9.955884201985729E-005
  5.993531138036679E-006  9.931743972655966E-005 -1.015786944489178E-004
  6.053767127398112E-006  1.012950541087148E-004 -1.036015614272491E-004
  6.114608498517106E-006  1.033583321171196E-004 -1.057116852252748E-004
  6.176061335581476E-006  1.054315977662384E-004 -1.078322756713575E-004
  6.238131783926139E-006  1.075592358141645E-004 -1.100083759037699E-004
  6.300826050647656E-006  1.097607755877065E-004 -1.122598152161109E-004
  6.364150405224943E-006  1.119798484897998E-004 -1.145294030028190E-004
  6.428111180146228E-006  1.142355399705816E-004 -1.168365091024466E-004
  6.492714771542306E-006  1.165216361722296E-004 -1.191748300538255E-004
  6.557967639826152E-006  1.188827437911737E-004 -1.215896387227508E-004
  6.623876310338971E-006  1.212753658226650E-004 -1.240368108810456E-004
  6.690447374002740E-006  1.237119299823460E-004 -1.265289534510461E-004
  6.757687487979300E-006  1.262321607388411E-004 -1.291064142025216E-004
  6.825603376336083E-006  1.287843497845558E-004 -1.317166978984136E-004
  6.894201830718521E-006  1.313942403041194E-004 -1.343859372934897E-004
  6.963489711029219E-006  1.340261027189568E-004 -1.370779197134057E-004
  7.033473946113947E-006  1.367471797734214E-004 -1.398608345933941E-004
  7.104161534454534E-006  1.395221857656108E-004 -1.426989287141582E-004
  7.175559544868721E-006  1.423191636530741E-004 -1.455597658597625E-004
  7.247675117217048E-006  1.452137894213470E-004 -1.485201362018439E-004
  7.320515463116846E-006  1.481381545110677E-004 -1.515111611225990E-004
  7.394087866663405E-006  1.511046866378789E-004 -1.545454475443643E-004
  7.468399685158392E-006  1.541713079671965E-004 -1.576817941653667E-004
  7.543458349845581E-006  1.573058395182344E-004 -1.608875350421466E-004
  7.619271366653990E-006  1.604843136130513E-004 -1.641383752401260E-004
  7.695846316948479E-006  1.637193799056259E-004 -1.674471514091645E-004
  7.773190858287890E-006  1.670374473955964E-004 -1.708406854866009E-004
  7.851312725190810E-006  1.704005671210264E-004 -1.742804675228550E-004
  7.930219729909032E-006  1.738349261432180E-004 -1.777930897277414E-004
  8.009919763208783E-006  1.773218828887073E-004 -1.813596417177547E-004
  8.090420795159810E-006  1.809377791580377E-004 -1.850576028471040E-004
  8.171730875932394E-006  1.845949551267040E-004 -1.887980354768623E-004
  8.253858136602368E-006  1.883127181831778E-004 -1.926005391731057E-004
  8.336810789964242E-006  1.921172553887608E-004 -1.964917061456489E-004
  8.420597131352476E-006  1.960274302552530E-004 -2.004906765055194E-004
  8.505225539471033E-006  1.999626845693141E-004 -2.045157349850552E-004
  8.590704477231249E-006  2.040046862359654E-004 -2.086497454895364E-004
  8.677042492598133E-006  2.081236975961160E-004 -2.128625690782648E-004
  8.764248219445169E-006  2.123385821615666E-004 -2.171733458622687E-004
  8.852330378417714E-006  2.166240406243601E-004 -2.215564025418271E-004
  8.941297777805069E-006  2.209885062256782E-004 -2.260203398533446E-004
  9.031159314421309E-006  2.254570563351428E-004 -2.305906013690185E-004
  9.121923974494983E-006  2.300114932559613E-004 -2.352487361603913E-004
  9.213600834567735E-006  2.346469347603302E-004 -2.399898191314362E-004
  9.306199062401971E-006  2.393882362795329E-004 -2.448390641268264E-004
  9.399727917897638E-006  2.442307375241028E-004 -2.497917757780591E-004
  9.494196754018227E-006  2.491751043090470E-004 -2.548486432677050E-004
  9.589615017726075E-006  2.542029169992381E-004 -2.599909859397828E-004
  9.685992250927068E-006  2.593527903716202E-004 -2.652580029264447E-004
  9.783338091424841E-006  2.645750135636233E-004 -2.705992665383442E-004
  9.881662273884565E-006  2.699022094327062E-004 -2.760479021739876E-004
  9.980974630806424E-006  2.753792066136347E-004 -2.816494124266945E-004
  1.008128509350887E-005  2.809374307320388E-004 -2.873342294960912E-004
  1.018260369312177E-005  2.866032907875562E-004 -2.931291753195159E-004
  1.028494056158950E-005  2.923965380453304E-004 -2.990543089180912E-004
  1.038830593268422E-005  2.982920951357412E-004 -3.050841867196204E-004
  1.049271014302915E-005  3.043239165462642E-004 -3.112533124877527E-004
  1.059816363313233E-005  3.104726948884272E-004 -3.175420866564117E-004
  1.070467694843066E-005  3.167717188346966E-004 -3.239843238066753E-004
  1.081226074034443E-005  3.231712775225038E-004 -3.305295962491984E-004
  1.092092576734248E-005  3.296846864208349E-004 -3.371914298164100E-004
  1.103068289601807E-005  3.363572180411275E-004 -3.440157865566788E-004
  1.114154310217553E-005  3.431589127859559E-004 -3.509722978017808E-004
