  4.234502454177603E-007  7.252951100626163E-014  7.252951100455718E-014
  4.277059911360407E-007  7.372441510854932E-014  7.372441510681985E-014
  4.320045078098576E-007  7.493898728955146E-014  7.493898728779663E-014
  4.363462252944604E-007  7.617355157541635E-014  7.617355157363581E-014
  4.407315777652157E-007  7.742843732595142E-014  7.742843732414484E-014
  4.451610037610251E-007  7.870397932249577E-014  7.870397932066280E-014
  4.496349462281793E-007  8.000051785723936E-014  8.000051785537965E-014
  4.541538525646534E-007  8.131839882401256E-014  8.131839882212578E-014
  4.587181746648468E-007  8.265797381057020E-014  8.265797380865599E-014
  4.633283689647730E-007  8.401960019239501E-014  8.401960019045300E-014
  4.679848964877040E-007  8.540364122804512E-014  8.540364122607495E-014
  4.726882228902725E-007  8.681046615607148E-014  8.681046615407279E-014
  4.774388185090382E-007  8.824045029353062E-014  8.824045029150306E-014
  4.822371584075218E-007  8.969397513611952E-014  8.969397513406272E-014
  4.870837224237117E-007  9.117142845995878E-014  9.117142845787235E-014
  4.919789952180485E-007  9.267320442505169E-014  9.267320442293527E-014
  4.969234663218909E-007  9.419970368044665E-014  9.419970367829984E-014
  5.019176301864698E-007  9.575133347113081E-014  9.575133346895325E-014
  5.069619862323334E-007  9.732850774668392E-014  9.732850774447523E-014
  5.120570388992901E-007  9.893164727172084E-014  9.893164726948064E-014
  5.172032976968522E-007  1.005611797381526E-013  1.005611797358805E-013
  5.224012772551882E-007  1.022175398792957E-013  1.022175398769912E-013
  5.276514973765856E-007  1.039011695858603E-013  1.039011695835231E-013
  5.329544830874317E-007  1.056125180238481E-013  1.056125180214779E-013
  5.383107646907167E-007  1.073520417543916E-013  1.073520417519879E-013
  5.437208778190647E-007  1.091202048555663E-013  1.091202048531286E-013
  5.491853634882967E-007  1.109174790462085E-013  1.109174790437365E-013
  5.547047681515337E-007  1.127443438117724E-013  1.127443438092657E-013
  5.602796437538412E-007  1.146012865322589E-013  1.146012865297171E-013
  5.659105477874254E-007  1.164888026122516E-013  1.164888026096742E-013
  5.715980433473820E-007  1.184073956130926E-013  1.184073956104793E-013
  5.773426991880067E-007  1.203575773872368E-013  1.203575773845871E-013
  5.831450897796707E-007  1.223398682148161E-013  1.223398682121296E-013
  5.890057953662685E-007  1.243547969424548E-013  1.243547969397310E-013
  5.949254020232427E-007  1.264029011243684E-013  1.264029011216070E-013
  6.009045017161921E-007  1.284847271657878E-013  1.284847271629883E-013
  6.069436923600686E-007  1.306008304687441E-013  1.306008304659061E-013
  6.130435778789690E-007  1.327517755802540E-013  1.327517755773771E-013
  6.192047682665288E-007  1.349381363429463E-013  1.349381363400300E-013
  6.254278796469210E-007  1.371604960481674E-013  1.371604960452113E-013
  6.317135343364694E-007  1.394194475916093E-013  1.394194475886129E-013
  6.380623609058812E-007  1.417155936314993E-013  1.417155936284623E-013
  6.444749942431040E-007  1.440495467493956E-013  1.440495467463175E-013
  6.509520756168154E-007  1.464219296136299E-013  1.464219296105103E-013
  6.574942527405504E-007  1.488333751454420E-013  1.488333751422804E-013
  6.641021798374731E-007  1.512845266878503E-013  1.512845266846463E-013
  6.707765177057999E-007  1.537760381773028E-013  1.537760381740559E-013
  6.775179337848795E-007  1.563085743181550E-013  1.563085743148648E-013
  6.843271022219378E-007  1.588828107600214E-013  1.588828107566875E-013
  6.912047039394927E-007  1.614994342780468E-013  1.614994342746688E-013
  6.981514267034474E-007  1.641591429561475E-013  1.641591429527248E-013
  7.051679651918673E-007  1.668626463732684E-013  1.668626463698006E-013
  7.122550210644483E-007  1.696106657927094E-013  1.696106657891962E-013
  7.194133030326836E-007  1.724039343545680E-013  1.724039343510089E-013
  7.266435269307352E-007  1.752431972713524E-013  1.752431972677469E-013
  7.339464157870182E-007  1.781292120268146E-013  1.781292120231624E-013
  7.413226998965040E-007  1.810627485780596E-013  1.810627485743602E-013
  7.487731168937503E-007  1.840445895609814E-013  1.840445895572344E-013
  7.562984118266657E-007  1.870755304990839E-013  1.870755304952887E-013
  7.638993372310146E-007  1.901563800157389E-013  1.901563800118953E-013
  7.715766532056714E-007  1.932879600499416E-013  1.932879600460490E-013
  7.793311274886315E-007  1.964711060756180E-013  1.964711060716762E-013
  7.871635355337853E-007  1.997066673245447E-013  1.997066673205531E-013
  7.950746605884642E-007  2.029955070129395E-013  2.029955070088977E-013
  8.030652937717663E-007  2.063385025717839E-013  2.063385025676916E-013
  8.111362341536690E-007  2.097365458809392E-013  2.097365458767960E-013
  8.192882888349362E-007  2.131905435071175E-013  2.131905435029230E-013
  8.275222730278293E-007  2.167014169457724E-013  2.167014169415261E-013
  8.358390101376295E-007  2.202701028669731E-013  2.202701028626747E-013
  8.442393318449782E-007  2.238975533653284E-013  2.238975533609775E-013
  8.527240781890465E-007  2.275847362140263E-013  2.275847362096226E-013
  8.612940976515395E-007  2.313326351230573E-013  2.313326351186003E-013
  8.699502472415452E-007  2.351422500016912E-013  2.351422499971807E-013
  8.786933925812359E-007  2.390145972252763E-013  2.390145972207118E-013
  8.875244079924318E-007  2.429507099064323E-013  2.429507099018134E-013
  8.964441765840330E-007  2.469516381707104E-013  2.469516381660369E-013
  9.054535903403319E-007  2.510184494367929E-013  2.510184494320645E-013
  9.145535502102119E-007  2.551522287013081E-013  2.551522286965244E-013
  9.237449661972436E-007  2.593540788283350E-013  2.593540788234957E-013
  9.330287574506850E-007  2.636251208436775E-013  2.636251208387824E-013
  9.424058523573979E-007  2.679664942339839E-013  2.679664942290328E-013
  9.518771886346875E-007  2.723793572507942E-013  2.723793572457867E-013
  9.614437134240741E-007  2.768648872195936E-013  2.768648872145295E-013
  9.711063833860089E-007  2.814242808539575E-013  2.814242808488365E-013
  9.808661647955404E-007  2.860587545748692E-013  2.860587545696912E-013
  9.907240336389425E-007  2.907695448352983E-013  2.907695448300629E-013
  1.000680975711315E-006  2.955579084501233E-013  2.955579084448305E-013
  1.010737986715162E-006  3.004251229314896E-013  3.004251229261391E-013
  1.020896072359964E-006  3.053724868296896E-013  3.053724868242814E-013
  1.031156248462753E-006  3.104013200796586E-013  3.104013200741924E-013
  1.041519541049687E-006  3.155129643531763E-013  3.155129643476521E-013
  1.051986986458663E-006  3.207087834168700E-013  3.207087834112876E-013
  1.062559631442943E-006  3.259901634961142E-013  3.259901634904737E-013
  1.073238533275836E-006  3.313585136449239E-013  3.313585136392250E-013
  1.084024759856425E-006  3.368152661219393E-013  3.368152661161821E-013
  1.094919389816357E-006  3.423618767726049E-013  3.423618767667895E-013
  1.105923512627707E-006  3.479998254176420E-013  3.479998254117684E-013
  1.117038228711926E-006  3.537306162479202E-013  3.537306162419883E-013
  1.128264649549883E-006  3.595557782258323E-013  3.595557782198424E-013
  1.139603897793020E-006  3.654768654932811E-013  3.654768654872331E-013
  1.151057107375609E-006  3.714954577863849E-013  3.714954577802790E-013
  1.162625423628153E-006  3.776131608570146E-013  3.776131608508510E-013
  1.174310003391917E-006  3.838316069012737E-013  3.838316068950525E-013
  1.186112015134616E-006  3.901524549950351E-013  3.901524549887566E-013
  1.198032639067258E-006  3.965773915366525E-013  3.965773915303171E-013
  1.210073067262170E-006  4.031081306969641E-013  4.031081306905720E-013
  1.222234503772207E-006  4.097464148767070E-013  4.097464148702586E-013
  1.234518164751152E-006  4.164940151714667E-013  4.164940151649623E-013
  1.246925278575342E-006  4.233527318442854E-013  4.233527318377255E-013
  1.259457085966497E-006  4.303243948060539E-013  4.303243947994389E-013
  1.272114840115799E-006  4.374108641038162E-013  4.374108640971467E-013
  1.284899806809213E-006  4.446140304171185E-013  4.446140304103951E-013
  1.297813264554060E-006  4.519358155625321E-013  4.519358155557553E-013
  1.310856504706878E-006  4.593781730064877E-013  4.593781729996582E-013
  1.324030831602551E-006  4.669430883865567E-013  4.669430883796754E-013
  1.337337562684746E-006  4.746325800413187E-013  4.746325800343863E-013
  1.350778028637662E-006  4.824486995489569E-013  4.824486995419742E-013
  1.364353573519093E-006  4.903935322747252E-013  4.903935322676931E-013
  1.378065554894842E-006  4.984691979274333E-013  4.984691979203527E-013
  1.391915343974472E-006  5.066778511250974E-013  5.066778511179694E-013
  1.405904325748432E-006  5.150216819699095E-013  5.150216819627351E-013
  1.420033899126559E-006  5.235029166326763E-013  5.235029166254568E-013
  1.434305477077963E-006  5.321238179468864E-013  5.321238179396228E-013
  1.448720486772334E-006  5.408866860125615E-013  5.408866860052553E-013
  1.463280369722653E-006  5.497938588100555E-013  5.497938588027080E-013
  1.477986581929349E-006  5.588477128239641E-013  5.588477128165768E-013
  1.492840594025897E-006  5.680506636773110E-013  5.680506636698855E-013
  1.507843891425886E-006  5.774051667761818E-013  5.774051667687194E-013
  1.522997974471558E-006  5.869137179649746E-013  5.869137179574774E-013
  1.538304358583846E-006  5.965788541924471E-013  5.965788541849166E-013
  1.553764574413918E-006  6.064031541887317E-013  6.064031541811698E-013
  1.569380167996239E-006  6.163892391535063E-013  6.163892391459153E-013
  1.585152700903180E-006  6.265397734554987E-013  6.265397734478804E-013
  1.601083750401178E-006  6.368574653435142E-013  6.368574653358709E-013
  1.617174909608456E-006  6.473450676691765E-013  6.473450676615105E-013
  1.633427787654345E-006  6.580053786215736E-013  6.580053786138874E-013
  1.649844009840194E-006  6.688412424740058E-013  6.688412424663017E-013
  1.666425217801901E-006  6.798555503430343E-013  6.798555503353152E-013
  1.683173069674081E-006  6.910512409600343E-013  6.910512409523028E-013
  1.700089240255878E-006  7.024313014554577E-013  7.024313014477166E-013
  1.717175421178446E-006  7.139987681560145E-013  7.139987681482670E-013
  1.734433321074116E-006  7.257567273949878E-013  7.257567273872369E-013
  1.751864665747259E-006  7.377083163358954E-013  7.377083163281446E-013
  1.769471198346869E-006  7.498567238097219E-013  7.498567238019745E-013
  1.787254679540878E-006  7.622051911659405E-013  7.622051911582003E-013
  1.805216887692224E-006  7.747570131375570E-013  7.747570131298277E-013
  1.823359619036693E-006  7.875155387204017E-013  7.875155387126871E-013
  1.841684687862537E-006  8.004841720669071E-013  8.004841720592113E-013
  1.860193926691909E-006  8.136663733946103E-013  8.136663733869376E-013
  1.878889186464117E-006  8.270656599096202E-013  8.270656599019750E-013
  1.897772336720718E-006  8.406856067453003E-013  8.406856067376870E-013
  1.916845265792473E-006  8.545298479164112E-013  8.545298479088349E-013
  1.936109880988184E-006  8.686020772889764E-013  8.686020772814420E-013
  1.955568108785423E-006  8.829060495661220E-013  8.829060495586347E-013
  1.975221895023187E-006  8.974455812901587E-013  8.974455812827240E-013
  1.995073205096477E-006  9.122245518611727E-013  9.122245518537961E-013
  2.015124024152843E-006  9.272469045723959E-013  9.272469045650833E-013
  2.035376357290900E-006  9.425166476626338E-013  9.425166476553913E-013
  2.055832229760839E-006  9.580378553860319E-013  9.580378553788659E-013
  2.076493687166953E-006  9.738146690994652E-013  9.738146690923822E-013
  2.097362795672201E-006  9.898512983678422E-013  9.898512983608491E-013
  2.118441642204824E-006  1.006152022087619E-012  1.006152022080723E-012
  2.139732334667041E-006  1.022721189628821E-012  1.022721189622029E-012
  2.161237002145842E-006  1.039563221995883E-012  1.039563221989203E-012
  2.182957795125894E-006  1.056682613007608E-012  1.056682613001047E-012
  2.204896885704596E-006  1.074083930496572E-012  1.074083930490139E-012
  2.227056467809289E-006  1.091771817528285E-012  1.091771817521989E-012
  2.249438757416649E-006  1.109750993640440E-012  1.109750993634289E-012
  2.272045992774289E-006  1.128026256102578E-012  1.128026256096581E-012
  2.294880434624585E-006  1.146602481196503E-012  1.146602481190670E-012
  2.317944366430750E-006  1.165484625517799E-012  1.165484625512140E-012
  2.341240094605185E-006  1.184677727298788E-012  1.184677727293312E-012
  2.364769948740120E-006  1.204186907753276E-012  1.204186907747994E-012
  2.388536281840578E-006  1.224017372443468E-012  1.224017372438391E-012
  2.412541470559673E-006  1.244174412669394E-012  1.244174412664535E-012
  2.436787915436282E-006  1.264663406881233E-012  1.264663406876602E-012
  2.461278041135098E-006  1.285489822114898E-012  1.285489822110507E-012
  2.486014296689100E-006  1.306659215451286E-012  1.306659215447148E-012
  2.510999155744455E-006  1.328177235499556E-012  1.328177235495684E-012
  2.536235116807892E-006  1.350049623904860E-012  1.350049623901267E-012
  2.561724703496545E-006  1.372282216880904E-012  1.372282216877605E-012
  2.587470464790326E-006  1.394880946767769E-012  1.394880946764778E-012
  2.613474975286819E-006  1.417851843615392E-012  1.417851843612723E-012
  2.639740835458743E-006  1.441201036793142E-012  1.441201036790811E-012
  2.666270671914005E-006  1.464934756625911E-012  1.464934756623935E-012
  2.693067137658357E-006  1.489059336057175E-012  1.489059336055569E-012
  2.720132912360706E-006  1.513581212339438E-012  1.513581212338219E-012
  2.747470702621075E-006  1.538506928752544E-012  1.538506928751731E-012
  2.775083242241273E-006  1.563843136350297E-012  1.563843136349907E-012
  2.802973292498272E-006  1.589596595735858E-012  1.589596595735910E-012
  2.831143642420341E-006  1.615774178866398E-012  1.615774178866912E-012
  2.859597109065945E-006  1.642382870887489E-012  1.642382870888484E-012
  2.888336537805461E-006  1.669429771997712E-012  1.669429771999210E-012
  2.917364802605713E-006  1.696922099344002E-012  1.696922099346024E-012
  2.946684806317371E-006  1.724867188948211E-012  1.724867188950781E-012
  2.976299480965240E-006  1.753272497665428E-012  1.753272497668567E-012
  3.006211788041463E-006  1.782145605174557E-012  1.782145605178289E-012
  3.036424718801675E-006  1.811494216001703E-012  1.811494216006052E-012
  3.066941294564129E-006  1.841326161576894E-012  1.841326161581887E-012
  3.097764567011833E-006  1.871649402324702E-012  1.871649402330365E-012
  3.128897618497717E-006  1.902472029789305E-012  1.902472029795663E-012
  3.160343562352875E-006  1.933802268794569E-012  1.933802268801651E-012
  3.192105543197895E-006  1.965648479639728E-012  1.965648479647563E-012
  3.224186737257333E-006  1.998019160331242E-012  1.998019160339860E-012
  3.256590352677327E-006  2.030922948851438E-012  2.030922948860869E-012
  3.289319629846424E-006  2.064368625464525E-012  2.064368625474801E-012
  3.322377841719614E-006  2.098365115060625E-012  2.098365115071778E-012
  3.355768294145633E-006  2.132921489538414E-012  2.132921489550479E-012
  3.389494326197550E-006  2.168046970227046E-012  2.168046970240057E-012
  3.423559310506675E-006  2.203750930347969E-012  2.203750930361962E-012
  3.457966653599826E-006  2.240042897517324E-012  2.240042897532337E-012
  3.492719796239985E-006  2.276932556289579E-012  2.276932556305650E-012
  3.527822213770378E-006  2.314429750743078E-012  2.314429750760246E-012
  3.563277416462010E-006  2.352544487108200E-012  2.352544487126507E-012
  3.599088949864695E-006  2.391286936438836E-012  2.391286936458323E-012
  3.635260395161617E-006  2.430667437327880E-012  2.430667437348591E-012
  3.671795369527450E-006  2.470696498667486E-012  2.470696498689466E-012
  3.708697526490075E-006  2.511384802454803E-012  2.511384802478097E-012
  3.745970556295941E-006  2.552743206643954E-012  2.552743206668611E-012
  3.783618186279089E-006  2.594782748045018E-012  2.594782748071087E-012
  3.821644181233890E-006  2.637514645270793E-012  2.637514645298325E-012
  3.860052343791530E-006  2.680950301732111E-012  2.680950301761158E-012
  3.898846514800269E-006  2.725101308682532E-012  2.725101308713148E-012
  3.938030573709538E-006  2.769979448313215E-012  2.769979448345456E-012
  3.977608438957880E-006  2.815596696898789E-012  2.815596696932712E-012
  4.017584068364803E-006  2.861965227995081E-012  2.861965228030746E-012
  4.057961459526561E-006  2.909097415689542E-012  2.909097415727009E-012
  4.098744650215917E-006  2.957005837905247E-012  2.957005837944580E-012
  4.139937718785926E-006  3.005703279759355E-012  3.005703279800618E-012
  4.181544784577773E-006  3.055202736976911E-012  3.055202737020172E-012
  4.223570008332711E-006  3.105517419360930E-012  3.105517419406257E-012
  4.266017592608136E-006  3.156660754319663E-012  3.156660754367128E-012
  4.308891782197847E-006  3.208646390452010E-012  3.208646390501686E-012
  4.352196864556534E-006  3.261488201192020E-012  3.261488201243983E-012
  4.395937170228519E-006  3.315200288513475E-012  3.315200288567802E-012
  4.440117073280820E-006  3.369796986695521E-012  3.369796986752294E-012
  4.484740991740559E-006  3.425292866150383E-012  3.425292866209683E-012
  4.529813388036769E-006  3.481702737314157E-012  3.481702737376071E-012
  4.575338769446639E-006  3.539041654601752E-012  3.539041654666368E-012
  4.621321688546249E-006  3.597324920427012E-012  3.597324920494420E-012
  4.667766743665828E-006  3.656568089289103E-012  3.656568089359396E-012
  4.714678579349592E-006  3.716786971926267E-012  3.716786971999541E-012
  4.762061886820203E-006  3.777997639538040E-012  3.777997639614397E-012
  4.809921404447894E-006  3.840216428077079E-012  3.840216428156619E-012
  4.858261918224311E-006  3.903459942611718E-012  3.903459942694548E-012
  4.907088262241116E-006  3.967745061760462E-012  3.967745061846689E-012
  4.956405319173398E-006  4.033088942199562E-012  4.033088942289298E-012
  5.006218020767949E-006  4.099509023244907E-012  4.099509023338268E-012
  5.056531348336439E-006  4.167023031509452E-012  4.167023031606558E-012
  5.107350333253554E-006  4.235648985637410E-012  4.235648985738382E-012
  5.158680057460133E-006  4.305405201116502E-012  4.305405201221467E-012
  5.210525653971372E-006  4.376310295169536E-012  4.376310295278623E-012
  5.262892307390128E-006  4.448383191726625E-012  4.448383191839969E-012
  5.315785254425382E-006  4.521643126479375E-012  4.521643126597114E-012
  5.369209784415913E-006  4.596109652018406E-012  4.596109652140681E-012
  5.423171239859242E-006  4.671802643055559E-012  4.671802643182517E-012
  5.477675016945882E-006  4.748742301732207E-012  4.748742301864000E-012
  5.532726566098960E-006  4.826949163015080E-012  4.826949163151862E-012
  5.588331392519269E-006  4.906444100181048E-012  4.906444100322980E-012
  5.644495056735788E-006  4.987248330392340E-012  4.987248330539587E-012
  5.701223175161743E-006  5.069383420363670E-012  5.069383420516400E-012
  5.758521420656249E-006  5.152871292122805E-012  5.152871292281195E-012
  5.816395523091605E-006  5.237734228866124E-012  5.237734229030352E-012
  5.874851269926282E-006  5.323994880910696E-012  5.323994881080950E-012
  5.933894506783677E-006  5.411676271744521E-012  5.411676271920991E-012
  5.993531138036679E-006  5.500801804176515E-012  5.500801804359399E-012
  6.053767127398112E-006  5.591395266587904E-012  5.591395266777403E-012
  6.114608498517106E-006  5.683480839286692E-012  5.683480839483016E-012
  6.176061335581476E-006  5.777083100966908E-012  5.777083101170274E-012
  6.238131783926139E-006  5.872227035274369E-012  5.872227035484995E-012
  6.300826050647656E-006  5.968938037480686E-012  5.968938037698802E-012
  6.364150405224943E-006  6.067241921267346E-012  6.067241921493186E-012
  6.428111180146228E-006  6.167164925621646E-012  6.167164925855454E-012
  6.492714771542306E-006  6.268733721846350E-012  6.268733722088374E-012
  6.557967639826152E-006  6.371975420684927E-012  6.371975420935423E-012
  6.623876310338971E-006  6.476917579564294E-012  6.476917579823526E-012
  6.690447374002740E-006  6.583588209956998E-012  6.583588210225239E-012
  6.757687487979300E-006  6.692015784864803E-012  6.692015785142332E-012
  6.825603376336083E-006  6.802229246425685E-012  6.802229246712793E-012
  6.894201830718521E-006  6.914258013646292E-012  6.914258013943275E-012
  6.963489711029219E-006  7.028131990261911E-012  7.028131990569075E-012
  7.033473946113947E-006  7.143881572726059E-012  7.143881573043719E-012
  7.104161534454534E-006  7.261537658331853E-012  7.261537658660334E-012
  7.175559544868721E-006  7.381131653467309E-012  7.381131653806946E-012
  7.247675117217048E-006  7.502695482006789E-012  7.502695482357924E-012
  7.320515463116846E-006  7.626261593840864E-012  7.626261594203853E-012
  7.394087866663405E-006  7.751862973546837E-012  7.751862973922042E-012
  7.468399685158392E-006  7.879533149202294E-012  7.879533149590091E-012
  7.543458349845581E-006  8.009306201344001E-012  8.009306201744779E-012
  7.619271366653990E-006  8.141216772074597E-012  8.141216772488753E-012
  7.695846316948479E-006  8.275300074319455E-012  8.275300074747396E-012
  7.773190858287890E-006  8.411591901236261E-012  8.411591901678414E-012
  7.851312725190810E-006  8.550128635779795E-012  8.550128636236591E-012
  7.930219729909032E-006  8.690947260424462E-012  8.690947260896349E-012
  8.009919763208783E-006  8.834085367047224E-012  8.834085367534663E-012
  8.090420795159810E-006  8.979581166973546E-012  8.979581167477009E-012
  8.171730875932394E-006  9.127473501189042E-012  9.127473501709019E-012
  8.253858136602368E-006  9.277801850719604E-012  9.277801851256594E-012
  8.336810789964242E-006  9.430606347182732E-012  9.430606347737257E-012
  8.420597131352476E-006  9.585927783512954E-012  9.585927784085543E-012
  8.505225539471033E-006  9.743807624864155E-012  9.743807625455358E-012
  8.590704477231249E-006  9.904288019691789E-012  9.904288020302169E-012
  8.677042492598133E-006  1.006741181101789E-011  1.006741181164804E-011
  8.764248219445169E-006  1.023322254788198E-011  1.023322254853248E-011
  8.852330378417714E-006  1.040176449698082E-011  1.040176449765230E-011
  8.941297777805069E-006  1.057308265450027E-011  1.057308265519335E-011
  9.031159314421309E-006  1.074722275814233E-011  1.074722275885767E-011
  9.121923974494983E-006  1.092423129935059E-011  1.092423130008886E-011
  9.213600834567735E-006  1.110415553573744E-011  1.110415553649934E-011
  9.306199062401971E-006  1.128704350371629E-011  1.128704350450253E-011
  9.399727917897638E-006  1.147294403134224E-011  1.147294403215355E-011
  9.494196754018227E-006  1.166190675136460E-011  1.166190675220173E-011
  9.589615017726075E-006  1.185398211449479E-011  1.185398211535852E-011
  9.685992250927068E-006  1.204922140289323E-011  1.204922140378436E-011
  9.783338091424841E-006  1.224767674387866E-011  1.224767674479802E-011
  9.881662273884565E-006  1.244940112386383E-011  1.244940112481226E-011
  9.980974630806424E-006  1.265444840252102E-011  1.265444840349940E-011
  1.008128509350887E-005  1.286287332718142E-011  1.286287332819063E-011
  1.018260369312177E-005  1.307473154747208E-011  1.307473154851306E-011
  1.028494056158950E-005  1.329007963019445E-011  1.329007963126816E-011
  1.038830593268422E-005  1.350897507444846E-011  1.350897507555587E-011
  1.049271014302915E-005  1.373147632700614E-011  1.373147632814826E-011
  1.059816363313233E-005  1.395764279793908E-011  1.395764279911695E-011
  1.070467694843066E-005  1.418753487650369E-011  1.418753487771838E-011
  1.081226074034443E-005  1.442121394728874E-011  1.442121394854135E-011
  1.092092576734248E-005  1.465874240662936E-011  1.465874240792102E-011
  1.103068289601807E-005  1.490018367929195E-011  1.490018368062383E-011
  1.114154310217553E-005  1.514560223543456E-011  1.514560223680786E-011
  1.125351747192785E-005  1.539506360784715E-011  1.539506360926310E-011
  1.136661720280533E-005  1.564863440947642E-011  1.564863441093631E-011
  1.148085360487530E-005  1.590638235124001E-011  1.590638235274514E-011
  1.159623810187317E-005  1.616837626013467E-011  1.616837626168639E-011
  1.171278223234479E-005  1.643468609764341E-011  1.643468609924311E-011
  1.183049765080033E-005  1.670538297844647E-011  1.670538298009557E-011
  1.194939612887973E-005  1.698053918944123E-011  1.698053919114122E-011
  1.206948955652988E-005  1.726022820907612E-011  1.726022821082850E-011
  1.219078994319362E-005  1.754452472700363E-011  1.754452472880997E-011
  1.231330941901071E-005  1.783350466405794E-011  1.783350466591984E-011
  1.243706023603083E-005  1.812724519256223E-011  1.812724519448133E-011
