  5.5470000000E-01  2.6461735878E-13  1.0014619459E-14  1.1908160304E-16
  5.8080000000E-01  2.7469824549E-13  1.0916708957E-14  1.3609554675E-16
  6.0750000000E-01  2.8480863470E-13  1.1873884749E-14  1.5504304968E-16
  6.3480000000E-01  2.9493711883E-13  1.2887749423E-14  1.7608767915E-16
  6.6270000000E-01  3.0507227988E-13  1.3959867182E-14  1.9940187147E-16
  6.9120000000E-01  3.1520270271E-13  1.5091760147E-14  2.2516708180E-16
  7.2030000000E-01  3.2531698814E-13  1.6284904723E-14  2.5357391885E-16
  7.5000000000E-01  3.3540376614E-13  1.7540727996E-14  2.8482226369E-16
  7.8030000000E-01  3.4545170881E-13  1.8860604205E-14  3.1912137192E-16
  8.1120000000E-01  3.5544954345E-13  2.0245851257E-14  3.5668995842E-16
  8.4270000000E-01  3.6538606540E-13  2.1697727329E-14  3.9775626411E-16
  8.7480000000E-01  3.7525015081E-13  2.3217427526E-14  4.4255810396E-16
  9.0750000000E-01  3.8503076931E-13  2.4806080634E-14  4.9134289576E-16
  9.4080000000E-01  3.9471699654E-13  2.6464745946E-14  5.4436766886E-16
  9.7470000000E-01  4.0429802645E-13  2.8194410186E-14  6.0189905258E-16
  1.0092000000E+00  4.1376318355E-13  2.9995984520E-14  6.6421324355E-16
  1.0443000000E+00  4.2310193485E-13  3.1870301681E-14  7.3159595162E-16
  1.0800000000E+00  4.3230390168E-13  3.3818113186E-14  8.0434232391E-16
  1.1163000000E+00  4.4135887127E-13  3.5840086670E-14  8.8275684647E-16
  1.1532000000E+00  4.5025680809E-13  3.7936803336E-14  9.6715322341E-16
  1.1907000000E+00  4.5898786498E-13  4.0108755521E-14  1.0578542329E-15
  1.2288000000E+00  4.6754239398E-13  4.2356344387E-14  1.1551915600E-15
  1.2675000000E+00  4.7591095693E-13  4.4679877743E-14  1.2595056062E-15
  1.3068000000E+00  4.8408433575E-13  4.7079567996E-14  1.3711452747E-15
  1.3467000000E+00  4.9205354251E-13  4.9555530235E-14  1.4904677327E-15
  1.3872000000E+00  4.9980982904E-13  5.2107780460E-14  1.6178381491E-15
  1.4283000000E+00  5.0734469642E-13  5.4736233953E-14  1.7536294085E-15
  1.4700000000E+00  5.1464990396E-13  5.7440703787E-14  1.8982218017E-15
  1.5123000000E+00  5.2171747798E-13  6.0220899492E-14  2.0520026913E-15
  1.5552000000E+00  5.2853972017E-13  6.3076425868E-14  2.2153661543E-15
  1.5987000000E+00  5.3510921560E-13  6.6006781956E-14  2.3887126013E-15
  1.6428000000E+00  5.4141884041E-13  6.9011360154E-14  2.5724483711E-15
  1.6875000000E+00  5.4746176905E-13  7.2089445506E-14  2.7669853033E-15
  1.7328000000E+00  5.5323148121E-13  7.5240215136E-14  2.9727402871E-15
  1.7787000000E+00  5.5872176832E-13  7.8462737855E-14  3.1901347885E-15
  1.8252000000E+00  5.6392673967E-13  8.1755973921E-14  3.4195943542E-15
  1.8723000000E+00  5.6884082813E-13  8.5118774966E-14  3.6615480945E-15
  1.9200000000E+00  5.7345879545E-13  8.8549884089E-14  3.9164281450E-15
  1.9683000000E+00  5.7777573714E-13  9.2047936111E-14  4.1846691073E-15
  2.0172000000E+00  5.8178708694E-13  9.5611457992E-14  4.4667074694E-15
  2.0667000000E+00  5.8548862091E-13  9.9238869419E-14  4.7629810076E-15
  2.1168000000E+00  5.8887646102E-13  1.0292848355E-13  5.0739281681E-15
  2.1675000000E+00  5.9194707835E-13  1.0667850795E-13  5.3999874318E-15
  2.2188000000E+00  5.9469729585E-13  1.1048704562E-13  5.7415966613E-15
  2.2707000000E+00  5.9712429070E-13  1.1435209628E-13  6.0991924313E-15
  2.3232000000E+00  5.9922559618E-13  1.1827155776E-13  6.4732093436E-15
  2.3763000000E+00  6.0099910312E-13  1.2224322754E-13  6.8640793268E-15
  2.4300000000E+00  6.0244306096E-13  1.2626480449E-13  7.2722309233E-15
  2.4843000000E+00  6.0355607831E-13  1.3033389072E-13  7.6980885621E-15
  2.5392000000E+00  6.0433712314E-13  1.3444799363E-13  8.1420718207E-15
  2.5947000000E+00  6.0478552244E-13  1.3860452808E-13  8.6045946759E-15
  2.6508000000E+00  6.0490096159E-13  1.4280081871E-13  9.0860647446E-15
  2.7075000000E+00  6.0468348315E-13  1.4703410240E-13  9.5868825169E-15
  2.7648000000E+00  6.0413348536E-13  1.5130153092E-13  1.0107440580E-14
  2.8227000000E+00  6.0325172011E-13  1.5560017366E-13  1.0648122839E-14
  2.8812000000E+00  6.0203929057E-13  1.5992702052E-13  1.1209303728E-14
  2.9403000000E+00  6.0049764833E-13  1.6427898493E-13  1.1791347420E-14
  3.0000000000E+00  5.9862859026E-13  1.6865290701E-13  1.2394607037E-14
  3.0603000000E+00  5.9643425480E-13  1.7304555684E-13  1.3019423853E-14
  3.1212000000E+00  5.9391711802E-13  1.7745363784E-13  1.3666126501E-14
  3.1827000000E+00  5.9107998913E-13  1.8187379029E-13  1.4335030177E-14
  3.2448000000E+00  5.8792600578E-13  1.8630259495E-13  1.5026435855E-14
  3.3075000000E+00  5.8445862884E-13  1.9073657677E-13  1.5740629494E-14
  3.3708000000E+00  5.8068163688E-13  1.9517220873E-13  1.6477881262E-14
  3.4347000000E+00  5.7659912032E-13  1.9960591573E-13  1.7238444758E-14
  3.4992000000E+00  5.7221547516E-13  2.0403407864E-13  1.8022556246E-14
  3.5643000000E+00  5.6753539643E-13  2.0845303836E-13  1.8830433896E-14
  3.6300000000E+00  5.6256387129E-13  2.1285910000E-13  1.9662277041E-14
  3.6963000000E+00  5.5730617181E-13  2.1724853712E-13  2.0518265437E-14
  3.7632000000E+00  5.5176784744E-13  2.2161759605E-13  2.1398558544E-14
  3.8307000000E+00  5.4595471722E-13  2.2596250028E-13  2.2303294820E-14
  3.8988000000E+00  5.3987286161E-13  2.3027945484E-13  2.3232591029E-14
  3.9675000000E+00  5.3352861417E-13  2.3456465081E-13  2.4186541566E-14
  4.0368000000E+00  5.2692855289E-13  2.3881426984E-13  2.5165217808E-14
  4.1067000000E+00  5.2007949131E-13  2.4302448870E-13  2.6168667471E-14
  4.1772000000E+00  5.1298846938E-13  2.4719148386E-13  2.7196914006E-14
  4.2483000000E+00  5.0566274409E-13  2.5131143611E-13  2.8249956001E-14
  4.3200000000E+00  4.9810977993E-13  2.5538053518E-13  2.9327766619E-14
  4.3923000000E+00  4.9033723913E-13  2.5939498439E-13  3.0430293055E-14
  4.4652000000E+00  4.8235297169E-13  2.6335100528E-13  3.1557456018E-14
  4.5387000000E+00  4.7416500524E-13  2.6724484225E-13  3.2709149248E-14
  4.6128000000E+00  4.6578153482E-13  2.7107276720E-13  3.3885239053E-14
  4.6875000000E+00  4.5721091239E-13  2.7483108415E-13  3.5085563882E-14
  4.7628000000E+00  4.4846163634E-13  2.7851613383E-13  3.6309933924E-14
  4.8387000000E+00  4.3954234077E-13  2.8212429823E-13  3.7558130744E-14
  4.9152000000E+00  4.3046178473E-13  2.8565200516E-13  3.8829906945E-14
  4.9923000000E+00  4.2122884138E-13  2.8909573276E-13  4.0124985871E-14
  5.0700000000E+00  4.1185248704E-13  2.9245201387E-13  4.1443061341E-14
  5.1483000000E+00  4.0234179021E-13  2.9571744050E-13  4.2783797418E-14
  5.2272000000E+00  3.9270590052E-13  2.9888866811E-13  4.4146828214E-14
  5.3067000000E+00  3.8295403768E-13  3.0196241993E-13  4.5531757739E-14
  5.3868000000E+00  3.7309548038E-13  3.0493549109E-13  4.6938159776E-14
  5.4675000000E+00  3.6313955521E-13  3.0780475279E-13  4.8365577803E-14
  5.5488000000E+00  3.5309562559E-13  3.1056715630E-13  4.9813524956E-14
  5.6307000000E+00  3.4297308074E-13  3.1321973691E-13  5.1281484022E-14
  5.7132000000E+00  3.3278132463E-13  3.1575961783E-13  5.2768907483E-14
  5.7963000000E+00  3.2252976506E-13  3.1818401385E-13  5.4275217592E-14
  5.8800000000E+00  3.1222780277E-13  3.2049023507E-13  5.5799806498E-14
  5.9643000000E+00  3.0188482060E-13  3.2267569036E-13  5.7342036403E-14
  6.0492000000E+00  2.9151017285E-13  3.2473789086E-13  5.8901239773E-14
  6.1347000000E+00  2.8111317460E-13  3.2667445321E-13  6.0476719579E-14
  6.2208000000E+00  2.7070309126E-13  3.2848310275E-13  6.2067749585E-14
  6.3075000000E+00  2.6028912823E-13  3.3016167656E-13  6.3673574682E-14
  6.3948000000E+00  2.4988042066E-13  3.3170812639E-13  6.5293411257E-14
  6.4827000000E+00  2.3948602343E-13  3.3312052141E-13  6.6926447610E-14
  6.5712000000E+00  2.2911490126E-13  3.3439705085E-13  6.8571844410E-14
  6.6603000000E+00  2.1877591898E-13  3.3553602648E-13  7.0228735191E-14
  6.7500000000E+00  2.0847783209E-13  3.3653588495E-13  7.1896226898E-14
  6.8403000000E+00  1.9822927739E-13  3.3739518998E-13  7.3573400462E-14
  6.9312000000E+00  1.8803876390E-13  3.3811263438E-13  7.5259311429E-14
  7.0227000000E+00  1.7791466401E-13  3.3868704196E-13  7.6952990617E-14
  7.1148000000E+00  1.6786520485E-13  3.3911736915E-13  7.8653444826E-14
  7.2075000000E+00  1.5789845987E-13  3.3940270667E-13  8.0359657574E-14
  7.3008000000E+00  1.4802234072E-13  3.3954228080E-13  8.2070589886E-14
  7.3947000000E+00  1.3824458935E-13  3.3953545466E-13  8.3785181107E-14
  7.4892000000E+00  1.2857277042E-13  3.3938172926E-13  8.5502349765E-14
  7.5843000000E+00  1.1901426396E-13  3.3908074434E-13  8.7220994463E-14
  7.6800000000E+00  1.0957625833E-13  3.3863227908E-13  8.8939994809E-14
  7.7763000000E+00  1.0026574345E-13  3.3803625267E-13  9.0658212383E-14
  7.8732000000E+00  9.1089504336E-14  3.3729272462E-13  9.2374491735E-14
  7.9707000000E+00  8.2054114964E-14  3.3640189497E-13  9.4087661414E-14
  8.0688000000E+00  7.3165932419E-14  3.3536410432E-13  9.5796535039E-14
  8.1675000000E+00  6.4431091365E-14  3.3417983361E-13  9.7499912387E-14
  8.2668000000E+00  5.5855498840E-14  3.3284970384E-13  9.9196580518E-14
  8.3667000000E+00  4.7444829371E-14  3.3137447552E-13  1.0088531493E-13
  8.4672000000E+00  3.9204520426E-14  3.2975504803E-13  1.0256488074E-13
  8.5683000000E+00  3.1139768185E-14  3.2799245870E-13  1.0423403388E-13
  8.6700000000E+00  2.3255523661E-14  3.2608788185E-13  1.0589152233E-13
  8.7723000000E+00  1.5556489148E-14  3.2404262755E-13  1.0753608738E-13
  8.8752000000E+00  8.0471150140E-15  3.2185814030E-13  1.0916646488E-13
  8.9787000000E+00  7.3159683459E-16  3.1953599745E-13  1.1078138656E-13
  9.0828000000E+00 -6.3861271315E-15  3.1707790756E-13  1.1237958133E-13
  9.1875000000E+00 -1.3302378123E-14  3.1448570850E-13  1.1395977657E-13
  9.2928000000E+00 -2.0013738713E-14  3.1176136549E-13  1.1552069955E-13
  9.3987000000E+00 -2.6517054302E-14  3.0890696889E-13  1.1706107871E-13
  9.5052000000E+00 -3.2809434274E-14  3.0592473192E-13  1.1857964508E-13
  9.6123000000E+00 -3.8888252801E-14  3.0281698815E-13  1.2007513361E-13
  9.7200000000E+00 -4.4751149316E-14  2.9958618892E-13  1.2154628461E-13
  9.8283000000E+00 -5.0396028647E-14  2.9623490056E-13  1.2299184508E-13
  9.9372000000E+00 -5.5821060815E-14  2.9276580153E-13  1.2441057015E-13
  1.0046700000E+01 -6.1024680498E-14  2.8918167933E-13  1.2580122446E-13
  1.0156800000E+01 -6.6005586172E-14  2.8548542739E-13  1.2716258356E-13
  1.0267500000E+01 -7.0762738918E-14  2.8168004177E-13  1.2849343531E-13
  1.0378800000E+01 -7.5295360920E-14  2.7776861775E-13  1.2979258128E-13
  1.0490700000E+01 -7.9602933637E-14  2.7375434630E-13  1.3105883813E-13
  1.0603200000E+01 -8.3685195668E-14  2.6964051043E-13  1.3229103899E-13
  1.0716300000E+01 -8.7542140313E-14  2.6543048147E-13  1.3348803484E-13
  1.0830000000E+01 -9.1174012830E-14  2.6112771523E-13  1.3464869589E-13
  1.0944300000E+01 -9.4581307404E-14  2.5673574801E-13  1.3577191292E-13
  1.1059200000E+01 -9.7764763820E-14  2.5225819260E-13  1.3685659860E-13
  1.1174700000E+01 -1.0072536387E-13  2.4769873415E-13  1.3790168884E-13
  1.1290800000E+01 -1.0346432746E-13  2.4306112597E-13  1.3890614408E-13
  1.1407500000E+01 -1.0598310850E-13  2.3834918525E-13  1.3986895058E-13
  1.1524800000E+01 -1.0828339046E-13  2.3356678872E-13  1.4078912169E-13
  1.1642700000E+01 -1.1036708177E-13  2.2871786820E-13  1.4166569906E-13
  1.1761200000E+01 -1.1223631090E-13  2.2380640620E-13  1.4249775392E-13
  1.1880300000E+01 -1.1389342123E-13  2.1883643135E-13  1.4328438818E-13
  1.2000000000E+01 -1.1534096574E-13  2.1381201386E-13  1.4402473566E-13
  1.2120300000E+01 -1.1658170139E-13  2.0873726090E-13  1.4471796322E-13
  1.2241200000E+01 -1.1761858340E-13  2.0361631198E-13  1.4536327181E-13
  1.2362700000E+01 -1.1845475929E-13  1.9845333427E-13  1.4595989756E-13
  1.2484800000E+01 -1.1909356266E-13  1.9325251794E-13  1.4650711285E-13
  1.2607500000E+01 -1.1953850696E-13  1.8801807142E-13  1.4700422724E-13
  1.2730800000E+01 -1.1979327891E-13  1.8275421674E-13  1.4745058847E-13
  1.2854700000E+01 -1.1986173189E-13  1.7746518479E-13  1.4784558336E-13
  1.2979200000E+01 -1.1974787916E-13  1.7215521062E-13  1.4818863870E-13
  1.3104300000E+01 -1.1945588687E-13  1.6682852873E-13  1.4847922209E-13
  1.3230000000E+01 -1.1899006708E-13  1.6148936843E-13  1.4871684269E-13
  1.3356300000E+01 -1.1835487051E-13  1.5614194914E-13  1.4890105203E-13
  1.3483200000E+01 -1.1755487932E-13  1.5079047579E-13  1.4903144467E-13
  1.3610700000E+01 -1.1659479971E-13  1.4543913419E-13  1.4910765887E-13
  1.3738800000E+01 -1.1547945449E-13  1.4009208651E-13  1.4912937720E-13
  1.3867500000E+01 -1.1421377556E-13  1.3475346676E-13  1.4909632708E-13
  1.3996800000E+01 -1.1280279629E-13  1.2942737630E-13  1.4900828134E-13
  1.4126700000E+01 -1.1125164393E-13  1.2411787950E-13  1.4886505860E-13
  1.4257200000E+01 -1.0956553193E-13  1.1882899935E-13  1.4866652377E-13
  1.4388300000E+01 -1.0774975220E-13  1.1356471319E-13  1.4841258833E-13
  1.4520000000E+01 -1.0580966747E-13  1.0832894856E-13  1.4810321068E-13
  1.4652300000E+01 -1.0375070349E-13  1.0312557902E-13  1.4773839635E-13
  1.4785200000E+01 -1.0157834134E-13  9.7958420169E-14  1.4731819824E-13
  1.4918700000E+01 -9.9298109736E-14  9.2831225669E-14  1.4684271675E-13
  1.5052800000E+01 -9.6915577332E-14  8.7747683394E-14  1.4631209984E-13
  1.5187500000E+01 -9.4436345072E-14  8.2711411685E-14  1.4572654310E-13
  1.5322800000E+01 -9.1866038588E-14  7.7725955694E-14  1.4508628970E-13
  1.5458700000E+01 -8.9210300655E-14  7.2794783839E-14  1.4439163034E-13
  1.5595200000E+01 -8.6474783704E-14  6.7921284369E-14  1.4364290309E-13
  1.5732300000E+01 -8.3665142410E-14  6.3108762050E-14  1.4284049321E-13
  1.5870000000E+01 -8.0787026367E-14  5.8360434961E-14  1.4198483293E-13
  1.6008300000E+01 -7.7846072851E-14  5.3679431416E-14  1.4107640113E-13
  1.6147200000E+01 -7.4847899685E-14  4.9068787021E-14  1.4011572296E-13
  1.6286700000E+01 -7.1798098217E-14  4.4531441841E-14  1.3910336950E-13
  1.6426800000E+01 -6.8702226416E-14  4.0070237721E-14  1.3803995726E-13
  1.6567500000E+01 -6.5565802090E-14  3.5687915727E-14  1.3692614763E-13
  1.6708800000E+01 -6.2394296241E-14  3.1387113730E-14  1.3576264638E-13
  1.6850700000E+01 -5.9193126571E-14  2.7170364135E-14  1.3455020301E-13
  1.6993200000E+01 -5.5967651122E-14  2.3040091742E-14  1.3328961006E-13
  1.7136300000E+01 -5.2723162088E-14  1.8998611766E-14  1.3198170239E-13
  1.7280000000E+01 -4.9464879782E-14  1.5048127989E-14  1.3062735644E-13
  1.7424300000E+01 -4.6197946777E-14  1.1190731072E-14  1.2922748937E-13
  1.7569200000E+01 -4.2927422224E-14  7.4283970124E-15  1.2778305818E-13
  1.7714700000E+01 -3.9658276352E-14  3.7629857487E-15  1.2629505885E-13
  1.7860800000E+01 -3.6395385157E-14  1.9623992524E-16  1.2476452529E-13
  1.8007500000E+01 -3.3143525285E-14 -3.2702161967E-15  1.2319252841E-13
  1.8154800000E+01 -2.9907369115E-14 -6.6348776715E-15  1.2158017498E-13
  1.8302700000E+01 -2.6691480042E-14 -9.8963596486E-15  1.1992860662E-13
  1.8451200000E+01 -2.3500307972E-14 -1.3053397998E-14  1.1823899859E-13
  1.8600300000E+01 -2.0338185029E-14 -1.6104849780E-14  1.1651255865E-13
  1.8750000000E+01 -1.7209321473E-14 -1.9049693567E-14  1.1475052582E-13
  1.8900300000E+01 -1.4117801841E-14 -2.1887029602E-14  1.1295416912E-13
  1.9051200000E+01 -1.1067581310E-14 -2.4616079818E-14  1.1112478632E-13
  1.9202700000E+01 -8.0624822850E-15 -2.7236187692E-14  1.0926370256E-13
  1.9354800000E+01 -5.1061912078E-15 -2.9746817957E-14  1.0737226902E-13
  1.9507500000E+01 -2.2022556039E-15 -3.2147556165E-14  1.0545186153E-13
  1.9660800000E+01  6.4591864680E-16 -3.4438108097E-14  1.0350387917E-13
  1.9814700000E+01  3.4350698053E-15 -3.6618299032E-14  1.0152974277E-13
  1.9969200000E+01  6.1620825366E-15 -3.8688072870E-14  9.9530893501E-14
  2.0124300000E+01  8.8239899392E-15 -4.0647491110E-14  9.7508791350E-14
  2.0280000000E+01  1.1417975342E-14 -4.2496731696E-14  9.5464913610E-14
  2.0436300000E+01  1.3941373869E-14 -4.4236087718E-14  9.3400753345E-14
  2.0593200000E+01  1.6391673766E-14 -4.5865965980E-14  9.1317817841E-14
  2.0750700000E+01  1.8766517504E-14 -4.7386885441E-14  8.9217627032E-14
  2.0908800000E+01  2.1063702645E-14 -4.8799475519E-14  8.7101711921E-14
  2.1067500000E+01  2.3281182478E-14 -5.0104474277E-14  8.4971612984E-14
  2.1226800000E+01  2.5417066435E-14 -5.1302726483E-14  8.2828878568E-14
  2.1386700000E+01  2.7469620270E-14 -5.2395181548E-14  8.0675063275E-14
  2.1547200000E+01  2.9437266028E-14 -5.3382891354E-14  7.8511726345E-14
  2.1708300000E+01  3.1318581778E-14 -5.4267007966E-14  7.6340430039E-14
  2.1870000000E+01  3.3112301143E-14 -5.5048781240E-14  7.4162738008E-14
  2.2032300000E+01  3.4817312609E-14 -5.5729556319E-14  7.1980213674E-14
  2.2195200000E+01  3.6432658619E-14 -5.6310771043E-14  6.9794418609E-14
  2.2358700000E+01  3.7957534470E-14 -5.6793953248E-14  6.7606910918E-14
  2.2522800000E+01  3.9391286998E-14 -5.7180717984E-14  6.5419243627E-14
  2.2687500000E+01  4.0733413071E-14 -5.7472764639E-14  6.3232963086E-14
  2.2852800000E+01  4.1983557879E-14 -5.7671873989E-14  6.1049607371E-14
  2.3018700000E+01  4.3141513049E-14 -5.7779905161E-14  5.8870704712E-14
  2.3185200000E+01  4.4207214561E-14 -5.7798792531E-14  5.6697771923E-14
  2.3352300000E+01  4.5180740491E-14 -5.7730542543E-14  5.4532312859E-14
  2.3520000000E+01  4.6062308585E-14 -5.7577230477E-14  5.2375816883E-14
  2.3688300000E+01  4.6852273657E-14 -5.7340997148E-14  5.0229757355E-14
  2.3857200000E+01  4.7551124830E-14 -5.7024045557E-14  4.8095590151E-14
  2.4026700000E+01  4.8159482620E-14 -5.6628637490E-14  4.5974752191E-14
  2.4196800000E+01  4.8678095864E-14 -5.6157090072E-14  4.3868660008E-14
  2.4367500000E+01  4.9107838519E-14 -5.5611772288E-14  4.1778708334E-14
  2.4538800000E+01  4.9449706305E-14 -5.4995101462E-14  3.9706268720E-14
  2.4710700000E+01  4.9704813234E-14 -5.4309539713E-14  3.7652688187E-14
  2.4883200000E+01  4.9874388003E-14 -5.3557590384E-14  3.5619287905E-14
  2.5056300000E+01  4.9959770279E-14 -5.2741794454E-14  3.3607361913E-14
  2.5230000000E+01  4.9962406864E-14 -5.1864726935E-14  3.1618175867E-14
  2.5404300000E+01  4.9883847769E-14 -5.0928993261E-14  2.9652965836E-14
  2.5579200000E+01  4.9725742181E-14 -4.9937225673E-14  2.7712937122E-14
  2.5754700000E+01  4.9489834350E-14 -4.8892079603E-14  2.5799263133E-14
  2.5930800000E+01  4.9177959382E-14 -4.7796230067E-14  2.3913084293E-14
  2.6107500000E+01  4.8792038975E-14 -4.6652368072E-14  2.2055506987E-14
  2.6284800000E+01  4.8334077073E-14 -4.5463197028E-14  2.0227602568E-14
  2.6462700000E+01  4.7806155464E-14 -4.4231429190E-14  1.8430406386E-14
  2.6641200000E+01  4.7210429332E-14 -4.2959782127E-14  1.6664916883E-14
  2.6820300000E+01  4.6549122754E-14 -4.1650975208E-14  1.4932094724E-14
  2.7000000000E+01  4.5824524165E-14 -4.0307726137E-14  1.3232861977E-14
  2.7180300000E+01  4.5038981792E-14 -3.8932747521E-14  1.1568101347E-14
  2.7361200000E+01  4.4194899061E-14 -3.7528743475E-14  9.9386554568E-15
  2.7542700000E+01  4.3294729992E-14 -3.6098406289E-14  8.3453261750E-15
  2.7724800000E+01  4.2340974583E-14 -3.4644413128E-14  6.7888740006E-15
  2.7907500000E+01  4.1336174188E-14 -3.3169422810E-14  5.2700174968E-15
  2.8090800000E+01  4.0282906908E-14 -3.1676072619E-14  3.7894327773E-15
  2.8274700000E+01  3.9183782985E-14 -3.0166975204E-14  2.3477530457E-15
  2.8459200000E+01  3.8041440222E-14 -2.8644715533E-14  9.4556818787E-16
  2.8644300000E+01  3.6858539422E-14 -2.7111847917E-14 -4.1657558196E-16
  2.8830000000E+01  3.5637759863E-14 -2.5570893115E-14 -1.7381760213E-15
  2.9016300000E+01  3.4381794808E-14 -2.4024335513E-14 -3.0187751058E-15
  2.9203200000E+01  3.3093347063E-14 -2.2474620385E-14 -4.2579592214E-15
  2.9390700000E+01  3.1775124583E-14 -2.0924151236E-14 -5.4553593023E-15
  2.9578800000E+01  3.0429836135E-14 -1.9375287231E-14 -6.6106509155E-15
  2.9767500000E+01  2.9060187023E-14 -1.7830340721E-14 -7.7235542903E-15
  2.9956800000E+01  2.7668874885E-14 -1.6291574850E-14 -8.7938342954E-15
  3.0146700000E+01  2.6258585557E-14 -1.4761201268E-14 -9.8213003617E-15
  3.0337200000E+01  2.4831989024E-14 -1.3241377929E-14 -1.0805806352E-14
  3.0528300000E+01  2.3391735450E-14 -1.1734206998E-14 -1.1747250379E-14
  3.0720000000E+01  2.1940451297E-14 -1.0241732856E-14 -1.2645574568E-14
  3.0912300000E+01  2.0480735542E-14 -8.7659402026E-15 -1.3500764774E-14
  3.1105200000E+01  1.9015155988E-14 -7.3087522712E-15 -1.4312850240E-14
  3.1298700000E+01  1.7546245684E-14 -5.8720291445E-15 -1.5081903211E-14
  3.1492800000E+01  1.6076499443E-14 -4.4575661792E-15 -1.5808038496E-14
  3.1687500000E+01  1.4608370483E-14 -3.0670925381E-15 -1.6491412982E-14
  3.1882800000E+01  1.3144267172E-14 -1.7022698325E-15 -1.7132225095E-14
  3.2078700000E+01  1.1686549898E-14 -3.6469087405E-16 -1.7730714226E-14
  3.2275200000E+01  1.0237528055E-14  9.4412146285E-16 -1.8287160096E-14
  3.2472300000E+01  8.7994571647E-15  2.2227152668E-15 -1.8801882087E-14
  3.2670000000E+01  7.3745361100E-15  3.4697105045E-15 -1.9275238527E-14
  3.2868300000E+01  5.9649045122E-15  4.6837998232E-15 -1.9707625926E-14
  3.3067200000E+01  4.5726402333E-15  5.8637492427E-15 -2.0099478181E-14
  3.3266700000E+01  3.1997570158E-15  7.0083987352E-15 -2.0451265729E-14
  3.3466800000E+01  1.8482022581E-15  8.1166626942E-15 -2.0763494674E-14
  3.3667500000E+01  5.1985492781E-16  9.1875302930E-15 -2.1036705864E-14
