  5.0696198623E-07 -1.0474595634E-23 -9.8236798855E-24 -9.1809465781E-24
  5.1205703890E-07 -1.0686196503E-23 -1.0022131383E-23 -9.3664140017E-24
  5.1720329770E-07 -1.0902071992E-23 -1.0224591867E-23 -9.5556281158E-24
  5.2240127726E-07 -1.1122308455E-23 -1.0431142324E-23 -9.7486646085E-24
  5.2765149738E-07 -1.1346993990E-23 -1.0641865377E-23 -9.9456006971E-24
  5.3295448309E-07 -1.1576218474E-23 -1.0856845318E-23 -1.0146515159E-23
  5.3831076469E-07 -1.1810073599E-23 -1.1076168142E-23 -1.0351488361E-23
  5.4372087782E-07 -1.2048652912E-23 -1.1299921581E-23 -1.0560602297E-23
  5.4918536349E-07 -1.2292051846E-23 -1.1528195139E-23 -1.0773940615E-23
  5.5470476815E-07 -1.2540367765E-23 -1.1761080129E-23 -1.0991588653E-23
  5.6027964375E-07 -1.2793699999E-23 -1.1998669707E-23 -1.1213633473E-23
  5.6591054779E-07 -1.3052149882E-23 -1.2241058914E-23 -1.1440163896E-23
  5.7159804335E-07 -1.3315820800E-23 -1.2488344707E-23 -1.1671270537E-23
  5.7734269919E-07 -1.3584818224E-23 -1.2740626005E-23 -1.1907045841E-23
  5.8314508978E-07 -1.3859249756E-23 -1.2998003723E-23 -1.2147584123E-23
  5.8900579537E-07 -1.4139225173E-23 -1.3260580816E-23 -1.2392981600E-23
  5.9492540202E-07 -1.4424856468E-23 -1.3528462318E-23 -1.2643336436E-23
  6.0090450172E-07 -1.4716257899E-23 -1.3801755386E-23 -1.2898748774E-23
  6.0694369236E-07 -1.5013546028E-23 -1.4080569339E-23 -1.3159320784E-23
  6.1304357788E-07 -1.5316839777E-23 -1.4365015708E-23 -1.3425156698E-23
  6.1920476827E-07 -1.5626260465E-23 -1.4655208275E-23 -1.3696362853E-23
  6.2542787965E-07 -1.5941931866E-23 -1.4951263120E-23 -1.3973047736E-23
  6.3171353434E-07 -1.6263980253E-23 -1.5253298670E-23 -1.4255322025E-23
  6.3806236091E-07 -1.6592534448E-23 -1.5561435743E-23 -1.4543298632E-23
  6.4447499424E-07 -1.6927725878E-23 -1.5875797598E-23 -1.4837092753E-23
  6.5095207562E-07 -1.7269688625E-23 -1.6196509984E-23 -1.5136821908E-23
  6.5749425274E-07 -1.7618559477E-23 -1.6523701189E-23 -1.5442605995E-23
  6.6410217984E-07 -1.7974477987E-23 -1.6857502095E-23 -1.5754567329E-23
  6.7077651771E-07 -1.8337586529E-23 -1.7198046227E-23 -1.6072830701E-23
  6.7751793378E-07 -1.8708030350E-23 -1.7545469807E-23 -1.6397523419E-23
  6.8432710222E-07 -1.9085957632E-23 -1.7899911808E-23 -1.6728775365E-23
  6.9120470394E-07 -1.9471519552E-23 -1.8261514013E-23 -1.7066719045E-23
  6.9815142670E-07 -1.9864870339E-23 -1.8630421067E-23 -1.7411489639E-23
  7.0516796519E-07 -2.0266167340E-23 -1.9006780538E-23 -1.7763225062E-23
  7.1225502106E-07 -2.0675571077E-23 -1.9390742974E-23 -1.8122066011E-23
  7.1941330303E-07 -2.1093245319E-23 -1.9782461967E-23 -1.8488156029E-23
  7.2664352693E-07 -2.1519357139E-23 -2.0182094207E-23 -1.8861641555E-23
  7.3394641579E-07 -2.1954076990E-23 -2.0589799555E-23 -1.9242671990E-23
  7.4132269990E-07 -2.2397578764E-23 -2.1005741097E-23 -1.9631399750E-23
  7.4877311689E-07 -2.2850039869E-23 -2.1430085215E-23 -2.0027980331E-23
  7.5629841183E-07 -2.3311641294E-23 -2.1863001653E-23 -2.0432572372E-23
  7.6389933723E-07 -2.3782567686E-23 -2.2304663584E-23 -2.0845337714E-23
  7.7157665321E-07 -2.4263007423E-23 -2.2755247677E-23 -2.1266441469E-23
  7.7933112749E-07 -2.4753152686E-23 -2.3214934173E-23 -2.1696052084E-23
  7.8716353553E-07 -2.5253199540E-23 -2.3683906952E-23 -2.2134341410E-23
  7.9507466059E-07 -2.5763348011E-23 -2.4162353609E-23 -2.2581484767E-23
  8.0306529377E-07 -2.6283802164E-23 -2.4650465530E-23 -2.3037661019E-23
  8.1113623415E-07 -2.6814770189E-23 -2.5148437966E-23 -2.3503052643E-23
  8.1928828883E-07 -2.7356464479E-23 -2.5656470113E-23 -2.3977845801E-23
  8.2752227303E-07 -2.7909101720E-23 -2.6174765190E-23 -2.4462230417E-23
  8.3583901014E-07 -2.8472902974E-23 -2.6703530521E-23 -2.4956400251E-23
  8.4423933184E-07 -2.9048093768E-23 -2.7242977621E-23 -2.5460552979E-23
  8.5272407819E-07 -2.9634904187E-23 -2.7793322275E-23 -2.5974890267E-23
  8.6129409765E-07 -3.0233568964E-23 -2.8354784629E-23 -2.6499617857E-23
  8.6995024724E-07 -3.0844327570E-23 -2.8927589275E-23 -2.7034945648E-23
  8.7869339258E-07 -3.1467424320E-23 -2.9511965342E-23 -2.7581087778E-23
  8.8752440799E-07 -3.2103108458E-23 -3.0108146589E-23 -2.8138262710E-23
  8.9644417658E-07 -3.2751634268E-23 -3.0716371496E-23 -2.8706693323E-23
  9.0545359034E-07 -3.3413261168E-23 -3.1336883361E-23 -2.9286606996E-23
  9.1455355021E-07 -3.4088253818E-23 -3.1969930397E-23 -2.9878235702E-23
  9.2374496620E-07 -3.4776882225E-23 -3.2615765831E-23 -3.0481816101E-23
  9.3302875745E-07 -3.5479421848E-23 -3.3274648007E-23 -3.1097589632E-23
  9.4240585236E-07 -3.6196153712E-23 -3.3946840486E-23 -3.1725802615E-23
  9.5187718863E-07 -3.6927364521E-23 -3.4632612153E-23 -3.2366706341E-23
  9.6144371342E-07 -3.7673346768E-23 -3.5332237327E-23 -3.3020557181E-23
  9.7110638339E-07 -3.8434398856E-23 -3.6045995867E-23 -3.3687616685E-23
  9.8086616480E-07 -3.9210825216E-23 -3.6774173287E-23 -3.4368151684E-23
  9.9072403364E-07 -4.0002936429E-23 -3.7517060865E-23 -3.5062434402E-23
  1.0006809757E-06 -4.0811049350E-23 -3.8274955769E-23 -3.5770742562E-23
  1.0107379867E-06 -4.1635487235E-23 -3.9048161165E-23 -3.6493359495E-23
  1.0208960724E-06 -4.2476579870E-23 -3.9836986346E-23 -3.7230574259E-23
  1.0311562485E-06 -4.3334663703E-23 -4.0641746853E-23 -3.7982681749E-23
  1.0415195410E-06 -4.4210081979E-23 -4.1462764600E-23 -3.8749982818E-23
  1.0519869865E-06 -4.5103184878E-23 -4.2300368006E-23 -3.9532784397E-23
  1.0625596314E-06 -4.6014329652E-23 -4.3154892124E-23 -4.0331399617E-23
  1.0732385333E-06 -4.6943880771E-23 -4.4026678773E-23 -4.1146147934E-23
  1.0840247599E-06 -4.7892210069E-23 -4.4916076681E-23 -4.1977355260E-23
  1.0949193898E-06 -4.8859696889E-23 -4.5823441619E-23 -4.2825354087E-23
  1.1059235126E-06 -4.9846728239E-23 -4.6749136544E-23 -4.3690483626E-23
  1.1170382287E-06 -5.0853698946E-23 -4.7693531748E-23 -4.4573089942E-23
  1.1282646495E-06 -5.1881011810E-23 -4.8657005000E-23 -4.5473526088E-23
  1.1396038978E-06 -5.2929077770E-23 -4.9639941702E-23 -4.6392152251E-23
  1.1510571074E-06 -5.3998316068E-23 -5.0642735043E-23 -4.7329335893E-23
  1.1626254236E-06 -5.5089154411E-23 -5.1665786154E-23 -4.8285451900E-23
  1.1743100034E-06 -5.6202029152E-23 -5.2709504268E-23 -4.9260882733E-23
  1.1861120151E-06 -5.7337385453E-23 -5.3774306886E-23 -5.0256018575E-23
  1.1980326391E-06 -5.8495677472E-23 -5.4860619944E-23 -5.1271257494E-23
  1.2100730673E-06 -5.9677368543E-23 -5.5968877982E-23 -5.2307005601E-23
  1.2222345038E-06 -6.0882931357E-23 -5.7099524317E-23 -5.3363677207E-23
  1.2345181648E-06 -6.2112848155E-23 -5.8253011223E-23 -5.4441694995E-23
  1.2469252786E-06 -6.3367610921E-23 -5.9429800110E-23 -5.5541490187E-23
  1.2594570860E-06 -6.4647721576E-23 -6.0630361710E-23 -5.6663502716E-23
  1.2721148401E-06 -6.5953692181E-23 -6.1855176263E-23 -5.7808181401E-23
  1.2848998068E-06 -6.7286045143E-23 -6.3104733711E-23 -5.8975984130E-23
  1.2978132646E-06 -6.8645313420E-23 -6.4379533894E-23 -6.0167378039E-23
  1.3108565047E-06 -7.0032040737E-23 -6.5680086749E-23 -6.1382839701E-23
  1.3240308316E-06 -7.1446781805E-23 -6.7006912514E-23 -6.2622855318E-23
  1.3373375627E-06 -7.2890102538E-23 -6.8360541938E-23 -6.3887920912E-23
  1.3507780286E-06 -7.4362580284E-23 -6.9741516490E-23 -6.5178542526E-23
  1.3643535735E-06 -7.5864804054E-23 -7.1150388579E-23 -6.6495236426E-23
  1.3780655549E-06 -7.7397374757E-23 -7.2587721772E-23 -6.7838529307E-23
  1.3919153440E-06 -7.8960905441E-23 -7.4054091021E-23 -6.9208958504E-23
  1.4059043257E-06 -8.0556021541E-23 -7.5550082894E-23 -7.0607072208E-23
  1.4200338991E-06 -8.2183361123E-23 -7.7076295807E-23 -7.2033429682E-23
  1.4343054771E-06 -8.3843575146E-23 -7.8633340267E-23 -7.3488601488E-23
  1.4487204868E-06 -8.5537327716E-23 -8.0221839111E-23 -7.4973169715E-23
  1.4632803697E-06 -8.7265296359E-23 -8.1842427761E-23 -7.6487728209E-23
  1.4779865819E-06 -8.9028172283E-23 -8.3495754473E-23 -7.8032882815E-23
  1.4928405940E-06 -9.0826660663E-23 -8.5182480599E-23 -7.9609251614E-23
  1.5078438914E-06 -9.2661480919E-23 -8.6903280854E-23 -8.1217465175E-23
  1.5229979745E-06 -9.4533367002E-23 -8.8658843580E-23 -8.2858166805E-23
  1.5383043586E-06 -9.6443067693E-23 -9.0449871026E-23 -8.4532012806E-23
  1.5537645744E-06 -9.8391346896E-23 -9.2277079626E-23 -8.6239672740E-23
  1.5693801680E-06 -1.0037898395E-22 -9.4141200288E-23 -8.7981829693E-23
  1.5851527009E-06 -1.0240677394E-22 -9.6042978686E-23 -8.9759180551E-23
  1.6010837504E-06 -1.0447552800E-22 -9.7983175555E-23 -9.1572436278E-23
  1.6171749096E-06 -1.0658607366E-22 -9.9962567001E-23 -9.3422322200E-23
  1.6334277877E-06 -1.0873925518E-22 -1.0198194481E-22 -9.5309578297E-23
  1.6498440098E-06 -1.1093593385E-22 -1.0404211675E-22 -9.7234959496E-23
  1.6664252178E-06 -1.1317698837E-22 -1.0614390693E-22 -9.9199235975E-23
  1.6831730697E-06 -1.1546331519E-22 -1.0828815608E-22 -1.0120319347E-22
  1.7000892403E-06 -1.1779582889E-22 -1.1047572195E-22 -1.0324763359E-22
  1.7171754212E-06 -1.2017546248E-22 -1.1270747957E-22 -1.0533337415E-22
  1.7344333211E-06 -1.2260316786E-22 -1.1498432169E-22 -1.0746124946E-22
  1.7518646657E-06 -1.2507991614E-22 -1.1730715907E-22 -1.0963211070E-22
  1.7694711983E-06 -1.2760669806E-22 -1.1967692088E-22 -1.1184682624E-22
  1.7872546795E-06 -1.3018452435E-22 -1.2209455505E-22 -1.1410628201E-22
  1.8052168877E-06 -1.3281442620E-22 -1.2456102867E-22 -1.1641138181E-22
  1.8233596190E-06 -1.3549745558E-22 -1.2707732836E-22 -1.1876304772E-22
  1.8416846879E-06 -1.3823468575E-22 -1.2964446068E-22 -1.2116222043E-22
  1.8601939267E-06 -1.4102721164E-22 -1.3226345252E-22 -1.2360985964E-22
  1.8788891865E-06 -1.4387615030E-22 -1.3493535149E-22 -1.2610694445E-22
  1.8977723367E-06 -1.4678264133E-22 -1.3766122641E-22 -1.2865447371E-22
  1.9168452658E-06 -1.4974784738E-22 -1.4044216766E-22 -1.3125346648E-22
  1.9361098810E-06 -1.5277295456E-22 -1.4327928764E-22 -1.3390496239E-22
  1.9555681088E-06 -1.5585917297E-22 -1.4617372125E-22 -1.3661002206E-22
  1.9752218950E-06 -1.5900773712E-22 -1.4912662629E-22 -1.3936972757E-22
  1.9950732051E-06 -1.6221990648E-22 -1.5213918398E-22 -1.4218518283E-22
  2.0151240242E-06 -1.6549696597E-22 -1.5521259936E-22 -1.4505751405E-22
  2.0353763573E-06 -1.6884022645E-22 -1.5834810186E-22 -1.4798787021E-22
  2.0558322298E-06 -1.7225102528E-22 -1.6154694571E-22 -1.5097742350E-22
  2.0764936872E-06 -1.7573072681E-22 -1.6481041049E-22 -1.5402736977E-22
  2.0973627957E-06 -1.7928072298E-22 -1.6813980163E-22 -1.5713892904E-22
  2.1184416422E-06 -1.8290243382E-22 -1.7153645094E-22 -1.6031334598E-22
  2.1397323347E-06 -1.8659730808E-22 -1.7500171711E-22 -1.6355189039E-22
  2.1612370021E-06 -1.9036682375E-22 -1.7853698630E-22 -1.6685585774E-22
  2.1829577951E-06 -1.9421248868E-22 -1.8214367267E-22 -1.7022656966E-22
  2.2048968857E-06 -1.9813584120E-22 -1.8582321893E-22 -1.7366537447E-22
  2.2270564678E-06 -2.0213845070E-22 -1.8957709696E-22 -1.7717364775E-22
  2.2494387574E-06 -2.0622191828E-22 -1.9340680836E-22 -1.8075279285E-22
  2.2720459928E-06 -2.1038787737E-22 -1.9731388506E-22 -1.8440424148E-22
  2.2948804346E-06 -2.1463799442E-22 -2.0129988994E-22 -1.8812945427E-22
  2.3179443664E-06 -2.1897396953E-22 -2.0536641747E-22 -1.9192992134E-22
  2.3412400946E-06 -2.2339753714E-22 -2.0951509430E-22 -1.9580716295E-22
  2.3647699487E-06 -2.2791046675E-22 -2.1374757996E-22 -1.9976273002E-22
  2.3885362818E-06 -2.3251456359E-22 -2.1806556750E-22 -2.0379820486E-22
  2.4125414706E-06 -2.3721166935E-22 -2.2247078418E-22 -2.0791520169E-22
  2.4367879154E-06 -2.4200366294E-22 -2.2696499214E-22 -2.1211536738E-22
  2.4612780411E-06 -2.4689246122E-22 -2.3154998912E-22 -2.1640038204E-22
  2.4860142967E-06 -2.5188001978E-22 -2.3622760918E-22 -2.2077195974E-22
  2.5109991557E-06 -2.5696833370E-22 -2.4099972344E-22 -2.2523184916E-22
  2.5362351168E-06 -2.6215943839E-22 -2.4586824080E-22 -2.2978183433E-22
  2.5617247035E-06 -2.6745541035E-22 -2.5083510873E-22 -2.3442373530E-22
  2.5874704648E-06 -2.7285836803E-22 -2.5590231405E-22 -2.3915940889E-22
  2.6134749753E-06 -2.7837047270E-22 -2.6107188371E-22 -2.4399074943E-22
  2.6397408355E-06 -2.8399392928E-22 -2.6634588561E-22 -2.4891968952E-22
  2.6662706719E-06 -2.8973098721E-22 -2.7172642941E-22 -2.5394820081E-22
  2.6930671377E-06 -2.9558394140E-22 -2.7721566740E-22 -2.5907829476E-22
  2.7201329124E-06 -3.0155513310E-22 -2.8281579536E-22 -2.6431202349E-22
  2.7474707026E-06 -3.0764695088E-22 -2.8852905341E-22 -2.6965148055E-22
  2.7750832422E-06 -3.1386183155E-22 -2.9435772692E-22 -2.7509880180E-22
  2.8029732925E-06 -3.2020226113E-22 -3.0030414745E-22 -2.8065616623E-22
  2.8311436424E-06 -3.2667077588E-22 -3.0637069365E-22 -2.8632579688E-22
  2.8595971091E-06 -3.3326996330E-22 -3.1255979220E-22 -2.9210996166E-22
  2.8883365378E-06 -3.4000246315E-22 -3.1887391884E-22 -2.9801097432E-22
  2.9173648026E-06 -3.4687096852E-22 -3.2531559930E-22 -3.0403119534E-22
  2.9466848063E-06 -3.5387822690E-22 -3.3188741034E-22 -3.1017303290E-22
  2.9762994810E-06 -3.6102704129E-22 -3.3859198077E-22 -3.1643894380E-22
  3.0062117880E-06 -3.6832027131E-22 -3.4543199250E-22 -3.2283143450E-22
  3.0364247188E-06 -3.7576083435E-22 -3.5241018164E-22 -3.2935306208E-22
  3.0669412946E-06 -3.8335170673E-22 -3.5952933955E-22 -3.3600643528E-22
  3.0977645670E-06 -3.9109592491E-22 -3.6679231398E-22 -3.4279421553E-22
  3.1288976185E-06 -3.9899658667E-22 -3.7420201024E-22 -3.4971911804E-22
  3.1603435624E-06 -4.0705685239E-22 -3.8176139229E-22 -3.5678391285E-22
  3.1921055432E-06 -4.1527994627E-22 -3.8947348398E-22 -3.6399142599E-22
  3.2241867373E-06 -4.2366915767E-22 -3.9734137026E-22 -3.7134454056E-22
  3.2565903527E-06 -4.3222784239E-22 -4.0536819839E-22 -3.7884619789E-22
  3.2893196298E-06 -4.4095942400E-22 -4.1355717920E-22 -3.8649939875E-22
  3.3223778417E-06 -4.4986739526E-22 -4.2191158840E-22 -3.9430720452E-22
  3.3557682941E-06 -4.5895531948E-22 -4.3043476786E-22 -4.0227273844E-22
  3.3894943262E-06 -4.6822683195E-22 -4.3913012696E-22 -4.1039918681E-22
  3.4235593105E-06 -4.7768564139E-22 -4.4800114397E-22 -4.1868980033E-22
  3.4579666536E-06 -4.8733553146E-22 -4.5705136741E-22 -4.2714789535E-22
  3.4927197962E-06 -4.9718036223E-22 -4.6628441750E-22 -4.3577685523E-22
  3.5278222138E-06 -5.0722407179E-22 -4.7570398756E-22 -4.4458013165E-22
  3.5632774165E-06 -5.1747067773E-22 -4.8531384557E-22 -4.5356124606E-22
  3.5990889499E-06 -5.2792427884E-22 -4.9511783558E-22 -4.6272379102E-22
  3.6352603952E-06 -5.3858905671E-22 -5.0511987933E-22 -4.7207143166E-22
  3.6717953695E-06 -5.4946927738E-22 -5.1532397777E-22 -4.8160790717E-22
  3.7086975265E-06 -5.6056929309E-22 -5.2573421267E-22 -4.9133703226E-22
  3.7459705563E-06 -5.7189354398E-22 -5.3635474826E-22 -5.0126269871E-22
  3.7836181863E-06 -5.8344655992E-22 -5.4718983291E-22 -5.1138887693E-22
  3.8216441812E-06 -5.9523296227E-22 -5.5824380078E-22 -5.2171961752E-22
  3.8600523438E-06 -6.0725746573E-22 -5.6952107362E-22 -5.3225905291E-22
  3.8988465148E-06 -6.1952488028E-22 -5.8102616248E-22 -5.4301139902E-22
  3.9380305737E-06 -6.3204011305E-22 -5.9276366955E-22 -5.5398095693E-22
  3.9776084390E-06 -6.4480817028E-22 -6.0473828999E-22 -5.6517211461E-22
  4.0175840684E-06 -6.5783415938E-22 -6.1695481382E-22 -5.7658934868E-22
  4.0579614595E-06 -6.7112329091E-22 -6.2941812779E-22 -5.8823722616E-22
  4.0987446502E-06 -6.8468088071E-22 -6.4213321741E-22 -6.0012040639E-22
  4.1399377188E-06 -6.9851235199E-22 -6.5510516888E-22 -6.1224364277E-22
  4.1815447846E-06 -7.1262323753E-22 -6.6833917115E-22 -6.2461178478E-22
  4.2235700083E-06 -7.2701918186E-22 -6.8184051800E-22 -6.3722977983E-22
  4.2660175926E-06 -7.4170594356E-22 -6.9561461014E-22 -6.5010267528E-22
  4.3088917822E-06 -7.5668939753E-22 -7.0966695741E-22 -6.6323562048E-22
  4.3521968646E-06 -7.7197553734E-22 -7.2400318092E-22 -6.7663386877E-22
  4.3959371702E-06 -7.8757047766E-22 -7.3862901536E-22 -6.9030277962E-22
  4.4401170733E-06 -8.0348045668E-22 -7.5355031125E-22 -7.0424782080E-22
  4.4847409917E-06 -8.1971183859E-22 -7.6877303732E-22 -7.1847457049E-22
  4.5298133880E-06 -8.3627111616E-22 -7.8430328285E-22 -7.3298871959E-22
  4.5753387694E-06 -8.5316491333E-22 -8.0014726015E-22 -7.4779607395E-22
  4.6213216885E-06 -8.7039998785E-22 -8.1631130702E-22 -7.6290255671E-22
  4.6677667437E-06 -8.8798323396E-22 -8.3280188931E-22 -7.7831421066E-22
  4.7146785793E-06 -9.0592168521E-22 -8.4962560345E-22 -7.9403720068E-22
  4.7620618868E-06 -9.2422251721E-22 -8.6678917916E-22 -8.1007781616E-22
  4.8099214044E-06 -9.4289305054E-22 -8.8429948210E-22 -8.2644247358E-22
  4.8582619182E-06 -9.6194075366E-22 -9.0216351662E-22 -8.4313771900E-22
  4.9070882622E-06 -9.8137324591E-22 -9.2038842858E-22 -8.6017023075E-22
