  3.232532342238271E-007  4.580500073551526E-020
  3.265019832382742E-007  4.719997064527741E-020
  3.297833827231311E-007  4.863742485759225E-020
  3.330977608210807E-007  5.011865391164004E-020
  3.364454489726948E-007  5.164499443302081E-020
  3.398267819495783E-007  5.321781908045279E-020
  3.432420978878466E-007  5.483854308046060E-020
  3.466917383219398E-007  5.650862500164230E-020
  3.501760482187759E-007  5.822956924671104E-020
  3.536953760122483E-007  6.000292345820600E-020
  3.572500736380690E-007  6.183028531764203E-020
  3.608404965689629E-007  6.371329653660979E-020
  3.644670038502152E-007  6.565365581338101E-020
  3.681299581355759E-007  6.765310678102358E-020
  3.718297257235262E-007  6.971345108760501E-020
  3.755666765939080E-007  7.183654063711592E-020
  3.793411844449224E-007  7.402428912778280E-020
  3.831536267305001E-007  7.627866427575704E-020
  3.870043846980465E-007  7.860169594092436E-020
  3.908938434265675E-007  8.099547275490657E-020
  3.948223918651771E-007  8.346215132001725E-020
  3.987904228719929E-007  8.600395200115595E-020
  4.027983332534224E-007  8.862316372657555E-020
  4.068465238038437E-007  9.132214063174344E-020
  4.109353993456852E-007  9.410331245400279E-020
  4.150653687699086E-007  9.696918592560116E-020
  4.192368450768980E-007  9.992233684399675E-020
  4.234502454177603E-007  1.029654262893730E-019
  4.277059911360407E-007  1.061011908907512E-019
  4.320045078098576E-007  1.093324517380418E-019
  4.363462252944604E-007  1.126621216335668E-019
  4.407315777652157E-007  1.160931933802457E-019
  4.451610037610251E-007  1.196287565668319E-019
  4.496349462281793E-007  1.232719954860979E-019
  4.541538525646534E-007  1.270261850160788E-019
  4.587181746648468E-007  1.308947078455647E-019
  4.633283689647730E-007  1.348810446937375E-019
  4.679848964877040E-007  1.389887839413943E-019
  4.726882228902725E-007  1.432216216034169E-019
  4.774388185090382E-007  1.475833692425711E-019
  4.822371584075218E-007  1.520779520700510E-019
  4.870837224237117E-007  1.567094170224942E-019
  4.919789952180485E-007  1.614819289043156E-019
  4.969234663218909E-007  1.663997846830819E-019
  5.019176301864698E-007  1.714674159141128E-019
  5.069619862323334E-007  1.766893768162259E-019
  5.120570388992901E-007  1.820703670486557E-019
  5.172032976968522E-007  1.876152364606337E-019
  5.224012772551882E-007  1.933289690840144E-019
  5.276514973765856E-007  1.992167106136415E-019
  5.329544830874317E-007  2.052837650773354E-019
  5.383107646907167E-007  2.115355850048100E-019
  5.437208778190647E-007  2.179778016779282E-019
  5.491853634882967E-007  2.246162156187376E-019
  5.547047681515337E-007  2.314567953323142E-019
  5.602796437538412E-007  2.385057061977358E-019
  5.659105477874254E-007  2.457692880825860E-019
  5.715980433473820E-007  2.532540758533992E-019
  5.773426991880067E-007  2.609668160660590E-019
  5.831450897796707E-007  2.689144356233520E-019
  5.890057953662685E-007  2.771040980036241E-019
  5.949254020232427E-007  2.855431721046265E-019
  6.009045017161921E-007  2.942392582315748E-019
  6.069436923600686E-007  3.032001788382838E-019
  6.130435778789690E-007  3.124339960295547E-019
  6.192047682665288E-007  3.219490249820905E-019
  6.254278796469210E-007  3.317538340046661E-019
  6.317135343364694E-007  3.418572399359838E-019
  6.380623609058812E-007  3.522683448145129E-019
  6.444749942431040E-007  3.629965087173653E-019
  6.509520756168154E-007  3.740513961908452E-019
  6.574942527405504E-007  3.854429538099874E-019
  6.641021798374731E-007  3.971814434031191E-019
  6.707765177057999E-007  4.092774147478069E-019
  6.775179337848795E-007  4.217417676005456E-019
  6.843271022219378E-007  4.345857104807058E-019
  6.912047039394927E-007  4.478208188607550E-019
  6.981514267034474E-007  4.614589937551904E-019
  7.051679651918673E-007  4.755125110254689E-019
  7.122550210644483E-007  4.899940184972442E-019
  7.194133030326836E-007  5.049165671393524E-019
  7.266435269307352E-007  5.202935692784823E-019
  7.339464157870182E-007  5.361388642000054E-019
  7.413226998965040E-007  5.524667160525869E-019
  7.487731168937503E-007  5.692918515077363E-019
  7.562984118266657E-007  5.866293679376482E-019
  7.638993372310146E-007  6.044949110547506E-019
  7.715766532056714E-007  6.229045130885359E-019
  7.793311274886315E-007  6.418747825376712E-019
  7.871635355337853E-007  6.614227820757225E-019
  7.950746605884642E-007  6.815661187229237E-019
  8.030652937717663E-007  7.023228814508354E-019
  8.111362341536690E-007  7.237117950348771E-019
  8.192882888349362E-007  7.457520858772422E-019
  8.275222730278293E-007  7.684636270763532E-019
  8.358390101376295E-007  7.918668344655539E-019
  8.442393318449782E-007  8.159827714207677E-019
  8.527240781890465E-007  8.408331500801709E-019
  8.612940976515395E-007  8.664403216905669E-019
  8.699502472415452E-007  8.928273741168222E-019
  8.786933925812359E-007  9.200180265293183E-019
  8.875244079924318E-007  9.480367381620569E-019
  8.964441765840330E-007  9.769087545884531E-019
  9.054535903403319E-007  1.006660067302262E-018
  9.145535502102119E-007  1.037317404953876E-018
  9.237449661972436E-007  1.068908445957054E-018
  9.330287574506850E-007  1.101461557882380E-018
  9.424058523573979E-007  1.135006055322718E-018
  9.518771886346875E-007  1.169572116237609E-018
  9.614437134240741E-007  1.205190910511667E-018
  9.711063833860089E-007  1.241894436401468E-018
  9.808661647955404E-007  1.279715717541726E-018
  9.907240336389425E-007  1.318688890752997E-018
  1.000680975711315E-006  1.358848995988005E-018
  1.010737986715162E-006  1.400232061306331E-018
  1.020896072359964E-006  1.442875493344394E-018
  1.031156248462753E-006  1.486817588503473E-018
  1.041519541049687E-006  1.532097971308748E-018
  1.051986986458663E-006  1.578757288072252E-018
  1.062559631442943E-006  1.626837604763820E-018
  1.073238533275836E-006  1.676382170878223E-018
  1.084024759856425E-006  1.727435608362380E-018
  1.094919389816357E-006  1.780043864330723E-018
  1.105923512627707E-006  1.834254259038479E-018
  1.117038228711926E-006  1.890115632485368E-018
  1.128264649549883E-006  1.947678225302106E-018
  1.139603897793020E-006  2.006993826650308E-018
  1.151057107375609E-006  2.068115926151442E-018
  1.162625423628153E-006  2.131099421897751E-018
  1.174310003391917E-006  2.196001044577062E-018
  1.186112015134616E-006  2.262879240863713E-018
  1.198032639067258E-006  2.331794179063619E-018
  1.210073067262170E-006  2.402807906764186E-018
  1.222234503772207E-006  2.475984308548165E-018
  1.234518164751152E-006  2.551389215748105E-018
  1.246925278575342E-006  2.629090570500233E-018
  1.259457085966497E-006  2.709158309180095E-018
  1.272114840115799E-006  2.791664449966674E-018
  1.284899806809213E-006  2.876683287103341E-018
  1.297813264554060E-006  2.964291327402030E-018
  1.310856504706878E-006  3.054567435571243E-018
  1.324030831602551E-006  3.147592877001132E-018
  1.337337562684746E-006  3.243451307728211E-018
  1.350778028637662E-006  3.342229192621572E-018
  1.364353573519093E-006  3.444015102990591E-018
  1.378065554894842E-006  3.548901051636500E-018
  1.391915343974472E-006  3.656981253016308E-018
  1.405904325748432E-006  3.768352870416606E-018
  1.420033899126559E-006  3.883116344855068E-018
  1.434305477077963E-006  4.001374903612674E-018
  1.448720486772334E-006  4.123234997618352E-018
  1.463280369722653E-006  4.248806136852290E-018
  1.477986581929349E-006  4.378201505581444E-018
  1.492840594025897E-006  4.511537579846142E-018
  1.507843891425886E-006  4.648934355895283E-018
  1.522997974471558E-006  4.790515356605390E-018
  1.538304358583846E-006  4.936408324146371E-018
  1.553764574413918E-006  5.086744321099012E-018
  1.569380167996239E-006  5.241658769631963E-018
  1.585152700903180E-006  5.401291125954654E-018
  1.601083750401178E-006  5.565784952545824E-018
  1.617174909608456E-006  5.735288226174176E-018
  1.633427787654345E-006  5.909953830957600E-018
  1.649844009840194E-006  6.089938760314867E-018
  1.666425217801901E-006  6.275405081303062E-018
  1.683173069674081E-006  6.466519549150055E-018
  1.700089240255878E-006  6.663454412548695E-018
  1.717175421178446E-006  6.866386910817515E-018
  1.734433321074116E-006  7.075499605451253E-018
  1.751864665747259E-006  7.290980597934544E-018
  1.769471198346869E-006  7.513023998142965E-018
  1.787254679540878E-006  7.741829541073975E-018
  1.805216887692224E-006  7.977603554845630E-018
  1.823359619036693E-006  8.220557587199827E-018
  1.841684687862537E-006  8.470910747807440E-018
  1.860193926691909E-006  8.728888593384681E-018
  1.878889186464117E-006  8.994722736286323E-018
  1.897772336720718E-006  9.268652983360580E-018
  1.916845265792473E-006  9.550925446588240E-018
  1.936109880988184E-006  9.841794448639701E-018
  1.955568108785423E-006  1.014152177235689E-017
  1.975221895023187E-006  1.045037718280017E-017
  1.995073205096477E-006  1.076863844107583E-017
  2.015124024152843E-006  1.109659249580687E-017
  2.035376357290900E-006  1.143453380997544E-017
  2.055832229760839E-006  1.178276726824465E-017
  2.076493687166953E-006  1.214160598044218E-017
  2.097362795672201E-006  1.251137316104263E-017
  2.118441642204824E-006  1.289240110616109E-017
  2.139732334667041E-006  1.328503297301854E-017
  2.161237002145842E-006  1.368962270984435E-017
  2.182957795125894E-006  1.410653361610058E-017
  2.204896885704596E-006  1.453614151768958E-017
  2.227056467809289E-006  1.497883279879625E-017
  2.249438757416649E-006  1.543500624816223E-017
  2.272045992774289E-006  1.590507245254851E-017
  2.294880434624585E-006  1.638945428714389E-017
  2.317944366430750E-006  1.688858685485916E-017
  2.341240094605185E-006  1.740292109338466E-017
  2.364769948740120E-006  1.793291925169286E-017
  2.388536281840578E-006  1.847905764594341E-017
  2.412541470559673E-006  1.904182863451747E-017
  2.436787915436282E-006  1.962173861239788E-017
  2.461278041135098E-006  2.021930999625589E-017
  2.486014296689100E-006  2.083507918870496E-017
  2.510999155744455E-006  2.146960179208767E-017
  2.536235116807892E-006  2.212344885806109E-017
  2.561724703496545E-006  2.279720774742951E-017
  2.587470464790326E-006  2.349148627879414E-017
  2.613474975286819E-006  2.420690863802975E-017
  2.639740835458743E-006  2.494411865920224E-017
  2.666270671914005E-006  2.570378018396052E-017
  2.693067137658357E-006  2.648657681962252E-017
  2.720132912360706E-006  2.729321320672473E-017
  2.747470702621075E-006  2.812441509434024E-017
  2.775083242241273E-006  2.898093187229831E-017
  2.802973292498272E-006  2.986353206221800E-017
  2.831143642420341E-006  3.077301171595584E-017
  2.859597109065945E-006  3.171018932080909E-017
  2.888336537805461E-006  3.267590870278733E-017
  2.917364802605713E-006  3.367103822550591E-017
  2.946684806317371E-006  3.469647376124513E-017
  2.976299480965240E-006  3.575313855811914E-017
  3.006211788041463E-006  3.684198373518613E-017
  3.036424718801675E-006  3.796398942770667E-017
  3.066941294564129E-006  3.912016466478847E-017
  3.097764567011833E-006  4.031155048477088E-017
  3.128897618497717E-006  4.153921986907076E-017
  3.160343562352875E-006  4.280427766422291E-017
  3.192105543197895E-006  4.410786247147075E-017
  3.224186737257333E-006  4.545114725720985E-017
  3.256590352677327E-006  4.683533930502711E-017
  3.289319629846424E-006  4.826168886385664E-017
  3.322377841719614E-006  4.973147583025122E-017
  3.355768294145633E-006  5.124602510939454E-017
  3.389494326197550E-006  5.280669931081376E-017
  3.423559310506675E-006  5.441490146094089E-017
  3.457966653599826E-006  5.607208259360604E-017
  3.492719796239985E-006  5.777973092003256E-017
  3.527822213770378E-006  5.953938563148752E-017
  3.563277416462010E-006  6.135263019084038E-017
  3.599088949864695E-006  6.322109591660044E-017
  3.635260395161617E-006  6.514646495730134E-017
  3.671795369527450E-006  6.713046980224436E-017
  3.708697526490075E-006  6.917489774085960E-017
  3.745970556295941E-006  7.128158757782563E-017
  3.783618186279089E-006  7.345243629038897E-017
  3.821644181233890E-006  7.568939504025440E-017
  3.860052343791530E-006  7.799448028600833E-017
  3.898846514800269E-006  8.036976479397315E-017
  3.938030573709538E-006  8.281738888038425E-017
  3.977608438957880E-006  8.533955576974712E-017
  4.017584068364803E-006  8.793853123450933E-017
  4.057961459526561E-006  9.061665808501581E-017
  4.098744650215917E-006  9.337634714915146E-017
  4.139937718785926E-006  9.622007998039395E-017
  4.181544784577773E-006  9.915041766887455E-017
  4.223570008332711E-006  1.021699977516229E-016
  4.266017592608136E-006  1.052815371081391E-016
  4.308891782197847E-006  1.084878349199452E-016
  4.352196864556534E-006  1.117917818591523E-016
  4.395937170228519E-006  1.151963478461517E-016
  4.440117073280820E-006  1.187045989842910E-016
  4.484740991740559E-006  1.223196930802684E-016
  4.529813388036769E-006  1.260448828608626E-016
  4.575338769446639E-006  1.298835239987333E-016
  4.621321688546249E-006  1.338390642955917E-016
  4.667766743665828E-006  1.379150692141703E-016
  4.714678579349592E-006  1.421152096572692E-016
  4.762061886820203E-006  1.464432638500304E-016
  4.809921404447894E-006  1.509031241070811E-016
  4.858261918224311E-006  1.554988102834809E-016
  4.907088262241116E-006  1.602344525059474E-016
  4.956405319173398E-006  1.651143161023477E-016
  5.006218020767949E-006  1.701428008044419E-016
  5.056531348336439E-006  1.753244182915213E-016
  5.107350333253554E-006  1.806638407997601E-016
  5.158680057460133E-006  1.861658739858947E-016
  5.210525653971372E-006  1.918354727637356E-016
  5.262892307390128E-006  1.976777304637571E-016
  5.315785254425382E-006  2.036979119011313E-016
  5.369209784415913E-006  2.099014394719600E-016
  5.423171239859242E-006  2.162938890992260E-016
  5.477675016945882E-006  2.228810171278549E-016
  5.532726566098960E-006  2.296687567081913E-016
  5.588331392519269E-006  2.366632105227479E-016
  5.644495056735788E-006  2.438706748293939E-016
  5.701223175161743E-006  2.512976465395633E-016
  5.758521420656249E-006  2.589508020886757E-016
  5.816395523091605E-006  2.668370290534861E-016
  5.874851269926282E-006  2.749634228592231E-016
  5.933894506783677E-006  2.833373049154368E-016
  5.993531138036679E-006  2.919662123000556E-016
  6.053767127398112E-006  3.008579052383716E-016
  6.114608498517106E-006  3.100203966607668E-016
  6.176061335581476E-006  3.194619238390296E-016
  6.238131783926139E-006  3.291909891987125E-016
  6.300826050647656E-006  3.392163466671396E-016
  6.364150405224943E-006  3.495470247985211E-016
  6.428111180146228E-006  3.601923130626270E-016
  6.492714771542306E-006  3.711618078672314E-016
  6.557967639826152E-006  3.824653615218952E-016
  6.623876310338971E-006  3.941131702538501E-016
  6.690447374002740E-006  4.061157043023560E-016
  6.757687487979300E-006  4.184837663775601E-016
  6.825603376336083E-006  4.312284977614543E-016
  6.894201830718521E-006  4.443613612161789E-016
  6.963489711029219E-006  4.578941778533388E-016
  7.033473946113947E-006  4.718391336717412E-016
  7.104161534454534E-006  4.862087783069377E-016
  7.175559544868721E-006  5.010160394615253E-016
  7.247675117217048E-006  5.162742535684396E-016
  7.320515463116846E-006  5.319971492960000E-016
  7.394087866663405E-006  5.481988625691911E-016
  7.468399685158392E-006  5.648940084472525E-016
  7.543458349845581E-006  5.820976008524480E-016
  7.619271366653990E-006  5.998251002286426E-016
  7.695846316948479E-006  6.180924953022521E-016
  7.773190858287890E-006  6.369162224116486E-016
  7.851312725190810E-006  6.563132147109358E-016
  7.930219729909032E-006  6.763009360793191E-016
  8.009919763208783E-006  6.968973657259868E-016
  8.090420795159810E-006  7.181210409990691E-016
  8.171730875932394E-006  7.399910928804466E-016
  8.253858136602368E-006  7.625271720251692E-016
  8.336810789964242E-006  7.857495771431377E-016
  8.420597131352476E-006  8.096792156091730E-016
  8.505225539471033E-006  8.343376230066159E-016
  8.590704477231249E-006  8.597470003948235E-016
  8.677042492598133E-006  8.859301828788838E-016
  8.764248219445169E-006  9.129107644804709E-016
  8.852330378417714E-006  9.407130243811271E-016
  8.941297777805069E-006  9.693620097437706E-016
  9.031159314421309E-006  9.988834787493953E-016
  9.121923974494983E-006  1.029304020162935E-015
  9.213600834567735E-006  1.060650978973374E-015
  9.306199062401971E-006  1.092952595867532E-015
  9.399727917897638E-006  1.126237951380233E-015
  9.494196754018227E-006  1.160536999129703E-015
  9.589615017726075E-006  1.195880618098528E-015
  9.685992250927068E-006  1.232300592657440E-015
  9.783338091424841E-006  1.269829739574308E-015
  9.881662273884565E-006  1.308501834232858E-015
  9.980974630806424E-006  1.348351627660437E-015
  1.008128509350887E-005  1.389415032645330E-015
  1.018260369312177E-005  1.431729032305716E-015
  1.028494056158950E-005  1.475331680305454E-015
  1.038830593268422E-005  1.520262215031440E-015
  1.049271014302915E-005  1.566561100316279E-015
  1.059816363313233E-005  1.614269970834821E-015
  1.070467694843066E-005  1.663431807495161E-015
  1.081226074034443E-005  1.714090845717022E-015
  1.092092576734248E-005  1.766292675822685E-015
  1.103068289601807E-005  1.820084287190773E-015
  1.114154310217553E-005  1.875514093601047E-015
  1.125351747192785E-005  1.932632077857965E-015
  1.136661720280533E-005  1.991489422331769E-015
  1.148085360487530E-005  2.052139289234985E-015
  1.159623810187317E-005  2.114636235517170E-015
  1.171278223234479E-005  2.179036519618087E-015
  1.183049765080033E-005  2.245398051179525E-015
  1.194939612887973E-005  2.313780624708974E-015
  1.206948955652988E-005  2.384245708117720E-015
  1.219078994319362E-005  2.456856802034191E-015
  1.231330941901071E-005  2.531679228814076E-015
  1.243706023603083E-005  2.608780331377507E-015
  1.256205476943880E-005  2.688229551813910E-015
  1.268830551879213E-005  2.770098343338620E-015
  1.281582510927096E-005  2.854460375131135E-015
  1.294462629294061E-005  2.941391700208493E-015
  1.307472195002678E-005  3.030970414847655E-015
  1.320612509020358E-005  3.123277166021267E-015
  1.333884885389455E-005  3.218395112351424E-015
  1.347290651358665E-005  3.316409796339375E-015
  1.360831147515758E-005  3.417409535169156E-015
  1.374507727921631E-005  3.521485165294017E-015
  1.388321760245723E-005  3.628730306927712E-015
  1.402274625902779E-005  3.739241635737713E-015
  1.416367720190991E-005  3.853118494672134E-015
  1.430602452431532E-005  3.970463476620660E-015
  1.444980246109490E-005  4.091382080354734E-015
  1.459502539016212E-005  4.215983212996938E-015
  1.474170783393093E-005  4.344378980688853E-015
  1.488986446076792E-005  4.476685110389012E-015
  1.503951008645925E-005  4.613020375045948E-015
  1.519065967569219E-005  4.753507888980988E-015
  1.534332834355163E-005  4.898273802546524E-015
  1.549753135703158E-005  5.047448375541180E-015
  1.565328413656187E-005  5.201166053320722E-015
  1.581060225755028E-005  5.359565167976045E-015
  1.596950145193998E-005  5.522788195994744E-015
  1.612999760978284E-005  5.690982212372903E-015
  1.629210678082839E-005  5.864298403040620E-015
  1.645584517612882E-005  6.042892903629274E-015
  1.662122916966012E-005  6.226926505828705E-015
  1.678827529995945E-005  6.416564547086208E-015
  1.695700027177905E-005  6.611978060954332E-015
  1.712742095775671E-005  6.813342710721948E-015
  1.729955440010305E-005  7.020839950432209E-015
  1.747341781230574E-005  7.234656243305784E-015
  1.764902858085089E-005  7.454984340223892E-015
  1.782640426696169E-005  7.682022399568003E-015
  1.800556260835458E-005  7.915974783746461E-015
  1.818652152101299E-005  8.157052172443941E-015
  1.836929910097899E-005  8.405471474762566E-015
  1.855391362616288E-005  8.661456144061423E-015
  1.874038355817104E-005  8.925236807367297E-015
  1.892872754415205E-005  9.197050677653710E-015
  1.911896441866147E-005  9.477142806634288E-015
  1.931111320554528E-005  9.765764880304118E-015
  1.950519311984229E-005  1.006317637689464E-014
  1.970122356970567E-005  1.036964596753459E-014
  1.989922415834376E-005  1.068544852804335E-014
  2.009921468598042E-005  1.101086873418948E-014
  2.030121515183509E-005  1.134619954469194E-014
  2.050524575612267E-005  1.169174277625236E-014
  2.071132690207363E-005  1.204780926310088E-014
  2.091947919797429E-005  1.241471966732986E-014
  2.112972345922771E-005  1.279280444163660E-014
  2.134208071043522E-005  1.318240335113758E-014
  2.155657218749889E-005  1.358386739224812E-014
  2.177321933974518E-005  1.399755745760181E-014
  2.199204383206985E-005  1.442384694792103E-014
  2.221306754710450E-005  1.486311822080795E-014
  2.243631258740481E-005  1.531576743804794E-014
  2.266180127766085E-005  1.578220212952150E-014
  2.288955616692955E-005  1.626284161980699E-014
  2.311960003088964E-005  1.675811882807901E-014
  2.335195587411921E-005  1.726847937719445E-014
  2.358664693239622E-005  1.779438319734757E-014
  2.382369667502208E-005  1.833630294367996E-014
  2.406312880716859E-005  1.889472676806123E-014
  2.430496727224849E-005  1.947015650914801E-014
  2.454923625430982E-005  2.006311121060005E-014
  2.479596018045435E-005  2.067412391420530E-014
  2.504516372328029E-005  2.130374473906621E-014
  2.529687180334960E-005  2.195254048266614E-014
  2.555110959168004E-005  2.262109444365469E-014
  2.580790251226231E-005  2.331000959653245E-014
  2.606727624460247E-005  2.401990461583807E-014
  2.632925672628988E-005  2.475141996288898E-014
  2.659387015559105E-005  2.550521293652397E-014
  2.686114299406941E-005  2.628196236876924E-014
  2.713110196923153E-005  2.708236754696970E-014
  2.740377407719991E-005  2.790714808676200E-014
  2.767918658541256E-005  2.875704677964761E-014
  2.795736703534981E-005  2.963282902059645E-014
  2.823834324528849E-005  3.053528321617504E-014
  2.852214331308372E-005  3.146522119808521E-014
  2.880879561897880E-005  3.242347965714293E-014
  2.909832882844318E-005  3.341092110328317E-014
  2.939077189503909E-005  3.442843484687685E-014
  2.968615406331690E-005  3.547693697138456E-014
  2.998450487173959E-005  3.655737029700886E-014
  3.028585415563662E-005  3.767070797746930E-014
  3.059023205018751E-005  3.881795092163182E-014
  3.089766899343537E-005  4.000013353724593E-014
  3.120819572933071E-005  4.121831907521496E-014
  3.152184331080590E-005  4.247360384778872E-014
  3.183864310288046E-005  4.376711783052280E-014
  3.215862678579760E-005  4.510002473607165E-014
  3.248182635819227E-005  4.647352477428702E-014
  3.280827414029103E-005  4.788885423572598E-014
  3.313800277714414E-005  4.934728722859740E-014
  3.347104524189006E-005  5.085013581599309E-014
  3.380743483905280E-005  5.239875344425955E-014
  3.414720520787241E-005  5.399453349044381E-014
  3.449039032566889E-005  5.563890997448814E-014
  3.483702451124003E-005  5.733336720977743E-014
  3.518714242829325E-005  5.907942729740555E-014
  3.554077908891202E-005  6.087866428468337E-014
  3.589796985705708E-005  6.273269721174346E-014
  3.625875045210293E-005  6.464319204217737E-014
  3.662315695240971E-005  6.661187050454097E-014
  3.699122579893114E-005  6.864050308412615E-014
  3.736299379885858E-005  7.073091796892782E-014
  3.773849812930184E-005  7.288499631007547E-014
  3.811777634100688E-005  7.510467432687943E-014
  3.850086636211095E-005  7.739195249937310E-014
  3.888780650193538E-005  7.974888851158032E-014
  3.927863545481662E-005  8.217760299916196E-014
  3.967339230397565E-005  8.468028307066509E-014
  4.007211652542635E-005  8.725918232438657E-014
  4.047484799192313E-005  8.991661843931757E-014
  4.088162697694826E-005  9.265498880963900E-014
  4.129249415873922E-005  9.547675382152110E-014
  4.170749062435658E-005  9.838445257531982E-014
  4.212665787379273E-005  1.013807067887006E-013
  4.255003782412192E-005  1.044682075239029E-013
  4.297767281369201E-005  1.076497399206504E-013
  4.340960560635832E-005  1.109281625542686E-013
  4.384587939576005E-005  1.143064287165083E-013
  4.428653780963972E-005  1.177875781127766E-013
  4.473162491420592E-005  1.213747434570982E-013
  4.518118521854002E-005  1.250711559683644E-013
  4.563526367904709E-005  1.288801382291859E-013
  4.609390570395158E-005  1.328051224767213E-013
  4.655715715783817E-005  1.368496410302138E-013
  4.702506436623831E-005  1.410173332544245E-013
  4.749767412026275E-005  1.453119474894314E-013
  4.797503368128075E-005  1.497373587233528E-013
  4.845719078564621E-005  1.542975420078780E-013
  4.894419364947136E-005  1.589966032443972E-013
  4.943609097344842E-005  1.638387709797102E-013
  4.993293194771970E-005  1.688284012769207E-013
  5.043476625679667E-005  1.739699934392460E-013
  5.094164408452843E-005  1.792681710766973E-013
  5.145361611912016E-005  1.847276978263412E-013
  5.197073355820196E-005  1.903534907820592E-013
  5.249304811394866E-005  1.961506205850732E-013
  5.302061201825112E-005  2.021242949467629E-013
  5.355347802793938E-005  2.082798969824452E-013
  5.409169943005849E-005  2.146229634637082E-013
  5.463533004719717E-005  2.211592070899666E-013
  5.518442424287016E-005  2.278945112889256E-013
  5.573903692695461E-005  2.348349304538636E-013
  5.629922356118111E-005  2.419867213515233E-013
  5.686504016467991E-005  2.493563183840812E-013
  5.743654331958286E-005  2.569503453056491E-013
  5.801379017668172E-005  2.647756502831232E-013
  5.859683846114323E-005  2.728392695779278E-013
  5.918574647828172E-005  2.811484657145571E-013
  5.978057311938966E-005  2.897107024099516E-013
  6.038137786762685E-005  2.985337127213421E-013
  6.098822080396878E-005  3.076254155996341E-013
  6.160116261321479E-005  3.169940020125551E-013
  6.222026459005659E-005  3.266479042759748E-013
  6.284558864520780E-005  3.365958183452661E-013
  6.347719731159503E-005  3.468466845194171E-013
  6.411515375061126E-005  3.574097401637995E-013
  6.475952175843203E-005  3.682944887280245E-013
  6.541036577239508E-005  3.795107227974599E-013
  6.606775087744418E-005  3.910685416101635E-013
  6.673174281263768E-005  4.029783442969101E-013
  6.740240797772241E-005  4.152508600838840E-013
  6.807981343977377E-005  4.278971356256221E-013
  6.876402693990248E-005  4.409285406728521E-013
  6.945511690002872E-005  4.543568116378963E-013
  7.015315242972443E-005  4.681940456899239E-013
  7.085820333312427E-005  4.824526690911157E-013
  7.157034011590611E-005  4.971455452503814E-013
  7.228963399234170E-005  5.122858929952018E-013
  7.301615689241808E-005  5.278873250527661E-013
  7.374998146903070E-005  5.439638875831520E-013
  7.449118110524875E-005  5.605300485556997E-013
  7.523982992165351E-005  5.776007381313254E-013
  7.599600278375051E-005  5.951913044102291E-013
  7.675977530945610E-005  6.133175803658935E-013
  7.753122387665932E-005  6.319958727451681E-013
  7.831042563085978E-005  6.512430241156911E-013
  7.909745849288223E-005  6.710763151842012E-013
  7.989240116666873E-005  6.915136412076509E-013
  8.069533314714912E-005  7.125733810227929E-013
  8.150633472819056E-005  7.342744599797903E-013
  8.232548701062700E-005  7.566364283523108E-013
  8.315287191036930E-005  7.796794453763188E-013
  8.398857216659692E-005  8.034242210232480E-013
  8.483267135003191E-005  8.278921369723974E-013
  8.568525387129605E-005  8.531051890146485E-013
  8.654640498935192E-005  8.790861245473402E-013
  8.741621082002897E-005  9.058582728493398E-013
  8.829475834463511E-005  9.334457680385176E-013
  8.918213541865493E-005  9.618734356950061E-013
