  3.074879879587257E-007  1.951033850171840E-003 -1.997170251572278E-003
  3.105782936140856E-007  1.970642066352933E-003 -2.017242146296109E-003
  3.136996573576229E-007  1.990447348382869E-003 -2.037515766915608E-003
  3.168523913283132E-007  2.010451676806353E-003 -2.057993140809735E-003
  3.200368108021809E-007  2.030657052072901E-003 -2.078676315732943E-003
  3.232532342238271E-007  2.051065494736876E-003 -2.099567360019958E-003
  3.265019832382742E-007  2.071679045659552E-003 -2.120668362792623E-003
  3.297833827231311E-007  2.092499766213198E-003 -2.141981434168796E-003
  3.330977608210807E-007  2.113529738487220E-003 -2.163508705473375E-003
  3.364454489726948E-007  2.134771065496373E-003 -2.185252329451434E-003
  3.398267819495783E-007  2.156225871391057E-003 -2.207214480483485E-003
  3.432420978878466E-007  2.177896301669741E-003 -2.229397354802937E-003
  3.466917383219398E-007  2.199784523393511E-003 -2.251803170715706E-003
  3.501760482187759E-007  2.221892725402780E-003 -2.274434168822056E-003
  3.536953760122483E-007  2.244223118536174E-003 -2.297292612240657E-003
  3.572500736380690E-007  2.266777935851613E-003 -2.320380786834898E-003
  3.608404965689629E-007  2.289559432849623E-003 -2.343701001441478E-003
  3.644670038502152E-007  2.312569887698892E-003 -2.367255588101294E-003
  3.681299581355759E-007  2.335811601464081E-003 -2.391046902292641E-003
  3.718297257235262E-007  2.359286898335929E-003 -2.415077323166761E-003
  3.755666765939080E-007  2.382998125863691E-003 -2.439349253785770E-003
  3.793411844449224E-007  2.406947655189877E-003 -2.463865121362954E-003
  3.831536267305001E-007  2.431137881287379E-003 -2.488627377505502E-003
  3.870043846980465E-007  2.455571223198965E-003 -2.513638498459664E-003
  3.908938434265675E-007  2.480250124279186E-003 -2.538900985358378E-003
  3.948223918651771E-007  2.505177052438715E-003 -2.564417364471383E-003
  3.987904228719929E-007  2.530354500391145E-003 -2.590190187457860E-003
  4.027983332534224E-007  2.555784985902250E-003 -2.616222031621580E-003
  4.068465238038437E-007  2.581471052041771E-003 -2.642515500168655E-003
  4.109353993456852E-007  2.607415267437731E-003 -2.669073222467850E-003
  4.150653687699086E-007  2.633620226533286E-003 -2.695897854313526E-003
  4.192368450768980E-007  2.660088549846187E-003 -2.722992078191223E-003
  4.234502454177603E-007  2.686822884230820E-003 -2.750358603545907E-003
  4.277059911360407E-007  2.713825903142901E-003 -2.778000167052918E-003
  4.320045078098576E-007  2.741100306906825E-003 -2.805919532891642E-003
  4.363462252944604E-007  2.768648822985699E-003 -2.834119493021929E-003
  4.407315777652157E-007  2.796474206254086E-003 -2.862602867463292E-003
  4.451610037610251E-007  2.824579239273501E-003 -2.891372504576911E-003
  4.496349462281793E-007  2.852966732570667E-003 -2.920431281350474E-003
  4.541538525646534E-007  2.881639524918571E-003 -2.949782103685873E-003
  4.587181746648468E-007  2.910600483620339E-003 -2.979427906689799E-003
  4.633283689647730E-007  2.939852504795978E-003 -3.009371654967258E-003
  4.679848964877040E-007  2.969398513671982E-003 -3.039616342918033E-003
  4.726882228902725E-007  2.999241464873861E-003 -3.070164995036121E-003
  4.774388185090382E-007  3.029384342721601E-003 -3.101020666212190E-003
  4.822371584075218E-007  3.059830161528110E-003 -3.132186442039075E-003
  4.870837224237117E-007  3.090581965900638E-003 -3.163665439120328E-003
  4.919789952180485E-007  3.121642831045250E-003 -3.195460805381889E-003
  4.969234663218909E-007  3.153015863074344E-003 -3.227575720386880E-003
  5.019176301864698E-007  3.184704199317268E-003 -3.260013395653565E-003
  5.069619862323334E-007  3.216711008634050E-003 -3.292777074976502E-003
  5.120570388992901E-007  3.249039491732298E-003 -3.325870034750927E-003
  5.172032976968522E-007  3.281692881487260E-003 -3.359295584300393E-003
  5.224012772551882E-007  3.314674443265124E-003 -3.393057066207712E-003
  5.276514973765856E-007  3.347987475249553E-003 -3.427157856649208E-003
  5.329544830874317E-007  3.381635308771504E-003 -3.461601365732344E-003
  5.383107646907167E-007  3.415621308642373E-003 -3.496391037836730E-003
  5.437208778190647E-007  3.449948873490463E-003 -3.531530351958566E-003
  5.491853634882967E-007  3.484621436100871E-003 -3.567022822058553E-003
  5.547047681515337E-007  3.519642463758749E-003 -3.602871997413271E-003
  5.602796437538412E-007  3.555015458596050E-003 -3.639081462970137E-003
  5.659105477874254E-007  3.590743957941731E-003 -3.675654839705876E-003
  5.715980433473820E-007  3.626831534675501E-003 -3.712595784988639E-003
  5.773426991880067E-007  3.663281797585109E-003 -3.749907992943741E-003
  5.831450897796707E-007  3.700098391727220E-003 -3.787595194823073E-003
  5.890057953662685E-007  3.737284998791930E-003 -3.825661159378226E-003
  5.949254020232427E-007  3.774845337470932E-003 -3.864109693237377E-003
  6.009045017161921E-007  3.812783163829398E-003 -3.902944641285956E-003
  6.069436923600686E-007  3.851102271681574E-003 -3.942169887051125E-003
  6.130435778789690E-007  3.889806492970180E-003 -3.981789353090151E-003
  6.192047682665288E-007  3.928899698149599E-003 -4.021807001382656E-003
  6.254278796469210E-007  3.968385796572928E-003 -4.062226833726815E-003
  6.317135343364694E-007  4.008268736882909E-003 -4.103052892139545E-003
  6.380623609058812E-007  4.048552507406820E-003 -4.144289259260716E-003
  6.444749942431040E-007  4.089241136555270E-003 -4.185940058761392E-003
  6.509520756168154E-007  4.130338693225089E-003 -4.228009455756240E-003
  6.574942527405504E-007  4.171849287206190E-003 -4.270501657220017E-003
  6.641021798374731E-007  4.213777069592565E-003 -4.313420912408280E-003
  6.707765177057999E-007  4.256126233197391E-003 -4.356771513282311E-003
  6.775179337848795E-007  4.298901012972320E-003 -4.400557794938326E-003
  6.843271022219378E-007  4.342105686430973E-003 -4.444784136040976E-003
  6.912047039394927E-007  4.385744574076703E-003 -4.489454959261230E-003
  6.981514267034474E-007  4.429822039834640E-003 -4.534574731718633E-003
  7.051679651918673E-007  4.474342491488091E-003 -4.580147965428032E-003
  7.122550210644483E-007  4.519310381119319E-003 -4.626179217750775E-003
  7.194133030326836E-007  4.564730205554764E-003 -4.672673091850457E-003
  7.266435269307352E-007  4.610606506814720E-003 -4.719634237153231E-003
  7.339464157870182E-007  4.656943872567538E-003 -4.767067349812758E-003
  7.413226998965040E-007  4.703746936588414E-003 -4.814977173179837E-003
  7.487731168937503E-007  4.751020379222749E-003 -4.863368498276726E-003
  7.562984118266657E-007  4.798768927854202E-003 -4.912246164276263E-003
  7.638993372310146E-007  4.846997357377427E-003 -4.961615058985777E-003
  7.715766532056714E-007  4.895710490675567E-003 -5.011480119335885E-003
  7.793311274886315E-007  4.944913199102546E-003 -5.061846331874171E-003
  7.871635355337853E-007  4.994610402970209E-003 -5.112718733263863E-003
  7.950746605884642E-007  5.044807072040356E-003 -5.164102410787491E-003
  8.030652937717663E-007  5.095508226021727E-003 -5.216002502855633E-003
  8.111362341536690E-007  5.146718935071971E-003 -5.268424199520744E-003
  8.192882888349362E-007  5.198444320304666E-003 -5.321372742996170E-003
  8.275222730278293E-007  5.250689554301444E-003 -5.374853428180388E-003
  8.358390101376295E-007  5.303459861629238E-003 -5.428871603186483E-003
  8.442393318449782E-007  5.356760519362760E-003 -5.483432669876970E-003
  8.527240781890465E-007  5.410596857612199E-003 -5.538542084403986E-003
  8.612940976515395E-007  5.464974260056243E-003 -5.594205357754906E-003
  8.699502472415452E-007  5.519898164480449E-003 -5.650428056303454E-003
  8.786933925812359E-007  5.575374063321037E-003 -5.707215802366338E-003
  8.875244079924318E-007  5.631407504214113E-003 -5.764574274765488E-003
  8.964441765840330E-007  5.688004090550466E-003 -5.822509209395939E-003
  9.054535903403319E-007  5.745169482035888E-003 -5.881026399799433E-003
  9.145535502102119E-007  5.802909395257174E-003 -5.940131697743781E-003
  9.237449661972436E-007  5.861229604253755E-003 -5.999831013808024E-003
  9.330287574506850E-007  5.920135941095134E-003 -6.060130317973523E-003
  9.424058523573979E-007  5.979634296464087E-003 -6.121035640220944E-003
  9.518771886346875E-007  6.039730620245728E-003 -6.182553071133267E-003
  9.614437134240741E-007  6.100430922122519E-003 -6.244688762504847E-003
  9.711063833860089E-007  6.161741272175225E-003 -6.307448927956594E-003
  9.808661647955404E-007  6.223667801489956E-003 -6.370839843557368E-003
  9.907240336389425E-007  6.286216702771232E-003 -6.434867848451537E-003
  1.000680975711315E-006  6.349394230961321E-003 -6.499539345492963E-003
  1.010737986715162E-006  6.413206703865681E-003 -6.564860801885238E-003
  1.020896072359964E-006  6.477660502784784E-003 -6.630838749828432E-003
  1.031156248462753E-006  6.542762073152226E-003 -6.697479787172320E-003
  1.041519541049687E-006  6.608517925179305E-003 -6.764790578076178E-003
  1.051986986458663E-006  6.674934634506019E-003 -6.832777853675188E-003
  1.062559631442943E-006  6.742018842858641E-003 -6.901448412753561E-003
  1.073238533275836E-006  6.809777258713914E-003 -6.970809122424432E-003
  1.084024759856425E-006  6.878216657969892E-003 -7.040866918816572E-003
  1.094919389816357E-006  6.947343884623530E-003 -7.111628807768000E-003
  1.105923512627707E-006  7.017165851455100E-003 -7.183101865526580E-003
  1.117038228711926E-006  7.087689540719470E-003 -7.255293239457644E-003
  1.128264649549883E-006  7.158922004844337E-003 -7.328210148758753E-003
  1.139603897793020E-006  7.230870367135472E-003 -7.401859885181593E-003
  1.151057107375609E-006  7.303541822489065E-003 -7.476249813761186E-003
  1.162625423628153E-006  7.376943638111205E-003 -7.551387373552381E-003
  1.174310003391917E-006  7.451083154244632E-003 -7.627280078373773E-003
  1.186112015134616E-006  7.525967784902732E-003 -7.703935517559084E-003
  1.198032639067258E-006  7.601605018610982E-003 -7.781361356716116E-003
  1.210073067262170E-006  7.678002419155778E-003 -7.859565338493303E-003
  1.222234503772207E-006  7.755167626340849E-003 -7.938555283354000E-003
  1.234518164751152E-006  7.833108356751207E-003 -8.018339090358512E-003
  1.246925278575342E-006  7.911832404524850E-003 -8.098924737954025E-003
  1.259457085966497E-006  7.991347642132159E-003 -8.180320284772459E-003
  1.272114840115799E-006  8.071662021163151E-003 -8.262533870436321E-003
  1.284899806809213E-006  8.152783573122668E-003 -8.345573716372691E-003
  1.297813264554060E-006  8.234720410233497E-003 -8.429448126635358E-003
  1.310856504706878E-006  8.317480726247634E-003 -8.514165488735247E-003
  1.324030831602551E-006  8.401072797265648E-003 -8.599734274479166E-003
  1.337337562684746E-006  8.485504982564309E-003 -8.686163040817005E-003
  1.350778028637662E-006  8.570785725432491E-003 -8.773460430697405E-003
  1.364353573519093E-006  8.656923554015560E-003 -8.861635173932117E-003
  1.378065554894842E-006  8.743927082168149E-003 -8.950696088068930E-003
  1.391915343974472E-006  8.831805010315587E-003 -9.040652079273490E-003
  1.405904325748432E-006  8.920566126323904E-003 -9.131512143219868E-003
  1.420033899126559E-006  9.010219306378686E-003 -9.223285365990187E-003
  1.434305477077963E-006  9.100773515872636E-003 -9.315980924983192E-003
  1.448720486772334E-006  9.192237810302168E-003 -9.409608089832029E-003
  1.463280369722653E-006  9.284621336172950E-003 -9.504176223331211E-003
  1.477986581929349E-006  9.377933331914553E-003 -9.599694782372891E-003
  1.492840594025897E-006  9.472183128804313E-003 -9.696173318892578E-003
  1.507843891425886E-006  9.567380151900458E-003 -9.793621480824315E-003
  1.522997974471558E-006  9.663533920984629E-003 -9.892049013065510E-003
  1.538304358583846E-006  9.760654051513860E-003 -9.991465758451397E-003
  1.553764574413918E-006  9.858750255582142E-003 -1.009188165873938E-002
  1.569380167996239E-006  9.957832342891628E-003 -1.019330675560315E-002
  1.585152700903180E-006  1.005791022173361E-002 -1.029575119163692E-002
  1.601083750401178E-006  1.015899389997939E-002 -1.039922521136968E-002
  1.617174909608456E-006  1.026109348608101E-002 -1.050373916228961E-002
  1.633427787654345E-006  1.036421919008217E-002 -1.060930349587891E-002
  1.649844009840194E-006  1.046838132463920E-002 -1.071592876865889E-002
  1.666425217801901E-006  1.057359030605237E-002 -1.082362564324571E-002
  1.683173069674081E-006  1.067985665530749E-002 -1.093240488941656E-002
  1.700089240255878E-006  1.078719099912804E-002 -1.104227738518671E-002
  1.717175421178446E-006  1.089560407103785E-002 -1.115325411789729E-002
  1.734433321074116E-006  1.100510671243446E-002 -1.126534618531407E-002
  1.751864665747259E-006  1.111570987367325E-002 -1.137856479673718E-002
  1.769471198346869E-006  1.122742461516251E-002 -1.149292127412212E-002
  1.787254679540878E-006  1.134026210846950E-002 -1.160842705321193E-002
  1.805216887692224E-006  1.145423363743758E-002 -1.172509368468077E-002
  1.823359619036693E-006  1.156935059931461E-002 -1.184293283528901E-002
  1.841684687862537E-006  1.168562450589272E-002 -1.196195628904991E-002
  1.860193926691909E-006  1.180306698465946E-002 -1.208217594840803E-002
  1.878889186464117E-006  1.192168977996058E-002 -1.220360383542949E-002
  1.897772336720718E-006  1.204150475417445E-002 -1.232625209300418E-002
  1.916845265792473E-006  1.216252388889834E-002 -1.245013298606007E-002
  1.936109880988184E-006  1.228475928614659E-002 -1.257525890278970E-002
  1.955568108785423E-006  1.240822316956076E-002 -1.270164235588900E-002
  1.975221895023187E-006  1.253292788563209E-002 -1.282929598380862E-002
  1.995073205096477E-006  1.265888590493611E-002 -1.295823255201771E-002
  2.015124024152843E-006  1.278610982337972E-002 -1.308846495428056E-002
  2.035376357290900E-006  1.291461236346078E-002 -1.322000621394591E-002
  2.055832229760839E-006  1.304440637554037E-002 -1.335286948524933E-002
  2.076493687166953E-006  1.317550483912789E-002 -1.348706805462870E-002
  2.097362795672201E-006  1.330792086417891E-002 -1.362261534205277E-002
  2.118441642204824E-006  1.344166769240631E-002 -1.375952490236323E-002
  2.139732334667041E-006  1.357675869860434E-002 -1.389781042663023E-002
  2.161237002145842E-006  1.371320739198623E-002 -1.403748574352142E-002
  2.182957795125894E-006  1.385102741753500E-002 -1.417856482068487E-002
  2.204896885704596E-006  1.399023255736808E-002 -1.432106176614589E-002
  2.227056467809289E-006  1.413083673211543E-002 -1.446499082971775E-002
  2.249438757416649E-006  1.427285400231170E-002 -1.461036640442676E-002
  2.272045992774289E-006  1.441629856980227E-002 -1.475720302795154E-002
  2.294880434624585E-006  1.456118477916341E-002 -1.490551538407679E-002
  2.317944366430750E-006  1.470752711913681E-002 -1.505531830416173E-002
  2.341240094605185E-006  1.485534022407841E-002 -1.520662676862320E-002
  2.364769948740120E-006  1.500463887542188E-002 -1.535945590843374E-002
  2.388536281840578E-006  1.515543800315677E-002 -1.551382100663468E-002
  2.412541470559673E-006  1.530775268732153E-002 -1.566973749986448E-002
  2.436787915436282E-006  1.546159815951148E-002 -1.582722097990238E-002
  2.461278041135098E-006  1.561698980440208E-002 -1.598628719522766E-002
  2.486014296689100E-006  1.577394316128728E-002 -1.614695205259437E-002
  2.510999155744455E-006  1.593247392563357E-002 -1.630923161862215E-002
  2.536235116807892E-006  1.609259795064950E-002 -1.647314212140281E-002
  2.561724703496545E-006  1.625433124887101E-002 -1.663869995212327E-002
  2.587470464790326E-006  1.641768999376268E-002 -1.680592166670451E-002
  2.613474975286819E-006  1.658269052133515E-002 -1.697482398745737E-002
  2.639740835458743E-006  1.674934933177868E-002 -1.714542380475467E-002
  2.666270671914005E-006  1.691768309111318E-002 -1.731773817872032E-002
  2.693067137658357E-006  1.708770863285487E-002 -1.749178434093527E-002
  2.720132912360706E-006  1.725944295969961E-002 -1.766757969616083E-002
  2.747470702621075E-006  1.743290324522319E-002 -1.784514182407899E-002
  2.775083242241273E-006  1.760810683559872E-002 -1.802448848105051E-002
  2.802973292498272E-006  1.778507125133124E-002 -1.820563760189055E-002
  2.831143642420341E-006  1.796381418900978E-002 -1.838860730166214E-002
  2.859597109065945E-006  1.814435352307708E-002 -1.857341587748774E-002
  2.888336537805461E-006  1.832670730761698E-002 -1.876008181037894E-002
  2.917364802605713E-006  1.851089377815990E-002 -1.894862376708458E-002
  2.946684806317371E-006  1.869693135350638E-002 -1.913906060195745E-002
  2.976299480965240E-006  1.888483863756898E-002 -1.933141135883972E-002
  3.006211788041463E-006  1.907463442123272E-002 -1.952569527296739E-002
  3.036424718801675E-006  1.926633768423409E-002 -1.972193177289376E-002
  3.066941294564129E-006  1.945996759705916E-002 -1.992014048243235E-002
  3.097764567011833E-006  1.965554352286058E-002 -2.012034122261930E-002
  3.128897618497717E-006  1.985308501939390E-002 -2.032255401369546E-002
  3.160343562352875E-006  2.005261184097338E-002 -2.052679907710844E-002
  3.192105543197895E-006  2.025414394044745E-002 -2.073309683753478E-002
  3.224186737257333E-006  2.045770147119402E-002 -2.094146792492244E-002
  3.256590352677327E-006  2.066330478913578E-002 -2.115193317655381E-002
  3.289319629846424E-006  2.087097445477585E-002 -2.136451363912942E-002
  3.322377841719614E-006  2.108073123525387E-002 -2.157923057087268E-002
  3.355768294145633E-006  2.129259610642266E-002 -2.179610544365571E-002
  3.389494326197550E-006  2.150659025494592E-002 -2.201515994514651E-002
  3.423559310506675E-006  2.172273508041681E-002 -2.223641598097777E-002
  3.457966653599826E-006  2.194105219749800E-002 -2.245989567693744E-002
  3.492719796239985E-006  2.216156343808311E-002 -2.268562138118135E-002
  3.527822213770378E-006  2.238429085347999E-002 -2.291361566646805E-002
  3.563277416462010E-006  2.260925671661576E-002 -2.314390133241605E-002
  3.599088949864695E-006  2.283648352426421E-002 -2.337650140778381E-002
  3.635260395161617E-006  2.306599399929544E-002 -2.361143915277276E-002
  3.671795369527450E-006  2.329781109294824E-002 -2.384873806135314E-002
  3.708697526490075E-006  2.353195798712513E-002 -2.408842186361354E-002
  3.745970556295941E-006  2.376845809671067E-002 -2.433051452813399E-002
  3.783618186279089E-006  2.400733507191288E-002 -2.457504026438260E-002
  3.821644181233890E-006  2.424861280062835E-002 -2.482202352513681E-002
  3.860052343791530E-006  2.449231541083100E-002 -2.507148900892849E-002
  3.898846514800269E-006  2.473846727298497E-002 -2.532346166251395E-002
  3.938030573709538E-006  2.498709300248155E-002 -2.557796668336845E-002
  3.977608438957880E-006  2.523821746210091E-002 -2.583502952220622E-002
  4.017584068364803E-006  2.549186576449827E-002 -2.609467588552533E-002
  4.057961459526561E-006  2.574806327471523E-002 -2.635693173817848E-002
  4.098744650215917E-006  2.600683561271631E-002 -2.662182330596950E-002
  4.139937718785926E-006  2.626820865595097E-002 -2.688937707827588E-002
  4.181544784577773E-006  2.653220854194130E-002 -2.715961981069783E-002
  4.223570008332711E-006  2.679886167089594E-002 -2.743257852773379E-002
  4.266017592608136E-006  2.706819470834996E-002 -2.770828052548290E-002
  4.308891782197847E-006  2.734023458783157E-002 -2.798675337437471E-002
  4.352196864556534E-006  2.761500851355540E-002 -2.826802492192616E-002
  4.395937170228519E-006  2.789254396314302E-002 -2.855212329552641E-002
  4.440117073280820E-006  2.817286869037059E-002 -2.883907690524950E-002
  4.484740991740559E-006  2.845601072794452E-002 -2.912891444669560E-002
  4.529813388036769E-006  2.874199839030447E-002 -2.942166490386035E-002
  4.575338769446639E-006  2.903086027645501E-002 -2.971735755203342E-002
  4.621321688546249E-006  2.932262527282545E-002 -3.001602196072602E-002
  4.667766743665828E-006  2.961732255615858E-002 -3.031768799662792E-002
  4.714678579349592E-006  2.991498159642830E-002 -3.062238582659409E-002
  4.762061886820203E-006  3.021563215978666E-002 -3.093014592066141E-002
  4.809921404447894E-006  3.051930431154057E-002 -3.124099905509579E-002
  4.858261918224311E-006  3.082602841915826E-002 -3.155497631546970E-002
  4.907088262241116E-006  3.113583515530605E-002 -3.187210909977081E-002
  4.956405319173398E-006  3.144875550091573E-002 -3.219242912154179E-002
  5.006218020767949E-006  3.176482074828264E-002 -3.251596841305181E-002
  5.056531348336439E-006  3.208406250419490E-002 -3.284275932849957E-002
  5.107350333253554E-006  3.240651269309412E-002 -3.317283454724897E-002
  5.158680057460133E-006  3.273220356026788E-002 -3.350622707709693E-002
  5.210525653971372E-006  3.306116767507433E-002 -3.384297025757424E-002
  5.262892307390128E-006  3.339343793419904E-002 -3.418309776327957E-002
  5.315785254425382E-006  3.372904756494483E-002 -3.452664360724694E-002
  5.369209784415913E-006  3.406803012855442E-002 -3.487364214434698E-002
  5.423171239859242E-006  3.441041952356670E-002 -3.522412807472262E-002
  5.477675016945882E-006  3.475624998920643E-002 -3.557813644725889E-002
  5.532726566098960E-006  3.510555610880838E-002 -3.593570266308809E-002
  5.588331392519269E-006  3.545837281327559E-002 -3.629686247912976E-002
  5.644495056735788E-006  3.581473538457252E-002 -3.666165201166646E-002
  5.701223175161743E-006  3.617467945925323E-002 -3.703010773995540E-002
  5.758521420656249E-006  3.653824103202512E-002 -3.740226650987642E-002
  5.816395523091605E-006  3.690545645934851E-002 -3.777816553761675E-002
  5.874851269926282E-006  3.727636246307205E-002 -3.815784241339228E-002
  5.933894506783677E-006  3.765099613410521E-002 -3.854133510520701E-002
  5.993531138036679E-006  3.802939493612728E-002 -3.892868196264971E-002
  6.053767127398112E-006  3.841159670933381E-002 -3.931992172072889E-002
  6.114608498517106E-006  3.879763967422056E-002 -3.971509350374636E-002
  6.176061335581476E-006  3.918756243540575E-002 -4.011423682920974E-002
  6.238131783926139E-006  3.958140398549038E-002 -4.051739161178418E-002
  6.300826050647656E-006  3.997920370895769E-002 -4.092459816728387E-002
  6.364150405224943E-006  4.038100138611148E-002 -4.133589721670369E-002
  6.428111180146228E-006  4.078683719705430E-002 -4.175132989029132E-002
  6.492714771542306E-006  4.119675172570542E-002 -4.217093773166029E-002
  6.557967639826152E-006  4.161078596385928E-002 -4.259476270194441E-002
  6.623876310338971E-006  4.202898131528472E-002 -4.302284718399387E-002
  6.690447374002740E-006  4.245137959986536E-002 -4.345523398661359E-002
  6.757687487979300E-006  4.287802305778161E-002 -4.389196634884412E-002
  6.825603376336083E-006  4.330895435373483E-002 -4.433308794428566E-002
  6.894201830718521E-006  4.374421658121365E-002 -4.477864288546525E-002
  6.963489711029219E-006  4.418385326680357E-002 -4.522867572824837E-002
  7.033473946113947E-006  4.462790837453944E-002 -4.568323147629427E-002
  7.104161534454534E-006  4.507642631030212E-002 -4.614235558555653E-002
  7.175559544868721E-006  4.552945192625890E-002 -4.660609396882867E-002
  7.247675117217048E-006  4.598703052534889E-002 -4.707449300033544E-002
  7.320515463116846E-006  4.644920786581325E-002 -4.754759952037026E-002
  7.394087866663405E-006  4.691603016577120E-002 -4.802546083997944E-002
  7.468399685158392E-006  4.738754410784173E-002 -4.850812474569308E-002
  7.543458349845581E-006  4.786379684381188E-002 -4.899563950430394E-002
  7.619271366653990E-006  4.834483599935217E-002 -4.948805386769414E-002
  7.695846316948479E-006  4.883070967877901E-002 -4.998541707771036E-002
  7.773190858287890E-006  4.932146646986513E-002 -5.048777887108799E-002
  7.851312725190810E-006  4.981715544869865E-002 -5.099518948442501E-002
  7.930219729909032E-006  5.031782618459047E-002 -5.150769965920556E-002
  8.009919763208783E-006  5.082352874503138E-002 -5.202536064687419E-002
  8.090420795159810E-006  5.133431370069880E-002 -5.254822421396098E-002
  8.171730875932394E-006  5.185023213051394E-002 -5.307634264725838E-002
  8.253858136602368E-006  5.237133562674967E-002 -5.360976875904974E-002
  8.336810789964242E-006  5.289767630018984E-002 -5.414855589239073E-002
  8.420597131352476E-006  5.342930678534034E-002 -5.469275792644367E-002
  8.505225539471033E-006  5.396628024569275E-002 -5.524242928186542E-002
  8.590704477231249E-006  5.450865037904047E-002 -5.579762492624950E-002
  8.677042492598133E-006  5.505647142284884E-002 -5.635840037962306E-002
  8.764248219445169E-006  5.560979815967865E-002 -5.692481171999861E-002
  8.852330378417714E-006  5.616868592266473E-002 -5.749691558898223E-002
  8.941297777805069E-006  5.673319060104901E-002 -5.807476919743750E-002
  9.031159314421309E-006  5.730336864576970E-002 -5.865843033120673E-002
  9.121923974494983E-006  5.787927707510647E-002 -5.924795735688974E-002
  9.213600834567735E-006  5.846097348038202E-002 -5.984340922768019E-002
  9.306199062401971E-006  5.904851603172166E-002 -6.044484548926145E-002
  9.399727917897638E-006  5.964196348387004E-002 -6.105232628576074E-002
  9.494196754018227E-006  6.024137518206690E-002 -6.166591236576389E-002
  9.589615017726075E-006  6.084681106798154E-002 -6.228566508839026E-002
  9.685992250927068E-006  6.145833168570693E-002 -6.291164642942838E-002
  9.783338091424841E-006  6.207599818781449E-002 -6.354391898753406E-002
  9.881662273884565E-006  6.269987234146904E-002 -6.418254599048988E-002
  9.980974630806424E-006  6.333001653460583E-002 -6.482759130152832E-002
  1.008128509350887E-005  6.396649378216920E-002 -6.547911942571794E-002
  1.018260369312177E-005  6.460936773241427E-002 -6.613719551641402E-002
  1.028494056158950E-005  6.525870267327168E-002 -6.680188538177394E-002
  1.038830593268422E-005  6.591456353877663E-002 -6.747325549133815E-002
  1.049271014302915E-005  6.657701591556212E-002 -6.815137298267693E-002
  1.059816363313233E-005  6.724612604941776E-002 -6.883630566810447E-002
  1.070467694843066E-005  6.792196085191451E-002 -6.952812204146004E-002
  1.081226074034443E-005  6.860458790709578E-002 -7.022689128495740E-002
  1.092092576734248E-005  6.929407547823579E-002 -7.093268327610312E-002
  1.103068289601807E-005  6.999049251466620E-002 -7.164556859468441E-002
  1.114154310217553E-005  7.069390865867088E-002 -7.236561852982708E-002
