  6.009045017161921E-007  2.300030341388341E-018  2.174573028877805E-018
  6.069436923600686E-007  2.346494036386580E-018  2.218502318047176E-018
  6.130435778789690E-007  2.393896360286378E-018  2.263319037724191E-018
  6.192047682665288E-007  2.442256274649334E-018  2.309041115194285E-018
  6.254278796469210E-007  2.491593124086001E-018  2.355686839898083E-018
  6.317135343364694E-007  2.541926643993986E-018  2.403274870747416E-018
  6.380623609058812E-007  2.593276968452377E-018  2.451824243589140E-018
  6.444749942431040E-007  2.645664638275635E-018  2.501354378819726E-018
  6.509520756168154E-007  2.699110609230203E-018  2.551885089153675E-018
  6.574942527405504E-007  2.753636260417084E-018  2.603436587548875E-018
  6.641021798374731E-007  2.809263402823771E-018  2.656029495292044E-018
  6.707765177057999E-007  2.866014288048933E-018  2.709684850247529E-018
  6.775179337848795E-007  2.923911617203347E-018  2.764424115272725E-018
  6.843271022219378E-007  2.982978549990650E-018  2.820269186803511E-018
  6.912047039394927E-007  3.043238713971527E-018  2.877242403613107E-018
  6.981514267034474E-007  3.104716214015050E-018  2.935366555747894E-018
  7.051679651918673E-007  3.167435641940946E-018  2.994664893643721E-018
  7.122550210644483E-007  3.231422086356658E-018  3.055161137426402E-018
  7.194133030326836E-007  3.296701142693114E-018  3.116879486400081E-018
  7.266435269307352E-007  3.363298923443248E-018  3.179844628727265E-018
  7.339464157870182E-007  3.431242068607342E-018  3.244081751304434E-018
  7.413226998965040E-007  3.500557756349384E-018  3.309616549837125E-018
  7.487731168937503E-007  3.571273713868692E-018  3.376475239118560E-018
  7.562984118266657E-007  3.643418228491164E-018  3.444684563515911E-018
  7.638993372310146E-007  3.717020158984590E-018  3.514271807668409E-018
  7.715766532056714E-007  3.792108947102537E-018  3.585264807401556E-018
  7.793311274886315E-007  3.868714629361456E-018  3.657691960861831E-018
  7.871635355337853E-007  3.946867849055665E-018  3.731582239876328E-018
  7.950746605884642E-007  4.026599868515104E-018  3.806965201541867E-018
  8.030652937717663E-007  4.107942581610661E-018  3.883871000048236E-018
  8.111362341536690E-007  4.190928526512162E-018  3.962330398740263E-018
  8.192882888349362E-007  4.275590898704059E-018  4.042374782423560E-018
  8.275222730278293E-007  4.361963564264076E-018  4.124036169918876E-018
  8.358390101376295E-007  4.450081073410088E-018  4.207347226870042E-018
  8.442393318449782E-007  4.539978674320669E-018  4.292341278810666E-018
  8.527240781890465E-007  4.631692327234835E-018  4.379052324494794E-018
  8.612940976515395E-007  4.725258718836613E-018  4.467515049496861E-018
  8.699502472415452E-007  4.820715276930218E-018  4.557764840086390E-018
  8.786933925812359E-007  4.918100185411654E-018  4.649837797382961E-018
  8.875244079924318E-007  5.017452399542798E-018  4.743770751797149E-018
  8.964441765840330E-007  5.118811661534015E-018  4.839601277763174E-018
  9.054535903403319E-007  5.222218516441578E-018  4.937367708769183E-018
  9.145535502102119E-007  5.327714328386226E-018  5.037109152691145E-018
  9.237449661972436E-007  5.435341297099367E-018  5.138865507436535E-018
  9.330287574506850E-007  5.545142474803529E-018  5.242677476904019E-018
  9.424058523573979E-007  5.657161783433832E-018  5.348586587265563E-018
  9.518771886346875E-007  5.771444032207336E-018  5.456635203577452E-018
  9.614437134240741E-007  5.888034935547337E-018  5.566866546726876E-018
  9.711063833860089E-007  6.006981131369733E-018  5.679324710720866E-018
  9.808661647955404E-007  6.128330199738829E-018  5.794054680324485E-018
  9.907240336389425E-007  6.252130681899976E-018  5.911102349055324E-018
  1.000680975711315E-006  6.378432099696737E-018  6.030514537541535E-018
  1.010737986715162E-006  6.507284975380273E-018  6.152339012250695E-018
  1.020896072359964E-006  6.638740851818915E-018  6.276624504597032E-018
  1.031156248462753E-006  6.772852313116007E-018  6.403420730434651E-018
  1.041519541049687E-006  6.909673005644251E-018  6.532778409944527E-018
  1.051986986458663E-006  7.049257659504951E-018  6.664749287923254E-018
  1.062559631442943E-006  7.191662110420808E-018  6.799386154481654E-018
  1.073238533275836E-006  7.336943322070937E-018  6.936742866161541E-018
  1.084024759856425E-006  7.485159408877108E-018  7.076874367479024E-018
  1.094919389816357E-006  7.636369659250290E-018  7.219836712903085E-018
  1.105923512627707E-006  7.790634559306791E-018  7.365687089278081E-018
  1.117038228711926E-006  7.948015817063521E-018  7.514483838699255E-018
  1.128264649549883E-006  8.108576387122038E-018  7.666286481850363E-018
  1.139603897793020E-006  8.272380495851188E-018  7.821155741812725E-018
  1.151057107375609E-006  8.439493667078559E-018  7.979153568355278E-018
  1.162625423628153E-006  8.609982748300848E-018  8.140343162715307E-018
  1.174310003391917E-006  8.783915937423749E-018  8.304789002879775E-018
  1.186112015134616E-006  8.961362810042063E-018  8.472556869377392E-018
  1.198032639067258E-006  9.142394347270818E-018  8.643713871591685E-018
  1.210073067262170E-006  9.327082964138701E-018  8.818328474605673E-018
  1.222234503772207E-006  9.515502538555003E-018  8.996470526588781E-018
  1.234518164751152E-006  9.707728440861782E-018  9.178211286737063E-018
  1.246925278575342E-006  9.903837563983011E-018  9.363623453777822E-018
  1.259457085966497E-006  1.010390835418276E-017  9.552781195050066E-018
  1.272114840115799E-006  1.030802084244475E-017  9.745760176172447E-018
  1.284899806809213E-006  1.051625667648583E-017  9.942637591310489E-018
  1.297813264554060E-006  1.072869915341613E-017  1.014349219405533E-017
  1.310856504706878E-006  1.094543325305902E-017  1.034840432892615E-017
  1.324030831602551E-006  1.116654567194419E-017  1.055745596350911E-017
  1.337337562684746E-006  1.139212485798740E-017  1.077073072124543E-017
  1.350778028637662E-006  1.162226104587082E-017  1.098831391488189E-017
  1.364353573519093E-006  1.185704629313813E-017  1.121029258059712E-017
  1.378065554894842E-006  1.209657451701876E-017  1.143675551281714E-017
  1.391915343974472E-006  1.234094153199600E-017  1.166779329973440E-017
  1.405904325748432E-006  1.259024508813412E-017  1.190349835954420E-017
  1.420033899126559E-006  1.284458491017967E-017  1.214396497741324E-017
  1.434305477077963E-006  1.310406273745269E-017  1.238928934319494E-017
  1.448720486772334E-006  1.336878236454386E-017  1.263956958990663E-017
  1.463280369722653E-006  1.363884968283365E-017  1.289490583298413E-017
  1.477986581929349E-006  1.391437272285033E-017  1.315540021032919E-017
  1.492840594025897E-006  1.419546169748359E-017  1.342115692316605E-017
  1.507843891425886E-006  1.448222904607119E-017  1.369228227772332E-017
  1.522997974471558E-006  1.477478947937617E-017  1.396888472775788E-017
  1.538304358583846E-006  1.507326002547272E-017  1.425107491793781E-017
  1.553764574413918E-006  1.537776007655892E-017  1.453896572810179E-017
  1.569380167996239E-006  1.568841143671530E-017  1.483267231841246E-017
  1.585152700903180E-006  1.600533837062795E-017  1.513231217542209E-017
  1.601083750401178E-006  1.632866765329621E-017  1.543800515906875E-017
  1.617174909608456E-006  1.665852862074426E-017  1.574987355062183E-017
  1.633427787654345E-006  1.699505322175728E-017  1.606804210159628E-017
  1.649844009840194E-006  1.733837607066271E-017  1.639263808365478E-017
  1.666425217801901E-006  1.768863450117785E-017  1.672379133951816E-017
  1.683173069674081E-006  1.804596862134506E-017  1.706163433490420E-017
  1.700089240255878E-006  1.841052136957692E-017  1.740630221151569E-017
  1.717175421178446E-006  1.878243857183350E-017  1.775793284109890E-017
  1.734433321074116E-006  1.916186899995466E-017  1.811666688059414E-017
  1.751864665747259E-006  1.954896443117079E-017  1.848264782840039E-017
  1.769471198346869E-006  1.994387970881571E-017  1.885602208177659E-017
  1.787254679540878E-006  2.034677280426610E-017  1.923693899540247E-017
  1.805216887692224E-006  2.075780488013210E-017  1.962555094112244E-017
  1.823359619036693E-006  2.117714035472458E-017  2.002201336889636E-017
  1.841684687862537E-006  2.160494696782456E-017  2.042648486898158E-017
  1.860193926691909E-006  2.204139584778148E-017  2.083912723537114E-017
  1.878889186464117E-006  2.248666157996670E-017  2.126010553051357E-017
  1.897772336720718E-006  2.294092227661005E-017  2.168958815134006E-017
  1.916845265792473E-006  2.340435964804707E-017  2.212774689662544E-017
  1.936109880988184E-006  2.387715907540559E-017  2.257475703571002E-017
  1.955568108785423E-006  2.435950968476063E-017  2.303079737860965E-017
  1.975221895023187E-006  2.485160442278736E-017  2.349605034754211E-017
  1.995073205096477E-006  2.535364013394233E-017  2.397070204989841E-017
  2.015124024152843E-006  2.586581763920392E-017  2.445494235268830E-017
  2.035376357290900E-006  2.638834181640334E-017  2.494896495848950E-017
  2.055832229760839E-006  2.692142168217856E-017  2.545296748293137E-017
  2.076493687166953E-006  2.746527047558371E-017  2.596715153374385E-017
  2.097362795672201E-006  2.802010574338758E-017  2.649172279140311E-017
  2.118441642204824E-006  2.858614942709517E-017  2.702689109140659E-017
  2.139732334667041E-006  2.916362795172734E-017  2.757287050820998E-017
  2.161237002145842E-006  2.975277231639373E-017  2.812987944085981E-017
  2.182957795125894E-006  3.035381818669558E-017  2.869814070035605E-017
  2.204896885704596E-006  3.096700598899509E-017  2.927788159877939E-017
  2.227056467809289E-006  3.159258100658909E-017  2.986933404021919E-017
  2.249438757416649E-006  3.223079347782573E-017  3.047273461353816E-017
  2.272045992774289E-006  3.288189869620313E-017  3.108832468701106E-017
  2.294880434624585E-006  3.354615711249017E-017  3.171635050487529E-017
  2.317944366430750E-006  3.422383443891022E-017  3.235706328583175E-017
  2.341240094605185E-006  3.491520175542971E-017  3.301071932353580E-017
  2.364769948740120E-006  3.562053561819357E-017  3.367758008911804E-017
  2.388536281840578E-006  3.634011817015150E-017  3.435791233577629E-017
  2.412541470559673E-006  3.707423725391884E-017  3.505198820548043E-017
  2.436787915436282E-006  3.782318652691747E-017  3.576008533783282E-017
  2.461278041135098E-006  3.858726557884274E-017  3.648248698112784E-017
  2.486014296689100E-006  3.936678005150323E-017  3.721948210565492E-017
  2.510999155744455E-006  4.016204176108172E-017  3.797136551929060E-017
  2.536235116807892E-006  4.097336882286562E-017  3.873843798542562E-017
  2.561724703496545E-006  4.180108577849754E-017  3.952100634327416E-017
  2.587470464790326E-006  4.264552372579604E-017  4.031938363061377E-017
  2.613474975286819E-006  4.350702045119941E-017  4.113388920900456E-017
  2.639740835458743E-006  4.438592056488456E-017  4.196484889153808E-017
  2.666270671914005E-006  4.528257563861582E-017  4.281259507316697E-017
  2.693067137658357E-006  4.619734434637819E-017  4.367746686366731E-017
  2.720132912360706E-006  4.713059260785188E-017  4.455981022328707E-017
  2.747470702621075E-006  4.808269373478495E-017  4.545997810113484E-017
  2.775083242241273E-006  4.905402858032303E-017  4.637833057636414E-017
  2.802973292498272E-006  5.004498569135566E-017  4.731523500220995E-017
  2.831143642420341E-006  5.105596146394015E-017  4.827106615293483E-017
  2.859597109065945E-006  5.208736030186540E-017  4.924620637374362E-017
  2.888336537805461E-006  5.313959477841873E-017  5.024104573372672E-017
  2.917364802605713E-006  5.421308580142078E-017  5.125598218189282E-017
  2.946684806317371E-006  5.530826278159414E-017  5.229142170635381E-017
  2.976299480965240E-006  5.642556380433341E-017  5.334777849672557E-017
  3.006211788041463E-006  5.756543580494524E-017  5.442547510980917E-017
  3.036424718801675E-006  5.872833474742836E-017  5.552494263861933E-017
  3.066941294564129E-006  5.991472580686532E-017  5.664662088482731E-017
  3.097764567011833E-006  6.112508355549861E-017  5.779095853468754E-017
  3.128897618497717E-006  6.235989215256602E-017  5.895841333851796E-017
  3.160343562352875E-006  6.361964553797075E-017  6.014945229380640E-017
  3.192105543197895E-006  6.490484762986378E-017  6.136455183201568E-017
  3.224186737257333E-006  6.621601252621823E-017  6.260419800916265E-017
  3.256590352677327E-006  6.755366471047505E-017  6.386888670024698E-017
  3.289319629846424E-006  6.891833926134347E-017  6.515912379760786E-017
  3.322377841719614E-006  7.031058206683985E-017  6.647542541328760E-017
  3.355768294145633E-006  7.173095004264978E-017  6.781831808548342E-017
  3.389494326197550E-006  7.318001135490213E-017  6.918833898916967E-017
  3.423559310506675E-006  7.465834564744281E-017  7.058603615097498E-017
  3.457966653599826E-006  7.616654427370028E-017  7.201196866840029E-017
  3.492719796239985E-006  7.770521053323459E-017  7.346670693346527E-017
  3.527822213770378E-006  7.927495991306538E-017  7.495083286087270E-017
  3.563277416462010E-006  8.087642033387486E-017  7.646494012078215E-017
  3.599088949864695E-006  8.251023240118443E-017  7.800963437628594E-017
  3.635260395161617E-006  8.417704966160544E-017  7.958553352568248E-017
  3.671795369527450E-006  8.587753886426663E-017  8.119326794964380E-017
  3.708697526490075E-006  8.761238022752253E-017  8.283348076337617E-017
  3.745970556295941E-006  8.938226771104993E-017  8.450682807387496E-017
  3.783618186279089E-006  9.118790929344110E-017  8.621397924237590E-017
  3.821644181233890E-006  9.303002725540451E-017  8.795561715210870E-017
  3.860052343791530E-006  9.490935846868687E-017  8.973243848145943E-017
  3.898846514800269E-006  9.682665469083147E-017  9.154515398265109E-017
  3.938030573709538E-006  9.878268286589157E-017  9.339448876605400E-017
  3.977608438957880E-006  1.007782254312178E-016  9.528118259023961E-017
  4.017584068364803E-006  1.028140806304440E-016  9.720599015789389E-017
  4.057961459526561E-006  1.048910628327949E-016  9.916968141770835E-017
  4.098744650215917E-006  1.070100028588449E-016  1.011730418723697E-016
  4.139937718785926E-006  1.091717483128572E-016  1.032168728927718E-016
  4.181544784577773E-006  1.113771639218373E-016  1.053019920385741E-016
  4.223570008332711E-006  1.136271318814345E-016  1.074292333852370E-016
  4.266017592608136E-006  1.159225522088327E-016  1.095994478576626E-016
  4.308891782197847E-006  1.182643431027689E-016  1.118135035705766E-016
  4.352196864556534E-006  1.206534413108248E-016  1.140722861757852E-016
  4.395937170228519E-006  1.230908025041389E-016  1.163766992164480E-016
  4.440117073280820E-006  1.255774016596869E-016  1.187276644885071E-016
  4.484740991740559E-006  1.281142334502863E-016  1.211261224094181E-016
  4.529813388036769E-006  1.307023126424780E-016  1.235730323943291E-016
  4.575338769446639E-006  1.333426745024472E-016  1.260693732398599E-016
  4.621321688546249E-006  1.360363752101431E-016  1.286161435156338E-016
  4.667766743665828E-006  1.387844922817652E-016  1.312143619637185E-016
  4.714678579349592E-006  1.415881250007844E-016  1.338650679061366E-016
  4.762061886820203E-006  1.444483948576703E-016  1.365693216606082E-016
  4.809921404447894E-006  1.473664459985033E-016  1.393282049646923E-016
  4.858261918224311E-006  1.503434456826474E-016  1.421428214084961E-016
  4.907088262241116E-006  1.533805847496703E-016  1.450142968761259E-016
  4.956405319173398E-006  1.564790780956943E-016  1.479437799960556E-016
  5.006218020767949E-006  1.596401651593717E-016  1.509324426005932E-016
  5.056531348336439E-006  1.628651104176764E-016  1.539814801946302E-016
  5.107350333253554E-006  1.661552038917115E-016  1.570921124338585E-016
  5.158680057460133E-006  1.695117616627350E-016  1.602655836126493E-016
  5.210525653971372E-006  1.729361263986102E-016  1.635031631617877E-016
  5.262892307390128E-006  1.764296678908901E-016  1.668061461562617E-016
  5.315785254425382E-006  1.799937836027527E-016  1.701758538333092E-016
  5.369209784415913E-006  1.836298992280050E-016  1.736136341209312E-016
  5.423171239859242E-006  1.873394692613793E-016  1.771208621770806E-016
  5.477675016945882E-006  1.911239775803504E-016  1.806989409397432E-016
  5.532726566098960E-006  1.949849380387067E-016  1.843493016881324E-016
  5.588331392519269E-006  1.989238950721117E-016  1.880734046152198E-016
  5.644495056735788E-006  2.029424243158989E-016  1.918727394118316E-016
  5.701223175161743E-006  2.070421332353468E-016  1.957488258625448E-016
  5.758521420656249E-006  2.112246617686868E-016  1.997032144536216E-016
  5.816395523091605E-006  2.154916829830998E-016  2.037374869932241E-016
  5.874851269926282E-006  2.198449037439661E-016  2.078532572441593E-016
  5.933894506783677E-006  2.242860653976336E-016  2.120521715694052E-016
  5.993531138036679E-006  2.288169444679802E-016  2.163359095906782E-016
  6.053767127398112E-006  2.334393533670464E-016  2.207061848603039E-016
  6.114608498517106E-006  2.381551411200246E-016  2.251647455466613E-016
  6.176061335581476E-006  2.429661941048941E-016  2.297133751334732E-016
  6.238131783926139E-006  2.478744368069971E-016  2.343538931332234E-016
  6.300826050647656E-006  2.528818325888584E-016  2.390881558149863E-016
  6.364150405224943E-006  2.579903844755569E-016  2.439180569469588E-016
  6.428111180146228E-006  2.632021359559622E-016  2.488455285539932E-016
  6.492714771542306E-006  2.685191718001574E-016  2.538725416904329E-016
  6.557967639826152E-006  2.739436188933748E-016  2.590011072285600E-016
  6.623876310338971E-006  2.794776470867785E-016  2.642332766629717E-016
  6.690447374002740E-006  2.851234700654341E-016  2.695711429312046E-016
  6.757687487979300E-006  2.908833462338114E-016  2.750168412509388E-016
  6.825603376336083E-006  2.967595796191772E-016  2.805725499741122E-016
  6.894201830718521E-006  3.027545207932363E-016  2.862404914582911E-016
  6.963489711029219E-006  3.088705678123921E-016  2.920229329556429E-016
  7.033473946113947E-006  3.151101671770002E-016  2.979221875198664E-016
  7.104161534454534E-006  3.214758148100025E-016  3.039406149314454E-016
  7.175559544868721E-006  3.279700570553285E-016  3.100806226415909E-016
  7.247675117217048E-006  3.345954916964672E-016  3.163446667352550E-016
  7.320515463116846E-006  3.413547689956154E-016  3.227352529135967E-016
  7.394087866663405E-006  3.482505927538175E-016  3.292549374962961E-016
  7.468399685158392E-006  3.552857213925222E-016  3.359063284441168E-016
  7.543458349845581E-006  3.624629690569880E-016  3.426920864021239E-016
  7.619271366653990E-006  3.697852067419785E-016  3.496149257639788E-016
  7.695846316948479E-006  3.772553634401987E-016  3.566776157577317E-016
  7.773190858287890E-006  3.848764273139311E-016  3.638829815535508E-016
  7.851312725190810E-006  3.926514468903408E-016  3.712339053938266E-016
  7.930219729909032E-006  4.005835322809266E-016  3.787333277461093E-016
  8.009919763208783E-006  4.086758564256070E-016  3.863842484793331E-016
  8.090420795159810E-006  4.169316563619391E-016  3.941897280638051E-016
  8.171730875932394E-006  4.253542345199758E-016  4.021528887954330E-016
  8.253858136602368E-006  4.339469600432831E-016  4.102769160446864E-016
  8.336810789964242E-006  4.427132701366412E-016  4.185650595307868E-016
  8.420597131352476E-006  4.516566714409729E-016  4.270206346216386E-016
  8.505225539471033E-006  4.607807414360470E-016  4.356470236600204E-016
  8.590704477231249E-006  4.700891298715170E-016  4.444476773165675E-016
  8.677042492598133E-006  4.795855602268707E-016  4.534261159700862E-016
  8.764248219445169E-006  4.892738312008708E-016  4.625859311157517E-016
  8.852330378417714E-006  4.991578182310851E-016  4.719307868017546E-016
  8.941297777805069E-006  5.092414750441145E-016  4.814644210949691E-016
  9.031159314421309E-006  5.195288352371339E-016  4.911906475762288E-016
  9.121923974494983E-006  5.300240138913870E-016  5.011133568658113E-016
  9.213600834567735E-006  5.407312092182735E-016  5.112365181797364E-016
  9.306199062401971E-006  5.516547042386878E-016  5.215641809175070E-016
  9.399727917897638E-006  5.627988684962869E-016  5.321004762819222E-016
  9.494196754018227E-006  5.741681598053640E-016  5.428496189316127E-016
  9.589615017726075E-006  5.857671260340357E-016  5.538159086669630E-016
  9.685992250927068E-006  5.976004069234475E-016  5.650037321500854E-016
  9.783338091424841E-006  6.096727359437346E-016  5.764175646595460E-016
  9.881662273884565E-006  6.219889421874713E-016  5.880619718805352E-016
  9.980974630806424E-006  6.345539523013731E-016  5.999416117312019E-016
  1.008128509350887E-005  6.473727924570208E-016  6.120612362258832E-016
  1.018260369312177E-005  6.604505903613970E-016  6.244256933759744E-016
  1.028494056158950E-005  6.737925773080356E-016  6.370399291291963E-016
  1.038830593268422E-005  6.874040902696110E-016  6.499089893480423E-016
  1.049271014302915E-005  7.012905740327964E-016  6.630380218281894E-016
  1.059816363313233E-005  7.154575833762523E-016  6.764322783576853E-016
  1.070467694843066E-005  7.299107852926120E-016  6.900971168177345E-016
  1.081226074034443E-005  7.446559612553539E-016  7.040380033259203E-016
  1.092092576734248E-005  7.596990095314670E-016  7.182605144227272E-016
  1.103068289601807E-005  7.750459475408381E-016  7.327703393022290E-016
  1.114154310217553E-005  7.907029142632997E-016  7.475732820878448E-016
  1.125351747192785E-005  8.066761726943025E-016  7.626752641540631E-016
  1.136661720280533E-005  8.229721123501981E-016  7.780823264950728E-016
  1.148085360487530E-005  8.395972518241304E-016  7.938006321412401E-016
  1.159623810187317E-005  8.565582413935600E-016  8.098364686244031E-016
  1.171278223234479E-005  8.738618656804637E-016  8.261962504929690E-016
  1.183049765080033E-005  8.915150463652735E-016  8.428865218778174E-016
  1.194939612887973E-005  9.095248449556425E-016  8.599139591100425E-016
  1.206948955652988E-005  9.278984656111398E-016  8.772853733915718E-016
  1.219078994319362E-005  9.466432580250117E-016  8.950077135197399E-016
  1.231330941901071E-005  9.657667203641574E-016  9.130880686668976E-016
  1.243706023603083E-005  9.852765022684947E-016  9.315336712161789E-016
