  2.7545823581E-07  4.3475323944E-26  4.3107959482E-26  4.2683113984E-26
  2.7822663710E-07  4.4353583746E-26  4.3978798030E-26  4.3545370083E-26
  2.8102286129E-07  4.5249585573E-26  4.4867228683E-26  4.4425044911E-26
  2.8384718800E-07  4.6163687837E-26  4.5773606825E-26  4.5322490349E-26
  2.8669989967E-07  4.7096256192E-26  4.6698295021E-26  4.6238065387E-26
  2.8958128156E-07  4.8047663677E-26  4.7641663157E-26  4.7172136269E-26
  2.9249162183E-07  4.9018290868E-26  4.8604088594E-26  4.8125076633E-26
  2.9543121150E-07  5.0008526030E-26  4.9585956315E-26  4.9097267670E-26
  2.9840034453E-07  5.1018765268E-26  5.0587659079E-26  5.0089098269E-26
  3.0139931785E-07  5.2049412693E-26  5.1609597581E-26  5.1100965174E-26
  3.0442843136E-07  5.3100880577E-26  5.2652180610E-26  5.2133273147E-26
  3.0748798796E-07  5.4173589522E-26  5.3715825214E-26  5.3186435125E-26
  3.1057829361E-07  5.5267968624E-26  5.4800956864E-26  5.4260872386E-26
  3.1369965736E-07  5.6384455651E-26  5.5908009627E-26  5.5357014719E-26
  3.1685239133E-07  5.7523497212E-26  5.7037426340E-26  5.6475300596E-26
  3.2003681080E-07  5.8685548938E-26  5.8189658784E-26  5.7616177347E-26
  3.2325323422E-07  5.9871075667E-26  5.9365167867E-26  5.8780101336E-26
  3.2650198324E-07  6.1080551624E-26  6.0564423809E-26  5.9967538150E-26
  3.2978338272E-07  6.2314460617E-26  6.1787906328E-26  6.1178962779E-26
  3.3309776082E-07  6.3573296224E-26  6.3036104833E-26  6.2414859809E-26
  3.3644544897E-07  6.4857561998E-26  6.4309518621E-26  6.3675723614E-26
  3.3982678195E-07  6.6167771661E-26  6.5608657073E-26  6.4962058558E-26
  3.4324209789E-07  6.7504449315E-26  6.6934039863E-26  6.6274379192E-26
  3.4669173832E-07  6.8868129649E-26  6.8286197162E-26  6.7613210461E-26
  3.5017604822E-07  7.0259358153E-26  6.9665669850E-26  6.8979087916E-26
  3.5369537601E-07  7.1678691337E-26  7.1073009735E-26  7.0372557926E-26
  3.5725007364E-07  7.3126696954E-26  7.2508779771E-26  7.1794177897E-26
  3.6084049657E-07  7.4603954224E-26  7.3973554286E-26  7.3244516497E-26
  3.6446700385E-07  7.6111054070E-26  7.5467919210E-26  7.4724153880E-26
  3.6812995814E-07  7.7648599354E-26  7.6992472307E-26  7.6233681920E-26
  3.7182972572E-07  7.9217205112E-26  7.8547823419E-26  7.7773704450E-26
  3.7556667659E-07  8.0817498808E-26  8.0134594708E-26  7.9344837499E-26
  3.7934118444E-07  8.2450120582E-26  8.1753420904E-26  8.0947709541E-26
  3.8315362673E-07  8.4115723503E-26  8.3404949558E-26  8.2582961746E-26
  3.8700438470E-07  8.5814973835E-26  8.5089841304E-26  8.4251248236E-26
  3.9089384343E-07  8.7548551301E-26  8.6808770121E-26  8.5953236349E-26
  3.9482239187E-07  8.9317149354E-26  8.8562423604E-26  8.7689606903E-26
  3.9879042287E-07  9.1121475459E-26  9.0351503236E-26  8.9461054469E-26
  4.0279833325E-07  9.2962251368E-26  9.2176724675E-26  9.1268287650E-26
  4.0684652380E-07  9.4840213418E-26  9.4038818033E-26  9.3112029362E-26
  4.1093539935E-07  9.6756112817E-26  9.5938528172E-26  9.4993017128E-26
  4.1506536877E-07  9.8710715952E-26  9.7876615001E-26  9.6912003367E-26
  4.1923684508E-07  1.0070480469E-25  9.9853853781E-26  9.8869755700E-26
  4.2345024542E-07  1.0273917669E-25  1.0187103543E-25  1.0086705725E-25
  4.2770599114E-07  1.0481464573E-25  1.0392896686E-25  1.0290470697E-25
  4.3200450781E-07  1.0693204203E-25  1.0602847126E-25  1.0498351995E-25
  4.3634622529E-07  1.0909221257E-25  1.0817038846E-25  1.0710432773E-25
  4.4073157777E-07  1.1129602145E-25  1.1035557526E-25  1.0926797868E-25
  4.4516100376E-07  1.1354435023E-25  1.1258490576E-25  1.1147533827E-25
  4.4963494623E-07  1.1583809825E-25  1.1485927172E-25  1.1372728948E-25
  4.5415385256E-07  1.1817818306E-25  1.1717958292E-25  1.1602473313E-25
  4.5871817466E-07  1.2056554072E-25  1.1954676752E-25  1.1836858821E-25
  4.6332836896E-07  1.2300112621E-25  1.2196177242E-25  1.2075979231E-25
  4.6798489649E-07  1.2548591378E-25  1.2442556366E-25  1.2319930194E-25
  4.7268822289E-07  1.2802089739E-25  1.2693912678E-25  1.2568809293E-25
  4.7743881851E-07  1.3060709107E-25  1.2950346724E-25  1.2822716083E-25
  4.8223715841E-07  1.3324552933E-25  1.3211961081E-25  1.3081752130E-25
  4.8708372242E-07  1.3593726757E-25  1.3478860400E-25  1.3346021053E-25
  4.9197899522E-07  1.3868338254E-25  1.3751151442E-25  1.3615628563E-25
  4.9692346632E-07  1.4148497271E-25  1.4028943128E-25  1.3890682505E-25
  5.0191763019E-07  1.4434315875E-25  1.4312346578E-25  1.4171292905E-25
  5.0696198623E-07  1.4725908398E-25  1.4601475158E-25  1.4457572012E-25
  5.1205703890E-07  1.5023391481E-25  1.4896444523E-25  1.4749634340E-25
  5.1720329770E-07  1.5326884120E-25  1.5197372664E-25  1.5047596719E-25
  5.2240127726E-07  1.5636507718E-25  1.5504379956E-25  1.5351578337E-25
  5.2765149738E-07  1.5952386127E-25  1.5817589208E-25  1.5661700791E-25
  5.3295448309E-07  1.6274645704E-25  1.6137125706E-25  1.5978088134E-25
  5.3831076469E-07  1.6603415355E-25  1.6463117269E-25  1.6300866925E-25
  5.4372087782E-07  1.6938826594E-25  1.6795694299E-25  1.6630166281E-25
  5.4918536349E-07  1.7281013590E-25  1.7134989830E-25  1.6966117924E-25
  5.5470476815E-07  1.7630113222E-25  1.7481139586E-25  1.7308856241E-25
  5.6027964375E-07  1.7986265134E-25  1.7834282031E-25  1.7658518332E-25
  5.6591054779E-07  1.8349611791E-25  1.8194558427E-25  1.8015244065E-25
  5.7159804335E-07  1.8720298539E-25  1.8562112888E-25  1.8379176136E-25
  5.7734269919E-07  1.9098473655E-25  1.8937092442E-25  1.8750460123E-25
  5.8314508978E-07  1.9484288415E-25  1.9319647086E-25  1.9129244543E-25
  5.8900579537E-07  1.9877897150E-25  1.9709929846E-25  1.9515680917E-25
  5.9492540202E-07  2.0279457310E-25  2.0108096840E-25  1.9909923823E-25
  6.0090450172E-07  2.0689129522E-25  2.0514307342E-25  2.0312130964E-25
  6.0694369236E-07  2.1107077663E-25  2.0928723840E-25  2.0722463228E-25
  6.1304357788E-07  2.1533468916E-25  2.1351512107E-25  2.1141084754E-25
  6.1920476827E-07  2.1968473843E-25  2.1782841263E-25  2.1568162996E-25
  6.2542787965E-07  2.2412266453E-25  2.2222883846E-25  2.2003868790E-25
  6.3171353434E-07  2.2865024269E-25  2.2671815879E-25  2.2448376425E-25
  6.3806236091E-07  2.3326928398E-25  2.3129816940E-25  2.2901863711E-25
  6.4447499424E-07  2.3798163611E-25  2.3597070237E-25  2.3364512047E-25
  6.5095207562E-07  2.4278918406E-25  2.4073762677E-25  2.3836506499E-25
  6.5749425274E-07  2.4769385092E-25  2.4560084942E-25  2.4318035872E-25
  6.6410217984E-07  2.5269759863E-25  2.5056231569E-25  2.4809292783E-25
  6.7077651771E-07  2.5780242874E-25  2.5562401023E-25  2.5310473743E-25
  6.7751793378E-07  2.6301038326E-25  2.6078795778E-25  2.5821779229E-25
  6.8432710222E-07  2.6832354545E-25  2.6605622399E-25  2.6343413771E-25
  6.9120470394E-07  2.7374404062E-25  2.7143091623E-25  2.6875586030E-25
  6.9815142670E-07  2.7927403707E-25  2.7691418447E-25  2.7418508882E-25
  7.0516796519E-07  2.8491574685E-25  2.8250822207E-25  2.7972399503E-25
  7.1225502106E-07  2.9067142673E-25  2.8821526672E-25  2.8537479457E-25
  7.1941330303E-07  2.9654337906E-25  2.9403760132E-25  2.9113974783E-25
  7.2664352693E-07  3.0253395270E-25  2.9997755489E-25  2.9702116087E-25
  7.3394641579E-07  3.0864554394E-25  3.0603750348E-25  3.0302138634E-25
  7.4132269990E-07  3.1488059752E-25  3.1221987114E-25  3.0914282440E-25
  7.4877311689E-07  3.2124160754E-25  3.1852713093E-25  3.1538792371E-25
  7.5629841183E-07  3.2773111849E-25  3.2496180580E-25  3.2175918240E-25
  7.6389933723E-07  3.3435172625E-25  3.3152646974E-25  3.2825914905E-25
  7.7157665321E-07  3.4110607916E-25  3.3822374868E-25  3.3489042373E-25
  7.7933112749E-07  3.4799687905E-25  3.4505632163E-25  3.4165565905E-25
  7.8716353553E-07  3.5502688233E-25  3.5202692172E-25  3.4855756119E-25
  7.9507466059E-07  3.6219890110E-25  3.5913833726E-25  3.5559889101E-25
  8.0306529377E-07  3.6951580426E-25  3.6639341293E-25  3.6278246512E-25
  8.1113623415E-07  3.7698051867E-25  3.7379505085E-25  3.7011115705E-25
  8.1928828883E-07  3.8459603031E-25  3.8134621177E-25  3.7758789838E-25
  8.2752227303E-07  3.9236538549E-25  3.8904991626E-25  3.8521567991E-25
  8.3583901014E-07  4.0029169206E-25  3.9690924591E-25  3.9299755284E-25
  8.4423933184E-07  4.0837812064E-25  4.0492734454E-25  4.0093663004E-25
  8.5272407819E-07  4.1662790591E-25  4.1310741952E-25  4.0903608723E-25
  8.6129409765E-07  4.2504434790E-25  4.2145274297E-25  4.1729916431E-25
  8.6995024724E-07  4.3363081330E-25  4.2996665313E-25  4.2572916662E-25
  8.7869339258E-07  4.4239073681E-25  4.3865255569E-25  4.3432946627E-25
  8.8752440799E-07  4.5132762251E-25  4.4751392512E-25  4.4310350351E-25
  8.9644417658E-07  4.6044504527E-25  4.5655430609E-25  4.5205478805E-25
  9.0545359034E-07  4.6974665219E-25  4.6577731487E-25  4.6118690053E-25
  9.1455355021E-07  4.7923616404E-25  4.7518664078E-25  4.7050349393E-25
  9.2374496620E-07  4.8891737674E-25  4.8478604769E-25  4.8000829499E-25
  9.3302875745E-07  4.9879416292E-25  4.9457937548E-25  4.8970510577E-25
  9.4240585236E-07  5.0887047341E-25  5.0457054161E-25  4.9959780513E-25
  9.5187718863E-07  5.1915033887E-25  5.1476354269E-25  5.0969035027E-25
  9.6144371342E-07  5.2963787139E-25  5.2516245605E-25  5.1998677834E-25
  9.7110638339E-07  5.4033726612E-25  5.3577144140E-25  5.3049120806E-25
  9.8086616480E-07  5.5125280296E-25  5.4659474246E-25  5.4120784133E-25
  9.9072403364E-07  5.6238884828E-25  5.5763668871E-25  5.5214096496E-25
  1.0006809757E-06  5.7374985663E-25  5.6890169707E-25  5.6329495234E-25
  1.0107379867E-06  5.8534037257E-25  5.8039427369E-25  5.7467426520E-25
  1.0208960724E-06  5.9716503247E-25  5.9211901577E-25  5.8628345544E-25
  1.0311562485E-06  6.0922856634E-25  6.0408061334E-25  5.9812716688E-25
  1.0415195410E-06  6.2153579976E-25  6.1628385121E-25  6.1021013715E-25
  1.0519869865E-06  6.3409165579E-25  6.2873361084E-25  6.2253719962E-25
  1.0625596314E-06  6.4690115694E-25  6.4143487230E-25  6.3511328527E-25
  1.0732385333E-06  6.5996942718E-25  6.5439271626E-25  6.4794342470E-25
  1.0840247599E-06  6.7330169398E-25  6.6761232604E-25  6.6103275014E-25
  1.0949193898E-06  6.8690329044E-25  6.8109898964E-25  6.7438649750E-25
  1.1059235126E-06  7.0077965738E-25  6.9485810192E-25  6.8801000844E-25
  1.1170382287E-06  7.1493634552E-25  7.0889516671E-25  7.0190873256E-25
  1.1282646495E-06  7.2937901773E-25  7.2321579901E-25  7.1608822954E-25
  1.1396038978E-06  7.4411345128E-25  7.3782572728E-25  7.3055417135E-25
  1.1510571074E-06  7.5914554013E-25  7.5273079568E-25  7.4531234458E-25
  1.1626254236E-06  7.7448129731E-25  7.6793696643E-25  7.6036865268E-25
  1.1743100034E-06  7.9012685734E-25  7.8345032221E-25  7.7572911837E-25
  1.1861120151E-06  8.0608847865E-25  7.9927706856E-25  7.9139988606E-25
  1.1980326391E-06  8.2237254610E-25  8.1542353640E-25  8.0738722426E-25
  1.2100730673E-06  8.3898557354E-25  8.3189618453E-25  8.2369752811E-25
  1.2222345038E-06  8.5593420638E-25  8.4870160222E-25  8.4033732195E-25
  1.2345181648E-06  8.7322522433E-25  8.6584651186E-25  8.5731326193E-25
  1.2469252786E-06  8.9086554400E-25  8.8333777166E-25  8.7463213864E-25
  1.2594570860E-06  9.0886222178E-25  9.0118237835E-25  8.9230087988E-25
  1.2721148401E-06  9.2722245656E-25  9.1938747000E-25  9.1032655336E-25
  1.2848998068E-06  9.4595359268E-25  9.3796032889E-25  9.2871636960E-25
  1.2978132646E-06  9.6506312286E-25  9.5690838443E-25  9.4747768477E-25
  1.3108565047E-06  9.8455869115E-25  9.7623921608E-25  9.6661800364E-25
  1.3240308316E-06  1.0044480960E-24  9.9596055643E-25  9.8614498261E-25
  1.3373375627E-06  1.0247392936E-24  1.0160802943E-24  1.0060664327E-24
  1.3507780286E-06  1.0454404005E-24  1.0366064778E-24  1.0263903228E-24
  1.3643535735E-06  1.0665596975E-24  1.0575473177E-24  1.0471247827E-24
  1.3780655549E-06  1.0881056326E-24  1.0789111907E-24  1.0682781065E-24
  1.3919153440E-06  1.1100868245E-24  1.1007066425E-24  1.0898587558E-24
  1.4059043257E-06  1.1325120659E-24  1.1229423917E-24  1.1118753631E-24
  1.4200338991E-06  1.1553903272E-24  1.1456273328E-24  1.1343367354E-24
  1.4343054771E-06  1.1787307601E-24  1.1687705400E-24  1.1572518575E-24
  1.4487204868E-06  1.2025427009E-24  1.1923812711E-24  1.1806298957E-24
  1.4632803697E-06  1.2268356749E-24  1.2164689706E-24  1.2044802017E-24
  1.4779865819E-06  1.2516193996E-24  1.2410432739E-24  1.2288123158E-24
  1.4928405940E-06  1.2769037886E-24  1.2661140111E-24  1.2536359712E-24
  1.5078438914E-06  1.3026989563E-24  1.2916912108E-24  1.2789610978E-24
  1.5229979745E-06  1.3290152208E-24  1.3177851041E-24  1.3047978258E-24
  1.5383043586E-06  1.3558631092E-24  1.3444061291E-24  1.3311564903E-24
  1.5537645744E-06  1.3832533609E-24  1.3715649344E-24  1.3580476352E-24
  1.5693801680E-06  1.4111969324E-24  1.3992723841E-24  1.3854820173E-24
  1.5851527009E-06  1.4397050015E-24  1.4275395613E-24  1.4134706106E-24
  1.6010837504E-06  1.4687889717E-24  1.4563777734E-24  1.4420246110E-24
  1.6171749096E-06  1.4984604772E-24  1.4857985560E-24  1.4711554405E-24
  1.6334277877E-06  1.5287313868E-24  1.5158136778E-24  1.5008747518E-24
  1.6498440098E-06  1.5596138093E-24  1.5464351453E-24  1.5311944330E-24
  1.6664252178E-06  1.5911200982E-24  1.5776752075E-24  1.5621266124E-24
  1.6831730697E-06  1.6232628563E-24  1.6095463608E-24  1.5936836632E-24
  1.7000892403E-06  1.6560549413E-24  1.6420613542E-24  1.6258782088E-24
  1.7171754212E-06  1.6895094702E-24  1.6752331939E-24  1.6587231274E-24
  1.7344333211E-06  1.7236398255E-24  1.7090751493E-24  1.6922315573E-24
  1.7518646657E-06  1.7584596597E-24  1.7436007575E-24  1.7264169024E-24
  1.7694711983E-06  1.7939829012E-24  1.7788238293E-24  1.7612928372E-24
  1.7872546795E-06  1.8302237598E-24  1.8147584543E-24  1.7968733127E-24
  1.8052168877E-06  1.8671967323E-24  1.8514190069E-24  1.8331725615E-24
  1.8233596190E-06  1.9049166084E-24  1.8888201518E-24  1.8702051037E-24
  1.8416846879E-06  1.9433984765E-24  1.9269768499E-24  1.9079857530E-24
  1.8601939267E-06  1.9826577300E-24  1.9659043645E-24  1.9465296219E-24
  1.8788891865E-06  2.0227100729E-24  2.0056182670E-24  1.9858521287E-24
  1.8977723367E-06  2.0635715269E-24  2.0461344436E-24  2.0259690028E-24
  1.9168452658E-06  2.1052584370E-24  2.0874691013E-24  2.0668962915E-24
  1.9361098810E-06  2.1477874785E-24  2.1296387744E-24  2.1086503663E-24
  1.9555681088E-06  2.1911756637E-24  2.1726603314E-24  2.1512479293E-24
  1.9752218950E-06  2.2354403483E-24  2.2165509815E-24  2.1947060202E-24
  1.9950732051E-06  2.2805992389E-24  2.2613282816E-24  2.2390420228E-24
  2.0151240242E-06  2.3266703996E-24  2.3070101431E-24  2.2842736720E-24
  2.0353763573E-06  2.3736722594E-24  2.3536148394E-24  2.3304190612E-24
  2.0558322298E-06  2.4216236199E-24  2.4011610131E-24  2.3774966491E-24
  2.0764936872E-06  2.4705436620E-24  2.4496676832E-24  2.4255252673E-24
  2.0973627957E-06  2.5204519546E-24  2.4991542530E-24  2.4745241279E-24
  2.1184416422E-06  2.5713684615E-24  2.5496405178E-24  2.5245128313E-24
  2.1397323347E-06  2.6233135502E-24  2.6011466729E-24  2.5755113734E-24
  2.1612370021E-06  2.6763079992E-24  2.6536933213E-24  2.6275401544E-24
  2.1829577951E-06  2.7303730071E-24  2.7073014824E-24  2.6806199865E-24
  2.2048968857E-06  2.7855302006E-24  2.7619926002E-24  2.7347721023E-24
  2.2270564678E-06  2.8418016434E-24  2.8177885519E-24  2.7900181634E-24
  2.2494387574E-06  2.8992098446E-24  2.8747116565E-24  2.8463802690E-24
  2.2720459928E-06  2.9577777685E-24  2.9327846842E-24  2.9038809647E-24
  2.2948804346E-06  3.0175288430E-24  2.9920308648E-24  2.9625432514E-24
  2.3179443664E-06  3.0784869691E-24  3.0524738977E-24  3.0223905950E-24
  2.3412400946E-06  3.1406765312E-24  3.1141379608E-24  3.0834469351E-24
  2.3647699487E-06  3.2041224057E-24  3.1770477206E-24  3.1457366951E-24
  2.3885362818E-06  3.2688499719E-24  3.2412283419E-24  3.2092847917E-24
  2.4125414706E-06  3.3348851217E-24  3.3067054978E-24  3.2741166450E-24
  2.4367879154E-06  3.4022542700E-24  3.3735053799E-24  3.3402581887E-24
  2.4612780411E-06  3.4709843653E-24  3.4416547092E-24  3.4077358801E-24
  2.4860142967E-06  3.5411029007E-24  3.5111807462E-24  3.4765767114E-24
  2.5109991557E-06  3.6126379245E-24  3.5821113023E-24  3.5468082196E-24
  2.5362351168E-06  3.6856180516E-24  3.6544747508E-24  3.6184584985E-24
  2.5617247035E-06  3.7600724751E-24  3.7283000378E-24  3.6915562090E-24
  2.5874704648E-06  3.8360309777E-24  3.8036166946E-24  3.7661305912E-24
  2.6134749753E-06  3.9135239438E-24  3.8804548488E-24  3.8422114758E-24
  2.6397408355E-06  3.9925823717E-24  3.9588452367E-24  3.9198292963E-24
  2.6662706719E-06  4.0732378858E-24  4.0388192154E-24  3.9990151008E-24
  2.6930671377E-06  4.1555227493E-24  4.1204087757E-24  4.0798005646E-24
  2.7201329124E-06  4.2394698774E-24  4.2036465544E-24  4.1622180031E-24
  2.7474707026E-06  4.3251128499E-24  4.2885658478E-24  4.2463003842E-24
  2.7750832422E-06  4.4124859252E-24  4.3752006247E-24  4.3320813421E-24
  2.8029732925E-06  4.5016240538E-24  4.4635855402E-24  4.4195951903E-24
  2.8311436424E-06  4.5925628919E-24  4.5537559495E-24  4.5088769356E-24
  2.8595971091E-06  4.6853388165E-24  4.6457479218E-24  4.5999622917E-24
  2.8883365378E-06  4.7799889391E-24  4.7395982552E-24  4.6928876940E-24
  2.9173648026E-06  4.8765511210E-24  4.8353444912E-24  4.7876903140E-24
  2.9466848063E-06  4.9750639883E-24  4.9330249294E-24  4.8844080740E-24
  2.9762994810E-06  5.0755669476E-24  5.0326786434E-24  4.9830796624E-24
  3.0062117880E-06  5.1781002013E-24  5.1343454959E-24  5.0837445490E-24
  3.0364247188E-06  5.2827047642E-24  5.2380661551E-24  5.1864430012E-24
  3.0669412946E-06  5.3894224794E-24  5.3438821105E-24  5.2912160998E-24
  3.0977645670E-06  5.4982960355E-24  5.4518356901E-24  5.3981057554E-24
  3.1288976185E-06  5.6093689832E-24  5.5619700767E-24  5.5071547253E-24
  3.1603435624E-06  5.7226857534E-24  5.6743293254E-24  5.6184066305E-24
  3.1921055432E-06  5.8382916742E-24  5.7889583815E-24  5.7319059732E-24
  3.2241867373E-06  5.9562329895E-24  5.9059030982E-24  5.8476981548E-24
  3.2565903527E-06  6.0765568774E-24  6.0252102548E-24  5.9658294936E-24
  3.2893196298E-06  6.1993114690E-24  6.1469275759E-24  6.0863472437E-24
  3.3223778417E-06  6.3245458679E-24  6.2711037500E-24  6.2092996139E-24
  3.3557682941E-06  6.4523101695E-24  6.3977884492E-24  6.3347357867E-24
  3.3894943262E-06  6.5826554812E-24  6.5270323491E-24  6.4627059383E-24
  3.4235593105E-06  6.7156339429E-24  6.6588871489E-24  6.5932612585E-24
  3.4579666536E-06  6.8512987477E-24  6.7934055924E-24  6.7264539711E-24
  3.4927197962E-06  6.9897041633E-24  6.9306414887E-24  6.8623373549E-24
  3.5278222138E-06  7.1309055538E-24  7.0706497341E-24  7.0009657652E-24
  3.5632774165E-06  7.2749594016E-24  7.2134863335E-24  7.1423946551E-24
  3.5990889499E-06  7.4219233301E-24  7.3592084237E-24  7.2866805982E-24
  3.6352603952E-06  7.5718561270E-24  7.5078742954E-24  7.4338813106E-24
  3.6717953695E-06  7.7248177672E-24  7.6595434170E-24  7.5840556747E-24
  3.7086975265E-06  7.8808694376E-24  7.8142764580E-24  7.7372637621E-24
  3.7459705563E-06  8.0400735608E-24  7.9721353138E-24  7.8935668583E-24
  3.7836181863E-06  8.2024938206E-24  8.1331831300E-24  8.0530274864E-24
  3.8216441812E-06  8.3681951874E-24  8.2974843279E-24  8.2157094329E-24
  3.8600523438E-06  8.5372439437E-24  8.4651046302E-24  8.3816777727E-24
  3.8988465148E-06  8.7097077115E-24  8.6361110872E-24  8.5509988954E-24
  3.9380305737E-06  8.8856554786E-24  8.8105721037E-24  8.7237405316E-24
  3.9776084390E-06  9.0651576262E-24  8.9885574666E-24  8.8999717804E-24
  4.0175840684E-06  9.2482859578E-24  9.1701383724E-24  9.0797631366E-24
  4.0579614595E-06  9.4351137271E-24  9.3553874557E-24  9.2631865191E-24
  4.0987446502E-06  9.6257156677E-24  9.5443788188E-24  9.4503152997E-24
  4.1399377188E-06  9.8201680229E-24  9.7371880606E-24  9.6412243324E-24
  4.1815447846E-06  1.0018548576E-23  9.9338923076E-24  9.8359899834E-24
  4.2235700083E-06  1.0220936683E-23  1.0134570244E-23  1.0034690162E-23
  4.2660175926E-06  1.0427413300E-23  1.0339302143E-23  1.0237404350E-23
  4.3088917822E-06  1.0638061022E-23  1.0548169902E-23  1.0444213636E-23
  4.3521968646E-06  1.0852964110E-23  1.0761257068E-23  1.0655200747E-23
  4.3959371702E-06  1.1072208528E-23  1.0978648882E-23  1.0870450080E-23
  4.4401170733E-06  1.1295881977E-23  1.1200432301E-23  1.1090047738E-23
  4.4847409917E-06  1.1524073930E-23  1.1426696042E-23  1.1314081564E-23
  4.5298133880E-06  1.1756875666E-23  1.1657530614E-23  1.1542641172E-23
  4.5753387694E-06  1.1994380309E-23  1.1893028354E-23  1.1775817992E-23
  4.6213216885E-06  1.2236682864E-23  1.2133283464E-23  1.2013705295E-23
  4.6677667437E-06  1.2483880255E-23  1.2378392049E-23  1.2256398241E-23
  4.7146785793E-06  1.2736071365E-23  1.2628452155E-23  1.2503993909E-23
  4.7620618868E-06  1.2993357073E-23  1.2883563811E-23  1.2756591342E-23
  4.8099214044E-06  1.3255840298E-23  1.3143829065E-23  1.3014291581E-23
  4.8582619182E-06  1.3523626035E-23  1.3409352025E-23  1.3277197710E-23
  4.9070882622E-06  1.3796821403E-23  1.3680238905E-23  1.3545414896E-23
  4.9564053192E-06  1.4075535683E-23  1.3956598062E-23  1.3819050428E-23
  5.0062180208E-06  1.4359880366E-23  1.4238540045E-23  1.4098213765E-23
  5.0565313483E-06  1.4649969192E-23  1.4526177634E-23  1.4383016575E-23
  5.1073503333E-06  1.4945918201E-23  1.4819625888E-23  1.4673572783E-23
  5.1586800575E-06  1.5247845776E-23  1.5119002190E-23  1.4969998616E-23
  5.2105256540E-06  1.5555872693E-23  1.5424426294E-23  1.5272412648E-23
  5.2628923074E-06  1.5870122167E-23  1.5736020374E-23  1.5580935849E-23
  5.3157852544E-06  1.6190719901E-23  1.6053909072E-23  1.5895691632E-23
  5.3692097844E-06  1.6517794139E-23  1.6378219548E-23  1.6216805904E-23
  5.4231712399E-06  1.6851475715E-23  1.6709081530E-23  1.6544407114E-23
  5.4776750169E-06  1.7191898106E-23  1.7046627368E-23  1.6878626308E-23
  5.5327265661E-06  1.7539197485E-23  1.7390992084E-23  1.7219597177E-23
  5.5883313925E-06  1.7893512777E-23  1.7742313428E-23  1.7567456115E-23
  5.6444950567E-06  1.8254985713E-23  1.8100731935E-23  1.7922342269E-23
  5.7012231752E-06  1.8623760887E-23  1.8466390975E-23  1.8284397599E-23
  5.7585214207E-06  1.8999985813E-23  1.8839436818E-23  1.8653766932E-23
  5.8163955231E-06  1.9383810987E-23  1.9220018687E-23  1.9030598021E-23
  5.8748512699E-06  1.9775389944E-23  1.9608288820E-23  1.9415041603E-23
  5.9338945068E-06  2.0174879320E-23  2.0004402530E-23  1.9807251460E-23
  5.9935311380E-06  2.0582438917E-23  2.0408518267E-23  2.0207384481E-23
  6.0537671274E-06  2.0998231765E-23  2.0820797684E-23  2.0615600726E-23
  6.1146084985E-06  2.1422424184E-23  2.1241405698E-23  2.1032063486E-23
  6.1760613356E-06  2.1855185860E-23  2.1670510557E-23  2.1456939352E-23
