  4.633283689647730E-007  2.298757179512580E-009  9.591805775470973E-010
  4.679848964877040E-007  2.321860073252610E-009  9.688205026153362E-010
  4.726882228902725E-007  2.345195154934856E-009  9.785573105411889E-010
  4.774388185090382E-007  2.368764758086930E-009  9.883919750135638E-010
  4.822371584075218E-007  2.392571239688791E-009  9.983254795071024E-010
  4.870837224237117E-007  2.416616980408437E-009  1.008358817380533E-009
  4.919789952180485E-007  2.440904384839977E-009  1.018492991976002E-009
  4.969234663218909E-007  2.465435881744095E-009  1.028729016719417E-009
  5.019176301864698E-007  2.490213924290924E-009  1.039067915221780E-009
  5.069619862323334E-007  2.515240990305367E-009  1.049510721381559E-009
  5.120570388992901E-007  2.540519582514882E-009  1.060058479488071E-009
  5.172032976968522E-007  2.566052228799754E-009  1.070712244325917E-009
  5.224012772551882E-007  2.591841482445891E-009  1.081473081280459E-009
  5.276514973765856E-007  2.617889922400148E-009  1.092342066444360E-009
  5.329544830874317E-007  2.644200153528226E-009  1.103320286725193E-009
  5.383107646907167E-007  2.670774806875165E-009  1.114408839954135E-009
  5.437208778190647E-007  2.697616539928444E-009  1.125608834995751E-009
  5.491853634882967E-007  2.724728036883738E-009  1.136921391858876E-009
  5.547047681515337E-007  2.752112008913333E-009  1.148347641808625E-009
  5.602796437538412E-007  2.779771194437255E-009  1.159888727479514E-009
  5.659105477874254E-007  2.807708359397103E-009  1.171545802989728E-009
  5.715980433473820E-007  2.835926297532656E-009  1.183320034056534E-009
  5.773426991880067E-007  2.864427830661242E-009  1.195212598112848E-009
  5.831450897796707E-007  2.893215808959925E-009  1.207224684424988E-009
  5.890057953662685E-007  2.922293111250525E-009  1.219357494211593E-009
  5.949254020232427E-007  2.951662645287503E-009  1.231612240763755E-009
  6.009045017161921E-007  2.981327348048736E-009  1.243990149566340E-009
  6.069436923600686E-007  3.011290186029222E-009  1.256492458420544E-009
  6.130435778789690E-007  3.041554155537726E-009  1.269120417567671E-009
  6.192047682665288E-007  3.072122282996422E-009  1.281875289814158E-009
  6.254278796469210E-007  3.102997625243528E-009  1.294758350657860E-009
  6.317135343364694E-007  3.134183269838997E-009  1.307770888415597E-009
  6.380623609058812E-007  3.165682335373280E-009  1.320914204351987E-009
  6.444749942431040E-007  3.197497971779175E-009  1.334189612809580E-009
  6.509520756168154E-007  3.229633360646840E-009  1.347598441340282E-009
  6.574942527405504E-007  3.262091715541939E-009  1.361142030838120E-009
  6.641021798374731E-007  3.294876282327011E-009  1.374821735673330E-009
  6.707765177057999E-007  3.327990339486055E-009  1.388638923827797E-009
  6.775179337848795E-007  3.361437198452382E-009  1.402594977031850E-009
  6.843271022219378E-007  3.395220203939760E-009  1.416691290902440E-009
  6.912047039394927E-007  3.429342734276892E-009  1.430929275082699E-009
  6.981514267034474E-007  3.463808201745247E-009  1.445310353382912E-009
  7.051679651918673E-007  3.498620052920293E-009  1.459835963922893E-009
  7.122550210644483E-007  3.533781769016156E-009  1.474507559275801E-009
  7.194133030326836E-007  3.569296866233749E-009  1.489326606613396E-009
  7.266435269307352E-007  3.605168896112390E-009  1.504294587852763E-009
  7.339464157870182E-007  3.641401445884958E-009  1.519412999804498E-009
  7.413226998965040E-007  3.677998138836626E-009  1.534683354322396E-009
  7.487731168937503E-007  3.714962634667186E-009  1.550107178454633E-009
  7.562984118266657E-007  3.752298629857025E-009  1.565686014596477E-009
  7.638993372310146E-007  3.790009858036775E-009  1.581421420644522E-009
  7.715766532056714E-007  3.828100090360681E-009  1.597314970152488E-009
  7.793311274886315E-007  3.866573135883717E-009  1.613368252488570E-009
  7.871635355337853E-007  3.905432841942496E-009  1.629582872994379E-009
  7.950746605884642E-007  3.944683094540006E-009  1.645960453145478E-009
  8.030652937717663E-007  3.984327818734217E-009  1.662502630713530E-009
  8.111362341536690E-007  4.024370979030586E-009  1.679211059930077E-009
  8.192882888349362E-007  4.064816579778511E-009  1.696087411651965E-009
  8.275222730278293E-007  4.105668665571772E-009  1.713133373528428E-009
  8.358390101376295E-007  4.146931321652992E-009  1.730350650169862E-009
  8.442393318449782E-007  4.188608674322164E-009  1.747740963318276E-009
  8.527240781890465E-007  4.230704891349287E-009  1.765306052019478E-009
  8.612940976515395E-007  4.273224182391144E-009  1.783047672796976E-009
  8.699502472415452E-007  4.316170799412270E-009  1.800967599827631E-009
  8.786933925812359E-007  4.359549037110160E-009  1.819067625119081E-009
  8.875244079924318E-007  4.403363233344730E-009  1.837349558688938E-009
  8.964441765840330E-007  4.447617769572115E-009  1.855815228745794E-009
  9.054535903403319E-007  4.492317071282817E-009  1.874466481872044E-009
  9.145535502102119E-007  4.537465608444257E-009  1.893305183208540E-009
  9.237449661972436E-007  4.583067895947774E-009  1.912333216641119E-009
  9.330287574506850E-007  4.629128494060123E-009  1.931552484988978E-009
  9.424058523573979E-007  4.675652008879496E-009  1.950964910194968E-009
  9.518771886346875E-007  4.722643092796147E-009  1.970572433517788E-009
  9.614437134240741E-007  4.770106444957626E-009  1.990377015726109E-009
  9.711063833860089E-007  4.818046811738701E-009  2.010380637294657E-009
  9.808661647955404E-007  4.866468987216004E-009  2.030585298602257E-009
  9.907240336389425E-007  4.915377813647429E-009  2.050993020131879E-009
  1.000680975711315E-006  4.964778181956381E-009  2.071605842672679E-009
  1.010737986715162E-006  5.014675032220858E-009  2.092425827524092E-009
  1.020896072359964E-006  5.065073354167465E-009  2.113455056701952E-009
  1.031156248462753E-006  5.115978187670397E-009  2.134695633146702E-009
  1.041519541049687E-006  5.167394623255425E-009  2.156149680933687E-009
  1.051986986458663E-006  5.219327802608955E-009  2.177819345485561E-009
  1.062559631442943E-006  5.271782919092199E-009  2.199706793786841E-009
  1.073238533275836E-006  5.324765218260518E-009  2.221814214600596E-009
  1.084024759856425E-006  5.378279998387981E-009  2.244143818687328E-009
  1.094919389816357E-006  5.432332610997198E-009  2.266697839026056E-009
  1.105923512627707E-006  5.486928461394473E-009  2.289478531037609E-009
  1.117038228711926E-006  5.542073009210341E-009  2.312488172810173E-009
  1.128264649549883E-006  5.597771768945540E-009  2.335729065327097E-009
  1.139603897793020E-006  5.654030310522456E-009  2.359203532697002E-009
  1.151057107375609E-006  5.710854259842132E-009  2.382913922386187E-009
  1.162625423628153E-006  5.768249299346852E-009  2.406862605453381E-009
  1.174310003391917E-006  5.826221168588397E-009  2.431051976786845E-009
  1.186112015134616E-006  5.884775664802000E-009  2.455484455343873E-009
  1.198032639067258E-006  5.943918643486077E-009  2.480162484392680E-009
  1.210073067262170E-006  6.003656018987784E-009  2.505088531756736E-009
  1.222234503772207E-006  6.063993765094453E-009  2.530265090061549E-009
  1.234518164751152E-006  6.124937915630974E-009  2.555694676983931E-009
  1.246925278575342E-006  6.186494565063189E-009  2.581379835503764E-009
  1.259457085966497E-006  6.248669869107339E-009  2.607323134158306E-009
  1.272114840115799E-006  6.311470045345641E-009  2.633527167299043E-009
  1.284899806809213E-006  6.374901373848053E-009  2.659994555351123E-009
  1.297813264554060E-006  6.438970197800281E-009  2.686727945075409E-009
  1.310856504706878E-006  6.503682924138116E-009  2.713730009833152E-009
  1.324030831602551E-006  6.569046024188117E-009  2.741003449853329E-009
  1.337337562684746E-006  6.635066034314758E-009  2.768550992502667E-009
  1.350778028637662E-006  6.701749556574069E-009  2.796375392558393E-009
  1.364353573519093E-006  6.769103259373846E-009  2.824479432483695E-009
  1.378065554894842E-006  6.837133878140497E-009  2.852865922705990E-009
  1.391915343974472E-006  6.905848215992592E-009  2.881537701897951E-009
  1.405904325748432E-006  6.975253144421175E-009  2.910497637261393E-009
  1.420033899126559E-006  7.045355603976931E-009  2.939748624813985E-009
  1.434305477077963E-006  7.116162604964231E-009  2.969293589678859E-009
  1.448720486772334E-006  7.187681228142179E-009  2.999135486377124E-009
  1.463280369722653E-006  7.259918625432695E-009  3.029277299123315E-009
  1.477986581929349E-006  7.332882020635704E-009  3.059722042123826E-009
  1.492840594025897E-006  7.406578710151532E-009  3.090472759878329E-009
  1.507843891425886E-006  7.481016063710539E-009  3.121532527484222E-009
  1.522997974471558E-006  7.556201525110118E-009  3.152904450944151E-009
  1.538304358583846E-006  7.632142612959061E-009  3.184591667476609E-009
  1.553764574413918E-006  7.708846921429436E-009  3.216597345829649E-009
  1.569380167996239E-006  7.786322121016014E-009  3.248924686597783E-009
  1.585152700903180E-006  7.864575959303313E-009  3.281576922542023E-009
  1.601083750401178E-006  7.943616261740377E-009  3.314557318913177E-009
  1.617174909608456E-006  8.023450932423311E-009  3.347869173778365E-009
  1.633427787654345E-006  8.104087954885719E-009  3.381515818350831E-009
  1.649844009840194E-006  8.185535392897042E-009  3.415500617323077E-009
  1.666425217801901E-006  8.267801391268951E-009  3.449826969203317E-009
  1.683173069674081E-006  8.350894176669843E-009  3.484498306655347E-009
  1.700089240255878E-006  8.434822058447502E-009  3.519518096841800E-009
  1.717175421178446E-006  8.519593429460043E-009  3.554889841770884E-009
  1.734433321074116E-006  8.605216766915214E-009  3.590617078646565E-009
  1.751864665747259E-006  8.691700633218109E-009  3.626703380222303E-009
  1.769471198346869E-006  8.779053676827429E-009  3.663152355158332E-009
  1.787254679540878E-006  8.867284633120331E-009  3.699967648382515E-009
  1.805216887692224E-006  8.956402325265971E-009  3.737152941454858E-009
  1.823359619036693E-006  9.046415665107827E-009  3.774711952935652E-009
  1.841684687862537E-006  9.137333654054893E-009  3.812648438757347E-009
  1.860193926691909E-006  9.229165383981832E-009  3.850966192600140E-009
  1.878889186464117E-006  9.321920038138161E-009  3.889669046271345E-009
  1.897772336720718E-006  9.415606892066594E-009  3.928760870088584E-009
  1.916845265792473E-006  9.510235314530593E-009  3.968245573266814E-009
  1.936109880988184E-006  9.605814768451266E-009  4.008127104309253E-009
  1.955568108785423E-006  9.702354811853646E-009  4.048409451402248E-009
  1.975221895023187E-006  9.799865098822532E-009  4.089096642814072E-009
  1.995073205096477E-006  9.898355380467875E-009  4.130192747297774E-009
  2.015124024152843E-006  9.997835505899919E-009  4.171701874498048E-009
  2.035376357290900E-006  1.009831542321411E-008  4.213628175362207E-009
  2.055832229760839E-006  1.019980518048590E-008  4.255975842555275E-009
  2.076493687166953E-006  1.030231492677560E-008  4.298749110879263E-009
  2.097362795672201E-006  1.040585491314326E-008  4.341952257696644E-009
  2.118441642204824E-006  1.051043549367381E-008  4.385589603358108E-009
  2.139732334667041E-006  1.061606712651244E-008  4.429665511634585E-009
  2.161237002145842E-006  1.072276037491047E-008  4.474184390153627E-009
  2.182957795125894E-006  1.083052590828165E-008  4.519150690840191E-009
  2.204896885704596E-006  1.093937450326912E-008  4.564568910361816E-009
  2.227056467809289E-006  1.104931704482308E-008  4.610443590578305E-009
  2.249438757416649E-006  1.116036452728931E-008  4.656779318995907E-009
  2.272045992774289E-006  1.127252805550860E-008  4.703580729226074E-009
  2.294880434624585E-006  1.138581884592724E-008  4.750852501448838E-009
  2.317944366430750E-006  1.150024822771867E-008  4.798599362880806E-009
  2.341240094605185E-006  1.161582764391645E-008  4.846826088247921E-009
  2.364769948740120E-006  1.173256865255849E-008  4.895537500262897E-009
  2.388536281840578E-006  1.185048292784296E-008  4.944738470107539E-009
  2.412541470559673E-006  1.196958226129563E-008  4.994433917919826E-009
  2.436787915436282E-006  1.208987856294911E-008  5.044628813285960E-009
  2.461278041135098E-006  1.221138386253381E-008  5.095328175737295E-009
  2.486014296689100E-006  1.233411031068094E-008  5.146537075252336E-009
  2.510999155744455E-006  1.245807018013759E-008  5.198260632763708E-009
  2.536235116807892E-006  1.258327586699400E-008  5.250504020670260E-009
  2.561724703496545E-006  1.270973989192320E-008  5.303272463354324E-009
  2.587470464790326E-006  1.283747490143306E-008  5.356571237704144E-009
  2.613474975286819E-006  1.296649366913099E-008  5.410405673641567E-009
  2.639740835458743E-006  1.309680909700126E-008  5.464781154655049E-009
  2.666270671914005E-006  1.322843421669527E-008  5.519703118338007E-009
  2.693067137658357E-006  1.336138219083466E-008  5.575177056932578E-009
  2.720132912360706E-006  1.349566631432766E-008  5.631208517878849E-009
  2.747470702621075E-006  1.363130001569849E-008  5.687803104369609E-009
  2.775083242241273E-006  1.376829685843034E-008  5.744966475910667E-009
  2.802973292498272E-006  1.390667054232164E-008  5.802704348886822E-009
  2.831143642420341E-006  1.404643490485608E-008  5.861022497133477E-009
  2.859597109065945E-006  1.418760392258639E-008  5.919926752514059E-009
  2.888336537805461E-006  1.433019171253199E-008  5.979423005503193E-009
  2.917364802605713E-006  1.447421253359070E-008  6.039517205775760E-009
  2.946684806317371E-006  1.461968078796463E-008  6.100215362801871E-009
  2.976299480965240E-006  1.476661102260045E-008  6.161523546447802E-009
  3.006211788041463E-006  1.491501793064407E-008  6.223447887583014E-009
  3.036424718801675E-006  1.506491635290994E-008  6.285994578693220E-009
  3.066941294564129E-006  1.521632127936524E-008  6.349169874499666E-009
  3.097764567011833E-006  1.536924785062876E-008  6.412980092584564E-009
  3.128897618497717E-006  1.552371135948508E-008  6.477431614022904E-009
  3.160343562352875E-006  1.567972725241379E-008  6.542530884020542E-009
  3.192105543197895E-006  1.583731113113420E-008  6.608284412558728E-009
  3.224186737257333E-006  1.599647875416551E-008  6.674698775045111E-009
  3.256590352677327E-006  1.615724603840266E-008  6.741780612971284E-009
  3.289319629846424E-006  1.631962906070805E-008  6.809536634576944E-009
  3.322377841719614E-006  1.648364405951921E-008  6.877973615520713E-009
  3.355768294145633E-006  1.664930743647272E-008  6.947098399557721E-009
  3.389494326197550E-006  1.681663575804433E-008  7.016917899223968E-009
  3.423559310506675E-006  1.698564575720562E-008  7.087439096527613E-009
  3.457966653599826E-006  1.715635433509736E-008  7.158669043647154E-009
  3.492719796239985E-006  1.732877856271959E-008  7.230614863636658E-009
  3.527822213770378E-006  1.750293568263876E-008  7.303283751138082E-009
  3.563277416462010E-006  1.767884311071200E-008  7.376682973100736E-009
  3.599088949864695E-006  1.785651843782869E-008  7.450819869507981E-009
  3.635260395161617E-006  1.803597943166962E-008  7.525701854111239E-009
  3.671795369527450E-006  1.821724403848372E-008  7.601336415171374E-009
  3.708697526490075E-006  1.840033038488272E-008  7.677731116207528E-009
  3.745970556295941E-006  1.858525677965384E-008  7.754893596753457E-009
  3.783618186279089E-006  1.877204171559065E-008  7.832831573121526E-009
  3.821644181233890E-006  1.896070387134241E-008  7.911552839174316E-009
  3.860052343791530E-006  1.915126211328190E-008  7.991065267104037E-009
  3.898846514800269E-006  1.934373549739213E-008  8.071376808219741E-009
  3.938030573709538E-006  1.953814327117188E-008  8.152495493742478E-009
  3.977608438957880E-006  1.973450487556056E-008  8.234429435608384E-009
  4.017584068364803E-006  1.993283994688223E-008  8.317186827279939E-009
  4.057961459526561E-006  2.013316831880929E-008  8.400775944565269E-009
  4.098744650215917E-006  2.033551002434589E-008  8.485205146445760E-009
  4.139937718785926E-006  2.053988529783120E-008  8.570482875911970E-009
  4.181544784577773E-006  2.074631457696286E-008  8.656617660807896E-009
  4.223570008332711E-006  2.095481850484084E-008  8.743618114683822E-009
  4.266017592608136E-006  2.116541793203165E-008  8.831492937657624E-009
  4.308891782197847E-006  2.137813391865352E-008  8.920250917284839E-009
  4.352196864556534E-006  2.159298773648238E-008  9.009900929437397E-009
  4.395937170228519E-006  2.181000087107905E-008  9.100451939191216E-009
  4.440117073280820E-006  2.202919502393782E-008  9.191913001722745E-009
  4.484740991740559E-006  2.225059211465667E-008  9.284293263214444E-009
  4.529813388036769E-006  2.247421428312914E-008  9.377601961769451E-009
  4.575338769446639E-006  2.270008389175844E-008  9.471848428335378E-009
  4.621321688546249E-006  2.292822352769365E-008  9.567042087637434E-009
  4.667766743665828E-006  2.315865600508848E-008  9.663192459120867E-009
  4.714678579349592E-006  2.339140436738270E-008  9.760309157902949E-009
  4.762061886820203E-006  2.362649188960649E-008  9.858401895734511E-009
  4.809921404447894E-006  2.386394208070798E-008  9.957480481971063E-009
  4.858261918224311E-006  2.410377868590415E-008  1.005755482455380E-008
  4.907088262241116E-006  2.434602568905539E-008  1.015863493100038E-008
  4.956405319173398E-006  2.459070731506387E-008  1.026073090940568E-008
  5.006218020767949E-006  2.483784803229611E-008  1.036385296945264E-008
  5.056531348336439E-006  2.508747255502978E-008  1.046801142343317E-008
  5.107350333253554E-006  2.533960584592516E-008  1.057321668727951E-008
  5.158680057460133E-006  2.559427311852145E-008  1.067947928160568E-008
  5.210525653971372E-006  2.585149983975815E-008  1.078680983275969E-008
  5.262892307390128E-006  2.611131173252170E-008  1.089521907388608E-008
  5.315785254425382E-006  2.637373477821792E-008  1.100471784599933E-008
  5.369209784415913E-006  2.663879521937004E-008  1.111531709906790E-008
  5.423171239859242E-006  2.690651956224308E-008  1.122702789310925E-008
  5.477675016945882E-006  2.717693457949440E-008  1.133986139929589E-008
  5.532726566098960E-006  2.745006731285109E-008  1.145382890107247E-008
  5.588331392519269E-006  2.772594507581409E-008  1.156894179528413E-008
  5.644495056735788E-006  2.800459545638959E-008  1.168521159331623E-008
  5.701223175161743E-006  2.828604631984785E-008  1.180264992224549E-008
  5.758521420656249E-006  2.857032581150974E-008  1.192126852600265E-008
  5.816395523091605E-006  2.885746235956137E-008  1.204107926654693E-008
  5.874851269926282E-006  2.914748467789677E-008  1.216209412505224E-008
  5.933894506783677E-006  2.944042176898949E-008  1.228432520310530E-008
  5.993531138036679E-006  2.973630292679274E-008  1.240778472391574E-008
  6.053767127398112E-006  3.003515773966887E-008  1.253248503353855E-008
  6.114608498517106E-006  3.033701609334819E-008  1.265843860210861E-008
  6.176061335581476E-006  3.064190817391764E-008  1.278565802508776E-008
  6.238131783926139E-006  3.094986447083932E-008  1.291415602452428E-008
  6.300826050647656E-006  3.126091577999958E-008  1.304394545032523E-008
  6.364150405224943E-006  3.157509320678852E-008  1.317503928154134E-008
  6.428111180146228E-006  3.189242816921064E-008  1.330745062766498E-008
  6.492714771542306E-006  3.221295240102662E-008  1.344119272994113E-008
  6.557967639826152E-006  3.253669795492674E-008  1.357627896269145E-008
  6.623876310338971E-006  3.286369720573617E-008  1.371272283465179E-008
  6.690447374002740E-006  3.319398285365250E-008  1.385053799032308E-008
  6.757687487979300E-006  3.352758792751574E-008  1.398973821133572E-008
  6.825603376336083E-006  3.386454578811128E-008  1.413033741782781E-008
  6.894201830718521E-006  3.420489013150597E-008  1.427234966983720E-008
  6.963489711029219E-006  3.454865499241776E-008  1.441578916870741E-008
  7.033473946113947E-006  3.489587474761922E-008  1.456067025850788E-008
  7.104161534454534E-006  3.524658411937521E-008  1.470700742746832E-008
  7.175559544868721E-006  3.560081817891516E-008  1.485481530942759E-008
  7.247675117217048E-006  3.595861234994021E-008  1.500410868529707E-008
  7.320515463116846E-006  3.632000241216560E-008  1.515490248453876E-008
  7.394087866663405E-006  3.668502450489873E-008  1.530721178665824E-008
  7.468399685158392E-006  3.705371513065305E-008  1.546105182271268E-008
  7.543458349845581E-006  3.742611115879835E-008  1.561643797683386E-008
  7.619271366653990E-006  3.780224982924778E-008  1.577338578776672E-008
  7.695846316948479E-006  3.818216875618184E-008  1.593191095042312E-008
  7.773190858287890E-006  3.856590593180979E-008  1.609202931745148E-008
  7.851312725190810E-006  3.895349973016898E-008  1.625375690082189E-008
  7.930219729909032E-006  3.934498891096223E-008  1.641710987342751E-008
  8.009919763208783E-006  3.974041262343385E-008  1.658210457070172E-008
  8.090420795159810E-006  4.013981041028459E-008  1.674875749225175E-008
  8.171730875932394E-006  4.054322221162599E-008  1.691708530350865E-008
  8.253858136602368E-006  4.095068836897432E-008  1.708710483739382E-008
  8.336810789964242E-006  4.136224962928486E-008  1.725883309600236E-008
  8.420597131352476E-006  4.177794714902660E-008  1.743228725230322E-008
  8.505225539471033E-006  4.219782249829794E-008  1.760748465185659E-008
  8.590704477231249E-006  4.262191766498367E-008  1.778444281454846E-008
  8.677042492598133E-006  4.305027505895387E-008  1.796317943634255E-008
  8.764248219445169E-006  4.348293751630489E-008  1.814371239105000E-008
  8.852330378417714E-006  4.391994830364301E-008  1.832605973211676E-008
  8.941297777805069E-006  4.436135112241112E-008  1.851023969442888E-008
  9.031159314421309E-006  4.480719011325891E-008  1.869627069613610E-008
  9.121923974494983E-006  4.525750986045701E-008  1.888417134049360E-008
  9.213600834567735E-006  4.571235539635537E-008  1.907396041772247E-008
  9.306199062401971E-006  4.617177220588662E-008  1.926565690688855E-008
  9.399727917897638E-006  4.663580623111453E-008  1.945927997780053E-008
  9.494196754018227E-006  4.710450387582832E-008  1.965484899292689E-008
  9.589615017726075E-006  4.757791201018302E-008  1.985238350933210E-008
  9.685992250927068E-006  4.805607797538654E-008  2.005190328063247E-008
  9.783338091424841E-006  4.853904958843388E-008  2.025342825897136E-008
  9.881662273884565E-006  4.902687514688879E-008  2.045697859701460E-008
  9.980974630806424E-006  4.951960343371364E-008  2.066257464996562E-008
  1.008128509350887E-005  5.001728372214768E-008  2.087023697760106E-008
  1.018260369312177E-005  5.051996578063448E-008  2.107998634632676E-008
  1.028494056158950E-005  5.102769987779876E-008  2.129184373125441E-008
  1.038830593268422E-005  5.154053678747334E-008  2.150583031829902E-008
  1.049271014302915E-005  5.205852779377654E-008  2.172196750629770E-008
  1.059816363313233E-005  5.258172469624059E-008  2.194027690914934E-008
  1.070467694843066E-005  5.311017981499175E-008  2.216078035797621E-008
  1.081226074034443E-005  5.364394599598225E-008  2.238349990330692E-008
  1.092092576734248E-005  5.418307661627495E-008  2.260845781728166E-008
  1.103068289601807E-005  5.472762558938116E-008  2.283567659587930E-008
  1.114154310217553E-005  5.527764737065191E-008  2.306517896116706E-008
  1.125351747192785E-005  5.583319696272372E-008  2.329698786357277E-008
  1.136661720280533E-005  5.639432992101868E-008  2.353112648417986E-008
  1.148085360487530E-005  5.696110235930020E-008  2.376761823704553E-008
  1.159623810187317E-005  5.753357095528443E-008  2.400648677154215E-008
  1.171278223234479E-005  5.811179295630796E-008  2.424775597472228E-008
  1.183049765080033E-005  5.869582618505274E-008  2.449144997370731E-008
  1.194939612887973E-005  5.928572904532830E-008  2.473759313810023E-008
  1.206948955652988E-005  5.988156052791221E-008  2.498621008242266E-008
  1.219078994319362E-005  6.048338021644923E-008  2.523732566857623E-008
  1.231330941901071E-005  6.109124829340970E-008  2.549096500832886E-008
  1.243706023603083E-005  6.170522554610785E-008  2.574715346582589E-008
