  9.518771886346875E-007  2.153401352016181E-024  2.138427475376188E-024
  9.614437134240741E-007  2.218982186606674E-024  2.203552287532134E-024
  9.711063833860089E-007  2.286560254950902E-024  2.270660445491099E-024
  9.808661647955404E-007  2.356196381872033E-024  2.339812351125182E-024
  9.907240336389425E-007  2.427953244584870E-024  2.411070245817347E-024
  1.000680975711315E-006  2.501895429109592E-024  2.484498266482867E-024
  1.010737986715162E-006  2.578089488403518E-024  2.560162503296885E-024
  1.020896072359964E-006  2.656604002263264E-024  2.638131059180018E-024
  1.031156248462753E-006  2.737509639051194E-024  2.718474111095601E-024
  1.041519541049687E-006  2.820879219301712E-024  2.801263973213673E-024
  1.051986986458663E-006  2.906787781264656E-024  2.886575161998624E-024
  1.062559631442943E-006  2.995312648444796E-024  2.974484463279040E-024
  1.073238533275836E-006  3.086533499198201E-024  3.065071001360126E-024
  1.084024759856425E-006  3.180532438448141E-024  3.158416310240931E-024
  1.094919389816357E-006  3.277394071585060E-024  3.254604407000448E-024
  1.105923512627707E-006  3.377205580617139E-024  3.353721867418648E-024
  1.117038228711926E-006  3.480056802639984E-024  3.455857903900536E-024
  1.128264649549883E-006  3.586040310696080E-024  3.561104445773338E-024
  1.139603897793020E-006  3.695251497096780E-024  3.669556222029090E-024
  1.151057107375609E-006  3.807788659281820E-024  3.781310846587140E-024
  1.162625423628153E-006  3.923753088293652E-024  3.896468906153252E-024
  1.174310003391917E-006  4.043249159946222E-024  4.015134050754435E-024
  1.186112015134616E-006  4.166384428770242E-024  4.137413087030972E-024
  1.198032639067258E-006  4.293269724819533E-024  4.263416074369589E-024
  1.210073067262170E-006  4.424019253425556E-024  4.393256423964350E-024
  1.222234503772207E-006  4.558750697989911E-024  4.527051000894379E-024
  1.234518164751152E-006  4.697585325907352E-024  4.664920229310314E-024
  1.246925278575342E-006  4.840648097714624E-024  4.806988200824180E-024
  1.259457085966497E-006  4.988067779563381E-024  4.953382786200220E-024
  1.272114840115799E-006  5.139977059118410E-024  5.104235750447198E-024
  1.284899806809213E-006  5.296512664985493E-024  5.259682871415817E-024
  1.297813264554060E-006  5.457815489776386E-024  5.419864062007945E-024
  1.310856504706878E-006  5.624030716921660E-024  5.584923496107670E-024
  1.324030831602551E-006  5.795307951345616E-024  5.755009738347523E-024
  1.337337562684746E-006  5.971801354120795E-024  5.930275877826693E-024
  1.350778028637662E-006  6.153669781223351E-024  6.110879665901520E-024
  1.364353573519093E-006  6.341076926514168E-024  6.296983658172402E-024
  1.378065554894842E-006  6.534191469074366E-024  6.488755360794773E-024
  1.391915343974472E-006  6.733187225027873E-024  6.686367381245973E-024
  1.405904325748432E-006  6.938243303987658E-024  6.889997583683613E-024
  1.420033899126559E-006  7.149544270266492E-024  7.099829249035344E-024
  1.434305477077963E-006  7.367280308997264E-024  7.316051239964041E-024
  1.448720486772334E-006  7.591647397312451E-024  7.538858170856960E-024
  1.463280369722653E-006  7.822847480736774E-024  7.768450582991823E-024
  1.477986581929349E-006  8.061088654951783E-024  8.005035125037506E-024
  1.492840594025897E-006  8.306585353096039E-024  8.248824739051787E-024
  1.507843891425886E-006  8.559558538769389E-024  8.500038852143562E-024
  1.522997974471558E-006  8.820235904915142E-024  8.758903573972078E-024
  1.538304358583846E-006  9.088852078759078E-024  9.025651900260876E-024
  1.553764574413918E-006  9.365648832989793E-024  9.300523922509663E-024
  1.569380167996239E-006  9.650875303370433E-024  9.583767044092881E-024
  1.585152700903180E-006  9.944788212977700E-024  9.875636202939436E-024
  1.601083750401178E-006  1.024765210326996E-023  1.017639410099405E-023
  1.617174909608456E-006  1.055973957219240E-023  1.048631144066673E-023
  1.633427787654345E-006  1.088133151953358E-023  1.080566716848325E-023
  1.649844009840194E-006  1.121271739975422E-023  1.113474872615577E-023
  1.666425217801901E-006  1.155419548251574E-023  1.147385230929989E-023
  1.683173069674081E-006  1.190607312114307E-023  1.182328313403061E-023
  1.700089240255878E-006  1.226866702926343E-023  1.218335571167747E-023
  1.717175421178446E-006  1.264230356586996E-023  1.255439413186598E-023
  1.734433321074116E-006  1.302731902906682E-023  1.293673235422015E-023
  1.751864665747259E-006  1.342405995876020E-023  1.333071450894871E-023
  1.769471198346869E-006  1.383288344856764E-023  1.373669520658549E-023
  1.787254679540878E-006  1.425415746722639E-023  1.415503985716289E-023
  1.805216887692224E-006  1.468826118979008E-023  1.458612499910554E-023
  1.823359619036693E-006  1.513558533891189E-023  1.503033863814031E-023
  1.841684687862537E-006  1.559653253652132E-023  1.548808059652763E-023
  1.860193926691909E-006  1.607151766621110E-023  1.595976287292857E-023
  1.878889186464117E-006  1.656096824666038E-023  1.644581001323140E-023
  1.897772336720718E-006  1.706532481643047E-023  1.694665949267154E-023
  1.916845265792473E-006  1.758504133047926E-023  1.746276210958885E-023
  1.936109880988184E-006  1.812058556875130E-023  1.799458239117652E-023
  1.955568108785423E-006  1.867243955721135E-023  1.854259901158692E-023
  1.975221895023187E-006  1.924110000170029E-023  1.910730522277063E-023
  1.995073205096477E-006  1.982707873500387E-023  1.968920929843655E-023
  2.015124024152843E-006  2.043090317753684E-023  2.028883499153248E-023
  2.035376357290900E-006  2.105311681205681E-023  2.090672200565813E-023
  2.055832229760839E-006  2.169427967283555E-023  2.154342648083484E-023
  2.076493687166953E-006  2.235496884972754E-023  2.219952149406911E-023
  2.097362795672201E-006  2.303577900758984E-023  2.287559757516059E-023
  2.118441642204824E-006  2.373732292152056E-023  2.357226323821874E-023
  2.139732334667041E-006  2.446023202839789E-023  2.429014552936668E-023
  2.161237002145842E-006  2.520515699521583E-023  2.502989059112492E-023
  2.182957795125894E-006  2.597276830472846E-023  2.579216424398333E-023
  2.204896885704596E-006  2.676375685892967E-023  2.657765258568450E-023
  2.227056467809289E-006  2.757883460091152E-023  2.738706260875802E-023
  2.249438757416649E-006  2.841873515566121E-023  2.822112283686143E-023
  2.272045992774289E-006  2.928421449037299E-023  2.908058398050078E-023
  2.294880434624585E-006  3.017605159486970E-023  2.996621961272073E-023
  2.317944366430750E-006  3.109504918274618E-023  3.087882686537243E-023
  2.341240094605185E-006  3.204203441386573E-023  3.181922714658612E-023
  2.364769948740120E-006  3.301785963885974E-023  3.278826688009378E-023
  2.388536281840578E-006  3.402340316630088E-023  3.378681826706774E-023
  2.412541470559673E-006  3.505957005324008E-023  3.481578007116049E-023
  2.436787915436282E-006  3.612729291981890E-023  3.587607842745267E-023
  2.461278041135098E-006  3.722753278869075E-023  3.696866767603728E-023
  2.486014296689100E-006  3.836127995000597E-023  3.809453122098998E-023
  2.510999155744455E-006  3.952955485273999E-023  3.925468241549928E-023
  2.536235116807892E-006  4.073340902316619E-023  4.045016547395281E-023
  2.561724703496545E-006  4.197392601130049E-023  4.168205641180067E-023
  2.587470464790326E-006  4.325222236616963E-023  4.295146401404203E-023
  2.613474975286819E-006  4.456944864078057E-023  4.425953083320647E-023
  2.639740835458743E-006  4.592679042769586E-023  4.560743421772842E-023
  2.666270671914005E-006  4.732546942614705E-023  4.699638737164012E-023
  2.693067137658357E-006  4.876674454164637E-023  4.842764044653719E-023
  2.720132912360706E-006  5.025191301908676E-023  4.990248166679955E-023
  2.747470702621075E-006  5.178231161034974E-023  5.142223848908013E-023
  2.775083242241273E-006  5.335931777747246E-023  5.298827879710567E-023
  2.802973292498272E-006  5.498435093245642E-023  5.460201213286423E-023
  2.831143642420341E-006  5.665887371483407E-023  5.626489096528827E-023
  2.859597109065945E-006  5.838439330814323E-023  5.797841199757459E-023
  2.888336537805461E-006  6.016246279649390E-023  5.974411751431839E-023
  2.917364802605713E-006  6.199468256244889E-023  6.156359676967341E-023
  2.946684806317371E-006  6.388270172747604E-023  6.343848741778796E-023
  2.976299480965240E-006  6.582821963626895E-023  6.537047698680422E-023
  3.006211788041463E-006  6.783298738627193E-023  6.736130439774751E-023
  3.036424718801675E-006  6.989880940378580E-023  6.941276152967245E-023
  3.066941294564129E-006  7.202754506807349E-023  7.152669483247539E-023
  3.097764567011833E-006  7.422111038492675E-023  7.370500698882345E-023
  3.128897618497717E-006  7.648147971120081E-023  7.594965862669786E-023
  3.160343562352875E-006  7.881068753186883E-023  7.826267008409117E-023
  3.192105543197895E-006  8.121083029119550E-023  8.064612322744792E-023
  3.224186737257333E-006  8.368406827967874E-023  8.310216332548504E-023
  3.256590352677327E-006  8.623262757845672E-023  8.563300098007838E-023
  3.289319629846424E-006  8.885880206293116E-023  8.824091411595373E-023
  3.322377841719614E-006  9.156495546741012E-023  9.092825003097265E-023
  3.355768294145633E-006  9.435352351262845E-023  9.369742750885928E-023
  3.389494326197550E-006  9.722701609806074E-023  9.655093899626874E-023
  3.423559310506675E-006  1.001880195610003E-022  9.949135284615741E-023
  3.457966653599826E-006  1.032391990044377E-022  1.025213156294741E-022
  3.492719796239985E-006  1.063833006958324E-022  1.056435545172521E-022
  3.527822213770378E-006  1.096231545389401E-022  1.088608797352481E-022
  3.563277416462010E-006  1.129616766209160E-022  1.121761870933340E-022
  3.599088949864695E-006  1.164018718369909E-022  1.155924605919220E-022
  3.635260395161617E-006  1.199468365950793E-022  1.191127751077662E-022
  3.671795369527450E-006  1.235997616027557E-022  1.227402991615590E-022
  3.708697526490075E-006  1.273639347391068E-022  1.264782977698140E-022
  3.745970556295941E-006  1.312427440140444E-022  1.303301353836010E-022
  3.783618186279089E-006  1.352396806177433E-022  1.342992789167791E-022
  3.821644181233890E-006  1.393583420629482E-022  1.383893008664533E-022
  3.860052343791530E-006  1.436024354229775E-022  1.426038825284630E-022
  3.898846514800269E-006  1.479757806683401E-022  1.469468173107967E-022
  3.938030573709538E-006  1.524823141049663E-022  1.514220141479151E-022
  3.977608438957880E-006  1.571260919171489E-022  1.560335010190564E-022
  4.017584068364803E-006  1.619112938183834E-022  1.607854285736893E-022
  4.057961459526561E-006  1.668422268133913E-022  1.656820738673774E-022
  4.098744650215917E-006  1.719233290747161E-022  1.707278442114185E-022
  4.139937718785926E-006  1.771591739373775E-022  1.759272811397217E-022
  4.181544784577773E-006  1.825544740151817E-022  1.812850644964946E-022
  4.223570008332711E-006  1.881140854423924E-022  1.868060166484198E-022
  4.266017592608136E-006  1.938430122445789E-022  1.924951068251089E-022
  4.308891782197847E-006  1.997464108425768E-022  1.983574555917459E-022
  4.352196864556534E-006  2.058295946936160E-022  2.043983394579412E-022
  4.395937170228519E-006  2.120980390737889E-022  2.106231956269458E-022
  4.440117073280820E-006  2.185573860061704E-022  2.170376268895021E-022
  4.484740991740559E-006  2.252134493390183E-022  2.236474066667333E-022
  4.529813388036769E-006  2.320722199786296E-022  2.304584842066119E-022
  4.575338769446639E-006  2.391398712815606E-022  2.374769899386853E-022
  4.621321688546249E-006  2.464227646110645E-022  2.447092409918752E-022
  4.667766743665828E-006  2.539274550627473E-022  2.521617468803210E-022
  4.714678579349592E-006  2.616606973645974E-022  2.598412153623811E-022
  4.762061886820203E-006  2.696294519566954E-022  2.677545584780687E-022
  4.809921404447894E-006  2.778408912560809E-022  2.759088987703543E-022
  4.858261918224311E-006  2.863024061124118E-022  2.843115756959351E-022
  4.907088262241116E-006  2.950216124602277E-022  2.929701522312413E-022
  4.956405319173398E-006  3.040063581738052E-022  3.018924216796259E-022
  5.006218020767949E-006  3.132647301307750E-022  3.110864146858631E-022
  5.056531348336439E-006  3.228050614908563E-022  3.205604064642712E-022
  5.107350333253554E-006  3.326359391962647E-022  3.303229242469643E-022
  5.158680057460133E-006  3.427662117005386E-022  3.403827549589356E-022
  5.210525653971372E-006  3.532049969327451E-022  3.507489531268844E-022
  5.262892307390128E-006  3.639616905042318E-022  3.614308490289008E-022
  5.315785254425382E-006  3.750459741653112E-022  3.724380570923456E-022
  5.369209784415913E-006  3.864678245194889E-022  3.837804845474840E-022
  5.423171239859242E-006  3.982375220030813E-022  3.954683403446620E-022
  5.477675016945882E-006  4.103656601383011E-022  4.075121443430500E-022
  5.532726566098960E-006  4.228631550681435E-022  4.199227367792274E-022
  5.588331392519269E-006  4.357412553816504E-022  4.327112880241258E-022
  5.644495056735788E-006  4.490115522384012E-022  4.458893086371183E-022
  5.701223175161743E-006  4.626859898013380E-022  4.594686597262985E-022
  5.758521420656249E-006  4.767768759873190E-022  4.734615636242797E-022
  5.816395523091605E-006  4.912968935450736E-022  4.878806148891183E-022
  5.874851269926282E-006  5.062591114705336E-022  5.027387916402673E-022
  5.933894506783677E-006  5.216769967698107E-022  5.180494672397583E-022
  5.993531138036679E-006  5.375644265804121E-022  5.338264223291317E-022
  6.053767127398112E-006  5.539357006615993E-022  5.500838572329431E-022
  6.114608498517106E-006  5.708055542651385E-022  5.668364047400146E-022
  6.176061335581476E-006  5.881891713980209E-022  5.840991432739321E-022
  6.238131783926139E-006  6.061021984890939E-022  6.018876104646445E-022
  6.300826050647656E-006  6.245607584719041E-022  6.202178171333804E-022
  6.364150405224943E-006  6.435814652964246E-022  6.391062617034653E-022
  6.428111180146228E-006  6.631814388827318E-022  6.585699450500196E-022
  6.492714771542306E-006  6.833783205300898E-022  6.786263858018915E-022
  6.557967639826152E-006  7.041902887953102E-022  6.992936361096069E-022
  6.623876310338971E-006  7.256360758546794E-022  7.205902978935215E-022
  6.690447374002740E-006  7.477349843641835E-022  7.425355395868075E-022
  6.757687487979300E-006  7.705069048331998E-022  7.651491133883345E-022
  6.825603376336083E-006  7.939723335272992E-022  7.884513730409842E-022
  6.894201830718521E-006  8.181523909162677E-022  8.124632921513917E-022
  6.963489711029219E-006  8.430688406839564E-022  8.372064830676071E-022
  7.033473946113947E-006  8.687441093170643E-022  8.627032163316682E-022
  7.104161534454534E-006  8.952013062904914E-022  8.889764407245913E-022
  7.175559544868721E-006  9.224642448674254E-022  9.160498039218236E-022
  7.247675117217048E-006  9.505574635328865E-022  9.439476737777464E-022
  7.320515463116846E-006  9.795062480800194E-022  9.726951602583896E-022
  7.394087866663405E-006  1.009336654369015E-021  1.002318138042097E-021
  7.468399685158392E-006  1.040075531779143E-021  1.032843269808481E-021
  7.543458349845581E-006  1.071750547375005E-021  1.064298030236637E-021
  7.619271366653990E-006  1.104390210808763E-021  1.096710730734206E-021
  7.695846316948479E-006  1.138023899980744E-021  1.130110544919556E-021
  7.773190858287890E-006  1.172681887481544E-021  1.164527534880005E-021
  7.851312725190810E-006  1.208395367839392E-021  1.199992678229728E-021
  7.930219729909032E-006  1.245196485597338E-021  1.236537895991708E-021
  8.009919763208783E-006  1.283118364245510E-021  1.274196081328798E-021
  8.090420795159810E-006  1.322195136034490E-021  1.313001129149805E-021
  8.171730875932394E-006  1.362461972696644E-021  1.352987966617179E-021
  8.253858136602368E-006  1.403955117103055E-021  1.394192584583829E-021
  8.336810789964242E-006  1.446711915884555E-021  1.436652069987316E-021
  8.420597131352476E-006  1.490770853046211E-021  1.480404639230596E-021
  8.505225539471033E-006  1.536171584605529E-021  1.525489672579369E-021
  8.590704477231249E-006  1.582954974285549E-021  1.571947749606976E-021
  8.677042492598133E-006  1.631163130294949E-021  1.619820685718749E-021
  8.764248219445169E-006  1.680839443228278E-021  1.669151569788700E-021
  8.852330378417714E-006  1.732028625120421E-021  1.719984802942420E-021
  8.941297777805069E-006  1.784776749690444E-021  1.772366138521086E-021
  9.031159314421309E-006  1.839131293811058E-021  1.826342723262556E-021
  9.121923974494983E-006  1.895141180241004E-021  1.881963139736619E-021
  9.213600834567735E-006  1.952856821658841E-021  1.939277450072582E-021
  9.306199062401971E-006  2.012330166037757E-021  1.998337241018570E-021
  9.399727917897638E-006  2.073614743402254E-021  2.059195670373080E-021
  9.494196754018227E-006  2.136765714008783E-021  2.121907514830589E-021
  9.589615017726075E-006  2.201839917993695E-021  2.186529219284272E-021
  9.685992250927068E-006  2.268895926533205E-021  2.253118947630223E-021
  9.783338091424841E-006  2.337994094561404E-021  2.321736635118882E-021
  9.881662273884565E-006  2.409196615093768E-021  2.392444042300809E-021
  9.980974630806424E-006  2.482567575205079E-021  2.465304810615349E-021
  1.008128509350887E-005  2.558173013712108E-021  2.540384519672218E-021
  1.018260369312177E-005  2.636080980613018E-021  2.617750746277586E-021
  1.028494056158950E-005  2.716361598336948E-021  2.697473125257758E-021
  1.038830593268422E-005  2.799087124858937E-021  2.779623412135223E-021
  1.049271014302915E-005  2.884332018736977E-021  2.864275547713463E-021
  1.059816363313233E-005  2.972173006129742E-021  2.951505724628672E-021
  1.070467694843066E-005  3.062689149855308E-021  3.041392455928266E-021
  1.081226074034443E-005  3.155961920553035E-021  3.134016645737933E-021
  1.092092576734248E-005  3.252075270012627E-021  3.229461662080800E-021
  1.103068289601807E-005  3.351115706736418E-021  3.327813411914285E-021
  1.114154310217553E-005  3.453172373802867E-021  3.429160418452158E-021
  1.125351747192785E-005  3.558337129101340E-021  3.533593900841406E-021
  1.136661720280533E-005  3.666704628010414E-021  3.641207856265627E-021
  1.148085360487530E-005  3.778372408594103E-021  3.752099144548833E-021
  1.159623810187317E-005  3.893440979392705E-021  3.866367575335836E-021
  1.171278223234479E-005  4.012013909887263E-021  3.984115997927667E-021
  1.183049765080033E-005  4.134197923719109E-021  4.105450393852882E-021
  1.194939612887973E-005  4.260102994748323E-021  4.230479972258100E-021
  1.206948955652988E-005  4.389842446037639E-021  4.359317268203599E-021
  1.219078994319362E-005  4.523533051850860E-021  4.492078243952473E-021
  1.231330941901071E-005  4.661295142757562E-021  4.628882393344491E-021
  1.243706023603083E-005  4.803252713938739E-021  4.769852849348623E-021
