  2.700037972895140E-007 -5.895349312889930E-019 -6.217221832846564E-019
  2.727173805656335E-007 -6.013933925505532E-019 -6.318865786517081E-019
  2.754582358070747E-007 -6.098637220230962E-019 -6.488272375967941E-019
  2.782266371016460E-007 -6.301925127571995E-019 -6.572975670693371E-019
  2.810228612917836E-007 -6.386628422297425E-019 -6.742382260144231E-019
  2.838471880022370E-007 -6.471331717022855E-019 -6.844026213814747E-019
  2.866998996680307E-007 -6.623797647528629E-019 -6.962610826430349E-019
  2.895812815627086E-007 -6.776263578034403E-019 -7.148958074826295E-019
  2.924916218268613E-007 -6.911788849595091E-019 -7.267542687441897E-019
  2.954312114969406E-007 -7.030373462210693E-019 -7.403067959002585E-019
  2.984003445343630E-007 -7.199780051661553E-019 -7.589415207398531E-019
  3.013993178549066E-007 -7.335305323222241E-019 -7.724940478959219E-019
  3.044284313584026E-007 -7.487771253728015E-019 -7.894347068410079E-019
  3.074879879587257E-007 -7.657177843178875E-019 -8.046812998915853E-019
  3.105782936140856E-007 -7.809643773684649E-019 -8.216219588366713E-019
  3.136996573576229E-007 -7.995991022080595E-019 -8.368685518872487E-019
  3.168523913283132E-007 -8.131516293641283E-019 -8.538092108323347E-019
  3.200368108021809E-007 -8.267041565201971E-019 -8.707498697774207E-019
  3.232532342238271E-007 -8.419507495707745E-019 -8.876905287225068E-019
  3.265019832382742E-007 -8.605854744103691E-019 -9.080193194566100E-019
  3.297833827231311E-007 -8.741380015664379E-019 -9.249599784016960E-019
  3.330977608210807E-007 -8.978549240895584E-019 -9.469828350303078E-019
  3.364454489726948E-007 -9.131015171401358E-019 -9.639234939753938E-019
  3.398267819495783E-007 -9.317362419797304E-019 -9.859463506040056E-019
  3.432420978878466E-007 -9.520650327138336E-019 -1.002887009549092E-018
  3.466917383219398E-007 -9.673116257644110E-019 -1.024909866177703E-018
  3.501760482187759E-007 -9.842522847094970E-019 -1.045238656911807E-018
  3.536953760122483E-007 -1.006275141338109E-018 -1.067261513540418E-018
  3.572500736380690E-007 -1.029992063861229E-018 -1.085896238380013E-018
  3.608404965689629E-007 -1.046932722806315E-018 -1.106225029114116E-018
  3.644670038502152E-007 -1.068955579434927E-018 -1.133330083426254E-018
  3.681299581355759E-007 -1.090978436063539E-018 -1.157047005949374E-018
  3.718297257235262E-007 -1.111307226797642E-018 -1.173987664894460E-018
  3.755666765939080E-007 -1.135024149320762E-018 -1.202786785101106E-018
  3.793411844449224E-007 -1.163823269527409E-018 -1.228197773518735E-018
  3.831536267305001E-007 -1.182457994367003E-018 -1.245138432463821E-018
  3.870043846980465E-007 -1.209563048679141E-018 -1.273937552670468E-018
  3.908938434265675E-007 -1.234974037096770E-018 -1.302736672877114E-018
  3.948223918651771E-007 -1.255302827830873E-018 -1.329841727189252E-018
  3.987904228719929E-007 -1.280713816248502E-018 -1.355252715606881E-018
  4.027983332534224E-007 -1.306124804666131E-018 -1.382357769919018E-018
  4.068465238038437E-007 -1.333229858978269E-018 -1.407768758336647E-018
  4.109353993456852E-007 -1.358640847395898E-018 -1.436567878543293E-018
  4.150653687699086E-007 -1.392522165286070E-018 -1.463672932855431E-018
  4.192368450768980E-007 -1.417933153703699E-018 -1.499248316640112E-018
  4.234502454177603E-007 -1.446732273910345E-018 -1.526353370952249E-018
  4.277059911360407E-007 -1.475531394116991E-018 -1.556846557053404E-018
  4.320045078098576E-007 -1.506024580218146E-018 -1.585645677260050E-018
  4.363462252944604E-007 -1.529741502741266E-018 -1.621221061044731E-018
  4.407315777652157E-007 -1.563622820631438E-018 -1.651714247145886E-018
  4.451610037610251E-007 -1.600892270310628E-018 -1.685595565036058E-018
  4.496349462281793E-007 -1.631385456411782E-018 -1.719476882926230E-018
  4.541538525646534E-007 -1.661878642512937E-018 -1.756746332605419E-018
  4.587181746648468E-007 -1.699148092192126E-018 -1.792321716390100E-018
  4.633283689647730E-007 -1.736417541871316E-018 -1.827897100174780E-018
  4.679848964877040E-007 -1.765216662077962E-018 -1.863472483959461E-018
  4.726882228902725E-007 -1.802486111757151E-018 -1.900741933638650E-018
  4.774388185090382E-007 -1.834673363752815E-018 -1.939705449212348E-018
  4.822371584075218E-007 -1.877025011115530E-018 -1.983751162469571E-018
  4.870837224237117E-007 -1.912600394900210E-018 -2.019326546254252E-018
  4.919789952180485E-007 -1.949869844579399E-018 -2.056595995933441E-018
  4.969234663218909E-007 -1.990527426047606E-018 -2.100641709190665E-018
  5.019176301864698E-007 -2.032879073410321E-018 -2.144687422447888E-018
  5.069619862323334E-007 -2.073536654878527E-018 -2.183650938021586E-018
  5.120570388992901E-007 -2.115888302241242E-018 -2.231084783067827E-018
  5.172032976968522E-007 -2.161628081392974E-018 -2.280212694008577E-018
  5.224012772551882E-007 -2.207367860544707E-018 -2.324258407265800E-018
  5.276514973765856E-007 -2.248025442012913E-018 -2.366610054628515E-018
  5.329544830874317E-007 -2.293765221164645E-018 -2.420820163252790E-018
  5.383107646907167E-007 -2.336116868527360E-018 -2.469948074193540E-018
  5.437208778190647E-007 -2.386938845362618E-018 -2.517381919239781E-018
  5.491853634882967E-007 -2.436066756303368E-018 -2.568203896075039E-018
  5.547047681515337E-007 -2.483500601349609E-018 -2.620719938804805E-018
  5.602796437538412E-007 -2.530934446395849E-018 -2.673235981534572E-018
  5.659105477874254E-007 -2.580062357336599E-018 -2.725752024264338E-018
  5.715980433473820E-007 -2.635966531855383E-018 -2.785044330572140E-018
  5.773426991880067E-007 -2.691870706374166E-018 -2.837560373301906E-018
  5.831450897796707E-007 -2.742692683209424E-018 -2.896852679609707E-018
  5.890057953662685E-007 -2.800290923622717E-018 -2.956144985917508E-018
  5.949254020232427E-007 -2.854501032246992E-018 -3.013743226330801E-018
  6.009045017161921E-007 -2.915487404449302E-018 -3.074729598533110E-018
  6.069436923600686E-007 -2.976473776651611E-018 -3.135715970735420E-018
  6.130435778789690E-007 -3.035766082959412E-018 -3.200090474726747E-018
  6.192047682665288E-007 -3.098446521056231E-018 -3.261076846929056E-018
  6.254278796469210E-007 -3.162821025047557E-018 -3.327145416814892E-018
  6.317135343364694E-007 -3.222113331355358E-018 -3.398296184384253E-018
  6.380623609058812E-007 -3.284793769452177E-018 -3.464364754270088E-018
  6.444749942431040E-007 -3.350862339338012E-018 -3.540597719522975E-018
  6.509520756168154E-007 -3.416930909223848E-018 -3.610054421197828E-018
  6.574942527405504E-007 -3.486387610898700E-018 -3.681205188767189E-018
  6.641021798374731E-007 -3.557538378468061E-018 -3.757438154020076E-018
  6.707765177057999E-007 -3.625301014248405E-018 -3.831977053378455E-018
  6.775179337848795E-007 -3.701533979501292E-018 -3.908210018631342E-018
  6.843271022219378E-007 -3.777766944754180E-018 -3.992913313356772E-018
  6.912047039394927E-007 -3.853999910007067E-018 -4.069146278609659E-018
  6.981514267034474E-007 -3.937009138837988E-018 -4.152155507440580E-018
  7.051679651918673E-007 -4.011548038196366E-018 -4.236858802166010E-018
  7.122550210644483E-007 -4.096251332921796E-018 -4.321562096891440E-018
  7.194133030326836E-007 -4.175872429963701E-018 -4.411347589300396E-018
  7.266435269307352E-007 -4.260575724689131E-018 -4.501133081709352E-018
  7.339464157870182E-007 -4.343584953520052E-018 -4.585836376434782E-018
  7.413226998965040E-007 -4.431676380034499E-018 -4.682398132421772E-018
  7.487731168937503E-007 -4.521461872443455E-018 -4.777265822514254E-018
  7.562984118266657E-007 -4.614635496641428E-018 -4.872133512606736E-018
  7.638993372310146E-007 -4.709503186733910E-018 -4.967001202699217E-018
  7.715766532056714E-007 -4.799288679142866E-018 -5.073727354053259E-018
  7.793311274886315E-007 -4.902626698707890E-018 -5.178759439512792E-018
  7.871635355337853E-007 -4.994106257011355E-018 -5.283791524972326E-018
  7.950746605884642E-007 -5.100832408365397E-018 -5.385435478642842E-018
  8.030652937717663E-007 -5.207558559719438E-018 -5.492161629996883E-018
  8.111362341536690E-007 -5.305814381600937E-018 -5.600581847245434E-018
  8.192882888349362E-007 -5.412540532954979E-018 -5.719166459861036E-018
  8.275222730278293E-007 -5.526042947887055E-018 -5.832668874793112E-018
  8.358390101376295E-007 -5.636157231030114E-018 -5.952947553303223E-018
  8.442393318449782E-007 -5.753047777751208E-018 -6.073226231813333E-018
  8.527240781890465E-007 -5.864856126788776E-018 -6.196893042112461E-018
  8.612940976515395E-007 -5.983440739404378E-018 -6.315477654728063E-018
  8.699502472415452E-007 -6.107107549703505E-018 -6.447614794499734E-018
  8.786933925812359E-007 -6.227386228213616E-018 -6.579751934271405E-018
  8.875244079924318E-007 -6.356135236196270E-018 -6.713583139937584E-018
  8.964441765840330E-007 -6.483190178284415E-018 -6.847414345603764E-018
  9.054535903403319E-007 -6.615327318056086E-018 -6.984633683058961E-018
  9.145535502102119E-007 -6.749158523722265E-018 -7.120158954619649E-018
  9.237449661972436E-007 -6.884683795282953E-018 -7.267542687441897E-018
  9.330287574506850E-007 -7.021903132738150E-018 -7.416620486158654E-018
  9.424058523573979E-007 -7.165898733771381E-018 -7.565698284875411E-018
  9.518771886346875E-007 -7.309894334804612E-018 -7.721552347170202E-018
  9.614437134240741E-007 -7.462360265310386E-018 -7.879100475359502E-018
  9.711063833860089E-007 -7.608049932238126E-018 -8.031566405865276E-018
  9.808661647955404E-007 -7.762209928638408E-018 -8.197584863527119E-018
  9.907240336389425E-007 -7.919758056827708E-018 -8.360215189399944E-018
  1.000680975711315E-006 -8.082388382700534E-018 -8.533009910639822E-018
  1.010737986715162E-006 -8.245018708573360E-018 -8.709192763668716E-018
  1.020896072359964E-006 -8.414425298024220E-018 -8.876905287225068E-018
  1.031156248462753E-006 -8.580443755686062E-018 -9.059864403831996E-018
  1.041519541049687E-006 -8.754932542820448E-018 -9.246211652227943E-018
  1.051986986458663E-006 -8.927727264060326E-018 -9.427476702940363E-018
  1.062559631442943E-006 -9.114074512456272E-018 -9.617212083125326E-018
  1.073238533275836E-006 -9.293645497274183E-018 -9.812029660993815E-018
  1.084024759856425E-006 -9.481686811564638E-018 -1.001192943654583E-017
  1.094919389816357E-006 -9.679892521222144E-018 -1.021691140978137E-017
  1.105923512627707E-006 -9.873016033196125E-018 -1.042019931712240E-017
  1.117038228711926E-006 -1.007122174285363E-017 -1.062856942214696E-017
  1.128264649549883E-006 -1.027959184787819E-017 -1.084202172485504E-017
  1.139603897793020E-006 -1.047779755753570E-017 -1.106563842293018E-017
  1.151057107375609E-006 -1.069124986024378E-017 -1.128925512100531E-017
  1.162625423628153E-006 -1.090978436063539E-017 -1.151964808265848E-017
  1.174310003391917E-006 -1.112662479513249E-017 -1.175173511020616E-017
  1.186112015134616E-006 -1.135532369089115E-017 -1.198551620364835E-017
  1.198032639067258E-006 -1.158232852075530E-017 -1.222607356066857E-017
  1.210073067262170E-006 -1.181610961419749E-017 -1.247510124716134E-017
  1.222234503772207E-006 -1.205836103711222E-017 -1.272921113133763E-017
  1.234518164751152E-006 -1.229891839413244E-017 -1.298670914730293E-017
  1.246925278575342E-006 -1.254964014651971E-017 -1.325098342684627E-017
  1.259457085966497E-006 -1.280544409659051E-017 -1.351525770638962E-017
  1.272114840115799E-006 -1.306124804666131E-017 -1.378969638130001E-017
  1.284899806809213E-006 -1.332552232620465E-017 -1.406582912210491E-017
  1.297813264554060E-006 -1.359149067164250E-017 -1.435382032417137E-017
  1.310856504706878E-006 -1.386762341244741E-017 -1.464011746034333E-017
  1.324030831602551E-006 -1.415392054861936E-017 -1.493657899188233E-017
  1.337337562684746E-006 -1.443513548710779E-017 -1.524151085289388E-017
  1.350778028637662E-006 -1.472651482096327E-017 -1.554813677979994E-017
  1.364353573519093E-006 -1.502128228660776E-017 -1.586153897028403E-017
  1.378065554894842E-006 -1.532960227940833E-017 -1.618171742434615E-017
  1.391915343974472E-006 -1.563792227220889E-017 -1.650697807609181E-017
  1.405904325748432E-006 -1.595132446269298E-017 -1.684409718909902E-017
  1.420033899126559E-006 -1.627489104854413E-017 -1.718291036800074E-017
  1.434305477077963E-006 -1.660523389797330E-017 -1.753358200816402E-017
  1.448720486772334E-006 -1.694065894508601E-017 -1.788086551653828E-017
  1.463280369722653E-006 -1.728286025577674E-017 -1.824170155206861E-017
  1.477986581929349E-006 -1.762675563236199E-017 -1.860931385117698E-017
  1.492840594025897E-006 -1.798759166789232E-017 -1.898709054565240E-017
  1.507843891425886E-006 -1.835012176931716E-017 -1.936994943781134E-017
  1.522997974471558E-006 -1.872281626610905E-017 -1.975958459354832E-017
  1.538304358583846E-006 -1.910228702647898E-017 -2.016277227644137E-017
  1.553764574413918E-006 -1.948006372095440E-017 -2.056426589343990E-017
  1.569380167996239E-006 -1.988155733795294E-017 -2.098608830117255E-017
  1.585152700903180E-006 -2.028305095495148E-017 -2.141129884069420E-017
  1.601083750401178E-006 -2.068962676963354E-017 -2.184328564379390E-017
  1.617174909608456E-006 -2.110636697968266E-017 -2.228035464457712E-017
  1.633427787654345E-006 -2.153496565099333E-017 -2.273267023841091E-017
  1.649844009840194E-006 -2.197034058588204E-017 -2.319345616171725E-017
  1.666425217801901E-006 -2.241418585024330E-017 -2.365763021681261E-017
  1.683173069674081E-006 -2.287158364176062E-017 -2.414043899674756E-017
  1.700089240255878E-006 -2.332898143327794E-017 -2.462494184257702E-017
  1.717175421178446E-006 -2.379654362016231E-017 -2.512130314966804E-017
  1.734433321074116E-006 -2.427765833420276E-017 -2.562782885212611E-017
  1.751864665747259E-006 -2.477063150950476E-017 -2.614621301584574E-017
  1.769471198346869E-006 -2.526868688249029E-017 -2.667645564082693E-017
  1.787254679540878E-006 -2.577860071673738E-017 -2.721178046349165E-017
  1.805216887692224E-006 -2.630206707814053E-017 -2.776743407689047E-017
  1.823359619036693E-006 -2.683569783491074E-017 -2.832986395386733E-017
  1.841684687862537E-006 -2.737102265757546E-017 -2.889398789673869E-017
  1.860193926691909E-006 -2.793006440276330E-017 -2.948691095981670E-017
  1.878889186464117E-006 -2.849418834563466E-017 -3.007305775931668E-017
  1.897772336720718E-006 -2.907017074976759E-017 -3.068800367902330E-017
  1.916845265792473E-006 -2.965462348337305E-017 -3.130294959872992E-017
  1.936109880988184E-006 -3.024924061234557E-017 -3.193822430917065E-017
  1.955568108785423E-006 -3.086588059794670E-017 -3.258366341497843E-017
  1.975221895023187E-006 -3.148760278123136E-017 -3.324604317973129E-017
  1.995073205096477E-006 -3.212457155756659E-017 -3.391181107627317E-017
  2.015124024152843E-006 -3.277678692695241E-017 -3.460129589533817E-017
  2.035376357290900E-006 -3.343747262581076E-017 -3.529925104387571E-017
  2.055832229760839E-006 -3.411340491771969E-017 -3.601245278546383E-017
  2.076493687166953E-006 -3.479950160499568E-017 -3.673581892241901E-017
  2.097362795672201E-006 -3.550423301711125E-017 -3.747951385010828E-017
  2.118441642204824E-006 -3.621743475869937E-017 -3.823506723905912E-017
  2.139732334667041E-006 -3.695435342281062E-017 -3.900756128695504E-017
  2.161237002145842E-006 -3.769635428460538E-017 -3.979530192790154E-017
  2.182957795125894E-006 -3.845868393713425E-017 -4.060167729368763E-017
  2.204896885704596E-006 -3.923964831450272E-017 -4.142499331841881E-017
  2.227056467809289E-006 -4.002738895544922E-017 -4.225847373851704E-017
  2.249438757416649E-006 -4.083884651891884E-017 -4.311567108113840E-017
  2.272045992774289E-006 -4.166046847775551E-017 -4.398303281912680E-017
  2.294880434624585E-006 -4.250411329322079E-017 -4.486902928195480E-017
  2.317944366430750E-006 -4.336131063584214E-017 -4.577874266730592E-017
  2.341240094605185E-006 -4.423883676919760E-017 -4.670200857981310E-017
  2.364769948740120E-006 -4.513499762739265E-017 -4.764899141484341E-017
  2.388536281840578E-006 -4.605148727632180E-017 -4.861122084292430E-017
  2.412541470559673E-006 -4.697814132061801E-017 -4.959039092995027E-017
  2.436787915436282E-006 -4.792681822154282E-017 -5.059666607128838E-017
  2.461278041135098E-006 -4.889582391320174E-017 -5.161479967388805E-017
  2.486014296689100E-006 -4.988007619791124E-017 -5.265665019901083E-017
  2.510999155744455E-006 -5.088804540514386E-017 -5.372052358076224E-017
  2.536235116807892E-006 -5.191295527132156E-017 -5.480472575324774E-017
  2.561724703496545E-006 -5.296497019181140E-017 -5.591433891415087E-017
  2.587470464790326E-006 -5.403392577124633E-017 -5.704089273399909E-017
  2.613474975286819E-006 -5.512829233909888E-017 -5.819963380584298E-017
  2.639740835458743E-006 -5.623959956589653E-017 -5.936853927305391E-017
  2.666270671914005E-006 -5.737631778111180E-017 -6.057132605815502E-017
  2.693067137658357E-006 -5.853844698474470E-017 -6.179952383167375E-017
  2.720132912360706E-006 -5.972429311090072E-017 -6.304466226413757E-017
  2.747470702621075E-006 -6.092538583010731E-017 -6.431690575091353E-017
  2.775083242241273E-006 -6.215188953773154E-017 -6.561456022610712E-017
  2.802973292498272E-006 -6.341227456324594E-017 -6.693931975561285E-017
  2.831143642420341E-006 -6.469807057717797E-017 -6.829626653711424E-017
  2.859597109065945E-006 -6.600080725005508E-017 -6.967693024113875E-017
  2.888336537805461E-006 -6.733234304313884E-017 -7.108300493358088E-017
  2.917364802605713E-006 -6.869437202232376E-017 -7.252296094391320E-017
  2.946684806317371E-006 -7.008350605582081E-017 -7.398155167908510E-017
  2.976299480965240E-006 -7.150143920952451E-017 -7.547571779804169E-017
  3.006211788041463E-006 -7.293970115396231E-017 -7.700207116899394E-017
  3.036424718801675E-006 -7.441353848218479E-017 -7.856230585783636E-017
  3.066941294564129E-006 -7.591956306240294E-017 -8.014456340330739E-017
  3.097764567011833E-006 -7.745438676282773E-017 -8.176747853024663E-017
  3.128897618497717E-006 -7.901631551756466E-017 -8.341749871149801E-017
  3.160343562352875E-006 -8.061381965608627E-017 -8.510309427653406E-017
  3.192105543197895E-006 -8.224012291481453E-017 -8.682087709356578E-017
  3.224186737257333E-006 -8.390369562322197E-017 -8.857254122848768E-017
  3.256590352677327E-006 -8.560284371541410E-017 -9.036316887898327E-017
  3.289319629846424E-006 -8.732740279602386E-017 -9.219106597915805E-017
  3.322377841719614E-006 -8.909092539220731E-017 -9.405284439722300E-017
  3.355768294145633E-006 -9.088832930628093E-017 -9.595019819907263E-017
  3.389494326197550E-006 -9.272639080182277E-017 -9.788651551649596E-017
  3.423559310506675E-006 -9.460002768114928E-017 -9.986687854717652E-017
  3.457966653599826E-006 -9.651262807604949E-017 -1.018845110275363E-016
  3.492719796239985E-006 -9.845910978883987E-017 -1.039394129575752E-016
  3.527822213770378E-006 -1.004530253466765E-016 -1.060417487326604E-016
  3.563277416462010E-006 -1.024808222224033E-016 -1.081847420892137E-016
  3.599088949864695E-006 -1.045526648113873E-016 -1.103700870931298E-016
  3.635260395161617E-006 -1.066600827841560E-016 -1.125960896785141E-016
  3.671795369527450E-006 -1.088200167996545E-016 -1.148779964384172E-016
  3.708697526490075E-006 -1.110138321330431E-016 -1.171954785821050E-016
  3.745970556295941E-006 -1.132601635091615E-016 -1.195654767685225E-016
  3.783618186279089E-006 -1.155505405985371E-016 -1.219795206681973E-016
  3.821644181233890E-006 -1.178781871375920E-016 -1.244426924788128E-016
  3.860052343791530E-006 -1.202668200488491E-016 -1.269549922003690E-016
  3.898846514800269E-006 -1.226893342779964E-016 -1.295181138987606E-016
  3.938030573709538E-006 -1.251677526816625E-016 -1.321388338375654E-016
  3.977608438957880E-006 -1.276969930621638E-016 -1.348035994896274E-016
  4.017584068364803E-006 -1.302787494853949E-016 -1.375276574479972E-016
  4.057961459526561E-006 -1.329079397536723E-016 -1.403076195808858E-016
  4.098744650215917E-006 -1.355947282623629E-016 -1.431451799541877E-016
  4.139937718785926E-006 -1.383323387478888E-016 -1.460335623043249E-016
  4.181544784577773E-006 -1.411275474738280E-016 -1.489863191584534E-016
  4.223570008332711E-006 -1.439735781766024E-016 -1.519949801871007E-016
  4.266017592608136E-006 -1.468856774492627E-016 -1.550646275879503E-016
  4.308891782197847E-006 -1.498536808964418E-016 -1.582020376245802E-016
  4.352196864556534E-006 -1.528775885181397E-016 -1.613902696380454E-016
  4.395937170228519E-006 -1.559658706438288E-016 -1.646547346167634E-016
  4.440117073280820E-006 -1.591202213394038E-016 -1.679801859676838E-016
  4.484740991740559E-006 -1.623304762094976E-016 -1.713717058884900E-016
  4.529813388036769E-006 -1.656152699789498E-016 -1.748377647086546E-016
  4.575338769446639E-006 -1.689610501206043E-016 -1.783648099010215E-016
  4.621321688546249E-006 -1.723779810298282E-016 -1.819697821245359E-016
  4.667766743665828E-006 -1.758525101794653E-016 -1.856475991815140E-016
  4.714678579349592E-006 -1.794066604261443E-016 -1.893931788742725E-016
  4.762061886820203E-006 -1.830319614403927E-016 -1.932251559276510E-016
  4.809921404447894E-006 -1.867284132222105E-016 -1.971232015509153E-016
  4.858261918224311E-006 -1.905010979692812E-016 -2.011042564030105E-016
  4.907088262241116E-006 -1.943517097474992E-016 -2.051700145498311E-016
  4.956405319173398E-006 -1.982751663591811E-016 -2.093136997277992E-016
  5.006218020767949E-006 -2.022833262655885E-016 -2.135420882004926E-016
  5.056531348336439E-006 -2.063677191372487E-016 -2.178602621655951E-016
  5.107350333253554E-006 -2.105368153036344E-016 -2.222631394254229E-016
  5.158680057460133E-006 -2.147906147647455E-016 -2.267456377822927E-016
  5.210525653971372E-006 -2.191308115864765E-016 -2.313280860269384E-016
  5.262892307390128E-006 -2.235590998347220E-016 -2.360020138298877E-016
  5.315785254425382E-006 -2.280703973117984E-016 -2.407691152570349E-016
  5.369209784415913E-006 -2.326833387425453E-016 -2.456344725060636E-016
  5.423171239859242E-006 -2.373877597315957E-016 -2.505980855769738E-016
  5.477675016945882E-006 -2.421751899494770E-016 -2.556582604038710E-016
  5.532726566098960E-006 -2.470676522528178E-016 -2.608217732503332E-016
  5.588331392519269E-006 -2.520566763121457E-016 -2.660920122481494E-016
  5.644495056735788E-006 -2.571507324569330E-016 -2.714655892655307E-016
  5.701223175161743E-006 -2.623515147530744E-016 -2.769543627637386E-016
  5.758521420656249E-006 -2.676454706734138E-016 -2.825464742815115E-016
  5.816395523091605E-006 -2.730546230745798E-016 -2.882571704119000E-016
  5.874851269926282E-006 -2.785705016270998E-016 -2.940796748913260E-016
  5.933894506783677E-006 -2.841948003968683E-016 -3.000173758515787E-016
  5.993531138036679E-006 -2.899359897133580E-016 -3.060804376880250E-016
  6.053767127398112E-006 -2.957957636424632E-016 -3.122586960052978E-016
  6.114608498517106E-006 -3.017690399865006E-016 -3.185690914623424E-016
  6.176061335581476E-006 -3.078676772067315E-016 -3.250031537296860E-016
  6.238131783926139E-006 -3.140865931054726E-016 -3.315676590709069E-016
  6.300826050647656E-006 -3.204274817486183E-016 -3.382693837495829E-016
  6.364150405224943E-006 -3.269022015974302E-016 -3.451049396339251E-016
  6.428111180146228E-006 -3.335090585860137E-016 -3.520777148557225E-016
  6.492714771542306E-006 -3.402497467802634E-016 -3.591877094149751E-016
  6.557967639826152E-006 -3.471208780483903E-016 -3.664433936411554E-016
  6.623876310338971E-006 -3.541343108516559E-016 -3.738447675342635E-016
  6.690447374002740E-006 -3.612866570582712E-016 -3.813918310942993E-016
  6.757687487979300E-006 -3.685863869977088E-016 -3.891032190461025E-016
  6.825603376336083E-006 -3.760318066040741E-016 -3.969636847966224E-016
  6.894201830718521E-006 -3.836229158773671E-016 -4.049800046094371E-016
  6.963489711029219E-006 -3.913817376742165E-016 -4.131640369458081E-016
  7.033473946113947E-006 -3.992811669403101E-016 -4.215073114762630E-016
  7.104161534454534E-006 -4.073466146640656E-016 -4.300250747938522E-016
  7.175559544868721E-006 -4.155797749113774E-016 -4.387105506349978E-016
  7.247675117217048E-006 -4.239687892209840E-016 -4.475722093291723E-016
  7.320515463116846E-006 -4.325356804495140E-016 -4.566134390081647E-016
  7.394087866663405E-006 -4.412770604651783E-016 -4.658342396719750E-016
  7.468399685158392E-006 -4.501929292679771E-016 -4.752498579136538E-016
  7.543458349845581E-006 -4.592832868579103E-016 -4.848518234037286E-016
  7.619271366653990E-006 -4.685616857621339E-016 -4.946469124057773E-016
  7.695846316948479E-006 -4.780264319147534E-016 -5.046368189856945E-016
  7.773190858287890E-006 -4.876826075134524E-016 -5.148334016047418E-016
  7.851312725190810E-006 -4.975352947559145E-016 -5.252315780652356E-016
  7.930219729909032E-006 -5.075878817739285E-016 -5.358415127625429E-016
  8.009919763208783E-006 -5.178454507651781E-016 -5.466632056966639E-016
  8.090420795159810E-006 -5.283012254660852E-016 -5.577102093947545E-016
  8.171730875932394E-006 -5.389738406014893E-016 -5.689774416591312E-016
  8.253858136602368E-006 -5.498632961713906E-016 -5.804699846874775E-016
  8.336810789964242E-006 -5.609729803075780E-016 -5.921980028751606E-016
  8.420597131352476E-006 -5.722995048782625E-016 -6.041631902880748E-016
  8.505225539471033E-006 -5.838665868059673E-016 -6.163672409921148E-016
  8.590704477231249E-006 -5.956589794976416E-016 -6.288169312508585E-016
  8.677042492598133E-006 -6.076953176781252E-016 -6.415224254596730E-016
  8.764248219445169E-006 -6.199722132156291E-016 -6.544854176844528E-016
  8.852330378417714E-006 -6.324930542419421E-016 -6.677025197934089E-016
  8.941297777805069E-006 -6.452730873501150E-016 -6.811906724454864E-016
  9.031159314421309E-006 -6.583072303424642E-016 -6.949515697065797E-016
  9.121923974494983E-006 -6.716039535484622E-016 -7.089885997084780E-016
  9.213600834567735E-006 -6.851751154293706E-016 -7.233119268465482E-016
  9.306199062401971E-006 -6.990139397216114E-016 -7.379215511207904E-016
  9.399727917897638E-006 -7.131339789523405E-016 -7.528293309924661E-016
  9.494196754018227E-006 -7.275403153192417E-016 -7.680403486592588E-016
  9.589615017726075E-006 -7.422397250858928E-016 -7.835562981870631E-016
  9.685992250927068E-006 -7.572322082522939E-016 -7.993873439712459E-016
  9.783338091424841E-006 -7.725313173456011E-016 -8.155334860118074E-016
  9.881662273884565E-006 -7.881404404976033E-016 -8.320065827700091E-016
